1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
360	-1.077862	252.219956	0.017345	2.8
361	-0.628370	251.892255	0.006506	2.9
362	-0.041762	251.565688	0.002820	2.8
363	-0.694298	251.240247	0.002895	3.5
364	-0.000000	250.915926	0.000000	4.0
365	-0.426633	250.592720	0.009829	2.5
366	-0.019203	250.270621	0.000796	2.8
367	-0.412870	249.949624	0.005919	2.6
368	-0.211934	249.629723	0.003293	2.9
369	-0.707030	249.310911	0.019129	2.8
370	-0.928032	248.993182	0.018410	3.5
371	-0.397770	248.676531	0.005215	4.3
372	-0.454470	248.360952	0.007219	2.6
373	-0.396582	248.046438	0.005092	2.8
374	-0.076979	247.732984	0.001223	2.6
375	-0.787908	247.420584	0.006925	2.7
376	-0.009274	247.109233	0.001719	3.1
377	-0.428776	246.798924	0.005524	3.6
378	-0.679414	246.489652	0.005325	2.5
379	-0.455010	246.181412	0.011079	2.8
380	-0.870625	245.874197	0.006566	2.6
381	-0.264626	245.568002	0.006138	2.6
382	-0.550846	245.262822	0.005886	2.8
383	-0.490486	244.958652	0.011449	3.2
384	-0.820025	244.655485	0.004352	3.2
385	-0.000056	244.353317	0.000004	2.5
386	-0.000087	244.052142	0.000021	2.8
387	-0.000070	243.751955	0.000016	2.4
388	-0.125076	243.452750	0.002316	3.3
389	-0.586229	243.154523	0.004372	3.9
390	-0.184083	242.857268	0.002876	2.7
391	-0.086144	242.560980	0.001795	2.3
392	-0.098677	242.265654	0.004453	2.5
393	-1.096143	241.971285	0.009739	2.8
394	-0.682855	241.677868	0.010756	2.6
395	-0.313820	241.385397	0.007544	3.1
396	-0.286590	241.093869	0.005523	3.5
397	-0.000000	240.803278	0.000000	2.4
398	-0.623688	240.513619	0.005828	2.5
399	-0.160416	240.224887	0.002754	2.6
400	-1.055562	239.937077	0.012226	2.7
401	-0.018965	239.650186	0.002066	2.5
402	-0.000000	239.364207	0.000000	3.2
403	-0.307080	239.079136	0.002139	3.4
404	-0.949255	238.794969	0.010382	2.7
405	-0.143062	238.511701	0.003795	2.5
406	-1.084250	238.229327	0.007615	2.6
407	-0.174604	237.947843	0.002691	2.7
408	-0.750533	237.667244	0.008840	3.0
409	-0.684555	237.387526	0.006774	3.4
410	-0.616862	237.108684	0.005597	3.9
411	-0.933780	236.830714	0.013876	2.7
412	-0.000160	236.553610	0.000050	2.5
413	-1.087959	236.277370	0.009427	2.5
414	-1.048453	236.001989	0.020841	2.7
415	-0.547283	235.727461	0.009822	3.5
416	-0.826841	235.453784	0.005098	3.5
417	-1.100415	235.180952	0.017225	2.7
418	-0.632312	234.908962	0.005675	2.7
419	-0.102160	234.637809	0.002588	2.6
420	-0.018399	234.367488	0.000855	3.1
421	-0.081837	234.097997	0.002082	4.1
422	-0.466565	233.829331	0.003178	2.7
423	-0.146194	233.561485	0.002678	2.6
424	-0.235156	233.294456	0.007293	2.5
425	-1.202914	233.028239	0.016322	2.8
426	-0.510736	232.762831	0.009476	2.8
427	-0.000010	232.498228	0.000003	3.1
428	-0.000076	232.234425	0.000015	3.5
429	-0.000000	231.971419	0.000000	2.1
430	-0.967217	231.709205	0.007879	2.6
431	-0.120575	231.447781	0.004038	2.4
432	-0.406125	231.187141	0.003444	3.6
433	-0.591764	230.927283	0.008739	2.9
434	-0.006573	230.668202	0.000523	4.2
435	-1.095029	230.409895	0.012694	2.9
436	-0.448934	230.152358	0.006913	2.7
437	-0.000040	229.895587	0.000005	2.3
438	-0.013758	229.639578	0.000857	2.8
439	-0.923521	229.384329	0.009890	3.1
440	-0.381643	229.129834	0.003698	3.8
441	-0.075827	228.876091	0.002628	3.9
442	-0.013110	228.623096	0.000274	2.6
443	-1.150787	228.370846	0.011659	2.7
444	-0.194468	228.119336	0.002794	2.6
445	-0.001107	227.868563	0.000159	2.3
446	-0.492217	227.618525	0.013560	3.5
447	-1.133014	227.369216	0.020692	3.9
448	-0.712796	227.120635	0.006839	3.0
449	-0.137226	226.872777	0.003878	2.7
450	-0.382793	226.625638	0.004217	2.7
451	-0.195082	226.379217	0.004538	3.3
452	-0.649172	226.133509	0.012718	3.8
453	-1.101512	225.888510	0.022741	2.8
454	-1.195307	225.644218	0.015764	2.7
455	-0.142314	225.400630	0.005548	2.7
456	-0.362927	225.157741	0.002547	2.6
457	-0.000093	224.915549	0.000007	2.7
458	-0.561424	224.674051	0.007745	5.0
459	-0.000121	224.433242	0.000028	3.5
460	-0.379721	224.193121	0.005596	3.3
461	-0.701609	223.953684	0.006160	2.9
462	-0.294759	223.714927	0.004365	2.8
463	-0.532330	223.476848	0.008813	3.5
464	-0.036881	223.239444	0.001349	3.5
465	-0.836581	223.002710	0.013563	2.9
466	-0.727942	222.766645	0.013483	3.1
467	-0.000018	222.531245	0.000005	2.6
468	-0.000000	222.296508	0.000000	2.9
469	-0.447856	222.062429	0.003243	3.6
470	-0.000004	221.829007	0.000001	3.7
471	-1.160462	221.596238	0.013563	3.1
472	-0.000000	221.364119	0.000000	3.0
473	-0.970317	221.132647	0.007009	2.9
474	-0.196760	220.901820	0.005750	2.8
475	-0.508400	220.671634	0.008760	3.6
476	-0.097054	220.442086	0.002544	3.4
477	-1.085060	220.213174	0.012424	3.8
478	-1.022058	219.984895	0.004032	3.2
479	-0.005990	219.757246	0.000016	2.9
480	-0.000000	219.530224	0.000000	3.3
481	-0.559979	219.303826	0.009353	3.9
482	-0.588341	219.078050	0.007514	2.9
483	-0.761793	218.852893	0.009589	3.2
484	-0.887976	218.628352	0.008350	2.8
485	-0.649812	218.404424	0.011460	2.3
486	-0.155747	218.181106	0.003124	3.1
487	-0.448846	217.958397	0.007452	4.0
488	-0.349814	217.736292	0.006752	2.7
489	-0.019202	217.514790	0.001508	2.3
490	-0.185768	217.293888	0.005050	2.7
491	-1.261509	217.073584	0.008457	2.7
492	-0.008749	216.853873	0.000511	2.9
493	-0.196651	216.634755	0.003033	3.4
494	-0.215011	216.416227	0.008481	3.8
495	-0.622198	216.198285	0.008212	2.8
496	-0.569365	215.980927	0.004100	3.3
497	-0.189090	215.764151	0.003955	3.4
498	-0.000004	215.547955	0.000001	3.1
499	-0.383055	215.332335	0.005508	3.9
500	-0.277424	215.117289	0.006371	3.8
501	-0.525131	214.902815	0.008126	3.1
502	-1.094814	214.688911	0.024989	3.1
503	-0.000000	214.475573	0.000000	2.7
504	-0.259349	214.262800	0.004540	3.4
505	-0.096027	214.050588	0.003303	3.9
506	-1.165229	213.838936	0.014991	2.9
507	-1.025265	213.627842	0.008784	2.9
508	-0.917076	213.417302	0.020148	2.6
509	-0.241978	213.207314	0.001561	2.8
510	-0.066720	212.997877	0.001986	3.9
511	-1.136313	212.788987	0.006948	4.3
512	-0.028734	212.580642	0.001500	3.0
513	-0.561583	212.372841	0.007286	2.9
514	-0.676670	212.165581	0.010807	2.7
515	-0.001460	211.958859	0.000217	4.3
516	-0.134702	211.752673	0.003856	4.1
517	-0.823546	211.547021	0.014933	3.0
518	-0.012206	211.341902	0.000370	3.1
519	-0.632983	211.137311	0.005043	3.1
520	-0.117205	210.933248	0.002764	3.0
521	-0.000024	210.729710	0.000004	3.2
522	-0.000000	210.526695	0.000000	3.9
523	-0.002352	210.324200	0.000165	2.9
524	-0.082279	210.122224	0.002558	3.0
525	-0.665918	209.920765	0.006886	2.9
526	-0.595647	209.719820	0.007783	3.1
527	-0.828413	209.519387	0.022405	3.6
528	-0.675116	209.319463	0.010862	3.4
529	-0.715498	209.120048	0.006254	2.7
530	-0.189898	208.921139	0.002627	3.0
531	-1.097639	208.722733	0.012421	2.7
532	-0.449049	208.524829	0.003036	3.1
533	-0.671724	208.327425	0.007951	3.4
534	-0.916850	208.130518	0.013819	3.6
535	-0.676834	207.934107	0.023135	2.8
536	-1.269455	207.738189	0.020725	3.0
537	-0.583449	207.542762	0.004131	3.0
538	-0.589742	207.347825	0.005584	3.6
539	-1.192987	207.153376	0.025410	3.9
540	-0.238531	206.959412	0.007879	2.7
541	-0.786089	206.765932	0.008018	3.0
542	-0.018902	206.572933	0.001414	2.9
543	-0.713263	206.380414	0.011499	2.7
544	-0.104140	206.188373	0.003281	3.7
545	-0.929428	205.996807	0.015463	3.9
546	-0.101146	205.805716	0.002023	3.0
547	-0.001270	205.615096	0.000186	2.8
548	-0.294013	205.424946	0.006132	2.8
549	-0.032292	205.235265	0.001802	2.5
550	-0.373249	205.046050	0.005437	3.4
551	-0.000000	204.857299	0.000000	4.2
552	-0.907743	204.669011	0.008893	3.2
553	-0.118379	204.481184	0.004000	3.1
554	-0.339571	204.293816	0.005222	3.1
555	0.000000	204.106905	0.000000	2.9
556	-0.826741	203.920449	0.008569	4.0
557	-0.012019	203.734447	0.000731	3.8
558	-0.560206	203.548896	0.005898	3.0
559	-0.001486	203.363795	0.000428	2.9
560	-0.510956	203.179143	0.008567	3.0
561	-0.902873	202.994937	0.006858	2.9
562	-0.655088	202.811176	0.004518	3.6
563	-0.340964	202.627857	0.010063	3.6
564	-0.835157	202.444980	0.016130	2.7
565	-0.046811	202.262543	0.000825	2.9
566	-0.729311	202.080543	0.004083	2.8
567	-0.248023	201.898979	0.006265	3.2
568	-1.052180	201.717849	0.005826	4.4
569	-0.017254	201.537153	0.001114	3.0
570	-0.023312	201.356887	0.000452	2.8
571	-0.258996	201.177050	0.002531	2.9
572	-1.153996	200.997642	0.019847	2.8
573	-0.000029	200.818659	0.000005	3.3
574	-0.250180	200.640100	0.004177	4.1
575	-0.095394	200.461965	0.001095	3.0
576	-0.924636	200.284250	0.010027	2.9
577	-0.134149	200.106955	0.003365	3.1
578	-0.112351	199.930078	0.001884	3.0
579	-0.901405	199.753617	0.004853	3.7
580	-0.602929	199.577571	0.007398	3.6
581	-1.065023	199.401938	0.021012	3.1
582	-0.715189	199.226717	0.003704	3.0
583	-0.372515	199.051905	0.002984	3.0
584	-0.557523	198.877502	0.009698	3.1
585	-0.211152	198.703506	0.003671	3.5
586	-0.457292	198.529916	0.011508	3.8
587	-0.000100	198.356729	0.000013	2.9
588	-0.448954	198.183944	0.009441	2.8
589	-0.175554	198.011560	0.003752	3.1
590	-0.165849	197.839576	0.002550	3.1
591	-0.925885	197.667989	0.004404	3.4
592	-0.625429	197.496798	0.007866	3.6
593	-0.969747	197.326002	0.005442	3.6
594	-0.000000	197.155600	0.000000	2.6
595	-0.750601	196.985589	0.006137	2.8
596	-0.390057	196.815969	0.006465	3.6
597	-0.448071	196.646738	0.003957	4.0
598	-1.174649	196.477894	0.011575	3.0
599	-0.772654	196.309436	0.010192	2.8
600	-1.138513	196.141363	0.015335	3.1
601	-1.059247	195.973673	0.009685	3.1
602	-0.813428	195.806365	0.008112	3.7
603	-0.131428	195.639437	0.003574	3.8
604	-0.635515	195.472888	0.011481	3.0
605	-0.028200	195.306717	0.002396	3.0
606	-0.786306	195.140922	0.006737	2.8
607	-0.478452	194.975501	0.009126	2.9
608	-0.480109	194.810454	0.004321	3.6
609	-0.000003	194.645779	0.000001	3.7
610	-0.650087	194.481475	0.013134	2.8
611	-1.090502	194.317540	0.013622	2.6
612	-0.765846	194.153973	0.004294	3.0
613	-0.786998	193.990773	0.008649	3.2
614	-1.099329	193.827938	0.024206	3.3
615	-0.625463	193.665467	0.004832	3.7
616	-0.235813	193.503358	0.005028	3.1
617	-0.147260	193.341611	0.001455	3.0
618	-0.726226	193.180224	0.005670	3.0
619	-0.519096	193.019196	0.005559	3.1
620	-0.343934	192.858525	0.006547	4.0
621	-0.366553	192.698210	0.007244	3.9
622	-0.447008	192.538251	0.006692	3.2
623	-0.142777	192.378644	0.003135	3.1
624	-0.000000	192.219391	0.000000	2.8
625	-0.972117	192.060488	0.006900	5.1
626	-0.085539	191.901935	0.002721	3.2
627	-0.700543	191.743730	0.014369	2.9
628	-0.869354	191.585873	0.005397	3.9
629	-1.095751	191.428362	0.015038	3.1
630	-0.157312	191.271196	0.006558	3.7
631	-0.150401	191.114374	0.007420	3.9
632	-0.572377	190.957893	0.004205	2.9
