1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
126	-0.484410	5.559800	3.407290	0.006173	1.4
127	-0.441336	5.314854	3.439006	0.017050	2.4
128	-0.472490	4.346608	3.570377	0.007875	1.4
129	-0.485479	5.346607	3.434861	0.016573	1.3
130	-0.480006	4.389721	3.564314	0.015575	1.3
131	-0.474227	5.387974	3.429476	0.008440	1.4
132	-0.457404	6.386505	3.304435	0.006275	1.2
133	-0.489679	5.677277	3.392285	0.010460	1.2
134	-0.491927	5.862834	3.368853	0.008374	1.3
135	-0.476697	6.852597	3.249138	0.012410	1.3
136	-0.457269	7.750559	3.147658	0.014645	1.3
137	-0.487420	6.938029	3.239202	0.012018	1.3
138	-0.490294	5.969818	3.355489	0.012759	2.0
139	-0.455980	5.001548	3.480444	0.015498	1.3
140	-0.470980	6.001548	3.351546	0.005197	2.6
141	-0.460501	5.632171	3.398031	0.009522	1.2
142	-0.465089	6.601887	3.278650	0.011373	1.2
143	-0.461398	7.601886	3.164020	0.006244	1.2
144	-0.467720	6.659789	3.271787	0.014684	1.2
145	-0.471754	5.692840	3.390307	0.011187	1.1
146	-0.490731	4.724570	3.517918	0.010421	1.1
147	-0.486368	3.756308	3.655510	0.012266	1.2
148	-0.426640	4.755845	3.513646	0.008509	1.2
149	-0.470066	3.787682	3.650883	0.011259	1.1
150	-0.444661	2.823229	3.798685	0.011784	1.1
151	-0.462892	2.347998	3.876004	0.012355	1.3
152	-0.466710	3.347980	3.716815	0.012961	1.7
153	-0.496898	2.380301	3.870649	0.008170	1.6
154	-0.464607	2.025699	3.930258	0.008720	1.6
155	-0.475926	1.088864	4.096948	0.006578	1.2
156	-0.471956	0.285286	4.251619	0.009352	1.1
157	-0.469459	0.000000	4.309378	0.006711	1.2
158	-0.471957	0.509479	4.207305	0.013440	1.2
159	-0.472533	0.000000	4.309378	0.013878	1.1
160	-0.472913	0.000000	4.309378	0.007402	1.1
161	-0.497316	0.000000	4.309378	0.010788	1.1
162	-0.487867	0.999936	4.113509	0.008033	1.2
163	-0.468072	1.999759	3.934690	0.010214	1.1
164	-0.481901	2.393067	3.868536	0.010492	1.2
165	-0.474404	1.425772	4.035399	0.009440	1.4
166	-0.493748	2.384589	3.869939	0.008406	1.5
167	-0.477275	1.416408	4.037084	0.008921	1.4
168	-0.454187	0.660633	4.177945	0.008487	1.8
169	-0.449367	0.000000	4.309378	0.011111	1.2
170	-0.491129	0.998839	4.113714	0.008236	1.1
171	-0.468602	1.991921	3.936032	0.010533	1.1
172	-0.488410	2.986091	3.772892	0.009406	1.1
173	-0.480432	3.914437	3.632309	0.008995	1.1
174	-0.470475	3.247813	3.732169	0.007598	1.1
175	-0.481292	3.060978	3.761149	0.010492	1.2
176	-0.472032	4.043022	3.613659	0.004097	1.1
177	-0.482153	4.996355	3.481139	0.011511	1.2
178	-0.492891	4.250076	3.584026	0.009891	1.3
179	-0.467439	5.246191	3.448003	0.008877	1.4
180	-0.466393	5.118895	3.464807	0.006898	1.3
181	-0.464519	5.802796	3.376399	0.012779	1.2
182	-0.487441	6.802381	3.255007	0.012325	2.3
183	-0.457038	7.792143	3.143112	0.015643	1.2
184	-0.454066	6.823873	3.252492	0.010816	1.1
185	-0.493570	7.790736	3.143266	0.012402	1.1
186	-0.491842	6.864843	3.247710	0.013082	1.1
187	-0.505738	7.864843	3.135196	0.005794	1.2
188	-0.462296	6.950699	3.237734	0.010757	1.1
189	-0.498323	6.063449	3.343880	0.013305	1.2
190	-0.449829	7.063429	3.224728	0.012226	1.2
191	-0.443886	8.063429	3.113773	0.010717	1.5
192	-0.433419	7.095187	3.221083	0.009336	1.5
193	-0.454550	6.315041	3.313081	0.016030	2.6
194	-0.480146	7.315038	3.196073	0.006564	1.2
195	-0.484628	8.313909	3.087167	0.008641	1.1
196	-0.475803	7.964212	3.124440	0.007614	1.1
197	-0.468136	6.997268	3.232349	0.009772	1.2
198	-0.456364	7.997205	3.120885	0.010384	1.1
199	-0.472532	8.904531	3.026195	0.009499	1.3
200	-0.469906	9.832413	2.935123	0.008690	1.2
201	-0.484480	9.677686	2.949927	0.007360	1.1
202	-0.476769	9.703279	2.947468	0.008851	1.1
203	-0.486828	10.698363	2.854940	0.011080	1.2
204	-0.490913	11.698351	2.767630	0.016345	1.7
205	-0.492184	10.730091	2.852085	0.012766	1.4
206	-0.488786	10.482303	2.874533	0.005117	1.7
207	-0.449683	9.538504	2.963372	0.010979	1.4
208	-0.466620	10.225797	2.898146	0.005808	1.3
209	-0.440691	10.803836	2.845472	0.013953	1.1
210	-0.461267	9.941621	2.924764	0.010309	1.1
211	-0.503245	10.030997	2.916340	0.013869	1.2
212	-0.465447	11.030996	2.825292	0.008223	1.1
213	-0.469632	10.297039	2.891549	0.004953	1.2
214	-0.467302	10.624232	2.861633	0.007280	1.2
215	-0.490294	9.831276	2.935232	0.013009	1.1
216	-0.439481	10.504644	2.872495	0.009014	1.1
217	-0.475448	9.536379	2.963578	0.008149	1.4
218	-0.471951	10.536147	2.869626	0.009549	1.3
219	-0.457276	11.371282	2.795593	0.014720	1.3
220	-0.471434	12.371276	2.711821	0.012719	1.9
221	-0.483477	13.371276	2.632923	0.012619	1.3
222	-0.471243	12.403006	2.709245	0.008547	1.2
223	-0.440777	11.435860	2.790027	0.009110	1.2
224	-0.479223	10.469304	2.875721	0.009820	1.1
225	-0.496213	9.548081	2.962442	0.008521	1.1
226	-0.460831	10.543659	2.868942	0.006491	1.2
227	-0.475428	11.443243	2.789392	0.008139	1.1
228	-0.446054	12.356255	2.713042	0.007593	1.1
229	-0.484635	11.565649	2.778908	0.011195	1.1
230	-0.485062	10.597588	2.864046	0.010322	1.2
231	-0.466697	9.629449	2.954573	0.014226	1.4
232	-0.470496	8.663224	3.050812	0.008681	1.4
233	-0.477804	9.663115	2.951329	0.011414	1.3
234	-0.465488	8.711722	3.045833	0.009989	2.0
235	-0.496589	9.362579	2.980542	0.008256	1.2
236	-0.474841	9.133546	3.003196	0.010964	1.2
237	-0.437102	10.123675	2.907656	0.009259	1.2
238	-0.484654	9.415095	2.975395	0.007222	1.1
239	-0.465953	10.220899	2.898601	0.008774	1.2
240	-0.483037	10.981335	2.829680	0.007427	1.2
241	-0.457198	10.017610	2.917599	0.012255	1.2
242	-0.502505	10.971816	2.830522	0.007971	1.2
243	-0.474751	10.003549	2.918922	0.012395	1.2
244	-0.478481	9.039670	3.012581	0.007707	1.3
245	-0.466374	9.548142	2.962437	0.006158	1.5
246	-0.458415	10.096534	2.910194	0.009938	1.3
247	-0.456784	11.080504	2.820932	0.008619	1.5
248	-0.489474	10.147449	2.905436	0.011131	1.5
249	-0.492237	9.179182	2.998654	0.008433	4.9
250	-0.461876	8.285247	3.090189	0.010178	1.3
251	-0.481953	7.317026	3.195849	0.008224	1.2
252	-0.478728	6.399032	3.302924	0.011100	1.1
253	-0.479091	5.564375	3.406703	0.008360	1.2
254	-0.473977	6.181461	3.329362	0.010438	1.2
255	-0.456512	7.181411	3.211228	0.005750	1.4
256	-0.467853	6.263619	3.319329	0.008432	1.6
257	-0.469593	5.322760	3.437973	0.011206	2.6
258	-0.492284	6.115170	3.337502	0.012269	1.3
259	-0.496446	7.114565	3.218863	0.005995	1.2
260	-0.482391	8.098714	3.109998	0.011585	1.3
261	-0.483591	7.196080	3.209557	0.009676	1.2
262	-0.478138	8.135044	3.106120	0.011711	1.2
263	-0.474932	9.130243	3.003525	0.009389	3.7
264	-0.475459	8.491672	3.068559	0.010005	1.2
265	-0.455568	8.479155	3.069862	0.007230	1.4
266	-0.494909	8.643327	3.052860	0.012705	1.4
267	-0.457139	7.682233	3.155156	0.011882	2.2
268	-0.479933	8.670881	3.050025	0.012780	1.8
269	-0.476755	9.670569	2.950612	0.006787	1.2
270	-0.493082	10.670253	2.857474	0.006741	1.1
271	-0.486128	11.252870	2.805857	0.010200	1.1
272	-0.469915	10.295183	2.891721	0.013648	1.2
273	-0.495528	11.294920	2.802203	0.008248	1.1
274	-0.434224	12.080783	2.735635	0.009320	1.2
275	-0.476857	11.117489	2.817684	0.006533	1.2
276	-0.463291	10.167249	2.903591	0.005481	1.2
277	-0.451240	10.882357	2.838464	0.008721	1.2
278	-0.479746	11.788342	2.760034	0.011468	1.5
279	-0.489843	12.785050	2.678609	0.014262	1.6
280	-0.444700	13.781204	2.601892	0.006643	1.5
281	-0.488625	13.159237	2.649267	0.009498	2.6
282	-0.444390	13.174461	2.648087	0.010574	1.3
283	-0.492294	12.346314	2.713851	0.005397	1.3
284	-0.471745	11.488697	2.785490	0.011907	1.3
285	-0.470329	10.531497	2.870049	0.007853	1.2
286	-0.451513	10.331776	2.888344	0.015415	1.2
287	-0.478002	11.331770	2.799010	0.009722	1.3
288	-0.449734	10.363535	2.885419	0.007297	1.3
289	-0.491414	11.216417	2.809032	0.011445	1.2
290	-0.487904	12.212686	2.724770	0.009505	1.3
291	-0.479641	11.244416	2.806592	0.007362	1.4
292	-0.460818	10.318283	2.889588	0.006998	1.2
293	-0.454853	9.379231	2.978908	0.011458	1.6
294	-0.458712	10.378739	2.884021	0.010867	1.8
295	-0.484999	9.681615	2.949549	0.011217	1.3
296	-0.483509	8.713345	3.045666	0.005918	1.2
297	-0.468447	9.645906	2.952986	0.009342	1.2
298	-0.485743	9.666271	2.951025	0.012573	1.2
299	-0.482079	10.666145	2.857845	0.008219	1.1
300	-0.474066	11.496248	2.784843	0.009221	1.2
301	-0.494715	12.496136	2.701713	0.011671	1.2
302	-0.476160	13.492385	2.623679	0.013849	1.1
303	-0.468149	12.574393	2.695415	0.009075	1.2
304	-0.469982	13.542295	2.619888	0.014137	1.3
305	-0.484821	12.620960	2.691682	0.008937	1.5
306	-0.495433	11.652976	2.771476	0.010700	1.2
307	-0.468925	10.684711	2.856170	0.007963	1.5
308	-0.464460	9.716656	2.946184	0.012313	1.9
309	-0.497105	10.714228	2.853512	0.007937	1.2
310	-0.450705	9.746810	2.943295	0.008980	1.1
311	-0.479930	10.299833	2.891291	0.008657	1.2
312	-0.457278	9.331633	2.983583	0.007809	1.2
313	-0.499141	8.710537	3.045954	0.013116	1.1
314	-0.486682	7.752537	3.147442	0.007555	1.2
315	-0.464335	6.787552	3.256744	0.011054	1.3
316	-0.479808	6.862341	3.248002	0.013459	1.6
317	-0.501972	7.862332	3.135469	0.012275	2.1
318	-0.464502	8.856006	3.031113	0.007963	3.1
319	-0.489796	9.844032	2.934018	0.009872	1.2
320	-0.496651	10.421021	2.880140	0.009646	1.2
321	-0.475391	9.469638	2.970069	0.010368	1.2
322	-0.473881	9.683613	2.949357	0.016043	1.1
323	-0.467772	10.682741	2.856348	0.014889	1.1
324	-0.483918	11.555516	2.779773	0.005471	1.2
325	-0.470279	10.606695	2.863220	0.011875	1.1
326	-0.472174	10.095611	2.910280	0.011883	1.1
327	-0.477636	9.127340	3.003814	0.009139	1.1
328	-0.487451	10.127338	2.907314	0.012091	1.4
329	-0.466599	11.000232	2.828009	0.009597	1.6
330	-0.476963	10.032281	2.916219	0.011328	1.7
331	-0.513795	9.667741	2.950884	0.014304	2.1
332	-0.493473	8.699488	3.047087	0.008725	1.2
333	-0.450348	7.735976	3.149256	0.008192	1.1
334	-0.483868	6.812736	3.253795	0.010808	1.1
335	-0.475257	6.542786	3.285686	0.014767	1.1
336	-0.457866	7.536196	3.171303	0.011923	1.1
337	-0.459796	6.567927	3.282689	0.009438	1.2
338	-0.456376	7.567512	3.167827	0.008449	1.1
339	-0.465921	8.389942	3.079180	0.012469	1.1
340	-0.462070	8.155129	3.103980	0.010236	1.1
341	-0.461900	7.188214	3.210453	0.010005	1.3
342	-0.476580	7.769557	3.145580	0.009563	1.3
343	-0.467609	8.753426	3.041563	0.011510	1.5
344	-0.477506	8.173930	3.101979	0.011078	1.7
345	-0.474894	9.171982	2.999370	0.008345	1.4
346	-0.468246	8.211449	3.097995	0.013010	1.2
347	-0.474672	9.175903	2.998980	0.005813	1.2
348	-0.460978	8.210343	3.098113	0.009744	1.1
349	-0.480516	7.309634	3.196683	0.010278	1.1
350	-0.455710	6.341387	3.309888	0.013375	1.1
351	-0.460369	5.375994	3.431034	0.012141	1.1
352	-0.461606	6.375992	3.305704	0.010656	1.2
353	-0.471442	6.996355	3.232454	0.008571	1.1
354	-0.508811	7.995440	3.121075	0.009068	1.4
355	-0.493195	8.958409	3.020752	0.009030	1.9
356	-0.470500	9.933679	2.925515	0.015956	1.6
357	-0.472883	8.965412	3.020046	0.011337	1.6
358	-0.465659	7.997143	3.120891	0.007314	2.1
359	-0.490041	8.986921	3.017880	0.013703	1.2
360	-0.448488	8.020656	3.118363	0.011851	1.1
361	-0.462139	9.020645	3.014490	0.011664	1.1
362	-0.499054	8.052375	3.114958	0.012916	1.1
363	-0.479146	9.052334	3.011311	0.012909	1.2
364	-0.473200	10.052333	2.914336	0.010111	1.1
365	-0.467352	10.493003	2.873557	0.007907	1.1
366	-0.493034	9.526028	2.964583	0.010154	1.2
367	-0.476695	8.558028	3.061670	0.011733	1.2
368	-0.496545	8.194108	3.099836	0.012130	1.3
369	-0.450792	9.108158	3.005728	0.012442	1.4
370	-0.473068	8.200860	3.099119	0.007775	1.4
371	-0.497175	9.200780	2.996510	0.012193	1.3
372	-0.446338	8.337460	3.084689	0.009189	2.4
373	-0.494296	9.332070	2.983540	0.010981	1.3
374	-0.443832	8.363861	3.081915	0.012535	1.2
375	-0.462962	7.395643	3.187001	0.016328	1.1
376	-0.483750	8.395623	3.078585	0.012260	1.2
377	-0.452886	9.368062	2.980004	0.010242	1.1
378	-0.488353	8.408791	3.077207	0.009140	1.1
379	-0.486455	9.298578	2.986838	0.006499	1.2
380	-0.477036	8.523585	3.065242	0.008702	1.6
381	-0.446694	7.910341	3.130262	0.007297	1.4
382	-0.477873	8.060629	3.114073	0.007459	1.6
383	-0.446276	9.053351	3.011209	0.010408	1.7
384	-0.479314	9.181523	2.998422	0.009475	1.3
385	-0.460472	10.179601	2.902440	0.013745	1.2
386	-0.467861	9.847832	2.933656	0.010221	1.1
387	-0.491956	8.901768	3.026474	0.006999	1.1
388	-0.447121	9.324591	2.984276	0.009045	1.1
389	-0.503238	10.323049	2.889148	0.017124	1.1
390	-0.487062	9.354779	2.981308	0.009179	1.1
391	-0.488136	10.354723	2.886230	0.010060	1.1
392	-0.453965	11.303400	2.801468	0.009959	1.1
393	-0.496823	12.088996	2.734956	0.007392	1.2
394	-0.462052	11.181823	2.812051	0.006749	1.6
395	-0.451707	11.450909	2.788733	0.007391	1.4
396	-0.480848	11.473055	2.786832	0.011721	2.3
397	-0.474185	12.458094	2.704784	0.005027	1.2
398	-0.470335	11.869057	2.753256	0.006714	1.1
399	-0.471355	11.822069	2.757198	0.008820	1.1
400	-0.504625	12.490277	2.702185	0.007863	1.1
401	-0.499980	13.301704	2.638263	0.006519	1.1
402	-0.477489	12.693617	2.685878	0.013088	1.1
403	-0.473848	13.688956	2.608811	0.012524	1.2
404	-0.422959	14.688297	2.535759	0.009117	1.1
405	-0.452921	15.688042	2.466660	0.012928	1.1
406	-0.498002	15.111835	2.506019	0.014568	1.2
407	-0.500585	16.111734	2.438499	0.011026	1.3
408	-0.471302	16.972926	2.383196	0.007357	1.4
409	-0.508894	16.018733	2.444625	0.006788	1.6
410	-0.464167	15.821593	2.457714	0.007977	1.7
411	-0.468646	15.753233	2.462285	0.010144	1.4
412	-0.485249	16.745898	2.397530	0.013513	1.3
413	-0.475222	15.846606	2.456045	0.008722	1.2
414	-0.453850	14.878482	2.522318	0.010889	1.2
415	-0.472221	13.910365	2.592265	0.008268	1.1
416	-0.430238	12.942302	2.666199	0.010052	1.1
417	-0.492607	12.964509	2.664456	0.007876	1.1
418	-0.492097	12.024330	2.740311	0.010522	1.2
419	-0.454362	12.649537	2.689396	0.010251	1.2
420	-0.454353	13.164124	2.648888	0.007067	1.2
421	-0.485401	12.320446	2.715958	0.008421	1.3
422	-0.479643	11.863970	2.753682	0.009608	1.5
423	-0.465241	12.610334	2.692533	0.010296	1.2
424	-0.497450	11.642074	2.772401	0.011014	1.5
425	-0.498204	11.181490	2.812080	0.007934	1.8
426	-0.461161	10.228115	2.897931	0.012135	1.2
427	-0.494740	11.223987	2.808372	0.011158	1.1
428	-0.483398	10.257115	2.895243	0.009522	1.1
429	-0.448423	11.239419	2.807027	0.014759	1.2
430	-0.492171	12.210160	2.724977	0.008833	1.2
431	-0.480385	11.261946	2.805067	0.008561	1.1
432	-0.462887	12.253123	2.721457	0.011458	1.1
433	-0.443953	11.289240	2.802696	0.008189	1.2
434	-0.458500	10.320981	2.889339	0.007250	1.2
435	-0.482260	10.667067	2.857762	0.010387	1.4
436	-0.483541	9.773022	2.940788	0.009074	1.5
437	-0.461225	8.836224	3.033123	0.013768	1.3
438	-0.438708	9.636121	2.953929	0.011933	1.4
439	-0.470533	8.667850	3.050337	0.011119	2.2
440	-0.479097	9.621033	2.955385	0.011241	1.2
441	-0.498006	10.620888	2.861935	0.008400	1.1
442	-0.463286	11.615104	2.774694	0.014288	1.1
443	-0.461638	12.614911	2.692166	0.009706	1.2
444	-0.480628	13.614760	2.614403	0.010799	1.1
445	-0.462449	12.647957	2.689522	0.007796	1.1
446	-0.466843	11.682724	2.768953	0.008925	1.1
447	-0.469728	10.715361	2.853410	0.011968	1.6
448	-0.460640	11.702274	2.767298	0.010048	1.5
449	-0.483903	10.816826	2.844311	0.007075	1.6
450	-0.464251	9.933721	2.925511	0.010549	1.8
451	-0.483278	8.969769	3.019607	0.012414	1.2
452	-0.463880	8.311330	3.087439	0.007518	1.1
453	-0.480725	9.260959	2.990551	0.013337	1.1
454	-0.478496	10.260308	2.894947	0.012504	1.1
455	-0.491974	10.729310	2.852156	0.008832	1.1
456	-0.481740	11.729264	2.765016	0.007185	1.1
457	-0.470333	11.020152	2.826249	0.008013	1.1
458	-0.497403	11.604579	2.775590	0.005460	1.2
459	-0.477294	10.662027	2.858217	0.007057	1.2
460	-0.454267	11.655107	2.771295	0.008972	1.2
461	-0.443015	12.635803	2.690494	0.012885	1.6
462	-0.450511	11.752180	2.763081	0.007719	1.4
463	-0.461828	12.650860	2.689290	0.013662	1.7
464	-0.486990	11.703399	2.767203	0.010059	1.6
465	-0.494841	11.982537	2.743783	0.009798	1.2
466	-0.489241	11.714522	2.766262	0.012463	1.1
467	-0.462503	11.569762	2.778557	0.013131	1.2
468	-0.454575	12.569762	2.695787	0.013135	1.2
469	-0.460637	13.569762	2.617806	0.007756	1.1
470	-0.473374	12.804870	2.677038	0.013399	1.2
471	-0.473742	11.839477	2.755736	0.006176	1.1
472	-0.461999	11.448384	2.788950	0.015117	1.1
473	-0.459593	10.481955	2.874565	0.012854	1.1
474	-0.491959	11.396088	2.793452	0.009501	1.1
475	-0.487524	10.433109	2.879032	0.006850	1.5
476	-0.472176	9.465272	2.970495	0.008312	1.4
477	-0.487882	8.497404	3.067963	0.014278	1.7
478	-0.477670	7.660465	3.157553	0.012353	1.6
479	-0.470907	8.659825	3.051162	0.004862	1.2
480	-0.466497	8.745629	3.042361	0.011515	1.2
481	-0.508123	9.115146	3.005031	0.010447	1.1
482	-0.513692	10.110488	2.908888	0.013311	1.1
483	-0.496664	9.311067	2.985607	0.013623	1.2
484	-0.464874	8.342796	3.084128	0.010854	1.1
485	-0.439519	7.727998	3.150130	0.009539	1.2
486	-0.471046	8.714580	3.045540	0.012267	1.1
487	-0.447316	9.401825	2.976694	0.008198	1.1
488	-0.474761	10.396851	2.882357	0.010996	1.3
489	-0.477198	11.294524	2.802238	0.006909	1.3
490	-0.468347	10.331308	2.888387	0.007676	1.6
491	-0.482610	11.014539	2.826745	0.013808	1.6
492	-0.464091	10.046369	2.914896	0.006782	1.7
493	-0.467809	11.014612	2.826738	0.007692	1.2
494	-0.483429	11.579030	2.777766	0.007392	1.1
495	-0.458096	12.077424	2.735912	0.008961	1.1
496	-0.476868	11.162549	2.813736	0.005130	1.2
497	-0.502172	10.399698	2.882096	0.010762	1.2
498	-0.491011	9.460540	2.970956	0.005179	1.1
499	-0.493508	8.651872	3.051980	0.014914	1.1
