1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
219	-0.515632	18.419359	4.798387	0.007335	1.1
220	-0.500362	19.418683	4.679750	0.008953	1.2
221	-0.535464	20.417899	4.566850	0.009998	1.1
222	-0.523165	21.417895	4.459187	0.007665	1.2
223	-0.503952	20.461987	4.561994	0.004289	1.3
224	-0.517059	21.446057	4.456229	0.007606	1.3
225	-0.548879	20.519139	4.555714	0.010923	1.4
226	-0.518598	21.519139	4.448569	0.006737	1.6
227	-0.497664	20.563231	4.550882	0.009999	1.9
228	-0.523954	21.563231	4.443961	0.008349	1.3
229	-0.535787	22.563231	4.341949	0.010977	1.2
230	-0.533860	23.563230	4.244516	0.006632	1.1
231	-0.469582	22.607520	4.337540	0.007571	1.1
232	-0.502373	23.607481	4.240305	0.005978	1.1
233	-0.526477	24.607473	4.147332	0.011401	1.1
234	-0.543419	23.651581	4.236117	0.007458	1.1
235	-0.538190	24.651580	4.143325	0.007659	1.1
236	-0.512652	25.651548	4.054514	0.008423	1.2
237	-0.535227	24.776566	4.132012	0.002748	1.3
238	-0.534526	24.023514	4.201123	0.006304	1.5
239	-0.513207	24.994080	4.112471	0.007998	1.3
240	-0.538580	25.993622	4.025000	0.008396	1.3
241	-0.530041	26.980028	3.942252	0.005460	2.2
242	-0.542363	27.767984	3.878556	0.007248	1.2
243	-0.515696	26.830603	3.954567	0.008499	1.1
244	-0.533881	25.874694	4.035212	0.008179	1.1
245	-0.530982	26.874694	3.950925	0.013998	1.2
246	-0.489647	25.918786	4.031420	0.005815	1.2
247	-0.520396	26.777645	3.958951	0.009823	1.1
248	-0.523027	26.776904	3.959012	0.004113	1.2
249	-0.530791	25.831281	4.038953	0.010567	1.3
250	-0.530083	26.305794	3.998439	0.008381	1.3
251	-0.524391	27.305794	3.915666	0.006654	1.6
252	-0.513559	26.351406	3.994588	0.004474	2.4
253	-0.534908	26.074848	4.018055	0.014421	1.3
254	-0.511037	25.787319	4.042748	0.005184	1.2
255	-0.513283	26.787319	3.958149	0.007323	1.2
256	-0.490491	25.831999	4.038891	0.010421	1.2
257	-0.497431	24.876163	4.123042	0.007709	1.2
258	-0.514039	23.922384	4.210581	0.008183	1.1
259	-0.487389	22.968595	4.301919	0.009580	1.1
260	-0.549973	22.012815	4.397511	0.009224	1.1
261	-0.527871	21.057150	4.497436	0.008399	1.1
262	-0.543660	22.057150	4.392983	0.011328	1.2
263	-0.530872	21.103535	4.492481	0.007666	1.6
264	-0.504307	22.103535	4.388256	0.006275	1.5
265	-0.523673	21.151782	4.487339	0.011534	1.9
266	-0.509238	20.209195	4.589979	0.008018	1.3
267	-0.516249	19.256621	4.698590	0.008518	1.2
268	-0.522634	20.256610	4.584704	0.006002	1.1
269	-0.510039	19.423553	4.679187	0.005814	1.1
270	-0.520775	20.317868	4.577907	0.009735	1.1
271	-0.545347	20.572824	4.549831	0.003157	1.1
272	-0.487349	19.807036	4.635214	0.006143	1.1
273	-0.494953	19.734597	4.643457	0.010242	1.1
274	-0.518373	18.945458	4.735190	0.008636	1.1
275	-0.525652	19.945433	4.619547	0.008683	1.1
276	-0.526113	18.989524	4.729972	0.006653	1.2
277	-0.501931	19.989524	4.614578	0.007933	1.5
278	-0.546202	19.442577	4.676985	0.009248	1.6
279	-0.518207	20.442577	4.564131	0.007090	2.0
280	-0.485628	21.442577	4.456594	0.013069	1.2
281	-0.515643	21.088966	4.494036	0.006773	1.2
282	-0.509975	22.088966	4.389740	0.010598	1.2
283	-0.490979	23.083834	4.290674	0.010896	1.1
284	-0.526985	22.127933	4.385773	0.009080	1.2
285	-0.517322	23.127933	4.286386	0.005970	1.2
286	-0.518497	23.280551	4.271612	0.010500	1.1
287	-0.563371	22.324662	4.365858	0.013626	1.2
288	-0.510991	23.324662	4.267361	0.012110	1.3
289	-0.519554	22.368754	4.361420	0.007167	1.4
290	-0.525334	23.368753	4.263120	0.008851	1.7
291	-0.512153	22.412845	4.356990	0.008663	1.4
292	-0.527271	21.456951	4.455085	0.006811	1.5
293	-0.546088	21.930784	4.405914	0.010436	2.3
294	-0.536516	22.929609	4.305737	0.011164	1.3
295	-0.530226	23.929609	4.209904	0.012101	1.2
296	-0.502169	22.973700	4.301420	0.006441	1.1
297	-0.519235	23.973700	4.205777	0.010777	1.3
298	-0.520787	24.965411	4.115036	0.009198	1.1
299	-0.533716	25.964995	4.027454	0.011742	1.1
300	-0.529954	25.017348	4.110392	0.010446	1.2
301	-0.518334	26.017348	4.022969	0.008457	1.2
302	-0.531106	25.738941	4.046933	0.010137	1.2
303	-0.538796	25.898484	4.033165	0.007010	1.3
304	-0.505903	26.898477	3.948964	0.011529	1.4
305	-0.534341	27.898411	3.868210	0.009109	1.3
306	-0.537037	27.102431	3.932220	0.010568	1.4
307	-0.537761	26.146523	4.011947	0.007314	2.0
308	-0.561922	25.197614	4.094353	0.007537	1.2
309	-0.526349	24.241706	4.180862	0.010534	1.1
310	-0.535491	25.241612	4.090457	0.011266	1.1
311	-0.505546	24.285703	4.176800	0.010722	1.2
312	-0.534130	25.285703	4.086561	0.007946	1.1
313	-0.525744	24.329795	4.172738	0.007798	1.1
314	-0.502596	25.329781	4.082673	0.011237	1.2
315	-0.509296	26.329781	3.996413	0.008507	1.7
316	-0.496919	26.006902	4.023863	0.008065	1.4
317	-0.524246	25.050993	4.107389	0.010388	1.6
318	-0.558599	24.485667	4.158438	0.007339	1.6
319	-0.517219	25.485667	4.068982	0.008452	1.3
320	-0.525594	26.485104	3.983341	0.010465	1.3
321	-0.534614	27.485104	3.901185	0.006758	1.3
322	-0.557488	27.651218	3.887864	0.006770	1.2
323	-0.535055	28.649877	3.809664	0.007409	1.3
324	-0.525834	27.693995	3.884449	0.007138	1.4
325	-0.541184	26.738090	3.962231	0.007116	1.3
326	-0.515945	25.829493	4.039107	0.011332	1.3
327	-0.545047	24.905623	4.120396	0.007564	1.4
328	-0.540011	23.949760	4.208017	0.004549	2.0
329	-0.501446	24.836220	4.126635	0.010193	2.3
330	-0.500121	25.822894	4.039676	0.011402	1.7
331	-0.526415	25.527222	4.065348	0.009796	1.2
332	-0.528984	26.527222	3.979811	0.007815	1.2
333	-0.500249	27.527222	3.897799	0.012118	1.2
334	-0.517741	26.571313	3.976122	0.005047	1.3
335	-0.528989	25.615405	4.057657	0.008925	1.3
336	-0.515226	26.529306	3.979636	0.008802	1.3
337	-0.503745	25.573398	4.061317	0.008278	1.2
338	-0.517772	26.572847	3.975994	0.006343	1.2
339	-0.509632	25.748197	4.046131	0.005056	1.4
340	-0.496598	26.016077	4.023078	0.014119	1.6
341	-0.502258	27.016068	3.939293	0.008789	2.0
342	-0.499424	26.145275	4.012053	0.008926	2.8
343	-0.529601	26.843823	3.953475	0.007035	1.4
344	-0.512956	27.843823	3.872534	0.008807	1.3
345	-0.533678	26.887925	3.949834	0.005397	1.3
346	-0.504079	26.192930	4.008002	0.011277	1.3
347	-0.498006	27.100941	3.932342	0.006577	1.3
348	-0.510506	26.145033	4.012074	0.007544	1.3
349	-0.496242	27.145017	3.928742	0.006197	1.3
350	-0.521181	26.189812	4.008266	0.008751	1.2
351	-0.535225	27.184833	3.925495	0.004648	1.3
352	-0.525710	28.184752	3.845691	0.008467	1.7
353	-0.529597	27.448692	3.904117	0.005076	1.5
354	-0.540884	26.936821	3.945805	0.006874	2.0
355	-0.537624	27.875590	3.870017	0.008605	1.2
356	-0.507977	26.920076	3.947184	0.009807	1.2
357	-0.554850	26.139473	4.012547	0.008144	1.2
358	-0.507922	27.139431	3.929198	0.009675	1.1
359	-0.523804	26.223634	4.005396	0.010769	1.2
360	-0.508233	25.267846	4.088138	0.010567	1.2
361	-0.523945	26.267846	4.001649	0.007340	1.1
362	-0.508763	25.317563	4.083750	0.011476	1.2
363	-0.536685	24.361905	4.169784	0.005659	1.2
364	-0.522897	25.107666	4.102340	0.008392	1.2
365	-0.536873	24.152182	4.189152	0.009089	1.4
366	-0.492475	25.152150	4.098386	0.007821	1.5
367	-0.511466	24.196376	4.185056	0.008825	1.3
368	-0.534455	23.395774	4.260526	0.007887	1.8
369	-0.528163	24.395774	4.166673	0.007126	1.2
370	-0.527217	25.395562	4.076884	0.009424	1.2
371	-0.520511	24.439655	4.162649	0.009415	1.1
372	-0.534176	25.438511	4.073114	0.005563	1.1
373	-0.519403	24.484565	4.158539	0.009021	1.2
374	-0.485124	23.531907	4.247501	0.005230	1.1
375	-0.520460	24.320178	4.173623	0.009521	1.1
376	-0.533760	25.319760	4.083556	0.011088	1.2
377	-0.515246	26.319757	3.997259	0.006000	1.7
378	-0.495934	25.364453	4.079620	0.007934	1.4
379	-0.507157	25.628401	4.056526	0.006214	2.3
380	-0.528025	26.475237	3.984168	0.012240	1.2
381	-0.537562	25.536581	4.064530	0.013261	1.2
382	-0.521761	24.580672	4.149771	0.007516	1.2
383	-0.522182	23.624764	4.238663	0.009078	1.1
384	-0.540097	22.842325	4.314309	0.009100	1.2
385	-0.554535	23.841981	4.218131	0.008221	1.2
386	-0.525021	22.886072	4.310008	0.009337	1.2
387	-0.535152	22.002826	4.398533	0.005009	1.2
388	-0.534855	21.047154	4.498505	0.005014	1.2
389	-0.531034	20.092292	4.603037	0.007356	1.2
390	-0.502684	21.092247	4.493686	0.007768	1.4
391	-0.537654	22.091096	4.389523	0.007135	1.6
392	-0.506607	21.135234	4.489102	0.008715	1.7
393	-0.558813	20.464550	4.561712	0.011060	1.7
394	-0.542819	21.464550	4.454288	0.007836	1.2
395	-0.507501	22.464172	4.351845	0.006022	1.2
396	-0.505382	21.508265	4.449707	0.011713	1.1
397	-0.543716	20.589154	4.548045	0.011993	1.2
398	-0.541177	21.589154	4.441256	0.010613	1.1
399	-0.505934	20.633246	4.543228	0.006132	1.2
400	-0.498357	21.547531	4.445601	0.006339	1.1
401	-0.537181	20.825813	4.522311	0.011396	1.1
402	-0.538444	20.895623	4.514776	0.008058	1.1
403	-0.520424	21.883826	4.410738	0.008680	1.2
404	-0.517843	22.883826	4.310229	0.003576	1.5
405	-0.505412	21.951385	4.403801	0.011625	1.4
406	-0.529235	21.035216	4.499783	0.004852	1.6
407	-0.520199	21.797816	4.419603	0.011550	1.7
408	-0.500753	22.196535	4.378808	0.005033	1.3
409	-0.514670	21.240626	4.477901	0.009175	1.2
410	-0.524440	20.284719	4.581582	0.008543	1.1
411	-0.549284	19.541774	4.665542	0.010948	1.2
412	-0.526715	18.585866	4.778204	0.010615	1.1
413	-0.518210	19.585866	4.660473	0.007311	1.2
414	-0.544240	18.630501	4.772822	0.010837	1.2
415	-0.519554	19.630493	4.655354	0.010259	1.1
416	-0.493011	20.509487	4.556774	0.010468	1.3
417	-0.557280	21.509487	4.449579	0.009391	1.4
418	-0.518570	22.256871	4.372701	0.008737	1.5
419	-0.509609	23.228135	4.276675	0.005493	1.2
420	-0.521385	22.272487	4.371123	0.009234	1.5
421	-0.514280	21.316582	4.469863	0.011201	1.7
422	-0.533152	22.316582	4.366673	0.010957	1.2
423	-0.516925	21.360673	4.465211	0.005516	1.2
424	-0.499852	22.360672	4.362233	0.006372	1.1
425	-0.534691	23.359635	4.263997	0.010045	1.2
426	-0.522859	24.359424	4.170012	0.006019	1.1
427	-0.533459	25.359384	4.080066	0.009832	1.1
428	-0.536838	26.242577	4.003790	0.010568	1.1
429	-0.535711	27.242577	3.920797	0.009002	1.1
430	-0.525088	26.291662	3.999634	0.007968	1.2
431	-0.540324	27.290871	3.916876	0.010744	1.2
432	-0.495526	26.335401	3.995938	0.008798	1.4
433	-0.529538	25.379492	4.078297	0.009404	1.2
434	-0.533043	24.423808	4.164101	0.007977	1.3
435	-0.520374	23.467900	4.253615	0.006437	2.3
436	-0.514805	22.511991	4.347062	0.007792	1.2
437	-0.510834	21.556204	4.444695	0.009687	1.1
438	-0.524379	22.556204	4.342650	0.007347	1.1
439	-0.539666	21.766006	4.422890	0.007080	1.2
440	-0.507548	22.417653	4.356508	0.006605	1.1
441	-0.513464	21.542138	4.446164	0.010780	1.1
442	-0.476880	22.542138	4.344053	0.009429	1.1
443	-0.508096	21.586751	4.441507	0.005898	1.2
444	-0.509652	22.586656	4.339616	0.009933	1.7
445	-0.541217	21.980541	4.400813	0.005546	1.5
446	-0.550203	21.024635	4.500916	0.011883	2.4
447	-0.517578	20.068726	4.605678	0.006766	1.2
448	-0.518423	19.112819	4.715434	0.005007	1.1
449	-0.515351	18.244605	4.819754	0.011093	1.1
450	-0.530395	17.288696	4.940083	0.008948	1.1
451	-0.524713	16.332787	5.066574	0.007861	1.1
452	-0.524243	15.376927	5.199706	0.008792	1.1
453	-0.514674	14.480626	5.331060	0.009689	1.2
454	-0.524116	13.524718	5.478664	0.005941	1.1
455	-0.519699	14.504888	5.327417	0.011069	1.1
456	-0.539696	15.504782	5.181495	0.010289	1.1
457	-0.512053	14.548873	5.320825	0.016003	1.6
458	-0.523174	15.548873	5.175244	0.007394	1.5
459	-0.510700	16.548865	5.037418	0.009853	2.0
460	-0.528198	15.593053	5.168996	0.007058	1.2
461	-0.515627	16.592102	5.031625	0.004530	1.2
462	-0.522157	16.500011	5.043981	0.009935	1.1
463	-0.515657	15.544113	5.175918	0.013104	1.1
464	-0.528613	16.544113	5.038056	0.008514	1.2
465	-0.501064	17.543741	4.907395	0.008427	1.1
466	-0.505403	16.587832	5.032196	0.007594	1.2
467	-0.518087	15.727010	5.150143	0.009772	1.1
468	-0.493933	16.727010	5.013632	0.013179	1.2
469	-0.518375	17.727010	4.884171	0.006418	1.2
470	-0.508905	18.726988	4.761230	0.007072	1.3
471	-0.515590	18.236338	4.820770	0.006192	1.4
472	-0.520367	17.281090	4.941065	0.010508	1.2
473	-0.506790	16.325396	5.067578	0.009362	1.7
474	-0.512808	15.369487	5.200770	0.011271	1.9
475	-0.516228	16.369486	5.061599	0.010320	1.2
476	-0.513777	15.618976	5.165337	0.010463	1.1
477	-0.505089	16.618811	5.028052	0.008535	1.1
478	-0.496955	16.799453	5.004023	0.008340	1.1
479	-0.520904	17.764276	4.879476	0.008299	1.1
480	-0.535230	16.808367	5.002843	0.007794	1.1
481	-0.498129	15.858232	5.131807	0.008202	1.2
482	-0.532558	16.858232	4.996254	0.008632	1.1
483	-0.502122	15.923230	5.122773	0.010179	1.2
484	-0.519364	16.923230	4.987691	0.010345	1.3
485	-0.558108	15.967321	5.116663	0.004268	1.5
486	-0.496820	15.106341	5.238674	0.010111	1.2
487	-0.529256	14.150433	5.381138	0.008294	1.5
488	-0.501145	15.150338	5.232298	0.012431	1.9
489	-0.492240	16.150338	5.091457	0.010879	1.3
490	-0.525650	17.150338	4.957999	0.006675	1.1
491	-0.519605	16.222208	5.081626	0.013382	1.1
492	-0.520834	15.266415	5.215551	0.004942	1.2
493	-0.506536	14.310560	5.356736	0.004069	1.2
494	-0.532026	13.653930	5.458236	0.009252	1.1
495	-0.524542	14.151015	5.381049	0.009675	1.1
496	-0.507488	15.139516	5.233865	0.006050	1.1
497	-0.551828	16.139515	5.092941	0.010265	1.2
498	-0.513577	15.331126	5.206261	0.008143	1.2
499	-0.505639	16.283857	5.073223	0.008609	1.4
