1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
246	-0.430295	3.864449	2.451485	0.008279	1.1
247	-0.442181	2.884232	2.552095	0.007340	1.2
248	-0.449402	2.868189	2.553811	0.005347	1.1
249	-0.460878	3.006800	2.539065	0.007546	1.1
250	-0.448671	3.139605	2.525097	0.008803	1.1
251	-0.435470	2.226172	2.624403	0.012630	1.0
252	-0.446396	1.245922	2.740045	0.007899	1.0
253	-0.470692	0.268186	2.866010	0.010907	1.0
254	-0.439112	0.000000	2.902611	0.014606	1.1
255	-0.418800	0.000000	2.902611	0.004456	1.0
256	-0.428174	0.843981	2.790464	0.009406	1.0
257	-0.466603	0.000000	2.902611	0.020664	1.2
258	-0.452614	1.000000	2.770674	0.005226	1.0
259	-0.457239	1.919910	2.659471	0.010035	1.0
260	-0.474606	2.701965	2.571721	0.013699	1.0
261	-0.460914	3.701965	2.467611	0.005218	1.1
262	-0.476318	4.701159	2.371677	0.013910	1.0
263	-0.448255	3.720958	2.465715	0.010664	1.1
264	-0.436201	4.018529	2.436388	0.011384	1.1
265	-0.466038	5.017015	2.342884	0.016882	1.0
266	-0.432666	4.036763	2.434613	0.008839	1.0
267	-0.422340	4.927184	2.351001	0.005007	1.1
268	-0.441841	4.218040	2.417112	0.012878	1.1
269	-0.478417	4.112931	2.427229	0.013988	1.1
270	-0.465386	5.109514	2.334583	0.008894	1.1
271	-0.463630	4.129302	2.425648	0.008676	1.1
272	-0.445731	5.114957	2.334097	0.012294	1.0
273	-0.461437	5.184130	2.327931	0.009665	1.0
274	-0.437320	6.182084	2.242464	0.007450	1.1
275	-0.467839	5.590806	2.292327	0.007613	1.1
276	-0.442148	5.196579	2.326824	0.009043	1.1
277	-0.435499	6.029908	2.255089	0.010748	1.1
278	-0.477574	5.850104	2.270190	0.011970	1.0
279	-0.473247	6.850102	2.188676	0.013263	1.0
280	-0.419567	5.869851	2.268522	0.014410	1.0
281	-0.469792	6.868750	2.187211	0.009793	1.0
282	-0.445842	7.868750	2.111447	0.009948	1.1
283	-0.455458	6.888504	2.185662	0.008921	1.1
284	-0.436361	7.875370	2.110963	0.011499	1.1
285	-0.466043	7.160055	2.164585	0.006845	1.1
286	-0.440171	8.101236	2.094579	0.010249	1.0
287	-0.435650	8.166297	2.089907	0.008809	1.0
288	-0.440602	7.245748	2.158018	0.010142	1.1
289	-0.443535	6.270002	2.235234	0.011115	1.0
290	-0.466139	7.269911	2.156174	0.007995	1.0
291	-0.459574	6.313593	2.231667	0.010075	1.0
292	-0.430136	5.338167	2.314316	0.012580	1.0
293	-0.431959	4.357933	2.403778	0.006366	1.0
294	-0.474626	3.418904	2.496215	0.009639	1.2
295	-0.459345	2.445979	2.599799	0.008739	1.0
296	-0.463447	3.445901	2.493458	0.007366	1.0
297	-0.444386	4.163478	2.422353	0.007666	1.1
298	-0.462984	3.294067	2.509042	0.012430	1.1
299	-0.431881	4.180399	2.420726	0.011108	1.0
300	-0.466996	3.200658	2.518726	0.012067	1.0
301	-0.485501	2.220406	2.625055	0.017710	1.1
302	-0.436854	3.220404	2.516673	0.009360	1.1
303	-0.433855	2.240250	2.622813	0.007043	1.1
304	-0.442112	3.239678	2.514672	0.013608	1.0
305	-0.464208	4.202583	2.418595	0.008890	1.1
306	-0.435686	5.202188	2.326326	0.012231	1.1
307	-0.454809	4.221936	2.416739	0.006104	1.1
308	-0.452176	3.244731	2.514148	0.010712	1.0
309	-0.470504	2.266429	2.619862	0.012012	1.0
310	-0.441898	3.265104	2.512037	0.010881	1.1
311	-0.445362	2.284881	2.617786	0.009136	1.0
312	-0.429906	1.509919	2.707910	0.014239	1.0
313	-0.480116	0.529687	2.831199	0.014559	1.1
314	-0.459694	1.529683	2.705535	0.013034	1.0
315	-0.445171	0.549431	2.828605	0.011951	1.0
316	-0.486049	1.536739	2.704687	0.011459	1.0
317	-0.437710	1.147828	2.752181	0.009710	1.0
318	-0.453374	2.147113	2.633367	0.012828	1.0
319	-0.465197	3.131273	2.525968	0.010515	1.1
320	-0.464592	3.199895	2.518806	0.012961	1.1
321	-0.453889	4.199856	2.418857	0.005281	1.1
322	-0.470346	3.596797	2.478161	0.011092	1.0
323	-0.475459	2.789436	2.562265	0.021999	1.0
324	-0.465451	3.789436	2.458904	0.010660	1.0
325	-0.462121	4.789300	2.363571	0.011913	1.0
326	-0.464299	5.772272	2.276790	0.010258	1.0
327	-0.451780	6.771940	2.194835	0.008576	1.1
328	-0.459996	5.816851	2.273005	0.009015	1.0
329	-0.454444	4.842916	2.358667	0.021427	1.1
330	-0.424021	5.842916	2.270798	0.010164	1.1
331	-0.494417	6.842822	2.189248	0.009970	1.0
332	-0.455977	6.041542	2.254118	0.011559	1.1
333	-0.439184	7.040656	2.173802	0.010593	1.0
334	-0.435787	6.060456	2.252543	0.012961	1.1
335	-0.455346	5.080205	2.337207	0.012247	1.0
336	-0.451340	4.106463	2.427854	0.006518	1.0
337	-0.424820	3.169634	2.521959	0.012589	1.1
338	-0.463712	2.358356	2.609552	0.008659	1.1
339	-0.429143	2.375311	2.607659	0.009843	1.0
340	-0.443089	3.214059	2.517332	0.006630	1.1
341	-0.438290	3.279924	2.510504	0.011448	1.0
342	-0.468740	4.181683	2.420602	0.016677	1.0
343	-0.448079	5.164937	2.329638	0.012453	1.0
344	-0.420922	4.184685	2.420314	0.009461	1.0
345	-0.467950	4.616133	2.379549	0.012432	1.1
346	-0.439174	5.576177	2.293589	0.009105	1.0
347	-0.467053	6.400920	2.224554	0.011862	1.1
348	-0.437671	5.421315	2.307033	0.014991	1.1
349	-0.432553	4.826207	2.360193	0.019143	1.0
350	-0.450120	5.826207	2.272212	0.013302	1.0
351	-0.449877	6.735980	2.197681	0.008721	1.1
352	-0.445233	5.755740	2.278197	0.008833	1.1
353	-0.446495	6.752268	2.196391	0.005852	1.0
354	-0.435521	7.441974	2.143130	0.005627	1.1
355	-0.460388	6.679622	2.202156	0.011304	1.1
356	-0.448294	7.589068	2.132103	0.008176	1.0
357	-0.438505	6.987779	2.177909	0.009170	1.0
358	-0.447243	6.035354	2.254634	0.012693	1.1
359	-0.464221	6.240620	2.237645	0.006825	1.1
360	-0.420537	5.279795	2.319456	0.006535	1.0
361	-0.455084	6.203565	2.240693	0.007869	1.1
362	-0.463485	6.992028	2.177578	0.008180	1.0
363	-0.435433	7.704872	2.123501	0.011214	1.0
364	-0.453826	6.735841	2.197692	0.014849	1.1
365	-0.493562	7.646401	2.127836	0.014844	1.0
366	-0.466556	6.783874	2.193893	0.012378	1.0
367	-0.442255	7.783874	2.117673	0.009197	1.1
368	-0.460107	8.782780	2.046647	0.011860	1.0
369	-0.440643	8.030010	2.099718	0.006554	1.0
370	-0.476423	8.713788	2.051399	0.008007	1.0
371	-0.454933	8.063345	2.097310	0.011774	1.2
372	-0.448615	9.063243	2.027554	0.012236	1.0
373	-0.423424	10.057224	1.962662	0.009094	1.0
374	-0.417980	9.077357	2.026602	0.009160	1.0
375	-0.449444	9.036988	2.029326	0.010236	1.1
376	-0.436275	9.038636	2.029215	0.010050	1.0
377	-0.443889	8.081869	2.095974	0.009367	1.0
378	-0.465808	7.892907	2.109682	0.010176	1.1
379	-0.444985	6.916130	2.183499	0.011800	1.1
380	-0.450755	5.936057	2.262946	0.011200	1.1
381	-0.449805	4.973016	2.346852	0.008569	1.1
382	-0.446177	4.055452	2.432797	0.013600	1.0
383	-0.457274	3.075203	2.531851	0.009180	1.2
384	-0.468335	3.837553	2.454140	0.008106	1.2
385	-0.441944	2.868227	2.553807	0.010125	1.5
386	-0.462412	2.030581	2.646691	0.012932	1.3
387	-0.466330	1.050331	2.764350	0.007343	1.2
388	-0.443890	1.012833	2.769059	0.011413	1.2
389	-0.456083	0.499528	2.835171	0.007982	1.2
390	-0.481478	1.499521	2.709161	0.008680	1.2
391	-0.455074	0.595151	2.822617	0.006897	1.4
392	-0.452711	0.407260	2.847391	0.009597	1.2
393	-0.470787	1.390604	2.722340	0.010416	1.2
394	-0.457603	0.489126	2.836543	0.004711	1.2
395	-0.451938	1.459594	2.713978	0.012688	1.3
396	-0.457078	2.293086	2.616864	0.010937	1.4
397	-0.449721	3.292832	2.509170	0.011579	1.2
398	-0.445647	2.746137	2.566937	0.011713	1.2
399	-0.445520	3.745201	2.463299	0.014330	1.2
400	-0.467525	4.637436	2.377571	0.007106	1.2
401	-0.447843	3.664729	2.471336	0.009868	1.2
402	-0.435223	4.491892	2.391146	0.010808	1.2
403	-0.435133	5.485760	2.301419	0.006794	1.1
404	-0.441075	4.586615	2.382294	0.011986	1.3
405	-0.458246	4.588288	2.382138	0.009292	1.2
406	-0.460967	5.588216	2.292551	0.012039	1.1
407	-0.463460	4.610348	2.380086	0.008686	1.2
408	-0.457859	3.670820	2.470726	0.019376	1.3
409	-0.475873	4.558555	2.384909	0.012442	1.3
410	-0.446414	5.195057	2.326959	0.014053	1.2
411	-0.440892	4.342680	2.405225	0.011093	1.2
412	-0.444344	3.545203	2.483371	0.013159	1.2
413	-0.435599	2.564953	2.586673	0.017507	1.3
414	-0.453293	3.505519	2.487392	0.008237	1.2
415	-0.435589	2.525367	2.591026	0.008305	1.3
416	-0.439820	1.821385	2.670953	0.014857	1.2
417	-0.446664	0.943798	2.777771	0.010890	1.2
418	-0.448994	0.000000	2.902611	0.006734	1.2
419	-0.420272	0.000000	2.902611	0.010993	1.2
420	-0.417918	0.000000	2.902611	0.013976	1.2
421	-0.475805	0.999976	2.770677	0.019050	1.2
422	-0.444827	0.019724	2.899888	0.013047	1.1
423	-0.441173	0.050141	2.895697	0.013090	1.1
424	-0.496881	1.050141	2.764374	0.011174	1.2
425	-0.471932	0.226560	2.871630	0.013399	1.1
426	-0.444507	0.000000	2.902611	0.009279	1.2
427	-0.447874	0.956584	2.776153	0.011441	1.2
428	-0.436489	0.000000	2.902611	0.007336	1.1
429	-0.481747	0.000000	2.902611	0.010650	1.2
430	-0.477210	0.000000	2.902611	0.013134	1.2
431	-0.451695	0.999999	2.770675	0.007519	1.2
432	-0.463688	1.997520	2.650496	0.012069	1.1
433	-0.453289	2.995095	2.540304	0.007627	1.1
434	-0.428411	3.983810	2.439773	0.008036	1.1
435	-0.464149	3.249339	2.513670	0.012970	1.1
436	-0.449600	2.269353	2.619533	0.007041	1.2
437	-0.447502	3.050728	2.534428	0.009112	1.3
438	-0.457131	4.036970	2.434593	0.013141	1.2
439	-0.442975	5.036969	2.341088	0.014844	1.3
440	-0.439546	6.036969	2.254500	0.015580	1.2
441	-0.450868	5.056717	2.339314	0.013726	1.2
442	-0.468881	6.043807	2.253930	0.016604	1.2
443	-0.442102	7.043781	2.173560	0.013103	1.2
444	-0.470999	8.043757	2.098724	0.007130	1.2
445	-0.472462	9.000844	2.031771	0.009205	1.2
446	-0.423356	8.551943	2.062634	0.006538	1.2
447	-0.456174	7.657644	2.127001	0.010662	1.1
448	-0.434381	8.642340	2.056344	0.009411	1.8
449	-0.449045	9.642150	1.989248	0.008234	1.1
450	-0.424328	10.465262	1.937210	0.009346	1.2
451	-0.479021	10.152944	1.956632	0.006941	1.2
452	-0.436469	9.294421	2.012081	0.012033	1.1
453	-0.454266	8.329228	2.078297	0.008509	1.2
454	-0.435751	9.304061	2.011441	0.007644	1.1
455	-0.477190	8.358738	2.076208	0.011954	1.2
456	-0.461367	9.222755	2.016852	0.011843	1.2
457	-0.441105	8.266844	2.082727	0.009835	1.1
458	-0.470166	7.299592	2.153912	0.010936	1.1
459	-0.424530	8.108665	2.094044	0.012004	1.2
460	-0.467798	9.108649	2.024496	0.014294	1.2
461	-0.450698	10.108649	1.959418	0.017601	1.2
462	-0.425799	9.128398	2.023169	0.012940	1.2
463	-0.442497	10.128398	1.958175	0.006958	1.2
464	-0.480509	9.161667	2.020937	0.012088	1.1
465	-0.461890	10.157916	1.956319	0.014294	1.2
466	-0.447303	11.157883	1.895487	0.006396	1.1
467	-0.446766	10.227088	1.951986	0.006107	1.2
468	-0.429272	9.269114	2.013763	0.014803	1.2
469	-0.460475	9.981498	1.967459	0.008691	1.1
470	-0.422642	10.942594	1.908262	0.011003	1.3
471	-0.477451	11.938055	1.850590	0.009600	1.4
472	-0.460885	12.937965	1.796066	0.010902	1.2
473	-0.445132	11.987578	1.847812	0.012391	1.2
474	-0.479683	12.987577	1.793445	0.008841	1.3
475	-0.458278	13.987572	1.742185	0.014335	1.3
476	-0.462092	14.970089	1.694598	0.009077	1.3
477	-0.458544	15.953387	1.649506	0.015744	1.3
478	-0.469308	16.950848	1.606152	0.015094	1.3
479	-0.441310	15.970596	1.648738	0.006394	1.3
480	-0.449977	16.663110	1.618423	0.008768	1.4
481	-0.443054	16.469126	1.626802	0.012314	1.3
482	-0.459685	17.317694	1.590775	0.009743	1.3
483	-0.446081	18.316333	1.550369	0.011675	1.3
484	-0.488113	18.708789	1.535046	0.008829	1.2
485	-0.409209	17.740554	1.573412	0.007263	1.2
486	-0.431685	18.598696	1.539314	0.009506	1.2
487	-0.446600	17.630614	1.577889	0.018176	1.2
488	-0.461955	18.630614	1.538074	0.008714	1.2
489	-0.451076	19.569349	1.502485	0.015180	1.2
490	-0.449200	18.647417	1.537423	0.008903	1.2
491	-0.492372	19.623794	1.500471	0.009474	1.3
492	-0.457376	18.645723	1.537488	0.012554	1.3
493	-0.461427	17.666751	1.576415	0.003355	1.2
494	-0.462198	16.849518	1.610452	0.010966	1.3
495	-0.462080	16.579117	1.622040	0.009403	1.2
496	-0.447303	15.709007	1.660487	0.006235	1.4
497	-0.488559	16.112580	1.642431	0.009804	1.4
498	-0.441326	16.578514	1.622066	0.006074	1.3
499	-0.437032	15.613732	1.664808	0.013129	1.3
