1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
88	-0.014148	430.648479	0.001505	9.3
89	-0.000000	429.287101	0.000000	10.4
90	-0.841985	427.937140	0.018693	9.8
91	-0.000437	426.598440	0.000011	9.7
92	-0.304496	425.270849	0.003283	10.5
93	-0.895633	423.954220	0.008808	10.1
94	-0.000000	422.648404	0.000000	10.6
95	-0.090816	421.353259	0.001721	10.5
96	-0.289742	420.068643	0.011656	9.4
97	-0.289906	418.794419	0.007728	10.5
98	-0.110891	417.530451	0.001689	11.0
99	-0.670178	416.276604	0.005051	9.6
100	-0.161566	415.032748	0.003072	10.3
101	-0.933362	413.798754	0.006667	9.8
102	-0.318352	412.574495	0.002406	9.3
103	-0.119779	411.359849	0.001335	10.3
104	0.000000	410.154691	0.000000	10.5
105	-0.504848	408.958904	0.004549	9.6
106	-0.000000	407.772368	0.000000	11.4
107	-0.128898	406.594968	0.002036	10.0
108	-0.831566	405.426590	0.007921	9.6
109	-0.000000	404.267122	0.000000	10.2
110	-0.000000	403.116456	0.000000	10.4
111	-0.194094	401.974481	0.002917	9.6
112	-0.005404	400.841093	0.000113	10.7
113	-0.000000	399.716187	0.000000	9.7
114	-0.512082	398.599660	0.006950	10.0
115	-0.673335	397.491411	0.007919	10.1
116	-0.380735	396.391342	0.003616	10.6
117	-0.698772	395.299353	0.011521	10.6
118	-0.149577	394.215350	0.001069	11.0
119	0.000000	393.139238	0.000000	11.2
120	-0.342044	392.070924	0.004490	11.3
121	-0.002844	391.010316	0.000106	10.0
122	-0.558169	389.957325	0.005397	10.4
123	-0.268049	388.911862	0.003207	10.8
124	-0.000002	387.873839	0.000001	10.0
125	-0.400124	386.843173	0.005959	10.8
126	-0.481941	385.819777	0.005255	10.4
127	-0.000000	384.803569	0.000000	9.6
128	-0.295314	383.794468	0.006379	11.1
129	-0.155858	382.792393	0.002248	10.8
130	-0.555935	381.797264	0.006552	9.5
131	-0.480151	380.809005	0.003741	10.5
132	-0.551398	379.827537	0.005109	10.5
133	-0.084020	378.852786	0.001948	10.0
134	-0.000000	377.884678	0.000000	10.2
135	-0.355269	376.923138	0.005729	10.8
136	-0.000000	375.968095	0.000000	10.1
137	-0.000000	375.019479	0.000000	10.0
138	-0.304348	374.077218	0.007553	9.7
139	-0.103507	373.141244	0.001039	9.2
140	-0.052539	372.211489	0.002560	10.1
141	-0.218472	371.287887	0.006070	10.8
142	-0.893288	370.370370	0.013662	9.7
143	-0.780608	369.458876	0.011449	10.7
144	-0.001484	368.553338	0.000054	10.2
145	-0.649088	367.653696	0.003472	9.4
146	-0.303340	366.759885	0.005011	11.2
147	-0.933081	365.871846	0.019600	11.1
148	-0.956365	364.989518	0.008105	10.2
149	-0.447528	364.112841	0.002981	9.7
150	-0.578702	363.241757	0.003360	9.7
151	-0.131149	362.376208	0.002350	11.6
152	-0.217005	361.516137	0.003631	9.4
153	-0.425633	360.661488	0.005726	9.5
154	-0.638904	359.812206	0.004102	11.4
155	-0.599644	358.968236	0.005026	10.6
156	-0.867127	358.129524	0.006161	9.2
157	-0.267048	357.296018	0.002734	10.0
158	-0.551299	356.467665	0.004751	11.2
159	-0.000015	355.644414	0.000007	10.4
160	-0.950728	354.826213	0.007902	9.9
161	-0.143513	354.013012	0.002660	10.0
162	-0.745568	353.204763	0.007214	10.1
163	-0.254849	352.401415	0.003659	10.4
164	-0.201389	351.602922	0.002786	11.4
165	-0.000000	350.809235	0.000000	10.7
166	-0.016618	350.020308	0.000643	11.1
167	-0.000000	349.236095	0.000000	9.7
168	-0.000000	348.456550	0.000000	10.3
169	-0.375868	347.681627	0.002781	10.5
170	0.000000	346.911283	0.000000	9.1
171	-0.021205	346.145474	0.002177	10.4
172	-0.060541	345.384157	0.001775	10.4
173	-0.146803	344.627288	0.002249	9.3
174	-0.614642	343.874826	0.005169	9.0
175	-0.000000	343.126729	0.000000	9.6
176	-0.527091	342.382957	0.003773	10.4
177	-0.000638	341.643469	0.000461	9.6
178	-0.959608	340.908224	0.007936	9.2
179	-0.044834	340.177184	0.000698	10.5
180	-0.139693	339.450309	0.002991	10.6
181	-0.460203	338.727561	0.008076	9.6
182	-0.651248	338.008902	0.003842	10.3
183	-0.175244	337.294295	0.005632	10.6
184	-0.067497	336.583703	0.001675	10.3
185	-0.516694	335.877089	0.004889	9.8
186	-0.000000	335.174416	0.000000	10.2
187	-0.286160	334.475651	0.004299	10.5
188	-0.193132	333.780756	0.004425	9.3
189	-0.000000	333.089698	0.000000	9.5
190	-0.000000	332.402443	0.000000	10.1
191	-0.058353	331.718955	0.001456	9.7
192	-0.851607	331.039203	0.012233	9.8
193	0.000000	330.363153	0.000000	9.3
194	-0.522319	329.690771	0.011452	10.3
195	-0.557073	329.022027	0.004619	9.9
196	-0.477229	328.356888	0.003438	9.3
197	-0.000000	327.695322	0.000000	9.1
198	-0.077805	327.037299	0.001981	10.6
199	-0.938347	326.382787	0.014436	9.8
200	-0.000000	325.731758	0.000000	9.5
201	-0.000000	325.084179	0.000000	9.3
202	-0.569420	324.440023	0.003826	10.3
203	-0.480525	323.799258	0.003789	10.2
204	0.000000	323.161858	0.000000	9.0
205	-0.660573	322.527792	0.007602	12.5
206	-0.056204	321.897034	0.000627	9.8
207	-0.384994	321.269554	0.004291	9.2
208	-0.850489	320.645325	0.005537	9.3
209	-0.008666	320.024320	0.000674	10.0
210	-0.397246	319.406512	0.003307	9.6
211	-0.000000	318.791875	0.000000	8.3
212	-0.529276	318.180381	0.008149	9.3
213	-0.789527	317.572005	0.006009	10.3
214	-0.722229	316.966721	0.006097	9.9
215	-0.570404	316.364504	0.003837	9.5
216	-0.024001	315.765329	0.000685	11.1
217	-0.199830	315.169170	0.004553	9.5
218	-0.517159	314.576003	0.004161	9.2
219	-0.810583	313.985804	0.005831	9.3
220	-0.906420	313.398548	0.019620	10.1
221	-0.655922	312.814213	0.006216	9.9
222	-0.000000	312.232773	0.000000	9.6
223	-0.000000	311.654207	0.000000	9.1
224	-0.770983	311.078491	0.006797	10.4
225	-0.589736	310.505602	0.005731	10.3
226	-0.221858	309.935518	0.004656	10.4
227	-0.005234	309.368217	0.000071	10.4
228	-0.472594	308.803676	0.003456	11.6
229	-0.929123	308.241874	0.009904	11.2
230	-0.136281	307.682789	0.002319	10.5
231	-0.864138	307.126400	0.010517	10.3
232	-0.000000	306.572687	0.000000	10.1
233	-0.373920	306.021627	0.003729	9.8
234	-0.221792	305.473201	0.004281	10.5
235	-1.009895	304.927388	0.014900	9.5
236	-0.000000	304.384168	0.000000	10.1
237	-0.115016	303.843521	0.001764	10.8
238	-0.253255	303.305427	0.006016	10.8
239	-0.052646	302.769867	0.001454	10.2
240	-0.002583	302.236821	0.000036	9.3
241	-0.445546	301.706270	0.005488	9.6
242	-0.082857	301.178196	0.001920	9.2
243	-0.400034	300.652580	0.004722	10.3
244	-0.943480	300.129402	0.022554	9.4
245	-0.749607	299.608645	0.006152	9.9
246	-0.000000	299.090291	0.000000	10.5
247	-0.216925	298.574321	0.004253	9.7
248	-0.000101	298.060718	0.000024	9.1
249	-0.125118	297.549465	0.002795	10.8
250	-0.002402	297.040543	0.000165	10.4
251	-0.000000	296.533936	0.000000	10.0
252	0.000000	296.029626	0.000000	10.5
253	-0.378847	295.527597	0.001910	10.0
254	-0.043214	295.027832	0.002117	9.3
255	-0.000075	294.530315	0.000008	10.1
256	-0.465528	294.035028	0.002800	10.4
257	-0.300357	293.541956	0.002745	9.8
258	-0.759691	293.051083	0.012592	9.7
259	-0.000000	292.562393	0.000000	10.4
260	-0.450488	292.075870	0.002997	10.0
261	-0.237343	291.591498	0.004094	9.5
262	-0.446437	291.109263	0.006469	9.5
263	-0.000000	290.629149	0.000000	9.8
264	-0.678580	290.151140	0.003198	9.3
265	-0.203533	289.675222	0.005326	9.8
266	-0.086815	289.201380	0.001965	10.6
267	-0.000000	288.729600	0.000000	10.2
268	-0.163846	288.259866	0.001999	9.1
269	-0.000000	287.792165	0.000000	10.1
270	0.000000	287.326481	0.000000	9.9
271	-0.000000	286.862802	0.000000	9.3
272	-0.000000	286.401113	0.000000	8.3
273	-0.594941	285.941400	0.005064	9.8
274	-0.248648	285.483649	0.002245	10.5
275	-0.000000	285.027847	0.000000	9.4
276	-0.539685	284.573981	0.005241	9.3
277	-0.028290	284.122037	0.000617	10.6
278	-0.000000	283.672002	0.000000	10.5
279	-0.269904	283.223863	0.003540	9.6
280	-0.455535	282.777607	0.010690	10.6
281	-0.187705	282.333221	0.003596	10.2
282	-0.030439	281.890692	0.001118	9.3
283	-0.636205	281.450008	0.006503	10.5
284	-0.723067	281.011157	0.005510	10.7
285	-0.068998	280.574125	0.000836	9.6
286	-0.012785	280.138901	0.000785	10.1
287	0.000000	279.705473	0.000000	10.5
288	0.000000	279.273829	0.000000	9.3
289	-0.689528	278.843956	0.009797	9.7
290	-0.574200	278.415844	0.004547	9.6
291	0.000000	277.989479	0.000000	9.7
292	-0.000000	277.564851	0.000000	10.6
293	-0.069445	277.141949	0.000749	11.1
294	-0.673691	276.720761	0.005130	9.6
295	-0.037679	276.301275	0.002196	9.2
296	-0.000000	275.883480	0.000000	10.3
297	-0.119560	275.467366	0.003702	9.8
298	-0.716259	275.052922	0.018191	10.0
299	-0.975763	274.640136	0.007704	9.7
300	-0.616967	274.228998	0.003424	9.9
301	-0.379277	273.819497	0.007583	9.5
302	-0.174607	273.411623	0.005402	11.3
303	-0.000000	273.005365	0.000000	9.5
304	-0.015030	272.600712	0.000367	9.3
305	-0.107371	272.197655	0.002690	10.1
306	-0.142863	271.796184	0.002590	10.1
307	-0.609112	271.396287	0.005293	9.8
308	-1.047479	270.997956	0.010094	9.3
309	-0.690138	270.601180	0.007870	10.1
310	-0.222479	270.205949	0.003242	10.6
311	-0.286467	269.812254	0.003406	9.4
312	-0.054574	269.420085	0.001659	9.7
313	-0.727101	269.029432	0.005511	10.3
314	-0.513413	268.640287	0.002388	10.1
315	-0.639167	268.252638	0.006200	9.9
316	-0.000000	267.866478	0.000000	9.2
317	-0.060036	267.481796	0.002906	9.4
318	-1.017982	267.098584	0.010111	10.4
319	-0.375257	266.716833	0.002455	11.4
320	-0.468663	266.336533	0.005522	10.0
321	-0.675403	265.957676	0.005629	10.3
322	-0.000000	265.580253	0.000000	9.7
323	-0.687301	265.204254	0.004231	9.2
324	-0.622595	264.829672	0.008292	10.5
325	-0.573990	264.456497	0.003690	10.4
326	-0.359476	264.084721	0.003840	9.5
327	0.000000	263.714335	0.000000	10.8
328	-0.448960	263.345332	0.005242	10.3
329	-0.412224	262.977702	0.005044	9.3
330	-0.568073	262.611438	0.002941	9.2
331	-0.265026	262.246531	0.004080	9.9
332	-0.905631	261.882973	0.008551	9.7
333	-0.000000	261.520756	0.000000	11.2
334	-0.922534	261.159871	0.007488	10.5
335	-0.727823	260.800312	0.004657	10.0
336	-0.606618	260.442070	0.004513	10.7
337	-0.000000	260.085137	0.000000	11.1
338	0.000000	259.729505	0.000000	10.2
339	-0.063441	259.375167	0.001589	11.0
340	-0.204020	259.022116	0.004094	10.6
341	-0.065869	258.670343	0.001568	11.1
342	-0.112370	258.319841	0.002696	10.1
343	-0.641811	257.970602	0.006216	10.1
344	-0.542019	257.622620	0.004311	10.8
345	-0.107267	257.275887	0.002693	10.0
346	-0.454805	256.930396	0.005320	10.1
347	-0.323995	256.586139	0.005679	11.3
348	-0.199402	256.243109	0.002902	10.5
349	-0.000000	255.901300	0.000000	10.3
350	-0.751493	255.560703	0.003790	10.6
351	-0.325929	255.221313	0.004416	9.3
352	-0.000000	254.883122	0.000000	9.9
353	-0.125227	254.546124	0.002755	10.3
354	-0.071047	254.210311	0.001659	9.8
355	-0.158457	253.875677	0.001156	10.6
356	-0.528017	253.542215	0.002908	10.0
357	-0.214954	253.209918	0.003502	9.6
358	-0.676051	252.878781	0.006237	9.1
359	-0.276290	252.548795	0.003381	10.6
360	-0.732562	252.219956	0.005041	10.3
361	-0.000000	251.892255	0.000000	8.2
362	-0.000000	251.565688	0.000000	9.6
363	-0.112276	251.240247	0.002145	10.0
364	-0.055387	250.915926	0.002141	10.0
365	0.000000	250.592720	0.000000	9.3
366	-0.386029	250.270621	0.003546	10.3
367	-0.588443	249.949624	0.010294	10.2
368	-0.079480	249.629723	0.001954	9.5
369	-0.000119	249.310911	0.000019	10.7
370	-0.322784	248.993182	0.008708	10.3
371	-0.528316	248.676531	0.005685	9.4
372	0.000000	248.360952	0.000000	9.0
373	-0.909151	248.046438	0.021067	9.9
374	-0.060081	247.732984	0.001680	10.2
375	-0.468306	247.420584	0.006747	9.9
376	-0.372556	247.109233	0.002909	13.1
377	-0.634953	246.798924	0.002924	10.5
378	-0.430308	246.489652	0.014804	10.0
379	-0.181898	246.181412	0.002794	10.0
380	-0.024068	245.874197	0.000806	9.7
381	-0.432199	245.568002	0.007588	10.4
382	-0.705779	245.262822	0.003946	9.7
383	-0.099173	244.958652	0.002182	9.1
384	-0.328967	244.655485	0.007317	10.4
385	-0.580619	244.353317	0.005775	10.5
386	-0.000000	244.052142	0.000000	9.4
387	-0.320406	243.751955	0.004128	9.7
388	-0.898211	243.452750	0.023573	10.5
389	-0.821376	243.154523	0.005666	10.5
390	-0.263339	242.857268	0.005104	10.4
391	-0.000445	242.560980	0.000125	10.4
392	-0.404300	242.265654	0.004222	9.6
393	-0.000000	241.971285	0.000000	10.5
394	-0.647211	241.677868	0.007567	9.6
395	-0.669461	241.385397	0.007825	9.8
396	-0.781543	241.093869	0.010818	9.8
397	-0.682751	240.803278	0.005415	10.8
398	-0.237492	240.513619	0.004236	9.6
399	-0.867457	240.224887	0.006610	9.7
400	-0.000000	239.937077	0.000000	10.2
401	-0.000000	239.650186	0.000000	9.5
402	-0.681747	239.364207	0.006474	10.7
403	-0.545354	239.079136	0.005569	10.3
404	-0.000000	238.794969	0.000000	9.4
405	-0.058518	238.511701	0.001839	10.5
406	-0.000000	238.229327	0.000000	10.3
407	-0.731663	237.947843	0.007737	9.6
408	-0.517636	237.667244	0.002503	10.7
409	-0.146309	237.387526	0.002684	10.0
410	-0.000000	237.108684	0.000000	9.8
411	-0.188069	236.830714	0.002906	10.7
412	-0.115715	236.553610	0.003041	10.5
413	0.000000	236.277370	0.000000	9.7
414	-0.142466	236.001989	0.003916	10.4
415	-0.453533	235.727461	0.003979	10.3
416	-0.065858	235.453784	0.001166	9.4
417	-0.000000	235.180952	0.000000	8.9
418	-0.000000	234.908962	0.000000	9.5
419	-0.164716	234.637809	0.002623	9.5
420	-0.016782	234.367488	0.000220	9.3
421	-0.362264	234.097997	0.007750	9.5
422	-0.065522	233.829331	0.001608	10.7
423	-0.000000	233.561485	0.000000	9.9
424	-0.000000	233.294456	0.000000	9.3
425	-0.000000	233.028239	0.000000	10.5
426	-0.695022	232.762831	0.004650	10.3
427	-0.579121	232.498228	0.010407	9.2
428	-0.643806	232.234425	0.003479	9.1
429	0.000000	231.971419	0.000000	9.2
430	-0.134450	231.709205	0.003318	10.5
431	-0.666800	231.447781	0.005085	9.6
432	0.000000	231.187141	0.000000	9.5
433	-0.943230	230.927283	0.006918	10.0
434	-0.874676	230.668202	0.009086	10.3
435	-0.000000	230.409895	0.000000	9.3
436	-0.545250	230.152358	0.008877	10.3
437	-0.322385	229.895587	0.004903	9.8
438	-0.981331	229.639578	0.016336	9.4
439	-0.100336	229.384329	0.002872	10.4
440	-0.035388	229.129834	0.001296	10.5
441	-0.459189	228.876091	0.003000	9.6
442	-0.973409	228.623096	0.011486	10.4
443	-0.155372	228.370846	0.001908	10.6
444	-0.033844	228.119336	0.001915	10.2
445	-0.000000	227.868563	0.000000	9.5
446	-0.246502	227.618525	0.005398	9.7
447	-0.023279	227.369216	0.000577	9.4
448	-0.005784	227.120635	0.000244	10.3
449	-1.016303	226.872777	0.019634	10.4
450	0.000000	226.625638	0.000000	10.9
451	-0.177977	226.379217	0.003177	11.5
452	0.000000	226.133509	0.000000	11.2
453	-0.268298	225.888510	0.005064	11.0
454	-0.736835	225.644218	0.005350	10.8
455	-0.432091	225.400630	0.003975	10.9
456	0.000000	225.157741	0.000000	9.8
457	-0.076664	224.915549	0.001858	10.4
458	-0.504148	224.674051	0.002911	10.2
459	-0.301180	224.433242	0.003723	10.3
460	-0.012597	224.193121	0.000481	9.6
461	-0.035781	223.953684	0.001161	10.1
462	-0.114942	223.714927	0.002576	9.7
463	0.000000	223.476848	0.000000	9.3
464	-0.492608	223.239444	0.004178	10.1
465	-0.000000	223.002710	0.000000	9.4
466	-0.505813	222.766645	0.004129	9.6
467	-0.158971	222.531245	0.002589	10.7
468	-0.320214	222.296508	0.003263	10.2
469	-0.078557	222.062429	0.001403	9.4
470	-0.663903	221.829007	0.005143	9.2
471	-0.078614	221.596238	0.001679	9.8
472	-0.121732	221.364119	0.002538	10.1
473	-0.322614	221.132647	0.002841	9.6
474	-0.679950	220.901820	0.004384	9.7
475	-0.721434	220.671634	0.005413	10.5
476	-0.826784	220.442086	0.008253	9.8
477	-0.134245	220.213174	0.002445	9.3
478	-0.000000	219.984895	0.000000	10.3
479	-0.055047	219.757246	0.001466	10.5
480	-0.000000	219.530224	0.000000	10.1
481	-0.872658	219.303826	0.005945	10.4
482	-0.897450	219.078050	0.011833	10.9
483	-0.000000	218.852893	0.000000	10.0
484	-0.000000	218.628352	0.000000	9.1
485	-0.465556	218.404424	0.005360	9.3
486	-0.412827	218.181106	0.009442	9.5
487	-0.877660	217.958397	0.009587	10.0
488	-0.683765	217.736292	0.003718	10.7
489	-0.645820	217.514790	0.004864	10.2
490	-0.635423	217.293888	0.004776	10.2
491	-0.607927	217.073584	0.012996	9.6
492	-0.813574	216.853873	0.004503	9.3
493	-0.000000	216.634755	0.000000	9.6
494	-0.000000	216.416227	0.000000	9.9
495	-0.329466	216.198285	0.004184	9.6
496	-0.642884	215.980927	0.005329	10.2
497	-0.561647	215.764151	0.007455	10.7
498	-0.337962	215.547955	0.006118	9.6
499	-0.066426	215.332335	0.002890	9.7
500	-0.771680	215.117289	0.005143	9.9
501	-0.000000	214.902815	0.000000	9.4
502	-0.001159	214.688911	0.000099	9.1
503	-0.185122	214.475573	0.003117	9.7
504	-0.523204	214.262800	0.003844	10.6
505	-0.041411	214.050588	0.001312	10.2
506	-0.000000	213.838936	0.000000	8.8
507	-0.167122	213.627842	0.003467	9.4
508	-0.000000	213.417302	0.000000	10.5
509	-0.376521	213.207314	0.003786	12.1
510	-0.486006	212.997877	0.004934	10.2
511	-0.000000	212.788987	0.000000	9.6
512	-0.505247	212.580642	0.005611	9.3
513	-0.507999	212.372841	0.004782	11.0
514	-0.172871	212.165581	0.003149	10.3
515	-0.024295	211.958859	0.000480	10.5
516	-0.088110	211.752673	0.001687	10.5
517	-0.027702	211.547021	0.002161	10.3
518	-0.173967	211.341902	0.002791	9.8
519	-0.337610	211.137311	0.004188	9.4
520	-0.112045	210.933248	0.003021	9.2
521	-0.448230	210.729710	0.003716	11.1
522	-0.907661	210.526695	0.018738	9.4
523	-0.021814	210.324200	0.002056	9.5
524	-0.287467	210.122224	0.003374	10.6
525	-0.969067	209.920765	0.007223	9.5
526	-0.000000	209.719820	0.000000	9.8
527	-0.000000	209.519387	0.000000	10.5
528	-0.154478	209.319463	0.001972	11.4
529	-0.073524	209.120048	0.002298	9.6
530	-0.455431	208.921139	0.005605	10.6
531	-0.000010	208.722733	0.000002	10.2
532	-0.151462	208.524829	0.003224	9.3
533	-0.239694	208.327425	0.004000	10.4
534	-0.822613	208.130518	0.011324	10.5
535	-1.011917	207.934107	0.006240	9.6
536	-0.125778	207.738189	0.003256	11.4
537	-0.724975	207.542762	0.004449	10.3
538	-0.989069	207.347825	0.008353	9.3
539	-0.679867	207.153376	0.006860	10.3
540	-0.070128	206.959412	0.001199	9.5
541	-0.946974	206.765932	0.009724	9.4
542	-0.008484	206.572933	0.001169	8.9
543	-0.006607	206.380414	0.001164	9.8
544	-0.015361	206.188373	0.000547	10.1
545	-0.522026	205.996807	0.002023	9.7
546	-0.117752	205.805716	0.002723	9.3
547	-0.000000	205.615096	0.000000	10.0
548	-1.021813	205.424946	0.013602	10.6
549	0.000000	205.235265	0.000000	10.0
550	-0.195540	205.046050	0.002862	10.1
551	-0.070689	204.857299	0.003006	9.5
552	-0.023363	204.669011	0.001966	9.8
553	-0.803726	204.481184	0.010371	9.9
554	-0.073568	204.293816	0.001968	10.5
555	-0.458871	204.106905	0.003871	10.2
556	-0.550604	203.920449	0.005838	10.4
557	-0.000000	203.734447	0.000000	9.6
558	-0.000000	203.548896	0.000000	10.5
559	-0.000000	203.363795	0.000000	10.6
560	-0.643434	203.179143	0.005384	10.1
561	-0.407371	202.994937	0.003456	11.2
562	-0.851814	202.811176	0.012597	10.2
563	-0.889961	202.627857	0.006876	10.6
564	-0.004641	202.444980	0.000140	9.9
565	-0.307207	202.262543	0.006678	9.8
566	-0.157146	202.080543	0.003218	10.7
567	-0.024760	201.898979	0.000759	10.6
568	-0.106864	201.717849	0.002244	10.0
569	-0.256273	201.537153	0.003093	10.6
570	-0.893374	201.356887	0.004616	11.2
571	-0.000290	201.177050	0.000168	9.6
572	-0.707215	200.997642	0.006146	10.5
573	-0.000000	200.818659	0.000000	9.8
574	-0.562831	200.640100	0.008952	9.7
575	-0.620330	200.461965	0.005678	10.3
576	-0.404223	200.284250	0.007062	9.9
577	-0.868947	200.106955	0.014893	9.2
578	0.000000	199.930078	0.000000	9.9
579	-0.000000	199.753617	0.000000	10.6
580	-0.277586	199.577571	0.006152	9.5
581	-0.000000	199.401938	0.000000	10.8
582	-0.074600	199.226717	0.002438	10.0
583	-0.161275	199.051905	0.002750	9.6
584	-0.000140	198.877502	0.000029	10.0
585	-0.613592	198.703506	0.003806	9.8
586	0.000000	198.529916	0.000000	9.2
587	-0.286601	198.356729	0.002815	9.2
588	-0.071953	198.183944	0.001865	10.1
589	-0.412074	198.011560	0.003796	10.1
590	-0.013841	197.839576	0.000462	9.5
591	-0.481514	197.667989	0.004056	9.2
592	-0.030831	197.496798	0.002152	10.0
593	-0.746807	197.326002	0.003461	9.6
594	-0.189992	197.155600	0.003881	9.6
595	-0.000000	196.985589	0.000000	10.2
596	-0.689322	196.815969	0.004409	9.4
597	-0.000000	196.646738	0.000000	10.3
598	-0.000000	196.477894	0.000000	9.3
599	-0.402876	196.309436	0.004887	9.6
600	-0.218150	196.141363	0.003065	10.7
601	-0.533590	195.973673	0.006390	9.6
602	-0.000000	195.806365	0.000000	10.1
603	-0.000000	195.639437	0.000000	9.8
604	-0.767858	195.472888	0.013139	9.0
605	-0.000000	195.306717	0.000000	9.5
606	-0.437444	195.140922	0.003309	10.5
607	-0.764806	194.975501	0.007505	9.9
608	-0.033974	194.810454	0.001025	9.0
609	-0.400019	194.645779	0.006943	10.5
610	-0.950680	194.481475	0.012758	10.4
611	-0.003045	194.317540	0.000301	9.4
612	-0.021308	194.153973	0.000963	9.3
613	-0.000075	193.990773	0.000014	9.1
614	-0.045261	193.827938	0.001344	10.1
615	-0.036306	193.665467	0.000910	9.8
616	-0.336752	193.503358	0.008981	9.2
617	-0.296718	193.341611	0.005577	10.2
618	-0.143595	193.180224	0.003315	9.5
619	-0.000005	193.019196	0.000002	9.3
620	-0.000000	192.858525	0.000000	8.7
621	-0.576187	192.698210	0.004664	10.1
622	-0.743420	192.538251	0.010831	9.9
623	-0.035411	192.378644	0.002178	9.9
624	-0.305420	192.219391	0.002213	9.3
625	-0.000000	192.060488	0.000000	10.5
626	-0.120249	191.901935	0.002860	10.5
627	-0.286479	191.743730	0.003450	9.4
628	-0.592768	191.585873	0.005275	9.9
629	-0.015032	191.428362	0.001486	9.6
630	-0.016320	191.271196	0.000635	10.8
631	-0.561728	191.114374	0.003150	10.9
632	0.000000	190.957893	0.000000	10.1
633	-1.022603	190.801755	0.006164	9.6
