1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
69	-0.914810	458.913303	0.008095	2.6
70	-0.217426	457.301192	0.006322	2.4
71	-0.567597	455.704096	0.003194	2.4
72	-0.206906	454.121787	0.002476	2.7
73	-0.191016	452.554045	0.003480	2.5
74	-0.143840	451.000653	0.002485	2.5
75	-0.161292	449.461399	0.004804	2.5
76	-0.011864	447.936075	0.000817	2.3
77	-0.000036	446.424477	0.000006	1.9
78	-0.276688	444.926406	0.002161	2.6
79	-0.857944	443.441666	0.012776	2.5
80	-0.009944	441.970065	0.000345	2.6
81	-0.000000	440.511415	0.000000	2.5
82	-0.858090	439.065533	0.009777	2.4
83	-0.778115	437.632238	0.009270	2.3
84	-0.347400	436.211351	0.008225	2.7
85	-0.672946	434.802701	0.003656	2.5
86	-0.037170	433.406117	0.003100	2.5
87	-0.996714	432.021430	0.013938	2.4
88	-0.000000	430.648479	0.000000	2.5
89	-0.438848	429.287101	0.002270	2.3
90	-1.096999	427.937140	0.011641	2.5
91	-0.662328	426.598440	0.015915	2.5
92	-0.762321	425.270849	0.005578	2.3
93	-0.709374	423.954220	0.005861	2.6
94	-0.957821	422.648404	0.008744	2.4
95	-0.589221	421.353259	0.006149	2.4
96	-0.068361	420.068643	0.004966	2.1
97	-0.676317	418.794419	0.011860	2.3
98	-0.146579	417.530451	0.003265	2.4
99	-0.151091	416.276604	0.005479	2.4
100	-0.441351	415.032748	0.011379	2.4
101	-0.631123	413.798754	0.003793	2.4
102	-0.689401	412.574495	0.008742	2.5
103	-0.962697	411.359849	0.023465	2.5
104	-0.316802	410.154691	0.007620	2.2
105	-0.379137	408.958904	0.007775	2.5
106	-0.231559	407.772368	0.004575	2.5
107	-0.232800	406.594968	0.009408	2.4
108	-0.443374	405.426590	0.008669	2.3
109	-0.000000	404.267122	0.000000	2.0
110	-1.091411	403.116456	0.036763	2.4
111	-0.002859	401.974481	0.000054	2.5
112	-0.048799	400.841093	0.001804	2.5
113	-0.575530	399.716187	0.002303	2.4
114	-0.760892	398.599660	0.013425	2.7
115	-0.006441	397.491411	0.000185	3.1
116	-0.833545	396.391342	0.013113	2.4
117	-0.175763	395.299353	0.004023	2.3
118	-0.448941	394.215350	0.003633	2.4
119	-0.023290	393.139238	0.001252	2.3
120	-0.000000	392.070924	0.000000	2.4
121	-0.799003	391.010316	0.008765	2.5
122	-0.086888	389.957325	0.003226	2.4
123	-0.002151	388.911862	0.000114	2.2
124	-0.107763	387.873839	0.000826	2.5
125	-0.955492	386.843173	0.007673	2.6
126	-0.066991	385.819777	0.001464	2.5
127	-1.118390	384.803569	0.021356	2.4
128	-0.683026	383.794468	0.006096	2.4
129	-1.062981	382.792393	0.026897	2.5
130	-0.913244	381.797264	0.010906	2.5
131	-0.000000	380.809005	0.000000	2.7
132	0.000000	379.827537	0.000000	2.1
133	-0.000000	378.852786	0.000000	2.2
134	-0.048858	377.884678	0.001604	2.5
135	-0.000000	376.923138	0.000000	2.4
136	-0.000000	375.968095	0.000000	2.4
137	-0.661469	375.019479	0.006133	2.6
138	-0.084443	374.077218	0.001703	2.5
139	-0.000173	373.141244	0.000011	2.2
140	-0.551028	372.211489	0.010603	2.3
141	-0.408025	371.287887	0.010049	2.4
142	-0.000000	370.370370	0.000000	2.4
143	-0.785326	369.458876	0.014363	2.7
144	-0.000000	368.553338	0.000000	2.0
145	-0.780950	367.653696	0.010668	2.4
146	-0.240144	366.759885	0.007543	2.4
147	-0.000009	365.871846	0.000002	1.9
148	-0.066044	364.989518	0.002753	3.4
149	-0.187475	364.112841	0.007154	2.4
150	-0.000000	363.241757	0.000000	2.1
151	-0.552226	362.376208	0.006047	2.4
152	-0.891049	361.516137	0.010923	2.4
153	-0.001457	360.661488	0.000194	2.1
154	-0.045279	359.812206	0.001463	2.3
155	-0.000045	358.968236	0.000005	2.3
156	-0.057705	358.129524	0.001068	2.5
157	-0.490737	357.296018	0.006072	2.5
158	-1.032110	356.467665	0.011798	2.6
159	-0.023411	355.644414	0.002509	2.1
160	-0.713180	354.826213	0.007699	2.4
161	-0.788554	354.013012	0.011830	2.7
162	-0.777903	353.204763	0.008466	2.4
163	-0.970380	352.401415	0.012017	2.4
164	-0.061051	351.602922	0.006950	2.4
165	-0.000000	350.809235	0.000000	2.4
166	-0.008448	350.020308	0.001110	2.5
167	-0.056838	349.236095	0.002479	2.4
168	-0.092625	348.456550	0.003775	2.4
169	-0.209045	347.681627	0.006804	2.3
170	0.000000	346.911283	0.000000	2.3
171	-0.201178	346.145474	0.001480	2.8
172	-0.536840	345.384157	0.003673	2.8
173	-0.019144	344.627288	0.002491	1.9
174	-0.775111	343.874826	0.005040	2.4
175	-0.711874	343.126729	0.008464	2.3
176	-1.049463	342.382957	0.033516	3.3
177	-0.083696	341.643469	0.002718	2.2
178	-0.000512	340.908224	0.000075	2.3
179	-0.000002	340.177184	0.000000	2.1
180	-0.173879	339.450309	0.003995	2.5
181	-0.160793	338.727561	0.004656	2.4
182	-0.153827	338.008902	0.001743	2.4
183	-0.027107	337.294295	0.001373	2.3
184	-0.656005	336.583703	0.003976	2.4
185	-0.078864	335.877089	0.003242	2.1
186	-0.190154	335.174416	0.002164	2.4
187	-0.000591	334.475651	0.000068	2.1
188	-0.452963	333.780756	0.009115	2.4
189	-0.517673	333.089698	0.006614	2.3
190	-0.171526	332.402443	0.003989	3.0
191	-0.914240	331.718955	0.009121	2.4
192	-0.840061	331.039203	0.009002	2.4
193	-0.497523	330.363153	0.003778	2.5
194	-0.068935	329.690771	0.001598	2.4
195	-0.773498	329.022027	0.003111	2.4
196	0.000000	328.356888	0.000000	2.5
197	-0.000002	327.695322	0.000000	1.9
198	-0.000000	327.037299	0.000000	2.5
199	-0.246594	326.382787	0.002771	2.5
200	-0.684541	325.731758	0.006826	2.4
201	-0.242063	325.084179	0.003741	2.5
202	-0.181332	324.440023	0.006120	2.5
203	-0.899124	323.799258	0.011555	3.0
204	-0.065080	323.161858	0.001947	2.8
205	-0.069848	322.527792	0.002401	2.7
206	-0.000000	321.897034	0.000000	2.9
207	-0.249349	321.269554	0.008486	2.3
208	-0.923411	320.645325	0.011501	2.9
209	-0.862577	320.024320	0.005529	2.5
210	-0.897358	319.406512	0.015208	2.5
211	-0.000009	318.791875	0.000002	2.5
212	-0.214048	318.180381	0.008648	2.6
213	-0.748844	317.572005	0.011220	2.5
214	-0.190142	316.966721	0.005395	2.5
215	-0.000058	316.364504	0.000008	2.1
216	-0.981208	315.765329	0.010351	2.4
217	-0.185195	315.169170	0.005093	2.4
218	-0.000000	314.576003	0.000000	1.9
219	-0.010874	313.985804	0.001127	2.1
220	-0.000000	313.398548	0.000000	2.5
221	-0.000069	312.814213	0.000011	4.3
222	-0.000000	312.232773	0.000000	3.4
223	-0.118515	311.654207	0.001290	2.4
224	-0.017624	311.078491	0.002351	1.8
225	-0.321301	310.505602	0.005005	2.4
226	-0.000000	309.935518	0.000000	2.4
227	-0.217841	309.368217	0.004797	2.5
228	-0.523385	308.803676	0.005925	2.5
229	-0.008319	308.241874	0.000867	2.4
230	-0.879150	307.682789	0.007920	2.4
231	-0.510710	307.126400	0.004638	2.5
232	-0.000000	306.572687	0.000000	2.3
233	0.000000	306.021627	0.000000	2.1
234	-0.604587	305.473201	0.012805	2.5
235	-0.172484	304.927388	0.004322	2.4
236	-0.093657	304.384168	0.002092	2.4
237	-0.803018	303.843521	0.012665	2.5
238	-0.641462	303.305427	0.006325	2.5
239	-0.747383	302.769867	0.013021	2.5
240	-0.000250	302.236821	0.000022	2.4
241	-0.262224	301.706270	0.004294	2.5
242	-0.850390	301.178196	0.013640	2.4
243	-0.683185	300.652580	0.005954	2.6
244	-0.318149	300.129402	0.009169	2.5
245	-0.091580	299.608645	0.001766	2.6
246	-0.543693	299.090291	0.003931	2.4
247	-0.388291	298.574321	0.004920	2.5
248	-1.018016	298.060718	0.015459	2.5
249	-0.094964	297.549465	0.001774	2.5
250	-0.001196	297.040543	0.000144	2.4
251	-0.074091	296.533936	0.001430	2.4
252	-0.000003	296.029626	0.000000	2.4
253	-0.000000	295.527597	0.000000	2.5
254	-0.997512	295.027832	0.007261	2.4
255	-0.768713	294.530315	0.004087	2.4
256	-0.771062	294.035028	0.004389	2.6
257	-0.555230	293.541956	0.005094	2.4
258	-0.942163	293.051083	0.012971	2.4
259	-0.930365	292.562393	0.014172	2.4
260	-0.000000	292.075870	0.000000	2.4
261	-0.750164	291.591498	0.008122	2.5
262	-0.000000	291.109263	0.000000	2.0
263	-0.470774	290.629149	0.008336	2.5
264	-0.390822	290.151140	0.004719	2.5
265	-1.065328	289.675222	0.026332	2.4
266	-0.033959	289.201380	0.001808	2.5
267	-0.302096	288.729600	0.004664	2.5
268	-0.021322	288.259866	0.002145	2.1
269	-0.816242	287.792165	0.014123	2.4
270	-0.000000	287.326481	0.000000	2.1
271	-0.729155	286.862802	0.009140	2.4
272	-0.000505	286.401113	0.000123	2.4
273	-0.021513	285.941400	0.000179	2.5
274	-0.684577	285.483649	0.005079	2.5
275	-0.771869	285.027847	0.010809	2.5
276	-1.062441	284.573981	0.007085	2.5
277	-0.720032	284.122037	0.011358	2.4
278	-0.208574	283.672002	0.001771	2.4
279	-0.064792	283.223863	0.001268	2.6
280	-0.000000	282.777607	0.000000	2.1
281	-0.139971	282.333221	0.004740	2.5
282	-0.470526	281.890692	0.006022	2.5
283	-0.221906	281.450008	0.002840	2.5
284	-0.652838	281.011157	0.006293	3.4
285	-0.000491	280.574125	0.000075	2.7
286	-0.053613	280.138901	0.001183	2.6
287	-0.974133	279.705473	0.030301	2.4
288	-0.816652	279.273829	0.007090	2.2
289	-0.000000	278.843956	0.000000	2.2
290	-0.000000	278.415844	0.000000	2.3
291	-0.000000	277.989479	0.000000	2.6
292	-1.050137	277.564851	0.007496	2.4
293	-0.319414	277.141949	0.003441	2.5
294	-0.167311	276.720761	0.002971	2.5
295	-0.545075	276.301275	0.003238	2.4
296	-0.000000	275.883480	0.000000	2.5
297	-0.142845	275.467366	0.005710	2.3
298	-0.353853	275.052922	0.002109	2.5
299	-0.125010	274.640136	0.003576	2.3
300	-0.000121	274.228998	0.000034	2.4
301	-0.830790	273.819497	0.019075	2.4
302	-1.136955	273.411623	0.028142	2.5
303	-0.018222	273.005365	0.001125	2.2
304	-0.000856	272.600712	0.000121	2.0
305	-0.333439	272.197655	0.004667	2.4
306	-0.128815	271.796184	0.002976	2.4
307	-0.760968	271.396287	0.008486	2.4
308	-0.000000	270.997956	0.000000	2.2
309	-0.130624	270.601180	0.005568	2.7
310	-0.307282	270.205949	0.006930	2.4
311	-0.384345	269.812254	0.003712	2.8
312	-0.642939	269.420085	0.006184	2.9
313	-0.301726	269.029432	0.004265	2.9
314	-0.408606	268.640287	0.004057	2.9
315	-0.754344	268.252638	0.011128	2.8
316	-0.556228	267.866478	0.012334	2.6
317	-0.000000	267.481796	0.000000	2.2
318	-0.000018	267.098584	0.000004	2.5
319	-0.000000	266.716833	0.000000	2.1
320	-0.684375	266.336533	0.010659	2.6
321	-0.185632	265.957676	0.007742	2.2
322	-0.140276	265.580253	0.004911	2.5
323	-0.000070	265.204254	0.000011	2.3
324	-0.734366	264.829672	0.006000	2.5
325	-0.634325	264.456497	0.011071	2.6
326	-0.583933	264.084721	0.006017	2.4
327	-0.252291	263.714335	0.003367	2.5
328	-0.024232	263.345332	0.002257	2.5
329	-0.000000	262.977702	0.000000	2.0
330	-0.758358	262.611438	0.006987	2.5
331	-0.208248	262.246531	0.002992	2.8
332	-1.058971	261.882973	0.018092	2.8
333	-0.000000	261.520756	0.000000	2.5
334	-0.000000	261.159871	0.000000	2.5
335	-0.102168	260.800312	0.002010	2.3
336	-0.761772	260.442070	0.005618	2.4
337	-0.016326	260.085137	0.001240	2.6
338	-0.939678	259.729505	0.008613	2.4
339	-0.145644	259.375167	0.002105	2.4
340	-1.033595	259.022116	0.013747	2.4
341	-0.718026	258.670343	0.012730	2.5
342	-0.000384	258.319841	0.000065	2.4
343	-0.527440	257.970602	0.006203	2.4
344	-0.000000	257.622620	0.000000	2.3
345	-1.009566	257.275887	0.015402	2.5
346	-0.703451	256.930396	0.007075	2.4
347	-0.353012	256.586139	0.011172	2.5
348	-0.356077	256.243109	0.012481	2.4
349	-0.984568	255.901300	0.014055	2.5
350	-0.497832	255.560703	0.004856	2.3
351	-0.278944	255.221313	0.002948	2.4
352	-0.000000	254.883122	0.000000	2.1
353	-0.127926	254.546124	0.003251	2.4
354	-0.361621	254.210311	0.004307	2.4
355	-0.089659	253.875677	0.001737	2.4
356	-0.411247	253.542215	0.009043	2.4
357	-0.981701	253.209918	0.016268	2.4
358	-0.069736	252.878781	0.003544	2.4
359	-0.033215	252.548795	0.000799	2.4
360	-0.000283	252.219956	0.000053	2.7
361	-0.921658	251.892255	0.006404	3.4
362	-0.004576	251.565688	0.000649	1.9
363	-0.253488	251.240247	0.004212	3.3
364	-0.772352	250.915926	0.011799	2.4
365	-0.000000	250.592720	0.000000	2.4
366	-0.988684	250.270621	0.015248	2.5
367	-0.236322	249.949624	0.008716	2.3
368	-0.000000	249.629723	0.000000	1.9
369	-0.252543	249.310911	0.004464	2.4
370	-0.966868	248.993182	0.011234	2.3
371	-0.294785	248.676531	0.004057	2.5
372	-0.545358	248.360952	0.008882	2.6
373	-0.000002	248.046438	0.000001	2.5
374	-1.080025	247.732984	0.005519	2.3
375	-0.000140	247.420584	0.000034	2.4
376	-0.000000	247.109233	0.000000	1.9
377	-0.367907	246.798924	0.006565	2.6
378	-1.058140	246.489652	0.017916	2.5
379	-0.536253	246.181412	0.006496	2.4
380	-0.074137	245.874197	0.001696	2.5
381	-0.317352	245.568002	0.003348	2.4
382	-0.384622	245.262822	0.008240	2.4
383	-0.409557	244.958652	0.010124	2.7
384	-0.848218	244.655485	0.011998	2.5
385	-0.892107	244.353317	0.013514	2.5
386	-0.000000	244.052142	0.000000	2.5
387	-0.007337	243.751955	0.000458	2.4
388	-0.000000	243.452750	0.000000	2.2
389	-0.723845	243.154523	0.002841	2.7
390	-0.000052	242.857268	0.000005	2.4
391	-0.005173	242.560980	0.001169	2.4
392	-0.047881	242.265654	0.005678	2.3
393	-0.231570	241.971285	0.006148	2.4
394	-0.503154	241.677868	0.007331	2.4
395	-0.000000	241.385397	0.000000	2.2
396	-0.805003	241.093869	0.014337	2.5
397	-0.700032	240.803278	0.005294	2.6
398	0.000000	240.513619	0.000000	2.0
399	-0.000000	240.224887	0.000000	2.5
400	-0.075915	239.937077	0.001528	2.4
401	-0.000000	239.650186	0.000000	1.8
402	-1.210568	239.364207	0.013300	2.4
403	0.000000	239.079136	0.000000	2.3
404	-0.785043	238.794969	0.005500	2.4
405	-0.206212	238.511701	0.004566	2.4
406	-0.371045	238.229327	0.007891	2.5
407	-0.580796	237.947843	0.005792	2.5
408	-0.707499	237.667244	0.019707	2.4
409	-0.553696	237.387526	0.011180	2.5
410	-0.048782	237.108684	0.000285	2.4
411	0.000000	236.830714	0.000000	1.9
412	-0.345667	236.553610	0.004981	2.6
413	-0.526716	236.277370	0.006646	2.3
414	-0.381157	236.001989	0.005205	2.5
415	-0.771616	235.727461	0.007512	2.6
416	-0.436405	235.453784	0.004490	2.1
417	-0.000000	235.180952	0.000000	2.4
418	-0.921873	234.908962	0.014445	2.7
419	-0.535521	234.637809	0.003173	2.4
420	-0.000000	234.367488	0.000000	2.0
421	-0.081168	234.097997	0.002308	2.4
422	-0.845261	233.829331	0.023514	2.4
423	-0.000007	233.561485	0.000001	2.4
424	-0.245106	233.294456	0.002878	2.6
425	-0.003473	233.028239	0.000554	2.1
426	-0.502520	232.762831	0.008478	2.3
427	-0.723631	232.498228	0.006792	2.3
428	-0.124308	232.234425	0.002973	2.4
429	-0.025556	231.971419	0.000263	2.1
430	-0.171315	231.709205	0.004092	2.4
431	-0.269333	231.447781	0.004122	2.4
432	-0.659865	231.187141	0.005144	2.4
433	-1.008621	230.927283	0.004650	2.4
434	-0.000000	230.668202	0.000000	1.9
435	-0.000000	230.409895	0.000000	2.4
436	-0.068709	230.152358	0.002385	2.6
437	-1.038156	229.895587	0.019965	2.4
438	-0.499874	229.639578	0.004910	2.5
439	-0.456675	229.384329	0.011202	2.2
440	-0.037552	229.129834	0.000809	2.4
441	-0.186105	228.876091	0.005017	2.5
442	-0.459212	228.623096	0.007329	2.5
443	-0.297578	228.370846	0.006218	2.3
444	-0.261402	228.119336	0.002069	2.4
445	-0.094363	227.868563	0.007849	1.9
446	-0.000000	227.618525	0.000000	2.3
447	-0.729391	227.369216	0.006161	2.4
448	-0.823960	227.120635	0.005797	2.3
449	-0.335649	226.872777	0.004199	2.6
450	-0.548164	226.625638	0.002873	2.4
451	-0.149646	226.379217	0.003693	2.4
452	-0.000000	226.133509	0.000000	2.1
453	-0.000000	225.888510	0.000000	2.1
454	-0.277258	225.644218	0.002517	2.4
455	-0.587350	225.400630	0.004989	2.4
456	-0.743945	225.157741	0.006041	2.4
457	-0.261326	224.915549	0.005181	2.5
458	-0.265475	224.674051	0.003469	2.4
459	-0.425191	224.433242	0.012284	2.5
460	-0.757764	224.193121	0.003929	2.4
461	-0.269039	223.953684	0.004061	2.6
462	-0.951466	223.714927	0.006673	2.5
463	-0.918053	223.476848	0.011675	2.5
464	-0.206374	223.239444	0.001218	2.4
465	-0.668888	223.002710	0.008487	2.7
466	-0.507803	222.766645	0.006549	2.4
467	-1.218191	222.531245	0.013483	2.4
468	-0.575951	222.296508	0.002443	2.4
469	-0.615318	222.062429	0.009673	2.4
470	-1.130964	221.829007	0.012844	2.5
471	-0.007703	221.596238	0.001184	2.2
472	-0.416080	221.364119	0.004659	2.4
473	-0.008355	221.132647	0.001150	2.5
474	-0.853762	220.901820	0.008505	2.5
475	-0.086708	220.671634	0.002652	2.4
476	-0.665689	220.442086	0.006495	2.4
477	-0.000000	220.213174	0.000000	2.2
478	-0.217216	219.984895	0.001985	2.4
479	-0.271363	219.757246	0.003014	2.5
480	-0.000000	219.530224	0.000000	1.9
481	-0.639012	219.303826	0.012634	2.4
482	-0.000000	219.078050	0.000000	2.4
483	-0.815556	218.852893	0.008304	2.5
484	-0.062790	218.628352	0.002087	2.6
485	-0.509725	218.404424	0.004547	2.5
486	-0.000000	218.181106	0.000000	2.4
487	-1.027827	217.958397	0.004725	2.5
488	-0.000000	217.736292	0.000000	2.3
489	-0.412067	217.514790	0.005507	2.5
490	-0.000000	217.293888	0.000000	2.3
491	-0.000024	217.073584	0.000007	2.3
492	-0.721794	216.853873	0.007496	2.4
493	-0.747181	216.634755	0.003210	2.4
494	-0.046233	216.416227	0.002397	2.3
495	-0.825236	216.198285	0.008932	2.4
496	-0.000000	215.980927	0.000000	2.4
497	-0.243216	215.764151	0.003946	2.2
498	-0.140461	215.547955	0.005959	2.4
499	-0.976628	215.332335	0.006465	2.4
500	-0.000000	215.117289	0.000000	2.4
501	-0.000000	214.902815	0.000000	2.2
502	-0.000100	214.688911	0.000021	2.4
503	-1.088376	214.475573	0.011424	2.4
504	-0.000000	214.262800	0.000000	2.5
505	-0.415526	214.050588	0.005429	2.5
506	-0.186993	213.838936	0.003990	2.4
507	-1.046159	213.627842	0.018375	2.4
508	-0.000000	213.417302	0.000000	2.5
509	-0.193160	213.207314	0.002837	2.4
510	-1.057828	212.997877	0.006897	2.4
511	-0.211489	212.788987	0.002026	2.5
512	-0.345460	212.580642	0.005746	2.4
513	-0.363115	212.372841	0.003697	2.5
514	-0.397881	212.165581	0.008514	2.5
515	-0.325455	211.958859	0.003997	2.4
516	-0.170880	211.752673	0.002538	2.4
517	-0.642117	211.547021	0.005298	2.4
518	-0.000000	211.341902	0.000000	2.4
519	-0.251608	211.137311	0.006018	2.4
520	-0.000977	210.933248	0.000176	2.6
521	-0.180337	210.729710	0.003102	2.5
522	-0.659193	210.526695	0.006361	2.5
523	-0.635654	210.324200	0.013198	2.5
524	-0.640576	210.122224	0.011913	2.5
525	-0.372237	209.920765	0.007831	3.4
526	-0.000000	209.719820	0.000000	2.7
527	-0.188710	209.519387	0.003040	2.4
528	-0.545470	209.319463	0.004555	2.5
529	-0.732802	209.120048	0.026077	2.4
530	-1.048877	208.921139	0.007812	2.4
531	-0.816491	208.722733	0.020858	2.5
532	-0.919181	208.524829	0.012978	2.6
533	-0.000962	208.327425	0.000095	2.1
534	-0.701968	208.130518	0.008442	2.5
535	-0.000000	207.934107	0.000000	2.5
536	-0.830261	207.738189	0.005439	2.5
537	-0.000479	207.542762	0.000092	2.4
538	-0.699780	207.347825	0.006548	2.6
539	-0.000003	207.153376	0.000000	2.5
540	-0.545354	206.959412	0.018600	2.4
541	-1.103484	206.765932	0.024099	2.4
542	-0.812332	206.572933	0.006739	2.5
543	-0.690386	206.380414	0.004308	2.4
544	-0.755335	206.188373	0.008786	2.6
545	-1.003596	205.996807	0.008006	2.4
546	-0.133881	205.805716	0.003255	2.5
547	-0.000047	205.615096	0.000008	2.4
548	-0.763846	205.424946	0.004419	2.6
549	-0.290020	205.235265	0.002852	2.8
550	-0.003748	205.046050	0.000432	2.3
551	-0.442241	204.857299	0.007029	2.5
552	-0.930217	204.669011	0.010424	2.5
553	-0.573393	204.481184	0.004512	2.5
554	-0.000000	204.293816	0.000000	1.9
555	-0.876477	204.106905	0.010660	2.6
556	-0.187247	203.920449	0.002442	2.6
557	-0.721981	203.734447	0.008834	2.4
558	-0.844132	203.548896	0.008424	3.4
559	-0.941229	203.363795	0.022381	2.5
560	-0.000000	203.179143	0.000000	2.4
561	-0.264988	202.994937	0.011291	2.2
562	-0.524192	202.811176	0.003531	2.6
563	-0.000299	202.627857	0.000055	2.2
564	-0.006291	202.444980	0.001355	2.5
565	-0.014861	202.262543	0.001067	2.4
566	-0.236755	202.080543	0.006081	2.5
567	-1.046280	201.898979	0.010753	2.5
568	-0.779294	201.717849	0.013753	2.5
569	-0.248848	201.537153	0.003850	2.3
570	-0.042295	201.356887	0.004183	2.4
571	-0.000000	201.177050	0.000000	2.1
572	-0.558827	200.997642	0.004532	2.5
573	-1.152680	200.818659	0.029807	2.4
574	-0.284330	200.640100	0.005161	2.5
575	-1.206161	200.461965	0.011979	2.5
576	-0.745732	200.284250	0.008960	2.4
577	-0.789875	200.106955	0.007634	2.4
578	-0.634324	199.930078	0.009721	2.3
579	-0.714150	199.753617	0.003063	2.4
580	-0.000000	199.577571	0.000000	2.4
581	-0.479193	199.401938	0.003528	2.5
582	-0.000002	199.226717	0.000000	1.9
583	-0.000000	199.051905	0.000000	2.1
584	-0.000001	198.877502	0.000000	2.1
585	-0.496472	198.703506	0.016564	2.4
586	-0.683071	198.529916	0.002969	2.5
587	-0.574340	198.356729	0.009301	2.3
588	-1.144114	198.183944	0.006359	2.5
589	-0.000000	198.011560	0.000000	1.9
590	-0.243121	197.839576	0.004847	2.5
591	-0.573667	197.667989	0.005924	2.5
592	-0.979198	197.496798	0.007285	2.6
593	-0.643920	197.326002	0.005584	2.5
594	-0.001229	197.155600	0.000185	2.4
595	-0.821957	196.985589	0.008811	2.5
596	-0.288963	196.815969	0.007733	2.4
597	-0.049946	196.646738	0.002031	2.4
598	-0.686669	196.477894	0.006000	2.7
599	-0.704289	196.309436	0.003486	2.5
600	-0.000000	196.141363	0.000000	2.3
601	-0.000000	195.973673	0.000000	2.0
602	-0.000000	195.806365	0.000000	2.1
603	-0.049611	195.639437	0.002468	3.2
604	-0.000000	195.472888	0.000000	2.2
605	-0.082325	195.306717	0.003109	2.5
606	-0.000000	195.140922	0.000000	2.4
607	-0.000000	194.975501	0.000000	2.4
608	-0.000000	194.810454	0.000000	2.4
609	-0.612752	194.645779	0.009573	2.4
610	-0.155459	194.481475	0.005572	2.4
611	-0.605523	194.317540	0.002987	2.4
612	-1.229402	194.153973	0.026296	2.5
613	-0.000000	193.990773	0.000000	3.4
614	-0.705522	193.827938	0.004665	2.5
615	-0.000000	193.665467	0.000000	2.1
616	-0.000098	193.503358	0.000009	2.2
617	-0.635884	193.341611	0.005240	2.4
618	-0.000000	193.180224	0.000000	2.2
619	-0.558696	193.019196	0.006535	3.1
620	-1.027727	192.858525	0.008001	2.4
621	-0.000000	192.698210	0.000000	2.1
622	-0.000001	192.538251	0.000000	2.3
623	-1.052009	192.378644	0.014354	2.6
624	-0.674984	192.219391	0.015871	2.4
625	-0.561340	192.060488	0.010084	2.5
626	-0.761095	191.901935	0.006812	2.5
627	-0.026721	191.743730	0.002633	2.4
628	-0.913728	191.585873	0.010538	2.7
629	-0.721679	191.428362	0.006340	2.4
630	-0.633510	191.271196	0.007293	2.5
631	-0.141107	191.114374	0.005745	2.3
632	-0.728450	190.957893	0.006550	2.4
