1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
59	-0.032480	475.913485	0.002059	2.9
60	-0.475527	474.137684	0.006646	2.9
61	-0.806673	472.379445	0.005222	2.7
62	-0.422916	470.638485	0.004388	2.6
63	-0.013668	468.914531	0.000693	2.8
64	-0.686395	467.207315	0.012747	3.1
65	-0.000000	465.516573	0.000000	2.2
66	-0.000000	463.842050	0.000000	2.5
67	-0.000000	462.183494	0.000000	2.7
68	-1.025026	460.540658	0.016099	2.7
69	-1.031219	458.913303	0.029513	3.5
70	-0.974960	457.301192	0.017152	3.2
71	-0.000000	455.704096	0.000000	2.8
72	-0.078820	454.121787	0.002484	2.6
73	-0.758312	452.554045	0.005146	4.0
74	-0.395658	451.000653	0.004446	2.9
75	-0.000000	449.461399	0.000000	2.9
76	-0.000000	447.936075	0.000000	2.8
77	-0.633828	446.424477	0.008841	2.6
78	-0.801866	444.926406	0.004063	2.6
79	-0.000000	443.441666	0.000000	3.0
80	-0.186333	441.970065	0.002716	2.9
81	-0.000000	440.511415	0.000000	2.3
82	-0.000000	439.065533	0.000000	3.6
83	-0.656060	437.632238	0.013783	2.7
84	-0.000000	436.211351	0.000000	2.5
85	-0.368779	434.802701	0.005911	2.9
86	-0.000000	433.406117	0.000000	2.9
87	-0.727280	432.021430	0.014040	2.7
88	-0.393601	430.648479	0.004688	2.6
89	-0.782487	429.287101	0.009791	2.7
90	-0.000780	427.937140	0.000132	2.8
91	-1.082291	426.598440	0.023389	2.9
92	-0.010383	425.270849	0.000262	2.6
93	-0.010942	423.954220	0.001349	2.2
94	-0.242444	422.648404	0.007042	2.8
95	-0.000000	421.353259	0.000000	2.5
96	-0.362477	420.068643	0.010167	2.8
97	-0.728137	418.794419	0.012994	2.8
98	-0.236046	417.530451	0.004180	2.6
99	-0.443171	416.276604	0.006393	2.6
100	-0.659922	415.032748	0.005461	4.1
101	-0.000000	413.798754	0.000000	3.2
102	-0.059498	412.574495	0.002129	3.1
103	-0.231803	411.359849	0.008144	3.3
104	-0.000008	410.154691	0.000002	3.7
105	-0.000002	408.958904	0.000000	3.2
106	-0.982639	407.772368	0.008421	3.7
107	-0.055432	406.594968	0.001593	3.8
108	-0.000000	405.426590	0.000000	3.4
109	-0.682278	404.267122	0.012235	3.3
110	-0.000042	403.116456	0.000012	3.2
111	-0.982944	401.974481	0.026719	2.8
112	-0.000000	400.841093	0.000000	2.4
113	-0.398065	399.716187	0.010477	3.6
114	-0.000000	398.599660	0.000000	2.8
115	-0.000000	397.491411	0.000000	2.9
116	-0.000000	396.391342	0.000000	2.9
117	-0.180571	395.299353	0.005423	2.6
118	-0.000000	394.215350	0.000000	3.5
119	-0.604145	393.139238	0.005230	3.1
120	-0.052191	392.070924	0.002566	3.1
121	-0.296619	391.010316	0.005659	3.1
122	-0.000000	389.957325	0.000000	3.1
123	-0.797461	388.911862	0.010615	3.1
124	-0.656178	387.873839	0.011013	2.8
125	-0.310563	386.843173	0.003224	2.7
126	-0.396010	385.819777	0.003889	2.5
127	-0.000000	384.803569	0.000000	2.4
128	-0.999351	383.794468	0.015234	2.9
129	-0.000000	382.792393	0.000000	2.3
130	-0.549500	381.797264	0.003463	2.7
131	-0.648238	380.809005	0.008373	2.6
132	-0.188939	379.827537	0.004487	2.7
133	-0.875998	378.852786	0.048872	2.9
134	-0.179928	377.884678	0.002620	2.8
135	-0.018303	376.923138	0.001273	2.7
136	-0.132131	375.968095	0.009757	2.5
137	-0.000000	375.019479	0.000000	2.7
138	-0.446976	374.077218	0.004830	3.0
139	-0.515094	373.141244	0.011812	2.9
140	-0.010923	372.211489	0.000880	2.3
141	-0.078418	371.287887	0.001554	2.7
142	-0.787478	370.370370	0.008261	2.7
143	-0.633079	369.458876	0.006578	2.9
144	-0.877220	368.553338	0.012369	2.7
145	-0.000000	367.653696	0.000000	2.8
146	-0.000192	366.759885	0.000008	2.9
147	-0.083319	365.871846	0.002688	2.5
148	-0.602404	364.989518	0.018577	2.9
149	-0.193526	364.112841	0.004727	3.0
150	-0.000000	363.241757	0.000000	2.9
151	-0.670342	362.376208	0.004210	2.7
152	-0.524365	361.516137	0.008489	2.5
153	-0.000000	360.661488	0.000000	2.6
154	-0.470732	359.812206	0.007166	3.6
155	-0.068710	358.968236	0.004535	2.7
156	-0.536523	358.129524	0.007118	2.8
157	-0.000000	357.296018	0.000000	2.3
158	-0.448875	356.467665	0.006366	2.6
159	-0.379632	355.644414	0.007459	2.9
160	-0.627170	354.826213	0.006147	2.8
161	-0.384595	354.013012	0.003571	2.8
162	-0.950571	353.204763	0.031111	2.7
163	-0.000000	352.401415	0.000000	2.7
164	-0.000072	351.602922	0.000014	2.3
165	-0.006723	350.809235	0.000138	2.8
166	-0.000000	350.020308	0.000000	3.0
167	-0.096516	349.236095	0.002566	2.9
168	-0.259684	348.456550	0.008226	2.3
169	-0.000000	347.681627	0.000000	2.6
170	-0.873451	346.911283	0.012993	2.8
171	-0.189856	346.145474	0.004021	2.7
172	-0.933901	345.384157	0.012344	2.9
173	-0.039448	344.627288	0.000626	2.9
174	-0.000000	343.874826	0.000000	2.3
175	-0.440807	343.126729	0.003529	2.7
176	-0.510288	342.382957	0.008155	3.4
177	-0.061613	341.643469	0.001890	3.0
178	-0.244529	340.908224	0.002624	2.7
179	-0.455202	340.177184	0.006010	2.5
180	-0.432551	339.450309	0.003712	2.6
181	-0.218955	338.727561	0.003737	2.5
182	-0.563789	338.008902	0.008999	2.9
183	-0.000086	337.294295	0.000006	3.0
184	-0.632286	336.583703	0.004807	3.1
185	-0.928068	335.877089	0.026767	2.6
186	-0.000000	335.174416	0.000000	2.4
187	-0.000012	334.475651	0.000009	2.5
188	-0.857077	333.780756	0.008550	2.7
189	-0.000000	333.089698	0.000000	2.8
190	-0.755559	332.402443	0.020183	2.7
191	-0.480088	331.718955	0.007102	2.7
192	-0.879358	331.039203	0.040218	4.0
193	-0.529243	330.363153	0.017770	2.9
194	-0.759216	329.690771	0.006101	2.8
195	-0.485710	329.022027	0.006601	2.6
196	-0.310458	328.356888	0.004384	2.7
197	-0.643636	327.695322	0.008817	2.7
198	-0.310962	327.037299	0.005838	2.9
199	-0.078879	326.382787	0.001964	2.7
200	-0.667936	325.731758	0.026480	2.6
201	-0.110050	325.084179	0.002329	2.9
202	-0.125085	324.440023	0.001880	2.7
203	-0.550801	323.799258	0.005233	2.8
204	-0.485535	323.161858	0.005342	3.7
205	-0.488438	322.527792	0.007922	2.5
206	-0.782801	321.897034	0.013215	2.7
207	-0.758183	321.269554	0.006628	2.6
208	-0.000000	320.645325	0.000000	2.9
209	-0.117477	320.024320	0.001472	2.9
210	-0.054285	319.406512	0.002432	2.7
211	-0.929598	318.791875	0.015429	2.9
212	-0.106057	318.180381	0.001638	3.0
213	-0.000970	317.572005	0.000335	2.5
214	-0.000000	316.966721	0.000000	2.3
215	-1.047576	316.364504	0.028170	3.6
216	-0.245322	315.765329	0.006547	2.6
217	-0.000000	315.169170	0.000000	3.3
218	-0.748099	314.576003	0.025335	4.1
219	-0.053055	313.985804	0.001244	2.9
220	-0.000000	313.398548	0.000000	2.7
221	-0.000000	312.814213	0.000000	3.0
222	-0.000000	312.232773	0.000000	2.9
223	0.000000	311.654207	0.000000	2.8
224	-0.000000	311.078491	0.000000	2.6
225	-0.000000	310.505602	0.000000	2.7
226	-0.482264	309.935518	0.008306	3.0
227	-0.000000	309.368217	0.000000	3.7
228	-0.000001	308.803676	0.000000	2.8
229	-0.408518	308.241874	0.016643	2.7
230	-0.158710	307.682789	0.002736	2.6
231	-0.000000	307.126400	0.000000	3.1
232	-0.900300	306.572687	0.026028	2.8
233	-0.847427	306.021627	0.044648	2.9
234	-0.010150	305.473201	0.000146	2.3
235	-0.159341	304.927388	0.006093	3.5
236	-0.389328	304.384168	0.005327	2.9
237	-0.239566	303.843521	0.004455	2.8
238	-0.414833	303.305427	0.002870	2.7
239	-0.012781	302.769867	0.001081	2.8
240	-0.252245	302.236821	0.005735	2.7
241	-0.273247	301.706270	0.005067	4.1
242	-0.000000	301.178196	0.000000	3.0
243	-0.744586	300.652580	0.012759	2.7
244	-0.426449	300.129402	0.006781	2.8
245	-0.259491	299.608645	0.004322	3.6
246	-0.848865	299.090291	0.012405	3.1
247	-1.016140	298.574321	0.015988	2.8
248	-0.000003	298.060718	0.000001	2.8
249	-0.000000	297.549465	0.000000	2.3
250	-0.598111	297.040543	0.011327	2.6
251	-0.050028	296.533936	0.001988	2.9
252	-0.000000	296.029626	0.000000	3.7
253	-0.000000	295.527597	0.000000	2.5
254	-0.621658	295.027832	0.002762	2.7
255	-0.083640	294.530315	0.002249	2.8
256	-0.633696	294.035028	0.005633	2.8
257	-0.317161	293.541956	0.004677	2.7
258	-0.012825	293.051083	0.000815	2.6
259	-0.000000	292.562393	0.000000	2.8
260	-0.057411	292.075870	0.001790	2.6
261	-0.519951	291.591498	0.005156	2.6
262	-0.035101	291.109263	0.001808	3.2
263	-0.354023	290.629149	0.010538	2.9
264	-0.223121	290.151140	0.005042	2.8
265	-0.840056	289.675222	0.012173	2.7
266	-0.021377	289.201380	0.001212	2.7
267	-0.065218	288.729600	0.001826	2.9
268	-0.665332	288.259866	0.011469	2.9
269	-0.097999	287.792165	0.002598	2.9
270	-0.462301	287.326481	0.008714	2.8
271	-0.658998	286.862802	0.003766	2.5
272	-0.049908	286.401113	0.002188	3.8
273	-0.000000	285.941400	0.000000	2.6
274	-0.000000	285.483649	0.000000	3.2
275	-0.097063	285.027847	0.002453	2.7
276	-0.598619	284.573981	0.012672	2.6
277	-0.658847	284.122037	0.007686	2.9
278	-1.035184	283.672002	0.008299	3.1
279	-1.051267	283.223863	0.022503	2.9
280	-0.000349	282.777607	0.000033	2.5
281	-0.000000	282.333221	0.000000	2.2
282	-0.270555	281.890692	0.005032	3.6
283	-0.923471	281.450008	0.004103	2.6
284	-0.639098	281.011157	0.003464	2.8
285	-0.059959	280.574125	0.002948	2.8
286	-0.000313	280.138901	0.000059	2.5
287	-0.056543	279.705473	0.001679	2.6
288	-0.287382	279.273829	0.003211	3.1
289	-0.728439	278.843956	0.006727	3.1
290	-0.000000	278.415844	0.000000	2.7
291	-0.734204	277.989479	0.013001	2.7
292	-0.556246	277.564851	0.005853	2.6
293	-0.000000	277.141949	0.000000	3.8
294	-0.000000	276.720761	0.000000	2.9
295	-0.000000	276.301275	0.000000	2.3
296	-0.179226	275.883480	0.002876	2.8
297	-0.000003	275.467366	0.000000	2.5
298	-0.000081	275.052922	0.000009	2.3
299	-0.246008	274.640136	0.003299	3.4
300	-0.000139	274.228998	0.000020	2.2
301	-0.000001	273.819497	0.000000	2.3
302	-0.294840	273.411623	0.005006	2.6
303	-1.078194	273.005365	0.017834	2.6
304	-0.000000	272.600712	0.000000	2.8
305	-0.314051	272.197655	0.004238	3.0
306	-0.994143	271.796184	0.008305	3.0
307	-0.237855	271.396287	0.002040	2.6
308	-0.133564	270.997956	0.002805	2.7
309	-0.861480	270.601180	0.009540	2.6
310	-0.788420	270.205949	0.007044	2.8
311	-0.495422	269.812254	0.003716	2.8
312	-0.173258	269.420085	0.003495	2.7
313	-0.027736	269.029432	0.000586	2.7
314	-0.372115	268.640287	0.004393	2.7
315	-0.002140	268.252638	0.000116	2.4
316	-0.177179	267.866478	0.000818	2.8
317	-0.099344	267.481796	0.003666	2.9
318	-0.209912	267.098584	0.003011	2.8
319	-1.074759	266.716833	0.014147	2.7
320	-0.155702	266.336533	0.004682	2.7
321	-0.104106	265.957676	0.002500	2.7
322	-0.000000	265.580253	0.000000	2.7
323	-0.000000	265.204254	0.000000	2.1
324	-0.000000	264.829672	0.000000	3.3
325	-0.000209	264.456497	0.000047	2.7
326	-0.099078	264.084721	0.002236	3.3
327	-0.734183	263.714335	0.008742	2.8
328	-0.430891	263.345332	0.005318	2.8
329	-0.000000	262.977702	0.000000	2.8
330	-0.054984	262.611438	0.001809	2.7
331	-0.363283	262.246531	0.005161	2.9
332	-1.033157	261.882973	0.009838	3.2
333	-0.000000	261.520756	0.000000	3.0
334	-0.000000	261.159871	0.000000	2.7
335	-0.645014	260.800312	0.004860	2.8
336	-0.696700	260.442070	0.007288	2.9
337	-0.468157	260.085137	0.011518	2.9
338	-0.730862	259.729505	0.011600	2.9
339	-0.000493	259.375167	0.000016	2.4
340	-0.001505	259.022116	0.000211	2.1
341	-0.315537	258.670343	0.012186	2.8
342	-0.000158	258.319841	0.000053	3.9
343	-0.687345	257.970602	0.004094	2.9
344	-0.263930	257.622620	0.007835	2.6
345	-0.000000	257.275887	0.000000	2.6
346	-0.272107	256.930396	0.007819	3.1
347	-0.158764	256.586139	0.006008	2.7
348	-1.017849	256.243109	0.034932	3.7
349	-0.056348	255.901300	0.001833	2.7
350	-0.369936	255.560703	0.007768	2.6
351	-0.960386	255.221313	0.010553	2.8
352	-0.448785	254.883122	0.008863	2.5
353	-0.085375	254.546124	0.003161	2.7
354	-1.041566	254.210311	0.015100	2.6
355	-0.000000	253.875677	0.000000	2.4
356	-0.000000	253.542215	0.000000	2.6
357	-0.000000	253.209918	0.000000	2.4
358	-0.566358	252.878781	0.004082	2.6
359	-0.204260	252.548795	0.006424	2.5
360	-0.607559	252.219956	0.011876	2.6
361	-0.697628	251.892255	0.013458	2.7
362	-0.346867	251.565688	0.004164	2.8
363	-0.519230	251.240247	0.004159	2.7
364	-1.094071	250.915926	0.030029	2.8
365	-0.000000	250.592720	0.000000	2.9
366	-0.626338	250.270621	0.016340	2.7
367	-0.605478	249.949624	0.006584	2.6
368	-0.446964	249.629723	0.004767	3.3
369	-0.226124	249.310911	0.006994	3.0
370	-0.236384	248.993182	0.006333	2.5
371	-0.000000	248.676531	0.000000	2.2
372	-0.000926	248.360952	0.000207	2.6
373	-0.066924	248.046438	0.001915	3.2
374	-1.110664	247.732984	0.021129	2.8
375	-0.085015	247.420584	0.001774	2.8
376	-0.032816	247.109233	0.001620	2.7
377	-0.099681	246.798924	0.003271	2.6
378	-0.998006	246.489652	0.033068	2.8
379	-1.101013	246.181412	0.007767	3.0
380	-0.000000	245.874197	0.000000	2.6
381	-0.162077	245.568002	0.003288	2.6
382	-0.012171	245.262822	0.000522	2.7
383	-0.595167	244.958652	0.006366	2.6
384	-0.004199	244.655485	0.000467	2.4
385	-0.000000	244.353317	0.000000	2.3
386	-0.641373	244.052142	0.011054	2.8
387	-0.379778	243.751955	0.001170	2.7
388	-0.633181	243.452750	0.005578	2.6
389	-0.871564	243.154523	0.004529	3.0
390	-0.731243	242.857268	0.011162	3.0
391	-0.000000	242.560980	0.000000	2.4
392	-0.448149	242.265654	0.008591	2.7
393	-0.884299	241.971285	0.009295	2.7
394	-0.298235	241.677868	0.005033	3.9
395	-0.766142	241.385397	0.008317	2.9
396	-0.937955	241.093869	0.011844	3.7
397	-0.549494	240.803278	0.008208	2.6
398	-0.791418	240.513619	0.008666	2.8
399	-0.091227	240.224887	0.001516	2.9
400	-0.651041	239.937077	0.007104	2.7
401	-0.000000	239.650186	0.000000	2.3
402	-0.000552	239.364207	0.000041	2.4
403	-0.068913	239.079136	0.001861	2.8
404	-0.000000	238.794969	0.000000	2.4
405	-0.303328	238.511701	0.003295	2.9
406	-0.192852	238.229327	0.003961	2.6
407	-0.142975	237.947843	0.003754	2.7
408	-0.226582	237.667244	0.004298	2.3
409	-0.218157	237.387526	0.003144	2.8
410	-0.706379	237.108684	0.007109	2.8
411	-0.168769	236.830714	0.002600	2.8
412	-0.473993	236.553610	0.011779	2.7
413	-0.864326	236.277370	0.012838	2.7
414	-0.354206	236.001989	0.004642	2.9
415	-0.435953	235.727461	0.002706	2.9
416	-0.049984	235.453784	0.000966	2.8
417	-0.848550	235.180952	0.007431	3.0
418	-0.000000	234.908962	0.000000	2.8
419	-0.000000	234.637809	0.000000	2.9
420	-0.062921	234.367488	0.002101	3.0
421	-1.028814	234.097997	0.017781	2.9
422	-0.000000	233.829331	0.000000	2.4
423	-1.023825	233.561485	0.018432	2.7
424	-0.219615	233.294456	0.003815	2.7
425	-0.791760	233.028239	0.006373	3.2
426	-0.000019	232.762831	0.000003	2.9
427	-0.000000	232.498228	0.000000	2.6
428	-0.123799	232.234425	0.003128	2.7
429	-0.000000	231.971419	0.000000	2.8
430	-0.013106	231.709205	0.000439	2.8
431	-0.000000	231.447781	0.000000	4.1
432	-0.385253	231.187141	0.005676	2.7
433	-0.000019	230.927283	0.000009	2.7
434	-0.044207	230.668202	0.000510	3.5
435	-0.687969	230.409895	0.007210	2.6
436	0.000000	230.152358	0.000000	2.7
437	-1.108811	229.895587	0.010475	2.7
438	-0.000000	229.639578	0.000000	2.5
439	-0.219663	229.384329	0.004819	2.7
440	-0.932745	229.129834	0.011696	3.0
441	-0.021731	228.876091	0.000945	2.8
442	-0.362626	228.623096	0.004773	2.6
443	-0.000000	228.370846	0.000000	2.4
444	-0.102133	228.119336	0.002546	2.6
445	-0.781922	227.868563	0.010208	3.2
446	-0.000000	227.618525	0.000000	2.9
447	-0.028193	227.369216	0.000959	2.8
448	-0.267028	227.120635	0.009698	2.5
449	-0.266011	226.872777	0.004305	2.6
450	-0.000072	226.625638	0.000018	3.0
451	-1.048832	226.379217	0.019720	3.0
452	-0.134559	226.133509	0.004302	2.7
453	-0.676456	225.888510	0.005566	2.8
454	-0.705498	225.644218	0.004387	2.6
455	-0.261704	225.400630	0.003566	2.6
456	-0.150124	225.157741	0.002601	3.3
457	-0.774129	224.915549	0.006487	3.4
458	-0.462720	224.674051	0.010580	3.7
459	-0.947662	224.433242	0.014803	3.6
460	-0.036611	224.193121	0.002275	3.6
461	-0.405744	223.953684	0.005174	3.8
462	-0.688964	223.714927	0.007424	3.3
463	-0.899604	223.476848	0.007857	3.1
464	-0.902430	223.239444	0.017058	3.0
465	-0.000000	223.002710	0.000000	3.0
466	-0.696927	222.766645	0.006392	3.0
467	-0.383662	222.531245	0.007203	2.9
468	-0.383656	222.296508	0.013762	2.8
469	-1.007829	222.062429	0.006677	3.2
470	-0.495384	221.829007	0.009613	3.0
471	-0.430782	221.596238	0.007958	3.3
472	-0.907302	221.364119	0.005890	3.2
473	-1.059318	221.132647	0.012428	3.3
474	-0.286695	220.901820	0.003358	3.1
475	-0.548940	220.671634	0.008086	3.2
476	-1.091237	220.442086	0.013334	3.3
477	-0.091739	220.213174	0.002429	2.7
478	-0.140925	219.984895	0.003060	2.9
479	-0.144280	219.757246	0.003238	2.8
480	-1.202478	219.530224	0.025743	2.9
481	-0.000054	219.303826	0.000004	2.7
482	-1.050606	219.078050	0.010326	2.7
483	-0.715900	218.852893	0.015827	3.0
484	-0.794356	218.628352	0.002939	2.9
485	-0.371061	218.404424	0.005940	2.8
486	-0.653416	218.181106	0.006377	2.8
487	-0.000000	217.958397	0.000000	2.6
488	-0.304382	217.736292	0.007014	2.9
489	-0.001488	217.514790	0.000233	2.9
490	-0.000000	217.293888	0.000000	2.9
491	-0.239318	217.073584	0.003423	2.7
492	-0.473395	216.853873	0.010358	2.6
493	-0.068425	216.634755	0.001787	2.7
494	-0.662409	216.416227	0.007379	3.2
495	-0.093464	216.198285	0.003519	2.5
496	-0.941750	215.980927	0.008492	2.7
497	-0.000000	215.764151	0.000000	2.8
498	-1.000989	215.547955	0.015583	2.7
499	-0.123551	215.332335	0.002766	3.4
500	-0.034976	215.117289	0.000290	2.8
501	-0.619972	214.902815	0.011695	2.7
502	-0.000000	214.688911	0.000000	2.7
503	-0.009304	214.475573	0.001318	2.6
504	-0.794754	214.262800	0.020636	2.9
505	-0.898478	214.050588	0.013471	2.8
506	-0.877257	213.838936	0.021032	2.7
507	-0.000000	213.627842	0.000000	2.9
508	-0.000000	213.417302	0.000000	2.8
509	-0.965433	213.207314	0.006495	3.1
510	-0.000000	212.997877	0.000000	2.5
511	-0.470769	212.788987	0.007301	2.9
512	-0.480828	212.580642	0.014247	2.8
513	-0.000000	212.372841	0.000000	2.9
514	-0.142608	212.165581	0.003509	3.0
515	-0.588070	211.958859	0.004400	3.0
516	-0.223322	211.752673	0.003251	2.9
517	-0.098894	211.547021	0.003821	2.7
518	-0.000000	211.341902	0.000000	2.6
519	-0.100957	211.137311	0.002602	3.9
520	-0.608683	210.933248	0.012539	3.0
521	-0.886089	210.729710	0.008066	2.9
522	-0.492440	210.526695	0.002901	2.7
523	-1.005232	210.324200	0.015845	2.7
524	-0.428350	210.122224	0.002837	3.0
525	-0.088889	209.920765	0.002529	2.9
526	-0.468782	209.719820	0.005594	2.9
527	-0.000017	209.519387	0.000009	2.6
528	-0.380062	209.319463	0.005123	3.5
529	-0.000000	209.120048	0.000000	2.3
530	-0.639086	208.921139	0.007329	2.9
531	-0.571901	208.722733	0.004790	2.8
532	-0.645851	208.524829	0.003612	2.8
533	-0.340797	208.327425	0.002778	2.7
534	-0.061247	208.130518	0.001867	2.6
535	-0.922580	207.934107	0.013050	3.0
536	-0.000000	207.738189	0.000000	2.5
537	-0.000000	207.542762	0.000000	2.8
538	-0.001282	207.347825	0.000038	2.7
539	-0.835979	207.153376	0.016454	2.7
540	-0.169763	206.959412	0.003513	2.8
541	-0.000000	206.765932	0.000000	2.4
542	-1.070975	206.572933	0.021862	2.8
543	-0.251659	206.380414	0.003771	2.8
544	-0.000000	206.188373	0.000000	2.6
545	-0.573975	205.996807	0.004725	2.6
546	-0.197713	205.805716	0.003324	2.8
547	-0.725794	205.615096	0.005913	2.9
548	-0.330989	205.424946	0.004447	2.9
549	-0.000000	205.235265	0.000000	2.7
550	-0.358799	205.046050	0.004050	2.8
551	-0.163907	204.857299	0.004351	3.2
552	-0.504336	204.669011	0.007421	2.6
553	-0.000000	204.481184	0.000000	2.7
554	-0.155685	204.293816	0.006295	2.8
555	-0.194654	204.106905	0.003320	2.7
556	-1.116666	203.920449	0.009989	2.8
557	-0.303483	203.734447	0.004229	2.9
558	-0.627889	203.548896	0.006895	2.9
559	-0.502271	203.363795	0.005418	2.6
560	-0.000000	203.179143	0.000000	2.5
561	-0.584635	202.994937	0.008161	2.5
562	-0.743895	202.811176	0.006095	3.0
563	-0.409450	202.627857	0.004830	2.9
564	-0.277370	202.444980	0.003319	2.9
565	-0.161209	202.262543	0.003953	2.8
566	-0.788596	202.080543	0.008618	2.9
567	-0.732688	201.898979	0.004192	3.0
568	-0.115415	201.717849	0.000970	3.0
569	-0.682470	201.537153	0.013209	2.9
570	-0.000001	201.356887	0.000001	2.7
571	-0.019369	201.177050	0.000671	2.7
572	-0.070477	200.997642	0.002832	2.8
573	-0.372303	200.818659	0.003615	2.7
574	-1.128724	200.640100	0.022922	2.8
575	-0.132391	200.461965	0.002764	3.0
576	-0.024552	200.284250	0.001498	2.6
577	-1.039869	200.106955	0.028865	3.8
578	-0.525743	199.930078	0.008524	2.7
579	-0.174681	199.753617	0.003976	2.8
580	-0.000000	199.577571	0.000000	2.5
581	-0.616544	199.401938	0.008298	2.7
582	-0.808449	199.226717	0.027634	2.6
583	-0.056704	199.051905	0.001999	2.9
584	-0.097536	198.877502	0.004481	2.8
585	-0.126771	198.703506	0.004970	2.8
586	-0.144052	198.529916	0.002624	2.6
587	-0.954647	198.356729	0.007539	2.8
588	-0.000000	198.183944	0.000000	2.9
589	-0.845167	198.011560	0.009524	3.0
590	-0.862394	197.839576	0.024920	3.0
591	-0.223696	197.667989	0.004206	2.8
592	-0.961984	197.496798	0.006486	2.7
593	-1.079444	197.326002	0.018782	3.1
594	-0.046616	197.155600	0.000888	3.0
595	-0.098886	196.985589	0.001802	2.8
596	-0.000000	196.815969	0.000000	2.4
597	-0.756771	196.646738	0.007250	2.6
598	-0.000000	196.477894	0.000000	2.8
599	-0.676425	196.309436	0.008435	2.7
600	-0.417992	196.141363	0.004039	2.9
601	-0.115824	195.973673	0.001760	2.9
602	-0.707024	195.806365	0.015886	2.7
603	-0.631693	195.639437	0.005621	2.5
604	-0.000000	195.472888	0.000000	2.9
605	-0.358870	195.306717	0.006023	2.9
606	-0.031479	195.140922	0.003394	2.4
607	-0.419335	194.975501	0.005065	2.7
608	-0.075979	194.810454	0.003458	2.7
609	-0.000000	194.645779	0.000000	2.3
610	-1.105527	194.481475	0.013363	2.8
611	-0.000000	194.317540	0.000000	3.0
612	-0.000000	194.153973	0.000000	2.7
613	-0.605379	193.990773	0.008683	2.6
614	-0.000000	193.827938	0.000000	2.2
615	-1.027218	193.665467	0.007723	3.6
616	-0.117229	193.503358	0.002729	3.3
617	-0.000483	193.341611	0.000070	3.3
618	-0.002659	193.180224	0.000058	2.8
619	-0.071804	193.019196	0.004354	2.4
620	-0.945851	192.858525	0.009495	3.0
621	-0.589456	192.698210	0.003414	2.9
622	-0.086568	192.538251	0.001927	2.7
623	-0.738801	192.378644	0.005831	2.6
624	-0.000000	192.219391	0.000000	2.0
625	-0.627164	192.060488	0.005036	2.9
626	-0.487490	191.901935	0.004761	2.8
627	-0.091882	191.743730	0.002382	2.8
628	-0.639324	191.585873	0.010000	2.7
629	-0.540307	191.428362	0.015543	2.7
630	-0.433561	191.271196	0.001614	3.0
631	-0.000000	191.114374	0.000000	2.8
632	-0.713267	190.957893	0.011684	3.8
