1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
98	-0.512926	0.000000	51.994553	0.007585	1.2
99	-0.484420	0.000000	51.994553	0.010784	1.1
100	-0.446468	0.000000	51.994553	0.007097	1.1
101	-0.458811	0.000000	51.994553	0.006031	1.1
102	-0.524638	0.000000	51.994553	0.010049	1.1
103	-0.483834	0.000000	51.994553	0.003568	1.1
104	-0.482434	0.000000	51.994553	0.004297	1.1
105	-0.502529	0.999330	49.632676	0.006399	1.2
106	-0.496245	0.770472	50.154429	0.008342	1.1
107	-0.482400	0.535628	50.701358	0.004234	1.1
108	-0.492698	1.369393	48.811589	0.008962	1.2
109	-0.487128	2.369321	46.723034	0.008030	1.2
110	-0.501140	2.134478	47.197332	0.007146	1.1
111	-0.510384	1.899634	47.681357	0.003564	1.2
112	-0.500676	1.664790	48.175413	0.007092	1.1
113	-0.516889	1.429946	48.679815	0.006478	1.1
114	-0.504104	1.195102	49.194891	0.007993	1.1
115	-0.531312	0.960258	49.720983	0.010748	1.1
116	-0.513721	1.960258	47.555459	0.004323	1.1
117	-0.487302	2.953986	45.582628	0.005497	1.2
118	-0.503255	2.719142	46.033943	0.005025	1.2
119	-0.527698	2.484298	46.494284	0.005945	1.1
120	-0.516876	2.249454	46.963925	0.007196	1.2
121	-0.530082	2.014610	47.443151	0.009903	1.2
122	-0.494124	1.779766	47.932258	0.005949	1.2
123	-0.507574	1.544925	48.431547	0.008557	1.2
124	-0.497491	1.310081	48.941355	0.004916	1.1
125	-0.528144	1.075257	49.461966	0.006866	1.1
126	-0.506857	2.075257	47.318459	0.006524	1.1
127	-0.518296	1.840413	47.804985	0.007324	1.1
128	-0.522952	1.605569	48.301620	0.006276	1.2
129	-0.487169	1.370725	48.808682	0.007840	1.2
130	-0.490040	2.370725	46.720228	0.005015	1.1
131	-0.516960	3.370725	44.803165	0.006233	1.1
132	-0.541956	3.135881	45.239103	0.007432	1.1
133	-0.520760	2.901037	45.683608	0.005894	1.1
134	-0.493725	3.901037	43.849001	0.005582	1.1
135	-0.529533	3.666193	44.266482	0.009942	1.1
136	-0.528735	3.431350	44.691989	0.005986	1.1
137	-0.542289	3.223960	45.074612	0.005598	1.1
138	-0.512463	2.989458	45.515227	0.008064	1.1
139	-0.516365	2.754614	45.965202	0.007971	1.1
140	-0.547415	2.519770	46.424162	0.007173	1.2
141	-0.543164	3.519770	44.530826	0.007942	1.1
142	-0.528652	4.519770	42.785872	0.004604	1.1
143	-0.523619	4.284926	43.183263	0.005062	1.1
144	-0.515371	5.284926	41.540372	0.007303	1.1
145	-0.547512	5.050082	41.914863	0.004582	1.0
146	-0.540139	4.815705	42.295402	0.011284	1.1
147	-0.520665	4.580861	42.683693	0.006564	1.0
148	-0.540651	4.346017	43.079179	0.007531	1.1
149	-0.518771	4.111173	43.482063	0.006602	1.0
150	-0.510186	3.876329	43.892553	0.005447	1.1
151	-0.527881	3.641485	44.310868	0.003940	1.1
152	-0.550059	4.601129	42.649900	0.004527	1.1
153	-0.518005	4.366285	43.044758	0.005410	1.1
154	-0.502898	4.131441	43.446995	0.003554	1.0
155	-0.562221	3.896598	43.856821	0.005009	1.1
156	-0.517365	3.661754	44.274451	0.003475	1.1
157	-0.565193	3.426910	44.700112	0.007721	1.1
158	-0.525277	3.192066	45.134038	0.004210	1.1
159	-0.517992	2.957222	45.576470	0.008569	1.1
160	-0.515534	2.722378	46.027663	0.003434	1.1
161	-0.543692	3.722378	44.165881	0.005222	1.0
162	-0.552130	4.722378	42.448860	0.009073	1.1
163	-0.555932	5.722346	40.860396	0.003550	1.0
164	-0.501189	5.487502	41.222673	0.004233	1.2
165	-0.543374	5.260818	41.578507	0.006422	1.1
166	-0.549786	6.260818	40.053295	0.007203	1.0
167	-0.544311	6.025975	40.401341	0.004513	1.1
168	-0.525859	7.025975	38.959773	0.008707	1.0
169	-0.543858	7.640660	38.123619	0.008976	1.1
170	-0.557285	7.405816	38.438805	0.006820	1.0
171	-0.569056	7.170972	38.759245	0.003795	1.0
172	-0.522377	6.936278	39.084863	0.005738	1.1
173	-0.520787	7.936278	37.734141	0.007220	1.0
174	-0.543700	8.936278	36.473659	0.004959	1.0
175	-0.553419	8.701440	36.762042	0.006149	1.0
176	-0.567912	9.701440	35.564638	0.006297	1.1
177	-0.553855	10.697854	34.446673	0.008273	1.1
178	-0.547611	10.463010	34.703788	0.005466	1.0
179	-0.529687	10.228166	34.964769	0.004610	1.1
180	-0.530893	10.041592	35.174923	0.007248	1.1
181	-0.551360	9.806767	35.443044	0.007557	1.0
182	-0.513153	10.800241	34.335766	0.003896	1.1
183	-0.526465	10.565397	34.591221	0.006410	1.0
184	-0.513844	11.564976	33.529446	0.007400	1.1
185	-0.554112	11.330140	33.772993	0.008090	1.0
186	-0.554717	11.095296	34.020113	0.005423	1.1
187	-0.532508	10.860452	34.270876	0.006713	1.0
188	-0.542411	10.625652	34.525316	0.006253	1.0
189	-0.545516	11.625652	33.467089	0.004759	1.2
190	-0.560057	11.390808	33.709737	0.008575	1.1
191	-0.516644	11.155964	33.955928	0.007695	1.0
192	-0.509761	12.155964	32.931801	0.002999	1.1
193	-0.531191	13.152992	31.970423	0.009179	1.0
194	-0.545005	12.918149	32.191781	0.008225	1.0
195	-0.550778	12.683305	32.416226	0.005879	1.1
196	-0.558450	12.448461	32.643822	0.010266	1.0
197	-0.557863	12.213617	32.874638	0.007837	1.1
198	-0.554606	11.978773	33.108740	0.010662	1.1
199	-0.538795	12.978773	32.134345	0.005383	1.1
200	-0.525347	12.743929	32.357987	0.007842	1.0
201	-0.537324	13.743929	31.426659	0.007083	1.2
202	-0.565498	14.743929	30.547442	0.006117	1.1
203	-0.536830	14.509085	30.749472	0.004920	1.1
204	-0.534165	14.275052	30.953480	0.006418	1.0
205	-0.536307	14.040208	31.160934	0.008642	1.0
206	-0.559900	13.805364	31.371188	0.005397	1.1
207	-0.531423	14.805364	30.495029	0.006150	1.1
208	-0.554218	15.805364	29.666481	0.007768	1.0
209	-0.528611	16.805364	28.881764	0.005585	1.1
210	-0.555929	16.570520	29.062297	0.003684	1.0
211	-0.553084	17.570520	28.308812	0.006753	1.0
212	-0.549098	17.335676	28.482232	0.005028	1.0
213	-0.556177	18.234125	27.829997	0.005810	1.0
214	-0.563755	19.208401	27.155659	0.005534	1.2
215	-0.529084	19.831192	26.741458	0.006746	1.0
216	-0.524283	20.830707	26.102490	0.005563	1.1
217	-0.549757	20.595863	26.249861	0.005238	1.1
218	-0.577271	21.595863	25.633607	0.005916	1.0
219	-0.548801	21.531481	25.672410	0.005585	1.1
220	-0.539438	21.296637	25.814951	0.005359	1.0
221	-0.545128	22.295562	25.219342	0.003904	1.0
222	-0.580414	22.079114	25.346055	0.007902	1.0
223	-0.541192	21.844270	25.484986	0.006832	1.1
224	-0.553262	22.844270	24.903724	0.003009	1.0
225	-0.576727	22.609433	25.037831	0.005797	1.0
226	-0.548840	22.374589	25.173394	0.006253	1.1
227	-0.533727	22.139745	25.310432	0.005337	1.1
228	-0.543040	21.904902	25.448971	0.006593	1.0
229	-0.552314	21.761830	25.534118	0.006806	1.0
230	-0.549780	22.761830	24.950639	0.006813	1.1
231	-0.549110	23.761830	24.393230	0.005660	1.0
232	-0.534020	24.761830	23.860182	0.004299	1.0
233	-0.558910	24.532238	23.980495	0.003954	1.1
234	-0.579944	24.297397	24.104820	0.004132	1.1
235	-0.542629	24.062554	24.230442	0.009815	1.0
236	-0.551699	25.062554	23.704409	0.006223	1.0
237	-0.566689	26.062554	23.200730	0.006416	1.0
238	-0.549431	27.062554	22.718011	0.005602	1.1
239	-0.557404	28.062554	22.254969	0.006846	1.1
240	-0.565494	27.827710	22.362007	0.004724	1.1
241	-0.530017	27.592866	22.470081	0.004593	1.1
242	-0.538354	27.358022	22.579203	0.005606	1.0
243	-0.526745	28.358022	22.121746	0.006738	1.1
244	-0.562275	29.358022	21.682456	0.005835	1.0
245	-0.581785	29.123179	21.784046	0.005528	1.0
246	-0.586592	28.888335	21.886592	0.006204	1.1
247	-0.535486	28.653491	21.990108	0.006866	1.0
248	-0.540396	28.418647	22.094608	0.005800	1.0
249	-0.558308	28.183808	22.200103	0.006808	1.0
250	-0.553718	27.948964	22.306613	0.005124	1.1
251	-0.589557	28.948964	21.860025	0.007473	1.0
252	-0.548782	29.948964	21.430968	0.004041	1.0
253	-0.543430	29.810506	21.489367	0.007637	1.1
254	-0.528101	30.810501	21.074600	0.005058	1.4
255	-0.554786	31.309405	20.873600	0.007735	1.1
256	-0.541605	32.309405	20.482044	0.003876	1.1
257	-0.570445	33.309405	20.104908	0.005770	1.0
258	-0.556917	33.074562	20.192223	0.006661	1.1
259	-0.563346	34.074561	19.825589	0.005895	1.1
260	-0.548620	33.839717	19.910489	0.004344	1.0
261	-0.552001	34.839716	19.553925	0.004238	1.0
262	-0.553202	35.270173	19.404341	0.006919	1.2
263	-0.549295	35.035329	19.485664	0.008471	1.1
264	-0.545981	36.034279	19.144375	0.008831	1.1
265	-0.551886	35.799449	19.223525	0.004303	1.0
266	-0.521853	36.799449	18.890935	0.008317	1.1
267	-0.541893	37.799449	18.569657	0.006875	1.1
268	-0.552832	38.799449	18.259125	0.004152	1.1
269	-0.562173	39.799449	17.958808	0.009387	1.1
270	-0.550225	39.564605	18.028444	0.005993	1.0
271	-0.571039	40.564605	17.735607	0.008545	1.0
272	-0.533644	40.329761	17.803520	0.007404	1.1
273	-0.520905	41.329761	17.517885	0.008780	1.0
274	-0.548372	42.329761	17.241272	0.006128	1.2
275	-0.553732	42.094917	17.305445	0.006306	1.0
276	-0.537080	41.860073	17.370098	0.004632	1.1
277	-0.547356	41.626011	17.435018	0.005725	1.1
278	-0.529256	42.626011	17.160994	0.009170	1.0
279	-0.556415	43.595846	16.903341	0.006516	1.0
280	-0.537131	43.361002	16.965019	0.008144	1.0
281	-0.543643	44.361002	16.705460	0.007401	1.0
282	-0.554383	45.361002	16.453724	0.007374	1.1
283	-0.560158	46.361002	16.209462	0.007094	1.1
284	-0.547447	47.361002	15.972346	0.006339	1.1
285	-0.535101	48.361002	15.742068	0.007581	1.0
286	-0.528517	49.361001	15.518335	0.006658	1.2
287	-0.570502	49.126157	15.570304	0.006638	1.1
288	-0.553314	48.891313	15.622623	0.003871	1.0
289	-0.566760	48.656469	15.675294	0.004520	1.0
290	-0.559499	49.577377	15.470759	0.006594	1.1
291	-0.538171	50.285074	15.317170	0.006005	1.0
292	-0.544118	51.285074	15.105271	0.005383	1.0
293	-0.571047	51.076428	15.148997	0.003574	1.1
294	-0.552965	51.496054	15.061311	0.004680	1.0
295	-0.539033	51.261210	15.110259	0.009956	1.0
296	-0.549767	51.026367	15.159526	0.008944	1.0
297	-0.534689	52.026367	14.951937	0.005993	1.0
298	-0.524000	51.791523	15.000175	0.008070	1.2
299	-0.576289	52.791523	14.796898	0.008716	1.1
300	-0.548261	53.791523	14.599056	0.006744	1.1
301	-0.572949	54.791523	14.406434	0.004439	1.1
302	-0.580351	54.556756	14.451198	0.008088	1.0
303	-0.535269	55.556756	14.262433	0.003135	1.1
304	-0.531307	55.321912	14.306319	0.005080	1.1
305	-0.557625	56.321912	14.121296	0.005294	1.0
306	-0.544871	56.087068	14.164316	0.004248	1.1
307	-0.550747	57.087068	13.982925	0.003110	1.0
308	-0.532516	56.852278	14.025095	0.004418	1.0
309	-0.509275	56.617435	14.067530	0.005187	1.0
310	-0.539950	57.617435	13.888594	0.007726	1.1
311	-0.522667	58.199024	13.786604	0.004905	1.1
312	-0.535970	59.199024	13.614700	0.004675	1.0
313	-0.540210	58.964180	13.654684	0.005082	1.1
314	-0.548478	58.729336	13.694904	0.005151	1.1
315	-0.544033	58.494492	13.735362	0.004094	1.0
316	-0.562173	58.259648	13.776059	0.007220	1.0
317	-0.541411	58.025030	13.816959	0.008002	1.0
318	-0.528210	57.790187	13.858142	0.003615	1.0
319	-0.535030	58.790187	13.684460	0.006796	1.0
320	-0.559717	58.757695	13.690035	0.008546	1.0
321	-0.542664	58.522851	13.730464	0.005089	1.0
322	-0.533356	58.288008	13.771132	0.003624	1.0
323	-0.546154	59.288007	13.599610	0.005991	1.1
324	-0.539938	59.053163	13.639506	0.006449	1.0
325	-0.572134	58.818319	13.679637	0.005833	1.0
326	-0.569984	59.818261	13.510382	0.009199	1.1
327	-0.549850	59.583417	13.549756	0.004567	1.0
328	-0.580622	60.583417	13.383671	0.003018	1.0
329	-0.527281	61.583417	13.221608	0.004419	1.0
330	-0.564997	62.580011	13.063956	0.006060	1.0
331	-0.552696	62.345168	13.100767	0.005701	1.0
332	-0.574742	63.246541	12.960599	0.005447	1.0
333	-0.530575	63.011698	12.996828	0.004847	1.1
334	-0.539225	62.776979	13.033242	0.006484	1.0
335	-0.561938	63.775793	12.879686	0.007036	1.1
336	-0.546161	64.775793	12.729531	0.005406	1.2
337	-0.533233	65.775744	12.582844	0.007748	1.3
338	-0.529678	66.775744	12.439491	0.005127	1.0
339	-0.559435	66.540900	12.472863	0.008175	1.1
340	-0.563055	67.540900	12.331991	0.006747	1.0
341	-0.540377	68.514039	12.197926	0.005106	1.1
342	-0.550283	68.279196	12.230012	0.007014	1.1
343	-0.529806	69.279196	12.094543	0.006505	1.1
344	-0.549825	70.279196	11.962042	0.005563	1.1
345	-0.560589	70.044352	11.992898	0.006512	1.0
346	-0.572271	71.044352	11.862603	0.004552	1.1
347	-0.557267	72.044352	11.735109	0.005494	1.1
348	-0.564518	71.812462	11.764429	0.007253	1.1
349	-0.557706	71.577618	11.794272	0.003367	1.1
350	-0.558807	71.484786	11.806111	0.007701	1.1
351	-0.547910	72.484786	11.679821	0.004350	1.0
352	-0.532072	73.484786	11.556206	0.008373	1.1
353	-0.570437	73.249949	11.584999	0.003335	1.0
354	-0.555428	74.249949	11.463372	0.008339	1.1
355	-0.533864	74.015105	11.491706	0.007690	1.1
356	-0.564712	75.015105	11.372019	0.004635	1.0
357	-0.536815	76.015105	11.254800	0.004328	1.0
358	-0.549144	75.993256	11.257335	0.006160	1.0
359	-0.519098	76.993119	11.142472	0.004502	1.0
360	-0.538441	77.993119	11.029914	0.005360	1.1
361	-0.549106	77.758275	11.056143	0.004216	1.0
362	-0.544871	77.523431	11.082497	0.005975	1.1
363	-0.545956	77.288606	11.108974	0.004789	1.1
364	-0.532280	78.288606	10.997089	0.004329	1.0
365	-0.547184	79.288606	10.887434	0.005047	1.1
366	-0.561178	79.056416	10.912700	0.007353	1.0
367	-0.575510	78.821572	10.938373	0.003858	1.1
368	-0.532978	78.586728	10.964168	0.006002	1.1
369	-0.526579	78.351884	10.990085	0.007301	1.1
370	-0.569017	78.117041	11.016124	0.004353	1.0
371	-0.526653	77.882198	11.042287	0.004356	1.0
372	-0.552156	77.647354	11.068575	0.007708	1.1
373	-0.540805	77.412510	11.094988	0.008535	1.2
374	-0.555080	78.412510	10.983382	0.008035	1.1
375	-0.557093	79.412510	10.874000	0.005975	1.0
376	-0.557997	80.412510	10.766774	0.004719	1.1
377	-0.546159	80.177748	10.791756	0.004738	1.0
378	-0.560066	79.942904	10.816863	0.007535	1.0
379	-0.552109	79.708060	10.842088	0.006269	1.1
380	-0.560558	80.708060	10.735488	0.006476	1.0
381	-0.538110	80.473453	10.760308	0.005684	1.0
382	-0.534989	80.238609	10.785269	0.006916	1.0
383	-0.556274	80.003766	10.810346	0.008833	1.1
384	-0.558003	81.003766	10.704366	0.005190	1.0
385	-0.558984	82.001463	10.600681	0.007020	1.1
386	-0.550693	83.001463	10.498752	0.004521	1.1
387	-0.552719	83.976646	10.401224	0.003293	1.1
388	-0.558901	83.741914	10.424534	0.006728	1.0
389	-0.571527	84.741914	10.325949	0.008307	1.1
390	-0.544579	84.507070	10.348933	0.005406	1.0
391	-0.568221	85.507070	10.251766	0.006050	1.1
392	-0.539993	86.492359	10.157797	0.006674	1.1
393	-0.527828	86.257515	10.180038	0.004294	1.0
394	-0.546384	87.257515	10.086003	0.005777	1.0
395	-0.541630	87.022860	10.107912	0.008109	1.0
396	-0.568940	88.022860	10.015199	0.004552	1.1
397	-0.544263	89.022857	9.924171	0.007163	1.2
398	-0.562176	88.788013	9.945399	0.004331	1.1
399	-0.549577	89.788013	9.855629	0.003483	1.1
400	-0.540025	90.787851	9.767480	0.004013	1.1
401	-0.557011	90.553007	9.788043	0.006160	1.0
402	-0.557580	90.328179	9.807810	0.007313	1.0
403	-0.574044	90.093335	9.828543	0.006588	1.0
404	-0.560760	91.093335	9.740861	0.005979	1.1
405	-0.559180	92.093335	9.654730	0.005879	1.1
406	-0.552435	91.858491	9.674820	0.005849	1.1
407	-0.552485	91.623647	9.694994	0.003266	1.1
408	-0.557247	92.623613	9.609672	0.005564	1.0
409	-0.557409	93.623613	9.525835	0.005155	1.2
410	-0.534876	93.388769	9.545392	0.004692	1.1
411	-0.558497	94.388768	9.462668	0.006602	1.0
412	-0.561345	95.388768	9.381366	0.006589	1.0
413	-0.560802	96.388768	9.301449	0.004710	1.1
414	-0.571641	96.153924	9.320094	0.005938	1.0
415	-0.582945	95.919080	9.338815	0.007866	1.0
416	-0.544506	95.684237	9.357610	0.005252	1.1
417	-0.549139	95.449393	9.376482	0.005086	1.0
418	-0.561634	96.449393	9.296648	0.008712	1.0
419	-0.555754	96.214549	9.315274	0.008441	1.1
420	-0.565873	95.979705	9.333975	0.007570	1.0
421	-0.552636	95.835237	9.345516	0.007286	1.1
422	-0.580903	96.835237	9.266206	0.005951	1.4
423	-0.540336	97.835237	9.188231	0.004911	1.2
424	-0.525416	97.601468	9.206341	0.006495	1.1
425	-0.551532	97.366624	9.224607	0.004689	1.2
426	-0.534943	97.131780	9.242946	0.004657	1.2
427	-0.526331	96.896936	9.261357	0.006272	1.2
428	-0.549938	97.896936	9.183463	0.009217	1.1
429	-0.544445	97.662092	9.201638	0.005806	1.1
430	-0.563517	98.662092	9.124741	0.008267	1.1
431	-0.575810	99.662092	9.049119	0.005872	1.1
432	-0.565370	99.427248	9.066765	0.008839	1.1
433	-0.550176	100.427248	8.992097	0.004342	1.1
434	-0.575235	100.192404	9.009522	0.004964	1.1
435	-0.559218	99.995985	9.024147	0.004780	1.2
436	-0.527019	100.995985	8.950177	0.004572	1.0
437	-0.566316	101.995984	8.877409	0.006664	1.0
438	-0.547117	102.995984	8.805814	0.006602	1.1
439	-0.547828	103.995984	8.735366	0.005587	1.0
440	-0.589650	103.761141	8.751809	0.005357	1.1
441	-0.569905	103.526346	8.768310	0.006142	1.0
442	-0.533319	103.291511	8.784877	0.005447	1.0
443	-0.557634	104.291123	8.714788	0.007623	1.1
444	-0.548975	104.056279	8.731154	0.006560	1.1
445	-0.569638	103.821435	8.747581	0.007385	1.2
446	-0.556559	104.384253	8.708315	0.005056	1.1
447	-0.524619	104.149409	8.724657	0.004682	1.0
448	-0.565421	103.914565	8.741059	0.006264	1.1
449	-0.570516	104.914565	8.671639	0.004608	1.0
450	-0.519662	104.692704	8.686945	0.005708	1.0
451	-0.537126	105.692704	8.618378	0.003918	1.0
452	-0.521449	106.690311	8.551045	0.004675	1.1
453	-0.560445	106.558844	8.559858	0.006786	1.0
454	-0.524285	106.324000	8.575646	0.007984	1.0
455	-0.530137	107.323998	8.508819	0.004761	1.0
456	-0.557355	107.089154	8.524419	0.006861	1.0
457	-0.550003	108.059922	8.460300	0.009091	1.1
458	-0.569693	109.059922	8.395250	0.006023	1.2
459	-0.542759	110.059922	8.331194	0.006899	1.1
460	-0.580500	111.059922	8.268107	0.008072	1.0
461	-0.557195	110.825078	8.282837	0.005065	1.0
462	-0.553629	111.825066	8.220479	0.007695	1.1
463	-0.550021	112.825066	8.159052	0.005286	1.0
464	-0.559795	112.590222	8.173395	0.005441	1.1
465	-0.572751	112.355378	8.187788	0.006892	1.1
466	-0.556345	113.355378	8.126847	0.006430	1.0
467	-0.558465	113.768585	8.101930	0.003295	1.0
468	-0.543867	113.556725	8.114686	0.007831	1.0
469	-0.547620	114.556725	8.054824	0.007927	1.0
470	-0.548088	114.321881	8.068803	0.003771	1.2
471	-0.534865	114.087037	8.082830	0.006821	1.1
472	-0.542378	115.087037	8.023436	0.005562	1.1
473	-0.544362	116.087037	7.964908	0.006795	1.1
474	-0.567520	117.087037	7.907227	0.007189	1.0
475	-0.555787	118.087037	7.850377	0.004990	1.0
476	-0.545724	117.852194	7.863654	0.007069	1.0
477	-0.584388	118.530822	7.825408	0.004723	1.1
478	-0.527100	118.295978	7.838601	0.007197	1.0
479	-0.544119	118.095344	7.849908	0.006189	1.1
480	-0.573146	117.929743	7.859265	0.010379	1.1
481	-0.574637	117.694899	7.872572	0.004800	1.0
482	-0.566858	118.694899	7.816217	0.008077	1.3
483	-0.606703	119.694899	7.760662	0.007445	1.1
484	-0.546817	119.460055	7.773638	0.004554	1.1
485	-0.546531	120.460055	7.718685	0.007871	1.1
486	-0.536955	121.460055	7.664504	0.006120	1.0
487	-0.527104	122.460055	7.611078	0.005366	1.0
488	-0.560695	123.460055	7.558391	0.005763	1.0
489	-0.495503	123.225211	7.570699	0.004402	1.1
490	-0.549756	124.225211	7.518568	0.006935	1.0
491	-0.534941	123.990367	7.530746	0.007548	1.0
492	-0.558068	123.755523	7.542963	0.005405	1.1
493	-0.520741	124.755523	7.491213	0.005422	1.0
494	-0.542706	124.520679	7.503302	0.006535	1.1
495	-0.557718	124.285835	7.515431	0.003278	1.2
496	-0.553394	124.050992	7.527598	0.004694	1.0
497	-0.555190	123.816148	7.539806	0.004297	1.0
498	-0.568882	124.815429	7.488135	0.005434	1.1
499	-0.545477	124.580586	7.500214	0.008351	1.0
