1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
94	-0.518462	422.648404	0.012763	2.4
95	-1.116503	421.353259	0.015550	2.4
96	-0.000006	420.068643	0.000002	2.3
97	-0.762382	418.794419	0.012575	2.4
98	-0.639149	417.530451	0.009595	2.4
99	-0.731381	416.276604	0.008122	2.7
100	-0.904175	415.032748	0.016878	2.4
101	-0.858747	413.798754	0.006408	2.4
102	-0.957455	412.574495	0.012147	2.4
103	-0.712699	411.359849	0.011666	2.2
104	-0.000010	410.154691	0.000002	1.9
105	-0.647552	408.958904	0.010115	2.6
106	-0.445057	407.772368	0.004440	2.4
107	-0.234109	406.594968	0.004217	2.4
108	-0.264370	405.426590	0.009618	3.3
109	-0.223404	404.267122	0.003102	2.3
110	-0.000350	403.116456	0.000055	2.1
111	-0.004832	401.974481	0.000188	2.3
112	-0.734770	400.841093	0.009281	2.5
113	-0.818263	399.716187	0.006533	2.4
114	-0.122968	398.599660	0.005054	2.0
115	-0.000502	397.491411	0.000086	2.5
116	-1.004277	396.391342	0.008520	2.4
117	-0.722666	395.299353	0.008854	2.5
118	-0.000000	394.215350	0.000000	2.5
119	-0.515081	393.139238	0.001544	2.3
120	-0.000000	392.070924	0.000000	2.4
121	-0.783293	391.010316	0.005064	2.4
122	-0.000000	389.957325	0.000000	3.3
123	-0.268366	388.911862	0.003380	2.1
124	-0.461841	387.873839	0.003982	2.3
125	-0.701898	386.843173	0.007903	2.4
126	-0.522919	385.819777	0.009555	2.5
127	-0.321277	384.803569	0.003100	2.4
128	-0.308754	383.794468	0.012242	2.4
129	-0.711672	382.792393	0.011431	2.6
130	-0.473087	381.797264	0.010466	2.4
131	-0.723688	380.809005	0.006994	2.4
132	-0.322585	379.827537	0.002064	2.3
133	-0.806468	378.852786	0.009519	2.3
134	-0.699320	377.884678	0.012390	2.3
135	-1.043722	376.923138	0.008822	3.5
136	-0.160522	375.968095	0.004748	2.4
137	-0.000001	375.019479	0.000000	2.2
138	-0.773014	374.077218	0.009929	2.2
139	-0.877151	373.141244	0.011800	2.3
140	-0.892906	372.211489	0.007925	2.4
141	-1.050842	371.287887	0.012665	2.6
142	-0.468356	370.370370	0.007011	3.4
143	-0.000103	369.458876	0.000024	2.4
144	-0.732276	368.553338	0.011265	2.4
145	-0.114362	367.653696	0.002412	2.4
146	-0.000000	366.759885	0.000000	2.0
147	-1.177319	365.871846	0.013127	2.4
148	-0.815128	364.989518	0.011512	2.2
149	-0.890163	364.112841	0.014016	2.3
150	-0.006067	363.241757	0.000120	2.3
151	-0.004281	362.376208	0.000387	2.2
152	-0.730176	361.516137	0.007539	2.4
153	-0.022488	360.661488	0.000647	2.3
154	-0.778834	359.812206	0.006382	2.4
155	-0.252144	358.968236	0.001301	2.4
156	-0.000000	358.129524	0.000000	2.0
157	-0.680062	357.296018	0.010940	2.4
158	-1.274173	356.467665	0.013822	2.4
159	-0.000089	355.644414	0.000019	2.4
160	-0.497500	354.826213	0.005603	2.2
161	-0.085060	354.013012	0.001656	2.5
162	-0.724721	353.204763	0.012008	2.4
163	-0.896614	352.401415	0.008489	2.4
164	-0.000000	351.602922	0.000000	2.5
165	-0.594110	350.809235	0.009747	2.4
166	-0.889302	350.020308	0.012636	2.4
167	-0.684635	349.236095	0.006890	2.4
168	-0.380088	348.456550	0.007870	2.4
169	-1.225413	347.681627	0.011917	2.4
170	-0.483986	346.911283	0.001507	2.4
171	-0.003176	346.145474	0.000415	2.5
172	-1.154255	345.384157	0.014774	2.4
173	-0.020968	344.627288	0.001060	2.2
174	-0.000535	343.874826	0.000053	2.1
175	-1.117450	343.126729	0.008817	2.3
176	-0.000000	342.382957	0.000000	2.3
177	-1.127553	341.643469	0.011137	2.5
178	-0.998285	340.908224	0.019644	2.5
179	-0.722577	340.177184	0.009801	2.5
180	-0.018429	339.450309	0.001802	2.3
181	-0.287936	338.727561	0.005413	2.4
182	-1.189961	338.008902	0.012693	2.4
183	-0.985586	337.294295	0.004004	2.6
184	-0.000075	336.583703	0.000015	2.2
185	-0.000100	335.877089	0.000017	2.6
186	-0.025426	335.174416	0.001286	2.3
187	-0.887108	334.475651	0.008620	2.4
188	-0.757318	333.780756	0.005266	2.3
189	-0.143137	333.089698	0.003622	2.6
190	-1.043766	332.402443	0.006487	2.4
191	-0.267948	331.718955	0.009641	3.6
192	-0.917121	331.039203	0.016084	2.5
193	-0.000000	330.363153	0.000000	1.9
194	-0.000000	329.690771	0.000000	2.1
195	-0.000000	329.022027	0.000000	2.4
196	-0.516174	328.356888	0.005540	2.3
197	-1.309644	327.695322	0.014197	3.3
198	-1.202769	327.037299	0.009027	2.4
199	-0.803505	326.382787	0.011285	2.3
200	-0.000061	325.731758	0.000009	2.1
201	-1.348428	325.084179	0.008351	2.7
202	-0.151034	324.440023	0.003987	2.7
203	-0.000002	323.799258	0.000000	2.7
204	-0.000000	323.161858	0.000000	2.3
205	-1.003940	322.527792	0.012643	2.7
206	-0.870088	321.897034	0.011184	3.0
207	-1.299550	321.269554	0.011494	2.7
208	-0.164313	320.645325	0.002290	3.6
209	-0.905963	320.024320	0.009721	2.5
210	-0.000000	319.406512	0.000000	1.9
211	-0.000040	318.791875	0.000008	2.5
212	-0.968221	318.180381	0.012962	2.6
213	-0.330682	317.572005	0.008066	2.7
214	-0.912809	316.966721	0.008958	2.5
215	-0.604856	316.364504	0.007606	2.7
216	-1.318852	315.765329	0.010909	2.5
217	-0.004933	315.169170	0.000547	2.2
218	-0.925327	314.576003	0.011892	2.6
219	-0.001765	313.985804	0.000221	2.1
220	-0.350805	313.398548	0.003831	2.8
221	-0.176670	312.814213	0.006093	2.6
222	-0.000000	312.232773	0.000000	2.4
223	-0.000000	311.654207	0.000000	2.2
224	-0.210035	311.078491	0.002901	2.6
225	-1.173628	310.505602	0.007355	2.6
226	-0.000000	309.935518	0.000000	2.1
227	-0.741910	309.368217	0.005968	2.5
228	-0.081662	308.803676	0.002369	2.4
229	-0.961270	308.241874	0.012171	2.6
230	-1.105007	307.682789	0.009448	2.4
231	-0.031980	307.126400	0.001012	2.3
232	-1.266088	306.572687	0.010039	2.4
233	-0.385030	306.021627	0.010987	2.4
234	-0.820071	305.473201	0.003487	2.3
235	-0.409249	304.927388	0.007775	2.4
236	-0.430984	304.384168	0.005345	2.4
237	-0.803817	303.843521	0.004681	2.5
238	-0.326212	303.305427	0.006488	2.5
239	-0.181925	302.769867	0.001672	2.2
240	-0.000000	302.236821	0.000000	2.0
241	-1.162584	301.706270	0.009055	2.6
242	-0.143145	301.178196	0.003825	2.5
243	-0.144866	300.652580	0.001104	2.5
244	-1.260646	300.129402	0.011516	2.5
245	-0.000000	299.608645	0.000000	2.0
246	-0.284899	299.090291	0.004750	2.2
247	-1.125684	298.574321	0.014385	2.6
248	-0.779660	298.060718	0.008083	2.4
249	-1.370258	297.549465	0.014793	2.4
250	-0.769038	297.040543	0.012306	2.1
251	-1.417033	296.533936	0.005048	2.4
252	-0.063475	296.029626	0.001196	2.4
253	-0.278064	295.527597	0.001729	2.2
254	-0.712099	295.027832	0.008276	2.3
255	-0.157951	294.530315	0.004961	2.4
256	-0.367692	294.035028	0.008269	2.5
257	-0.019128	293.541956	0.000418	2.4
258	-0.126559	293.051083	0.002889	2.5
259	-1.205377	292.562393	0.011755	2.6
260	-0.143618	292.075870	0.001944	2.2
261	-0.072566	291.591498	0.002463	2.5
262	-1.294242	291.109263	0.006786	2.5
263	-0.992865	290.629149	0.008758	2.4
264	-0.087194	290.151140	0.002986	2.5
265	-1.080227	289.675222	0.014186	2.7
266	-0.000473	289.201380	0.000106	2.4
267	-0.000000	288.729600	0.000000	2.3
268	-1.186564	288.259866	0.017606	2.4
269	-1.510735	287.792165	0.009154	2.3
270	-1.385286	287.326481	0.012695	2.3
271	-0.249488	286.862802	0.006496	2.4
272	-0.000000	286.401113	0.000000	2.0
273	-0.172198	285.941400	0.006468	2.4
274	-0.958022	285.483649	0.007884	2.5
275	-0.000000	285.027847	0.000000	1.9
276	-0.122453	284.573981	0.003430	2.3
277	-0.370392	284.122037	0.008782	3.3
278	-1.250690	283.672002	0.005350	2.6
279	-0.128720	283.223863	0.003420	2.4
280	-0.280032	282.777607	0.004677	2.4
281	-0.210806	282.333221	0.003561	2.2
282	-0.215275	281.890692	0.004219	2.4
283	-1.003516	281.450008	0.006994	2.5
284	-1.371309	281.011157	0.006715	2.5
285	-0.607503	280.574125	0.004055	2.4
286	-1.246703	280.138901	0.007932	2.5
287	-0.908792	279.705473	0.002658	2.3
288	-0.001857	279.273829	0.000371	2.4
289	-0.940212	278.843956	0.011330	2.4
290	-1.267638	278.415844	0.008720	2.3
291	-1.057064	277.989479	0.016825	2.4
292	-0.089454	277.564851	0.001655	2.4
293	-1.205135	277.141949	0.007325	2.4
294	-0.000000	276.720761	0.000000	2.4
295	-0.465244	276.301275	0.003729	2.4
296	-0.172406	275.883480	0.001710	2.5
297	-0.010335	275.467366	0.000842	2.5
298	-0.023076	275.052922	0.001848	1.9
299	-0.957698	274.640136	0.006557	2.4
300	-0.775691	274.228998	0.011415	2.4
301	-0.631150	273.819497	0.007911	2.6
302	-1.416930	273.411623	0.012215	2.4
303	-0.959235	273.005365	0.016011	2.5
304	-0.075577	272.600712	0.001747	2.5
305	-0.578436	272.197655	0.005266	2.4
306	-0.000000	271.796184	0.000000	2.4
307	-0.000000	271.396287	0.000000	3.1
308	-0.591277	270.997956	0.010260	2.4
309	-0.019708	270.601180	0.000860	2.4
310	-1.504766	270.205949	0.010590	2.4
311	-0.041544	269.812254	0.001308	2.3
312	-0.515676	269.420085	0.010054	2.4
313	-0.078808	269.029432	0.004791	2.6
314	-0.369928	268.640287	0.002877	2.4
315	-0.887906	268.252638	0.004565	2.4
316	-0.411389	267.866478	0.002762	2.5
317	-0.257725	267.481796	0.008062	3.3
318	-0.160975	267.098584	0.005737	2.5
319	-0.209051	266.716833	0.006260	2.8
320	-0.807354	266.336533	0.010842	2.7
321	-1.307146	265.957676	0.012659	2.6
322	-0.558217	265.580253	0.006449	2.6
323	-0.523163	265.204254	0.009400	3.8
324	-0.000000	264.829672	0.000000	2.5
325	-0.800157	264.456497	0.007646	2.5
326	-0.000001	264.084721	0.000000	2.3
327	-0.264550	263.714335	0.005772	2.5
328	-0.908270	263.345332	0.008931	2.5
329	-1.593293	262.977702	0.009280	2.4
330	-0.000000	262.611438	0.000000	2.2
331	-1.205912	262.246531	0.016384	2.4
332	-0.657461	261.882973	0.009050	2.4
333	-0.749259	261.520756	0.012479	2.3
334	-0.798330	261.159871	0.003059	2.4
335	-0.661925	260.800312	0.006538	2.4
336	-1.336059	260.442070	0.011201	2.3
337	-0.002195	260.085137	0.000327	2.4
338	-0.299860	259.729505	0.001966	2.3
339	-1.192480	259.375167	0.010475	2.3
340	-0.359322	259.022116	0.007904	2.4
341	-0.995474	258.670343	0.004940	3.3
342	-0.925334	258.319841	0.006469	2.3
343	-0.808262	257.970602	0.004745	3.3
344	-0.254748	257.622620	0.007009	2.4
345	-0.069347	257.275887	0.004259	2.2
346	-0.018218	256.930396	0.000811	2.2
347	-1.394408	256.586139	0.006775	2.4
348	-0.046636	256.243109	0.001754	2.1
349	-1.232253	255.901300	0.006401	2.4
350	-0.170083	255.560703	0.004451	3.3
351	-0.011080	255.221313	0.000408	2.3
352	-0.099036	254.883122	0.001065	2.4
353	-1.305751	254.546124	0.005203	2.5
354	-1.210597	254.210311	0.008290	2.5
355	-0.563950	253.875677	0.008144	2.5
356	-0.000000	253.542215	0.000000	2.3
357	-1.040452	253.209918	0.010414	2.4
358	-0.000066	252.878781	0.000013	2.4
359	-0.182513	252.548795	0.002148	2.5
360	-1.264212	252.219956	0.012827	2.4
361	-1.352722	251.892255	0.010774	2.4
362	-0.395404	251.565688	0.003146	2.4
363	-1.046130	251.240247	0.006149	2.4
364	-0.686678	250.915926	0.007347	2.4
365	-0.000000	250.592720	0.000000	1.9
366	-0.240035	250.270621	0.002358	3.3
367	-0.000000	249.949624	0.000000	2.4
368	-0.838191	249.629723	0.008088	2.5
369	-1.043318	249.310911	0.007772	2.5
370	-0.524720	248.993182	0.008045	2.4
371	-1.055435	248.676531	0.008111	3.5
372	-1.329618	248.360952	0.009894	2.5
373	-1.003836	248.046438	0.009507	2.5
374	-0.094089	247.732984	0.001988	2.5
375	-0.674579	247.420584	0.011746	2.1
376	-0.006714	247.109233	0.000800	2.4
377	-0.429153	246.798924	0.006134	2.6
378	-0.000000	246.489652	0.000000	2.1
379	-0.000001	246.181412	0.000000	2.4
380	-0.077896	245.874197	0.001390	2.4
381	-1.251995	245.568002	0.009388	2.4
382	-1.017897	245.262822	0.016424	2.5
383	-0.291398	244.958652	0.005493	2.7
384	-0.000000	244.655485	0.000000	2.2
385	-0.001070	244.353317	0.000158	2.2
386	-1.224313	244.052142	0.008428	2.3
387	-0.854984	243.751955	0.008546	2.4
388	-0.000000	243.452750	0.000000	2.0
389	-1.381137	243.154523	0.011225	2.6
390	-0.314690	242.857268	0.005831	2.5
391	-0.948737	242.560980	0.007586	2.5
392	-1.362882	242.265654	0.007917	2.5
393	-0.940693	241.971285	0.011207	2.4
394	-0.325841	241.677868	0.002857	2.4
395	-0.077008	241.385397	0.004046	2.0
396	-0.093413	241.093869	0.003164	2.5
397	-1.058058	240.803278	0.007777	2.4
398	-0.321350	240.513619	0.005151	2.4
399	-1.145287	240.224887	0.007900	2.4
400	-1.176775	239.937077	0.008987	2.4
401	-0.001950	239.650186	0.000330	2.1
402	-1.222634	239.364207	0.003031	2.4
403	-0.579435	239.079136	0.004247	2.5
404	-0.000000	238.794969	0.000000	2.5
405	-0.158976	238.511701	0.001645	2.4
406	-1.227196	238.229327	0.010887	2.6
407	-1.095738	237.947843	0.009878	2.5
408	-0.433968	237.667244	0.006117	2.5
409	-0.816325	237.387526	0.009887	2.4
410	-0.089762	237.108684	0.001565	2.4
411	-1.087648	236.830714	0.006065	2.4
412	-0.307800	236.553610	0.002246	3.4
413	-0.073796	236.277370	0.003989	2.0
414	-1.338767	236.001989	0.008300	2.4
415	-0.587327	235.727461	0.004255	2.2
416	-0.129910	235.453784	0.001990	2.4
417	-1.168168	235.180952	0.005258	2.3
418	-0.000254	234.908962	0.000043	2.4
419	-0.938129	234.637809	0.007967	2.4
420	-0.000000	234.367488	0.000000	2.4
421	-0.000000	234.097997	0.000000	2.2
422	-0.086316	233.829331	0.001461	2.4
423	-0.316883	233.561485	0.003489	2.4
424	-0.775250	233.294456	0.008205	2.4
425	-0.227174	233.028239	0.003028	2.4
426	-0.951748	232.762831	0.011626	3.3
427	-0.655705	232.498228	0.003115	2.5
428	-0.283299	232.234425	0.002244	3.2
429	-0.147295	231.971419	0.003724	2.3
430	-1.270250	231.709205	0.010066	2.6
431	-0.028646	231.447781	0.001281	2.0
432	-0.019000	231.187141	0.000720	2.4
433	-1.073820	230.927283	0.009444	2.4
434	-0.697874	230.668202	0.001289	2.4
435	-0.000000	230.409895	0.000000	2.4
436	-0.912424	230.152358	0.006532	3.1
437	-0.268744	229.895587	0.006840	2.4
438	-0.944665	229.639578	0.006591	2.5
439	-0.380178	229.384329	0.005080	2.4
440	-1.062729	229.129834	0.010642	2.2
441	-0.867570	228.876091	0.014652	2.4
442	-0.918210	228.623096	0.008767	2.3
443	-0.946765	228.370846	0.006701	2.5
444	-0.921182	228.119336	0.008078	2.5
445	-1.198244	227.868563	0.014039	2.4
446	-0.344466	227.618525	0.005090	2.4
447	-0.460975	227.369216	0.003653	2.4
448	-1.105915	227.120635	0.010237	2.4
449	-0.000000	226.872777	0.000000	2.0
450	-1.009977	226.625638	0.006089	2.4
451	-1.324671	226.379217	0.011961	2.4
452	-1.042025	226.133509	0.005977	2.4
453	-1.123057	225.888510	0.009460	2.4
454	-0.845795	225.644218	0.010929	2.6
455	-1.408699	225.400630	0.007539	2.4
456	-1.145607	225.157741	0.011398	2.4
457	-0.320244	224.915549	0.003232	2.5
458	-1.020355	224.674051	0.008968	2.4
459	-1.172678	224.433242	0.011882	2.4
460	-0.816205	224.193121	0.006770	2.6
461	-1.028949	223.953684	0.005739	2.4
462	-0.030334	223.714927	0.001747	2.5
463	-0.541167	223.476848	0.013732	2.5
464	-0.345745	223.239444	0.007326	2.3
465	-1.079289	223.002710	0.008152	2.4
466	-0.002065	222.766645	0.000308	2.4
467	-0.000005	222.531245	0.000001	2.4
468	-0.928480	222.296508	0.015424	2.5
469	-0.367068	222.062429	0.004889	2.5
470	0.000000	221.829007	0.000000	1.9
471	-0.846629	221.596238	0.004493	2.5
472	-0.000006	221.364119	0.000002	2.2
473	-0.221772	221.132647	0.004998	2.4
474	-0.277193	220.901820	0.005693	2.4
475	-0.827250	220.671634	0.007513	2.3
476	-0.522269	220.442086	0.004110	2.4
477	-0.518383	220.213174	0.004272	2.3
478	-0.523554	219.984895	0.004289	2.4
479	-1.273487	219.757246	0.009801	2.5
480	-0.108807	219.530224	0.001981	2.4
481	-0.312520	219.303826	0.005876	2.4
482	-0.000000	219.078050	0.000000	2.2
483	-0.453168	218.852893	0.003387	2.4
484	-1.420781	218.628352	0.013053	2.4
485	-0.503855	218.404424	0.008734	2.3
486	-0.000000	218.181106	0.000000	1.8
487	-0.471677	217.958397	0.008740	2.4
488	-0.243819	217.736292	0.001953	2.3
489	-0.017386	217.514790	0.000443	2.3
490	-0.083090	217.293888	0.002375	2.5
491	-1.146725	217.073584	0.016438	2.4
492	-0.746125	216.853873	0.002074	2.5
493	-1.304613	216.634755	0.008647	2.3
494	-1.074795	216.416227	0.004696	2.4
495	-0.012931	216.198285	0.001112	2.4
496	-0.000000	215.980927	0.000000	2.3
497	-0.693000	215.764151	0.011394	2.4
498	-1.341265	215.547955	0.007966	2.5
499	-1.325284	215.332335	0.005623	2.5
500	-0.179836	215.117289	0.004707	2.4
501	-1.205289	214.902815	0.013606	2.4
502	-0.000000	214.688911	0.000000	2.1
503	-0.567183	214.475573	0.017075	2.4
504	-0.282203	214.262800	0.005346	2.4
505	-0.942076	214.050588	0.006531	2.4
506	-1.391931	213.838936	0.004373	2.3
507	-1.423485	213.627842	0.007511	2.4
508	-1.174913	213.417302	0.007228	2.6
509	-0.080678	213.207314	0.002980	2.6
510	-0.000000	212.997877	0.000000	2.0
511	-0.229929	212.788987	0.006642	3.3
512	-0.060032	212.580642	0.003446	2.3
513	-0.265931	212.372841	0.004113	2.4
514	-0.293224	212.165581	0.005945	2.4
515	-0.474464	211.958859	0.004273	2.5
516	-0.445550	211.752673	0.004389	2.4
517	-0.000000	211.547021	0.000000	2.1
518	-1.220927	211.341902	0.007452	2.3
519	-1.223449	211.137311	0.006810	2.4
520	-0.000001	210.933248	0.000000	2.6
521	-0.133253	210.729710	0.003485	2.5
522	-0.769016	210.526695	0.012870	2.5
523	-0.940591	210.324200	0.007852	2.5
524	-0.411415	210.122224	0.011514	2.4
525	-0.850697	209.920765	0.008346	2.4
526	-1.175184	209.719820	0.011919	2.5
527	-1.133354	209.519387	0.008637	2.3
528	-1.021741	209.319463	0.006431	2.5
529	-0.088206	209.120048	0.004138	2.1
530	-0.653221	208.921139	0.008656	2.4
531	-0.000000	208.722733	0.000000	2.3
532	-0.000000	208.524829	0.000000	2.5
533	-0.907366	208.327425	0.006194	2.4
534	-1.277596	208.130518	0.012319	2.5
535	-0.839805	207.934107	0.010088	2.3
536	-0.476336	207.738189	0.011225	2.4
537	-0.701481	207.542762	0.011700	2.4
538	-0.021344	207.347825	0.001410	2.1
539	-0.585041	207.153376	0.007325	2.1
540	-1.046792	206.959412	0.009922	2.4
541	-0.334442	206.765932	0.006750	2.5
542	-1.151358	206.572933	0.007402	2.5
543	-1.108239	206.380414	0.007659	2.4
544	-0.409060	206.188373	0.007989	2.2
545	-0.191638	205.996807	0.002912	2.4
546	-0.367004	205.805716	0.003633	2.4
547	-0.386796	205.615096	0.008635	2.2
548	-0.000000	205.424946	0.000000	2.4
549	-0.000000	205.235265	0.000000	2.4
550	-0.219218	205.046050	0.004363	2.7
551	-1.067551	204.857299	0.006378	2.5
552	-0.202033	204.669011	0.007358	2.0
553	-0.118249	204.481184	0.004377	2.4
554	-0.000000	204.293816	0.000000	2.2
555	-1.123674	204.106905	0.009017	2.4
556	-1.243184	203.920449	0.008058	2.5
557	-0.167934	203.734447	0.003898	2.5
558	-0.000000	203.548896	0.000000	1.9
559	-1.109946	203.363795	0.004569	2.4
560	-1.481687	203.179143	0.011604	2.4
561	-0.107118	202.994937	0.003166	2.3
562	-1.205617	202.811176	0.001879	2.4
563	-1.314938	202.627857	0.004955	2.6
564	-1.202299	202.444980	0.008244	2.4
565	-0.000000	202.262543	0.000000	2.5
566	-0.260312	202.080543	0.001598	2.3
567	-0.000020	201.898979	0.000004	2.4
568	-0.570875	201.717849	0.005483	2.4
569	0.000000	201.537153	0.000000	2.5
570	-0.949755	201.356887	0.006202	2.4
571	-0.719379	201.177050	0.013519	2.4
572	-0.483725	200.997642	0.003415	2.4
573	-0.114097	200.818659	0.003507	2.5
574	-0.400323	200.640100	0.004459	2.4
575	-0.128299	200.461965	0.001653	2.4
576	-0.081795	200.284250	0.001846	2.4
577	-1.145529	200.106955	0.012399	2.4
578	-0.754972	199.930078	0.008756	2.4
579	-1.422805	199.753617	0.006696	2.4
580	-1.007767	199.577571	0.012775	3.3
581	-0.090163	199.401938	0.001303	2.1
582	-0.913164	199.226717	0.008456	2.4
583	-0.162921	199.051905	0.002037	2.2
584	-0.912189	198.877502	0.005596	3.3
585	-0.702367	198.703506	0.009716	2.4
586	-0.470440	198.529916	0.004221	2.6
587	-1.287672	198.356729	0.003777	2.5
588	-0.000000	198.183944	0.000000	1.9
589	-0.916658	198.011560	0.006647	2.3
590	-0.120416	197.839576	0.002451	2.4
591	-0.626739	197.667989	0.006178	2.1
592	-0.121755	197.496798	0.003406	2.5
593	-0.129345	197.326002	0.003634	2.3
594	-1.303086	197.155600	0.005451	2.4
595	-0.000000	196.985589	0.000000	2.4
596	-1.058356	196.815969	0.005322	2.3
597	-1.424095	196.646738	0.007470	2.4
598	-0.000000	196.477894	0.000000	2.4
599	-0.967404	196.309436	0.010917	2.4
600	-0.661601	196.141363	0.006428	2.4
601	-1.217264	195.973673	0.005944	2.8
602	-0.699562	195.806365	0.010447	2.5
603	-0.963800	195.639437	0.007290	2.4
604	-1.301891	195.472888	0.006777	2.4
605	-1.265000	195.306717	0.008433	2.4
606	-0.517790	195.140922	0.006496	2.5
607	-0.486266	194.975501	0.007102	2.4
608	-0.222683	194.810454	0.009458	2.5
609	-0.386807	194.645779	0.008619	2.2
610	-0.169540	194.481475	0.002379	2.1
611	-0.000000	194.317540	0.000000	2.7
612	-0.585812	194.153973	0.009143	2.7
613	-0.000000	193.990773	0.000000	2.4
614	-1.018956	193.827938	0.015198	2.7
615	-0.000000	193.665467	0.000000	2.2
616	-1.408499	193.503358	0.017364	2.8
617	-0.000000	193.341611	0.000000	2.2
618	-0.701473	193.180224	0.006386	2.5
619	-0.451037	193.019196	0.003932	2.5
620	-0.016210	192.858525	0.001497	2.3
621	-1.090313	192.698210	0.008252	2.6
622	-1.267459	192.538251	0.007596	3.1
623	-0.559406	192.378644	0.007263	2.7
624	-0.000054	192.219391	0.000011	2.9
625	-0.144097	192.060488	0.004363	2.9
626	-1.359098	191.901935	0.008093	2.9
627	-0.288565	191.743730	0.005137	2.6
628	-0.711709	191.585873	0.016311	2.8
629	-0.217200	191.428362	0.002053	2.3
630	-0.306803	191.271196	0.004873	2.6
631	-0.591030	191.114374	0.009484	2.6
632	-0.791469	190.957893	0.007473	3.5
