1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
102	-0.476586	8.604906	6.851962	0.008325	1.1
103	-0.490277	7.657429	7.078503	0.008163	1.0
104	-0.485135	6.713062	7.319714	0.008318	1.0
105	-0.470988	5.766608	7.578536	0.010094	1.1
106	-0.515533	6.764086	7.306262	0.015372	1.0
107	-0.503838	7.764086	7.052256	0.006479	1.0
108	-0.514284	8.752149	6.818052	0.010251	1.1
109	-0.489981	7.836832	7.034465	0.013783	1.1
110	-0.502761	8.836832	6.798701	0.013886	1.0
111	-0.481261	8.150886	6.958680	0.010975	1.0
112	-0.501860	7.203409	7.192453	0.007436	1.0
113	-0.492073	6.432479	7.394581	0.010261	1.0
114	-0.489017	5.485004	7.659115	0.010432	1.0
115	-0.479189	6.485004	7.380450	0.007554	1.1
116	-0.523961	5.537527	7.643956	0.010728	1.0
117	-0.502043	4.590140	7.926947	0.008455	1.0
118	-0.488704	5.590140	7.628831	0.011441	1.1
119	-0.501399	4.642786	7.910673	0.006605	1.1
120	-0.512569	5.642786	7.613757	0.006702	1.0
121	-0.481432	6.642506	7.338397	0.008856	1.0
122	-0.477776	5.695029	7.598856	0.008362	1.0
123	-0.533242	6.694849	7.324528	0.009610	1.0
124	-0.540647	5.747378	7.583984	0.008218	1.0
125	-0.512158	4.818073	7.856965	0.010171	1.0
126	-0.475417	5.818056	7.563997	0.010964	1.0
127	-0.500425	4.870579	7.841019	0.006655	1.1
128	-0.452153	3.924982	8.138489	0.007918	1.1
129	-0.501615	4.924976	7.824566	0.014038	1.1
130	-0.507404	5.924976	7.533960	0.011517	1.0
131	-0.514184	6.922782	7.264738	0.011588	1.0
132	-0.484093	5.975305	7.519904	0.010870	1.0
133	-0.505702	6.975305	7.251099	0.010457	1.0
134	-0.530494	7.975305	7.000848	0.006091	1.0
135	-0.509720	8.832501	6.799688	0.009864	1.1
136	-0.523586	9.830367	6.579607	0.006870	1.0
137	-0.510995	10.611264	6.417070	0.014693	1.0
138	-0.517334	11.610051	6.220527	0.012158	1.1
139	-0.505549	10.662574	6.406671	0.006491	1.0
140	-0.509862	11.661936	6.210645	0.014055	1.1
141	-0.521861	10.717596	6.395557	0.008482	1.1
142	-0.509491	11.717596	6.200079	0.006965	1.1
143	-0.502640	10.770204	6.384967	0.009975	1.0
144	-0.473736	9.853051	6.574769	0.009050	1.0
145	-0.495466	8.905574	6.783073	0.012048	1.1
146	-0.501764	7.970700	7.001960	0.008195	1.0
147	-0.497680	7.023288	7.238683	0.004736	1.0
148	-0.509180	8.023231	6.989287	0.009447	1.0
149	-0.525693	9.001273	6.761436	0.006629	1.0
150	-0.493227	10.001272	6.543335	0.006607	1.1
151	-0.493230	10.873234	6.364327	0.012768	1.1
152	-0.485595	9.931650	6.558062	0.008483	1.1
153	-0.524649	10.931579	6.352698	0.015692	1.1
154	-0.496708	11.931579	6.159792	0.009128	1.1
155	-0.498966	12.931579	5.978257	0.006750	1.1
156	-0.498052	13.769224	5.834231	0.012024	1.2
157	-0.486300	14.575060	5.702076	0.007043	1.1
158	-0.519421	15.573522	5.546408	0.003651	1.1
159	-0.535588	14.761732	5.672312	0.006449	1.0
160	-0.510091	14.027679	5.791183	0.007075	1.0
161	-0.499106	13.122790	5.944757	0.015155	1.0
162	-0.502434	14.122790	5.775501	0.007064	1.1
163	-0.518551	13.175312	5.935621	0.008041	1.0
164	-0.536573	12.227872	6.104866	0.004791	1.0
165	-0.503521	11.280481	6.284036	0.006593	1.0
166	-0.498396	12.280371	6.095235	0.011013	1.2
167	-0.536940	13.280171	5.917464	0.011971	1.1
168	-0.485300	12.966508	5.972109	0.007750	1.2
169	-0.496002	12.019031	6.143478	0.003265	1.1
170	-0.521837	11.665203	6.210024	0.005099	1.0
171	-0.510503	11.688533	6.205592	0.006047	1.0
172	-0.486706	12.626339	6.032524	0.008399	1.1
173	-0.473380	13.626339	5.858306	0.006343	1.0
174	-0.505422	12.678862	6.023116	0.005915	1.1
175	-0.518462	11.731839	6.197381	0.008243	1.1
176	-0.492576	10.793564	6.380275	0.009795	1.0
177	-0.494315	11.788157	6.186737	0.010441	1.0
178	-0.484935	10.840679	6.370834	0.010019	1.0
179	-0.517805	9.893202	6.566224	0.007518	1.1
180	-0.518742	10.893202	6.360343	0.005635	1.1
181	-0.507966	10.078689	6.527035	0.008252	1.1
182	-0.481670	11.021955	6.334769	0.009404	1.0
183	-0.476479	12.021955	6.142934	0.012084	1.0
184	-0.523530	13.021955	5.962376	0.011847	1.0
185	-0.519001	12.074477	6.133179	0.010831	1.1
186	-0.507656	11.185341	6.302611	0.005701	1.0
187	-0.520312	10.313310	6.478130	0.008041	1.1
188	-0.490662	11.276761	6.284760	0.007213	1.0
189	-0.469422	12.276513	6.095942	0.009203	1.0
190	-0.500520	13.197583	5.931755	0.009594	1.0
191	-0.505966	12.250204	6.100765	0.016751	1.1
192	-0.511463	13.250204	5.922642	0.008956	1.1
193	-0.475776	14.250122	5.754638	0.008978	1.0
194	-0.513713	15.245343	5.596628	0.009824	1.0
195	-0.485517	14.771919	5.670696	0.007598	1.1
196	-0.505968	15.771914	5.516484	0.008819	1.0
197	-0.520948	14.824558	5.662364	0.008509	1.1
198	-0.475916	15.615423	5.540062	0.008995	1.1
199	-0.476633	16.615089	5.392828	0.005909	1.0
200	-0.493589	15.691710	5.528543	0.011026	1.0
201	-0.496876	15.320858	5.584992	0.008071	1.0
202	-0.498249	14.383608	5.732928	0.011378	1.0
203	-0.498159	13.436131	5.890665	0.010083	1.0
204	-0.487267	14.436131	5.724431	0.007711	1.1
205	-0.491769	15.410160	5.571294	0.008044	1.1
206	-0.507991	16.324493	5.434814	0.011169	1.1
207	-0.483195	17.324492	5.293004	0.012109	1.0
208	-0.517006	18.324472	5.158409	0.012685	1.1
209	-0.501353	18.186195	5.176611	0.006942	1.0
210	-0.477416	17.238719	5.304877	0.010657	1.0
211	-0.491395	18.238168	5.169754	0.006344	1.0
212	-0.506471	17.586373	5.257081	0.005200	1.0
213	-0.506689	16.663990	5.385826	0.007005	1.1
214	-0.489630	17.020919	5.335265	0.009429	1.1
215	-0.502661	16.073442	5.471618	0.005740	1.0
216	-0.512585	17.072705	5.328008	0.006212	1.0
217	-0.491400	18.065026	5.192668	0.006952	1.2
218	-0.507803	17.117626	5.321729	0.007825	1.1
219	-0.514637	18.117617	5.185686	0.010034	1.1
220	-0.491624	18.099395	5.188103	0.008872	1.0
221	-0.520898	17.168720	5.314606	0.011784	1.0
222	-0.482722	18.168720	5.178921	0.008018	1.1
223	-0.502698	19.168610	5.050005	0.007772	1.1
224	-0.501683	20.168610	4.927339	0.007718	1.0
225	-0.530320	19.241603	5.040845	0.009610	1.1
226	-0.523180	20.241600	4.918618	0.009777	1.1
227	-0.482387	19.294123	5.034275	0.008297	1.0
228	-0.486749	18.346649	5.155501	0.010356	1.0
229	-0.523845	17.533363	5.264313	0.014547	1.0
230	-0.508545	18.533363	5.131152	0.007310	1.1
231	-0.473555	17.585885	5.257148	0.010484	1.1
232	-0.465168	18.585885	5.124344	0.008711	1.0
233	-0.505990	17.733229	5.237149	0.009898	1.0
234	-0.517234	16.785752	5.368470	0.005533	1.0
235	-0.491756	17.703478	5.241175	0.005546	1.0
236	-0.496802	18.701747	5.109390	0.009816	1.0
237	-0.524112	18.283413	5.163800	0.003996	1.0
238	-0.526829	18.851746	5.090158	0.006514	1.1
239	-0.505860	17.904426	5.214103	0.008780	1.0
240	-0.506745	18.477140	5.138460	0.008278	1.0
241	-0.502866	17.535403	5.264035	0.008086	1.0
242	-0.520366	16.587926	5.396725	0.010960	1.1
243	-0.518215	17.583922	5.257415	0.009726	1.0
244	-0.501712	16.636445	5.389768	0.009631	1.1
245	-0.523877	17.636445	5.250268	0.005137	1.1
246	-0.491306	18.633262	5.118219	0.007972	1.1
247	-0.527399	19.627361	4.992982	0.012148	1.0
248	-0.491079	20.627361	4.873038	0.007210	1.1
249	-0.487818	21.627361	4.758720	0.006107	1.1
250	-0.515923	20.680416	4.866835	0.012794	1.1
251	-0.499251	21.626071	4.758864	0.011505	1.0
252	-0.502865	20.678594	4.867047	0.006720	1.0
253	-0.515505	19.731125	4.980262	0.005433	1.1
254	-0.501757	18.783684	5.098867	0.006362	1.1
255	-0.510705	17.839975	5.222755	0.008930	1.0
256	-0.518449	18.800404	5.096724	0.017577	1.0
257	-0.500057	17.852927	5.221014	0.008198	1.0
258	-0.488608	16.905450	5.351518	0.007538	1.1
259	-0.508219	17.640198	5.249758	0.008655	1.1
260	-0.529015	18.012607	5.199645	0.008961	1.0
261	-0.501702	17.065592	5.329004	0.006369	1.1
262	-0.503561	16.118124	5.465031	0.016838	1.0
263	-0.499814	15.232988	5.598536	0.009506	1.0
264	-0.509274	16.232988	5.448171	0.008924	1.1
265	-0.502993	15.285510	5.590432	0.010101	1.1
266	-0.491856	14.350813	5.738247	0.009927	1.0
267	-0.531161	13.403337	5.896280	0.007168	1.0
268	-0.529212	14.401648	5.730007	0.006699	1.1
269	-0.503373	13.462814	5.886104	0.008689	1.1
270	-0.500923	14.166453	5.768330	0.009425	1.0
271	-0.511426	15.166453	5.608836	0.012466	1.0
272	-0.472745	14.218976	5.759727	0.008845	1.0
273	-0.491005	13.271498	5.918962	0.009172	1.0
274	-0.496677	12.625987	6.032587	0.011851	1.0
275	-0.513124	13.609043	5.861234	0.010777	1.0
276	-0.516307	14.604879	5.697300	0.006219	1.0
277	-0.524993	15.470920	5.562012	0.008972	1.0
278	-0.506794	14.716025	5.679571	0.009466	1.2
279	-0.503622	15.716025	5.524882	0.010756	1.1
280	-0.452586	16.715805	5.378427	0.007647	1.0
281	-0.490743	17.715805	5.239506	0.006624	1.0
282	-0.498751	16.778326	5.369526	0.017865	1.1
283	-0.520081	16.744818	5.374293	0.009355	1.0
284	-0.499347	15.800326	5.512225	0.007885	1.1
285	-0.482760	16.800326	5.366401	0.011131	1.1
286	-0.484652	17.800325	5.228093	0.011168	1.0
287	-0.514092	16.852852	5.358954	0.010957	1.0
288	-0.522401	17.852852	5.221025	0.010295	1.1
289	-0.506586	18.852838	5.090019	0.014350	1.0
290	-0.500929	17.905362	5.213978	0.008652	1.1
291	-0.505703	16.957884	5.344125	0.011033	1.2
292	-0.504023	16.010408	5.480936	0.009608	1.0
293	-0.531725	15.065687	5.624507	0.007146	1.0
294	-0.518507	16.065674	5.472764	0.006919	1.1
295	-0.475241	15.124021	5.615424	0.006131	1.0
296	-0.484790	14.217244	5.760010	0.005675	1.0
297	-0.498859	14.677206	5.685750	0.005194	1.3
298	-0.523507	13.800973	5.828909	0.009256	1.0
299	-0.501258	14.798214	5.666531	0.009041	1.0
300	-0.505762	15.310643	5.586563	0.007682	1.0
301	-0.524065	14.392785	5.731442	0.008123	1.0
302	-0.524717	15.047539	5.627338	0.009199	1.0
303	-0.513593	14.100062	5.779240	0.013165	1.1
304	-0.485571	13.152585	5.939571	0.010847	1.1
305	-0.493619	12.205110	6.109051	0.008912	1.1
306	-0.529851	13.205110	5.930450	0.007908	1.0
307	-0.535490	14.205110	5.761996	0.009943	1.1
308	-0.556212	13.257761	5.921335	0.009995	1.0
309	-0.476819	12.310283	6.089762	0.007436	1.0
310	-0.504513	11.424262	6.256170	0.003922	1.1
311	-0.499422	12.420632	6.069655	0.010722	1.0
312	-0.480837	11.601282	6.222200	0.007521	1.0
313	-0.490227	10.653805	6.408446	0.007274	1.1
314	-0.492667	11.635540	6.215668	0.008608	1.0
315	-0.489201	10.723932	6.394280	0.008266	1.1
316	-0.508698	9.835067	6.578604	0.005941	1.0
317	-0.500651	9.689677	6.609770	0.009182	1.1
318	-0.531639	8.742200	6.820333	0.008743	1.1
319	-0.516300	7.795360	7.044596	0.012310	1.0
320	-0.510970	8.795360	6.808164	0.008023	1.1
321	-0.513263	7.850091	7.031232	0.009699	1.0
322	-0.516743	6.902614	7.269989	0.011485	1.0
323	-0.510877	7.902614	7.018455	0.006330	1.0
324	-0.506074	6.961866	7.254584	0.014478	1.1
325	-0.517335	6.014495	7.508994	0.011281	1.0
326	-0.493093	5.403329	7.682807	0.011380	1.0
327	-0.503584	6.403328	7.402447	0.009207	1.0
328	-0.510176	7.403328	7.141828	0.007875	1.2
329	-0.503120	6.692698	7.325097	0.008208	1.0
330	-0.477275	6.112472	7.481859	0.008405	1.1
331	-0.517205	7.111944	7.215854	0.006345	1.2
332	-0.525265	8.090603	6.973100	0.007158	1.1
333	-0.488900	8.886722	6.787352	0.008282	1.0
334	-0.514639	8.829996	6.800259	0.009151	1.1
335	-0.496202	7.884840	7.022774	0.008223	1.0
336	-0.488844	6.937411	7.260934	0.014530	1.0
337	-0.492295	7.937381	7.010023	0.007413	1.1
338	-0.505313	8.937380	6.775867	0.008072	1.1
339	-0.511327	7.989905	6.997322	0.008603	1.1
340	-0.507343	7.042428	7.233742	0.007299	1.2
341	-0.489608	8.021108	6.989798	0.005613	1.1
342	-0.495862	7.286762	7.171259	0.005237	1.0
343	-0.514507	6.546800	7.363893	0.011034	1.0
344	-0.481796	7.542920	7.106900	0.007972	1.1
345	-0.506131	8.473006	6.882627	0.010093	1.0
346	-0.488649	9.472877	6.656795	0.005076	1.0
347	-0.470534	8.525408	6.870411	0.008688	1.1
348	-0.488756	8.846400	6.796521	0.005921	1.1
349	-0.483860	9.846399	6.576187	0.008413	1.0
350	-0.496984	10.846399	6.369690	0.006608	1.1
351	-0.535511	9.899213	6.564947	0.009348	1.0
352	-0.525135	8.959651	6.770830	0.004340	1.2
353	-0.492297	8.012476	6.991878	0.005420	1.1
354	-0.516134	8.177720	6.952281	0.011654	1.1
355	-0.508677	9.177719	6.721903	0.007547	1.0
356	-0.497063	8.264105	6.931758	0.010825	1.0
357	-0.508826	7.316628	7.163695	0.008935	1.1
358	-0.481655	6.371937	7.410937	0.010117	1.0
359	-0.490352	5.424460	7.676664	0.005632	1.0
360	-0.482742	6.424453	7.396745	0.007192	1.0
361	-0.525053	5.506472	7.652912	0.011829	1.0
362	-0.513468	4.839301	7.850510	0.011390	1.1
363	-0.538568	5.232546	7.732825	0.014356	1.0
364	-0.486374	4.285068	8.022588	0.011050	1.1
365	-0.514778	4.857929	7.844855	0.009623	1.0
366	-0.475453	3.910452	8.143236	0.006563	1.0
367	-0.508290	4.909702	7.829179	0.009206	1.1
368	-0.498026	3.962225	8.126347	0.011226	1.2
369	-0.492484	3.015144	8.446824	0.007359	1.0
370	-0.502950	2.069902	8.792915	0.006710	1.0
371	-0.521137	1.542427	8.998663	0.006723	1.0
372	-0.517159	2.529949	8.621000	0.014165	1.1
373	-0.520414	1.582472	8.982705	0.007520	1.0
374	-0.466091	0.658140	9.366072	0.009689	1.1
375	-0.467963	0.000000	9.659604	0.007936	1.0
376	-0.508428	1.000000	9.220532	0.007156	1.0
377	-0.506120	1.999766	8.819729	0.005713	1.1
378	-0.478411	1.052298	9.198664	0.006890	1.1
379	-0.485717	2.050939	8.800149	0.008242	1.0
380	-0.511791	2.636381	8.582181	0.011601	1.0
381	-0.528324	1.689147	8.940472	0.011783	1.1
382	-0.506948	0.753596	9.324973	0.007269	1.0
383	-0.494217	0.000000	9.659604	0.007617	1.0
384	-0.522137	0.000000	9.659604	0.006866	1.1
385	-0.512163	0.772298	9.316963	0.005671	1.0
386	-0.512713	1.540611	8.999388	0.007238	1.0
387	-0.515533	0.633460	9.376757	0.009376	1.1
388	-0.515679	1.183364	9.144316	0.013489	1.0
389	-0.527712	2.183360	8.749883	0.009612	1.2
390	-0.488877	1.235882	9.122718	0.006389	1.1
391	-0.477067	0.591736	9.394877	0.010726	1.1
392	-0.498551	1.591735	8.979022	0.009868	1.1
393	-0.530510	2.591735	8.598422	0.009168	1.0
394	-0.506669	3.591710	8.248784	0.006724	1.1
395	-0.495491	4.591710	7.926461	0.006898	1.0
396	-0.484179	5.561755	7.636984	0.011311	1.0
397	-0.505153	4.614378	7.919447	0.007299	1.1
398	-0.513073	5.614314	7.621902	0.010083	1.0
399	-0.486618	6.122269	7.479157	0.008560	1.1
400	-0.467574	5.258087	7.725303	0.009500	1.0
401	-0.525940	4.529188	7.945873	0.009373	1.1
402	-0.485502	5.529188	7.646359	0.010668	1.0
403	-0.523694	6.141893	7.473749	0.007917	1.0
404	-0.506347	7.141886	7.208177	0.010199	1.0
405	-0.483494	6.194409	7.459316	0.006932	1.1
406	-0.518852	7.194391	7.194754	0.008192	1.0
407	-0.504613	7.960618	7.004398	0.005438	1.0
408	-0.471728	7.015626	7.240663	0.005649	1.1
409	-0.481862	6.113943	7.481453	0.007047	1.1
410	-0.497569	7.092511	7.220846	0.009222	1.1
411	-0.527512	8.090276	6.973179	0.010147	1.1
412	-0.522904	9.090276	6.741437	0.005752	1.1
413	-0.498852	8.284359	6.926964	0.010664	1.0
414	-0.501190	9.284353	6.698234	0.011773	1.2
415	-0.516148	8.336876	6.914564	0.007777	1.0
416	-0.502012	9.336876	6.686638	0.012686	1.0
417	-0.504477	8.389398	6.902206	0.009491	1.1
418	-0.501076	7.441921	7.132138	0.007998	1.0
419	-0.497509	6.494444	7.377916	0.007942	1.0
420	-0.490923	7.493564	7.119211	0.011886	1.0
421	-0.496543	6.546087	7.364084	0.004862	1.0
422	-0.502924	5.599131	7.626253	0.008352	1.0
423	-0.525838	6.320836	7.424798	0.006863	1.0
424	-0.500721	6.784734	7.300833	0.009022	1.1
425	-0.525231	7.784526	7.047248	0.011876	1.0
426	-0.490531	8.784526	6.810640	0.013530	1.1
427	-0.507757	7.837049	7.034412	0.012394	1.0
428	-0.506241	8.837049	6.798651	0.005603	1.1
429	-0.513200	7.920820	7.014037	0.008160	1.0
430	-0.512344	6.977412	7.250553	0.009414	1.1
431	-0.504900	7.958234	7.004975	0.009922	1.0
432	-0.479567	7.216424	7.189136	0.007982	1.0
433	-0.492327	6.490100	7.379082	0.006844	1.0
434	-0.539254	5.555785	7.638701	0.008402	1.1
435	-0.517597	4.608307	7.921324	0.007532	1.1
436	-0.524395	3.660834	8.225662	0.007404	1.0
437	-0.479471	4.018373	8.108109	0.007285	1.1
438	-0.503054	3.070899	8.427259	0.009619	1.1
439	-0.500732	4.070898	8.091122	0.011194	1.0
440	-0.508185	3.123421	8.408911	0.006537	1.1
441	-0.502889	2.175944	8.752683	0.009760	1.1
442	-0.484976	1.231151	9.124660	0.007778	1.0
443	-0.514450	2.227918	8.733098	0.005870	1.1
444	-0.485747	1.523900	9.006065	0.010522	1.1
445	-0.532044	2.523899	8.623217	0.006832	1.0
446	-0.522746	1.576423	8.985112	0.010850	1.0
447	-0.496601	0.651512	9.368939	0.007002	1.1
448	-0.504666	1.651111	8.955485	0.009987	1.1
449	-0.491096	0.703637	9.346438	0.008391	1.0
450	-0.535859	0.000000	9.659604	0.007768	1.2
451	-0.527386	0.000000	9.659604	0.007728	1.1
452	-0.492110	0.618558	9.383220	0.009036	1.0
453	-0.521589	0.000000	9.659604	0.007032	1.0
454	-0.519187	0.999999	9.220532	0.007893	1.1
455	-0.520921	1.994804	8.821632	0.009406	1.0
456	-0.532255	1.047330	9.200737	0.011472	1.0
457	-0.507842	0.099854	9.613891	0.011787	1.1
458	-0.505738	1.099854	9.178870	0.007867	1.0
459	-0.489861	0.387604	9.484545	0.005819	1.1
460	-0.496877	1.387476	9.060945	0.009574	1.1
461	-0.503941	0.448244	9.457729	0.007456	1.0
462	-0.508030	0.000000	9.659604	0.007880	1.2
463	-0.491578	0.000000	9.659604	0.011179	1.1
464	-0.517776	0.000000	9.659604	0.008510	1.1
465	-0.493164	0.000000	9.659604	0.014619	1.1
466	-0.491060	0.999922	9.220564	0.008728	1.0
467	-0.502474	0.052444	9.635541	0.006220	1.1
468	-0.479798	0.646338	9.371178	0.008504	1.0
469	-0.495306	1.615234	8.969692	0.007627	1.0
470	-0.494618	2.615218	8.589872	0.007041	1.1
471	-0.494506	1.667740	8.948915	0.008342	1.1
472	-0.490397	0.720408	9.339221	0.013814	1.0
473	-0.486512	0.000000	9.659604	0.009036	1.1
474	-0.488117	0.999996	9.220533	0.012227	1.1
475	-0.507019	1.991256	8.822993	0.010633	1.1
476	-0.505324	2.991256	8.455234	0.007133	1.1
477	-0.502198	3.940150	8.133539	0.006687	1.1
478	-0.483101	2.993102	8.454584	0.008576	1.0
479	-0.520016	2.045626	8.802178	0.012440	1.0
480	-0.502968	3.045625	8.436117	0.006486	1.1
481	-0.487914	2.112237	8.776809	0.007251	1.0
482	-0.524130	3.110917	8.413272	0.008658	1.0
483	-0.487578	2.168300	8.755571	0.008084	1.1
484	-0.497324	1.223252	9.127903	0.012331	1.1
485	-0.515317	0.275779	9.534396	0.009503	1.0
486	-0.460754	1.275777	9.106380	0.005953	1.0
487	-0.488491	0.507609	9.431624	0.005604	1.2
488	-0.486280	0.000000	9.659604	0.011585	1.1
489	-0.465803	0.000000	9.659604	0.011415	1.0
490	-0.504370	1.000000	9.220532	0.009738	1.0
491	-0.507041	1.999997	8.819640	0.009923	1.1
492	-0.503312	2.999997	8.452155	0.013450	1.1
493	-0.502334	3.999561	8.114210	0.010235	1.0
494	-0.517638	3.052084	8.433851	0.013446	1.1
495	-0.508461	4.052084	8.097198	0.009343	1.0
496	-0.491881	3.108817	8.414005	0.006272	1.0
497	-0.519077	2.162046	8.757935	0.006605	1.1
498	-0.482529	3.162029	8.395474	0.006582	1.0
499	-0.492449	2.214602	8.738108	0.009731	1.2
