1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
197	-0.606031	38.564392	1.816851	0.014263	5.3
198	-0.663201	37.976325	1.834967	0.044083	4.6
199	-0.643605	37.098272	1.862700	0.015010	5.5
200	-0.644932	36.623876	1.878035	0.022555	4.6
201	-0.641052	35.746193	1.907082	0.020570	4.4
202	-0.620427	34.868141	1.937055	0.017616	5.0
203	-0.624880	33.990270	1.967978	0.032020	4.7
204	-0.655928	34.990270	1.932829	0.013708	4.9
205	-0.651044	34.922685	1.935165	0.021393	4.8
206	-0.648078	35.902567	1.901841	0.015686	5.0
207	-0.664811	36.868688	1.870090	0.015503	4.9
208	-0.622268	35.991628	1.898869	0.012737	4.5
209	-0.653731	35.140412	1.927660	0.020362	4.5
210	-0.644954	34.684473	1.943444	0.033679	5.2
211	-0.602844	35.684473	1.909158	0.013001	5.0
212	-0.604145	36.656228	1.876981	0.018126	4.6
213	-0.633442	36.175295	1.892769	0.021160	4.7
214	-0.610764	37.175293	1.860234	0.020449	4.4
215	-0.675520	36.297240	1.888741	0.016096	4.7
216	-0.613163	35.470343	1.916398	0.017182	4.5
217	-0.610936	35.887942	1.902330	0.015335	4.7
218	-0.639807	35.262138	1.923490	0.009951	4.8
219	-0.637918	35.922851	1.901163	0.027691	4.5
220	-0.664345	36.914623	1.868606	0.032221	4.1
221	-0.632796	37.914623	1.836889	0.028321	4.5
222	-0.657138	37.036570	1.864680	0.021783	4.6
223	-0.621521	36.161855	1.893214	0.018229	4.8
224	-0.604176	37.154355	1.860903	0.022978	4.3
225	-0.628580	38.154355	1.829445	0.021580	4.3
226	-0.601407	39.154355	1.799032	0.023977	4.6
227	-0.630390	38.276522	1.825675	0.026951	4.3
228	-0.643316	39.276522	1.795386	0.024878	4.6
229	-0.640157	40.276511	1.766087	0.017017	4.4
230	-0.617504	39.398561	1.791759	0.016302	4.8
231	-0.630756	38.520809	1.818182	0.014410	4.5
232	-0.628303	39.518433	1.788209	0.024833	4.5
233	-0.613726	38.647299	1.814326	0.015424	4.6
234	-0.620863	39.646389	1.784437	0.010113	4.3
235	-0.610881	38.771593	1.810553	0.010924	4.2
236	-0.636746	38.520393	1.818194	0.019545	4.2
237	-0.599002	38.358809	1.823144	0.026284	4.4
238	-0.627093	39.358669	1.792943	0.014920	4.3
239	-0.593107	40.358444	1.763728	0.015068	4.2
240	-0.620207	39.481443	1.789303	0.029466	4.6
241	-0.614074	39.295821	1.794812	0.024178	4.6
242	-0.670635	40.295821	1.765530	0.014160	4.4
243	-0.590426	41.176589	1.740521	0.018324	4.4
244	-0.618469	40.330317	1.764537	0.017607	4.4
245	-0.619722	39.452269	1.790167	0.022152	4.7
246	-0.627882	40.072778	1.771978	0.017109	4.7
247	-0.644100	39.238806	1.796510	0.022869	4.7
248	-0.598350	40.218792	1.767752	0.017255	4.5
249	-0.638608	39.408059	1.791477	0.028171	4.7
