1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
194	-0.772076	41.898738	281.392998	0.001869	4.2
195	-0.780659	41.818292	281.753355	0.002149	5.4
196	-0.785345	41.737845	282.114636	0.001807	3.8
197	-0.809909	41.677547	282.386042	0.002539	4.0
198	-0.793631	41.597101	282.748949	0.001482	3.6
199	-0.791366	41.516654	283.112789	0.001497	3.4
200	-0.763502	41.445135	283.437043	0.001544	3.5
201	-0.809460	41.364695	283.802628	0.001430	3.5
202	-0.760552	41.284526	284.167925	0.001437	3.4
203	-0.769368	42.284505	279.677694	0.001431	3.5
204	-0.746252	43.284505	275.327070	0.001237	3.5
205	-0.798780	43.310961	275.213805	0.001709	3.7
206	-0.752797	43.236118	275.534464	0.001469	3.5
207	-0.784809	44.236118	271.310815	0.002011	3.7
208	-0.748112	45.236118	267.214700	0.001858	3.8
209	-0.774774	45.155672	267.539637	0.001711	3.9
210	-0.749210	45.075226	267.865365	0.001968	3.6
211	-0.799884	44.994779	268.191887	0.001350	3.7
212	-0.768374	45.994779	264.188712	0.001333	3.6
213	-0.782843	45.914335	264.506318	0.001302	3.7
214	-0.721640	45.833889	264.824698	0.002537	3.7
215	-0.767682	46.833881	260.920712	0.001613	3.4
216	-0.778941	47.833780	257.130502	0.001149	3.6
217	-0.725265	47.753334	257.431363	0.001304	3.2
218	-0.752475	47.672887	257.732929	0.000970	3.5
219	-0.768330	47.592441	258.035202	0.001348	3.4
220	-0.780650	48.538229	254.525670	0.001225	3.3
221	-0.775787	48.457783	254.820463	0.001374	3.1
222	-0.796209	48.377351	255.115888	0.001375	3.3
223	-0.773428	48.296904	255.412050	0.001640	3.6
224	-0.766632	49.127420	252.387219	0.001380	3.5
225	-0.776156	49.129384	252.380150	0.002723	3.6
226	-0.828698	50.129384	248.831965	0.001551	3.6
227	-0.783142	51.129384	245.382165	0.001360	3.6
228	-0.802785	51.048938	245.656147	0.001494	3.7
229	-0.742806	50.968491	245.930741	0.001617	3.7
230	-0.774563	50.888045	246.205950	0.001736	3.3
231	-0.740083	50.873550	246.255603	0.001930	3.6
232	-0.781552	50.793104	246.531539	0.001783	3.6
233	-0.788322	50.712660	246.808088	0.002392	3.5
234	-0.785088	51.712639	243.413862	0.001718	3.5
235	-0.792925	51.632193	243.683464	0.002332	3.5
236	-0.809793	51.551747	243.953663	0.001382	3.4
237	-0.820771	51.471301	244.224462	0.001577	3.7
238	-0.745167	51.390854	244.495863	0.001218	3.3
239	-0.775263	51.310408	244.767868	0.001797	3.8
240	-0.768402	51.229962	245.040479	0.001403	3.7
241	-0.778709	51.149515	245.313697	0.001825	3.6
242	-0.792434	51.069069	245.587526	0.002040	3.6
243	-0.745739	52.069069	242.226493	0.001802	3.5
244	-0.775198	53.069069	238.956215	0.002471	3.5
245	-0.801687	52.988623	239.216027	0.001410	3.5
246	-0.800640	52.908177	239.476403	0.001840	3.5
247	-0.787482	52.950079	239.340709	0.001709	3.7
248	-0.772298	53.950079	236.147374	0.001467	3.5
249	-0.780057	54.950075	233.038142	0.001608	3.4
250	-0.771061	55.950075	230.009709	0.001269	3.4
251	-0.758466	56.950075	227.058978	0.001865	3.6
252	-0.771026	56.869629	227.293550	0.002450	3.3
253	-0.735490	56.789183	227.528607	0.001507	3.7
254	-0.783918	57.789183	224.640792	0.001565	3.4
255	-0.792277	57.768514	224.699738	0.002064	3.4
256	-0.785994	58.768514	221.882841	0.002135	3.5
257	-0.799137	59.768514	219.135695	0.001108	3.4
258	-0.745508	59.688067	219.354174	0.001566	3.6
259	-0.801034	59.607621	219.573089	0.001619	3.6
260	-0.765848	59.527175	219.792442	0.003003	3.4
261	-0.797887	60.527175	217.096501	0.001669	3.3
262	-0.802044	61.527175	214.465895	0.001491	3.2
263	-0.754523	62.527167	211.898297	0.001211	3.1
264	-0.769169	62.446721	212.102576	0.001624	3.5
265	-0.744680	62.366274	212.307250	0.001397	3.5
266	-0.785901	62.285828	212.512318	0.001578	3.4
267	-0.757538	62.205382	212.717784	0.001732	3.5
268	-0.776445	62.124935	212.923647	0.002215	3.3
269	-0.757139	63.124935	210.392606	0.001635	3.4
270	-0.832131	64.124935	207.921032	0.001544	3.6
271	-0.786849	65.124935	205.506853	0.001727	3.3
272	-0.793696	65.044490	205.698988	0.002568	3.5
273	-0.805171	64.964043	205.891484	0.002005	3.6
274	-0.778541	65.964043	203.523936	0.001729	3.3
275	-0.777144	66.909986	201.333947	0.001849	3.7
276	-0.768209	66.829539	201.518356	0.001682	3.3
277	-0.735033	66.749093	201.703103	0.001456	3.4
278	-0.816361	66.668647	201.888190	0.001312	3.2
279	-0.786997	67.668595	199.611423	0.002269	3.5
280	-0.784812	68.668186	197.386222	0.002213	3.4
281	-0.771199	69.668186	195.209205	0.001109	3.3
282	-0.795725	70.668186	193.079685	0.002065	3.4
283	-0.796087	71.668186	190.996126	0.002479	3.2
284	-0.783182	71.587739	191.162075	0.001127	3.8
285	-0.797533	71.507508	191.327869	0.001412	3.9
286	-0.815376	71.427062	191.494396	0.001402	3.4
287	-0.775658	71.346615	191.661214	0.001631	3.4
288	-0.780873	71.266169	191.828322	0.001877	3.5
289	-0.786354	71.185723	191.995722	0.001919	4.0
290	-0.819501	71.105277	192.163414	0.001925	5.1
291	-0.757732	72.105277	190.099477	0.001055	3.6
292	-0.750111	72.024830	190.263872	0.001940	3.7
293	-0.777170	72.723402	188.845732	0.001567	3.7
294	-0.786426	72.642956	189.007964	0.001478	4.3
295	-0.787699	73.642956	187.010901	0.002188	4.1
296	-0.813215	73.562509	187.169995	0.001644	3.6
297	-0.790783	73.482063	187.329360	0.001369	3.8
298	-0.789222	74.482063	185.367428	0.001830	4.5
299	-0.774773	74.401710	185.523556	0.002038	3.9
300	-0.775984	74.321263	185.680128	0.002397	3.8
301	-0.833739	74.240817	185.836965	0.001311	3.9
302	-0.759958	75.240817	183.906007	0.001856	4.1
303	-0.797874	75.160371	184.059860	0.002074	5.1
304	-0.789457	75.079924	184.213971	0.002330	4.0
305	-0.766831	74.999478	184.368340	0.001791	3.7
306	-0.773992	75.999478	182.467625	0.001779	3.6
307	-0.785747	75.919032	182.619080	0.002342	4.4
308	-0.759606	76.376040	181.762007	0.001780	4.3
309	-0.752383	76.295594	181.912292	0.001785	3.6
310	-0.755287	77.295594	180.061626	0.001126	3.6
311	-0.780690	77.215148	180.209111	0.002039	3.6
312	-0.769552	78.215148	178.392764	0.001839	4.9
313	-0.749242	78.134701	178.537527	0.001554	4.0
314	-0.771223	78.054255	178.682525	0.001353	3.9
315	-0.766250	77.973809	178.827759	0.001840	3.6
316	-0.774254	78.973809	177.039013	0.001351	3.8
317	-0.799255	79.973809	175.285697	0.001605	4.6
318	-0.791395	80.973809	173.566768	0.001190	3.6
319	-0.817501	81.973808	171.881226	0.001507	3.5
320	-0.780528	82.061335	171.735252	0.002171	3.6
321	-0.767059	81.980889	171.869408	0.001175	4.4
322	-0.806707	81.901268	172.002393	0.001587	3.9
323	-0.757003	81.820822	172.136967	0.001089	3.9
324	-0.793785	81.740387	172.271732	0.001567	3.6
325	-0.799250	81.659941	172.406726	0.002443	5.1
326	-0.762838	81.579495	172.541933	0.002130	4.6
327	-0.779906	82.579495	170.876141	0.001692	3.6
328	-0.760282	82.499049	171.008957	0.001266	3.8
329	-0.775250	82.418603	171.141980	0.001829	3.6
330	-0.786524	82.338156	171.275210	0.001374	3.5
331	-0.822424	83.338156	169.633670	0.001747	4.9
332	-0.789697	84.335506	168.027525	0.001404	3.8
333	-0.783653	84.495304	167.773007	0.001322	3.7
334	-0.777051	85.495304	166.197604	0.001488	4.4
335	-0.792689	85.414858	166.323245	0.001580	3.6
336	-0.819432	85.334411	166.449075	0.001287	3.5
337	-0.770780	85.253965	166.575096	0.001655	3.5
338	-0.767024	85.173519	166.701307	0.001808	3.4
339	-0.759489	85.093073	166.827711	0.001914	3.5
340	-0.792554	85.012627	166.954305	0.001374	3.4
341	-0.808516	86.012617	165.394183	0.001377	3.4
342	-0.798959	85.932171	165.518611	0.001632	3.5
343	-0.787215	85.851724	165.643227	0.002356	3.2
344	-0.777910	86.851724	164.107385	0.001441	3.6
345	-0.719434	86.771278	164.229883	0.001000	3.5
346	-0.771917	87.771278	162.720019	0.000971	3.1
347	-0.775625	87.897601	162.531261	0.001154	3.4
348	-0.782722	87.910571	162.511905	0.002182	3.6
349	-0.785116	87.830125	162.632033	0.001643	3.4
350	-0.779821	88.830125	161.151273	0.001962	3.4
351	-0.791596	88.749678	161.269396	0.001770	3.4
352	-0.835994	89.749678	159.813235	0.001346	3.5
353	-0.795096	89.669232	159.929405	0.002505	3.4
354	-0.786595	89.588800	160.045723	0.001559	3.4
355	-0.795930	90.588800	158.611478	0.001522	3.9
356	-0.794234	90.508353	158.725906	0.001691	3.6
357	-0.771752	91.508353	157.315114	0.001993	3.5
358	-0.777706	92.508000	155.929665	0.001510	3.3
359	-0.716595	92.427554	156.040255	0.001482	3.5
360	-0.768568	92.848537	155.463258	0.002296	3.7
361	-0.806577	93.848537	154.109621	0.001721	3.2
362	-0.773480	94.848537	152.779353	0.001628	3.6
363	-0.775708	94.768101	152.885504	0.001324	3.7
364	-0.781962	94.687655	152.991816	0.001465	3.6
365	-0.791652	94.607208	153.098277	0.001472	3.4
366	-0.779956	95.053695	152.509270	0.001809	3.5
367	-0.746720	94.973249	152.615060	0.001097	3.5
368	-0.740352	95.973249	151.310360	0.001881	3.8
369	-0.811232	96.973249	150.027778	0.002530	3.6
370	-0.782273	96.892807	150.130147	0.001527	3.8
371	-0.804545	96.812360	150.232661	0.001288	3.8
372	-0.764998	97.812360	148.968208	0.001490	3.5
373	-0.776075	97.951487	148.793974	0.001780	3.4
374	-0.730148	98.951439	147.553581	0.000852	3.1
375	-0.783059	99.914598	146.378226	0.002736	3.5
376	-0.772098	100.914436	145.177757	0.001732	3.5
377	-0.778440	100.833990	145.273617	0.002281	3.4
378	-0.765707	101.833990	144.090935	0.001625	3.8
379	-0.774985	102.833990	142.927353	0.001728	3.5
380	-0.764668	102.753544	143.020263	0.001497	3.6
381	-0.760386	102.673097	143.113295	0.001868	3.5
382	-0.773874	102.592651	143.206447	0.001416	3.5
383	-0.796339	102.512802	143.299028	0.002197	3.6
384	-0.788545	102.433102	143.391555	0.001147	4.0
385	-0.767372	102.352656	143.485070	0.001619	3.8
386	-0.815838	102.272210	143.578706	0.001520	3.4
387	-0.783842	102.191764	143.672466	0.001857	3.5
388	-0.764793	102.111317	143.766347	0.001327	3.3
389	-0.785729	102.045185	143.843616	0.001678	3.4
390	-0.799232	103.045185	142.684010	0.002048	3.5
391	-0.792276	104.045185	141.542950	0.002527	3.8
392	-0.772470	103.964739	141.634068	0.001889	3.5
393	-0.798943	103.884293	141.725304	0.001792	3.4
394	-0.810484	104.884293	140.599467	0.002798	3.4
395	-0.769209	105.884293	139.491375	0.001540	3.3
396	-0.798815	105.884099	139.491588	0.001170	3.5
397	-0.807601	105.803653	139.580083	0.001200	3.5
398	-0.785671	105.822186	139.559686	0.001406	3.4
399	-0.776507	105.741739	139.648268	0.001440	3.3
400	-0.791526	105.661293	139.736963	0.001694	3.3
401	-0.766271	105.581115	139.825474	0.001401	3.4
402	-0.787261	105.500882	139.914158	0.001244	3.3
403	-0.776676	106.500821	138.816866	0.001553	3.6
404	-0.785887	107.500820	137.736587	0.001722	3.6
405	-0.815223	107.420374	137.822869	0.001817	3.7
406	-0.784801	107.339927	137.909260	0.001371	3.2
407	-0.811489	107.259482	137.995758	0.001375	3.4
408	-0.775676	108.255226	136.932679	0.001243	3.4
409	-0.797042	108.174780	137.017957	0.001894	3.5
410	-0.781135	109.174766	135.965402	0.001857	3.3
411	-0.745070	109.094330	136.049469	0.001177	3.3
412	-0.766960	109.013883	136.133649	0.001383	3.3
413	-0.797161	108.933437	136.217935	0.001349	3.3
414	-0.807535	109.933437	135.177574	0.001363	3.4
415	-0.764802	110.933132	134.153295	0.001692	3.4
416	-0.814307	111.933132	133.144117	0.001794	3.6
417	-0.783207	111.852685	133.224739	0.002330	3.2
418	-0.795104	112.852685	132.229431	0.001076	3.4
419	-0.785226	112.772239	132.308949	0.001323	3.4
420	-0.785121	112.691793	132.388563	0.001345	3.4
421	-0.794405	112.611348	132.468272	0.001471	3.5
422	-0.798955	112.850352	132.231736	0.001287	3.4
423	-0.767465	113.850352	131.251155	0.001674	3.3
424	-0.800802	114.850339	130.285022	0.001170	3.4
425	-0.785527	114.769893	130.362218	0.002129	3.4
426	-0.758779	114.689446	130.439506	0.001364	3.3
427	-0.767592	114.609076	130.516813	0.001819	3.4
428	-0.812938	115.585783	129.583505	0.001141	3.5
429	-0.829277	115.505336	129.659872	0.001405	3.7
430	-0.780119	115.424890	129.736329	0.002040	3.4
431	-0.815175	115.344651	129.812679	0.001697	3.8
432	-0.795867	115.663891	129.509443	0.001709	3.4
433	-0.794842	116.644807	128.586503	0.002216	3.5
434	-0.742995	117.644807	127.659051	0.001674	3.3
435	-0.814193	118.644807	126.744881	0.002349	3.4
436	-0.757195	118.564361	126.817938	0.001392	3.5
437	-0.769219	118.483914	126.891079	0.001545	3.5
438	-0.808153	118.403468	126.964305	0.001526	3.3
439	-0.783199	118.323022	127.037615	0.001452	3.1
440	-0.763372	119.306974	126.146719	0.002442	3.2
441	-0.756104	119.226722	126.218913	0.002281	3.4
442	-0.796070	120.226722	125.325180	0.001815	3.0
443	-0.751504	121.226722	124.444016	0.001428	3.3
444	-0.782077	122.226722	123.575155	0.002229	3.6
445	-0.805802	122.165410	123.628078	0.001679	3.5
446	-0.807221	122.084964	123.697585	0.002116	4.0
447	-0.753596	123.084964	122.839080	0.001642	3.8
448	-0.773634	123.004517	122.907703	0.001840	4.2
449	-0.788926	124.004517	122.060090	0.001591	4.1
450	-0.764121	123.924071	122.127844	0.001126	4.0
451	-0.802434	123.868301	122.174860	0.001414	3.7
452	-0.787485	123.791838	122.239379	0.001582	4.0
453	-0.783786	123.810711	122.223448	0.001546	4.0
454	-0.801261	123.730265	122.291384	0.001635	4.0
455	-0.725967	123.649819	122.359396	0.002174	3.6
456	-0.820518	123.569372	122.427483	0.001844	3.8
457	-0.788126	124.569372	121.586458	0.001455	3.5
458	-0.790727	125.513370	120.803067	0.001574	3.6
459	-0.802682	125.432924	120.869432	0.001460	3.8
460	-0.781791	125.352478	120.935871	0.001834	3.8
461	-0.815111	125.272031	121.002383	0.001605	3.7
462	-0.801032	126.272031	120.180758	0.001387	3.4
463	-0.794241	127.271612	119.370554	0.001566	3.8
464	-0.772099	127.191166	119.435355	0.001644	3.9
465	-0.761689	128.191165	118.634803	0.002201	3.8
466	-0.794209	129.191165	117.844911	0.001473	4.1
467	-0.749927	129.110719	117.908065	0.001106	4.2
468	-0.772222	130.110715	117.127792	0.001182	3.6
469	-0.771084	130.030269	117.190180	0.001458	3.5
470	-0.757417	129.949823	117.252634	0.001801	4.2
471	-0.784225	129.907631	117.285417	0.001893	4.0
472	-0.777487	129.827184	117.347973	0.001661	3.6
473	-0.823824	130.827184	116.575068	0.001770	3.1
474	-0.799770	131.827184	115.812278	0.001200	3.6
475	-0.785176	132.827184	115.059406	0.001845	3.8
476	-0.817737	133.827174	114.316266	0.002210	3.6
477	-0.807172	133.746727	114.375694	0.001479	3.7
478	-0.769993	133.666281	114.435185	0.002063	3.4
479	-0.775371	134.666281	113.700053	0.001174	3.3
480	-0.806288	134.585840	113.758838	0.002386	3.5
481	-0.769700	134.551511	113.783944	0.001343	3.2
482	-0.784946	134.471064	113.842820	0.001575	3.7
483	-0.764155	135.471064	113.115255	0.001688	3.6
484	-0.808273	135.390618	113.173441	0.001182	3.5
485	-0.788981	135.446202	113.133232	0.001512	3.5
486	-0.743225	135.365755	113.191436	0.001287	3.6
487	-0.768242	135.285309	113.249700	0.001652	3.3
488	-0.789759	135.204863	113.308024	0.001537	3.5
489	-0.782561	136.204863	112.587258	0.002060	3.6
490	-0.766887	136.124417	112.644901	0.001564	3.3
491	-0.782192	136.043970	112.702604	0.002114	3.5
492	-0.789612	135.963524	112.760366	0.002882	3.6
493	-0.813629	135.883078	112.818187	0.001524	3.8
494	-0.794214	135.802632	112.876067	0.001420	3.9
495	-0.767558	135.722186	112.934006	0.001723	3.8
496	-0.801788	135.645194	112.989515	0.002536	3.7
497	-0.768680	136.645194	112.272782	0.001519	4.0
498	-0.798418	136.564747	112.330104	0.001615	4.1
499	-0.784639	136.494810	112.379985	0.002721	3.8
