1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
55	0.000000	483.198126	0.000000	42.5
56	-0.453125	481.349149	0.005284	40.6
57	-0.000000	479.518920	0.000000	40.5
58	-0.000000	477.707132	0.000000	40.6
59	-0.383456	475.913485	0.005277	41.3
60	-0.000053	474.137684	0.000068	36.3
61	0.000000	472.379445	0.000000	37.2
62	-0.646424	470.638485	0.007689	36.0
63	-0.655740	468.914531	0.007064	40.3
64	-0.939316	467.207315	0.007599	36.3
65	-0.482062	465.516573	0.004216	39.0
66	-0.663297	463.842050	0.004457	34.9
67	-0.151034	462.183494	0.002698	37.2
68	-0.490697	460.540658	0.005708	37.2
69	-0.115918	458.913303	0.001258	36.0
70	0.000000	457.301192	0.000000	37.0
71	0.000000	455.704096	0.000000	37.7
72	-0.426131	454.121787	0.007771	35.8
73	-0.289345	452.554045	0.003932	42.2
74	-0.008164	451.000653	0.000006	37.5
75	-0.784457	449.461399	0.005886	42.5
76	-0.875655	447.936075	0.006576	35.9
77	0.000000	446.424477	0.000000	34.8
78	0.000000	444.926406	0.000000	38.1
79	-0.000000	443.441666	0.000000	38.5
80	0.000000	441.970065	0.000000	37.2
81	-0.201666	440.511415	0.002391	38.7
82	-0.045155	439.065533	0.000457	36.4
83	-0.565365	437.632238	0.006377	38.1
84	-0.000000	436.211351	0.000000	44.5
85	0.000000	434.802701	0.000000	40.0
86	-0.048776	433.406117	0.001612	40.4
87	-0.000000	432.021430	0.000000	42.3
88	-0.081860	430.648479	0.001239	35.6
89	-0.531592	429.287101	0.005502	38.2
90	-0.171068	427.937140	0.002463	47.4
91	-0.073305	426.598440	0.001654	36.9
92	0.000000	425.270849	0.000000	36.4
93	0.000000	423.954220	0.000000	39.7
94	-0.295505	422.648404	0.002206	36.1
95	-0.843912	421.353259	0.006330	39.0
96	0.000000	420.068643	0.000000	36.1
97	-0.874374	418.794419	0.006044	41.0
98	-0.441639	417.530451	0.005813	35.5
99	-0.584132	416.276604	0.005436	40.2
100	-0.605117	415.032748	0.005410	39.4
101	-0.586994	413.798754	0.005715	38.1
102	0.000000	412.574495	0.000000	43.3
103	-0.777841	411.359849	0.005154	40.0
104	-0.303539	410.154691	0.004103	39.7
105	-0.016344	408.958904	0.000208	43.7
106	-0.537388	407.772368	0.005388	39.5
107	-0.209669	406.594968	0.002735	35.2
108	-0.000000	405.426590	0.000000	36.2
109	-0.484799	404.267122	0.005516	43.2
110	-0.392161	403.116456	0.006029	34.1
111	-0.343080	401.974481	0.004582	41.6
112	0.000000	400.841093	0.000000	38.6
113	-0.581365	399.716187	0.007128	41.7
114	-0.000000	398.599660	0.000000	51.6
115	-0.000000	397.491411	0.000000	41.5
116	0.000000	396.391342	0.000000	43.0
117	-0.132808	395.299353	0.002834	43.2
118	-0.021795	394.215350	0.000273	44.0
119	-0.430687	393.139238	0.003257	43.1
120	-0.043793	392.070924	0.001261	45.0
121	-0.571865	391.010316	0.006891	56.4
122	-0.000000	389.957325	0.000000	48.4
123	-0.029331	388.911862	0.000694	54.0
124	0.000000	387.873839	0.000000	44.8
125	-0.000000	386.843173	0.000000	81.5
126	-0.214519	385.819777	0.002417	36.7
127	-0.654218	384.803569	0.008751	41.1
128	0.000000	383.794468	0.000000	34.2
129	-0.000000	382.792393	0.000000	35.0
130	-0.821998	381.797264	0.005210	37.0
131	-0.911859	380.809005	0.005906	39.1
132	0.000000	379.827537	0.000000	38.9
133	-0.582313	378.852786	0.005114	44.0
134	0.000000	377.884678	0.000000	35.8
135	-0.466867	376.923138	0.005253	38.9
136	-0.327522	375.968095	0.002426	33.4
137	-0.469235	375.019479	0.003666	37.5
138	-0.133782	374.077218	0.001453	37.5
139	-0.430407	373.141244	0.004552	46.4
140	0.000000	372.211489	0.000000	38.1
141	-0.552164	371.287887	0.004330	41.2
142	-0.479660	370.370370	0.005498	39.6
143	-0.484448	369.458876	0.005948	35.2
144	-0.000000	368.553338	0.000000	41.6
145	-0.913305	367.653696	0.006059	35.6
146	-0.000101	366.759885	0.000078	38.7
147	-0.047564	365.871846	0.001248	35.7
148	-0.528653	364.989518	0.006321	37.6
149	-0.000021	364.112841	0.000004	37.2
150	-0.428659	363.241757	0.005162	33.9
151	0.000000	362.376208	0.000000	43.0
152	-0.779109	361.516137	0.008369	39.6
153	-0.834213	360.661488	0.004888	42.3
154	-0.468201	359.812206	0.003791	37.3
155	0.000000	358.968236	0.000000	36.4
156	-0.817357	358.129524	0.007219	41.4
157	0.000000	357.296018	0.000000	39.9
158	-0.626907	356.467665	0.004667	34.7
159	-0.533922	355.644414	0.005624	41.8
160	-0.459137	354.826213	0.004911	34.3
161	-0.731503	354.013012	0.007073	38.5
162	0.000000	353.204763	0.000000	37.1
163	-0.041470	352.401415	0.000971	40.0
164	-0.854387	351.602922	0.006900	35.5
165	-0.004010	350.809235	0.000072	34.4
166	-0.892249	350.020308	0.006773	40.2
167	-0.954841	349.236095	0.005841	43.2
168	-0.866129	348.456550	0.005333	42.6
169	-0.935521	347.681627	0.005272	40.3
170	-0.432640	346.911283	0.005655	43.8
171	-0.621192	346.145474	0.006843	35.3
172	0.000000	345.384157	0.000000	38.2
173	-0.852591	344.627288	0.005968	35.1
174	-0.000000	343.874826	0.000000	40.2
175	-0.000000	343.126729	0.000000	34.4
176	-0.220265	342.382957	0.004476	37.8
177	-0.111538	341.643469	0.003386	34.5
178	-0.070800	340.908224	0.001477	38.4
179	-0.671788	340.177184	0.005290	44.2
180	-0.670180	339.450309	0.005431	40.1
181	-0.789720	338.727561	0.008001	34.8
182	-0.816463	338.008902	0.006118	37.0
183	-0.001030	337.294295	0.000079	41.6
184	-0.006092	336.583703	0.000113	37.3
185	0.000000	335.877089	0.000000	39.3
186	-0.000000	335.174416	0.000000	34.0
187	-0.000000	334.475651	0.000000	38.9
188	0.000000	333.780756	0.000000	40.8
189	0.000000	333.089698	0.000000	34.0
190	-0.000704	332.402443	0.000033	38.0
191	-0.274624	331.718955	0.004050	37.2
192	-1.019976	331.039203	0.007479	34.7
193	-0.698172	330.363153	0.006941	39.3
194	-0.342312	329.690771	0.003214	34.8
195	-0.544346	329.022027	0.005866	36.8
196	-0.651513	328.356888	0.007556	49.2
197	-0.209805	327.695322	0.005167	35.7
198	-0.153419	327.037299	0.002890	39.2
199	-0.975148	326.382787	0.006701	38.8
200	-0.670656	325.731758	0.006063	40.1
201	-0.000000	325.084179	0.000000	42.3
202	-0.436369	324.440023	0.006153	37.9
203	-1.007373	323.799258	0.005967	42.3
204	-0.467726	323.161858	0.005610	35.8
205	0.000000	322.527792	0.000000	37.7
206	-0.517042	321.897034	0.004050	39.8
207	-0.000000	321.269554	0.000000	39.6
208	-0.544314	320.645325	0.006383	38.2
209	-0.472500	320.024320	0.005698	40.1
210	-0.006924	319.406512	0.000352	37.5
211	-0.823332	318.791875	0.005134	36.9
212	-0.723710	318.180381	0.005065	40.0
213	-0.417870	317.572005	0.003419	37.7
214	-0.000203	316.966721	0.000026	34.7
215	-0.812232	316.364504	0.008197	40.5
216	-0.000000	315.765329	0.000000	33.3
217	-0.000000	315.169170	0.000000	43.2
218	0.000000	314.576003	0.000000	35.7
219	-0.000000	313.985804	0.000000	37.0
220	-0.370872	313.398548	0.003654	37.7
221	-0.356525	312.814213	0.003220	49.7
222	-0.644454	312.232773	0.006267	37.6
223	-0.878146	311.654207	0.006825	34.8
224	-0.798742	311.078491	0.005390	45.4
225	-0.618678	310.505602	0.005277	53.8
226	-0.000000	309.935518	0.000000	57.3
227	0.000000	309.368217	0.000000	45.7
228	-0.754399	308.803676	0.008867	37.8
229	-0.397966	308.241874	0.006024	40.1
230	-0.088268	307.682789	0.001157	39.0
231	0.000000	307.126400	0.000000	45.3
232	-0.000000	306.572687	0.000000	37.9
233	-0.452541	306.021627	0.005481	48.2
234	-0.624219	305.473201	0.006136	41.3
235	0.000000	304.927388	0.000000	37.1
236	0.000000	304.384168	0.000000	43.7
237	-0.000000	303.843521	0.000000	33.7
238	0.000000	303.305427	0.000000	39.2
239	0.000000	302.769867	0.000000	38.8
240	-0.683311	302.236821	0.005578	38.1
241	-0.874932	301.706270	0.007527	35.7
242	-0.000000	301.178196	0.000000	35.1
243	-0.527240	300.652580	0.005692	41.7
244	-0.645279	300.129402	0.004447	40.9
245	-0.030195	299.608645	0.000732	38.4
246	-0.786728	299.090291	0.007006	38.5
247	-0.449874	298.574321	0.004993	45.2
248	0.000000	298.060718	0.000000	36.8
249	-0.206474	297.549465	0.002975	38.7
250	0.000000	297.040543	0.000000	37.4
251	-0.000781	296.533936	0.000042	38.0
252	-0.475003	296.029626	0.005659	38.3
253	-0.937944	295.527597	0.005967	37.1
254	-0.451180	295.027832	0.008030	40.4
255	0.000000	294.530315	0.000000	35.6
256	0.000000	294.035028	0.000000	34.3
257	-0.360317	293.541956	0.003928	46.0
258	-0.185341	293.051083	0.002510	43.3
259	-0.205374	292.562393	0.001319	46.5
260	-0.772414	292.075870	0.005252	42.1
261	0.000000	291.591498	0.000000	47.4
262	-0.004682	291.109263	0.000512	37.1
263	-0.000000	290.629149	0.000000	40.1
264	-0.059414	290.151140	0.001381	39.1
265	-0.700766	289.675222	0.006775	42.1
266	-0.022501	289.201380	0.000263	41.7
267	-0.709063	288.729600	0.006789	35.0
268	-0.410019	288.259866	0.003532	36.5
269	-0.001783	287.792165	0.000170	35.9
270	-0.780057	287.326481	0.007060	35.8
271	-0.457022	286.862802	0.005949	34.9
272	-0.801882	286.401113	0.006644	43.1
273	-0.000134	285.941400	0.000011	34.3
274	-0.094751	285.483649	0.001462	38.1
275	-0.492541	285.027847	0.004408	38.6
276	-0.898072	284.573981	0.005229	39.2
277	-0.902627	284.122037	0.005539	34.0
278	-0.000000	283.672002	0.000000	34.3
279	-0.159744	283.223863	0.002497	34.2
280	-0.377000	282.777607	0.002147	32.9
281	-1.001201	282.333221	0.006649	38.5
282	-0.909126	281.890692	0.006321	35.2
283	-0.262358	281.450008	0.003401	33.2
284	-0.879631	281.011157	0.006633	36.2
285	-0.004253	280.574125	0.000077	42.0
286	0.000000	280.138901	0.000000	51.7
287	0.000000	279.705473	0.000000	37.0
288	-0.000000	279.273829	0.000000	34.0
289	-0.950836	278.843956	0.006427	35.4
290	-0.648355	278.415844	0.005658	34.2
291	-0.465691	277.989479	0.005398	36.6
292	-0.202346	277.564851	0.002187	35.1
293	-0.000000	277.141949	0.000000	36.3
294	-0.084001	276.720761	0.002991	37.1
295	-0.988178	276.301275	0.007301	36.3
296	-0.062721	275.883480	0.001344	35.5
297	-0.463317	275.467366	0.005124	36.7
298	-0.173840	275.052922	0.001409	39.9
299	-0.703562	274.640136	0.007110	36.9
300	-0.748570	274.228998	0.006242	35.6
301	-0.000019	273.819497	0.000006	40.7
302	-0.029272	273.411623	0.002002	38.4
303	-0.202958	273.005365	0.004132	34.1
304	-0.465850	272.600712	0.006236	38.0
305	-0.653634	272.197655	0.005049	34.1
306	-0.002301	271.796184	0.000076	37.7
307	-0.441307	271.396287	0.004004	35.0
308	-0.142879	270.997956	0.002743	36.8
309	-0.053366	270.601180	0.000584	37.3
310	-0.519416	270.205949	0.007070	34.3
311	-0.065132	269.812254	0.000678	40.0
312	-0.000977	269.420085	0.000040	37.5
313	-0.000000	269.029432	0.000000	38.5
314	-0.000000	268.640287	0.000000	34.0
315	-0.508881	268.252638	0.004034	39.4
316	-0.001150	267.866478	0.000041	41.1
317	-0.602141	267.481796	0.007261	42.4
318	-0.832361	267.098584	0.005364	52.4
319	-0.788940	266.716833	0.006816	51.1
320	-0.390366	266.336533	0.003921	59.0
321	-0.003300	265.957676	0.000077	48.2
322	-0.978823	265.580253	0.007182	56.6
323	-0.226129	265.204254	0.002698	57.4
324	-0.000000	264.829672	0.000000	52.7
325	-0.016262	264.456497	0.000378	37.7
326	-0.946300	264.084721	0.005421	35.9
327	-0.087823	263.714335	0.001426	39.3
328	-0.637595	263.345332	0.004172	37.2
329	-0.700149	262.977702	0.004940	32.5
330	-0.321297	262.611438	0.002265	42.9
331	-0.695064	262.246531	0.006079	35.4
332	0.000000	261.882973	0.000000	39.1
333	-0.844282	261.520756	0.005427	34.8
334	-0.438443	261.159871	0.005278	36.8
335	-0.641084	260.800312	0.005141	39.6
336	-0.811286	260.442070	0.005114	42.1
337	-0.691457	260.085137	0.004736	37.4
338	-0.000027	259.729505	0.000012	38.0
339	-0.456470	259.375167	0.004860	35.4
340	0.000000	259.022116	0.000000	35.3
341	-0.626856	258.670343	0.005113	33.7
342	-0.129976	258.319841	0.002800	33.3
343	0.000000	257.970602	0.000000	41.1
344	-0.478885	257.622620	0.005289	44.3
345	-0.000000	257.275887	0.000000	37.9
346	-0.214153	256.930396	0.002865	37.9
347	0.000000	256.586139	0.000000	37.3
348	-0.442070	256.243109	0.005311	34.5
349	-0.698713	255.901300	0.005840	37.4
350	0.000000	255.560703	0.000000	36.7
351	-0.546208	255.221313	0.005731	32.4
352	-0.764140	254.883122	0.005240	39.0
353	-0.043731	254.546124	0.001818	35.4
354	-0.611552	254.210311	0.005215	39.4
355	-0.833706	253.875677	0.006253	39.2
356	-0.383422	253.542215	0.003494	36.2
357	-0.000000	253.209918	0.000000	40.1
358	0.000000	252.878781	0.000000	37.3
359	-0.542660	252.548795	0.005867	35.2
360	-0.602572	252.219956	0.006534	35.5
361	-0.070638	251.892255	0.001126	40.4
362	-0.830158	251.565688	0.006682	33.4
363	-0.876742	251.240247	0.005401	43.4
364	-0.000000	250.915926	0.000000	33.7
365	-0.000000	250.592720	0.000000	40.6
366	-0.000000	250.270621	0.000000	32.1
367	0.000000	249.949624	0.000000	39.1
368	-0.952614	249.629723	0.006828	39.6
369	0.000000	249.310911	0.000000	34.2
370	0.000000	248.993182	0.000000	37.9
371	-0.000099	248.676531	0.000039	46.6
372	-0.000000	248.360952	0.000000	37.3
373	-0.844075	248.046438	0.005792	38.4
374	-0.000824	247.732984	0.000247	36.7
375	-0.641705	247.420584	0.004590	40.2
376	-0.678912	247.109233	0.007718	38.0
377	0.000000	246.798924	0.000000	33.5
378	-0.503768	246.489652	0.005740	44.5
379	-0.678864	246.181412	0.005525	40.2
380	-0.000016	245.874197	0.000020	51.3
381	-0.964016	245.568002	0.007088	50.3
382	0.000000	245.262822	0.000000	46.2
383	0.000000	244.958652	0.000000	41.6
384	-0.285581	244.655485	0.003219	46.3
385	-0.567313	244.353317	0.005681	37.7
386	-0.966526	244.052142	0.006836	38.6
387	-0.590827	243.751955	0.006729	38.2
388	0.000000	243.452750	0.000000	39.7
389	-0.751476	243.154523	0.005132	40.1
390	-0.002043	242.857268	0.000062	36.5
391	-0.761082	242.560980	0.006567	42.3
392	-0.000000	242.265654	0.000000	36.3
393	-0.930767	241.971285	0.006373	44.3
394	-0.752790	241.677868	0.005603	38.8
395	-0.081785	241.385397	0.000559	33.1
396	-0.922585	241.093869	0.005755	39.3
397	-0.790594	240.803278	0.004648	34.0
398	-0.421347	240.513619	0.003580	40.7
399	-0.248666	240.224887	0.003449	35.5
400	-0.089159	239.937077	0.001219	33.4
401	-0.505658	239.650186	0.004536	32.6
402	-0.124804	239.364207	0.002012	36.5
403	-0.360560	239.079136	0.004727	39.9
404	0.000000	238.794969	0.000000	38.6
405	-0.511667	238.511701	0.005792	45.0
406	0.000000	238.229327	0.000000	50.7
407	-0.690518	237.947843	0.005433	35.9
408	-0.321878	237.667244	0.005313	32.5
409	-0.536294	237.387526	0.004165	35.1
410	-0.336061	237.108684	0.003759	40.0
411	-0.799522	236.830714	0.005861	34.9
412	-0.001419	236.553610	0.000064	39.1
413	-0.488362	236.277370	0.005715	38.5
414	-0.610517	236.001989	0.004382	35.4
415	-0.439654	235.727461	0.005664	39.2
416	-0.600279	235.453784	0.005089	38.4
417	-0.000000	235.180952	0.000000	37.4
418	-0.510220	234.908962	0.004636	38.4
419	-0.708614	234.637809	0.003538	38.6
420	-0.043977	234.367488	0.002599	38.9
421	0.000000	234.097997	0.000000	38.4
422	0.000000	233.829331	0.000000	33.9
423	-0.856208	233.561485	0.007342	40.7
424	-0.953303	233.294456	0.007290	34.8
425	-0.943340	233.028239	0.007332	36.5
426	-0.726703	232.762831	0.004915	37.5
427	-0.375648	232.498228	0.002692	35.7
428	-0.150039	232.234425	0.003053	41.2
429	-0.000210	231.971419	0.000104	38.6
430	-0.565258	231.709205	0.005917	36.5
431	-0.284597	231.447781	0.002942	40.3
432	-0.540306	231.187141	0.007051	41.8
433	0.000000	230.927283	0.000000	39.6
434	-0.000000	230.668202	0.000000	37.4
435	-0.675680	230.409895	0.006800	33.7
436	-0.044595	230.152358	0.000365	36.0
437	-0.258044	229.895587	0.004146	35.0
438	-0.169036	229.639578	0.002562	35.4
439	-0.593748	229.384329	0.006413	38.2
440	-0.774011	229.129834	0.004597	36.8
441	-0.036835	228.876091	0.001414	37.4
442	0.000000	228.623096	0.000000	37.8
443	0.000000	228.370846	0.000000	35.8
444	-0.005937	228.119336	0.000000	40.4
445	-0.812505	227.868563	0.004760	44.6
446	0.000000	227.618525	0.000000	65.3
447	-0.693590	227.369216	0.005175	48.9
448	-0.119119	227.120635	0.002969	49.2
449	-0.066870	226.872777	0.002930	40.6
450	-0.046113	226.625638	0.001683	35.4
451	-0.000003	226.379217	0.000004	34.4
452	-0.566923	226.133509	0.004185	37.0
453	-0.287898	225.888510	0.003199	35.8
454	0.000000	225.644218	0.000000	36.5
455	-0.004018	225.400630	0.000231	38.4
456	-0.854970	225.157741	0.005928	34.0
457	-0.031972	224.915549	0.000823	33.9
458	-0.962253	224.674051	0.007696	40.8
459	-0.593169	224.433242	0.006238	36.2
460	-0.560190	224.193121	0.006233	35.7
461	-0.085153	223.953684	0.001606	36.3
462	-0.230098	223.714927	0.005044	39.1
463	-0.886392	223.476848	0.006808	39.0
464	0.000000	223.239444	0.000000	33.9
465	0.000000	223.002710	0.000000	44.1
466	-0.617116	222.766645	0.004011	44.1
467	-0.374350	222.531245	0.002677	46.2
468	-0.457164	222.296508	0.005267	42.2
469	-0.760903	222.062429	0.005829	38.2
470	-0.760275	221.829007	0.007105	38.6
471	-0.551294	221.596238	0.006635	36.2
472	-0.174934	221.364119	0.002463	39.8
473	-0.000000	221.132647	0.000000	37.6
474	-0.521860	220.901820	0.003502	37.4
475	-0.320659	220.671634	0.004313	39.0
476	-0.619140	220.442086	0.006524	41.1
477	-0.000000	220.213174	0.000000	45.8
478	0.000000	219.984895	0.000000	42.2
479	0.000000	219.757246	0.000000	37.7
480	-0.885709	219.530224	0.007339	36.5
481	-0.678284	219.303826	0.004815	39.3
482	-0.406947	219.078050	0.005096	39.9
483	-0.030343	218.852893	0.001036	37.2
484	0.000000	218.628352	0.000000	43.5
485	-0.952679	218.404424	0.006476	39.0
486	0.000000	218.181106	0.000000	33.2
487	0.000000	217.958397	0.000000	39.5
488	-0.381979	217.736292	0.003494	33.8
489	0.000000	217.514790	0.000000	40.4
490	-0.474373	217.293888	0.003681	42.7
491	-0.747706	217.073584	0.007043	35.2
492	-0.000000	216.853873	0.000000	32.3
493	-0.872978	216.634755	0.005300	36.7
494	-0.742202	216.416227	0.005633	37.1
495	0.000000	216.198285	0.000000	34.8
496	0.000000	215.980927	0.000000	40.1
497	-0.145095	215.764151	0.004881	34.7
498	0.000000	215.547955	0.000000	37.9
499	-0.521615	215.332335	0.006349	36.6
500	0.000000	215.117289	0.000000	38.9
501	-0.007334	214.902815	0.000264	37.0
502	-0.845997	214.688911	0.005621	33.2
503	-0.000000	214.475573	0.000000	40.4
504	-0.593806	214.262800	0.006040	38.4
505	-0.403605	214.050588	0.005016	34.8
506	-0.356676	213.838936	0.004706	34.7
507	-0.000000	213.627842	0.000000	38.5
508	-0.484942	213.417302	0.005345	39.5
509	-0.754176	213.207314	0.005666	36.8
510	-0.599052	212.997877	0.005068	37.1
511	-0.553251	212.788987	0.004320	42.3
512	-0.797069	212.580642	0.004639	36.8
513	-0.835450	212.372841	0.005733	35.2
514	-0.721287	212.165581	0.007588	38.0
515	-0.263042	211.958859	0.002490	33.9
516	-0.699119	211.752673	0.005918	38.8
517	0.000000	211.547021	0.000000	33.8
518	-0.767652	211.341902	0.005736	34.0
519	-0.372950	211.137311	0.003118	35.9
520	-0.770817	210.933248	0.005103	44.1
521	0.000000	210.729710	0.000000	39.4
522	-0.634482	210.526695	0.006357	46.0
523	-0.078615	210.324200	0.000812	37.2
524	-0.872995	210.122224	0.006617	36.8
525	0.000000	209.920765	0.000000	37.8
526	-0.903200	209.719820	0.005910	34.4
527	-0.096856	209.519387	0.001151	38.6
528	-0.008378	209.319463	0.000746	38.9
529	-0.606868	209.120048	0.006461	33.4
530	0.000000	208.921139	0.000000	38.4
531	-0.000000	208.722733	0.000000	35.8
532	-0.633818	208.524829	0.004617	39.2
533	-0.755651	208.327425	0.004461	38.7
534	-0.825359	208.130518	0.006715	35.3
535	0.000000	207.934107	0.000000	35.1
536	-0.638352	207.738189	0.007287	35.8
537	-0.769865	207.542762	0.006883	35.8
538	-0.002282	207.347825	0.000049	40.0
539	-0.001489	207.153376	0.000039	39.4
540	0.000000	206.959412	0.000000	45.8
541	-0.473888	206.765932	0.003276	36.7
542	-0.854171	206.572933	0.005451	43.7
543	-0.377492	206.380414	0.003974	58.4
544	-0.000000	206.188373	0.000000	61.2
545	-0.335435	205.996807	0.003216	49.0
546	-0.374631	205.805716	0.004746	53.3
547	-0.558745	205.615096	0.006394	44.1
548	0.000000	205.424946	0.000000	44.4
549	-0.636675	205.235265	0.004002	42.9
550	-0.419276	205.046050	0.003067	38.0
551	0.000000	204.857299	0.000000	39.1
552	-0.765086	204.669011	0.005720	39.0
553	-0.000000	204.481184	0.000000	34.8
554	-0.469421	204.293816	0.005287	36.2
555	-0.009796	204.106905	0.000130	38.4
556	-0.721795	203.920449	0.006325	34.6
557	-0.174188	203.734447	0.001528	38.3
558	0.000000	203.548896	0.000000	35.5
559	-0.004144	203.363795	0.000099	40.0
560	-0.869649	203.179143	0.008865	35.4
561	-0.351722	202.994937	0.003174	36.6
562	0.000000	202.811176	0.000000	34.9
563	0.000000	202.627857	0.000000	34.7
564	-0.391658	202.444980	0.003139	37.0
565	0.000000	202.262543	0.000000	38.7
566	0.000000	202.080543	0.000000	37.1
567	-0.001632	201.898979	0.000067	37.9
568	-0.319859	201.717849	0.002641	36.4
569	-0.995937	201.537153	0.007593	34.7
570	-0.500703	201.356887	0.007075	40.0
571	-0.880275	201.177050	0.005442	39.4
572	-0.430847	200.997642	0.003406	40.1
573	0.000000	200.818659	0.000000	41.7
574	-0.000000	200.640100	0.000000	35.8
575	0.000000	200.461965	0.000000	36.6
576	-0.841487	200.284250	0.005645	36.1
577	-0.082361	200.106955	0.001259	34.4
578	-0.569197	199.930078	0.003424	37.5
579	-0.000000	199.753617	0.000000	38.0
580	-0.340921	199.577571	0.005543	38.7
581	-0.859912	199.401938	0.006800	37.3
582	-0.000347	199.226717	0.000015	36.7
583	-0.541866	199.051905	0.005867	34.0
584	-0.600946	198.877502	0.006158	35.9
585	-1.019191	198.703506	0.006177	38.6
586	-0.654883	198.529916	0.006257	35.1
587	-0.185731	198.356729	0.002245	37.1
588	-0.883854	198.183944	0.006251	40.0
589	-0.763014	198.011560	0.007320	36.5
590	0.000000	197.839576	0.000000	37.8
591	-0.804411	197.667989	0.005965	35.1
592	-0.655499	197.496798	0.009087	38.5
593	-0.375716	197.326002	0.003557	34.1
594	-0.830932	197.155600	0.005989	33.1
595	-0.000000	196.985589	0.000000	36.4
596	-0.643822	196.815969	0.005507	36.4
597	-0.903871	196.646738	0.005731	37.4
598	-0.001693	196.477894	0.000064	32.7
599	-0.000000	196.309436	0.000000	34.2
600	-0.561746	196.141363	0.004344	40.2
601	-0.000035	195.973673	0.000003	35.6
602	-0.874091	195.806365	0.006993	41.6
603	-0.000310	195.639437	0.000223	35.6
604	-0.185975	195.472888	0.001929	35.4
605	-0.225499	195.306717	0.002070	35.5
606	-0.567211	195.140922	0.004712	33.8
607	-0.559425	194.975501	0.005868	36.1
608	0.000000	194.810454	0.000000	35.7
609	-0.216628	194.645779	0.002358	39.8
610	-0.288232	194.481475	0.002730	45.3
611	-0.438027	194.317540	0.002714	40.3
612	-0.645799	194.153973	0.004918	36.2
613	-0.772544	193.990773	0.005939	36.7
614	0.000000	193.827938	0.000000	33.0
615	-0.037727	193.665467	0.001559	39.9
616	0.000000	193.503358	0.000000	36.3
617	-0.607054	193.341611	0.004603	34.0
618	-0.915960	193.180224	0.006579	38.9
619	-0.474710	193.019196	0.004288	39.4
620	0.000000	192.858525	0.000000	36.0
621	0.000000	192.698210	0.000000	35.2
622	0.000000	192.538251	0.000000	35.0
623	-0.246380	192.378644	0.001769	38.1
624	-0.525847	192.219391	0.005839	38.3
625	-0.310771	192.060488	0.001329	42.7
626	-0.924774	191.901935	0.006571	42.4
627	-0.721296	191.743730	0.005292	58.0
628	-0.630820	191.585873	0.004351	46.5
629	-0.892363	191.428362	0.005486	36.7
630	0.000000	191.271196	0.000000	38.1
631	-0.369151	191.114374	0.003072	36.9
632	0.000000	190.957893	0.000000	37.6
633	-0.545000	190.801755	0.005653	35.3
634	-0.475717	190.645956	0.005889	38.4
635	0.000000	190.490495	0.000000	37.9
636	0.000000	190.335373	0.000000	36.6
637	-0.009125	190.180587	0.001889	37.7
