1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
63	-0.843952	23.379522	8.145748	0.007660	3.9
64	-0.823764	24.379511	7.966247	0.010869	3.9
65	-0.834624	25.379511	7.794485	0.007110	4.1
66	-0.830064	26.362036	7.632788	0.011750	4.3
67	-0.824554	26.184826	7.661454	0.007240	4.3
68	-0.817193	25.997473	7.691996	0.009065	4.2
69	-0.812791	25.868787	7.713116	0.009452	4.2
70	-0.847195	25.692682	7.742207	0.007201	4.3
71	-0.831548	25.507468	7.773040	0.007656	4.1
72	-0.854471	25.324585	7.803727	0.006412	3.9
73	-0.856695	25.201908	7.824447	0.007471	3.8
74	-0.853100	26.201906	7.658682	0.007995	3.9
75	-0.828458	27.182950	7.502745	0.008631	4.2
76	-0.841641	27.017859	7.528540	0.008225	4.2
77	-0.850821	28.017859	7.374953	0.009308	4.2
78	-0.897761	29.017769	7.227519	0.007804	4.4
79	-0.840773	29.540582	7.152755	0.010286	4.2
80	-0.838291	30.458969	7.025100	0.005998	4.0
81	-0.886815	30.270408	7.050937	0.012676	4.2
82	-0.828351	30.978232	6.954919	0.008737	4.3
83	-0.832837	30.789599	6.980251	0.017470	4.3
84	-0.857801	30.600978	7.005766	0.009288	4.2
85	-0.847533	30.412346	7.031470	0.009566	4.2
86	-0.796897	30.223714	7.057364	0.009531	3.8
87	-0.847812	31.222530	6.922384	0.008822	3.9
88	-0.800885	31.033897	6.947479	0.009068	3.9
89	-0.817586	30.845269	6.972756	0.007250	4.0
90	-0.855738	30.912451	6.963732	0.005886	4.1
91	-0.841761	30.731469	6.988094	0.011022	4.4
92	-0.844720	30.542865	7.013665	0.014360	4.1
93	-0.844998	31.542865	6.880180	0.004204	4.3
94	-0.828081	32.537460	6.752364	0.007027	4.1
95	-0.849119	32.381690	6.772067	0.009548	4.3
96	-0.840287	32.193058	6.796082	0.004171	4.1
97	-0.845582	32.004456	6.820264	0.005358	4.1
98	-0.800834	31.824180	6.843540	0.007145	4.3
99	-0.875514	31.658662	6.865051	0.009389	4.0
100	-0.848086	32.644415	6.738901	0.007792	4.4
101	-0.865436	33.644415	6.615578	0.012295	4.3
102	-0.890352	34.644415	6.496688	0.006859	4.2
103	-0.845857	34.455836	6.518780	0.009542	4.3
104	-0.874249	34.267203	6.541029	0.009372	4.2
105	-0.832067	35.267203	6.424780	0.008652	4.2
106	-0.829019	35.134241	6.439998	0.008563	4.3
107	-0.842624	34.946483	6.461611	0.009063	4.3
108	-0.885373	35.943323	6.348495	0.004259	3.9
109	-0.826363	36.913150	6.242182	0.010442	4.2
110	-0.832179	37.886963	6.138955	0.008561	4.0
111	-0.813829	37.698330	6.158683	0.004429	4.2
112	-0.850793	37.509701	6.178538	0.009126	3.9
113	-0.845765	37.321070	6.198521	0.008314	4.0
114	-0.826879	37.132447	6.218634	0.007684	4.4
115	-0.849688	38.132418	6.113472	0.007004	4.2
116	-0.844909	37.947732	6.132626	0.005328	4.1
117	-0.845310	38.797916	6.045435	0.005362	4.2
118	-0.849360	38.680771	6.057301	0.008812	3.9
119	-0.857023	39.276330	5.997452	0.007133	4.0
120	-0.826082	39.087739	6.016275	0.009759	3.9
121	-0.834956	38.899106	6.035222	0.014341	4.3
122	-0.847670	39.883600	5.937632	0.007260	4.1
123	-0.826941	40.854838	5.844400	0.007072	4.0
124	-0.825111	41.796782	5.756734	0.008103	3.8
125	-0.843285	42.793316	5.666807	0.004331	4.5
126	-0.865658	43.793141	5.579362	0.007864	4.2
127	-0.873411	43.604828	5.595625	0.009097	4.2
128	-0.836816	43.416440	5.611990	0.010192	4.1
129	-0.821974	44.416440	5.526201	0.006474	4.1
130	-0.887664	44.227998	5.542166	0.013336	4.1
131	-0.846486	44.039365	5.558240	0.009404	4.2
132	-0.847048	43.850732	5.574407	0.005489	4.0
133	-0.837441	43.725544	5.585189	0.011479	4.2
134	-0.820954	44.725491	5.500216	0.006319	4.1
135	-0.856919	44.568549	5.513381	0.010707	4.1
136	-0.794413	44.379916	5.529288	0.011962	4.2
137	-0.871431	44.191283	5.545287	0.008479	4.1
138	-0.813302	44.002674	5.561377	0.009370	4.1
139	-0.832344	43.877338	5.572121	0.008359	4.0
140	-0.781065	43.688706	5.588370	0.009363	4.1
141	-0.864196	43.500074	5.604713	0.011377	4.1
142	-0.832225	44.500074	5.519145	0.014012	4.2
143	-0.828927	44.311443	5.535085	0.009810	4.2
144	-0.867401	45.090052	5.469876	0.007065	4.2
145	-0.856144	45.373173	5.446544	0.005414	4.1
146	-0.818154	46.121794	5.385798	0.009194	4.0
147	-0.829788	45.934379	5.400878	0.007106	4.0
148	-0.816260	45.839865	5.408515	0.008788	3.9
149	-0.811990	45.651245	5.423821	0.005776	4.3
150	-0.880726	45.462729	5.439205	0.011453	4.4
151	-0.891947	46.462729	5.358579	0.014236	4.5
152	-0.849437	47.462729	5.280309	0.010540	4.1
153	-0.844725	47.281787	5.294302	0.004941	3.8
154	-0.836221	47.093791	5.308919	0.013012	3.9
155	-0.852367	47.492509	5.278014	0.012944	3.9
156	-0.817290	47.307828	5.292284	0.007939	4.3
157	-0.848296	47.119195	5.306939	0.013222	4.2
158	-0.798346	48.119195	5.230159	0.007291	3.9
159	-0.846272	49.114882	5.155887	0.008415	4.3
160	-0.849720	48.926251	5.169795	0.006671	4.3
161	-0.860095	48.737627	5.183778	0.010266	4.2
162	-0.843704	49.737627	5.110496	0.010213	3.8
163	-0.882561	49.548994	5.124161	0.006781	4.0
164	-0.850476	50.548196	5.052600	0.007880	4.4
165	-0.825274	50.360076	5.065919	0.007310	4.3
166	-0.860322	50.186494	5.078272	0.009377	4.4
167	-0.844919	50.266912	5.072542	0.009873	4.5
168	-0.814259	50.078323	5.086001	0.008435	4.8
169	-0.835615	51.060575	5.016674	0.008099	4.1
170	-0.806067	51.135798	5.011442	0.007050	4.2
171	-0.850598	51.040257	5.018089	0.012357	4.3
172	-0.849243	52.040257	4.949386	0.009708	4.0
173	-0.852486	53.040257	4.882538	0.006820	4.3
174	-0.830783	52.889356	4.892510	0.008386	4.2
175	-0.814739	53.889336	4.827181	0.009320	4.1
176	-0.884772	53.700727	4.839369	0.010130	3.9
177	-0.785935	53.562286	4.848354	0.008730	4.6
178	-0.866121	53.373653	4.860651	0.010258	4.2
179	-0.841455	54.373653	4.796164	0.005806	4.3
180	-0.849962	54.188037	4.808004	0.006463	4.2
181	-0.867522	54.897390	4.763068	0.015963	4.1
182	-0.832962	54.735479	4.773250	0.011175	4.1
183	-0.853064	55.735479	4.711046	0.008165	4.3
184	-0.864479	55.546847	4.722656	0.008878	4.3
185	-0.814843	55.358214	4.734322	0.008194	4.2
186	-0.862327	55.170744	4.745974	0.006743	4.3
187	-0.856695	56.170740	4.684475	0.006015	4.3
188	-0.877334	57.121521	4.627462	0.007603	4.2
189	-0.862284	57.248672	4.619943	0.007698	4.1
190	-0.858722	58.248672	4.561646	0.010424	4.3
191	-0.887615	59.248629	4.504805	0.011562	4.2
192	-0.863035	59.160409	4.509762	0.007480	4.2
193	-0.860967	58.971776	4.520400	0.009887	4.1
194	-0.853879	58.783143	4.531087	0.009528	4.2
195	-0.814984	59.783141	4.474998	0.007858	4.1
196	-0.796107	60.783141	4.420280	0.011202	4.0
197	-0.846337	60.594508	4.430499	0.011681	4.2
198	-0.846311	61.594508	4.376858	0.008144	4.1
199	-0.839990	61.617129	4.375659	0.007397	3.8
200	-0.822550	62.616206	4.323377	0.007956	4.0
201	-0.805998	63.616202	4.272283	0.006923	3.9
202	-0.865573	63.431793	4.281615	0.006366	4.1
203	-0.859651	64.429560	4.231608	0.010748	4.1
204	-0.806629	65.429560	4.182648	0.009004	4.2
205	-0.826012	66.429560	4.134807	0.003914	4.0
206	-0.822602	67.158083	4.100638	0.010348	3.9
207	-0.847854	66.983787	4.108761	0.007507	3.9
208	-0.869133	67.983787	4.062587	0.005201	4.2
209	-0.861676	68.494166	4.039419	0.013598	4.4
210	-0.819870	69.494166	3.994781	0.009349	4.1
211	-0.848744	69.305534	4.003126	0.012484	4.0
212	-0.852827	69.116902	4.011505	0.008700	4.3
213	-0.841596	68.969530	4.018076	0.009098	4.4
214	-0.852656	69.969530	3.973906	0.007776	4.0
215	-0.826216	70.941298	3.931904	0.006633	4.0
216	-0.865759	71.658757	3.901460	0.009318	4.2
217	-0.841858	72.658756	3.859803	0.010417	4.0
218	-0.850292	72.470142	3.867592	0.006868	4.2
219	-0.856257	72.281509	3.875413	0.009703	4.1
220	-0.844308	72.907914	3.849563	0.015166	4.0
221	-0.836680	73.907674	3.809011	0.007799	4.3
222	-0.841538	73.719041	3.816597	0.007575	3.8
223	-0.826770	74.718648	3.776739	0.012341	4.2
224	-0.853557	75.696973	3.738529	0.010883	4.2
225	-0.857646	75.509510	3.745790	0.008252	4.0
226	-0.863312	76.509510	3.707376	0.010395	4.0
227	-0.843324	77.509490	3.669742	0.007119	4.0
228	-0.839917	78.504187	3.633057	0.007859	4.1
229	-0.863092	78.627494	3.628561	0.008454	4.1
230	-0.842467	78.458310	3.634733	0.007127	4.2
231	-0.858889	78.269678	3.641640	0.008684	4.1
232	-0.798012	79.267636	3.605395	0.007362	4.1
233	-0.865868	80.267579	3.569794	0.008195	4.0
234	-0.819234	80.078961	3.576455	0.005967	4.0
235	-0.846944	81.078701	3.541428	0.006508	4.0
236	-0.826052	82.073823	3.507238	0.011286	4.2
237	-0.820584	83.073672	3.473543	0.008340	4.0
238	-0.838101	82.886736	3.479794	0.008950	3.8
239	-0.843060	82.700828	3.486032	0.007385	3.9
240	-0.813376	83.700794	3.452738	0.009256	4.0
241	-0.848598	83.512164	3.458970	0.006513	4.3
242	-0.836647	83.324230	3.465201	0.011888	4.0
243	-0.813853	83.135597	3.471478	0.006617	4.2
244	-0.858118	82.961137	3.477303	0.005737	4.1
245	-0.866503	82.772504	3.483624	0.006766	4.3
246	-0.886595	83.480519	3.460017	0.008587	4.3
247	-0.853140	83.291893	3.466275	0.007144	4.4
248	-0.882318	84.291248	3.433376	0.009229	4.3
249	-0.838435	84.102628	3.439537	0.010268	4.7
