1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
126	-0.592067	19.976424	1464.096710	0.003263	6.9
127	-0.595707	19.019053	1499.122122	0.004877	6.7
128	-0.605175	20.019053	1462.575152	0.005042	6.1
129	-0.579314	21.019053	1427.767724	0.005279	6.6
130	-0.627946	21.129916	1424.010611	0.004422	6.5
131	-0.608070	22.129916	1390.993847	0.004450	5.9
132	-0.642287	21.718484	1404.390834	0.004511	7.2
133	-0.605320	22.718484	1372.267331	0.004146	5.8
134	-0.605530	21.760899	1402.997819	0.004175	5.8
135	-0.615777	22.760899	1370.937284	0.005462	5.4
136	-0.632540	23.760070	1340.334072	0.004395	5.7
137	-0.633715	22.802485	1369.635721	0.004850	5.8
138	-0.626150	23.802477	1339.065401	0.004941	5.0
139	-0.639392	22.844892	1368.311000	0.004846	5.2
140	-0.637793	21.887362	1398.860751	0.005077	5.7
141	-0.635236	22.887362	1366.986865	0.004956	5.2
142	-0.585198	23.887362	1336.533152	0.004918	5.1
143	-0.636776	24.887362	1307.406763	0.004483	6.2
144	-0.596581	25.887362	1279.522772	0.005130	4.9
145	-0.602982	24.930083	1306.190698	0.004426	5.7
146	-0.586458	25.930083	1278.358003	0.004596	5.3
147	-0.601398	26.930083	1251.686695	0.004703	4.8
148	-0.623907	25.972497	1277.203702	0.004011	6.0
149	-0.583000	26.972497	1250.580037	0.005419	5.2
150	-0.604789	26.014911	1276.051484	0.005057	5.0
151	-0.620887	25.057328	1302.582014	0.004230	5.7
152	-0.628215	26.057328	1274.901267	0.004146	4.6
153	-0.592760	27.057328	1248.372508	0.004250	4.8
154	-0.636363	27.588437	1234.726852	0.004144	5.5
155	-0.572701	28.588437	1209.827361	0.004780	4.9
156	-0.619818	27.652981	1233.088840	0.004080	5.0
157	-0.617561	28.652981	1208.254704	0.004198	5.6
158	-0.636288	29.652981	1184.401129	0.004243	5.0
159	-0.627180	28.695395	1207.223481	0.004475	5.2
160	-0.634595	27.737809	1230.942638	0.004694	4.9
161	-0.614709	28.445501	1213.324693	0.005064	5.1
162	-0.624265	29.445501	1189.272505	0.004439	5.4
163	-0.606485	28.487921	1212.284650	0.004276	4.8
164	-0.637340	27.878631	1227.396232	0.004038	5.6
165	-0.604768	28.878631	1202.788583	0.004799	4.5
166	-0.634811	29.878630	1179.148255	0.004619	4.5
167	-0.621808	30.878625	1156.419377	0.004588	5.6
168	-0.627553	31.878625	1134.550061	0.004978	4.9
169	-0.616302	32.878625	1113.492544	0.004678	5.0
170	-0.641131	31.921039	1133.640765	0.004814	6.4
171	-0.610524	30.963453	1154.531569	0.004242	5.2
172	-0.610430	30.461649	1165.789458	0.003903	5.0
173	-0.623772	31.461649	1143.567712	0.004370	5.4
174	-0.656533	30.510241	1164.689708	0.005164	4.8
175	-0.587405	29.552655	1186.751663	0.004488	5.0
176	-0.646522	28.626932	1208.888916	0.004322	5.3
177	-0.614598	29.596693	1185.718758	0.004114	4.6
178	-0.647028	28.639107	1208.592408	0.004197	5.3
179	-0.606881	27.681521	1232.365927	0.004541	5.8
180	-0.634996	27.244287	1243.534764	0.005009	4.6
181	-0.654844	26.286701	1268.717137	0.005195	5.5
182	-0.603532	27.286701	1242.442467	0.004534	6.0
183	-0.630869	28.286701	1217.233994	0.005223	5.8
184	-0.576310	29.286701	1193.028111	0.003863	6.4
185	-0.621998	30.286701	1169.766171	0.003414	6.2
186	-0.639159	30.762036	1159.024105	0.004378	6.9
187	-0.599334	31.762036	1137.057096	0.005015	5.9
188	-0.604571	30.804450	1158.075171	0.004197	7.2
189	-0.616456	29.846864	1179.884903	0.005010	4.8
190	-0.633806	28.889506	1202.526395	0.004995	5.9
191	-0.609737	29.449483	1189.178626	0.004908	5.6
192	-0.631410	30.449483	1166.065106	0.005319	5.5
193	-0.619014	29.491898	1188.179694	0.003725	5.4
194	-0.614555	28.534312	1211.149310	0.003922	7.0
195	-0.667796	27.576726	1235.024520	0.004781	5.6
196	-0.603093	28.576726	1210.113142	0.004295	6.2
197	-0.625539	27.625094	1233.796026	0.004030	4.4
198	-0.622701	26.667508	1258.581582	0.004451	14.5
199	-0.612160	25.709928	1284.383227	0.003792	5.1
200	-0.600163	26.709928	1257.462557	0.004371	6.2
201	-0.646784	27.709928	1231.647233	0.005662	5.3
202	-0.586110	28.709928	1206.870547	0.004134	6.3
203	-0.600781	29.704655	1183.194080	0.004112	5.3
204	-0.629183	30.704655	1160.310375	0.004756	7.0
205	-0.581740	31.704655	1138.295045	0.005453	5.6
206	-0.628867	32.704451	1117.103820	0.004294	7.6
207	-0.603696	33.304922	1104.751559	0.003842	7.0
208	-0.621612	32.347336	1124.581874	0.004013	8.4
209	-0.665107	33.347336	1103.889382	0.004917	4.5
210	-0.611564	34.347336	1083.944621	0.005061	7.7
211	-0.618277	35.347336	1064.707782	0.004736	6.2
212	-0.612441	34.390968	1083.090787	0.005411	5.4
213	-0.601414	35.390968	1063.883974	0.004275	6.5
214	-0.633901	34.433383	1082.262058	0.004369	4.8
215	-0.595658	35.433383	1063.084365	0.004311	5.8
216	-0.619135	34.475797	1081.434612	0.004698	5.7
217	-0.666023	33.518211	1100.429486	0.005414	5.6
218	-0.606042	32.560626	1120.103561	0.005379	5.0
219	-0.619500	33.560626	1099.574039	0.004504	6.4
220	-0.597266	34.560626	1079.783512	0.004881	5.0
221	-0.608250	35.560626	1060.692784	0.004484	6.2
222	-0.628628	34.603210	1078.956553	0.004232	5.0
223	-0.646423	35.603210	1059.894799	0.004632	5.9
224	-0.649237	34.645624	1078.134154	0.004258	5.7
225	-0.609026	35.637880	1059.245997	0.003638	6.2
226	-0.664220	34.758539	1075.950841	0.004623	6.2
227	-0.657873	35.651301	1058.995058	0.004465	6.1
228	-0.621675	36.651301	1040.626087	0.004712	5.3
229	-0.656150	37.651301	1022.883495	0.005374	6.3
230	-0.632551	36.693715	1039.861060	0.004501	5.3
231	-0.612090	37.693711	1022.144398	0.004902	5.6
232	-0.616368	36.736125	1039.097234	0.004753	5.0
233	-0.606077	35.778539	1056.621899	0.004731	6.8
234	-0.615274	36.778539	1038.334454	0.003898	5.1
235	-0.635644	37.778480	1020.670270	0.004803	5.9
236	-0.630070	36.820895	1037.573838	0.003976	5.7
237	-0.634518	37.820895	1019.934293	0.004421	5.4
238	-0.610834	38.820894	1002.884496	0.004054	6.1
239	-0.583460	37.863308	1019.199380	0.004158	5.7
240	-0.618668	38.863306	1002.173973	0.004895	4.9
241	-0.633226	38.293480	1011.805129	0.004809	6.5
242	-0.602068	39.293480	995.023796	0.005117	4.7
243	-0.643504	40.293480	978.790034	0.004497	6.4
244	-0.637876	41.289623	963.137102	0.005269	5.2
245	-0.618000	42.289623	947.919171	0.004834	5.3
246	-0.605280	41.332038	962.481731	0.005238	6.2
247	-0.657397	40.374491	977.498092	0.004923	4.8
248	-0.609396	39.416905	992.991080	0.004868	5.2
249	-0.635760	40.416900	976.823121	0.005602	5.5
250	-0.610788	39.459314	992.294551	0.004390	5.7
251	-0.588412	38.501728	1008.263953	0.004353	5.1
252	-0.613653	39.501728	991.598909	0.004140	5.7
253	-0.666163	38.601720	1006.572419	0.004576	5.2
254	-0.635443	37.644137	1023.008453	0.004524	5.0
255	-0.606460	36.686895	1039.984002	0.004587	5.1
256	-0.665037	37.686895	1022.263112	0.004241	5.1
257	-0.631712	38.686895	1005.136017	0.005006	5.5
258	-0.607863	37.752883	1021.114948	0.003888	4.5
259	-0.629620	38.752883	1004.025983	0.004862	5.2
260	-0.637763	39.752883	987.499591	0.004645	5.4
261	-0.649281	38.795297	1003.313806	0.006105	4.6
262	-0.654823	39.795297	986.810658	0.005730	5.3
263	-0.621241	38.837712	1002.602638	0.005484	5.3
264	-0.607081	39.837712	986.122685	0.004596	4.7
265	-0.659561	38.880126	1001.892478	0.004536	5.4
266	-0.569625	37.922540	1018.174839	0.003600	5.8
267	-0.624968	38.922540	1001.183323	0.004070	4.6
268	-0.591196	39.922540	984.749613	0.004181	6.4
269	-0.628048	40.922507	968.847204	0.003806	5.1
270	-0.625159	41.813602	955.102798	0.004628	4.4
271	-0.606783	40.857795	969.860754	0.004723	5.6
272	-0.616595	41.857795	954.431311	0.004082	5.2
273	-0.627442	42.857795	939.485112	0.004284	4.7
274	-0.599360	43.847294	925.149595	0.004523	5.7
275	-0.652385	44.847294	911.099669	0.003861	4.8
276	-0.601148	45.847294	897.470102	0.004682	4.6
277	-0.628357	46.847294	884.242307	0.005571	5.2
278	-0.614942	45.889708	896.901025	0.004725	5.1
279	-0.601387	46.889708	883.689877	0.005232	4.8
280	-0.600956	47.889708	870.862274	0.005265	5.0
281	-0.622921	48.889708	858.401752	0.004190	4.7
282	-0.594105	49.889700	846.292865	0.004853	5.1
283	-0.651140	50.889696	834.520810	0.004968	5.3
284	-0.640851	49.932110	845.786869	0.004633	5.0
285	-0.605413	50.932110	834.028743	0.004142	5.1
286	-0.653171	51.932110	822.593057	0.004678	5.5
287	-0.642590	50.974524	833.537256	0.005127	4.8
288	-0.676173	51.974524	822.114951	0.004510	5.7
289	-0.613932	51.296644	829.823407	0.003619	4.8
290	-0.598101	50.339058	840.962145	0.004967	4.6
291	-0.634949	49.381475	852.403957	0.003709	5.0
292	-0.640115	48.423889	864.161437	0.005559	5.3
293	-0.619349	49.423889	851.890581	0.004045	4.5
294	-0.626792	50.423889	839.963330	0.006292	5.5
295	-0.645364	49.466303	851.377822	0.004177	5.7
296	-0.643445	50.466303	839.464825	0.004374	5.4
297	-0.611303	49.508717	850.865680	0.004344	5.9
298	-0.586635	50.508717	838.966912	0.004083	4.5
299	-0.627685	51.508697	827.396573	0.004036	6.0
300	-0.648880	52.508697	816.140809	0.004239	5.3
301	-0.629829	51.551111	826.912869	0.004121	5.5
302	-0.638612	52.551111	815.670172	0.004724	6.3
303	-0.652577	53.535422	804.898475	0.004554	6.1
304	-0.587855	52.609973	815.017924	0.004237	6.1
305	-0.611279	53.609973	804.094211	0.006028	6.3
306	-0.600903	54.609973	793.459447	0.004673	5.4
307	-0.631582	55.609973	783.102317	0.004013	6.9
308	-0.635701	54.654043	792.997239	0.003910	5.8
309	-0.584205	53.711170	803.005058	0.004900	5.5
310	-0.625601	54.711170	792.398894	0.004413	6.5
311	-0.660325	53.753584	802.549444	0.004686	6.7
312	-0.648978	54.753584	791.955233	0.004643	6.0
313	-0.614153	53.795998	802.094347	0.004798	6.3
314	-0.609876	52.843919	812.435856	0.003706	7.0
315	-0.628482	53.843636	801.583820	0.006663	6.2
316	-0.622062	54.843636	791.014919	0.004292	6.5
317	-0.631505	55.843636	780.721095	0.003991	5.8
318	-0.620446	56.843636	770.691744	0.004336	6.4
319	-0.618504	57.843636	760.916805	0.005033	7.0
320	-0.618662	58.843636	751.386718	0.004606	7.3
321	-0.606592	57.886050	760.507688	0.004381	5.7
322	-0.614340	58.886048	750.987798	0.004318	5.1
323	-0.631672	59.886048	741.703282	0.004754	6.2
324	-0.649165	58.928462	750.589285	0.005290	5.4
325	-0.619398	59.928462	741.314560	0.004941	5.4
326	-0.619201	58.970876	750.191196	0.004461	6.2
327	-0.625079	58.013291	759.282989	0.005018	4.9
328	-0.630913	59.013291	749.793528	0.004990	6.2
329	-0.636983	60.013291	740.538337	0.004847	4.9
330	-0.637358	59.055807	749.395321	0.004937	5.6
331	-0.619602	58.098221	758.467717	0.006793	5.7
332	-0.642809	59.098221	748.998497	0.004167	5.4
333	-0.569315	60.098221	739.762801	0.004002	6.2
334	-0.615569	59.717777	743.249496	0.004965	5.1
335	-0.655624	60.717777	734.154174	0.005683	4.9
336	-0.641104	61.717777	725.278764	0.004318	5.4
337	-0.649443	62.708216	716.697238	0.004915	4.8
338	-0.591290	63.686067	708.421701	0.004118	4.9
339	-0.637838	64.686067	700.154059	0.004818	5.2
340	-0.606849	65.686067	692.077167	0.004477	4.5
341	-0.630862	66.686067	684.184497	0.004301	4.6
342	-0.652675	67.685786	676.471958	0.005249	5.5
343	-0.641601	68.685786	668.929269	0.005851	5.3
344	-0.614162	67.728200	676.148589	0.004264	6.1
345	-0.616471	68.728200	668.613072	0.005855	4.7
346	-0.611482	67.770614	675.825531	0.003734	5.1
347	-0.611754	68.767766	668.318371	0.005429	5.7
348	-0.652219	69.767766	660.955422	0.004803	4.6
349	-0.627923	68.810181	668.002748	0.004107	4.4
350	-0.608007	69.810181	660.646714	0.004673	5.0
351	-0.632578	70.810181	653.450925	0.004366	5.2
352	-0.616662	71.810181	646.410201	0.004491	4.8
353	-0.627604	72.022903	644.932005	0.003851	5.4
354	-0.617907	73.022903	638.072697	0.004401	5.1
355	-0.611521	72.065318	644.638075	0.004968	5.1
356	-0.658656	73.065318	637.784985	0.005572	5.4
357	-0.603657	72.107732	644.344418	0.004521	5.0
358	-0.622271	71.150146	651.040176	0.004833	5.0
359	-0.604784	70.222980	657.657179	0.004122	5.1
360	-0.647684	71.222980	650.526015	0.004782	4.6
361	-0.640763	72.222980	643.547843	0.003911	5.9
362	-0.606043	73.222979	636.717792	0.005229	4.8
363	-0.582289	72.271419	643.213624	0.004268	4.8
364	-0.626545	71.313833	649.885780	0.005605	5.7
365	-0.627354	70.356247	656.697809	0.004575	4.7
366	-0.618197	71.356247	649.587323	0.003975	5.5
367	-0.611432	71.357234	649.580381	0.004603	5.6
368	-0.609205	70.400525	656.379683	0.004833	4.5
369	-0.618643	70.411920	656.297859	0.004376	4.9
370	-0.664915	71.375341	649.453057	0.005515	5.8
371	-0.606245	70.764157	653.778656	0.003927	4.8
372	-0.632443	71.764157	646.730911	0.004301	4.7
373	-0.620432	70.806571	653.476620	0.004295	5.8
374	-0.682150	69.850324	660.354798	0.005482	4.8
375	-0.611326	68.922417	667.168979	0.005999	5.3
376	-0.632074	69.922417	659.831196	0.005607	5.3
377	-0.617476	70.922417	652.653065	0.004488	4.7
378	-0.617325	70.207941	657.765617	0.005447	5.9
379	-0.626670	69.250355	664.744727	0.004456	4.8
380	-0.622833	70.250355	657.459881	0.004034	4.6
381	-0.620250	71.217929	650.561647	0.005357	5.1
382	-0.661564	70.260343	657.387927	0.004726	5.4
383	-0.617712	71.260343	650.262569	0.005760	4.6
384	-0.636606	72.260343	643.290017	0.004138	6.0
385	-0.600347	73.260343	636.465408	0.005138	5.1
386	-0.616954	74.260343	629.784082	0.004872	4.7
387	-0.617765	75.260343	623.241574	0.003740	5.4
388	-0.664726	74.337059	629.277302	0.003642	4.9
389	-0.629603	73.446263	635.212508	0.004816	4.8
390	-0.629094	74.446260	628.557342	0.004205	5.1
391	-0.625749	73.488674	634.927393	0.004277	5.1
392	-0.633447	72.531088	641.427879	0.004270	4.8
393	-0.626128	73.531088	634.642515	0.004304	5.7
394	-0.627481	74.531087	627.999213	0.004689	4.9
395	-0.639391	73.573501	634.357899	0.005573	4.8
396	-0.601016	72.615915	640.846669	0.004984	5.2
397	-0.611055	71.658329	647.469557	0.004042	4.7
398	-0.668701	70.700743	654.230764	0.004298	6.2
399	-0.634130	69.743158	661.134669	0.004227	4.7
400	-0.637338	68.785572	668.185838	0.004092	5.0
401	-0.634821	69.770391	660.936314	0.004396	5.9
402	-0.624096	68.812805	667.983227	0.004668	4.9
403	-0.626715	69.812802	660.627644	0.005045	5.2
404	-0.634756	70.812802	653.432267	0.004533	5.1
405	-0.627691	69.855216	660.319242	0.004468	4.7
406	-0.666283	68.897630	667.352935	0.004548	4.8
407	-0.622270	67.942829	674.516970	0.004098	5.3
408	-0.633388	68.720887	668.667569	0.004146	4.7
409	-0.626179	69.719001	661.310715	0.003937	5.0
410	-0.654782	70.719000	654.100544	0.005148	5.1
411	-0.645955	71.718999	647.045890	0.004966	4.4
412	-0.597309	72.718999	640.141784	0.003652	5.7
413	-0.607414	71.871473	645.983590	0.004487	5.3
414	-0.633159	72.871473	639.102015	0.004126	4.5
415	-0.598294	71.913887	645.688706	0.004486	5.0
416	-0.626229	70.985439	652.205913	0.004169	5.4
417	-0.595257	70.027853	659.066925	0.004311	4.6
418	-0.660429	71.027853	651.905322	0.005037	5.0
419	-0.622120	71.218281	650.559162	0.005084	5.3
420	-0.624672	70.260695	657.385389	0.006121	5.1
421	-0.588397	71.234900	650.441941	0.003632	5.6
422	-0.657014	70.277314	657.265696	0.005126	4.8
423	-0.641578	69.333273	664.134547	0.004827	5.1
424	-0.605463	68.375687	671.250194	0.006347	5.6
425	-0.613792	69.375687	663.822863	0.005319	5.0
426	-0.618026	68.418101	670.931797	0.005182	5.4
427	-0.618732	69.415583	663.529953	0.004924	5.1
428	-0.610711	70.415583	656.271563	0.003855	5.0
429	-0.634973	71.415583	649.170255	0.005053	5.7
430	-0.639463	70.458940	655.960447	0.006385	5.0
431	-0.604539	69.501354	662.901100	0.004115	5.0
432	-0.613992	68.901892	667.321302	0.005072	5.4
433	-0.631579	69.901892	659.980186	0.005225	4.7
434	-0.622134	70.901335	652.802785	0.006821	5.0
435	-0.608510	71.901335	645.775945	0.004583	5.5
436	-0.629943	72.056991	644.695756	0.007938	5.0
437	-0.648671	73.056826	637.842566	0.004200	5.3
438	-0.624844	72.099240	644.403190	0.004183	5.4
439	-0.656119	71.141654	651.100176	0.005626	5.2
440	-0.620510	70.184069	657.937822	0.004668	6.1
441	-0.646447	71.184069	650.800603	0.004044	4.6
442	-0.650946	70.226483	657.631925	0.004096	4.9
443	-0.625961	69.268897	664.608183	0.003952	5.7
444	-0.646538	68.311311	671.734038	0.004911	4.8
445	-0.622211	67.353727	679.014339	0.004447	4.5
446	-0.603423	66.911777	682.427881	0.004056	5.6
447	-0.643691	67.911738	674.752838	0.004122	4.8
448	-0.630581	67.308829	679.359563	0.005626	4.6
449	-0.642158	68.301387	671.808686	0.003791	5.2
450	-0.637645	67.343801	679.090628	0.004584	5.2
451	-0.674140	66.386374	686.530917	0.005168	4.6
452	-0.659595	67.386374	678.763533	0.006664	4.8
453	-0.618031	68.386374	671.169942	0.004801	5.6
454	-0.637273	67.428788	678.437970	0.005026	4.8
455	-0.620975	66.471202	685.865130	0.004756	5.7
456	-0.613531	67.471202	678.112719	0.004853	4.7
457	-0.632570	66.513616	685.532721	0.004861	4.7
458	-0.634215	67.513616	677.787780	0.004548	5.7
459	-0.584375	66.556030	685.200633	0.004410	5.1
460	-0.632862	65.599150	692.771780	0.004427	5.2
461	-0.648554	64.641564	700.517884	0.005562	5.2
462	-0.612775	65.641564	692.432644	0.005453	4.6
463	-0.648087	64.683978	700.171123	0.005302	5.1
464	-0.680422	63.726393	708.084525	0.004176	5.4
465	-0.629796	64.725739	699.830044	0.004897	5.0
466	-0.663168	65.725739	691.760582	0.004898	5.7
467	-0.624681	64.768153	699.483964	0.003842	4.7
468	-0.674883	65.688795	692.055384	0.004627	4.6
469	-0.674340	66.688795	684.163208	0.005277	5.8
470	-0.614919	65.733732	691.696831	0.005298	4.8
471	-0.624778	66.733732	683.812784	0.004163	4.6
472	-0.616053	65.776154	691.358684	0.004107	5.8
473	-0.630041	64.818568	699.073043	0.004150	5.1
474	-0.625335	65.818568	691.020929	0.004406	4.9
475	-0.653046	64.860982	698.727708	0.004879	5.0
476	-0.652499	63.905656	706.589528	0.005484	5.3
477	-0.630006	64.905656	698.364347	0.005174	4.7
478	-0.639137	64.150556	704.557316	0.004711	5.0
479	-0.634028	63.192971	712.570742	0.006614	5.8
480	-0.624774	64.192971	704.206545	0.005205	5.0
481	-0.624794	65.192971	696.036430	0.005394	5.3
482	-0.631920	66.192971	688.053717	0.004174	4.8
483	-0.640356	67.192971	680.252033	0.005392	5.2
484	-0.635473	66.235385	687.719183	0.004355	5.3
485	-0.585772	65.277799	695.352088	0.004401	4.8
486	-0.640801	64.383549	702.634738	0.006224	4.9
487	-0.648902	63.425963	710.604243	0.004546	5.2
488	-0.619331	62.468377	718.756607	0.004119	5.1
489	-0.675425	63.467898	710.251457	0.004542	5.6
490	-0.619557	64.467319	701.946053	0.004004	4.8
491	-0.633398	65.467319	693.828003	0.003860	5.1
492	-0.619058	66.028026	689.357788	0.005319	5.6
493	-0.662266	65.070440	697.027312	0.004532	4.7
494	-0.627240	64.323399	703.130065	0.005226	4.8
495	-0.647091	65.323399	694.984764	0.004103	5.9
496	-0.613496	64.365814	702.780714	0.004045	4.9
497	-0.627183	63.423099	710.628350	0.003715	5.1
498	-0.641151	62.465513	718.781270	0.004869	5.4
499	-0.608641	63.465513	710.271510	0.004147	4.6
