1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
36	-0.742462	5.721584	9.069272	0.013052	4.4
37	-0.729140	6.721582	8.742117	0.008437	4.2
38	-0.763902	6.793813	8.719398	0.010443	4.2
39	-0.753164	7.146383	8.610176	0.012788	4.2
40	-0.744529	7.757501	8.427204	0.017879	4.1
41	-0.768930	7.379602	8.539419	0.014880	3.9
42	-0.725278	7.014137	8.650822	0.008395	3.8
43	-0.770717	7.973986	8.364238	0.012426	4.2
44	-0.739490	7.630248	8.464660	0.010793	4.1
45	-0.751660	8.615176	8.183146	0.009630	4.0
46	-0.788834	9.392282	7.973910	0.012584	4.1
47	-0.732041	9.701651	7.893560	0.011658	4.2
48	-0.770232	9.634216	7.910936	0.016101	3.9
49	-0.747629	9.254498	8.010224	0.015314	4.1
50	-0.754861	10.254498	7.753934	0.016475	4.0
51	-0.723923	11.245221	7.515697	0.011910	4.2
52	-0.729098	12.233139	7.292279	0.010297	4.1
53	-0.772930	11.867083	7.373496	0.012884	4.2
54	-0.740210	12.863788	7.156474	0.006740	4.4
55	-0.742453	13.018393	7.123950	0.013634	4.2
56	-0.726819	12.638763	7.204347	0.008792	4.3
57	-0.739496	12.259764	7.286441	0.009290	4.1
58	-0.751779	11.925484	7.360418	0.008197	3.9
59	-0.741225	11.548827	7.445593	0.009785	3.9
60	-0.738794	12.419819	7.251545	0.011399	3.9
61	-0.749173	12.055730	7.331416	0.009530	4.6
62	-0.773753	12.147773	7.311059	0.013149	4.2
63	-0.744880	13.029517	7.121621	0.012138	4.1
64	-0.750523	13.208156	7.084431	0.013057	4.2
65	-0.776199	14.206817	6.883477	0.013505	4.5
66	-0.786838	13.827113	6.958524	0.007305	4.2
67	-0.740464	13.980284	6.928055	0.016024	4.2
68	-0.742855	14.863841	6.757372	0.009827	4.1
69	-0.762652	14.571221	6.812960	0.005946	4.0
70	-0.736045	15.260607	6.683432	0.010734	4.2
71	-0.774061	15.663548	6.609980	0.013142	4.0
72	-0.747201	16.651966	6.436459	0.006580	4.1
73	-0.748577	17.529050	6.289937	0.010494	4.3
74	-0.763394	18.489168	6.137007	0.012148	4.1
75	-0.766567	19.469550	5.988337	0.009757	4.0
76	-0.770934	19.090332	6.044982	0.006841	4.2
77	-0.775204	18.716971	6.101808	0.009149	4.4
78	-0.740991	18.365192	6.156335	0.013824	4.2
79	-0.753268	19.347630	6.006433	0.011158	4.2
80	-0.760956	18.968659	6.063384	0.014226	4.0
81	-0.746430	19.907514	5.924225	0.014341	4.8
82	-0.770331	20.714907	5.809561	0.016219	4.7
83	-0.745489	21.714851	5.673561	0.011523	4.6
84	-0.738780	22.714851	5.543775	0.014375	5.2
85	-0.774233	22.341582	5.591520	0.011007	4.6
86	-0.743474	21.978683	5.638733	0.010089	4.7
87	-0.742161	22.577929	5.561194	0.011263	4.6
88	-0.755450	22.198655	5.610020	0.017305	4.8
89	-0.735994	23.196342	5.483379	0.010200	4.9
90	-0.766911	22.917557	5.518188	0.011544	4.7
91	-0.726679	23.096731	5.495766	0.007982	4.8
92	-0.764640	24.080681	5.375813	0.011615	4.6
93	-0.762744	24.736676	5.298709	0.008938	4.7
94	-0.724473	24.504110	5.325790	0.015247	5.1
95	-0.766272	25.500834	5.211634	0.006710	4.4
96	-0.778162	26.469349	5.105301	0.006404	4.8
97	-0.748636	26.262481	5.127647	0.015218	4.6
98	-0.749328	25.884198	5.169019	0.012909	4.6
99	-0.743879	25.504478	5.211225	0.013353	4.3
100	-0.742525	26.504453	5.101528	0.011671	4.5
101	-0.762779	27.434743	5.003543	0.019230	4.7
102	-0.757377	27.914052	4.954513	0.011642	4.4
103	-0.755120	28.914051	4.855252	0.006161	5.0
104	-0.742279	28.579019	4.888062	0.013431	4.2
105	-0.746758	29.547990	4.794361	0.005487	4.4
106	-0.745959	29.206638	4.826958	0.014157	4.6
107	-0.739682	29.691086	4.780827	0.011576	4.5
108	-0.747625	29.327341	4.815381	0.012799	4.3
109	-0.736136	28.947630	4.851988	0.011280	4.4
110	-0.757724	29.869550	4.764055	0.006961	4.5
111	-0.768915	30.865705	4.672554	0.009337	4.5
112	-0.736484	30.884962	4.670820	0.013589	4.5
113	-0.730199	31.696709	4.598870	0.016253	4.3
114	-0.715056	31.316989	4.632249	0.020452	4.5
115	-0.813565	30.937269	4.666116	0.008817	4.1
116	-0.769234	30.557563	4.700480	0.011518	4.4
117	-0.763877	30.622094	4.694605	0.010717	4.5
118	-0.736011	30.798395	4.678626	0.007786	4.5
119	-0.742292	30.419867	4.713068	0.020100	4.3
120	-0.753105	31.417780	4.623342	0.012750	4.4
121	-0.754288	31.038060	4.657078	0.011398	4.3
122	-0.761107	32.035974	4.569452	0.013326	4.3
123	-0.721077	33.035288	4.484945	0.011075	4.1
124	-0.786492	32.750492	4.508709	0.012779	4.4
125	-0.701182	32.371179	4.540753	0.007179	4.3
126	-0.757270	33.368566	4.457453	0.010039	4.3
127	-0.723327	34.127889	4.396057	0.011578	4.3
128	-0.713143	35.053536	4.323462	0.009913	4.3
129	-0.772416	34.720450	4.349307	0.011524	4.3
130	-0.769300	34.797776	4.343279	0.010168	4.2
131	-0.713883	35.759289	4.269703	0.010904	4.1
132	-0.718650	35.392601	4.297467	0.008278	4.1
133	-0.740412	36.370879	4.224187	0.009596	3.9
134	-0.726777	37.321403	4.155341	0.015519	4.1
135	-0.734849	38.321363	4.085296	0.007972	4.1
136	-0.741798	39.298251	4.019110	0.006489	4.1
137	-0.765857	39.345964	4.015932	0.011913	4.0
138	-0.720233	40.130178	3.964414	0.013222	4.2
139	-0.698477	39.750459	3.989193	0.014431	3.9
140	-0.756445	40.750459	3.924591	0.014834	4.1
141	-0.722758	40.370739	3.948874	0.005778	4.1
142	-0.732002	40.049136	3.969676	0.014121	4.2
143	-0.718958	39.669612	3.994509	0.008619	4.2
144	-0.779975	40.410061	3.946345	0.016832	4.3
145	-0.766153	40.030417	3.970894	0.013332	4.1
146	-0.792128	41.030298	3.906886	0.009043	4.1
147	-0.767035	40.653513	3.930762	0.009889	4.2
148	-0.780156	40.687029	3.928627	0.011490	4.4
149	-0.711109	40.307620	3.952940	0.007615	4.3
150	-0.757408	40.519399	3.939332	0.008804	4.3
151	-0.728726	41.501635	3.877424	0.011532	4.3
152	-0.708449	42.494568	3.816788	0.009619	4.2
153	-0.758412	42.165465	3.836674	0.014053	4.4
154	-0.767808	42.177105	3.835967	0.009756	4.3
155	-0.771305	42.854028	3.795302	0.011152	3.9
156	-0.749690	43.810206	3.739308	0.012350	3.9
157	-0.731807	44.804212	3.682824	0.012526	3.8
158	-0.737888	45.086810	3.667075	0.009783	4.1
159	-0.701658	46.079144	3.612827	0.008199	4.1
160	-0.768827	45.866003	3.624343	0.013498	4.3
161	-0.778717	46.863953	3.571046	0.011793	4.2
162	-0.760870	46.484768	3.591111	0.019945	4.2
163	-0.747443	46.105871	3.611388	0.013465	4.1
164	-0.729920	47.105871	3.558362	0.007898	4.1
165	-0.785597	48.083509	3.508005	0.010105	4.2
166	-0.720622	48.988454	3.462647	0.008669	4.0
167	-0.736789	49.291805	3.447704	0.013626	4.1
168	-0.699759	50.289263	3.399464	0.011020	3.8
169	-0.749484	51.266310	3.353503	0.008977	4.0
170	-0.766887	52.164232	3.312347	0.010226	4.4
171	-0.721926	53.163043	3.267737	0.012669	4.1
172	-0.748059	52.787958	3.284348	0.013170	4.0
173	-0.767564	52.435110	3.300129	0.013598	4.0
174	-0.732936	53.434950	3.255800	0.012265	4.3
175	-0.712210	54.434949	3.212640	0.011022	4.2
176	-0.762843	55.434912	3.170610	0.012783	4.2
177	-0.727495	55.436542	3.170543	0.007458	4.3
178	-0.740939	55.058466	3.186303	0.012768	4.4
179	-0.777358	56.004553	3.147156	0.010053	4.0
180	-0.762932	55.630029	3.162537	0.010453	4.3
181	-0.707787	55.250738	3.178268	0.009994	4.2
182	-0.706761	55.377105	3.173010	0.011489	4.2
183	-0.759564	55.032842	3.187377	0.014218	4.4
184	-0.791140	56.032813	3.146001	0.012599	4.2
185	-0.772075	55.656639	3.161439	0.013735	4.3
186	-0.769545	56.656286	3.120743	0.014963	4.3
187	-0.746163	57.656278	3.081068	0.010038	4.1
188	-0.737812	58.655737	3.042409	0.012922	4.1
189	-0.772819	59.334269	3.016712	0.010989	4.2
190	-0.751887	58.954575	3.031038	0.013110	3.9
191	-0.752539	58.574905	3.045499	0.008722	4.1
192	-0.736030	58.195196	3.060101	0.006148	4.1
193	-0.743929	57.822699	3.074563	0.015122	4.0
194	-0.762781	57.476206	3.088138	0.013843	4.1
195	-0.702742	58.476194	3.049282	0.009805	4.1
196	-0.736726	58.096657	3.063914	0.020522	4.2
197	-0.753703	57.716937	3.078693	0.009661	4.0
198	-0.756512	57.337327	3.093612	0.012364	4.1
199	-0.758494	57.412993	3.090627	0.010585	4.0
200	-0.745121	57.391128	3.091489	0.015687	4.2
201	-0.790785	57.011415	3.106537	0.012690	4.3
202	-0.757658	56.632400	3.121703	0.012508	4.2
203	-0.745252	56.254001	3.136994	0.012641	4.4
204	-0.761994	55.874687	3.152472	0.013336	4.1
205	-0.767085	56.847220	3.113089	0.008725	4.0
206	-0.761821	57.846708	3.073626	0.015332	4.2
207	-0.747898	57.467683	3.088473	0.010658	4.1
208	-0.745478	57.087996	3.103490	0.011766	4.2
209	-0.778482	58.032774	3.066390	0.017690	4.2
210	-0.751207	59.032761	3.028076	0.007752	4.2
211	-0.752175	60.011333	2.991499	0.008246	4.2
212	-0.774434	59.652974	3.004791	0.009264	4.1
213	-0.764772	60.525380	2.972636	0.008004	4.0
214	-0.750976	61.498153	2.937585	0.009565	4.0
215	-0.757552	61.374236	2.942004	0.008334	4.8
216	-0.741032	61.017122	2.954814	0.011326	3.9
217	-0.748091	60.674142	2.967222	0.009951	4.2
218	-0.754101	60.296947	2.980989	0.013398	4.2
219	-0.731618	59.980015	2.992656	0.007717	4.3
220	-0.751699	60.904169	2.958889	0.009865	4.7
221	-0.731700	60.527588	2.972556	0.010138	4.8
222	-0.743004	60.155447	2.986187	0.011879	4.8
223	-0.753174	59.780006	3.000066	0.017828	4.2
224	-0.692516	59.400286	3.014235	0.016822	4.7
225	-0.783395	60.400286	2.977205	0.019528	5.3
226	-0.732259	60.020566	2.991158	0.008391	4.8
227	-0.734932	59.858509	2.997153	0.014465	4.4
228	-0.738600	60.856034	2.960629	0.012992	4.5
229	-0.760143	61.856034	2.924896	0.007576	4.5
230	-0.761840	62.759618	2.893343	0.006784	4.5
231	-0.759892	63.563849	2.865826	0.009702	5.1
232	-0.747435	63.554899	2.866130	0.020187	4.6
233	-0.714456	64.554899	2.832629	0.009176	4.4
234	-0.773205	64.853525	2.822777	0.010832	4.2
235	-0.714916	65.836832	2.790812	0.011177	4.6
236	-0.754119	66.402942	2.772736	0.010018	5.3
237	-0.766269	66.714406	2.762891	0.008982	5.1
238	-0.787567	67.244742	2.746286	0.010654	4.8
239	-0.751428	67.967704	2.723970	0.014298	5.0
240	-0.751544	68.967649	2.693694	0.010546	4.5
241	-0.770279	68.834735	2.697679	0.006509	5.1
242	-0.743175	69.671800	2.672775	0.016637	6.0
243	-0.716092	69.292416	2.684005	0.008568	5.4
244	-0.754824	68.935662	2.694652	0.011988	4.7
245	-0.795889	69.933937	2.665070	0.013198	6.0
246	-0.754921	70.933713	2.636088	0.013724	5.2
247	-0.768894	71.933700	2.607723	0.014129	5.4
248	-0.737833	71.578513	2.617727	0.008834	5.1
249	-0.759835	71.198915	2.628505	0.011938	4.6
