1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
55	-0.701787	14.634304	1283.824520	0.002602	4.9
56	-0.692279	15.634304	1248.780193	0.002994	4.7
57	-0.686662	15.058152	1268.733708	0.003358	4.1
58	-0.669625	16.058152	1234.497417	0.002901	3.9
59	-0.703137	17.058152	1202.060282	0.002495	4.1
60	-0.685057	16.452711	1221.492156	0.002650	4.7
61	-0.693608	15.847111	1241.567964	0.002823	4.6
62	-0.673039	15.243895	1262.231708	0.002390	4.7
63	-0.729532	16.243895	1228.340739	0.001975	4.0
64	-0.721303	16.778937	1210.944421	0.002728	4.4
65	-0.705783	17.638853	1183.994577	0.002337	4.7
66	-0.692763	18.638853	1154.125032	0.002480	4.4
67	-0.638695	19.636718	1125.784640	0.001875	3.6
68	-0.691251	19.031117	1142.815792	0.002267	3.8
69	-0.681032	18.425631	1160.366789	0.002712	4.7
70	-0.682931	17.821893	1178.412224	0.001577	5.2
71	-0.694829	18.821892	1148.820180	0.003148	3.8
72	-0.722425	18.216293	1166.560861	0.002707	4.1
73	-0.715299	19.216293	1137.553691	0.002691	5.1
74	-0.726787	20.216293	1109.954079	0.002489	4.9
75	-0.729028	19.610693	1126.506101	0.001750	4.0
76	-0.720416	19.008960	1143.448688	0.002013	4.3
77	-0.700746	20.008960	1115.565790	0.002369	11.1
78	-0.683932	21.008958	1089.010412	0.002214	3.3
79	-0.686826	22.008958	1063.689864	0.002047	3.5
80	-0.692814	21.403358	1078.881382	0.003084	3.6
81	-0.710117	20.798494	1094.493824	0.003087	3.5
82	-0.691931	20.192911	1110.584133	0.002835	3.6
83	-0.706255	21.192911	1084.262552	0.002573	3.9
84	-0.693523	22.191983	1059.182505	0.003545	3.8
85	-0.705996	21.586382	1074.244638	0.002542	3.8
86	-0.693967	22.586382	1049.598301	0.002526	3.7
87	-0.636038	23.586382	1026.057521	0.002033	3.8
88	-0.690128	24.586382	1003.549538	0.002182	3.7
89	-0.722614	23.981030	1017.055267	0.002660	3.6
90	-0.702413	23.413442	1030.052868	0.002050	3.4
91	-0.699321	24.049116	1015.518113	0.002115	3.7
92	-0.729055	23.443515	1029.355860	0.002337	3.4
93	-0.663208	24.442789	1006.720631	0.002279	3.5
94	-0.643312	25.442789	985.044055	0.003518	3.4
95	-0.690777	26.442789	964.281278	0.002688	3.6
96	-0.699811	27.442789	944.375709	0.002963	3.6
97	-0.731206	26.837188	956.331149	0.003186	3.2
98	-0.726033	27.837188	936.749122	0.002343	3.3
99	-0.751728	28.837188	917.952935	0.002163	3.7
100	-0.688085	29.834347	899.946502	0.002068	3.4
101	-0.679588	30.834347	882.584532	0.001855	3.5
102	-0.683866	30.228746	893.018008	0.002667	4.0
103	-0.723497	29.625656	903.656299	0.002576	3.4
104	-0.686824	30.625656	886.152284	0.002134	3.6
105	-0.694748	31.625656	869.313495	0.002393	3.6
106	-0.670094	31.058702	878.780906	0.002441	3.7
107	-0.685430	30.453122	889.123761	0.002372	3.7
108	-0.698681	29.847534	899.713102	0.002100	3.7
109	-0.699362	30.847534	882.360048	0.002822	3.7
110	-0.693281	31.847534	865.663715	0.003089	3.6
111	-0.672633	32.847534	849.587515	0.002102	3.5
112	-0.677483	33.847534	834.097529	0.002904	3.4
113	-0.720369	34.847534	819.162268	0.002855	3.9
114	-0.670692	35.847534	804.752457	0.002569	3.9
115	-0.703172	35.272908	812.970129	0.002399	3.7
116	-0.703222	34.667307	821.814373	0.001630	3.6
117	-0.691641	34.799341	819.869779	0.001963	3.9
118	-0.644415	34.313633	827.069028	0.002716	3.9
119	-0.656113	35.313269	812.387451	0.002699	4.2
120	-0.747227	36.312925	798.217732	0.002462	4.0
121	-0.663811	35.707480	806.740007	0.002584	4.1
122	-0.726771	35.101879	815.448492	0.003400	4.3
123	-0.642884	36.101879	801.167902	0.002596	4.3
124	-0.710992	35.496279	809.755864	0.002293	3.7
125	-0.684015	36.496279	795.672242	0.002801	3.9
126	-0.720928	35.890678	804.142166	0.001617	3.4
127	-0.674232	36.890678	790.251464	0.002385	3.4
128	-0.698722	37.890678	776.832512	0.002612	3.6
129	-0.720980	37.285077	784.904053	0.003352	3.6
130	-0.680984	38.285077	771.664566	0.002513	3.3
131	-0.722136	37.679476	779.628520	0.002449	3.4
132	-0.734793	38.679476	766.564930	0.003120	3.7
133	-0.691849	38.073875	774.423435	0.003430	3.5
134	-0.686333	39.073875	761.532250	0.002408	3.4
135	-0.687998	40.073875	749.063216	0.003092	3.4
136	-0.681081	39.468274	756.565220	0.002707	3.3
137	-0.733745	40.464252	744.305700	0.002398	3.4
138	-0.674245	39.858651	751.712241	0.002477	3.7
139	-0.696921	40.858651	739.560147	0.002086	3.7
140	-0.688172	41.858651	727.794700	0.002885	3.7
141	-0.719401	41.253052	734.874699	0.004190	3.8
142	-0.674219	42.253052	723.256688	0.002115	3.7
143	-0.673713	43.253052	712.000309	0.002294	3.7
144	-0.691866	44.253052	701.088937	0.002590	3.7
145	-0.706043	43.647451	707.656559	0.002133	3.4
146	-0.696432	44.647451	696.876909	0.002810	3.6
147	-0.710026	44.041851	703.365486	0.002924	3.3
148	-0.668170	45.041851	692.715186	0.002306	3.6
149	-0.716608	46.041851	682.382608	0.002898	3.6
150	-0.696686	45.436250	688.602878	0.003400	3.5
151	-0.684434	44.830649	694.937593	0.002075	3.6
152	-0.729457	45.830649	684.539107	0.003468	3.4
153	-0.688089	46.293758	679.828182	0.003065	3.5
154	-0.669507	47.293554	669.875707	0.002334	3.9
155	-0.670960	46.688007	675.868516	0.001778	3.6
156	-0.724797	47.688007	666.028828	0.002368	3.4
157	-0.686426	48.091989	662.134550	0.002087	3.3
158	-0.682353	49.074483	652.850956	0.002642	3.6
159	-0.699032	49.992929	644.404927	0.002567	3.3
160	-0.706809	50.992464	635.458081	0.002634	3.4
161	-0.690406	50.420646	640.545770	0.003067	3.8
162	-0.730228	51.420646	631.700975	0.002370	3.7
163	-0.706802	51.012429	635.281907	0.002375	3.6
164	-0.708368	52.012429	626.580896	0.002397	3.7
165	-0.700400	51.406828	631.821533	0.002188	3.4
166	-0.719509	52.406828	623.214411	0.002382	3.4
167	-0.682306	51.801227	628.398652	0.002220	3.5
168	-0.706040	52.801196	619.884172	0.002967	3.5
169	-0.734214	52.195656	625.012406	0.002282	3.3
170	-0.662477	51.602896	630.115262	0.002147	3.5
171	-0.655971	52.602896	621.554250	0.002863	3.5
172	-0.725879	53.602890	613.222796	0.002270	3.7
173	-0.664097	54.602890	605.111693	0.002572	4.0
174	-0.681761	53.997290	609.997951	0.002743	3.7
175	-0.679530	54.997290	601.971376	0.002283	3.5
176	-0.706998	54.391689	606.806847	0.002196	3.9
177	-0.704271	53.886948	610.896746	0.002288	4.5
178	-0.742475	54.886948	602.846656	0.002886	3.8
179	-0.722029	55.886871	595.006565	0.002924	3.6
180	-0.682198	56.886871	587.367196	0.003105	3.9
181	-0.705928	57.886871	579.921506	0.002722	3.6
182	-0.692417	57.281270	584.407904	0.002016	3.6
183	-0.684533	58.281270	577.036580	0.002915	3.5
184	-0.653236	57.676537	581.471866	0.002212	3.6
185	-0.714581	57.070937	585.982377	0.002625	3.5
186	-0.706506	56.465339	590.563390	0.002164	3.3
187	-0.727140	57.465077	583.038907	0.002325	3.5
188	-0.661112	57.682056	581.431083	0.001826	3.8
189	-0.696687	57.076455	585.940959	0.002573	3.5
190	-0.691953	58.076455	578.531156	0.002302	3.5
191	-0.693323	59.076453	571.306435	0.001917	3.5
192	-0.711912	58.470853	575.660022	0.001833	3.8
193	-0.728399	57.868549	580.056229	0.002372	3.5
194	-0.664777	57.270081	584.491449	0.002747	3.4
195	-0.682494	56.665439	589.041842	0.002661	4.2
196	-0.682996	57.665437	581.553916	0.002021	4.3
197	-0.688758	57.059836	586.065705	0.002222	4.1
198	-0.759800	56.456182	590.633204	0.002479	3.9
199	-0.719094	57.391373	583.587090	0.002597	3.7
200	-0.706296	56.785772	588.130605	0.002613	3.7
201	-0.761995	57.785772	580.665671	0.002179	4.0
202	-0.694982	57.409838	583.449654	0.002156	4.2
203	-0.644352	56.805310	587.982917	0.002420	4.0
204	-0.696369	56.199715	592.595362	0.002374	4.3
205	-0.720112	57.199715	585.017388	0.002806	3.7
206	-0.705125	58.042508	578.779623	0.002689	4.2
207	-0.698910	57.437116	583.246754	0.001932	4.6
208	-0.721369	58.437116	575.904509	0.002272	3.7
209	-0.689430	59.437116	568.744823	0.001899	3.9
210	-0.704263	60.437101	561.761069	0.001908	3.9
211	-0.748798	61.437100	554.946659	0.002343	4.0
212	-0.685700	60.906323	558.542871	0.002133	3.8
213	-0.670469	60.300959	562.701766	0.003146	3.9
214	-0.696953	61.300959	555.864643	0.002900	3.8
215	-0.696876	60.695358	559.985220	0.002342	3.3
216	-0.693358	60.089757	564.167345	0.002301	3.9
217	-0.671154	61.089757	557.294778	0.002832	3.5
218	-0.704197	60.484156	561.436665	0.002147	3.7
219	-0.681185	61.484091	554.630505	0.002309	3.8
220	-0.661074	60.878490	558.732738	0.002780	3.8
221	-0.707429	60.272889	562.896106	0.002566	4.0
222	-0.700530	59.667289	567.121987	0.001600	3.7
223	-0.678911	59.061701	571.411705	0.002520	3.9
224	-0.694564	58.456102	575.766895	0.002199	3.7
225	-0.676672	59.456102	568.610608	0.002279	3.8
226	-0.697178	60.456102	561.630031	0.003009	4.0
227	-0.712462	61.455365	554.823728	0.001422	4.2
228	-0.686490	60.849764	558.928830	0.003200	3.5
229	-0.730499	61.849764	552.182536	0.002675	3.5
230	-0.698757	61.244164	556.248505	0.003330	3.5
231	-0.684884	62.244164	549.566373	0.002243	3.7
232	-0.726802	63.244164	543.042878	0.002113	3.6
233	-0.709009	64.244060	536.673086	0.002719	3.5
234	-0.681018	65.243618	530.453082	0.001890	3.8
235	-0.706650	64.638017	534.204252	0.002507	3.6
236	-0.681750	64.032421	538.008827	0.002479	3.4
237	-0.669448	65.032421	531.755268	0.001483	3.5
238	-0.691316	66.032421	525.645415	0.002165	3.5
239	-0.702738	67.032162	519.675899	0.002565	3.5
240	-0.723077	68.032162	513.838954	0.003288	3.8
241	-0.730092	69.032162	508.131671	0.002465	3.4
242	-0.716929	70.032162	502.549780	0.002026	3.4
243	-0.693435	69.426561	505.915434	0.002532	3.4
244	-0.752175	70.426560	500.381867	0.002784	3.5
245	-0.696390	71.042918	497.031104	0.002082	3.5
246	-0.640708	72.042918	491.689148	0.002221	3.6
247	-0.688930	71.690305	493.559633	0.001859	3.6
248	-0.722980	71.084704	496.805559	0.002521	3.4
249	-0.694059	72.080212	491.492142	0.002168	3.4
250	-0.673897	73.080212	486.267960	0.002267	3.5
251	-0.757058	72.474612	489.418380	0.002488	3.4
252	-0.665611	71.869011	492.609888	0.002298	3.6
253	-0.686263	72.864275	487.386631	0.002404	3.6
254	-0.695625	72.259863	490.545360	0.002341	3.7
255	-0.689647	73.259863	485.341179	0.002131	3.7
256	-0.655812	73.814648	482.501320	0.002406	3.6
257	-0.685681	73.209048	485.602967	0.002118	3.7
258	-0.727639	72.603448	488.744743	0.001888	3.5
259	-0.722383	73.603412	483.578679	0.002156	4.0
260	-0.682092	74.603412	478.520506	0.002274	3.6
261	-0.726347	73.997811	481.571022	0.002734	3.6
262	-0.710914	74.997811	476.554543	0.002766	3.3
263	-0.672008	74.392210	479.579966	0.003096	3.6
264	-0.723290	73.786610	482.644049	0.002230	3.4
265	-0.719081	74.786610	477.605306	0.001936	3.1
266	-0.675841	74.181009	480.644128	0.002505	3.4
267	-0.686616	75.166313	475.719527	0.003013	3.5
268	-0.752878	76.166313	470.823596	0.002349	4.3
269	-0.660458	75.560712	473.776465	0.002439	4.2
270	-0.676942	74.955112	476.766607	0.002613	4.0
271	-0.676005	75.955112	471.849212	0.003348	4.3
272	-0.730099	75.349512	474.814994	0.002118	3.6
273	-0.725389	76.349494	469.937657	0.002386	3.7
274	-0.688292	75.743893	472.879389	0.001932	3.8
275	-0.698963	76.578734	468.833639	0.002195	3.5
276	-0.750628	75.973135	471.761512	0.002465	3.7
277	-0.690502	75.367535	474.726195	0.002150	3.7
278	-0.719925	74.761934	477.728374	0.001871	3.9
279	-0.682554	74.156333	480.768768	0.003087	3.8
280	-0.688887	75.156228	475.769423	0.002591	4.0
281	-0.702287	74.550627	478.784854	0.001824	4.2
282	-0.685332	73.945026	481.838752	0.002455	3.9
283	-0.678861	73.339487	484.931542	0.002287	3.6
284	-0.683935	74.339487	479.845176	0.002166	4.3
285	-0.710662	73.733917	482.912501	0.002912	3.9
286	-0.728967	74.733917	477.868182	0.001784	3.8
287	-0.719630	75.733460	472.930391	0.003115	3.8
288	-0.677419	76.733445	468.091480	0.002851	4.7
289	-0.681364	77.733445	463.350519	0.002674	4.0
290	-0.706150	77.127961	466.209557	0.002223	4.0
291	-0.714669	78.127961	461.506448	0.002289	3.9
292	-0.707103	79.118353	456.941125	0.001981	3.9
293	-0.690379	78.515964	459.707079	0.002276	3.9
294	-0.681038	77.910363	462.521738	0.001886	3.9
295	-0.697355	77.304762	465.371076	0.002469	4.3
296	-0.715940	76.699161	468.255739	0.002630	3.9
297	-0.705681	76.093561	471.176386	0.002936	3.9
298	-0.729273	75.487960	474.133696	0.002821	4.3
299	-0.707100	76.487960	469.270185	0.002436	3.5
300	-0.718932	75.882359	472.203541	0.003012	3.5
301	-0.718456	75.276758	475.173799	0.002190	4.1
302	-0.716273	76.276216	470.291659	0.001876	4.0
303	-0.700941	77.247491	465.642353	0.002631	3.6
304	-0.740434	78.237895	460.995195	0.002577	4.1
305	-0.699151	77.632295	463.825699	0.002907	4.0
306	-0.699153	78.632295	459.170324	0.001503	4.0
307	-0.676609	79.632259	454.607631	0.001819	4.0
308	-0.674106	80.595214	450.298704	0.002067	3.8
309	-0.724601	80.221609	451.960736	0.002017	3.6
310	-0.693603	81.221541	447.539655	0.002531	3.7
311	-0.658166	82.221538	443.203946	0.002576	3.7
312	-0.719616	83.221538	438.951429	0.002522	3.8
313	-0.722042	82.871421	440.430994	0.002428	4.1
314	-0.703300	82.277860	442.962249	0.002070	4.1
315	-0.709589	81.672259	445.575011	0.002215	3.7
316	-0.712380	82.672259	441.277092	0.002360	3.8
317	-0.745303	82.066658	443.869955	0.002296	3.6
318	-0.692654	81.461058	446.493466	0.002067	3.7
319	-0.692088	82.460976	442.178247	0.002027	3.8
320	-0.699778	81.855375	444.781742	0.002788	3.9
321	-0.700283	82.855375	440.499039	0.002431	3.5
322	-0.670585	83.855366	436.298064	0.002459	3.7
323	-0.710088	84.852306	432.188914	0.002538	3.8
324	-0.718798	85.852306	428.144182	0.002968	4.5
325	-0.730975	85.246705	430.584582	0.002008	6.2
326	-0.720958	86.246705	426.569684	0.002448	5.1
327	-0.726865	85.641104	428.992117	0.002702	3.9
328	-0.707128	86.641104	425.006724	0.002393	3.5
329	-0.785137	87.641104	421.094699	0.002719	3.6
330	-0.709699	88.628907	417.300455	0.002413	3.6
331	-0.730516	89.628907	413.528381	0.002196	3.4
332	-0.705665	90.628907	409.823889	0.002650	3.6
333	-0.707929	90.023307	412.059363	0.002606	3.7
334	-0.711222	91.023307	408.381027	0.002908	3.6
335	-0.693699	90.417706	410.600745	0.002865	3.6
336	-0.706752	91.417706	406.948289	0.001937	3.5
337	-0.723419	90.812105	409.152417	0.002390	3.4
338	-0.702996	90.207061	411.378491	0.002828	3.4
339	-0.691394	91.207061	407.712247	0.002793	3.2
340	-0.672479	92.206714	404.112013	0.001986	3.7
341	-0.696338	91.601150	406.285308	0.002977	3.6
342	-0.696182	92.601150	402.708889	0.002357	3.6
343	-0.681015	93.601150	399.194886	0.002072	3.4
344	-0.724739	94.601117	395.741789	0.003832	3.3
345	-0.706764	93.995517	397.825884	0.002597	3.3
346	-0.719919	94.995517	394.396218	0.002657	3.6
347	-0.768578	94.389916	396.466127	0.002023	3.2
348	-0.708188	93.784315	398.557878	0.003162	3.4
349	-0.724361	94.784315	395.115634	0.002013	3.3
350	-0.709159	94.178715	397.193120	0.002471	3.4
351	-0.691693	93.573116	399.292562	0.002667	3.4
352	-0.696990	94.448671	396.264355	0.002600	3.5
353	-0.723060	93.843072	398.353965	0.002516	3.4
354	-0.665818	93.237471	400.465737	0.002060	3.6
355	-0.710607	94.171577	397.217736	0.002487	3.4
356	-0.702845	93.565976	399.317447	0.003074	3.4
357	-0.708133	92.960375	401.439473	0.003439	3.4
358	-0.733423	93.960375	397.947492	0.002211	3.4
359	-0.678952	94.960375	394.515738	0.002552	3.4
360	-0.673725	94.354774	396.586905	0.002565	3.5
361	-0.692679	93.749174	398.679934	0.002247	3.4
362	-0.714821	93.171827	400.695988	0.001865	3.5
363	-0.726765	92.700813	402.355902	0.002396	3.3
364	-0.689062	92.095220	404.510404	0.002707	3.3
365	-0.724160	93.095220	400.965029	0.002438	3.4
366	-0.697813	94.095220	397.481261	0.002141	3.6
367	-0.697103	95.095220	394.057509	0.002305	3.4
368	-0.664267	96.095220	390.692235	0.002151	3.3
369	-0.698366	95.489619	392.723347	0.002647	3.3
370	-0.730774	96.489619	389.380725	0.002001	3.4
371	-0.706912	95.884018	391.398189	0.001755	3.4
372	-0.728369	95.278417	393.436668	0.002617	3.2
373	-0.717062	96.278395	390.082017	0.002388	3.6
374	-0.681375	97.278395	386.784018	0.002260	3.3
375	-0.707626	96.672795	388.774594	0.003244	3.2
376	-0.701632	96.067208	390.785720	0.003014	3.4
377	-0.729216	95.461607	392.817807	0.001965	3.2
378	-0.715665	94.856006	394.871138	0.002822	3.3
379	-0.705270	95.856006	391.492013	0.002280	3.4
380	-0.720979	96.856006	388.170230	0.002651	3.4
381	-0.694833	96.250405	390.175137	0.002211	3.4
382	-0.733489	97.250405	386.875570	0.002734	3.3
383	-0.690490	98.250405	383.631342	0.002423	3.5
384	-0.710187	97.644805	385.589518	0.002779	3.5
385	-0.678205	98.640496	382.380503	0.001737	3.3
386	-0.706915	99.640496	379.210916	0.002827	3.6
387	-0.684333	99.034895	381.124113	0.002935	3.6
388	-0.710479	98.429294	383.056713	0.001957	3.8
389	-0.714570	99.429294	379.875953	0.002852	3.3
390	-0.740414	100.429294	376.747582	0.002672	3.5
391	-0.663964	101.429294	373.670315	0.002366	3.3
392	-0.708372	100.825325	375.522847	0.003032	3.4
393	-0.689089	100.219745	377.398857	0.001993	3.3
394	-0.723233	101.219745	374.310985	0.002559	3.2
395	-0.684231	102.219745	371.273234	0.002002	3.4
396	-0.718400	101.614144	373.106981	0.002339	3.6
397	-0.752901	101.012425	374.947001	0.002422	3.6
398	-0.691646	101.851798	372.385213	0.002113	3.5
399	-0.707766	102.838879	369.417048	0.003355	3.4
400	-0.706531	103.838879	366.457897	0.002217	3.7
401	-0.690404	103.233278	368.244272	0.003312	3.3
402	-0.717467	104.233278	365.303805	0.003097	3.3
403	-0.714133	103.627677	367.078919	0.002647	3.3
404	-0.716600	104.627677	364.156960	0.003209	3.6
405	-0.659750	104.022076	365.920918	0.002227	3.8
406	-0.747155	104.785766	363.699283	0.003180	3.7
407	-0.706714	105.785766	360.830670	0.002973	3.5
408	-0.714261	106.785766	358.006954	0.002498	3.6
409	-0.690408	106.180166	359.711695	0.002095	3.5
410	-0.710110	107.180166	356.905398	0.002057	4.1
411	-0.716415	106.574565	358.599639	0.002908	3.4
412	-0.717085	105.968964	360.310043	0.001968	3.4
413	-0.683967	105.363363	362.036842	0.002877	3.4
414	-0.681355	106.363363	359.194291	0.002245	3.5
415	-0.736807	107.363363	356.396029	0.003351	3.4
416	-0.738735	108.363363	353.641029	0.002322	3.1
417	-0.683084	109.363363	350.928296	0.002734	3.2
418	-0.714447	110.363363	348.256864	0.001913	3.4
419	-0.745617	111.343274	345.678262	0.002134	3.2
420	-0.729470	110.737674	347.267350	0.002241	3.4
421	-0.703326	111.737199	344.652392	0.002584	3.5
422	-0.711403	112.675709	342.232657	0.001740	3.4
423	-0.708608	112.070174	343.789983	0.002624	3.6
424	-0.686914	111.464573	345.361720	0.002479	3.5
425	-0.686168	112.464573	342.774055	0.002531	3.2
426	-0.729536	113.464573	340.224877	0.002198	3.1
427	-0.667812	112.858973	341.764112	0.003102	3.4
428	-0.692651	113.858973	339.229879	0.001994	3.4
429	-0.689867	114.858973	336.732952	0.002014	3.4
430	-0.708351	115.858973	334.272515	0.002407	3.4
431	-0.703083	115.254194	335.756219	0.002685	3.3
432	-0.696725	116.254194	333.309983	0.001942	3.4
433	-0.683839	115.648593	334.787150	0.001930	3.4
434	-0.703002	115.128323	336.066675	0.002421	3.1
435	-0.747018	114.522723	337.568432	0.001802	3.4
436	-0.655645	113.917964	339.081553	0.001619	3.4
437	-0.700581	113.312368	340.610426	0.002357	3.2
438	-0.731239	114.312361	338.093229	0.002130	3.5
439	-0.747649	113.706761	339.613192	0.003814	3.3
440	-0.728000	114.706761	337.110640	0.003194	3.2
441	-0.696093	115.706761	334.644701	0.003155	3.4
442	-0.709546	116.706761	332.214575	0.001633	3.3
443	-0.707277	117.706759	329.819492	0.002873	3.2
444	-0.694293	117.105896	331.254452	0.001856	3.2
445	-0.702999	116.500295	332.713416	0.001832	3.3
446	-0.710382	117.499472	330.313122	0.002322	3.3
447	-0.680951	116.893871	331.763788	0.001962	3.3
448	-0.673430	117.893871	329.375174	0.002575	3.4
449	-0.711167	118.893866	327.020720	0.002577	3.5
450	-0.673207	119.893866	324.699677	0.002305	3.7
451	-0.730090	120.893866	322.411350	0.002365	3.5
452	-0.666797	121.893866	320.155050	0.002183	3.6
453	-0.745473	122.893866	317.930111	0.002619	3.6
454	-0.665219	123.893866	315.735884	0.002805	3.7
455	-0.666821	124.893866	313.571736	0.002517	3.7
456	-0.677241	124.288266	314.878788	0.002391	3.5
457	-0.704157	125.288266	312.726334	0.002659	3.7
458	-0.714197	124.682665	314.026333	0.002438	3.3
459	-0.696137	124.077064	315.337185	0.002600	3.2
460	-0.742800	125.077064	313.178481	0.003253	3.5
461	-0.716734	126.077064	311.049131	0.002357	3.5
462	-0.691430	125.471463	312.335194	0.002266	3.5
463	-0.746044	124.866350	313.630889	0.002789	3.2
464	-0.723329	124.260749	314.938435	0.002202	3.4
465	-0.720241	123.656306	316.254399	0.002869	3.4
466	-0.726927	124.643037	314.111776	0.002179	3.6
467	-0.727907	124.037436	315.423344	0.002543	3.5
468	-0.725356	125.037436	313.263464	0.001937	3.6
469	-0.700490	126.037436	311.132962	0.002622	3.6
470	-0.734494	127.037436	309.031244	0.002593	3.6
471	-0.714759	126.431835	310.300641	0.002537	3.3
472	-0.700557	125.826235	311.580509	0.002642	3.4
473	-0.716567	126.826235	309.472761	0.003449	3.6
474	-0.682845	126.220634	310.745796	0.002123	3.8
475	-0.721791	125.615038	312.029337	0.001779	3.6
476	-0.703637	126.615038	309.915532	0.002720	3.8
477	-0.712178	127.615038	307.830175	0.002874	3.9
478	-0.693747	128.614995	305.772780	0.002004	3.8
479	-0.701311	128.009394	307.015495	0.002542	3.6
480	-0.715853	127.454233	308.163615	0.002258	3.9
481	-0.659162	128.454233	306.101689	0.002536	4.2
482	-0.729533	127.848632	307.347084	0.003342	4.1
483	-0.748044	127.243031	308.602655	0.001768	3.8
484	-0.702799	127.396373	308.283767	0.002388	3.7
485	-0.734086	126.976729	309.158023	0.002900	3.8
486	-0.695083	126.371133	310.428454	0.002670	3.8
487	-0.680191	125.765532	311.709380	0.001696	3.9
488	-0.731958	126.765532	309.599893	0.002465	3.9
489	-0.660613	127.765532	307.518767	0.001930	3.8
490	-0.701935	127.160020	308.775558	0.002548	3.6
491	-0.677410	128.156838	306.712007	0.001880	3.9
492	-0.665594	129.151945	304.679323	0.002543	3.6
493	-0.728111	130.151945	302.663607	0.003155	3.4
494	-0.687024	131.151945	300.674388	0.002129	4.0
495	-0.726747	130.955282	301.063526	0.002778	3.8
496	-0.664867	130.349681	302.268182	0.001973	3.8
497	-0.680960	131.349681	300.284140	0.002343	3.8
498	-0.711181	132.348403	298.328461	0.002500	3.6
499	-0.722607	133.346213	296.399840	0.003010	3.7
