1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
237	-0.547899	303.843521	0.006089	27.1
238	-0.805223	303.305427	0.004720	31.4
239	-0.423067	302.769867	0.004971	30.0
240	-0.014166	302.236821	0.000455	26.9
241	-0.364436	301.706270	0.005676	28.8
242	-0.970531	301.178196	0.007203	29.3
243	-0.507233	300.652580	0.003422	28.3
244	-0.000000	300.129402	0.000000	27.1
245	-0.682276	299.608645	0.004895	26.8
246	-0.205497	299.090291	0.003247	28.2
247	-0.506935	298.574321	0.006018	28.3
248	-0.263274	298.060718	0.006376	26.6
249	-0.001270	297.549465	0.000181	27.6
250	-0.900916	297.040543	0.009219	26.3
251	-0.687031	296.533936	0.004940	27.1
252	-0.531535	296.029626	0.003659	27.2
253	-0.004860	295.527597	0.000303	27.5
254	-0.754661	295.027832	0.006204	26.3
255	-0.000000	294.530315	0.000000	27.8
256	-0.000000	294.035028	0.000000	26.6
257	-0.000000	293.541956	0.000000	26.9
258	-0.000000	293.051083	0.000000	25.2
259	-0.138783	292.562393	0.001579	27.0
260	-0.241271	292.075870	0.003674	27.5
261	-0.720474	291.591498	0.006123	25.8
262	-0.952860	291.109263	0.006027	27.1
263	-0.977502	290.629149	0.006649	26.8
264	-0.322736	290.151140	0.003112	27.8
265	-0.000000	289.675222	0.000000	25.3
266	-0.156852	289.201380	0.002956	27.6
267	-0.874015	288.729600	0.006308	25.6
268	-0.538881	288.259866	0.005533	27.8
269	-0.608359	287.792165	0.004283	26.6
270	-0.000000	287.326481	0.000000	25.2
271	-0.000000	286.862802	0.000000	25.7
272	-0.403887	286.401113	0.005380	26.5
273	-0.915798	285.941400	0.006784	26.7
274	-0.000000	285.483649	0.000000	25.2
275	-0.000000	285.027847	0.000000	26.6
276	-0.150441	284.573981	0.001902	30.4
277	-0.293511	284.122037	0.002455	27.0
278	-0.000000	283.672002	0.000000	25.4
279	-0.918558	283.223863	0.008371	28.0
280	-0.842022	282.777607	0.006024	25.2
281	-0.076591	282.333221	0.001860	26.7
282	-0.909711	281.890692	0.005560	26.6
283	-0.512788	281.450008	0.003349	26.3
284	-0.596122	281.011157	0.003955	27.3
285	-0.705405	280.574125	0.007622	24.9
286	-0.042490	280.138901	0.000995	25.3
287	-0.000000	279.705473	0.000000	27.0
288	-0.458359	279.273829	0.004959	25.7
289	-0.000000	278.843956	0.000000	27.9
290	-0.012079	278.415844	0.000269	26.7
291	-0.494074	277.989479	0.005445	25.8
292	-1.050241	277.564851	0.006470	28.4
293	-0.762321	277.141949	0.007923	25.9
294	-0.000000	276.720761	0.000000	28.3
295	-0.000000	276.301275	0.000000	27.4
296	-0.312164	275.883480	0.002487	26.1
297	-0.589683	275.467366	0.004288	27.6
298	-0.459421	275.052922	0.002684	27.7
299	-0.471916	274.640136	0.005461	25.7
300	-0.304330	274.228998	0.002508	28.1
301	-0.004480	273.819497	0.000585	26.8
302	-0.036544	273.411623	0.001848	26.3
303	-0.495218	273.005365	0.004868	25.5
304	-0.528006	272.600712	0.006521	26.9
305	-0.138558	272.197655	0.002129	27.7
306	-0.535789	271.796184	0.005610	27.7
307	-0.640009	271.396287	0.005334	25.3
308	-0.030911	270.997956	0.000422	26.7
309	-0.828536	270.601180	0.005347	26.7
310	-0.238345	270.205949	0.002643	27.6
311	-0.321590	269.812254	0.004250	25.8
312	-0.015324	269.420085	0.000348	27.9
313	-0.498989	269.029432	0.003748	26.2
314	-0.685044	268.640287	0.005609	29.6
315	-0.625850	268.252638	0.004072	26.0
316	-0.762920	267.866478	0.004693	27.6
317	-0.000000	267.481796	0.000000	25.4
318	-0.116644	267.098584	0.001975	26.4
319	-0.663818	266.716833	0.005058	27.2
320	-0.806412	266.336533	0.007068	26.6
321	-0.860602	265.957676	0.005857	27.3
322	-0.303563	265.580253	0.002633	25.9
323	-0.472896	265.204254	0.006673	26.2
324	-0.405465	264.829672	0.002728	25.5
325	-0.000000	264.456497	0.000000	26.7
326	-0.000000	264.084721	0.000000	25.7
327	-0.115841	263.714335	0.004738	27.6
328	-0.796675	263.345332	0.004180	26.9
329	-0.460055	262.977702	0.004667	27.2
330	-0.499925	262.611438	0.005397	26.1
331	-0.662805	262.246531	0.005195	27.3
332	-0.000000	261.882973	0.000000	24.8
333	-0.500149	261.520756	0.007775	26.0
334	-1.067845	261.159871	0.006997	27.1
335	-0.564368	260.800312	0.004435	27.6
336	-0.527995	260.442070	0.006269	28.1
337	-0.551931	260.085137	0.003882	28.1
338	-0.800811	259.729505	0.005893	26.1
339	-0.721862	259.375167	0.005678	27.2
340	-0.499741	259.022116	0.003846	26.0
341	-0.000002	258.670343	0.000002	27.6
342	-0.589730	258.319841	0.006719	26.9
343	-0.501300	257.970602	0.007377	25.4
344	-0.472163	257.622620	0.003784	26.3
345	-0.000067	257.275887	0.000041	27.9
346	-0.793533	256.930396	0.005396	25.9
347	-0.156192	256.586139	0.001943	25.4
348	-0.240479	256.243109	0.004083	27.7
349	-0.616540	255.901300	0.007443	26.0
350	-0.438409	255.560703	0.004442	25.9
351	-0.003897	255.221313	0.000338	28.8
352	-0.000000	254.883122	0.000000	25.1
353	-0.007941	254.546124	0.000329	27.8
354	-0.128930	254.210311	0.001306	26.3
355	-0.001159	253.875677	0.000062	26.6
356	-0.448158	253.542215	0.005180	26.7
357	-0.579977	253.209918	0.008144	25.8
358	-0.798015	252.878781	0.005819	27.6
359	-0.465457	252.548795	0.004160	26.2
360	-0.043903	252.219956	0.001028	25.8
361	-0.550109	251.892255	0.003906	28.2
362	-0.086058	251.565688	0.001093	27.5
363	-0.052909	251.240247	0.002634	26.6
364	-0.239554	250.915926	0.007392	27.9
365	-0.836767	250.592720	0.007621	27.1
366	-0.000913	250.270621	0.000081	25.8
367	-0.806412	249.949624	0.005183	27.6
368	-0.298305	249.629723	0.005067	25.4
369	-0.087008	249.310911	0.001042	26.7
370	-0.743209	248.993182	0.006551	26.3
371	-0.265738	248.676531	0.002456	27.1
372	-0.984910	248.360952	0.006175	27.2
373	-0.480248	248.046438	0.006257	28.1
374	-0.630194	247.732984	0.003772	26.9
375	-0.888225	247.420584	0.006760	27.2
376	-0.632144	247.109233	0.006238	26.2
377	-0.000000	246.798924	0.000000	25.5
378	-0.486924	246.489652	0.006700	28.1
379	-0.000000	246.181412	0.000000	26.7
380	-0.428585	245.874197	0.006409	27.4
381	-0.573812	245.568002	0.003389	28.1
382	-0.000000	245.262822	0.000000	25.9
383	-0.455609	244.958652	0.005720	27.5
384	-0.187742	244.655485	0.002849	25.4
385	-0.656356	244.353317	0.004472	26.7
386	-0.125938	244.052142	0.004708	27.1
387	-0.533644	243.751955	0.006851	26.1
388	-0.765038	243.452750	0.007729	28.1
389	-0.000000	243.154523	0.000000	26.5
390	-0.840902	242.857268	0.005117	30.6
391	-0.335998	242.560980	0.002829	28.0
392	-0.011381	242.265654	0.000239	27.7
393	-0.746059	241.971285	0.005291	25.9
394	-0.706543	241.677868	0.005783	26.0
395	-0.272452	241.385397	0.003358	28.4
396	-0.040960	241.093869	0.000967	26.6
397	-0.000000	240.803278	0.000000	26.9
398	-0.640223	240.513619	0.006721	26.6
399	-0.483615	240.224887	0.006132	26.3
400	-0.014057	239.937077	0.000582	27.6
401	-0.948854	239.650186	0.006514	25.5
402	-0.853502	239.364207	0.005094	26.8
403	-0.000000	239.079136	0.000000	26.2
404	-0.000000	238.794969	0.000000	25.2
405	-0.000000	238.511701	0.000000	27.4
406	-0.000000	238.229327	0.000000	26.1
407	-0.883398	237.947843	0.005253	25.7
408	-0.000000	237.667244	0.000000	27.8
409	-0.153139	237.387526	0.002308	25.7
410	-0.000000	237.108684	0.000000	26.1
411	-0.000000	236.830714	0.000000	27.0
412	-0.000000	236.553610	0.000000	26.5
413	-0.698972	236.277370	0.003847	26.8
414	-0.000044	236.001989	0.000058	24.9
415	-0.734595	235.727461	0.003959	27.1
416	-0.587744	235.453784	0.006732	28.6
417	-0.000000	235.180952	0.000000	27.0
418	-0.831633	234.908962	0.005586	27.1
419	-0.724486	234.637809	0.006346	27.2
420	-0.000000	234.367488	0.000000	26.8
421	-0.829356	234.097997	0.005584	26.4
422	-0.000000	233.829331	0.000000	25.3
423	-0.000000	233.561485	0.000000	27.9
424	-0.555826	233.294456	0.004097	26.6
425	-0.432503	233.028239	0.004743	25.6
426	-0.996882	232.762831	0.007190	27.2
427	-0.607442	232.498228	0.007304	25.5
428	-0.000000	232.234425	0.000000	26.7
429	-0.524944	231.971419	0.005925	25.9
430	-0.007059	231.709205	0.000151	27.4
431	-0.823593	231.447781	0.006890	28.0
432	-0.000000	231.187141	0.000000	26.1
433	-0.000000	230.927283	0.000000	26.0
434	-0.593185	230.668202	0.004110	25.1
435	-0.653021	230.409895	0.005442	27.2
436	-0.437120	230.152358	0.005065	27.5
437	-0.635690	229.895587	0.004145	26.7
438	-0.204526	229.639578	0.001778	26.3
439	-0.762398	229.384329	0.007001	27.8
440	-0.309048	229.129834	0.004424	26.6
441	-0.560622	228.876091	0.004301	24.7
442	-0.618669	228.623096	0.004071	27.4
443	-0.035079	228.370846	0.001369	25.9
444	-0.423414	228.119336	0.009895	26.6
445	-0.117977	227.868563	0.001747	25.9
446	-0.526934	227.618525	0.005736	27.1
447	-0.000000	227.369216	0.000000	26.7
448	-0.690527	227.120635	0.005874	26.9
449	-0.732364	226.872777	0.005231	24.8
450	-0.247689	226.625638	0.003008	27.2
451	-0.054400	226.379217	0.000809	25.4
452	-0.226197	226.133509	0.002781	27.9
453	-0.000000	225.888510	0.000000	26.8
454	-0.177690	225.644218	0.002927	27.3
455	-0.779797	225.400630	0.004878	26.1
456	-0.430013	225.157741	0.004903	27.0
457	-0.473927	224.915549	0.003963	26.9
458	-0.000000	224.674051	0.000000	25.5
459	-0.567850	224.433242	0.004546	27.0
460	-0.758584	224.193121	0.004526	29.7
461	-0.000000	223.953684	0.000000	27.6
462	-0.000000	223.714927	0.000000	28.3
463	-0.000000	223.476848	0.000000	26.7
464	-0.837592	223.239444	0.006960	27.7
465	-0.639244	223.002710	0.003936	26.4
466	-0.608103	222.766645	0.006115	27.3
467	-0.522842	222.531245	0.006197	27.3
468	-0.668623	222.296508	0.004433	27.1
469	-0.403126	222.062429	0.004128	30.3
470	-0.148878	221.829007	0.001876	27.2
471	-0.595668	221.596238	0.005599	27.3
472	-0.649759	221.364119	0.004204	26.3
473	-0.506532	221.132647	0.006130	27.2
474	-0.000000	220.901820	0.000000	27.1
475	-0.000190	220.671634	0.000550	26.8
476	-0.759302	220.442086	0.005223	26.2
477	-0.221287	220.213174	0.001881	27.3
478	-0.442050	219.984895	0.005108	25.8
479	-0.539233	219.757246	0.003190	27.2
480	-0.568720	219.530224	0.006921	25.9
481	-0.489405	219.303826	0.006202	27.7
482	-0.469856	219.078050	0.003122	28.4
483	-0.000000	218.852893	0.000000	25.8
484	-0.000084	218.628352	0.000028	27.8
485	-0.086526	218.404424	0.002563	25.5
486	-0.733062	218.181106	0.008212	25.8
487	-0.000000	217.958397	0.000000	25.6
488	-0.772912	217.736292	0.005806	26.8
489	-0.159516	217.514790	0.002972	28.0
490	-0.000718	217.293888	0.001057	26.6
491	-0.000000	217.073584	0.000000	28.1
492	-0.522205	216.853873	0.004168	24.4
493	-0.102251	216.634755	0.001069	27.1
494	-0.085499	216.416227	0.000777	25.8
495	-0.000000	216.198285	0.000000	26.8
496	-0.051112	215.980927	0.000846	27.2
497	-0.959817	215.764151	0.005054	28.0
498	-0.093295	215.547955	0.000780	26.2
499	-0.861921	215.332335	0.006400	28.7
500	-0.625320	215.117289	0.007038	26.8
501	-0.798379	214.902815	0.005018	27.3
502	-0.029674	214.688911	0.000335	27.1
503	-0.726944	214.475573	0.005535	26.0
504	-0.847944	214.262800	0.005817	26.6
505	-0.000000	214.050588	0.000000	27.5
506	-0.062245	213.838936	0.002262	25.7
507	-0.113938	213.627842	0.001898	27.3
508	-0.773363	213.417302	0.005215	28.1
509	-0.617830	213.207314	0.006577	26.0
510	-0.906875	212.997877	0.005631	27.0
511	-0.756435	212.788987	0.007472	26.5
512	-0.410071	212.580642	0.006033	26.9
513	-0.033311	212.372841	0.000751	26.0
514	-0.000000	212.165581	0.000000	27.7
515	-0.810115	211.958859	0.005319	26.0
516	-0.901602	211.752673	0.005524	28.1
517	-0.300761	211.547021	0.004418	26.2
518	-0.000000	211.341902	0.000000	26.8
519	-0.000000	211.137311	0.000000	25.6
520	-0.000000	210.933248	0.000000	27.4
521	-0.823166	210.729710	0.005538	26.1
522	-0.871472	210.526695	0.007224	26.7
523	-0.368762	210.324200	0.004651	26.7
524	-0.183444	210.122224	0.004330	25.6
525	-0.206940	209.920765	0.002914	25.4
526	-0.698208	209.719820	0.004292	28.3
527	-0.007278	209.519387	0.000229	26.6
528	-0.157303	209.319463	0.001936	27.5
529	-0.056931	209.120048	0.000971	27.0
530	-0.054854	208.921139	0.003752	25.1
531	-0.416743	208.722733	0.003339	27.8
532	-0.709346	208.524829	0.005209	25.8
533	-0.000000	208.327425	0.000000	25.5
534	-0.507235	208.130518	0.003342	28.1
535	-0.890746	207.934107	0.006186	26.3
536	-0.000000	207.738189	0.000000	26.6
537	-0.000000	207.542762	0.000000	24.5
538	-0.000003	207.347825	0.000004	27.3
539	-0.000000	207.153376	0.000000	26.3
540	-0.548635	206.959412	0.006089	26.2
541	-0.000000	206.765932	0.000000	26.9
542	-0.169522	206.572933	0.001736	29.6
543	-0.751782	206.380414	0.004633	27.2
544	-0.045925	206.188373	0.002226	25.6
545	-0.375281	205.996807	0.004505	28.5
546	-0.481763	205.805716	0.005761	31.0
547	-0.335695	205.615096	0.003518	28.5
548	-0.000000	205.424946	0.000000	29.5
549	-0.590683	205.235265	0.006130	26.9
550	-0.770691	205.046050	0.005743	27.3
551	-0.744034	204.857299	0.004699	27.2
552	-0.614957	204.669011	0.004162	26.5
553	-0.808149	204.481184	0.007314	25.3
554	-0.715291	204.293816	0.006921	27.7
555	-0.712424	204.106905	0.006606	25.2
556	-0.650186	203.920449	0.005422	27.5
557	-0.355032	203.734447	0.004105	26.6
558	-0.000000	203.548896	0.000000	25.0
559	-0.846100	203.363795	0.005684	28.3
560	-0.602912	203.179143	0.004968	26.3
561	-0.636133	202.994937	0.007892	25.9
562	-0.000000	202.811176	0.000000	27.7
563	-0.692948	202.627857	0.005972	25.7
564	-0.077775	202.444980	0.001489	26.9
565	-0.949386	202.262543	0.005713	27.0
566	-0.046538	202.080543	0.001413	25.0
567	-0.910049	201.898979	0.006564	29.2
568	-0.199324	201.717849	0.002463	25.5
569	-0.489908	201.537153	0.003107	26.5
570	-0.553539	201.356887	0.006693	26.7
571	-0.000016	201.177050	0.000023	25.3
572	-0.000000	200.997642	0.000000	28.3
573	-0.755201	200.818659	0.004402	25.9
574	-0.759979	200.640100	0.006874	25.6
575	-0.609819	200.461965	0.006436	26.5
576	-0.000000	200.284250	0.000000	27.8
577	-0.680159	200.106955	0.006576	25.5
578	-0.860345	199.930078	0.005193	28.7
579	-0.000005	199.753617	0.000005	27.0
580	-0.002097	199.577571	0.000125	26.5
581	-0.000005	199.401938	0.000006	27.2
582	-0.453476	199.226717	0.003090	28.1
583	-0.896714	199.051905	0.005913	29.0
584	-0.108670	198.877502	0.001355	27.5
585	-0.000000	198.703506	0.000000	30.7
586	-0.364441	198.529916	0.004198	28.5
587	-0.732513	198.356729	0.007545	27.5
588	-0.512826	198.183944	0.006268	26.3
589	-0.169391	198.011560	0.001965	26.0
590	-0.143490	197.839576	0.002386	26.7
591	-0.067063	197.667989	0.001014	27.7
592	-0.000000	197.496798	0.000000	27.0
593	-0.773602	197.326002	0.005902	27.4
594	-0.000000	197.155600	0.000000	25.4
595	-0.589396	196.985589	0.007326	27.9
596	-0.065094	196.815969	0.000485	26.6
597	-0.665956	196.646738	0.007436	26.5
598	-0.649835	196.477894	0.003417	27.1
599	-0.025590	196.309436	0.000359	26.1
600	-0.000000	196.141363	0.000000	27.6
601	-0.940133	195.973673	0.005736	27.0
602	-0.844929	195.806365	0.008656	24.5
603	-0.000000	195.639437	0.000000	27.6
604	-0.458563	195.472888	0.003300	26.3
605	-0.618856	195.306717	0.004195	26.8
606	-0.004474	195.140922	0.000137	26.8
607	-0.000000	194.975501	0.000000	25.7
608	-0.000000	194.810454	0.000000	27.9
609	-0.512928	194.645779	0.003379	26.1
610	-0.976723	194.481475	0.006969	27.0
611	-0.612942	194.317540	0.008218	25.9
612	-0.503336	194.153973	0.004033	26.3
613	-0.096897	193.990773	0.002086	26.9
614	-0.000000	193.827938	0.000000	27.1
615	-0.000000	193.665467	0.000000	25.4
616	-0.000000	193.503358	0.000000	27.8
617	-0.715360	193.341611	0.005200	25.9
618	-0.002808	193.180224	0.000284	26.1
619	-0.711260	193.019196	0.003911	26.3
620	-0.090004	192.858525	0.002559	26.9
621	-0.306382	192.698210	0.004674	26.9
622	-0.955580	192.538251	0.006379	28.0
623	-0.000000	192.378644	0.000000	26.3
624	-0.610394	192.219391	0.006874	33.3
625	-0.878478	192.060488	0.006687	26.8
626	-0.811384	191.901935	0.007119	27.9
627	-0.684091	191.743730	0.006723	27.6
628	-0.042597	191.585873	0.000437	27.1
629	-0.856934	191.428362	0.005213	28.7
630	-0.785872	191.271196	0.007426	27.4
631	-0.000000	191.114374	0.000000	26.2
632	-0.940408	190.957893	0.007468	27.0
