1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
129	-0.527308	3.837940	1810.032356	0.003574	4.7
130	-0.578604	2.868706	1883.532213	0.003874	4.7
131	-0.597456	1.899471	1963.253910	0.004162	5.0
132	-0.559340	2.899295	1881.121424	0.003464	5.0
133	-0.570340	3.899295	1805.572240	0.003963	5.1
134	-0.558536	4.899295	1735.857128	0.004829	4.5
135	-0.590428	3.930060	1803.344059	0.003786	5.1
136	-0.571593	4.930060	1733.797594	0.003582	5.0
137	-0.551818	4.337324	1774.357687	0.004108	4.6
138	-0.545281	3.368122	1844.929879	0.004055	5.5
139	-0.574553	4.368122	1772.203569	0.003605	4.7
140	-0.590585	3.398887	1842.603563	0.003488	4.4
141	-0.564000	4.398812	1770.062143	0.004282	4.5
142	-0.591154	3.429577	1840.288734	0.003844	4.8
143	-0.599848	2.460342	1916.317971	0.004281	4.6
144	-0.556067	1.491164	1998.895040	0.003713	4.6
145	-0.562218	2.491164	1913.803682	0.003711	4.4
146	-0.581281	3.491164	1835.661063	0.004250	4.1
147	-0.563664	2.521929	1911.300552	0.003765	4.1
148	-0.579607	3.521929	1833.358048	0.004161	4.4
149	-0.584926	4.521929	1761.523429	0.003769	4.7
150	-0.602911	3.572794	1829.563077	0.004731	4.4
151	-0.563033	4.572794	1758.019737	0.003614	4.6
152	-0.590870	3.603559	1827.275328	0.003474	5.2
153	-0.566720	2.634325	1902.211106	0.004161	5.4
154	-0.559660	3.634325	1824.993196	0.003320	5.5
155	-0.533080	2.665090	1899.738190	0.004166	5.0
156	-0.586756	3.660603	1823.048490	0.004501	5.3
157	-0.571121	4.341188	1774.087152	0.004002	5.6
158	-0.587761	5.341188	1706.736843	0.004219	5.4
159	-0.572651	6.341188	1644.313189	0.003826	5.6
160	-0.571772	5.371953	1704.745788	0.003555	4.8
161	-0.562581	4.402718	1769.789971	0.004385	4.5
162	-0.584846	5.402718	1702.759374	0.004911	4.5
163	-0.583888	4.434050	1767.609824	0.003992	5.1
164	-0.562071	5.430505	1700.969205	0.003336	4.9
165	-0.576045	6.430504	1638.959139	0.003776	5.9
166	-0.574584	5.461270	1698.991645	0.003743	4.8
167	-0.545227	5.894247	1671.639159	0.003765	4.6
168	-0.592179	4.957643	1731.955236	0.003323	5.3
169	-0.561233	5.957643	1667.707956	0.003784	5.0
170	-0.560002	6.957635	1608.057159	0.003505	4.6
171	-0.561225	5.988511	1665.800503	0.003978	5.1
172	-0.543982	6.985950	1606.430243	0.003519	4.5
173	-0.583027	6.144346	1656.237188	0.003850	4.4
174	-0.579142	5.175112	1717.565781	0.004277	4.7
175	-0.562836	6.175108	1654.362344	0.005130	4.6
176	-0.597143	5.205873	1715.549606	0.003950	4.4
177	-0.586575	6.205873	1652.491546	0.004091	4.3
178	-0.573534	5.236639	1713.537949	0.003612	4.7
179	-0.547619	5.185173	1716.905799	0.003418	4.5
180	-0.563478	4.215938	1782.899176	0.003537	4.3
181	-0.576930	5.215938	1714.890961	0.003781	6.0
182	-0.573231	4.246704	1780.726570	0.003271	5.7
183	-0.565594	3.278445	1851.744457	0.003612	5.1
184	-0.554224	2.313729	1928.369172	0.003924	4.9
185	-0.589170	1.344691	2011.998135	0.003749	5.0
186	-0.573133	2.344684	1925.812132	0.004153	4.5
187	-0.590791	3.342188	1846.895446	0.004686	4.6
188	-0.564684	2.372953	1923.482920	0.003288	4.3
189	-0.568650	1.403718	2006.697086	0.004780	4.6
190	-0.566146	0.508068	2090.261002	0.003745	4.8
191	-0.560115	1.508068	1997.393814	0.003767	4.5
192	-0.573792	2.508040	1912.429752	0.003841	4.7
193	-0.576571	1.538806	1994.669851	0.004009	4.5
194	-0.587650	0.569571	2084.300912	0.004252	4.4
195	-0.601047	1.569564	1991.951444	0.004081	4.1
196	-0.602716	2.569240	1907.463959	0.003925	4.9
197	-0.572492	3.569234	1829.828164	0.003754	4.7
198	-0.591631	4.569234	1758.264495	0.004172	4.2
199	-0.570994	5.219213	1714.676779	0.003456	4.5
200	-0.560753	4.249982	1780.495373	0.004225	4.6
201	-0.584617	3.287094	1851.085050	0.004281	4.4
202	-0.562022	4.287094	1777.882289	0.003766	5.0
203	-0.590809	3.317859	1848.743195	0.004381	5.4
204	-0.552655	2.356259	1924.857761	0.003456	5.3
205	-0.566476	1.387024	2008.193503	0.003552	5.7
206	-0.591492	0.417796	2099.071102	0.003754	4.7
207	-0.568735	1.417709	2005.444662	0.004402	4.3
208	-0.574191	2.416646	1919.893929	0.003758	4.3
209	-0.569120	3.416646	1841.263393	0.003606	4.5
210	-0.597572	4.374011	1771.792253	0.004105	4.4
211	-0.590151	3.404776	1842.158923	0.003392	4.7
212	-0.587653	2.435541	1918.345969	0.003497	4.6
213	-0.559381	3.435512	1839.841757	0.004866	4.5
214	-0.561832	2.466277	1915.833306	0.004397	5.1
215	-0.569506	3.466277	1837.528312	0.004108	5.3
216	-0.596373	2.497042	1913.324939	0.004614	5.4
217	-0.561484	3.497042	1835.220613	0.003265	6.7
218	-0.577612	4.497037	1763.243169	0.003648	5.3
219	-0.566940	5.493878	1696.900510	0.003628	6.1
220	-0.572098	6.493878	1635.181299	0.004059	5.5
221	-0.537764	5.524644	1694.932326	0.003981	5.0
222	-0.590824	4.555409	1759.215685	0.004237	6.1
223	-0.604815	5.555409	1692.968703	0.003894	5.3
224	-0.593547	6.552234	1631.717970	0.004112	5.0
225	-0.581087	5.588046	1690.890571	0.003530	5.0
226	-0.573680	5.682088	1684.930956	0.004155	5.1
227	-0.604733	4.712853	1748.443699	0.003977	5.0
228	-0.582196	3.743618	1816.932170	0.003381	5.8
229	-0.559838	4.711461	1748.538374	0.003578	5.2
230	-0.571947	3.743337	1816.952790	0.004688	5.1
231	-0.572621	2.774102	1891.027258	0.004215	5.4
232	-0.539010	3.774102	1814.696450	0.003574	4.6
233	-0.601166	2.805157	1888.560380	0.003786	5.0
234	-0.553785	3.805157	1812.424586	0.003624	5.6
235	-0.568807	4.805145	1742.190383	0.004399	4.7
236	-0.609753	3.835911	1810.180297	0.004239	5.2
237	-0.569539	4.831846	1740.389574	0.004464	5.2
238	-0.565140	3.862611	1808.236269	0.004101	4.6
239	-0.570292	2.893377	1881.587376	0.004053	6.2
240	-0.578831	1.924142	1961.141067	0.003979	4.8
241	-0.579514	2.924142	1879.167758	0.003677	5.6
242	-0.572869	3.924142	1803.772274	0.003810	5.5
243	-0.577035	2.954907	1876.754356	0.003799	5.7
244	-0.592201	3.950372	1801.875982	0.004762	5.0
245	-0.586648	2.982021	1874.632514	0.003550	5.1
246	-0.595268	2.012786	1953.586848	0.004089	5.2
247	-0.576627	1.440648	2003.394704	0.003588	5.7
248	-0.567531	2.440648	1917.928015	0.004222	4.8
249	-0.571637	3.440648	1839.455143	0.003927	4.9
250	-0.572690	2.471413	1915.414100	0.004790	5.8
251	-0.569550	3.471413	1837.142605	0.003867	5.1
252	-0.594778	4.471413	1765.016940	0.003970	5.3
253	-0.572715	5.317495	1708.273351	0.003783	5.5
254	-0.597665	4.348260	1773.592156	0.003793	4.8
255	-0.565401	5.348260	1706.278712	0.003507	6.0
256	-0.535762	6.305757	1646.446769	0.003614	5.7
257	-0.611696	5.336616	1707.033116	0.003923	6.2
258	-0.588526	5.417638	1701.797706	0.004246	6.1
259	-0.556156	6.417638	1639.728256	0.004243	6.2
260	-0.594234	5.448454	1699.814899	0.004441	6.0
261	-0.594464	6.448454	1637.887371	0.004601	5.7
262	-0.578663	7.448431	1580.314780	0.003631	6.6
263	-0.570028	8.448431	1526.650978	0.004019	5.6
264	-0.552948	9.448431	1476.512073	0.004498	6.5
265	-0.582368	8.479196	1525.057731	0.004009	5.0
266	-0.599243	9.479196	1475.021709	0.003933	4.9
267	-0.570031	10.479196	1428.164676	0.004272	6.5
268	-0.557784	11.479196	1384.193001	0.003384	4.9
269	-0.565804	12.476163	1342.969778	0.003697	5.8
270	-0.574798	11.506929	1383.012107	0.003656	6.5
271	-0.555287	10.537694	1425.515645	0.003749	5.3
272	-0.577075	10.208293	1440.561853	0.003935	5.6
273	-0.590327	9.248145	1486.288712	0.003968	5.4
274	-0.551313	8.278910	1535.490094	0.003467	4.9
275	-0.580348	7.369186	1584.729165	0.003544	5.5
276	-0.578859	6.668146	1624.882099	0.004196	4.3
277	-0.569300	5.698912	1683.869237	0.004365	4.3
278	-0.590269	4.729677	1747.300456	0.004160	4.6
279	-0.558601	3.760444	1815.697484	0.002972	4.2
280	-0.570331	4.760444	1745.213548	0.003790	4.1
281	-0.592207	3.791209	1813.444258	0.003660	5.3
282	-0.577429	2.821974	1887.227118	0.003359	4.6
283	-0.599774	1.865356	1966.183051	0.004249	4.2
284	-0.566152	2.686647	1898.009280	0.004021	4.6
285	-0.575711	1.718106	1978.927142	0.004270	4.5
286	-0.592057	2.718106	1895.491847	0.004223	4.5
287	-0.573835	3.718106	1818.807498	0.003674	4.6
288	-0.581146	4.718106	1748.086601	0.003957	4.7
289	-0.558748	5.717871	1682.674326	0.004234	4.4
290	-0.554306	4.979827	1730.476362	0.003931	4.8
291	-0.600081	4.010592	1797.537471	0.004405	4.7
292	-0.582955	3.041357	1870.005759	0.004013	4.7
293	-0.557366	2.072134	1948.561694	0.003863	4.6
294	-0.568938	3.059386	1868.604461	0.003625	4.7
295	-0.603076	4.056442	1794.248189	0.004499	4.3
296	-0.578288	5.056442	1725.388128	0.003481	4.4
297	-0.584471	6.056442	1661.618172	0.003759	5.4
298	-0.606886	7.056442	1602.394050	0.003842	5.2
299	-0.604418	6.087207	1659.730939	0.005071	6.1
300	-0.589482	7.087207	1600.638879	0.003847	5.3
301	-0.557049	8.087207	1545.609915	0.004187	5.2
302	-0.577608	7.170484	1595.907112	0.004150	6.0
303	-0.595251	8.170484	1541.197458	0.005028	5.0
304	-0.576813	9.170484	1490.114503	0.004033	5.2
305	-0.600028	8.201249	1539.573720	0.004808	5.1
306	-0.581450	7.232014	1592.428912	0.004228	4.7
307	-0.590688	6.303983	1646.553739	0.003633	4.5
308	-0.612193	7.294349	1588.920640	0.004309	5.3
309	-0.558301	8.294349	1534.680806	0.003497	4.7
310	-0.591141	9.294349	1484.021828	0.003823	5.1
311	-0.578569	8.354829	1531.518913	0.004084	5.5
312	-0.580055	7.385594	1583.813099	0.004316	5.2
313	-0.552374	8.385594	1529.915495	0.003061	5.6
314	-0.562492	8.388574	1529.760392	0.005095	5.3
315	-0.617245	7.419594	1581.918324	0.004136	5.0
316	-0.566396	6.450359	1637.773710	0.003975	4.9
317	-0.608032	7.450359	1580.207697	0.004468	4.8
318	-0.606635	7.830282	1559.383851	0.003751	4.4
319	-0.575636	6.861047	1613.631963	0.003777	4.7
320	-0.577066	7.861047	1557.721588	0.003529	4.5
321	-0.593638	8.860439	1505.586577	0.004171	4.2
322	-0.559616	9.860439	1456.799631	0.003887	5.7
323	-0.574536	10.860381	1411.077806	0.003631	4.3
324	-0.594791	9.928616	1453.588357	0.004110	4.5
325	-0.555530	8.959381	1500.614291	0.003056	4.7
326	-0.592212	9.959381	1452.143871	0.004231	4.3
327	-0.591363	8.990146	1499.074901	0.004043	4.6
328	-0.565476	9.990146	1450.702271	0.003721	5.2
329	-0.588582	10.990146	1405.353861	0.004811	4.4
330	-0.565886	10.549725	1424.972036	0.003804	4.4
331	-0.566129	11.549725	1381.193723	0.003576	4.8
332	-0.596828	10.964228	1406.493420	0.003699	4.6
333	-0.572318	9.994993	1450.475442	0.003505	4.6
334	-0.571851	9.025769	1497.296408	0.003934	4.3
335	-0.581213	8.275398	1535.674306	0.003614	4.5
336	-0.583046	7.306175	1588.256848	0.003645	4.3
337	-0.588374	8.306172	1534.061713	0.003794	4.1
338	-0.579650	7.336937	1586.532655	0.004219	4.5
339	-0.581182	8.333246	1532.645773	0.003912	4.7
340	-0.581728	9.333189	1482.121655	0.004109	4.2
341	-0.562599	8.363955	1531.042950	0.003570	4.4
342	-0.590464	9.363955	1480.619908	0.004576	4.6
343	-0.594125	8.394720	1529.440528	0.004279	4.5
344	-0.580384	7.425486	1581.590376	0.003549	4.3
345	-0.589729	6.457988	1637.318670	0.004508	4.9
346	-0.565942	5.488753	1697.228865	0.003609	4.4
347	-0.557483	4.603645	1755.901363	0.003520	4.1
348	-0.585905	5.603645	1689.899079	0.004667	4.8
349	-0.580712	6.603644	1628.678996	0.004494	4.3
350	-0.562439	7.603644	1571.739433	0.004146	4.1
351	-0.582771	6.634481	1626.861619	0.003704	5.0
352	-0.592078	5.665294	1685.992105	0.004240	4.6
353	-0.573932	4.705816	1748.922337	0.003958	4.2
354	-0.559194	3.736581	1817.449046	0.004453	4.6
355	-0.593388	4.736581	1746.831701	0.004429	4.6
356	-0.560781	3.767347	1815.191434	0.003607	4.2
357	-0.586060	3.004636	1872.866383	0.003654	4.1
358	-0.575947	2.176696	1939.770722	0.003576	5.0
359	-0.563222	3.176696	1859.537643	0.004038	4.4
360	-0.608725	4.093367	1791.607929	0.004329	4.3
361	-0.581993	3.124134	1863.589223	0.003781	5.3
362	-0.595462	4.124134	1789.413960	0.004787	5.4
363	-0.590612	5.124129	1720.917705	0.003745	6.0
364	-0.562461	6.123557	1657.506670	0.004407	5.4
365	-0.588004	5.154322	1718.931060	0.004346	5.2
366	-0.594086	4.185087	1785.083220	0.003680	5.4
367	-0.562246	5.185087	1716.911469	0.003917	5.5
368	-0.570866	4.215852	1782.905265	0.003586	5.1
369	-0.576550	3.246617	1854.175163	0.004408	4.9
370	-0.611456	4.246617	1780.732644	0.004043	5.0
371	-0.554902	5.246617	1712.886468	0.003460	4.9
372	-0.562360	6.246617	1650.020445	0.003981	4.6
373	-0.584612	5.679808	1685.074954	0.004012	4.9
374	-0.605515	4.710885	1748.577564	0.004353	5.0
375	-0.572227	3.741655	1817.076304	0.004354	5.3
376	-0.546629	2.772421	1891.161048	0.003731	4.7
377	-0.603643	2.725508	1894.900434	0.004075	5.2
378	-0.567550	3.725507	1818.263040	0.003754	5.2
379	-0.568754	4.725490	1747.584797	0.003752	4.7
380	-0.603872	3.756255	1816.004680	0.004744	4.9
381	-0.582780	4.756255	1745.497355	0.003488	4.9
382	-0.617903	3.787021	1813.750692	0.004390	4.4
383	-0.588760	4.787021	1743.414894	0.004078	4.8
384	-0.583537	5.773620	1679.170612	0.004246	4.4
385	-0.576327	5.100281	1722.490076	0.004390	4.3
386	-0.551711	5.431057	1700.933730	0.003671	4.7
387	-0.584303	6.431057	1638.926146	0.003949	4.2
388	-0.553064	7.431057	1581.280519	0.003601	4.1
389	-0.573006	6.461822	1637.090080	0.005003	4.2
390	-0.597793	7.461822	1579.571271	0.004991	5.1
391	-0.596579	6.492628	1635.255649	0.004219	4.5
392	-0.569536	5.524342	1694.951629	0.003989	4.2
393	-0.576556	6.524342	1633.371532	0.003742	4.6
394	-0.591791	5.931510	1669.326199	0.003974	5.3
395	-0.562134	6.931510	1609.561218	0.003562	4.2
396	-0.572765	7.931509	1553.927805	0.005143	4.5
397	-0.570816	6.962274	1607.790413	0.004359	4.6
398	-0.595601	7.962274	1552.277147	0.003792	4.4
399	-0.571438	8.962274	1500.469425	0.004308	4.5
400	-0.579816	9.962274	1452.008210	0.004686	5.4
401	-0.574249	8.993209	1498.921818	0.004281	4.9
402	-0.557414	8.023976	1548.977162	0.003996	4.8
403	-0.589935	9.023976	1497.385822	0.004336	4.8
404	-0.582720	10.023976	1449.120382	0.003916	4.8
405	-0.575415	9.054741	1495.853042	0.003740	4.7
406	-0.568337	8.085506	1545.700307	0.004955	4.6
407	-0.561902	9.085506	1494.323398	0.003709	4.2
408	-0.578228	10.085506	1446.252014	0.004214	4.1
409	-0.564526	11.084647	1401.214585	0.003860	5.5
410	-0.587377	10.116264	1444.822422	0.004318	4.6
411	-0.610129	11.116264	1399.835171	0.003549	4.3
412	-0.571553	12.116241	1357.565799	0.003682	4.4
413	-0.588423	11.195651	1396.383518	0.003551	4.4
414	-0.577850	10.226416	1439.725783	0.003707	4.4
415	-0.588272	11.226416	1395.050452	0.003683	4.5
416	-0.594426	10.257181	1438.308721	0.004494	4.2
417	-0.566650	10.437631	1430.052932	0.003888	4.2
418	-0.581358	11.437631	1385.966699	0.003960	4.5
419	-0.591516	10.484639	1427.917795	0.003296	4.4
420	-0.560718	9.657497	1466.443129	0.004129	4.5
421	-0.546801	10.644039	1420.724950	0.003726	5.0
422	-0.573865	11.644039	1377.203223	0.003598	4.5
423	-0.581298	10.762933	1415.406938	0.003439	4.4
424	-0.576929	9.793698	1459.957019	0.003959	4.7
425	-0.595959	10.793360	1414.052372	0.004439	4.8
426	-0.570633	9.824125	1458.515884	0.003698	4.6
427	-0.558051	10.824125	1412.685373	0.003810	4.7
428	-0.611210	9.854890	1457.061604	0.004190	5.0
429	-0.590161	10.854890	1411.321010	0.003918	4.3
430	-0.583037	11.854883	1368.365138	0.004342	4.2
431	-0.589259	12.840192	1328.523055	0.005736	4.9
432	-0.591514	13.840071	1290.395651	0.003690	4.5
433	-0.578225	14.840071	1254.391379	0.004023	4.3
434	-0.590601	15.840071	1220.341733	0.003898	5.0
435	-0.605956	14.870846	1253.315165	0.004046	4.8
436	-0.574784	15.870846	1219.323128	0.004385	4.3
437	-0.576177	14.901612	1252.241132	0.003897	4.5
438	-0.559128	13.932378	1286.985854	0.004039	4.5
439	-0.582176	14.932329	1251.170651	0.003577	4.1
440	-0.578219	13.963094	1285.855172	0.004205	4.7
441	-0.602074	12.993860	1322.517547	0.003417	4.8
442	-0.570608	13.993860	1284.724702	0.004484	4.4
443	-0.560835	13.045777	1320.500806	0.003718	4.3
444	-0.591429	12.076873	1359.181544	0.004351	4.6
445	-0.567147	11.107639	1400.211224	0.004248	4.1
446	-0.593956	10.410520	1431.287197	0.003481	3.9
447	-0.576490	9.441286	1476.858644	0.003819	5.8
448	-0.572617	8.472052	1525.427398	0.003654	4.3
449	-0.590976	9.472052	1475.367514	0.004341	4.2
450	-0.577086	8.502817	1523.836702	0.003296	4.4
451	-0.574895	9.502817	1473.879458	0.004063	4.1
452	-0.586233	8.533582	1522.249321	0.003553	4.9
453	-0.608886	9.533582	1472.394401	0.003947	4.7
454	-0.582731	8.564348	1520.665244	0.003669	5.1
455	-0.580519	9.564348	1470.912334	0.003626	4.2
456	-0.562936	10.564347	1424.311904	0.004413	5.0
457	-0.595063	10.444098	1429.758790	0.004197	4.4
458	-0.585478	11.444098	1385.690412	0.004134	4.3
459	-0.577262	12.444098	1344.257379	0.003623	4.5
460	-0.574438	13.444093	1305.230357	0.003593	4.5
461	-0.574604	12.474859	1343.022125	0.004083	4.2
462	-0.592813	13.473560	1304.114671	0.004134	4.9
463	-0.592660	14.473559	1267.351724	0.003774	4.2
464	-0.575397	15.152692	1243.544360	0.003277	4.3
465	-0.584568	14.186900	1277.676535	0.004089	4.5
466	-0.638267	15.186887	1242.369261	0.004304	4.1
467	-0.588886	16.186887	1208.960461	0.004263	4.2
468	-0.616285	15.217652	1241.313928	0.004182	4.3
469	-0.599893	16.211533	1208.159748	0.003950	4.8
470	-0.584731	16.409578	1201.763791	0.003884	4.3
471	-0.590080	17.409578	1170.475662	0.003614	4.3
472	-0.579042	16.440343	1200.776288	0.003981	4.4
473	-0.574505	15.477946	1232.456356	0.003674	4.3
474	-0.579445	14.508711	1266.097106	0.004020	4.4
475	-0.553482	13.539476	1301.625887	0.004804	5.6
476	-0.583327	14.539476	1265.001096	0.003696	5.3
477	-0.597131	15.539475	1230.380997	0.003615	5.3
478	-0.592160	16.539475	1197.605339	0.004213	5.8
479	-0.577294	15.570240	1229.345924	0.003988	5.3
480	-0.549937	16.570240	1196.624656	0.004138	5.2
481	-0.573291	17.570240	1165.600098	0.003498	5.3
482	-0.577881	16.601436	1195.631881	0.004078	5.3
483	-0.619843	17.599875	1164.705220	0.003815	5.4
484	-0.565113	16.630774	1194.699742	0.003833	4.9
485	-0.573829	15.661539	1226.284467	0.004411	4.9
486	-0.592500	14.692304	1259.584577	0.003943	5.0
487	-0.572058	15.692304	1225.256273	0.004052	4.8
488	-0.589852	16.692304	1192.749471	0.004224	5.2
489	-0.600241	15.723089	1224.229161	0.004552	5.0
490	-0.575252	16.723089	1191.776114	0.003795	5.1
491	-0.605788	17.723089	1160.999227	0.003987	6.0
492	-0.575320	18.723089	1131.771912	0.003839	4.6
493	-0.594140	17.753854	1160.077556	0.004424	4.8
494	-0.585434	18.721343	1131.821653	0.004072	5.1
495	-0.556261	19.721343	1104.027342	0.003522	4.9
