1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
70	-0.587050	2.147126	2088.059649	0.002259	3.5
71	-0.584539	3.147126	2001.587263	0.002499	3.5
72	-0.588109	4.147126	1921.992193	0.002640	3.5
73	-0.529973	5.146690	1848.516243	0.002323	3.4
74	-0.552807	4.218614	1916.543914	0.002204	3.5
75	-0.571598	3.290538	1989.769893	0.003074	3.2
76	-0.585705	2.362462	2068.813690	0.002527	3.5
77	-0.573422	3.362462	1983.895601	0.002573	3.4
78	-0.580935	2.449808	2061.107700	0.002675	3.5
79	-0.571759	3.449808	1976.808156	0.002502	3.5
80	-0.594800	4.449808	1899.133380	0.001872	3.5
81	-0.577260	3.531209	1970.248593	0.002741	3.9
82	-0.597736	4.531209	1893.078408	0.003312	3.6
83	-0.583578	3.603133	1964.488851	0.002280	3.7
84	-0.562802	2.675057	2041.497956	0.002695	3.8
85	-0.597517	3.499019	1972.837408	0.002642	3.7
86	-0.571863	4.499019	1895.468267	0.002836	4.0
87	-0.582419	3.570943	1967.062533	0.002445	4.0
88	-0.608880	2.642867	2044.277515	0.002458	3.9
89	-0.558600	3.642867	1961.321357	0.002227	3.9
90	-0.576264	4.642227	1884.882356	0.002452	4.0
91	-0.560920	3.714151	1955.664237	0.002605	3.8
92	-0.568852	4.714151	1879.610228	0.002504	3.8
93	-0.556473	3.786075	1949.989308	0.002843	3.7
94	-0.584520	4.786075	1874.367511	0.002479	4.1
95	-0.568708	3.942553	1937.755935	0.002647	3.7
96	-0.588337	3.014606	2012.632645	0.002700	3.7
97	-0.594855	4.014605	1932.174440	0.002610	3.7
98	-0.585598	5.014605	1857.901760	0.002312	3.9
99	-0.581523	6.013715	1789.186738	0.002383	3.7
100	-0.571345	5.085665	1852.840673	0.002452	3.5
101	-0.587621	6.085498	1784.444952	0.002826	3.9
102	-0.558410	7.085498	1720.908783	0.002670	4.0
103	-0.555014	6.157422	1779.719009	0.002608	3.7
104	-0.583189	7.157422	1716.512974	0.002792	3.6
105	-0.548916	8.157422	1657.642441	0.002386	3.9
106	-0.553953	9.157422	1602.676124	0.002926	3.7
107	-0.576155	8.229357	1653.562911	0.002633	3.7
108	-0.604021	9.229357	1598.862346	0.003076	3.6
109	-0.604738	10.229357	1547.664931	0.002933	3.6
110	-0.570601	9.987062	1559.766473	0.002749	3.5
111	-0.571939	9.058986	1607.924512	0.002783	3.4
112	-0.553133	10.058533	1556.177193	0.002434	3.3
113	-0.578361	11.058533	1507.635446	0.003043	3.5
114	-0.601609	12.058533	1462.030414	0.002748	3.6
115	-0.578646	13.058533	1419.103421	0.002840	3.6
116	-0.576699	14.058533	1378.625303	0.002586	3.6
117	-0.567803	13.130457	1416.112907	0.002418	3.7
118	-0.574009	14.130359	1375.806619	0.002831	3.7
119	-0.595846	15.130359	1337.727655	0.002794	3.6
120	-0.597739	14.202283	1372.995621	0.002693	3.4
121	-0.559695	13.274346	1410.167855	0.002340	3.8
122	-0.563608	12.346270	1449.414912	0.002871	4.0
123	-0.572516	11.419519	1490.848151	0.002166	3.9
124	-0.606117	10.491508	1534.781404	0.002783	3.9
125	-0.576990	11.491508	1487.545018	0.002277	4.0
126	-0.602722	12.491508	1443.129433	0.002489	3.7
127	-0.566599	13.491365	1401.295076	0.002723	4.0
128	-0.580996	12.563289	1440.043012	0.002359	3.8
129	-0.565841	11.635214	1480.994744	0.002593	4.1
130	-0.596020	12.635214	1436.963666	0.002405	3.9
131	-0.566818	13.635214	1395.475149	0.002690	4.0
132	-0.593937	14.606488	1357.409364	0.002861	4.0
133	-0.581879	15.599550	1320.578540	0.002849	4.0
134	-0.575099	14.671474	1354.936448	0.002814	4.1
135	-0.598371	15.671474	1317.988480	0.002676	3.8
136	-0.588404	14.743398	1352.210002	0.002725	4.0
137	-0.591709	15.743398	1315.408562	0.002478	4.0
138	-0.572926	16.722058	1281.281630	0.002573	3.9
139	-0.594934	15.793982	1313.600141	0.002681	3.5
140	-0.577036	14.865906	1347.591218	0.002092	3.8
141	-0.589405	13.937830	1383.388148	0.002661	3.9
142	-0.584400	14.937830	1344.894223	0.002274	3.5
143	-0.590727	14.009754	1380.546116	0.002257	3.8
144	-0.594096	13.081820	1418.133783	0.002856	3.9
145	-0.566155	12.153744	1457.831737	0.002820	3.5
146	-0.607796	13.153744	1415.147347	0.002947	3.6
147	-0.549005	14.153742	1374.891470	0.002573	4.0
148	-0.581813	13.225666	1412.173543	0.002983	3.8
149	-0.599021	14.225666	1372.084208	0.002732	4.0
150	-0.595922	13.297590	1409.212134	0.003049	4.1
151	-0.582507	12.369514	1448.405271	0.002811	3.9
152	-0.572383	11.441438	1489.840862	0.002981	4.2
153	-0.594491	12.440325	1445.338228	0.002411	3.5
154	-0.578089	13.440325	1403.371777	0.002303	4.0
155	-0.569798	14.440325	1363.773614	0.002148	3.7
156	-0.593041	15.412146	1327.375224	0.002896	3.5
157	-0.569605	16.412146	1291.895430	0.002739	3.4
158	-0.576260	17.412146	1258.262958	0.002062	3.7
159	-0.580283	16.484070	1289.416551	0.002447	3.4
160	-0.593352	17.484070	1255.911349	0.002899	3.6
161	-0.577713	17.722230	1248.186897	0.002690	3.7
162	-0.577416	18.722230	1216.764016	0.002468	3.5
163	-0.589223	17.794162	1245.872535	0.002198	3.3
164	-0.574443	18.745205	1216.060654	0.002661	4.0
165	-0.576530	19.745205	1186.215163	0.002709	3.7
166	-0.593443	20.745205	1157.799561	0.002484	3.4
167	-0.612310	21.745205	1130.713492	0.003006	3.6
168	-0.591064	20.817138	1155.807946	0.002986	3.5
169	-0.591898	21.817126	1128.814225	0.002895	3.8
170	-0.594634	20.889050	1153.823753	0.002544	3.6
171	-0.577291	19.961462	1179.952516	0.002629	3.7
172	-0.608711	19.033386	1207.306824	0.002323	3.5
173	-0.577144	18.105310	1235.959517	0.002747	3.8
174	-0.587849	19.105310	1205.141665	0.002352	3.5
175	-0.566571	20.105310	1175.823273	0.002425	3.5
176	-0.558119	19.177234	1202.984260	0.002244	3.4
177	-0.604515	18.312972	1229.430838	0.002848	3.4
178	-0.584978	19.312784	1198.939272	0.002432	3.4
179	-0.592340	20.312784	1169.918249	0.002777	3.6
180	-0.560226	21.312784	1142.268964	0.002498	3.3
181	-0.598571	21.277472	1143.223058	0.002703	3.6
182	-0.589213	22.236262	1117.871396	0.002973	3.5
183	-0.599498	23.236262	1092.600920	0.002735	3.6
184	-0.570459	24.236262	1068.447710	0.002741	3.5
185	-0.565754	25.236262	1045.339274	0.002761	3.5
186	-0.565626	24.308186	1066.751614	0.002505	3.5
187	-0.575438	23.380110	1089.059503	0.002750	3.5
188	-0.571722	22.452034	1112.320324	0.002421	3.5
189	-0.604890	21.531190	1136.403195	0.002469	3.4
190	-0.598936	20.603114	1161.753906	0.002620	3.4
191	-0.626612	21.030621	1149.937343	0.002576	3.5
192	-0.626160	22.030621	1123.213644	0.003221	3.4
193	-0.610213	21.102545	1147.972899	0.002367	3.4
194	-0.572109	20.473616	1165.381382	0.002635	3.5
195	-0.602838	21.473513	1137.946385	0.002838	3.4
196	-0.591151	20.545437	1163.366756	0.002571	3.4
197	-0.601645	19.617361	1189.948807	0.002611	3.4
198	-0.585599	20.617361	1161.356201	0.002502	3.7
199	-0.607567	21.617361	1134.105424	0.002954	3.6
200	-0.569719	20.735250	1158.075727	0.002666	3.5
201	-0.591954	21.735250	1130.976886	0.002568	3.5
202	-0.587371	22.735250	1105.117268	0.003256	3.9
203	-0.608235	22.764436	1104.380283	0.002594	3.6
204	-0.596143	21.836370	1128.307092	0.002521	3.5
205	-0.603876	22.836370	1102.568029	0.002578	3.4
206	-0.572849	21.908294	1126.415794	0.002489	3.6
207	-0.580171	22.908294	1100.761967	0.002460	3.4
208	-0.608508	23.863405	1077.327511	0.002204	3.4
209	-0.593942	24.863405	1053.837597	0.002487	3.5
210	-0.568701	23.935360	1075.602391	0.002713	3.8
211	-0.619785	24.801415	1055.263921	0.002783	3.7
212	-0.591957	23.875821	1077.029446	0.002805	3.5
213	-0.608624	24.875821	1053.552385	0.002667	3.5
214	-0.601813	25.875821	1031.076996	0.002469	3.6
215	-0.590169	24.947745	1051.903216	0.002707	3.4
216	-0.583115	24.024081	1073.482884	0.002433	3.9
217	-0.579407	25.024081	1050.158509	0.002606	3.6
218	-0.564350	26.024081	1027.826154	0.002786	3.7
219	-0.562277	27.024081	1006.423846	0.002500	3.8
220	-0.609095	26.096005	1026.256480	0.002790	3.5
221	-0.571483	27.096005	1004.918814	0.002429	3.6
222	-0.576924	28.096005	984.450370	0.002396	3.5
223	-0.553971	29.096005	964.799096	0.002668	3.7
224	-0.596532	28.167929	983.010294	0.002877	3.4
225	-0.571729	27.739138	991.658493	0.002397	3.3
226	-0.625360	26.811062	1010.907897	0.002325	3.7
227	-0.586396	25.976570	1028.865666	0.002881	4.1
228	-0.604812	25.048494	1049.601752	0.002403	3.9
229	-0.548540	26.048494	1027.292821	0.002539	4.3
230	-0.551766	25.120418	1047.964919	0.002484	4.3
231	-0.600521	26.120418	1025.724774	0.002821	4.2
232	-0.572727	25.192342	1046.333180	0.002553	4.0
233	-0.613915	24.264266	1067.786675	0.002683	4.1
234	-0.586738	23.509150	1085.902112	0.002562	3.9
235	-0.574934	24.509150	1062.040931	0.002425	3.8
236	-0.599770	25.509150	1039.205834	0.002351	3.8
237	-0.553909	26.494154	1017.653252	0.002699	3.7
238	-0.604545	27.494154	996.668181	0.002288	3.6
239	-0.592297	26.566078	1016.114472	0.002721	3.5
240	-0.607776	25.988782	1028.598290	0.002221	3.7
241	-0.594042	25.087569	1048.711868	0.002422	3.8
242	-0.570105	24.159493	1070.264021	0.003667	4.0
243	-0.565505	25.159493	1047.077804	0.003066	3.7
244	-0.572128	24.231417	1068.562158	0.002868	3.9
245	-0.566349	25.231417	1045.448824	0.002065	3.7
246	-0.582303	24.386911	1064.901297	0.002179	3.7
247	-0.600329	23.459124	1087.123999	0.002409	3.6
248	-0.592364	24.459124	1063.209680	0.002441	4.1
249	-0.611237	23.531048	1085.368139	0.002935	3.8
250	-0.600857	22.602972	1108.469869	0.002600	3.8
251	-0.572072	23.602972	1083.617941	0.002342	3.5
252	-0.589079	22.674896	1106.644437	0.002387	3.9
253	-0.575891	23.674896	1081.873379	0.002788	3.7
254	-0.555643	24.674896	1058.186989	0.002654	3.5
255	-0.593033	25.659451	1035.858322	0.003258	3.7
256	-0.580231	24.731375	1056.880109	0.002354	3.9
257	-0.594271	23.803299	1078.772796	0.003151	3.6
258	-0.571246	24.803299	1055.220511	0.003245	3.5
259	-0.594639	23.875223	1077.043797	0.002738	3.3
260	-0.582555	24.875223	1053.566117	0.002797	3.5
261	-0.637212	25.875195	1031.090762	0.002883	3.4
262	-0.585464	26.875195	1009.553706	0.003002	3.5
263	-0.581968	25.947119	1029.511109	0.002668	3.5
264	-0.564843	26.947119	1008.039306	0.002755	3.7
265	-0.599523	27.947119	987.444849	0.002956	3.7
266	-0.599607	27.019043	1006.529442	0.002509	3.6
267	-0.568289	26.097866	1026.215921	0.002615	3.3
268	-0.587876	27.097866	1004.879925	0.003011	3.5
269	-0.566676	26.169790	1024.651158	0.002411	3.5
270	-0.571291	27.169790	1003.379503	0.002676	3.5
271	-0.602229	26.241714	1023.091160	0.002901	3.4
272	-0.572849	27.241714	1001.883557	0.002541	3.4
273	-0.579501	26.313638	1021.535905	0.002325	3.4
274	-0.589254	27.313638	1000.392064	0.003198	3.4
275	-0.562486	28.313638	980.105747	0.002600	3.4
276	-0.572487	29.313638	960.625825	0.002232	3.3
277	-0.584167	28.385562	978.678344	0.002780	3.5
278	-0.594932	29.385562	959.254559	0.002637	3.5
279	-0.598559	28.631052	973.837524	0.003015	3.5
280	-0.599837	29.630971	954.605052	0.002890	3.6
281	-0.596774	28.702895	972.429890	0.003020	3.6
282	-0.592576	29.702895	953.250908	0.002349	3.4
283	-0.578373	30.701030	934.847535	0.002313	3.3
284	-0.566291	29.772954	951.935560	0.002618	3.7
285	-0.577524	28.844878	969.659916	0.002303	3.4
286	-0.616038	27.916802	988.056827	0.002586	3.3
287	-0.623482	28.916802	968.262754	0.002668	3.4
288	-0.563050	29.916802	949.246188	0.002206	3.7
289	-0.591008	28.988726	966.869613	0.002471	3.7
290	-0.603485	29.988203	947.916919	0.003196	3.7
291	-0.598514	30.988203	929.683611	0.003041	3.7
292	-0.596369	31.987859	912.144426	0.002636	3.4
293	-0.591545	31.059783	928.405334	0.002773	3.6
294	-0.592032	30.131707	945.256535	0.002759	3.5
295	-0.602858	31.079670	928.050820	0.002487	3.4
296	-0.610111	32.076313	910.624302	0.002661	3.6
297	-0.593806	31.148237	926.830575	0.002480	3.6
298	-0.600266	32.148237	909.391980	0.002994	3.6
299	-0.596026	33.148237	892.597491	0.002369	3.8
300	-0.613239	32.317719	906.501286	0.002647	4.1
301	-0.585381	33.317719	889.812417	0.002661	3.6
302	-0.594391	33.682966	883.869044	0.002954	3.4
303	-0.583458	34.682966	867.995804	0.003441	3.5
304	-0.592840	35.682965	852.682644	0.003008	3.4
305	-0.626291	34.754889	866.876095	0.002875	3.6
306	-0.583587	33.826813	881.550063	0.003032	3.4
307	-0.607388	34.826813	865.759262	0.002799	4.0
308	-0.592171	35.826535	850.528368	0.002595	3.4
309	-0.578227	36.826535	835.820098	0.002763	3.3
310	-0.602419	37.826535	821.611882	0.003107	3.4
311	-0.592408	38.826535	807.878647	0.002939	3.6
312	-0.608664	39.066689	804.648649	0.002804	3.4
313	-0.595050	38.138613	817.276187	0.002501	3.6
314	-0.617270	39.138613	803.686313	0.002731	3.5
315	-0.555066	40.138613	790.540998	0.002087	3.4
316	-0.613470	41.138602	777.818927	0.002341	3.7
317	-0.599881	42.138602	765.499697	0.002293	3.6
318	-0.609249	43.138008	753.571581	0.003132	3.4
319	-0.579065	44.138003	742.002796	0.002558	3.4
320	-0.612790	45.137981	730.784031	0.002176	3.6
321	-0.613952	46.130295	719.981646	0.002918	3.4
322	-0.592499	45.202219	730.074928	0.002681	3.3
323	-0.614248	46.202219	719.211077	0.002828	3.4
324	-0.592759	47.202219	708.665803	0.002436	3.5
325	-0.606048	48.202219	698.425296	0.002604	3.5
326	-0.602586	49.202165	688.477066	0.002555	3.6
327	-0.572630	48.274089	697.700703	0.002555	3.5
328	-0.597617	47.346013	707.174836	0.002885	3.5
329	-0.624074	48.346013	696.977064	0.002301	3.7
330	-0.589271	47.417937	706.431423	0.002280	3.9
331	-0.582468	48.417549	696.258817	0.003063	3.4
332	-0.607310	47.489496	705.693332	0.002594	3.6
333	-0.573632	48.489496	695.537938	0.002742	3.4
334	-0.585827	47.561420	704.953030	0.002096	3.6
335	-0.603978	46.633344	714.626513	0.002512	3.3
336	-0.589345	46.014011	721.230976	0.003084	3.3
337	-0.616175	45.085936	731.359550	0.002296	3.5
338	-0.574053	46.073189	720.594640	0.002251	3.6
339	-0.607256	46.909283	711.722735	0.002519	3.6
340	-0.587084	47.909283	701.394334	0.002390	3.6
341	-0.590116	48.046274	700.002737	0.002994	3.6
342	-0.626960	47.118198	709.539920	0.002339	3.5
343	-0.617221	48.118198	699.274318	0.002922	3.5
344	-0.611117	47.201850	708.669641	0.002691	3.5
345	-0.588297	48.201785	698.429681	0.002713	3.5
346	-0.576855	47.273730	707.923537	0.002214	3.6
347	-0.558328	48.273730	697.704317	0.002953	3.5
348	-0.586340	47.345654	707.178549	0.003358	3.7
349	-0.548455	48.345654	696.980671	0.002952	3.5
350	-0.608734	49.345654	687.072729	0.002582	3.3
351	-0.592967	48.417578	696.258525	0.002903	3.3
352	-0.574781	49.417575	686.370984	0.002489	3.7
353	-0.566562	48.489499	695.537900	0.003006	3.5
354	-0.602665	49.489499	685.670645	0.002727	3.6
355	-0.589863	50.489499	676.079437	0.002608	3.5
356	-0.596728	51.489499	666.752853	0.002334	3.6
357	-0.580937	52.489413	657.680860	0.002819	3.6
358	-0.551486	51.594101	665.792121	0.002229	3.6
359	-0.579306	52.594101	656.745307	0.002620	3.4
360	-0.637794	53.594101	647.941054	0.003005	3.7
361	-0.622745	52.666025	656.104092	0.002932	3.9
362	-0.568569	51.744928	664.411686	0.003026	3.9
363	-0.591126	50.816852	672.997756	0.002980	4.0
364	-0.577152	49.888776	681.808644	0.002367	4.0
365	-0.600575	50.888776	672.324429	0.002375	3.9
366	-0.614883	51.888776	663.100452	0.002739	3.9
367	-0.579233	52.888776	654.126146	0.002493	4.0
368	-0.608459	53.888776	645.391511	0.003362	3.9
369	-0.555921	52.960700	653.490033	0.002118	4.0
370	-0.595309	53.960697	644.772295	0.002798	3.6
371	-0.579381	54.960697	636.284060	0.002238	3.6
372	-0.584002	54.032621	644.154236	0.002135	3.8
373	-0.611213	55.032621	635.682159	0.003197	3.8
374	-0.600153	54.104545	643.537361	0.002642	3.6
375	-0.586600	55.104537	635.081459	0.003172	4.0
376	-0.603512	56.104537	626.844830	0.002796	3.8
377	-0.592855	55.176461	634.481831	0.002588	3.8
378	-0.574781	56.176461	626.260647	0.002684	3.5
379	-0.616701	57.176460	618.249798	0.002490	4.0
380	-0.599649	56.248384	625.677562	0.002517	3.9
381	-0.591454	57.248384	617.681518	0.002227	3.8
382	-0.618457	58.248384	609.887270	0.003273	3.9
383	-0.611225	59.248384	602.287276	0.002996	3.9
384	-0.593562	58.320308	609.334253	0.002394	3.9
385	-0.623460	59.320308	601.747949	0.002565	3.7
386	-0.557731	60.218386	595.094078	0.002058	3.9
387	-0.604679	59.290310	601.972772	0.002654	3.7
388	-0.599461	60.290310	594.567551	0.002336	3.7
389	-0.585525	59.362234	601.434008	0.002661	3.6
390	-0.561007	60.362234	594.041955	0.002392	3.5
391	-0.608214	61.362234	586.829402	0.002799	3.6
392	-0.608447	60.434158	593.517287	0.002599	3.6
393	-0.591211	61.434158	586.317392	0.002462	3.8
394	-0.568178	62.434158	579.290085	0.002149	4.0
395	-0.596918	63.434158	572.429235	0.002277	4.0
396	-0.611707	64.434158	565.728997	0.003114	3.4
397	-0.604330	65.187147	560.786406	0.002492	3.4
398	-0.610063	66.166956	554.482831	0.002605	3.5
399	-0.582776	65.238892	560.449923	0.002677	3.4
400	-0.594702	66.238892	554.025611	0.002720	3.4
401	-0.598267	65.310816	559.982893	0.002745	3.5
402	-0.595325	64.382740	566.069681	0.002769	3.6
403	-0.576694	65.382740	559.516640	0.003257	3.5
404	-0.566764	64.454664	565.593241	0.002105	3.5
405	-0.585182	65.454664	559.051162	0.002274	3.4
406	-0.585167	66.288276	553.712167	0.002719	3.5
407	-0.582112	65.649266	557.795613	0.002632	3.8
408	-0.580977	64.721190	563.834688	0.002705	3.9
409	-0.618275	63.793114	570.005961	0.003301	3.9
410	-0.579408	64.793114	563.362001	0.002397	4.1
411	-0.584441	63.865038	569.522875	0.002447	4.0
412	-0.607914	62.936962	575.819987	0.002640	3.9
413	-0.603355	63.936962	569.040607	0.003173	4.0
414	-0.581517	64.936962	562.419002	0.002561	4.3
415	-0.604198	64.008886	568.559155	0.002411	4.0
416	-0.593536	65.008886	561.948685	0.002461	3.6
417	-0.637250	64.080810	568.078517	0.003030	3.7
418	-0.574053	65.080810	561.479154	0.003025	3.8
419	-0.576504	66.080810	555.031360	0.002284	3.8
420	-0.641240	65.152734	561.010406	0.003214	4.0
421	-0.582198	66.152734	554.573311	0.002759	3.9
422	-0.573587	65.444991	559.113721	0.003053	4.0
423	-0.589542	64.516915	565.181526	0.002698	3.9
424	-0.580136	65.516915	558.648913	0.003185	3.7
425	-0.651459	66.516910	552.265620	0.002664	3.9
426	-0.602998	67.516910	546.026522	0.002477	3.8
427	-0.591664	66.588866	551.811919	0.003001	3.9
428	-0.601746	65.660905	557.720696	0.002746	4.0
429	-0.588700	64.732829	563.758140	0.002571	3.8
430	-0.611960	63.804756	569.927714	0.002519	4.2
431	-0.584716	62.876680	576.233832	0.003089	3.6
432	-0.596584	61.948604	582.681062	0.002639	3.7
433	-0.588880	61.033241	589.182870	0.002707	3.6
434	-0.564247	62.033241	582.087123	0.003164	3.5
435	-0.588051	61.109688	588.634318	0.002997	3.6
436	-0.583027	62.109638	581.552048	0.001989	3.5
437	-0.615452	61.181563	588.119512	0.003033	3.7
438	-0.613351	60.253487	594.837003	0.002754	3.7
439	-0.596704	59.325411	601.709722	0.002420	4.0
440	-0.607010	60.325411	594.310931	0.003073	4.0
441	-0.594518	59.397335	601.171428	0.003420	4.0
442	-0.565232	60.397085	593.787611	0.002222	4.3
443	-0.616619	59.469009	600.635962	0.003535	4.1
444	-0.595049	58.540933	607.644125	0.003251	4.3
445	-0.588616	57.613366	614.813776	0.003125	4.0
446	-0.588607	56.685290	622.158717	0.002444	3.8
447	-0.589726	57.685288	614.251807	0.002521	4.0
448	-0.580914	58.380731	608.870434	0.002867	4.1
449	-0.565386	58.623222	607.016131	0.002117	3.8
450	-0.623718	57.695146	614.174859	0.002771	3.7
451	-0.593650	56.768033	621.496755	0.002607	4.0
452	-0.579141	57.768033	613.606540	0.002408	3.8
453	-0.568688	58.768033	605.914153	0.002077	3.7
454	-0.583279	58.277935	609.659929	0.002560	3.8
455	-0.600009	59.277150	602.071455	0.002172	3.8
456	-0.630008	60.275171	594.678301	0.002765	3.9
457	-0.594957	61.186396	588.084923	0.002703	3.7
458	-0.566140	62.186396	581.015439	0.002268	4.1
459	-0.622807	63.186382	574.114001	0.002880	3.8
460	-0.613056	62.258306	580.513620	0.002659	3.7
461	-0.633335	63.258306	573.623930	0.002499	3.7
462	-0.600568	64.258306	566.895859	0.002788	3.8
463	-0.589809	63.330230	573.134694	0.002256	3.7
464	-0.600205	64.330230	566.418028	0.002741	3.6
465	-0.618535	63.402154	572.646293	0.002312	3.8
466	-0.592562	62.474078	579.013050	0.002674	3.7
467	-0.603858	61.548090	585.508162	0.002293	3.6
468	-0.567723	62.535551	578.586962	0.002252	3.6
469	-0.593916	63.535551	571.742659	0.002558	4.0
470	-0.582704	62.607486	578.089149	0.002559	3.9
471	-0.588596	63.607486	571.256549	0.002695	3.7
472	-0.597309	62.781114	576.891119	0.002747	3.7
473	-0.584242	61.853038	583.353149	0.002973	3.8
474	-0.618901	62.850195	576.415840	0.002232	3.7
475	-0.605090	63.850194	569.622512	0.002306	3.6
476	-0.583160	64.847833	563.002917	0.003034	3.8
477	-0.623621	63.927102	569.106673	0.002556	3.7
478	-0.615636	64.927102	562.483540	0.002065	4.2
479	-0.595266	65.927102	556.012790	0.002670	3.7
480	-0.595034	65.406217	559.364617	0.002737	4.0
481	-0.582680	66.406217	552.965020	0.002874	3.7
482	-0.618793	67.406217	546.710199	0.003051	3.7
483	-0.614422	66.478141	552.510375	0.002691	3.6
484	-0.563655	65.550065	558.434942	0.002457	3.9
485	-0.587884	64.621989	564.487944	0.002903	3.7
486	-0.592098	65.621989	557.971262	0.002294	3.7
487	-0.605691	66.621989	551.603325	0.002728	3.6
488	-0.586422	65.693913	557.508351	0.002336	4.0
489	-0.571283	66.693913	551.150916	0.002277	3.8
490	-0.588914	67.693913	544.936838	0.002277	3.5
491	-0.589849	67.860985	543.912274	0.003130	3.5
492	-0.583641	68.860985	537.859455	0.002628	3.6
493	-0.585532	67.932909	543.472388	0.002843	3.5
494	-0.592425	68.932909	537.429301	0.002791	3.4
495	-0.627634	69.932909	531.519129	0.002652	3.7
496	-0.611067	70.932909	525.737531	0.002943	3.6
497	-0.622623	71.785376	520.907305	0.002807	3.6
498	-0.600240	72.763791	515.471697	0.002301	3.6
499	-0.595639	73.763791	510.032154	0.002841	4.1
