1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
121	-0.677472	19.672514	526.083753	0.001060	3.9
122	-0.676310	20.266936	518.505874	0.001675	4.0
123	-0.677335	20.072211	520.964132	0.001035	4.0
124	-0.683098	21.072211	508.581513	0.001389	3.9
125	-0.684670	22.039797	497.147995	0.001077	3.9
126	-0.663383	22.424968	492.738391	0.002406	4.0
127	-0.695473	23.404015	481.874187	0.001954	3.7
128	-0.669293	24.404015	471.261156	0.000894	3.9
129	-0.730022	24.209290	473.290965	0.001813	4.1
130	-0.664953	25.208976	463.051781	0.001414	3.9
131	-0.666252	25.014486	465.008964	0.001706	3.8
132	-0.670969	24.820936	466.973189	0.000810	3.9
133	-0.660318	25.820899	456.999951	0.001564	3.8
134	-0.707981	26.819933	447.452503	0.001274	3.9
135	-0.693030	26.625245	449.281645	0.002060	3.8
136	-0.686033	26.430520	451.126169	0.001419	3.8
137	-0.684302	27.430520	441.811254	0.001402	3.9
138	-0.693113	27.235797	443.594797	0.001465	4.0
139	-0.682555	27.041072	445.392827	0.001044	3.9
140	-0.660081	26.846349	447.205463	0.001675	4.0
141	-0.673911	26.651638	449.032804	0.001131	3.9
142	-0.682286	27.651550	439.804049	0.002351	3.9
143	-0.692421	27.456824	441.571419	0.000816	4.0
144	-0.683361	28.456481	432.645996	0.001717	4.2
145	-0.677271	28.261756	434.356193	0.001300	3.9
146	-0.690258	29.210951	426.145057	0.001165	3.9
147	-0.669215	29.016225	427.804147	0.001319	3.9
148	-0.726789	30.016225	419.418499	0.001152	3.9
149	-0.657084	29.827190	420.978389	0.001327	3.8
150	-0.681112	30.827190	412.855659	0.001242	3.8
151	-0.669956	30.632464	414.412696	0.001078	3.8
152	-0.660331	30.618632	414.523743	0.001261	3.8
153	-0.662104	31.486106	407.672624	0.001311	3.6
154	-0.668009	32.485860	400.052434	0.001384	3.8
155	-0.693529	32.291135	401.514225	0.000943	3.8
156	-0.685465	32.096409	402.986738	0.001045	3.7
157	-0.695122	31.927739	404.270975	0.002103	3.6
158	-0.640718	31.733013	405.763815	0.001363	3.7
159	-0.714678	31.542444	407.235505	0.001295	3.7
160	-0.673023	31.347774	408.749928	0.000923	3.6
161	-0.682783	31.153087	410.275782	0.001095	3.5
162	-0.717442	30.958363	411.813372	0.001114	3.7
163	-0.682142	30.767499	413.331702	0.001320	3.8
164	-0.724709	31.767497	405.498647	0.001360	3.7
165	-0.711339	31.572772	407.000581	0.001426	3.8
166	-0.697756	31.378559	408.509687	0.001635	3.8
167	-0.694951	31.183833	410.034054	0.001142	3.8
168	-0.640967	32.183514	402.326718	0.002047	3.8
169	-0.708496	31.988788	403.805207	0.002804	3.7
170	-0.694890	32.988788	396.325780	0.001126	3.7
171	-0.672671	33.988788	389.118388	0.001305	3.9
172	-0.689732	33.794063	390.501227	0.001067	4.0
173	-0.681485	34.794048	383.502351	0.001465	4.1
174	-0.662267	35.786969	376.796810	0.001434	3.7
175	-0.692920	35.592243	378.093314	0.001126	3.7
176	-0.673712	36.592236	371.528351	0.001263	3.8
177	-0.706185	37.592227	365.187497	0.000969	4.0
178	-0.681440	38.592227	359.059391	0.001749	3.8
179	-0.676085	38.397501	360.236513	0.001319	3.4
180	-0.654349	38.202775	361.421379	0.001018	3.6
181	-0.674433	38.008049	362.614064	0.000799	3.7
182	-0.668390	38.685945	358.495597	0.001051	3.7
183	-0.693680	38.849061	357.518537	0.001106	3.7
184	-0.699886	38.772877	357.974211	0.000880	3.7
185	-0.689973	38.587878	359.085596	0.001923	3.6
186	-0.674011	38.393152	360.262890	0.001312	3.7
187	-0.663593	38.211338	361.369110	0.001675	3.5
188	-0.684431	38.028776	362.486741	0.000929	3.4
189	-0.676320	39.028775	356.448200	0.001363	3.7
190	-0.695492	38.834049	357.608236	0.002063	3.8
191	-0.665213	39.834049	351.729814	0.001230	3.7
192	-0.683970	40.834049	346.041527	0.001667	3.6
193	-0.688021	41.818054	340.621004	0.002138	3.8
194	-0.687414	42.818054	335.283628	0.001737	3.5
195	-0.651578	43.748502	330.465537	0.001333	3.2
196	-0.684224	44.748487	325.439407	0.001631	3.5
197	-0.702132	44.553761	326.406117	0.000925	3.4
198	-0.672329	45.551177	321.514203	0.001097	3.7
199	-0.686106	45.362036	322.430563	0.001696	3.6
200	-0.680651	46.362036	317.644032	0.000926	3.6
201	-0.702728	47.263088	313.451228	0.001489	3.6
202	-0.714564	47.068377	314.347859	0.001144	3.7
203	-0.670048	46.873651	315.249706	0.001036	3.6
204	-0.655615	46.678926	316.156742	0.001769	3.4
205	-0.708746	47.669525	311.595988	0.001243	3.6
206	-0.667497	48.669525	307.123502	0.000922	3.5
207	-0.662381	48.474808	307.984278	0.000940	3.2
208	-0.707492	49.465303	303.655101	0.001715	3.3
209	-0.707293	50.465303	299.406115	0.001151	3.4
210	-0.699148	51.465302	295.274402	0.002554	3.3
211	-0.674987	51.271256	296.067204	0.001598	3.6
212	-0.673359	51.076530	296.867075	0.001768	3.5
213	-0.664629	50.881804	297.671280	0.001272	3.3
214	-0.658872	50.689342	298.470430	0.001555	3.4
215	-0.670019	51.689332	294.364361	0.001452	3.3
216	-0.678390	51.494606	295.155045	0.001416	3.6
217	-0.650631	52.494606	291.139035	0.002207	3.4
218	-0.674772	53.494606	287.230846	0.001229	3.5
219	-0.681160	53.299883	287.983610	0.001209	3.3
220	-0.705878	53.105158	288.740343	0.001243	3.4
221	-0.659549	52.911180	289.498134	0.001646	3.3
222	-0.690877	53.909321	285.640669	0.001869	3.3
223	-0.744136	54.909321	281.877749	0.001403	3.5
224	-0.687364	55.906499	278.222894	0.001106	3.5
225	-0.698907	55.711773	278.929137	0.001442	3.3
226	-0.705951	55.517066	279.638906	0.001351	3.4
227	-0.681194	55.322341	280.352364	0.001037	3.5
228	-0.688348	56.236525	277.034066	0.001318	3.3
229	-0.640430	57.221531	273.545509	0.001441	3.5
230	-0.705944	57.026806	274.228176	0.000816	3.4
231	-0.716680	56.832084	274.914246	0.001534	3.2
232	-0.676148	56.637386	275.603672	0.001807	3.1
233	-0.698266	56.442667	276.296641	0.001191	3.5
234	-0.669914	56.247941	276.993126	0.001192	3.7
235	-0.673559	57.247606	273.454355	0.001370	3.8
236	-0.697051	58.247606	270.003722	0.001573	3.5
237	-0.719162	58.052891	270.668768	0.001269	3.7
238	-0.688521	58.305956	269.805064	0.001807	3.8
239	-0.676693	58.114257	270.458821	0.000848	3.6
240	-0.694030	59.114257	267.082907	0.001447	3.4
241	-0.694435	58.919547	267.733608	0.000981	3.6
242	-0.697998	59.919487	264.425164	0.001351	3.4
243	-0.670106	59.724761	265.063016	0.001557	3.3
244	-0.662730	60.176594	263.587661	0.001279	3.3
245	-0.709173	59.981938	264.221248	0.001424	3.6
246	-0.681498	59.787212	264.858114	0.000854	3.4
247	-0.686460	59.593810	265.493698	0.001210	3.3
248	-0.705193	59.399084	266.136720	0.001373	3.2
249	-0.710172	59.204373	266.782818	0.001123	3.2
250	-0.635931	60.168200	263.614922	0.000992	3.6
251	-0.676511	60.848094	261.425129	0.001302	3.7
252	-0.721563	61.440083	259.547877	0.001426	3.5
253	-0.673618	61.276136	260.065064	0.001043	4.0
254	-0.701566	62.265920	256.973664	0.001459	3.7
255	-0.702363	63.265920	253.924108	0.001494	3.5
256	-0.691328	63.071194	254.512247	0.002229	3.2
257	-0.686651	62.876469	255.103117	0.000875	3.2
258	-0.673770	62.999602	254.729168	0.001272	3.2
259	-0.680000	62.805208	255.320035	0.001324	3.4
260	-0.679252	63.805208	252.309371	0.001289	3.4
261	-0.715840	64.805208	249.368881	0.001366	3.3
262	-0.681614	64.610482	249.936084	0.001263	3.4
263	-0.694179	65.587749	247.115198	0.001516	3.2
264	-0.693402	65.393023	247.672184	0.002198	3.1
265	-0.659566	65.198297	248.231686	0.001630	3.1
266	-0.711425	66.198297	245.384937	0.001438	3.3
267	-0.683268	66.033828	245.848644	0.000935	3.5
268	-0.702997	65.839213	246.399615	0.001345	3.6
269	-0.709544	65.774035	246.584692	0.001556	3.4
270	-0.708140	65.579309	247.139286	0.001683	3.3
271	-0.687156	66.579308	244.317397	0.001196	3.4
272	-0.721221	67.579290	241.559269	0.001519	3.3
273	-0.711138	67.389131	242.078956	0.001141	3.2
274	-0.679508	68.388960	239.371268	0.001576	3.2
275	-0.681467	68.194338	239.893576	0.001156	3.1
276	-0.678525	69.194316	237.233891	0.000960	3.4
277	-0.652440	69.020514	237.691917	0.000849	3.4
278	-0.699085	70.019694	235.082625	0.001362	3.2
279	-0.701749	71.016010	232.537237	0.001270	3.4
280	-0.692001	72.015912	230.037509	0.001147	3.4
281	-0.659548	71.821186	230.520096	0.001212	3.2
282	-0.687793	71.626460	231.004711	0.001486	3.3
283	-0.703697	72.052432	229.947227	0.001077	3.3
284	-0.684561	71.857865	230.429039	0.001442	3.1
285	-0.686300	72.122500	229.774208	0.001070	3.4
286	-0.699166	73.119200	227.340952	0.000731	3.2
287	-0.705678	73.239189	227.051493	0.001150	3.3
288	-0.701698	73.339932	226.809032	0.001383	3.2
289	-0.701224	74.338684	224.433018	0.001171	3.3
290	-0.686120	75.338667	222.103433	0.001273	3.3
291	-0.650791	75.143941	222.553272	0.001201	3.3
292	-0.671966	74.949215	223.004936	0.001087	3.5
293	-0.642092	75.948946	220.705324	0.001200	3.5
294	-0.703013	75.756161	221.145077	0.001414	3.5
295	-0.670841	76.756161	218.882866	0.001140	3.4
296	-0.675929	76.561435	219.319741	0.001478	3.5
297	-0.683866	77.561292	217.094848	0.001159	3.3
298	-0.695337	77.366566	217.524608	0.000940	3.3
299	-0.712220	77.171842	217.956068	0.000887	3.3
300	-0.725965	76.987476	218.366158	0.001471	3.3
301	-0.694665	76.798889	218.787235	0.000921	3.2
302	-0.692860	76.606842	219.217713	0.000805	3.4
303	-0.659815	76.480405	219.502049	0.001121	3.3
304	-0.696905	76.286186	219.940256	0.001149	3.2
305	-0.709653	76.096533	220.369851	0.001166	3.2
306	-0.662370	77.096364	218.123768	0.001645	3.2
307	-0.691298	76.901641	218.557610	0.001010	3.1
308	-0.697656	77.899371	216.352727	0.001050	3.2
309	-0.626215	77.705778	216.777063	0.001342	3.1
310	-0.695757	77.511301	217.205015	0.000711	3.4
311	-0.667539	77.441732	217.358514	0.001447	3.5
312	-0.695894	78.439110	215.178401	0.001979	3.5
313	-0.695536	78.244421	215.600518	0.001171	3.6
314	-0.703023	78.049699	216.024369	0.001547	3.3
315	-0.677727	77.854973	216.449896	0.001000	3.2
316	-0.670579	77.664989	216.866680	0.001462	3.2
317	-0.676894	77.470266	217.295531	0.001006	3.4
318	-0.696777	77.372167	217.512223	0.001194	3.2
319	-0.683465	78.069927	215.980260	0.000956	3.3
320	-0.702382	77.875241	216.405527	0.001187	3.2
321	-0.713755	77.681314	216.830804	0.001311	3.2
322	-0.715879	78.681314	214.655564	0.001285	3.2
323	-0.665024	78.486596	215.075693	0.001545	3.3
324	-0.676192	79.486596	212.935351	0.001250	3.1
325	-0.641720	80.486594	210.837194	0.001343	3.1
326	-0.731468	81.486547	208.780071	0.001296	3.5
327	-0.679149	81.291821	209.177511	0.001862	3.7
328	-0.679340	81.097126	209.576406	0.001030	3.6
329	-0.674156	80.902400	209.976886	0.001066	3.6
330	-0.699351	80.779033	210.231399	0.001541	3.8
331	-0.702042	81.589541	208.570468	0.001048	4.0
332	-0.697872	82.555000	206.625933	0.001641	3.9
333	-0.701331	83.554515	204.650642	0.001016	3.7
334	-0.670329	83.454156	204.847269	0.001584	3.9
335	-0.666029	84.362945	203.080396	0.001201	3.7
336	-0.716297	85.362945	201.171081	0.002065	3.4
337	-0.678538	86.362945	199.297333	0.001677	3.6
338	-0.692316	86.168219	199.659458	0.001295	3.5
339	-0.701614	87.167749	197.814495	0.001004	3.6
340	-0.709693	88.167749	196.002471	0.000917	3.6
341	-0.670739	87.975416	196.348400	0.001727	3.2
342	-0.653709	87.780691	196.699878	0.001030	3.8
343	-0.707144	87.585965	197.052618	0.001344	3.6
344	-0.694749	88.585965	195.254462	0.000923	3.5
345	-0.647096	88.391367	195.601803	0.001213	3.4
346	-0.671276	89.378596	193.852335	0.001325	3.4
347	-0.689768	89.184925	194.193069	0.001043	3.5
348	-0.722780	88.990199	194.536866	0.001825	3.6
349	-0.703909	89.831368	193.060403	0.001558	3.8
350	-0.703638	89.636642	193.400199	0.001384	3.8
351	-0.686589	89.442313	193.740497	0.001492	3.4
352	-0.698886	90.442313	192.002015	0.000952	3.3
353	-0.695082	91.442109	190.294799	0.001486	3.3
354	-0.670323	91.247427	190.624847	0.001138	3.3
355	-0.704518	92.198924	189.022544	0.001052	3.5
356	-0.681555	92.242744	188.949401	0.001298	3.4
357	-0.682688	93.242730	187.295495	0.001213	3.4
358	-0.677217	94.150555	185.818893	0.001278	3.3
359	-0.688730	93.955829	186.133655	0.001170	3.6
360	-0.671586	93.761126	186.449449	0.001038	3.3
361	-0.718667	94.761125	184.838811	0.001072	3.3
362	-0.687083	95.761124	183.255761	0.001174	3.2
363	-0.641809	95.570553	183.555350	0.000790	3.1
364	-0.671512	96.554886	182.018369	0.001156	3.4
365	-0.672551	97.281147	180.900754	0.001545	3.3
366	-0.697302	98.281147	179.384163	0.001511	3.2
367	-0.703194	98.086421	179.677485	0.001088	3.4
368	-0.662555	99.081109	178.189132	0.001165	3.4
369	-0.711499	98.886384	178.478555	0.001176	3.2
370	-0.677723	98.706755	178.746376	0.000700	3.2
371	-0.698726	99.694632	177.283349	0.000829	3.1
372	-0.686033	99.971633	176.877405	0.001095	3.4
373	-0.662462	99.790105	177.143224	0.001241	3.3
374	-0.689406	100.091124	176.702865	0.001401	3.6
375	-0.721804	101.091124	175.255562	0.001688	3.6
376	-0.677097	101.862763	174.154871	0.001223	3.6
377	-0.674825	102.853452	172.761826	0.001536	3.6
378	-0.713261	103.788329	171.467547	0.001370	3.8
379	-0.712162	104.788329	170.104404	0.001311	3.7
380	-0.701523	104.593603	170.368141	0.000968	3.6
381	-0.674326	105.588655	169.028960	0.001321	3.6
382	-0.701569	106.588655	167.704164	0.001197	3.6
383	-0.683416	106.955480	167.223386	0.001164	3.6
384	-0.684538	106.760754	167.478258	0.001265	3.4
385	-0.705809	107.760753	166.177567	0.001368	3.3
386	-0.672894	108.758563	164.899704	0.001434	3.3
387	-0.648563	108.563838	165.147536	0.001224	3.3
388	-0.666719	109.447481	164.028837	0.001178	3.6
389	-0.719996	110.446919	162.781667	0.001139	3.2
390	-0.665130	111.203018	161.850682	0.000997	3.6
391	-0.655849	112.202746	160.635942	0.001362	3.6
392	-0.707783	113.155091	159.495614	0.001184	3.5
393	-0.731489	112.960366	159.727458	0.001093	3.3
394	-0.692341	113.960365	158.543944	0.001421	3.7
395	-0.689991	113.765640	158.773028	0.001135	3.7
396	-0.682731	113.570914	159.002774	0.001742	3.8
397	-0.714905	113.376189	159.233186	0.001108	3.4
398	-0.686657	114.167010	158.301561	0.001155	3.5
399	-0.682407	114.559734	157.842953	0.001281	3.5
400	-0.684417	115.559597	156.687257	0.001909	3.7
401	-0.663327	115.364871	156.911003	0.001978	3.3
402	-0.660165	115.170145	157.135388	0.001107	3.4
403	-0.700805	116.170145	155.989837	0.001246	3.4
404	-0.677665	115.975422	156.211591	0.001225	3.3
405	-0.734397	116.136149	156.028507	0.001804	3.1
406	-0.676964	117.136149	154.898980	0.001792	3.5
407	-0.687656	118.136149	153.785689	0.000979	3.3
408	-0.676124	117.941424	154.001219	0.001481	3.3
409	-0.661599	117.746704	154.217348	0.001122	3.4
410	-0.686656	118.396918	153.498003	0.001109	3.6
411	-0.640675	119.396824	152.404791	0.001536	3.3
412	-0.666164	120.396824	151.326940	0.001545	3.2
413	-0.722423	121.396824	150.264227	0.001016	3.1
414	-0.687552	121.202455	150.469615	0.001429	3.4
415	-0.672024	121.007983	150.675674	0.001776	3.2
416	-0.697416	120.813355	150.882465	0.001193	3.4
417	-0.715108	120.618629	151.089929	0.000814	3.3
418	-0.674677	121.602816	150.047168	0.000882	3.2
419	-0.699403	121.462631	150.194816	0.001536	3.2
420	-0.693188	122.461023	149.149561	0.001205	3.3
421	-0.703109	123.461019	148.117109	0.001125	3.2
422	-0.682455	124.459225	147.100664	0.001624	3.1
423	-0.684233	124.264499	147.297852	0.001127	3.6
424	-0.674666	125.239573	146.315722	0.001148	3.4
425	-0.677600	125.044965	146.510691	0.001540	3.4
426	-0.665786	124.850239	146.706298	0.001363	3.1
427	-0.676238	125.414535	146.140878	0.001491	3.3
428	-0.671406	126.414535	145.149518	0.001409	3.2
429	-0.698034	126.219809	145.341505	0.001599	3.1
430	-0.687312	126.025083	145.534001	0.001599	3.2
431	-0.676008	127.025083	144.550830	0.001271	3.4
432	-0.718274	126.873390	144.699115	0.000927	3.4
433	-0.700320	126.678664	144.889912	0.001451	3.5
434	-0.678123	126.483938	145.081213	0.001232	3.3
435	-0.722455	127.476718	144.111137	0.001120	3.2
436	-0.689457	127.281992	144.300385	0.001029	3.2
437	-0.709777	127.087266	144.490132	0.001702	3.2
438	-0.667626	128.087266	143.520967	0.001096	3.1
439	-0.688324	128.853515	142.787098	0.001731	3.3
440	-0.639726	129.853515	141.840570	0.001282	3.4
441	-0.647693	129.658789	142.023899	0.001132	3.3
442	-0.727665	130.621143	141.122460	0.001274	3.3
443	-0.679219	130.426419	141.303933	0.001658	3.2
444	-0.709429	130.991660	140.778439	0.001517	3.4
445	-0.708556	131.991660	139.858268	0.001171	3.3
446	-0.729457	131.796934	140.036505	0.001930	3.3
447	-0.636891	132.796932	139.125978	0.001414	3.3
448	-0.683101	132.602945	139.301682	0.000872	3.6
449	-0.688479	132.792060	139.130386	0.001160	3.4
450	-0.675997	132.597346	139.306760	0.001246	3.4
451	-0.699414	133.597343	138.405668	0.001464	3.3
452	-0.682954	134.596773	137.516660	0.002820	3.6
453	-0.713922	134.402047	137.688975	0.001167	3.3
454	-0.727618	135.402047	136.808622	0.001397	3.2
455	-0.680413	135.207322	136.979166	0.001496	3.1
456	-0.659006	135.012638	137.150098	0.000902	3.3
457	-0.709873	136.009995	136.278895	0.001514	3.3
458	-0.712413	135.815272	136.448118	0.001583	3.4
459	-0.689744	135.620546	136.617763	0.001213	3.3
460	-0.669777	136.620546	135.751012	0.001128	3.4
461	-0.684923	137.298908	135.169275	0.001336	3.6
462	-0.701566	138.298908	134.320749	0.001628	3.6
463	-0.705145	138.104182	134.485142	0.001585	3.8
464	-0.688711	139.100920	133.647881	0.001234	3.8
465	-0.711039	140.100920	132.818290	0.001404	3.7
466	-0.689890	141.100796	131.999035	0.001212	3.7
467	-0.708623	142.088143	131.199903	0.001053	3.6
468	-0.673633	141.895364	131.355172	0.000888	3.7
469	-0.652965	142.895356	130.553721	0.001180	3.7
470	-0.702308	142.700644	130.709007	0.001572	3.5
471	-0.705370	142.505918	130.864674	0.001179	3.7
472	-0.685367	143.505779	130.069282	0.001831	3.7
473	-0.676250	144.505779	129.283393	0.001246	3.7
474	-0.709067	144.311053	129.435680	0.001029	3.7
475	-0.684297	145.281726	128.680097	0.000836	3.6
476	-0.703386	146.178455	127.989869	0.001446	3.7
477	-0.695041	145.997074	128.128883	0.001364	3.7
478	-0.676885	145.802361	128.278452	0.001472	3.4
479	-0.663685	145.607635	128.428380	0.000946	3.5
480	-0.725165	146.601870	127.666527	0.000827	3.9
481	-0.690774	146.407213	127.814974	0.001523	3.9
482	-0.684299	147.404680	127.057921	0.001436	4.1
483	-0.663659	148.404680	126.307895	0.001638	3.5
484	-0.664045	149.404677	125.566675	0.001202	3.6
485	-0.687584	149.215673	125.706101	0.001406	3.3
486	-0.686114	149.020947	125.850073	0.001418	3.7
487	-0.651229	150.020947	125.114198	0.000995	3.3
488	-0.689790	149.826224	125.256815	0.001296	3.3
489	-0.695371	149.823618	125.258725	0.001291	3.4
490	-0.717114	149.647866	125.387730	0.001127	3.5
491	-0.681287	149.460639	125.525451	0.001320	3.2
492	-0.662074	150.459893	124.793899	0.001058	3.7
493	-0.711282	151.453328	124.075011	0.001331	3.3
494	-0.708393	151.258602	124.215269	0.001305	3.4
495	-0.640732	151.064583	124.355334	0.001044	3.5
496	-0.676431	150.870194	124.495983	0.000950	3.4
497	-0.704099	151.679676	123.912374	0.001129	3.5
498	-0.711900	151.484961	124.052256	0.000821	3.5
499	-0.696504	152.484406	123.337591	0.000874	3.5
