1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
38	-0.694737	8.888657	12.430759	0.008043	4.6
39	-0.667601	8.516916	12.587314	0.008833	4.5
40	-0.668848	9.514800	12.175688	0.010743	4.4
41	-0.684070	9.133147	12.329900	0.010185	5.0
42	-0.678348	10.133073	11.933890	0.013714	4.7
43	-0.652536	11.133065	11.562504	0.011468	4.6
44	-0.658553	10.751411	11.701486	0.014015	4.8
45	-0.686139	10.369757	11.843850	0.010689	4.6
46	-0.668354	11.369757	11.477957	0.011022	4.8
47	-0.647488	12.369757	11.133994	0.012054	4.7
48	-0.687332	13.367640	10.810713	0.007891	5.4
49	-0.658063	14.278000	10.531739	0.011080	5.0
50	-0.691600	13.896346	10.646922	0.011112	4.9
51	-0.679473	14.896346	10.350320	0.009917	4.6
52	-0.658396	14.514697	10.461547	0.006370	4.4
53	-0.679140	15.513649	10.175337	0.008679	4.7
54	-0.681636	15.728736	10.115749	0.014486	4.6
55	-0.678609	16.728736	9.847631	0.005105	4.8
56	-0.665522	16.348336	9.947931	0.014569	4.9
57	-0.705416	15.966701	10.050631	0.012676	4.9
58	-0.679929	15.585047	10.155479	0.007079	5.0
59	-0.672427	16.585047	9.885279	0.013090	5.0
60	-0.673004	16.229883	9.979582	0.010035	5.1
61	-0.659785	17.229883	9.718541	0.010748	5.2
62	-0.661154	18.229883	9.470808	0.009329	4.5
63	-0.671630	18.094101	9.503702	0.008198	4.5
64	-0.646417	17.720343	9.595439	0.009530	4.4
65	-0.690917	17.341371	9.690282	0.010821	4.7
66	-0.703164	16.959719	9.787709	0.015381	4.9
67	-0.673679	17.959719	9.536483	0.010207	5.0
68	-0.702018	17.580793	9.630146	0.007190	4.8
69	-0.688015	18.580693	9.386867	0.011754	4.6
70	-0.672005	18.199112	9.478242	0.005317	4.8
71	-0.663595	17.928834	9.544049	0.011955	4.6
72	-0.683674	17.838102	9.566345	0.010477	4.8
73	-0.677820	18.838102	9.326214	0.013164	5.3
74	-0.703609	19.837971	9.097873	0.010406	4.9
75	-0.674506	20.837971	8.880418	0.011849	5.1
76	-0.700047	20.464684	8.960364	0.008807	5.2
77	-0.655699	21.464681	8.749358	0.008303	5.0
78	-0.684936	21.085357	8.828217	0.013041	4.7
79	-0.637272	20.704450	8.908850	0.009303	4.7
80	-0.675024	21.704439	8.700236	0.007798	4.8
81	-0.690497	22.704279	8.501197	0.010360	4.6
82	-0.681868	23.577398	8.334687	0.010785	4.9
83	-0.665439	23.195744	8.406662	0.014534	4.8
84	-0.652234	24.195720	8.220661	0.012318	4.7
85	-0.662124	24.987930	8.079048	0.008454	4.7
86	-0.667542	24.606276	8.146657	0.008360	4.8
87	-0.655586	25.606273	7.971860	0.012483	4.6
88	-0.660429	25.241814	8.034691	0.011917	4.6
89	-0.666876	26.241814	7.864615	0.011171	4.6
90	-0.680641	25.860160	7.928669	0.007491	5.2
91	-0.689719	25.771601	7.943681	0.007284	5.1
92	-0.666002	25.450181	7.998649	0.009753	5.2
93	-0.726133	25.479918	7.993531	0.008717	5.0
94	-0.695038	26.479293	7.825278	0.009619	4.9
95	-0.632900	26.097639	7.888690	0.012401	5.4
96	-0.689800	27.097407	7.724713	0.007065	4.9
97	-0.662317	27.577580	7.648357	0.006253	4.9
98	-0.703991	27.314620	7.689985	0.006847	4.8
99	-0.660348	27.606565	7.643796	0.011124	4.8
100	-0.686988	28.606565	7.489708	0.009032	5.2
101	-0.671148	29.571905	7.346741	0.010399	4.6
102	-0.662907	30.468177	7.218804	0.009029	4.8
103	-0.673616	30.126310	7.267074	0.009526	5.7
104	-0.663094	31.125839	7.127726	0.013916	6.1
105	-0.702135	30.744185	7.180298	0.008780	6.0
106	-0.645891	31.744185	7.044164	0.009541	5.6
107	-0.692361	31.364158	7.095286	0.013127	5.1
108	-0.663657	30.982504	7.147380	0.010768	5.2
109	-0.666612	31.982504	7.012479	0.014649	5.2
110	-0.659690	31.600850	7.063359	0.011731	5.0
111	-0.693868	32.600850	6.931582	0.006874	5.1
112	-0.652381	32.219912	6.981197	0.008090	4.9
113	-0.686294	32.448028	6.951401	0.010689	5.1
114	-0.709118	33.331435	6.838374	0.008505	4.8
115	-0.686005	34.331435	6.714785	0.015732	4.7
116	-0.677033	35.331435	6.595584	0.015889	5.0
117	-0.659637	36.331435	6.480540	0.013486	5.0
118	-0.692297	35.949807	6.523967	0.016077	4.9
119	-0.686561	35.568153	6.567983	0.005057	5.1
120	-0.689440	36.439559	6.468342	0.006584	5.0
121	-0.656066	36.649263	6.444812	0.007653	5.0
122	-0.699861	37.633538	6.336624	0.011066	5.4
123	-0.662390	37.323871	6.370268	0.006868	4.8
124	-0.702865	38.323866	6.262887	0.008420	4.8
125	-0.685242	38.453359	6.249246	0.007643	5.2
126	-0.729050	39.453356	6.145874	0.012988	5.0
127	-0.684012	39.074934	6.184587	0.013273	4.9
128	-0.693908	40.074706	6.083348	0.007310	5.0
129	-0.663292	39.693247	6.121582	0.011064	5.6
130	-0.665975	40.693073	6.022373	0.011820	5.8
131	-0.670341	40.311742	6.059829	0.006196	5.8
132	-0.678601	40.766833	6.015181	0.008274	5.3
133	-0.643418	41.464346	5.948012	0.009121	5.4
134	-0.661573	41.981823	5.899141	0.013307	5.9
135	-0.687704	42.845844	5.819309	0.011946	5.3
136	-0.708817	43.845844	5.729568	0.010755	5.2
137	-0.662476	44.845844	5.642553	0.005247	5.0
138	-0.701251	44.902184	5.637729	0.008296	4.6
139	-0.692132	45.320954	5.602131	0.012519	4.9
140	-0.659741	44.999423	5.629423	0.010798	4.9
141	-0.640680	44.667005	5.657920	0.011977	4.9
142	-0.670113	45.665648	5.573165	0.009591	5.3
143	-0.662676	46.665601	5.490806	0.011412	5.5
144	-0.656518	46.283949	5.521951	0.015955	5.1
145	-0.682980	47.283949	5.441084	0.008920	4.8
146	-0.706360	46.919342	5.470293	0.005807	4.9
147	-0.661740	47.884910	5.393615	0.009977	5.0
148	-0.661841	47.945759	5.388855	0.010499	5.5
149	-0.687023	48.945759	5.311811	0.010335	5.2
150	-0.628845	49.945534	5.236957	0.010420	5.6
151	-0.669481	50.945534	5.164166	0.013859	5.7
152	-0.667681	51.945534	5.093371	0.004136	5.5
153	-0.679561	52.945225	5.024512	0.008602	5.8
154	-0.686570	53.495969	4.987366	0.009341	5.4
155	-0.714199	53.114315	5.013049	0.013698	4.9
156	-0.645444	52.753090	5.037602	0.009093	4.7
157	-0.661205	52.371679	5.063789	0.009127	5.0
158	-0.696635	53.371675	4.995701	0.012879	5.1
159	-0.691699	53.283435	5.001636	0.013347	4.9
160	-0.681778	52.901781	5.027466	0.008354	5.6
161	-0.709800	52.520128	5.053564	0.010282	5.0
162	-0.719384	52.138477	5.079935	0.011042	5.4
163	-0.683491	51.756823	5.106582	0.004850	4.8
164	-0.657403	51.410225	5.131025	0.009073	5.4
165	-0.690246	52.409179	5.061202	0.008473	5.6
166	-0.708592	52.505603	5.054563	0.008156	5.3
167	-0.721021	52.583294	5.049226	0.008369	5.7
168	-0.652332	52.201644	5.075551	0.006098	5.5
169	-0.704693	52.903568	5.027344	0.008828	5.4
170	-0.698507	53.687281	4.974591	0.010770	5.3
171	-0.630019	53.447651	4.990603	0.003647	5.1
172	-0.676114	53.140435	5.011283	0.012268	5.4
173	-0.679505	53.531239	4.985006	0.008898	5.1
174	-0.690906	54.350422	4.930811	0.012791	5.0
175	-0.683063	53.968768	4.955913	0.010156	5.1
176	-0.670650	54.968349	4.890704	0.011043	4.9
177	-0.642071	54.586696	4.915398	0.005357	4.8
178	-0.677536	55.583023	4.851450	0.011890	5.0
179	-0.644381	56.386070	4.801105	0.009177	4.7
180	-0.645044	57.382874	4.740049	0.008777	5.1
181	-0.703057	57.691930	4.721433	0.010154	5.2
182	-0.706062	57.418857	4.737874	0.012140	5.0
183	-0.706307	57.037204	4.761046	0.013725	5.3
184	-0.665034	58.037204	4.700808	0.008984	5.4
185	-0.650568	59.037203	4.642075	0.009067	4.7
186	-0.681204	60.037203	4.584792	0.008196	5.6
187	-0.679155	59.656716	4.606420	0.010825	4.8
188	-0.668380	60.607812	4.552734	0.008513	4.8
189	-0.704931	61.607812	4.497622	0.007323	4.9
190	-0.695039	61.226459	4.518481	0.008686	5.2
191	-0.681371	61.656885	4.494951	0.008954	5.0
192	-0.678955	62.610756	4.443671	0.004902	5.0
193	-0.695839	62.241152	4.463402	0.009468	5.2
194	-0.684408	61.860775	4.483891	0.008423	5.2
195	-0.638956	62.838333	4.431609	0.008416	5.3
196	-0.645294	62.456907	4.451863	0.008940	5.4
197	-0.651235	63.456872	4.399153	0.009880	5.7
198	-0.705760	63.524172	4.395650	0.014182	6.0
199	-0.647997	63.142518	4.415588	0.006206	6.4
200	-0.684748	63.719563	4.385512	0.008728	5.7
201	-0.677507	64.692697	4.335710	0.008844	5.5
202	-0.676930	65.452612	4.297599	0.010551	5.5
203	-0.671275	66.452612	4.248457	0.009303	5.0
204	-0.698246	67.452612	4.200426	0.016461	5.2
205	-0.706412	67.070958	4.218629	0.006379	4.9
206	-0.696230	66.689445	4.236983	0.008218	5.1
207	-0.698917	66.602621	4.241182	0.010203	5.1
208	-0.662036	66.223606	4.259612	0.010022	4.9
209	-0.686408	67.223593	4.211330	0.009301	5.2
210	-0.666468	66.841967	4.229626	0.009599	5.3
211	-0.694054	66.460314	4.248083	0.009910	5.1
212	-0.695002	66.078662	4.266702	0.011628	5.2
213	-0.702613	65.697015	4.285484	0.011339	5.3
214	-0.659535	65.421769	4.299133	0.009871	5.2
215	-0.683124	65.040115	4.318203	0.008955	5.1
216	-0.623864	66.035000	4.268842	0.010223	4.7
217	-0.692860	67.032974	4.220449	0.006885	4.9
218	-0.686252	67.023744	4.220892	0.008374	4.6
219	-0.680124	66.814259	4.230961	0.012146	4.9
220	-0.692690	66.534331	4.244491	0.008069	5.0
221	-0.677752	66.174024	4.262034	0.010469	5.8
222	-0.687809	65.793024	4.280744	0.008457	5.2
223	-0.684024	66.793024	4.231984	0.010602	5.2
224	-0.682810	66.411370	4.250462	0.008646	5.8
225	-0.656246	67.411359	4.202386	0.009261	5.2
226	-0.651636	68.411341	4.155387	0.007619	6.2
227	-0.667729	69.408936	4.109535	0.007360	4.9
228	-0.647563	69.908494	4.086952	0.008147	5.0
229	-0.670951	70.900955	4.042816	0.007349	5.0
230	-0.661662	70.669230	4.053036	0.014680	5.2
231	-0.703531	70.287576	4.069981	0.009323	5.0
232	-0.658962	71.285998	4.025949	0.013858	5.3
233	-0.727485	72.285997	3.982792	0.008444	4.9
234	-0.647959	73.113083	3.947790	0.006018	5.1
235	-0.696063	72.777726	3.961908	0.011815	5.0
236	-0.699583	72.845674	3.959039	0.016012	5.6
237	-0.692298	73.845674	3.917297	0.008791	5.0
238	-0.673645	73.464020	3.933124	0.008789	4.9
239	-0.662572	73.239561	3.942492	0.010809	5.1
240	-0.662212	74.237688	3.901173	0.013713	5.1
241	-0.665729	74.358812	3.896218	0.007432	5.1
242	-0.705041	75.224334	3.861172	0.009215	4.9
243	-0.670012	76.220447	3.821611	0.011365	5.3
244	-0.654316	75.838794	3.836672	0.013078	5.1
245	-0.674539	75.457140	3.851853	0.009323	5.5
246	-0.664552	75.084107	3.866807	0.009301	5.5
247	-0.691831	74.704768	3.882133	0.010605	5.3
248	-0.679564	75.704673	3.841993	0.011725	5.4
249	-0.671839	76.704665	3.802671	0.011171	5.5
