1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
225	-0.610185	34.667679	4.889314	0.010602	5.0
226	-0.640366	33.987225	4.949818	0.013393	4.8
227	-0.599957	34.987208	4.861410	0.013604	4.8
228	-0.610953	34.303448	4.921515	0.017782	4.8
229	-0.598305	33.619750	4.983120	0.012771	5.0
230	-0.615545	32.935989	5.046292	0.020554	4.8
231	-0.642748	33.935989	4.954434	0.013379	4.8
232	-0.636867	33.254094	5.016704	0.016643	4.8
233	-0.605175	33.630428	4.982146	0.011688	5.0
234	-0.623633	34.630428	4.892588	0.018398	4.7
235	-0.656394	35.630127	4.806218	0.012684	4.7
236	-0.620986	34.956786	4.864053	0.011836	4.6
237	-0.623194	34.273083	4.924219	0.013426	4.5
238	-0.646832	33.589786	4.985855	0.018175	4.4
239	-0.639468	32.906027	5.049097	0.014192	4.8
240	-0.632966	33.906027	4.957138	0.010512	5.2
241	-0.608876	34.900104	4.868985	0.013241	4.7
242	-0.646792	34.219450	4.929001	0.007172	4.9
243	-0.612369	35.219403	4.841331	0.014861	5.1
244	-0.620433	36.219376	4.756724	0.018738	4.9
245	-0.668161	37.219375	4.675020	0.010668	5.0
246	-0.618604	38.207032	4.597034	0.011679	4.6
247	-0.630752	38.984408	4.537458	0.013901	4.7
248	-0.618952	38.300647	4.589777	0.011343	4.7
249	-0.624551	38.204743	4.597212	0.015816	4.8
