1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
105	-0.620030	9.413272	4.665114	0.028275	5.4
106	-0.581057	8.545877	4.802070	0.019373	5.1
107	-0.584998	9.545877	4.644862	0.023486	5.1
108	-0.580757	8.678482	4.780615	0.019136	5.1
109	-0.574485	9.678482	4.624785	0.018162	5.2
110	-0.583813	9.078044	4.717108	0.017160	5.0
111	-0.581915	8.210748	4.857164	0.019839	5.5
112	-0.579646	7.344759	5.005560	0.013403	5.5
113	-0.566316	6.510544	5.157346	0.010201	5.6
114	-0.603781	5.647275	5.324424	0.019269	5.5
115	-0.579234	6.582462	5.143898	0.011453	5.8
116	-0.610587	5.715445	5.310837	0.014300	5.1
117	-0.558119	6.628978	5.135238	0.018308	5.0
118	-0.580650	7.628438	4.955960	0.015590	4.9
119	-0.588751	8.628408	4.788694	0.018049	5.0
120	-0.567105	9.628405	4.632346	0.016308	5.0
121	-0.574992	8.769577	4.765986	0.013239	4.9
122	-0.579057	9.517199	4.649227	0.017043	5.0
123	-0.569852	8.649883	4.785226	0.020907	5.2
124	-0.569526	9.649861	4.629104	0.018011	5.4
125	-0.588660	8.782466	4.763923	0.020756	5.2
126	-0.565448	9.782430	4.609168	0.022984	5.5
127	-0.611260	10.782430	4.464145	0.015745	5.4
128	-0.555620	11.782429	4.327970	0.024227	5.5
129	-0.596291	12.782425	4.199858	0.022262	5.6
130	-0.585679	13.782424	4.079111	0.014884	5.1
131	-0.584118	13.057087	4.165987	0.027575	5.5
132	-0.594746	12.189691	4.274863	0.025639	5.1
133	-0.611627	11.322296	4.389582	0.019041	5.0
134	-0.598590	12.280721	4.263170	0.019639	4.7
135	-0.601774	13.280721	4.138810	0.016578	4.8
136	-0.617586	14.270879	4.022621	0.019752	5.2
137	-0.533221	15.270822	3.911722	0.017454	5.3
138	-0.575843	16.270813	3.806769	0.014488	5.8
139	-0.578758	17.189511	3.715192	0.017100	5.3
140	-0.586423	16.322362	3.801511	0.021882	6.0
141	-0.606151	15.455995	3.891853	0.019553	5.3
142	-0.613717	16.455995	3.787949	0.017666	5.4
143	-0.581344	15.748559	3.860869	0.019584	5.7
144	-0.575621	16.355857	3.798103	0.016135	5.4
145	-0.571454	15.493594	3.887843	0.035182	4.9
146	-0.560342	16.493594	3.784150	0.014518	5.3
147	-0.588669	17.492120	3.685985	0.018163	5.7
148	-0.574610	16.649994	3.768430	0.020157	5.5
149	-0.576198	15.782599	3.857296	0.010714	5.3
150	-0.568986	15.085758	3.931783	0.019456	5.3
151	-0.599572	16.085171	3.825825	0.027416	5.4
152	-0.574387	15.217783	3.917451	0.018986	5.2
153	-0.583056	16.217783	3.812193	0.011832	5.3
154	-0.574061	15.354918	3.902674	0.015391	5.1
155	-0.575475	15.273795	3.911402	0.017529	5.7
156	-0.591930	15.781396	3.857422	0.018542	5.3
157	-0.609298	14.914831	3.950496	0.015846	5.1
158	-0.593569	14.047436	4.048267	0.010610	4.9
159	-0.600354	13.578406	4.103179	0.017252	4.8
160	-0.562693	14.577613	3.987940	0.016503	4.9
161	-0.576721	15.576980	3.878980	0.023858	5.0
162	-0.563512	14.709586	3.973202	0.019721	4.8
163	-0.586662	15.709586	3.864968	0.019281	4.9
164	-0.577869	16.709586	3.762475	0.015995	5.3
165	-0.577391	16.280917	3.805737	0.016600	5.1
166	-0.589772	15.414615	3.896276	0.014850	4.9
167	-0.585979	14.547220	3.991350	0.021234	4.9
168	-0.608710	15.547208	3.882140	0.024673	4.8
169	-0.609702	16.456973	3.787850	0.014342	4.6
170	-0.541304	15.589577	3.877645	0.015637	4.7
171	-0.570059	15.238388	3.915223	0.008657	4.9
172	-0.576960	14.381616	4.010031	0.020219	4.8
173	-0.595345	15.378763	3.900116	0.020832	4.9
174	-0.574116	14.511368	3.995379	0.015956	4.7
175	-0.583517	13.643974	4.095413	0.008694	4.6
176	-0.616415	12.789490	4.198980	0.015687	4.5
177	-0.588279	13.687631	4.090259	0.015345	4.9
178	-0.604444	14.687615	3.975648	0.018032	5.0
179	-0.596257	13.936594	4.061111	0.012332	5.1
180	-0.592005	13.077365	4.163508	0.013921	4.8
181	-0.565385	12.214255	4.271701	0.015795	5.0
182	-0.596529	11.468391	4.369831	0.014281	4.9
183	-0.582271	12.468387	4.239266	0.020665	4.7
184	-0.589189	13.466874	4.116456	0.013470	5.1
185	-0.592391	13.977488	4.056363	0.022071	4.7
186	-0.590053	13.114083	4.159027	0.016174	4.6
187	-0.565113	12.250775	4.267010	0.030702	5.0
188	-0.589640	13.148019	4.154893	0.010731	5.0
189	-0.590818	12.283837	4.262771	0.018982	4.8
190	-0.603438	13.277732	4.139171	0.009489	5.0
191	-0.591505	12.477597	4.238099	0.021883	4.9
192	-0.595858	11.631084	4.348044	0.017605	4.7
193	-0.583970	12.611086	4.221267	0.022390	4.9
194	-0.613481	11.743690	4.333091	0.014985	4.6
195	-0.583451	12.743689	4.204679	0.017899	4.5
196	-0.592151	12.239345	4.268477	0.015831	4.7
197	-0.600777	11.371949	4.382849	0.026934	4.7
198	-0.567604	11.305584	4.391853	0.014915	4.8
199	-0.582062	12.305584	4.259988	0.020231	4.5
200	-0.605564	11.439867	4.373673	0.024619	5.1
201	-0.594269	12.439867	4.242881	0.025906	4.5
202	-0.612504	13.439867	4.119684	0.019709	4.8
203	-0.599082	12.572482	4.226121	0.019110	4.6
204	-0.563880	11.705086	4.338205	0.012223	4.9
205	-0.588411	12.703809	4.209654	0.014081	4.9
206	-0.564970	13.431075	4.120736	0.020575	4.7
207	-0.588203	14.430832	4.004461	0.018891	4.6
208	-0.598909	13.563437	4.104956	0.020209	4.8
209	-0.567409	14.563101	3.989567	0.010545	4.7
210	-0.568225	13.698024	4.089034	0.017854	4.6
211	-0.563511	12.875116	4.188366	0.025605	4.7
212	-0.591075	13.875116	4.068270	0.020487	5.4
213	-0.584026	14.875115	3.954869	0.014083	5.0
214	-0.609316	14.204769	4.030175	0.014253	5.0
215	-0.581648	15.174094	3.922182	0.014343	4.7
216	-0.574447	14.306729	4.018537	0.014142	4.9
217	-0.573315	13.461864	4.117055	0.023503	5.0
218	-0.596237	12.701694	4.209918	0.018812	5.0
219	-0.568716	13.701694	4.088601	0.013578	4.6
220	-0.608483	12.847823	4.191743	0.015605	4.8
221	-0.595908	13.847732	4.071467	0.020761	4.7
222	-0.592619	14.847716	3.957892	0.013796	4.6
223	-0.597775	15.847331	3.850520	0.021232	4.4
224	-0.604546	14.980421	3.943294	0.016649	4.8
225	-0.583095	15.980421	3.836662	0.022577	4.5
226	-0.597417	15.113940	3.928715	0.018926	4.8
227	-0.609746	16.113938	3.822860	0.019653	4.9
228	-0.594368	15.246543	3.914343	0.017555	4.7
229	-0.596977	14.379563	4.010264	0.016037	4.7
230	-0.595192	15.373932	3.900634	0.019791	4.6
231	-0.543712	14.506537	3.995923	0.022103	4.8
232	-0.559870	13.639142	4.095984	0.012098	5.0
233	-0.567645	12.966037	4.177154	0.014579	5.0
234	-0.558435	13.905689	4.064707	0.018143	4.8
235	-0.575834	14.897999	3.952348	0.016254	5.1
236	-0.601825	15.897998	3.845232	0.022819	5.9
237	-0.571930	16.897998	3.743770	0.016096	4.9
238	-0.576252	17.897998	3.647524	0.012416	5.2
239	-0.595836	17.030904	3.730687	0.016501	5.0
240	-0.600590	16.164209	3.817689	0.014656	4.6
241	-0.578657	17.138798	3.720132	0.015153	4.9
242	-0.563782	18.063455	3.632075	0.021028	5.0
243	-0.569167	19.044135	3.543125	0.019897	4.8
244	-0.582578	20.044135	3.456800	0.013842	4.8
245	-0.579304	19.176791	3.531426	0.021352	4.6
246	-0.593436	20.173999	3.445898	0.025631	4.8
247	-0.586277	21.173998	3.364191	0.012573	5.1
248	-0.559844	20.306603	3.434835	0.012877	4.9
249	-0.596525	21.298291	3.354305	0.013341	4.8
