1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
35	-0.756602	10.491195	13.187707	0.008571	4.8
36	-0.778795	10.190919	13.314665	0.006682	5.6
37	-0.757540	11.189657	12.901555	0.006230	5.4
38	-0.772020	12.188931	12.513107	0.012807	5.5
39	-0.787125	13.188923	12.147111	0.006187	4.6
40	-0.802909	12.891151	12.253837	0.004410	4.7
41	-0.776290	12.667520	12.335231	0.008301	4.8
42	-0.753372	13.592002	12.005568	0.004889	5.3
43	-0.764488	14.589867	11.668958	0.007359	5.0
44	-0.786471	14.521466	11.691428	0.007702	4.8
45	-0.774593	15.521466	11.371303	0.005340	4.8
46	-0.765550	15.739408	11.303847	0.008380	5.0
47	-0.791404	15.898773	11.255026	0.007299	5.1
48	-0.750346	16.898649	10.958086	0.005723	5.2
49	-0.793067	16.596390	11.046184	0.005953	5.4
50	-0.774360	16.494516	11.076197	0.010202	5.1
51	-0.762849	16.193904	11.165718	0.006469	5.1
52	-0.785983	16.819845	10.980919	0.004915	4.8
53	-0.771380	17.159583	10.883155	0.006241	5.2
54	-0.781565	18.159015	10.605390	0.005150	4.4
55	-0.767120	17.862805	10.686224	0.006096	4.6
56	-0.778763	17.563665	10.769118	0.010573	5.1
57	-0.818566	18.563664	10.496921	0.005534	5.0
58	-0.782904	18.261404	10.577733	0.009100	5.2
59	-0.764440	17.959739	10.659636	0.007510	4.9
60	-0.779061	18.959738	10.392877	0.006429	4.8
61	-0.799266	19.191807	10.332868	0.008529	4.9
62	-0.771707	18.889896	10.411074	0.005403	5.4
63	-0.782707	19.214506	10.327036	0.006060	5.1
64	-0.802178	18.914066	10.404769	0.005924	5.1
65	-0.797466	19.913896	10.150504	0.007476	5.5
66	-0.767789	20.908455	9.909615	0.005591	5.3
67	-0.776754	21.824904	9.697550	0.008164	5.4
68	-0.798251	22.244117	9.603541	0.008668	5.0
69	-0.766838	23.241543	9.387029	0.007787	5.0
70	-0.787710	24.226533	9.182589	0.008363	5.2
71	-0.770518	25.226532	8.983946	0.011238	5.1
72	-0.778292	26.226523	8.793716	0.010167	4.9
73	-0.747745	27.226523	8.611375	0.009060	5.3
74	-0.802804	28.225460	8.436623	0.005084	5.1
75	-0.775616	28.114976	8.455601	0.012865	5.6
76	-0.773692	27.813091	8.507895	0.010743	5.2
77	-0.802946	28.813027	8.337109	0.009489	5.6
78	-0.777948	29.813027	8.173035	0.008015	5.1
79	-0.756944	30.812165	8.015427	0.007394	5.1
80	-0.781395	30.540001	8.057754	0.009349	5.3
81	-0.754278	30.237847	8.105271	0.005979	5.4
82	-0.774301	29.970898	8.147721	0.008563	5.2
83	-0.782995	30.970877	7.990949	0.006245	4.9
84	-0.806855	31.458960	7.916601	0.007382	4.9
85	-0.743971	31.157150	7.962411	0.008176	5.0
86	-0.761503	32.155976	7.812793	0.007882	4.8
87	-0.790462	33.104822	7.675779	0.008005	6.0
88	-0.798626	34.104676	7.536505	0.008065	5.1
89	-0.774260	33.812820	7.576634	0.008689	5.1
90	-0.757567	34.812774	7.440889	0.007575	5.4
91	-0.807065	34.804657	7.441971	0.007325	5.4
92	-0.794316	35.804365	7.310999	0.012122	5.4
93	-0.750223	36.802744	7.184722	0.012757	5.9
94	-0.759565	36.500741	7.222457	0.007600	5.4
95	-0.801026	36.198481	7.260624	0.007012	5.9
96	-0.767209	35.896491	7.299161	0.012628	5.1
97	-0.771823	35.595274	7.338009	0.007661	5.3
98	-0.750111	35.293024	7.377409	0.006084	5.3
99	-0.763897	36.177963	7.263229	0.009963	5.1
100	-0.787990	36.948525	7.166647	0.008429	5.4
101	-0.760964	37.948430	7.045084	0.006988	5.4
102	-0.817726	38.948181	6.927594	0.006619	4.9
103	-0.764284	39.948103	6.813939	0.007500	4.8
104	-0.767085	40.862573	6.713213	0.006765	4.8
105	-0.804057	41.835587	6.609259	0.011283	5.1
106	-0.769304	42.670751	6.522566	0.008700	4.8
107	-0.760380	43.670751	6.421707	0.012496	5.3
108	-0.774077	44.670751	6.323921	0.009070	5.3
109	-0.767005	45.670751	6.229068	0.006628	5.7
110	-0.755158	45.993507	6.199058	0.007568	5.9
111	-0.777785	45.710878	6.225321	0.008358	4.6
112	-0.790910	46.710182	6.133445	0.006173	4.8
113	-0.797339	46.719214	6.132626	0.010402	5.2
114	-0.762430	47.490746	6.063544	0.009115	4.7
115	-0.810555	48.490746	5.976287	0.008556	4.8
116	-0.746946	49.490453	5.891530	0.007127	5.0
117	-0.787544	49.188193	5.916902	0.007450	4.7
118	-0.762761	48.886252	5.942466	0.005799	5.1
119	-0.797617	48.584096	5.968270	0.010701	5.1
120	-0.786381	48.281908	5.994302	0.008530	5.1
121	-0.794345	47.980470	6.020496	0.006005	4.9
122	-0.807103	48.980444	5.934467	0.006965	5.0
123	-0.808411	49.936423	5.854491	0.008018	5.5
124	-0.749220	50.935879	5.773150	0.011635	5.1
125	-0.770571	50.633653	5.797508	0.008434	4.9
126	-0.818637	51.633653	5.717689	0.010485	5.0
127	-0.809549	52.633653	5.640039	0.011105	4.9
128	-0.803062	52.331393	5.663286	0.006740	4.9
129	-0.784551	53.331359	5.587099	0.013184	4.8
130	-0.809899	53.029099	5.609911	0.004765	5.0
131	-0.775380	53.923542	5.542939	0.005205	4.9
132	-0.798896	54.232910	5.520146	0.011366	5.1
133	-0.779297	53.930726	5.542408	0.012521	5.0
134	-0.754996	54.930726	5.469415	0.010080	4.9
135	-0.760998	55.930725	5.398320	0.007416	4.7
136	-0.773606	56.930708	5.329050	0.009677	4.7
137	-0.776416	56.628451	5.349799	0.005298	4.8
138	-0.741964	56.326191	5.370711	0.009679	4.6
139	-0.754747	56.952727	5.327545	0.007898	5.1
140	-0.780151	57.952447	5.260086	0.005864	4.6
141	-0.797175	57.744961	5.273946	0.008050	4.5
142	-0.801500	57.475779	5.292036	0.006977	4.9
143	-0.756336	57.173522	5.312498	0.009490	4.8
144	-0.778976	57.049042	5.320970	0.006773	4.5
145	-0.782830	57.904759	5.263265	0.005522	4.4
146	-0.762904	58.442031	5.227669	0.007132	4.5
147	-0.787895	59.438967	5.162879	0.008343	4.4
148	-0.762150	60.206239	5.114098	0.008248	4.6
149	-0.777438	61.206239	5.051887	0.004921	4.5
150	-0.769214	61.208810	5.051729	0.007175	4.6
151	-0.765591	60.999923	5.064598	0.006440	4.5
152	-0.766557	60.698085	5.083309	0.007697	4.7
153	-0.797302	61.698011	5.021846	0.005716	4.6
154	-0.744756	62.697616	4.961869	0.006286	4.5
155	-0.820102	63.697479	4.903294	0.007390	4.7
156	-0.771659	63.395223	4.920855	0.005765	4.6
157	-0.758544	63.099756	4.938143	0.004969	4.7
158	-0.732027	62.797585	4.955950	0.007607	4.9
159	-0.767876	63.794656	4.897675	0.006937	4.6
160	-0.802835	64.790343	4.840832	0.008993	4.8
161	-0.787191	65.623098	4.794295	0.015201	4.7
162	-0.785119	66.580875	4.741865	0.007221	5.0
163	-0.792895	67.215793	4.707736	0.006312	4.6
164	-0.801769	68.214502	4.655035	0.007384	5.0
165	-0.799230	67.912256	4.670859	0.011794	4.9
166	-0.770925	68.911250	4.618962	0.005746	5.0
167	-0.781407	69.910721	4.568181	0.005748	4.9
168	-0.770330	70.790355	4.524404	0.005747	5.1
169	-0.784102	71.319732	4.498460	0.008567	4.9
170	-0.784196	71.017893	4.513216	0.008458	4.7
171	-0.801333	72.009070	4.465120	0.009634	4.7
172	-0.780083	73.009069	4.417623	0.006194	4.6
173	-0.802872	74.001985	4.371452	0.009232	4.6
174	-0.763283	75.000524	4.325983	0.010177	4.5
175	-0.817815	76.000516	4.281386	0.013428	4.4
176	-0.764403	77.000516	4.237699	0.004922	4.5
177	-0.755560	77.936209	4.197620	0.009767	4.7
178	-0.803486	77.651247	4.209746	0.008575	4.6
179	-0.751459	78.648970	4.167596	0.005290	4.6
180	-0.810833	79.648892	4.126192	0.006813	4.9
181	-0.790829	79.353264	4.138347	0.009522	4.8
182	-0.765372	79.051006	4.150849	0.007012	4.9
183	-0.797192	78.748751	4.163427	0.009798	4.6
184	-0.783878	79.748750	4.122102	0.009329	5.1
185	-0.765182	80.748726	4.081591	0.009113	4.9
186	-0.798267	80.446465	4.093752	0.005028	4.8
187	-0.817863	80.266822	4.101014	0.010008	4.5
188	-0.797093	80.152476	4.105650	0.007245	4.8
189	-0.787671	80.805185	4.079327	0.010787	4.7
190	-0.782681	81.804994	4.039654	0.006871	4.6
191	-0.811853	82.795105	4.001120	0.005420	4.7
192	-0.802468	82.494057	4.012758	0.007632	4.4
193	-0.802685	82.295941	4.020455	0.009913	4.5
194	-0.770239	83.295161	3.981936	0.005040	4.4
195	-0.785489	82.994509	3.993448	0.006746	4.8
196	-0.803421	82.708335	4.004467	0.011157	4.9
197	-0.766257	83.707481	3.966256	0.009673	5.1
198	-0.805435	83.405271	3.977736	0.008242	5.4
199	-0.776692	83.999394	3.955229	0.009192	5.2
200	-0.731454	84.999394	3.917915	0.008236	5.8
201	-0.772318	85.993097	3.881527	0.008199	5.0
202	-0.789268	85.696611	3.892313	0.007180	6.0
203	-0.789460	85.958957	3.882766	0.007095	5.6
204	-0.765258	85.727441	3.891189	0.009478	5.2
205	-0.759258	86.727441	3.855068	0.008707	5.3
206	-0.771719	87.557647	3.825586	0.008035	4.8
207	-0.787408	88.557647	3.790668	0.007072	4.6
208	-0.788698	89.557268	3.756394	0.007572	4.4
209	-0.795183	89.394606	3.761929	0.009088	4.4
210	-0.771124	90.394533	3.728160	0.008243	4.7
211	-0.800905	90.093433	3.738265	0.006258	4.3
212	-0.779617	89.791175	3.748463	0.005000	4.6
213	-0.761340	89.514886	3.757834	0.010449	4.7
214	-0.787135	89.212625	3.768140	0.010173	4.5
215	-0.750316	90.212625	3.734258	0.008343	4.8
216	-0.767374	89.910412	3.744433	0.005397	4.6
217	-0.778716	89.615005	3.754433	0.005545	4.3
218	-0.768030	89.465332	3.759520	0.005025	4.7
219	-0.754559	90.333876	3.730191	0.009116	4.8
220	-0.777529	90.036720	3.740174	0.008367	4.5
221	-0.762904	91.030561	3.706994	0.010423	5.0
222	-0.792397	90.814968	3.714142	0.009028	4.7
223	-0.799780	91.814956	3.681220	0.006727	4.9
224	-0.774337	92.814951	3.648876	0.006552	4.8
225	-0.798310	92.695395	3.652713	0.007798	4.7
226	-0.781982	93.641144	3.622579	0.005396	4.9
227	-0.771042	94.175448	3.605774	0.006712	4.8
228	-0.770792	93.873211	3.615261	0.009141	5.1
229	-0.794593	94.002609	3.611193	0.007495	4.6
230	-0.766157	93.700350	3.620709	0.007994	4.6
231	-0.777806	93.575327	3.624660	0.006511	4.5
232	-0.761372	94.561599	3.593725	0.006737	4.5
233	-0.795305	94.259390	3.603148	0.013377	4.6
234	-0.762931	93.957212	3.612619	0.008728	4.4
235	-0.757467	94.957212	3.581465	0.004993	4.5
236	-0.757512	95.590543	3.562010	0.008478	4.6
237	-0.812587	96.573354	3.532234	0.007938	4.8
238	-0.763563	96.271418	3.541329	0.006209	4.7
239	-0.784481	97.227681	3.512685	0.010509	4.6
240	-0.743645	96.968589	3.520400	0.009216	4.8
241	-0.776394	96.666328	3.529443	0.011698	5.1
242	-0.772474	97.600518	3.501643	0.006678	5.3
243	-0.772668	97.298258	3.510590	0.008007	5.2
244	-0.762192	97.027439	3.518645	0.005115	4.7
245	-0.770566	98.026632	3.489107	0.014927	5.2
246	-0.775559	97.724372	3.497990	0.005850	5.0
247	-0.786750	97.447197	3.506175	0.008211	4.7
248	-0.802290	97.189126	3.513831	0.006295	4.8
249	-0.791553	98.134534	3.485947	0.008615	4.5
