1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
385	-0.628600	71.098249	570.245636	0.001449	4.1
386	-0.613649	70.354599	574.887584	0.001642	3.9
387	-0.625340	69.673867	579.203540	0.001788	3.8
388	-0.642961	68.929373	583.998563	0.001914	3.7
389	-0.625455	69.929373	577.576012	0.001826	3.9
390	-0.624775	70.929373	571.293189	0.001998	3.6
391	-0.608541	70.184879	575.957605	0.001900	4.1
392	-0.583727	69.440397	580.698742	0.002043	3.9
393	-0.604698	70.440397	574.348171	0.002026	3.8
394	-0.612401	69.695903	579.062812	0.002010	3.6
395	-0.603381	68.951409	583.855496	0.002382	3.8
396	-0.627017	69.951409	577.436074	0.001650	3.9
397	-0.631220	70.951409	571.156278	0.001963	4.1
398	-0.600609	71.951409	565.011603	0.001593	3.5
399	-0.613972	71.206916	569.573599	0.002135	3.7
400	-0.627429	70.463150	574.205289	0.002044	3.5
401	-0.630868	71.463150	567.995190	0.001625	3.6
402	-0.608244	72.463142	561.918034	0.002248	3.6
403	-0.609869	71.718648	566.430012	0.001789	3.5
404	-0.624723	70.975153	571.008831	0.002059	3.7
405	-0.626508	70.230659	575.668586	0.001892	3.5
406	-0.648471	69.609233	579.616700	0.001583	3.7
407	-0.626136	70.609233	573.289647	0.001457	4.0
408	-0.613154	71.608873	567.101433	0.002001	3.9
409	-0.647027	72.608873	561.043231	0.001723	3.9
410	-0.624944	73.608873	555.113098	0.001764	4.0
411	-0.660216	74.608873	549.307015	0.001985	3.9
412	-0.593410	73.864379	553.617966	0.002181	3.9
413	-0.591643	74.864050	547.844836	0.001635	3.9
414	-0.595676	74.119556	552.132777	0.001275	4.0
415	-0.634879	75.119035	546.391509	0.001594	3.8
416	-0.628221	75.359405	545.028527	0.002124	3.7
417	-0.602516	74.622262	549.230104	0.001840	3.9
418	-0.601304	74.416777	550.412897	0.001761	4.1
419	-0.621866	75.416776	544.704218	0.001745	4.0
420	-0.618527	74.672283	548.942947	0.001391	4.0
421	-0.645813	75.672278	543.264580	0.001738	4.0
422	-0.591371	74.927785	547.480847	0.001846	3.9
423	-0.603946	74.183295	551.763043	0.001687	4.0
424	-0.622749	75.183295	546.026465	0.001650	4.1
425	-0.632250	76.170766	540.477625	0.002139	4.0
426	-0.618765	77.170766	534.972140	0.001773	3.9
427	-0.609942	78.170766	529.577686	0.002607	4.0
428	-0.615686	77.426272	533.583398	0.002539	4.1
429	-0.609800	78.426272	528.216774	0.001711	4.2
430	-0.599397	79.426268	522.957048	0.001810	3.9
431	-0.610521	80.426267	517.801021	0.001920	3.6
432	-0.631062	81.426267	512.745667	0.002258	3.9
433	-0.621825	82.426267	507.788071	0.001465	3.7
434	-0.603710	83.426069	502.926379	0.001489	3.7
435	-0.634470	83.810686	501.080822	0.001723	4.2
436	-0.609243	84.731580	496.716543	0.001467	3.9
437	-0.621482	83.987086	500.238904	0.002293	3.9
438	-0.622303	83.242592	503.811578	0.002192	3.6
439	-0.620332	82.498098	507.435650	0.001806	3.9
440	-0.624686	83.498098	502.579718	0.001796	3.7
441	-0.639194	83.406473	503.020772	0.002316	3.9
442	-0.632732	82.661979	506.633436	0.002053	3.7
443	-0.652651	83.661979	501.792772	0.001813	3.8
444	-0.603377	82.917486	505.387755	0.002119	3.9
445	-0.628019	82.213466	508.835009	0.001755	3.8
446	-0.589297	83.213466	503.952386	0.001558	3.6
447	-0.605629	82.468972	507.578492	0.002218	4.0
448	-0.615243	81.724478	511.257158	0.001652	4.0
449	-0.603921	82.724478	506.328166	0.001883	3.9
450	-0.620590	83.673913	501.735565	0.001594	3.8
451	-0.639688	84.673912	496.987609	0.002282	4.0
452	-0.576354	83.929418	500.513829	0.001942	3.8
453	-0.625008	83.184924	504.090445	0.001564	3.8
454	-0.621029	84.184924	499.298024	0.001786	4.0
455	-0.617133	83.440430	502.857223	0.002154	3.7
456	-0.612100	84.440430	498.088111	0.001596	3.8
457	-0.614225	83.695937	501.630019	0.001923	3.8
458	-0.646275	84.695937	496.884046	0.002045	3.8
459	-0.612741	83.951443	500.408792	0.001736	3.8
460	-0.611859	84.951443	495.685790	0.002232	3.5
461	-0.598216	84.206949	499.193496	0.001478	3.8
462	-0.616629	83.462455	502.751200	0.001709	3.7
463	-0.592722	84.462455	497.984090	0.001874	3.9
464	-0.612809	85.462455	493.306534	0.001988	3.9
465	-0.630994	84.717961	496.780529	0.001696	3.8
466	-0.595073	83.973468	500.303797	0.001740	3.8
467	-0.617681	83.228975	503.877401	0.002246	3.6
468	-0.614201	84.228848	499.089613	0.001965	3.9
469	-0.641904	85.228848	494.391363	0.001615	3.6
470	-0.625892	86.228848	489.780744	0.001545	3.8
471	-0.602624	87.228848	485.255326	0.002086	3.6
472	-0.610792	86.484359	488.616439	0.001905	3.6
473	-0.633298	87.484359	484.112412	0.001688	3.7
474	-0.649607	88.484359	479.690663	0.001755	3.8
475	-0.626272	89.484359	475.348956	0.002366	3.9
476	-0.632426	88.739865	478.573804	0.001837	3.9
477	-0.600576	89.739865	474.252200	0.001741	3.8
478	-0.626674	88.995371	477.462134	0.001510	4.1
479	-0.634295	89.995341	473.160624	0.001910	4.0
480	-0.603511	90.995341	468.935800	0.001712	3.8
481	-0.598616	91.995341	464.785754	0.001689	4.0
482	-0.633815	91.250847	467.868405	0.001661	3.8
483	-0.616865	92.247964	463.748952	0.001841	3.9
484	-0.637276	92.725927	461.799929	0.002500	4.2
485	-0.634056	91.981433	464.842970	0.001700	4.0
486	-0.612535	92.979442	460.772785	0.001935	3.8
487	-0.629095	93.979409	456.765478	0.002270	3.9
488	-0.617490	93.234915	459.742318	0.001490	4.2
489	-0.593609	92.490898	462.756269	0.001515	4.5
490	-0.627814	93.484159	458.741412	0.002282	3.6
491	-0.579597	94.484151	454.769111	0.002466	4.0
492	-0.606032	95.484151	450.864983	0.001357	3.8
493	-0.594054	96.484151	447.027316	0.001653	3.8
494	-0.637078	95.739657	449.878182	0.002367	3.8
495	-0.615847	94.995163	452.765643	0.002052	4.0
496	-0.629185	95.995163	448.895691	0.001553	4.0
497	-0.622157	96.995163	445.091335	0.002242	3.8
498	-0.604914	96.250670	447.917483	0.001713	3.5
499	-0.648801	95.506176	450.779750	0.001862	3.6
