1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
71	-0.689014	13.297100	4.837608	0.010502	4.6
72	-0.679198	14.295825	4.700724	0.008434	5.4
73	-0.731301	14.000418	4.740398	0.012316	5.0
74	-0.697953	14.969049	4.612741	0.012228	4.8
75	-0.686593	14.477270	4.676682	0.007846	4.7
76	-0.709009	15.097620	4.596312	0.009504	4.7
77	-0.696057	15.317865	4.568438	0.016517	4.7
78	-0.743114	14.645971	4.654549	0.012973	4.7
79	-0.709708	14.389383	4.688297	0.015698	4.6
80	-0.735112	15.210549	4.581978	0.009261	4.6
81	-0.687029	14.534251	4.669183	0.015614	4.5
82	-0.697444	13.994656	4.741179	0.012043	4.7
83	-0.722888	14.994472	4.609483	0.005670	4.4
84	-0.721015	14.903385	4.621178	0.017742	4.5
85	-0.735691	15.012955	4.607118	0.013872	4.3
86	-0.745169	16.012952	4.482645	0.015688	4.6
87	-0.685937	15.336545	4.566090	0.010065	4.5
88	-0.704729	16.336529	4.443796	0.010819	4.0
89	-0.712776	17.054481	4.359958	0.016943	4.0
90	-0.729117	16.396015	4.436727	0.009297	4.3
91	-0.715581	17.352173	4.326115	0.008102	4.3
92	-0.708628	16.716532	4.399024	0.010652	4.1
93	-0.710143	16.041660	4.479171	0.010914	4.0
94	-0.718822	15.384244	4.560104	0.015015	4.3
95	-0.734590	15.015274	4.606821	0.013334	4.2
96	-0.722024	14.338867	4.694998	0.018059	4.6
97	-0.678425	13.662729	4.786580	0.012349	4.3
98	-0.741658	14.623213	4.657523	0.012579	4.3
99	-0.727916	13.946813	4.747670	0.024264	4.4
100	-0.711579	14.946785	4.615598	0.010929	4.3
101	-0.691591	15.946780	4.490673	0.020998	4.1
102	-0.749631	15.286235	4.572420	0.007134	4.2
103	-0.749652	14.624900	4.657302	0.010638	4.1
104	-0.716749	15.526225	4.542378	0.018491	4.2
105	-0.689195	16.526210	4.421334	0.014306	4.1
106	-0.672679	17.425745	4.317832	0.013573	4.0
107	-0.709731	18.323011	4.219309	0.009870	3.9
108	-0.731089	17.858604	4.269735	0.012703	4.2
109	-0.732167	18.799330	4.168812	0.012978	3.8
110	-0.703782	19.789201	4.067643	0.014989	4.2
111	-0.719351	19.158160	4.131562	0.008924	4.1
112	-0.699982	18.903315	4.157948	0.007338	4.5
113	-0.723934	18.846690	4.163857	0.008770	4.1
114	-0.725146	19.816312	4.064942	0.016382	4.4
115	-0.711811	19.139996	4.133431	0.010489	4.3
116	-0.705331	20.134264	4.033521	0.015472	4.2
117	-0.684432	19.460046	4.100735	0.018188	4.3
118	-0.721429	20.431045	4.004628	0.012893	4.4
119	-0.720452	21.430833	3.910268	0.016018	4.1
120	-0.744867	22.081440	3.851216	0.013144	4.2
121	-0.701201	23.081438	3.763850	0.014810	4.2
122	-0.735968	22.405036	3.822504	0.010835	3.7
123	-0.698675	21.728642	3.883014	0.008526	4.1
124	-0.742045	22.475743	3.816287	0.013216	4.6
125	-0.717652	23.385529	3.738063	0.019840	6.0
126	-0.741215	24.385529	3.655701	0.011035	5.5
127	-0.700629	23.711906	3.710777	0.011591	4.8
128	-0.715013	23.040532	3.767346	0.010813	5.3
129	-0.713347	22.396824	3.823227	0.012170	6.1
130	-0.691041	21.778386	3.878499	0.007700	4.9
131	-0.709549	22.441048	3.819335	0.012286	5.1
132	-0.748525	21.771280	3.879143	0.008809	5.6
133	-0.719893	21.096348	3.941338	0.013307	5.0
134	-0.710977	20.425987	4.005117	0.012420	5.0
135	-0.705413	20.087054	4.038156	0.008195	5.1
136	-0.722305	21.045389	3.946115	0.014262	4.5
137	-0.663292	20.607847	3.987611	0.010167	4.7
138	-0.759294	21.369532	3.915925	0.011087	4.4
139	-0.702476	22.280970	3.833461	0.015761	4.3
140	-0.656937	21.604565	3.894323	0.010029	4.3
141	-0.691069	20.928371	3.957128	0.014199	4.4
142	-0.720268	21.926891	3.865081	0.013193	4.2
143	-0.708896	21.250989	3.926912	0.008567	4.7
144	-0.705498	20.648867	3.983684	0.007125	4.5
145	-0.699206	20.508635	3.997142	0.011496	4.4
146	-0.665793	20.760268	3.973057	0.015230	4.5
147	-0.698116	21.710013	3.884708	0.016139	4.5
148	-0.742947	22.710013	3.795833	0.007911	4.4
149	-0.766974	23.673602	3.713959	0.010137	4.3
150	-0.735782	23.154471	3.757624	0.010667	4.5
151	-0.690405	22.526587	3.811829	0.016019	4.5
152	-0.703748	21.977448	3.860534	0.011510	4.1
153	-0.695334	21.473543	3.906336	0.008475	4.5
154	-0.713141	21.127880	3.938388	0.015916	4.3
155	-0.705274	22.126811	3.847164	0.008651	4.3
156	-0.678816	22.370384	3.825558	0.006910	4.3
157	-0.696954	23.217104	3.752302	0.019633	4.2
158	-0.698124	22.540755	3.810589	0.021956	4.2
159	-0.675857	21.864348	3.870721	0.013747	4.4
160	-0.668372	22.858239	3.783005	0.009585	4.3
161	-0.723988	23.025856	3.768602	0.009330	4.2
162	-0.722676	23.997445	3.687230	0.008665	3.8
163	-0.723676	24.333199	3.659921	0.013929	4.2
164	-0.716929	25.316125	3.582250	0.015894	4.3
165	-0.710213	26.106173	3.522169	0.010848	4.4
166	-0.684967	27.090038	3.450110	0.013437	3.9
167	-0.727276	26.653245	3.481734	0.011859	3.8
168	-0.688118	25.980929	3.531559	0.015264	4.2
169	-0.736370	25.304524	3.583147	0.012696	4.4
170	-0.720951	26.303196	3.507499	0.015506	3.9
171	-0.717520	25.653926	3.556312	0.015473	4.2
172	-0.721814	26.574073	3.487528	0.011382	4.1
173	-0.705479	27.565412	3.416339	0.012466	4.1
174	-0.753461	28.526428	3.350048	0.006570	4.5
175	-0.673328	29.521541	3.284063	0.010291	4.0
176	-0.720295	29.359227	3.294648	0.006860	4.0
177	-0.729547	29.013334	3.317434	0.015646	4.4
178	-0.669768	30.005488	3.252903	0.009062	4.1
179	-0.723670	29.364182	3.294324	0.009471	4.4
180	-0.682029	29.860349	3.262186	0.009521	4.1
181	-0.695921	30.827861	3.201288	0.021887	4.4
182	-0.709062	31.827860	3.140690	0.008763	4.1
183	-0.783433	31.750863	3.145274	0.016813	4.3
184	-0.711230	32.678165	3.090939	0.015055	4.5
185	-0.713566	33.678154	3.034410	0.007133	4.4
186	-0.705732	33.003334	3.072327	0.011979	4.2
187	-0.754245	33.249553	3.058383	0.011176	4.1
188	-0.707809	33.704978	3.032922	0.013338	4.4
189	-0.703352	33.334435	3.053605	0.008244	4.4
190	-0.733521	34.108274	3.010726	0.013168	4.3
191	-0.705930	35.103383	2.957325	0.009070	4.3
192	-0.710541	34.447748	2.992293	0.015809	4.2
193	-0.730052	33.775140	3.029037	0.005818	4.1
194	-0.712145	34.743835	2.976399	0.009241	3.8
195	-0.715119	34.184584	3.006563	0.010357	4.2
196	-0.673566	33.565125	3.040695	0.011054	4.2
197	-0.772811	32.901001	3.078160	0.011599	4.1
198	-0.711539	33.892971	3.022535	0.011262	3.9
199	-0.692405	33.260881	3.057745	0.007828	4.2
200	-0.716674	34.184295	3.006579	0.011497	4.0
201	-0.699363	34.458845	2.991695	0.011298	4.4
202	-0.716336	33.975840	3.017979	0.010776	4.1
203	-0.688137	34.967550	2.964502	0.010553	3.9
204	-0.726486	34.340711	2.998081	0.008796	4.1
205	-0.713038	34.655310	2.981134	0.008897	3.7
206	-0.712945	33.984859	3.017484	0.012051	4.0
207	-0.689968	34.893198	2.968446	0.021146	4.4
208	-0.706268	35.858792	2.918035	0.014237	4.4
209	-0.693882	36.858791	2.867601	0.014713	4.5
210	-0.769650	36.183933	2.901443	0.018083	4.4
211	-0.756557	37.183931	2.851576	0.011769	3.9
212	-0.714482	37.609266	2.830882	0.008696	4.3
213	-0.724827	38.573098	2.785081	0.017819	4.3
214	-0.709289	38.048911	2.809805	0.013807	4.6
215	-0.735401	37.586532	2.831981	0.008141	4.5
216	-0.718078	37.298836	2.845956	0.014215	4.5
217	-0.742735	37.626139	2.830067	0.008967	4.6
218	-0.719847	38.094588	2.807633	0.009187	4.1
219	-0.712597	38.357990	2.795174	0.009562	4.1
220	-0.707365	37.706097	2.826213	0.009632	4.2
221	-0.716370	38.359921	2.795083	0.015246	4.4
222	-0.726240	38.194189	2.802909	0.014088	4.4
223	-0.705503	37.517812	2.835306	0.009318	4.5
224	-0.709877	36.842406	2.868413	0.024939	4.2
225	-0.714978	36.165998	2.902353	0.016466	3.9
226	-0.730977	35.505483	2.936280	0.005667	4.2
227	-0.730266	34.829794	2.971817	0.012372	3.9
228	-0.685704	35.356157	2.944060	0.019403	3.8
229	-0.682609	36.356153	2.892731	0.013363	4.2
230	-0.731416	35.679747	2.927252	0.012696	4.3
231	-0.722349	35.020408	2.961705	0.014610	4.2
232	-0.732565	36.018743	2.909849	0.010533	3.8
233	-0.729688	35.342370	2.944781	0.010021	4.2
234	-0.669738	35.806486	2.920721	0.005842	4.1
235	-0.659921	36.172527	2.902022	0.010492	4.2
236	-0.754300	37.121308	2.854649	0.010720	4.3
237	-0.689149	38.119459	2.806452	0.017157	4.6
238	-0.708913	39.119104	2.759787	0.009474	4.5
239	-0.734341	39.961350	2.721658	0.006252	4.3
240	-0.677108	40.563886	2.695020	0.022445	4.4
241	-0.676966	40.958125	2.677872	0.018725	4.5
242	-0.741940	41.957508	2.635364	0.009913	4.7
243	-0.745440	42.955474	2.594241	0.009438	4.4
244	-0.696093	43.696342	2.564533	0.014288	4.4
245	-0.710216	44.542220	2.531436	0.008844	4.4
246	-0.700246	43.866040	2.557824	0.008945	4.0
247	-0.698650	44.821101	2.520710	0.015168	4.6
248	-0.689220	44.190790	2.545082	0.016476	4.5
249	-0.700295	43.514447	2.571764	0.009280	4.9
