1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
44	-0.818921	18.369707	7.009998	0.010715	4.8
45	-0.753284	18.251178	7.031166	0.007071	4.9
46	-0.780832	19.251178	6.856484	0.012616	4.9
47	-0.811943	19.132649	6.876734	0.012028	5.0
48	-0.814075	20.132649	6.709550	0.009751	4.9
49	-0.812020	21.132649	6.550302	0.005616	5.2
50	-0.795690	21.371779	6.513334	0.007299	5.0
51	-0.799113	22.371601	6.363186	0.013741	5.0
52	-0.794993	23.369095	6.220130	0.013559	4.8
53	-0.811479	24.080328	6.121995	0.006542	4.7
54	-0.815966	23.961799	6.138134	0.008155	4.7
55	-0.799767	23.843270	6.154358	0.012416	4.9
56	-0.809844	24.101586	6.119110	0.009882	4.7
57	-0.825098	25.101586	5.986379	0.011713	4.8
58	-0.785301	26.101355	5.859312	0.005023	4.9
59	-0.799941	25.982826	5.874094	0.010710	4.9
60	-0.810109	26.982792	5.751678	0.005699	4.7
61	-0.797852	26.864263	5.765921	0.009254	4.4
62	-0.798434	27.864263	5.647922	0.010668	4.8
63	-0.820303	28.864263	5.534656	0.006060	4.4
64	-0.832534	29.434939	5.472031	0.008307	4.6
65	-0.811464	30.434927	5.365645	0.011053	4.5
66	-0.821435	30.316404	5.378038	0.005939	4.5
67	-0.775198	30.631887	5.345177	0.007047	4.3
68	-0.841621	30.819687	5.325805	0.011418	4.5
69	-0.829831	30.701158	5.338015	0.008610	4.6
70	-0.809374	31.701158	5.236727	0.007630	4.5
71	-0.785345	32.701142	5.139212	0.008731	4.5
72	-0.799383	33.192509	5.092615	0.008329	4.6
73	-0.821533	33.074353	5.103742	0.007259	4.7
74	-0.801949	33.619799	5.052775	0.015401	4.6
75	-0.798003	33.501270	5.063764	0.008191	4.5
76	-0.833488	34.501270	4.972527	0.011825	4.6
77	-0.789673	35.495365	4.885030	0.004991	4.6
78	-0.800379	35.380343	4.894996	0.010616	4.8
79	-0.791893	36.374760	4.810156	0.016277	4.8
80	-0.845788	37.374760	4.727755	0.007718	4.8
81	-0.778587	37.256231	4.737374	0.010636	4.6
82	-0.814814	38.256231	4.657427	0.008885	4.7
83	-0.797786	39.256231	4.580133	0.012910	4.5
84	-0.781392	39.137702	4.589160	0.014273	4.6
85	-0.799470	40.137702	4.514098	0.008265	4.9
86	-0.827569	40.019173	4.522866	0.009790	4.8
87	-0.800987	41.019173	4.449939	0.010612	4.6
88	-0.799697	42.019173	4.379327	0.009658	4.7
89	-0.826964	41.900644	4.387579	0.007262	4.5
90	-0.762566	41.782243	4.395854	0.009357	4.3
91	-0.823677	42.782242	4.326934	0.009103	4.5
92	-0.809032	43.782242	4.260142	0.010929	4.6
93	-0.754624	43.663975	4.267934	0.005275	4.6
94	-0.791690	44.663905	4.202942	0.008692	4.5
95	-0.812408	44.560238	4.209588	0.013865	4.6
96	-0.756079	44.441709	4.217212	0.011273	4.4
97	-0.809239	45.441709	4.153740	0.009816	5.4
98	-0.802032	45.323180	4.161163	0.005698	5.0
99	-0.801918	45.205811	4.168540	0.009051	4.8
100	-0.813906	45.087297	4.176015	0.008293	5.5
101	-0.803990	44.968768	4.183518	0.018128	4.8
102	-0.793306	44.850239	4.191049	0.013068	4.9
103	-0.840678	45.850239	4.128356	0.011200	4.8
104	-0.800859	46.850239	4.067510	0.016035	4.6
105	-0.813246	47.850239	4.008433	0.007082	4.7
106	-0.824929	47.731710	4.015345	0.010975	4.6
107	-0.812930	48.571081	3.966901	0.009080	4.9
108	-0.779018	48.452969	3.973647	0.007936	4.9
109	-0.790635	49.452969	3.917245	0.012310	5.0
110	-0.791712	49.334440	3.923847	0.011050	5.0
111	-0.752952	50.333840	3.868873	0.013328	4.9
112	-0.825003	51.333840	3.815387	0.010473	4.8
113	-0.817672	51.215311	3.821649	0.010560	4.4
114	-0.810197	52.215311	3.769451	0.007979	4.9
115	-0.796851	52.096782	3.775564	0.010305	5.0
116	-0.805907	53.096782	3.724609	0.009312	5.2
117	-0.794661	54.096782	3.675012	0.008581	5.0
118	-0.785864	53.979649	3.680753	0.009342	5.6
119	-0.835985	54.979649	3.632309	0.011912	4.8
120	-0.816376	54.861119	3.637984	0.009406	4.9
121	-0.802045	54.743604	3.643629	0.012053	4.7
122	-0.795641	54.625075	3.649339	0.009557	5.4
123	-0.828979	55.625075	3.601713	0.006432	4.8
124	-0.814672	56.625056	3.555315	0.005987	5.3
125	-0.784776	57.205673	3.528920	0.011068	5.1
126	-0.788749	58.201087	3.484568	0.010979	4.7
127	-0.803957	58.082558	3.489790	0.008058	4.7
128	-0.830949	57.964029	3.495029	0.014219	5.1
129	-0.811802	58.964029	3.451321	0.013940	4.9
130	-0.802484	58.845500	3.456445	0.009821	4.3
131	-0.770226	58.726971	3.461583	0.009197	4.5
132	-0.788231	59.726971	3.418703	0.012424	4.6
133	-0.805500	60.726971	3.376872	0.012739	4.4
134	-0.776066	61.176002	3.358420	0.012454	4.5
135	-0.836915	61.057473	3.363271	0.008209	4.1
136	-0.807587	60.958322	3.367340	0.005097	4.4
137	-0.751941	61.958317	3.326750	0.009520	4.5
138	-0.786239	62.958316	3.287126	0.014987	4.1
139	-0.807756	63.958316	3.248435	0.012397	4.4
140	-0.815610	64.958316	3.210644	0.008841	4.6
141	-0.804858	65.958316	3.173722	0.006291	4.2
142	-0.826716	66.958183	3.137645	0.012236	4.7
143	-0.850534	66.908201	3.139429	0.013831	4.1
144	-0.808620	67.908201	3.104118	0.010550	4.1
145	-0.770644	67.789690	3.108261	0.005545	4.3
146	-0.768737	68.789096	3.073665	0.008669	4.1
147	-0.802689	69.787739	3.039855	0.013765	4.4
148	-0.792178	69.669210	3.043829	0.006050	4.4
149	-0.767003	69.550962	3.047804	0.007520	4.3
150	-0.753575	70.537695	3.014950	0.007887	4.5
151	-0.813891	71.537677	2.982370	0.007190	4.5
152	-0.794039	71.419148	2.986195	0.004181	4.4
153	-0.786837	71.300889	2.990021	0.010009	4.2
154	-0.790732	71.182360	2.993865	0.011346	4.3
155	-0.817193	72.182360	2.961736	0.006225	4.5
156	-0.806564	72.063831	2.965508	0.012600	4.2
157	-0.822681	73.063831	2.933982	0.013441	4.2
158	-0.816140	74.063831	2.903118	0.005953	4.0
159	-0.811708	75.063831	2.872898	0.018402	4.6
160	-0.805416	74.945302	2.876447	0.008942	4.7
161	-0.766771	74.826773	2.880005	0.006478	4.7
162	-0.805880	75.510709	2.859595	0.006582	4.6
163	-0.812238	75.510614	2.859598	0.010108	4.6
164	-0.792319	75.392085	2.863114	0.005806	4.7
165	-0.781207	75.273563	2.866639	0.012426	4.3
166	-0.786559	75.155034	2.870173	0.005185	4.5
167	-0.751233	76.147479	2.840851	0.009108	4.4
168	-0.809658	76.028959	2.844322	0.005235	4.4
169	-0.779503	76.980661	2.816694	0.011193	4.4
170	-0.792005	77.980356	2.788246	0.013156	4.2
171	-0.825314	77.861827	2.791589	0.010755	4.3
172	-0.799187	77.743298	2.794940	0.006415	4.6
173	-0.806755	77.626442	2.798251	0.010202	4.4
174	-0.775761	77.508020	2.801615	0.007738	4.5
175	-0.808671	78.463562	2.774700	0.004831	4.5
176	-0.768932	78.345037	2.778011	0.007929	4.4
177	-0.768234	78.226510	2.781329	0.014256	4.4
178	-0.767845	78.107984	2.784655	0.008980	4.5
179	-0.790696	79.107984	2.756839	0.008430	4.5
180	-0.791650	78.989455	2.760107	0.009272	4.6
181	-0.785915	78.870926	2.763382	0.011598	4.9
182	-0.810184	78.752742	2.766656	0.006197	4.7
183	-0.822026	78.651805	2.769459	0.009316	5.1
184	-0.813313	79.651378	2.741955	0.006228	4.6
185	-0.826794	79.534668	2.745138	0.009465	5.0
186	-0.804826	79.966282	2.733403	0.011529	5.1
187	-0.790834	80.966279	2.706596	0.007170	4.7
188	-0.770271	80.847750	2.709746	0.013108	4.6
189	-0.842242	81.847750	2.683399	0.008276	4.3
190	-0.814167	82.847750	2.657559	0.005921	4.4
191	-0.792968	83.844540	2.632293	0.017832	4.5
192	-0.766884	84.843796	2.607442	0.008272	4.3
193	-0.799498	85.843796	2.583038	0.008632	4.4
194	-0.793277	86.843765	2.559087	0.010120	4.8
195	-0.792667	87.839122	2.535683	0.008459	4.8
196	-0.820109	87.905605	2.534136	0.009116	5.0
197	-0.791395	88.904298	2.511108	0.021180	4.5
198	-0.799980	89.904298	2.488466	0.005067	4.6
199	-0.777254	90.904119	2.466232	0.008646	4.4
200	-0.775636	91.901589	2.444444	0.007354	4.5
201	-0.823117	91.784307	2.446985	0.006053	4.5
202	-0.809932	92.216230	2.437650	0.008665	4.8
203	-0.817734	92.161510	2.438829	0.012059	4.6
204	-0.819520	92.042981	2.441386	0.010962	4.6
205	-0.796585	93.042981	2.419978	0.005925	4.4
206	-0.805170	94.042981	2.398943	0.005629	4.5
207	-0.807265	93.961179	2.400650	0.008477	4.3
208	-0.794691	93.850143	2.402971	0.006948	4.1
209	-0.822568	94.850118	2.382229	0.012988	4.4
210	-0.812250	95.850099	2.361843	0.010713	4.4
211	-0.799337	95.949793	2.359829	0.004476	4.5
212	-0.815126	95.831264	2.362224	0.009103	4.4
213	-0.813075	96.275581	2.353274	0.005626	4.3
214	-0.802251	96.157115	2.355653	0.010885	4.4
215	-0.829559	96.038614	2.358039	0.004829	4.1
216	-0.782852	95.936989	2.360088	0.011687	4.4
217	-0.784127	95.818460	2.362482	0.007227	4.7
218	-0.802230	95.705960	2.364760	0.005266	4.5
219	-0.780871	95.588345	2.367145	0.009192	4.1
220	-0.869398	95.469816	2.369554	0.012191	4.5
221	-0.762429	95.351287	2.371968	0.006820	4.4
222	-0.813211	96.044972	2.357910	0.005975	4.2
223	-0.841297	95.999174	2.358833	0.007659	4.4
224	-0.814340	96.967148	2.339478	0.008687	4.4
225	-0.790775	96.853159	2.341741	0.014795	4.5
226	-0.821564	97.853159	2.322038	0.010557	4.7
227	-0.794936	98.853159	2.302664	0.014492	4.6
228	-0.823268	98.734630	2.304944	0.009934	4.4
229	-0.832608	98.616101	2.307228	0.018543	4.5
230	-0.801625	99.600713	2.288391	0.008181	5.1
231	-0.798257	99.482184	2.290642	0.010433	4.5
232	-0.795455	100.482183	2.271786	0.009800	4.3
233	-0.804341	100.363654	2.274005	0.008627	4.4
234	-0.782380	100.247400	2.276185	0.009811	4.2
235	-0.795211	101.247399	2.257566	0.009066	4.5
236	-0.794420	102.247287	2.239251	0.007099	4.7
237	-0.795210	102.235105	2.239472	0.009755	4.6
238	-0.787887	103.235057	2.221447	0.008314	4.8
239	-0.816905	103.116528	2.223568	0.004080	4.6
240	-0.793618	102.998015	2.225693	0.006397	4.4
241	-0.805660	103.994336	2.207953	0.006536	4.7
242	-0.796392	103.882037	2.209938	0.006249	4.4
243	-0.818233	103.764190	2.212025	0.007899	4.5
244	-0.760913	103.645661	2.214129	0.003409	4.4
245	-0.794438	103.527322	2.216233	0.006795	4.8
246	-0.756801	103.410882	2.218307	0.009353	4.9
247	-0.815375	104.410882	2.200619	0.012510	5.1
248	-0.834120	105.410882	2.183210	0.009784	5.0
249	-0.790257	105.292353	2.185259	0.008973	4.9
