1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
106	-0.584179	8.073183	1612.862501	0.003733	4.9
107	-0.566874	7.164068	1664.924529	0.004877	5.0
108	-0.591141	8.164046	1607.837479	0.004221	5.0
109	-0.590355	9.164046	1554.534369	0.004392	5.2
110	-0.601553	10.164046	1504.652067	0.004668	4.8
111	-0.586396	11.164046	1457.871508	0.004290	4.7
112	-0.589747	10.195609	1503.129736	0.004523	5.9
113	-0.590267	11.195609	1456.442321	0.004174	4.6
114	-0.566492	10.227169	1501.610582	0.003604	4.4
115	-0.591341	11.217504	1455.452505	0.004092	4.4
116	-0.569840	12.217494	1411.637110	0.004099	4.9
117	-0.626357	13.217494	1370.382273	0.004518	4.5
118	-0.600419	14.217494	1331.470297	0.004193	4.9
119	-0.580400	15.217494	1294.707116	0.004204	4.7
120	-0.572771	16.217494	1259.919520	0.003664	4.6
121	-0.609961	15.249525	1293.563086	0.004167	5.6
122	-0.579143	14.281085	1329.070445	0.003308	4.5
123	-0.581196	15.281085	1292.437845	0.004467	4.4
124	-0.610987	16.281085	1257.770457	0.003880	5.3
125	-0.609160	16.658858	1245.153184	0.005009	5.2
126	-0.583276	15.690856	1278.003620	0.004135	4.5
127	-0.598922	16.690851	1244.096253	0.004515	5.0
128	-0.555731	15.722593	1276.899143	0.004662	5.0
129	-0.598931	16.722593	1243.049424	0.004073	4.7
130	-0.597606	17.621265	1214.125082	0.004056	5.2
131	-0.610853	18.621265	1183.481813	0.003930	5.0
132	-0.575697	19.375321	1161.378937	0.004658	4.7
133	-0.589210	20.375321	1133.309574	0.005198	5.1
134	-0.573415	19.406881	1160.471835	0.003716	4.7
135	-0.625846	18.438441	1188.968074	0.005183	5.3
136	-0.583164	17.470001	1218.899037	0.004110	5.1
137	-0.595604	18.470001	1188.017380	0.003948	5.4
138	-0.608867	19.469997	1158.661986	0.003932	5.5
139	-0.596209	18.501557	1187.068323	0.004904	4.6
140	-0.592811	19.490569	1158.073308	0.004437	4.9
141	-0.586439	20.490569	1130.161584	0.004474	5.9
142	-0.618581	21.490569	1103.563644	0.004414	5.1
143	-0.617575	22.490569	1078.188864	0.004825	4.7
144	-0.598219	23.466921	1054.515273	0.004156	5.2
145	-0.600684	24.466921	1031.322252	0.004333	4.7
146	-0.609802	25.466919	1009.127529	0.004373	4.6
147	-0.596116	24.498479	1030.606915	0.007156	4.5
148	-0.572542	23.530238	1053.015870	0.004001	5.4
149	-0.614711	22.561807	1076.425650	0.004290	4.9
150	-0.618829	22.165666	1086.304264	0.003670	4.9
151	-0.605893	23.161718	1061.803040	0.004313	5.2
152	-0.609614	24.131860	1038.978830	0.003890	4.9
153	-0.590316	23.163420	1061.762133	0.004076	4.8
154	-0.599262	24.163420	1038.252797	0.004362	4.9
155	-0.560303	23.198144	1060.927958	0.003742	4.9
156	-0.626430	24.198139	1037.455261	0.003998	5.6
157	-0.595679	23.230169	1060.159792	0.004982	4.7
158	-0.590335	24.230165	1036.720675	0.004757	5.0
159	-0.613014	23.261725	1059.403968	0.005000	5.2
160	-0.597167	24.261724	1035.997807	0.004213	4.5
161	-0.595985	25.261724	1013.603531	0.004251	4.8
162	-0.602758	26.186705	993.734295	0.003742	5.9
163	-0.573879	25.218265	1014.556625	0.003992	5.2
164	-0.571558	26.218265	993.070096	0.003982	5.5
165	-0.634584	27.218265	972.474786	0.004846	5.5
166	-0.583683	26.538244	986.385757	0.003831	5.1
167	-0.599565	27.537370	966.081326	0.003781	6.1
168	-0.589250	26.568961	985.748816	0.004071	5.0
169	-0.603223	26.391723	989.435377	0.004065	4.9
170	-0.627571	27.391723	968.989000	0.004151	5.7
171	-0.597455	26.423283	988.776910	0.005339	4.6
172	-0.587957	27.423283	968.357458	0.003715	4.5
173	-0.576044	28.423283	948.764315	0.004177	5.1
174	-0.594467	29.422234	929.967657	0.003834	4.7
175	-0.598107	30.422234	911.882724	0.003477	4.5
176	-0.616954	29.453794	929.385936	0.004045	4.8
177	-0.586052	30.453664	911.325708	0.004686	4.6
178	-0.581746	29.485224	928.807342	0.004190	4.6
179	-0.626499	28.517127	946.966224	0.004037	5.1
180	-0.589074	29.517127	928.220775	0.003688	4.5
181	-0.610017	30.517127	910.203063	0.004168	5.5
182	-0.577160	29.597418	926.747819	0.004371	5.0
183	-0.589945	28.629052	944.830600	0.003731	5.1
184	-0.576107	29.629052	926.168773	0.004499	4.5
185	-0.596959	28.660612	944.230146	0.003187	5.3
186	-0.597025	29.562892	927.380632	0.004033	4.4
187	-0.608194	28.594548	945.487947	0.004159	4.6
188	-0.589638	27.626108	964.318331	0.004116	5.2
189	-0.578785	26.657668	983.914010	0.003804	4.8
190	-0.625109	25.689228	1004.322607	0.004692	4.9
191	-0.574335	24.842219	1022.879091	0.003904	4.7
192	-0.625532	25.841602	1001.055583	0.004058	4.7
193	-0.609484	24.873163	1022.189096	0.004061	4.5
194	-0.573646	25.873163	1000.381540	0.003723	4.8
195	-0.628093	26.873163	979.485041	0.004724	4.6
196	-0.582272	27.873163	959.443673	0.004314	4.6
197	-0.564947	28.873163	940.205998	0.003858	4.9
198	-0.586390	29.864695	921.878066	0.004048	4.6
199	-0.569231	28.929219	939.150415	0.004972	4.9
200	-0.595512	27.960831	957.725721	0.004278	5.0
201	-0.597623	26.992391	977.051697	0.004907	4.5
202	-0.627812	27.992391	957.108770	0.005524	4.5
203	-0.606513	27.023951	976.409605	0.004308	4.9
204	-0.594829	28.023951	956.492617	0.004916	4.9
205	-0.582963	27.062970	975.616917	0.004611	5.5
206	-0.567801	26.113787	995.272303	0.004248	5.0
207	-0.570820	27.113534	974.591621	0.004259	4.6
208	-0.584147	26.145094	994.611381	0.004216	5.0
209	-0.604962	25.616193	1005.896098	0.004414	4.9
210	-0.609305	24.647753	1027.236687	0.004355	4.7
211	-0.610514	23.679313	1049.502405	0.003562	4.8
212	-0.622529	22.710873	1072.754744	0.004826	5.2
213	-0.612172	21.742434	1097.060766	0.004197	4.5
214	-0.611691	20.773994	1122.493753	0.004711	5.6
215	-0.593009	21.773994	1096.251318	0.003980	5.0
216	-0.633575	20.805554	1121.646354	0.004542	4.6
217	-0.607379	21.805554	1095.443063	0.004452	5.2
218	-0.595698	22.805554	1070.436118	0.004248	5.4
219	-0.575385	21.837114	1094.635999	0.003816	4.9
220	-0.593626	22.813825	1070.234038	0.004547	5.5
221	-0.572007	23.813825	1046.352255	0.003881	6.6
222	-0.607798	24.813825	1023.513030	0.004987	6.2
223	-0.612478	25.813825	1001.649552	0.004560	5.9
224	-0.624033	24.845385	1022.808441	0.004745	8.5
225	-0.599492	25.845385	1000.974734	0.004450	6.4
226	-0.591466	26.844691	980.067923	0.004398	5.7
227	-0.590784	25.876251	1000.315637	0.003788	8.0
228	-0.581749	24.907811	1021.417614	0.004148	5.7
229	-0.603122	25.907423	999.650894	0.003823	5.6
230	-0.609601	24.938983	1020.724539	0.004119	6.9
231	-0.599597	25.938983	998.978764	0.004090	6.3
232	-0.572910	26.938983	978.140217	0.003824	5.4
233	-0.596282	26.072468	996.145925	0.004561	4.8
234	-0.593663	25.477652	1008.894479	0.004512	8.1
235	-0.626167	24.548698	1029.470640	0.004230	5.9
236	-0.583924	23.580364	1051.831863	0.004319	7.2
237	-0.589110	22.611951	1075.188024	0.004259	8.9
238	-0.579903	21.643511	1099.605690	0.004477	6.8
239	-0.575964	20.675071	1125.158178	0.003870	6.8
240	-0.600298	19.715062	1151.687975	0.004401	7.6
241	-0.610420	20.715061	1124.079561	0.004778	8.8
242	-0.609834	21.715059	1097.763840	0.004277	10.0
243	-0.577795	22.715059	1072.652040	0.004160	7.0
244	-0.611990	21.750655	1096.849785	0.004853	6.1
245	-0.625705	22.743680	1071.950208	0.005076	7.4
246	-0.595441	23.718570	1048.581096	0.004403	8.7
247	-0.616001	22.750130	1071.792177	0.004792	9.4
248	-0.605645	23.750128	1047.841615	0.004322	11.0
249	-0.575011	24.750128	1024.938038	0.004011	7.2
250	-0.606803	25.750128	1003.014290	0.004418	6.5
251	-0.617993	25.347258	1011.732922	0.004582	6.8
252	-0.594037	24.691351	1026.256531	0.004020	7.7
253	-0.599310	25.691351	1004.276945	0.004086	7.4
254	-0.621717	24.722911	1025.548161	0.004125	7.8
255	-0.620174	25.722911	1003.598584	0.003736	9.7
256	-0.599521	26.722911	982.568882	0.004790	10.6
257	-0.625939	27.564181	965.547976	0.005779	8.4
258	-0.592228	28.564030	946.070101	0.004051	6.3
259	-0.607328	29.561751	927.401571	0.003884	11.3
260	-0.603515	30.561751	909.415340	0.003386	7.0
261	-0.599778	31.561695	892.114441	0.004846	7.3
262	-0.588117	30.593255	908.860019	0.003810	8.3
263	-0.580853	31.593255	891.579095	0.004990	7.2
264	-0.615452	32.592806	874.950390	0.004289	9.3
265	-0.621448	31.624367	891.051997	0.004549	9.5
266	-0.629882	32.624367	874.435447	0.004305	8.5
267	-0.573425	33.624367	858.427289	0.004051	7.0
268	-0.573428	34.442149	845.765320	0.004771	7.5
269	-0.595266	35.432027	830.929700	0.004004	7.5
270	-0.586114	34.463587	845.438417	0.004186	9.1
271	-0.603344	33.911098	853.944802	0.003726	9.6
272	-0.608100	32.942658	869.275790	0.004091	9.7
273	-0.602333	33.942658	853.454281	0.004885	5.8
274	-0.643912	34.712235	841.665148	0.004461	9.5
275	-0.587623	33.944069	853.432373	0.004095	6.8
276	-0.611343	34.939882	838.240005	0.004810	6.6
277	-0.585560	35.939882	823.518513	0.004075	7.3
278	-0.584750	36.939882	809.305186	0.003727	9.4
279	-0.614916	35.971443	823.062303	0.004502	5.7
280	-0.581086	35.003003	837.295226	0.003967	7.1
281	-0.611132	36.002989	822.606815	0.004122	7.0
282	-0.570951	37.002989	808.424670	0.003638	6.5
283	-0.626773	36.034549	822.151626	0.004286	5.7
284	-0.628637	35.143043	835.206716	0.004466	6.9
285	-0.574123	36.143043	820.590646	0.003972	5.7
286	-0.589506	37.143043	806.477339	0.003748	4.8
287	-0.616559	36.174603	820.137685	0.004683	6.0
288	-0.605191	37.174603	806.039820	0.003990	5.3
289	-0.615049	38.155594	792.673082	0.003953	5.2
290	-0.628097	37.187652	805.859066	0.004243	5.5
291	-0.601913	36.219212	819.498298	0.004003	4.7
292	-0.567702	37.026862	808.092062	0.003981	5.9
293	-0.586651	37.452436	802.208606	0.004732	5.6
294	-0.596613	38.311603	790.588087	0.004298	5.6
295	-0.617585	39.311603	777.479696	0.004781	6.4
296	-0.569831	38.354565	790.015840	0.003710	6.1
297	-0.598572	39.354565	776.926269	0.004763	5.5
298	-0.606532	39.989976	768.832031	0.003947	5.2
299	-0.592386	39.021536	781.237039	0.004095	5.1
300	-0.615217	40.021536	768.434395	0.003947	5.1
301	-0.583943	41.021536	756.044596	0.004617	5.2
302	-0.605691	40.053096	768.037170	0.004609	4.9
303	-0.568101	41.053096	755.660073	0.003994	5.5
304	-0.579510	40.084656	767.640355	0.003732	5.0
305	-0.585921	39.116216	780.006628	0.004363	5.2
306	-0.614051	38.147776	792.777853	0.003735	5.1
307	-0.587138	39.147768	779.597456	0.004828	5.0
308	-0.625943	40.147768	766.848054	0.003712	4.8
309	-0.600799	41.138707	754.618971	0.005493	4.9
310	-0.609556	40.170267	766.565997	0.003293	4.9
311	-0.593705	39.201827	778.897402	0.004324	4.6
312	-0.613555	38.233390	791.631995	0.005246	5.4
313	-0.632851	37.264977	804.789590	0.004669	4.8
314	-0.626558	38.264977	791.210076	0.004306	4.7
315	-0.589705	39.264977	778.081222	0.003864	5.3
316	-0.585632	38.296537	790.788962	0.004212	4.8
317	-0.627279	39.296536	777.673971	0.004573	5.9
318	-0.575813	40.296536	764.986893	0.005310	5.3
319	-0.600777	39.328096	777.267138	0.004729	4.8
320	-0.625535	40.328096	764.593227	0.004340	5.1
321	-0.553050	41.328096	752.325995	0.004284	5.1
322	-0.620029	42.328095	740.446189	0.004409	4.7
323	-0.605767	41.359655	751.945253	0.004882	5.0
324	-0.570767	42.359655	740.077366	0.003404	4.8
325	-0.601765	43.359461	728.580477	0.004208	4.7
326	-0.598469	42.391332	739.707552	0.004019	4.8
327	-0.614924	43.391332	728.219864	0.005326	5.3
328	-0.601691	44.391332	717.083528	0.004682	4.7
329	-0.595698	45.391332	706.282667	0.005173	5.7
330	-0.584380	46.391332	695.802348	0.004194	4.6
331	-0.589886	45.422892	705.947085	0.004663	4.7
332	-0.600225	46.422735	695.478271	0.003885	5.7
333	-0.606674	47.422202	685.319175	0.004971	5.4
334	-0.617256	46.453763	695.158355	0.004414	4.8
335	-0.601853	45.488177	705.253915	0.003985	5.2
336	-0.621024	44.519739	715.678167	0.004230	4.7
337	-0.570168	43.551299	726.415230	0.004791	5.0
338	-0.622438	44.551299	715.333600	0.004348	4.8
339	-0.641770	45.524455	704.869310	0.004794	4.6
340	-0.608117	44.556027	715.282017	0.004171	5.2
341	-0.597514	43.587587	726.007107	0.004599	5.5
342	-0.588647	42.675295	736.408785	0.003458	4.9
343	-0.601492	42.094926	743.182528	0.004201	5.5
344	-0.595427	41.126486	754.767404	0.004190	5.3
345	-0.586376	42.126484	742.811006	0.003722	4.6
346	-0.606040	43.126463	731.227717	0.004577	4.7
347	-0.583748	44.126463	719.999905	0.003643	5.0
348	-0.596403	45.126463	709.111678	0.003904	4.9
349	-0.611266	46.107237	698.747991	0.004062	4.8
350	-0.587492	45.138797	708.979436	0.004817	4.9
351	-0.605171	44.170357	719.514962	0.004231	5.7
352	-0.631516	45.170350	708.641365	0.004896	4.6
353	-0.615771	46.162975	698.168102	0.004161	5.0
354	-0.565190	45.194535	708.382448	0.004149	5.9
355	-0.568530	46.194338	697.842235	0.003870	4.6
356	-0.594764	45.225931	708.046621	0.003676	4.3
357	-0.594140	44.257492	718.554233	0.004750	5.3
358	-0.632101	43.289052	729.378419	0.004513	7.8
359	-0.597991	44.289052	718.206891	0.004268	5.5
360	-0.607042	45.289046	707.372478	0.005122	5.1
361	-0.604986	44.320606	717.859946	0.004847	5.9
362	-0.595845	43.352630	728.657823	0.003976	5.9
363	-0.589770	42.386399	739.765116	0.004614	7.5
364	-0.574771	43.386390	728.275752	0.004619	6.8
365	-0.630381	44.386387	717.137754	0.004415	7.7
366	-0.600973	43.417947	727.918986	0.004561	7.2
367	-0.595401	43.898825	722.525358	0.003947	5.1
368	-0.645746	42.930386	733.470420	0.005395	5.3
369	-0.621596	41.961946	744.752188	0.004243	7.9
370	-0.622539	42.961946	733.108512	0.004229	10.2
371	-0.599488	43.961588	721.827284	0.004262	5.2
372	-0.594732	42.993875	732.742729	0.004024	5.6
373	-0.618055	42.025488	744.001327	0.004328	5.8
374	-0.591242	43.025488	732.380934	0.003732	7.9
375	-0.633655	42.092100	743.215821	0.004327	7.7
376	-0.593855	43.092100	731.619761	0.004388	4.5
377	-0.603890	42.123660	742.844233	0.003993	5.3
378	-0.593223	43.123660	731.259676	0.005203	4.8
379	-0.608515	42.155220	742.473018	0.003968	4.8
380	-0.602464	43.155220	730.899945	0.004861	5.4
381	-0.585670	42.642634	736.786713	0.005161	4.8
382	-0.621156	41.763041	747.112406	0.004851	4.7
383	-0.571823	40.794602	758.821086	0.003971	4.8
384	-0.609507	41.794602	746.736909	0.003495	4.4
385	-0.610078	42.761972	735.407733	0.004377	4.6
386	-0.589980	41.793533	746.749618	0.004049	4.6
387	-0.609931	42.793533	735.043892	0.003656	5.0
388	-0.569716	41.825093	746.374490	0.003769	4.4
389	-0.599499	42.811540	734.836472	0.004699	5.2
390	-0.611860	43.761315	724.059528	0.004726	4.9
391	-0.609042	44.761315	713.049110	0.004743	4.7
392	-0.596990	43.793074	723.704615	0.003948	4.8
393	-0.628661	42.824634	734.685711	0.003951	4.4
394	-0.628073	43.824634	723.352277	0.004489	5.2
395	-0.627943	42.856485	734.319257	0.004205	5.0
396	-0.583858	43.856485	722.997040	0.004403	4.9
397	-0.575088	44.844127	712.152304	0.003657	4.3
398	-0.610674	45.841606	701.524843	0.004749	5.3
399	-0.610899	46.841606	691.184215	0.004324	4.8
400	-0.578516	47.841606	681.144004	0.004606	6.0
401	-0.588375	48.841605	671.391309	0.004284	4.8
402	-0.590573	49.841605	661.913950	0.003853	4.5
403	-0.612652	48.873166	671.088056	0.004582	5.4
404	-0.639826	49.873166	661.619197	0.004455	5.2
405	-0.619140	49.160787	668.336955	0.003972	4.7
406	-0.611013	50.160787	658.945027	0.004338	5.1
407	-0.601564	51.160787	649.813405	0.003783	5.2
408	-0.640709	52.160787	640.931415	0.004617	4.8
409	-0.586998	51.192347	649.529329	0.004736	5.4
410	-0.622305	50.223907	658.361056	0.004928	4.9
411	-0.621539	49.255467	667.436267	0.004562	4.6
412	-0.586226	50.255467	658.069459	0.004616	4.9
413	-0.620321	51.255467	648.961920	0.004548	4.8
414	-0.600176	52.255467	640.103033	0.004673	4.8
415	-0.612183	53.255461	631.482803	0.004466	5.0
416	-0.604165	52.287152	639.826297	0.003904	4.9
417	-0.588715	53.287152	631.213417	0.005425	4.7
418	-0.587001	54.287152	622.829338	0.003651	5.0
419	-0.602754	55.210266	615.285176	0.004578	5.2
420	-0.594331	56.206293	607.347473	0.005532	5.1
421	-0.621618	55.237853	615.062532	0.004555	6.4
422	-0.607922	54.269413	622.976120	0.004292	5.0
423	-0.593067	53.300973	631.096000	0.004511	4.6
424	-0.650344	54.300973	622.715019	0.004355	4.8
425	-0.582310	55.300973	614.553721	0.004159	5.1
426	-0.591043	54.464378	621.366638	0.003985	4.7
427	-0.602622	53.496026	629.443602	0.004442	4.5
428	-0.601050	54.496026	621.106161	0.005077	5.4
429	-0.614762	55.496026	612.986705	0.003920	5.9
430	-0.630168	54.527586	620.846625	0.004816	5.6
431	-0.601921	53.568516	628.831702	0.004392	5.4
432	-0.620569	52.600076	637.105956	0.004460	6.6
433	-0.602759	53.600076	628.565671	0.004175	5.8
434	-0.599526	52.631659	636.832681	0.004009	5.8
435	-0.613037	53.631659	628.299672	0.004310	5.8
436	-0.574005	54.428694	621.660596	0.003872	6.1
437	-0.628335	53.460254	629.745996	0.005114	6.6
438	-0.586343	52.491814	638.044487	0.003663	6.7
439	-0.620274	53.491814	629.479191	0.005231	7.5
440	-0.596006	52.523374	637.770605	0.005003	6.7
441	-0.636699	51.554934	646.283362	0.004489	6.9
442	-0.613708	50.586494	655.026444	0.004638	5.6
443	-0.590071	49.618055	664.009328	0.005561	6.1
444	-0.635021	50.618055	654.737793	0.004452	5.9
445	-0.608952	51.618055	645.721608	0.004171	5.6
446	-0.598425	50.649615	654.449395	0.004259	5.7
447	-0.609978	49.681175	663.416350	0.003938	6.8
448	-0.612823	50.681049	654.162396	0.004025	6.3
449	-0.621054	51.681049	645.161942	0.004308	6.2
450	-0.621432	52.681049	636.405797	0.003891	5.9
451	-0.589657	53.681049	627.884147	0.003939	6.0
452	-0.578646	54.681049	619.587696	0.004588	6.1
453	-0.635166	55.681049	611.507633	0.004613	6.5
454	-0.613387	54.712609	619.329426	0.003816	5.6
455	-0.625851	53.744169	627.353910	0.004572	5.3
456	-0.631207	54.744169	619.071372	0.004074	6.0
457	-0.608880	55.744169	611.004683	0.004577	6.2
458	-0.613096	54.777009	618.803086	0.004267	9.9
459	-0.646781	55.777009	610.743341	0.004654	7.8
460	-0.595598	54.808569	618.545471	0.004632	7.2
461	-0.639358	55.808569	610.492392	0.004373	7.8
462	-0.583414	56.808569	602.646310	0.004570	10.6
463	-0.595810	55.840129	610.241648	0.003893	6.5
464	-0.580478	54.871689	618.030882	0.004851	6.8
465	-0.614211	54.648976	619.850384	0.004207	11.1
466	-0.589906	55.648952	611.763706	0.004362	8.1
467	-0.592351	56.648951	603.885130	0.003722	5.8
468	-0.592152	57.648951	596.206895	0.003917	6.6
469	-0.582938	58.460795	590.115504	0.004170	9.9
470	-0.585508	57.492355	597.396358	0.003701	7.8
471	-0.596352	58.492355	589.881216	0.004491	5.6
472	-0.610263	59.492355	582.552803	0.005113	7.1
473	-0.609127	60.492355	575.404245	0.003997	6.7
474	-0.626365	59.523915	582.324480	0.004610	9.3
475	-0.588845	60.523915	575.181491	0.003959	5.8
476	-0.597261	61.523913	568.211629	0.005384	5.0
477	-0.614480	60.678965	574.089632	0.003935	6.1
478	-0.604400	61.678965	567.146033	0.004695	9.6
479	-0.625547	62.678965	560.368391	0.004570	5.9
480	-0.584150	63.678965	553.750828	0.003631	5.4
481	-0.665375	64.678965	547.287739	0.005031	6.5
482	-0.614755	63.710525	553.544521	0.005635	8.2
483	-0.619244	64.710525	547.086218	0.005166	6.9
484	-0.597714	63.742085	553.338367	0.003869	5.6
485	-0.618133	64.742085	546.884846	0.004438	6.8
486	-0.613271	63.773645	553.132367	0.004486	6.3
487	-0.568145	62.805205	559.524278	0.004311	7.0
488	-0.611116	61.837204	566.062646	0.004031	7.2
489	-0.600369	60.868764	572.758700	0.004012	5.8
490	-0.602475	59.900324	579.615068	0.005024	5.5
491	-0.611668	60.900324	572.537989	0.004204	5.7
492	-0.631618	59.931884	579.389042	0.004954	9.5
493	-0.610614	58.963444	586.406042	0.004796	5.8
494	-0.607582	59.963444	579.163193	0.004095	5.8
495	-0.581374	58.995004	586.174690	0.004054	6.0
496	-0.621254	58.026647	593.357413	0.004687	6.2
497	-0.642664	59.026647	585.942915	0.004926	5.9
498	-0.599809	58.071133	593.023585	0.003936	5.2
499	-0.627409	57.102693	600.376823	0.004513	6.0
