1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
338	-0.672134	91.364476	495.437335	0.002316	3.7
339	-0.638080	92.364476	491.067030	0.002551	3.7
340	-0.623340	91.727984	493.839724	0.002031	3.5
341	-0.665157	91.091396	496.644334	0.001683	3.8
342	-0.674374	92.091394	492.252813	0.002016	3.5
343	-0.600274	93.091387	487.938291	0.001892	3.1
344	-0.676183	94.091387	483.698719	0.002096	3.3
345	-0.658710	93.454798	486.389015	0.002596	3.4
346	-0.687110	94.454798	482.176206	0.001988	3.5
347	-0.660517	95.454798	478.035748	0.002128	3.7
348	-0.662063	94.818209	480.663248	0.002095	3.6
349	-0.666647	94.181620	483.319792	0.001849	3.6
350	-0.639543	93.545031	486.005863	0.002019	3.8
351	-0.608304	94.545031	481.799660	0.002121	3.7
352	-0.651162	95.545029	477.665646	0.002511	3.6
353	-0.697576	94.908440	480.289068	0.003052	4.0
354	-0.693469	94.271851	482.941465	0.002304	3.7
355	-0.700621	93.638830	485.608205	0.002024	3.8
356	-0.675355	93.002241	488.319844	0.002027	4.1
357	-0.673674	94.002240	484.073673	0.002675	3.8
358	-0.649960	93.365651	486.768153	0.002479	3.9
359	-0.655010	92.729061	489.492798	0.002452	3.6
360	-0.685957	93.729061	485.226287	0.001692	3.8
361	-0.670053	94.729061	481.033509	0.002558	3.9
362	-0.660552	94.111515	483.614141	0.002956	3.7
363	-0.693223	93.474926	486.303495	0.001963	3.8
364	-0.637243	94.474926	482.092161	0.002954	3.8
365	-0.693936	93.838337	484.764566	0.002416	3.7
366	-0.664285	93.201748	487.466766	0.002969	3.6
367	-0.652644	94.201748	483.235347	0.002030	3.5
368	-0.665191	95.201748	479.076758	0.001802	3.6
369	-0.665188	96.201748	474.989133	0.002204	3.7
370	-0.649740	97.201748	470.970672	0.001896	3.6
371	-0.704157	98.201748	467.019634	0.002196	4.0
372	-0.669736	97.565158	469.527113	0.002046	3.9
373	-0.668905	96.928569	472.061663	0.002767	3.6
374	-0.639934	97.928569	468.092376	0.002503	3.5
375	-0.657995	98.928569	464.189283	0.001907	3.9
376	-0.687569	99.736299	461.083841	0.002360	3.5
377	-0.666136	100.735748	457.298348	0.002013	3.7
378	-0.702437	100.099159	459.702256	0.002288	3.4
379	-0.639227	99.480517	462.062728	0.001673	3.6
380	-0.667318	98.843929	464.517120	0.001633	3.7
381	-0.633580	98.207339	466.997727	0.002631	3.7
382	-0.651388	97.570750	469.504970	0.002425	4.0
383	-0.659167	96.934161	472.039280	0.002194	4.1
384	-0.649181	97.934161	468.070368	0.002385	3.9
385	-0.633295	97.297572	470.589173	0.001945	4.0
386	-0.650611	96.660983	473.135233	0.002071	4.1
387	-0.699950	97.660983	469.147947	0.002012	3.7
388	-0.699143	98.660165	465.230486	0.001809	3.7
389	-0.658305	98.023576	467.718738	0.002618	3.6
390	-0.708094	99.023576	463.821848	0.001894	3.8
391	-0.687235	100.023576	459.989356	0.002135	3.8
392	-0.665029	99.404733	462.353558	0.002516	3.4
393	-0.666447	100.390015	458.600789	0.001985	3.7
394	-0.673870	99.753426	461.018446	0.002143	3.9
395	-0.639152	100.753426	457.231953	0.001911	3.9
396	-0.694962	101.753411	453.507206	0.002241	4.0
397	-0.670367	101.116822	455.871317	0.002487	4.3
398	-0.641908	100.508532	458.153478	0.002473	4.0
399	-0.637097	101.508532	454.413710	0.002614	4.1
400	-0.680211	102.508532	450.734501	0.003021	4.0
401	-0.643235	103.508532	447.114392	0.001662	4.1
402	-0.685671	102.871950	449.412126	0.002272	4.2
403	-0.618408	103.871950	445.813143	0.002325	4.0
404	-0.623693	104.871950	442.271344	0.002507	4.2
405	-0.669140	104.235361	444.519472	0.001693	4.5
406	-0.661487	105.225315	441.033216	0.002214	4.3
407	-0.661830	106.225315	437.566663	0.002047	3.7
408	-0.689732	107.225302	434.154225	0.002349	3.7
409	-0.677771	106.588713	436.320387	0.002212	3.7
410	-0.671424	105.952124	438.508273	0.001791	3.8
411	-0.687070	105.464994	440.197361	0.001779	4.0
412	-0.666110	105.060132	441.611124	0.002273	4.1
413	-0.644710	104.423543	443.852526	0.003174	4.0
414	-0.621096	103.790708	446.103378	0.001905	4.1
415	-0.658891	103.154119	448.390733	0.001920	4.3
416	-0.640270	104.151543	444.817180	0.001739	3.9
417	-0.690098	105.151543	441.291126	0.003154	3.8
418	-0.659950	104.514954	443.529275	0.002475	3.8
419	-0.634937	105.514954	440.023529	0.002111	3.6
420	-0.661001	106.514954	436.572769	0.002079	3.8
421	-0.657295	107.514954	433.175711	0.002380	3.9
422	-0.627978	108.514954	429.831111	0.002724	4.1
423	-0.680355	109.514954	426.537763	0.001907	3.9
424	-0.664541	110.514954	423.294499	0.002396	3.9
425	-0.691632	111.514954	420.100184	0.002074	3.9
426	-0.677109	112.514954	416.953718	0.002114	3.7
427	-0.663705	113.514954	413.854035	0.002537	3.5
428	-0.644394	114.514954	410.800099	0.002124	3.6
429	-0.609268	113.878365	412.738964	0.002135	3.8
430	-0.655584	113.241776	414.696217	0.001997	4.0
431	-0.663817	112.605187	416.672122	0.003129	3.8
432	-0.683808	111.968597	418.666946	0.002404	3.7
433	-0.635751	112.968597	415.541833	0.002311	3.8
434	-0.662637	113.968597	412.463029	0.002151	3.8
435	-0.655399	114.968597	409.429513	0.001851	3.8
436	-0.654941	115.968597	406.440291	0.002115	3.6
437	-0.675087	116.968379	403.495038	0.001909	3.3
438	-0.658767	116.331790	405.365403	0.002148	3.3
439	-0.626078	117.331790	402.435018	0.002402	3.6
440	-0.674394	118.331790	399.546697	0.002382	3.6
441	-0.666220	117.695201	401.380553	0.002018	3.7
442	-0.672706	117.171290	402.902487	0.001710	3.6
443	-0.625941	116.534701	404.767349	0.002267	3.2
444	-0.653743	117.534651	401.845719	0.002012	3.1
445	-0.669622	116.898062	403.700789	0.002314	3.7
446	-0.689589	117.898061	400.794339	0.002538	3.6
447	-0.658285	117.262122	402.637798	0.002425	3.8
448	-0.619750	116.625533	404.500206	0.002246	3.7
449	-0.638723	115.988944	406.379923	0.001997	4.2
450	-0.661889	115.352355	408.277192	0.002868	4.6
451	-0.705739	116.352355	405.304711	0.002827	4.2
452	-0.649163	115.715778	407.191895	0.002528	3.7
453	-0.645247	116.715778	404.235139	0.002993	3.8
454	-0.633895	116.079189	406.112388	0.001797	4.0
455	-0.644074	117.079188	403.171232	0.002170	3.3
456	-0.641354	118.079188	400.272371	0.002396	3.4
457	-0.623888	117.442599	402.112910	0.001901	3.4
458	-0.675313	117.924086	400.719256	0.001760	3.3
459	-0.664023	118.872202	398.003005	0.002160	3.4
460	-0.690565	118.235613	399.822686	0.002832	4.0
461	-0.652588	119.235613	396.971608	0.001848	3.8
462	-0.665498	118.599023	398.781848	0.001782	3.8
463	-0.675848	119.599023	395.945543	0.002011	3.6
464	-0.666240	119.141427	397.238401	0.001406	3.5
465	-0.626313	118.504838	399.051081	0.002354	3.5
466	-0.648802	119.504838	396.210958	0.002003	3.5
467	-0.671632	118.868249	398.014252	0.001901	3.5
468	-0.644138	119.868232	395.188863	0.001982	3.4
469	-0.648796	120.868220	392.403291	0.002381	3.3
470	-0.608512	120.231631	394.172014	0.001630	3.3
471	-0.639531	121.231631	391.400676	0.002276	3.4
472	-0.696465	122.231631	388.668034	0.001985	3.4
473	-0.686141	121.595269	390.402548	0.001673	3.3
474	-0.662873	120.958680	392.153241	0.001800	3.2
475	-0.645528	121.958680	389.410118	0.002012	3.4
476	-0.677935	122.958115	386.706624	0.001747	3.8
477	-0.639617	122.321526	388.424253	0.001817	3.6
478	-0.675480	123.045819	386.471173	0.001677	3.5
479	-0.648167	123.947800	384.066240	0.001672	3.6
480	-0.658160	123.311409	385.759912	0.002038	3.5
481	-0.651665	124.311409	383.105200	0.001751	3.4
482	-0.662575	123.676082	384.787560	0.002425	3.6
483	-0.671545	123.692214	384.744659	0.003024	3.8
484	-0.661089	123.055625	386.444865	0.002238	3.8
485	-0.681748	122.419036	388.160165	0.002028	3.6
486	-0.692362	121.782447	389.890759	0.003050	3.5
487	-0.692296	122.782447	387.179088	0.002285	3.5
488	-0.635961	122.145857	388.900926	0.002522	3.4
489	-0.621412	123.145857	386.202958	0.002067	3.6
490	-0.663233	122.638002	387.568441	0.001858	3.4
491	-0.640490	123.638002	384.888865	0.001806	3.5
492	-0.651134	124.637831	382.246536	0.001698	3.6
493	-0.672077	125.637831	379.639797	0.002022	3.3
494	-0.656080	126.626536	377.097221	0.002125	3.3
495	-0.632810	125.991557	378.726218	0.001828	3.0
496	-0.660840	126.680378	376.959737	0.002228	3.0
497	-0.659475	127.680378	374.424367	0.002328	3.4
498	-0.633299	128.680378	371.922875	0.001876	3.5
499	-0.662891	128.043789	373.511415	0.001864	3.5
