1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
121	-0.575119	12.857927	1.675155	0.025090	4.9
122	-0.618488	12.507090	1.692695	0.018435	5.0
123	-0.651592	13.506185	1.643684	0.025834	5.0
124	-0.596350	14.493160	1.597978	0.012862	4.8
125	-0.603847	15.493077	1.554193	0.022856	5.0
126	-0.602346	15.474773	1.554973	0.017306	4.3
127	-0.604316	16.474708	1.513481	0.019405	4.6
128	-0.609422	17.461783	1.474640	0.027703	4.4
129	-0.625614	18.276975	1.444034	0.028553	4.2
130	-0.629040	19.276975	1.408181	0.016452	4.4
131	-0.627837	19.681748	1.394170	0.012732	4.6
132	-0.625711	20.202022	1.376565	0.019936	4.1
133	-0.629989	19.298761	1.407420	0.029349	4.2
134	-0.595045	18.377861	1.440334	0.018080	4.6
135	-0.618198	19.377844	1.404663	0.023700	4.5
136	-0.610906	20.071681	1.380934	0.016973	4.7
137	-0.577117	19.326907	1.406437	0.023075	4.3
138	-0.647954	18.403230	1.439407	0.032968	4.2
139	-0.576734	19.403230	1.403781	0.030233	4.2
140	-0.632171	18.483351	1.436486	0.020235	4.3
141	-0.622903	19.483330	1.401003	0.017958	4.6
142	-0.601433	18.771716	1.426071	0.026038	4.6
143	-0.598257	19.771563	1.391099	0.020462	4.6
144	-0.634207	18.846910	1.423379	0.018694	4.7
145	-0.589455	17.929507	1.456922	0.020769	4.9
146	-0.603277	18.927862	1.420494	0.029162	5.0
147	-0.620342	19.927861	1.385786	0.041194	4.5
148	-0.613524	20.927856	1.352735	0.025718	4.5
149	-0.604797	21.786270	1.325595	0.023806	4.5
150	-0.611239	20.861615	1.354875	0.022159	4.1
151	-0.611633	21.861608	1.323265	0.014071	4.4
152	-0.579940	20.940619	1.352323	0.024190	4.5
153	-0.590141	21.168807	1.345005	0.020086	4.2
154	-0.626756	20.244496	1.375148	0.019043	4.4
155	-0.583450	21.235215	1.342891	0.021001	4.4
156	-0.604656	20.383392	1.370532	0.030593	4.6
157	-0.615590	21.383380	1.338196	0.027623	4.6
158	-0.595020	22.383379	1.307350	0.014653	4.6
159	-0.639238	21.838234	1.323987	0.048130	4.6
160	-0.609275	22.833633	1.293921	0.016900	4.7
161	-0.611403	23.833377	1.265068	0.025400	5.7
162	-0.613126	24.490402	1.246796	0.020955	4.9
163	-0.617405	23.565746	1.272665	0.013860	4.9
164	-0.601465	24.558816	1.244924	0.024692	4.4
165	-0.585169	23.809981	1.265729	0.030124	4.4
166	-0.601698	24.803586	1.238271	0.013128	4.5
167	-0.600693	24.309439	1.251776	0.010490	4.5
168	-0.620971	24.504607	1.246407	0.018988	4.5
169	-0.658723	25.455964	1.220882	0.027000	4.6
170	-0.610040	26.453858	1.195209	0.014178	4.2
171	-0.615442	27.453421	1.170552	0.034593	4.5
172	-0.591618	26.529089	1.193317	0.029829	4.6
173	-0.594252	27.529089	1.168727	0.016054	4.6
174	-0.643178	28.527031	1.145178	0.018860	4.4
175	-0.625235	29.470419	1.123773	0.024293	4.4
176	-0.643728	30.470417	1.101939	0.015017	4.5
177	-0.607162	31.470384	1.080939	0.018462	4.6
178	-0.614117	30.568571	1.099842	0.009371	4.2
179	-0.551581	30.250679	1.106664	0.021708	4.2
180	-0.597969	29.331322	1.126878	0.018334	4.2
181	-0.566491	30.330423	1.104945	0.031725	4.2
182	-0.585931	29.666561	1.119422	0.028411	4.1
183	-0.609535	28.741905	1.140231	0.015074	4.9
184	-0.636636	28.333723	1.149665	0.015317	4.5
185	-0.617925	27.534958	1.168586	0.020111	4.5
186	-0.628325	26.706976	1.188867	0.018724	4.3
187	-0.606447	26.489626	1.194309	0.021923	4.2
188	-0.627147	27.322345	1.173728	0.020150	4.3
189	-0.593085	27.063421	1.180051	0.020330	4.4
190	-0.593908	28.062824	1.156013	0.023369	6.4
191	-0.630558	27.170583	1.177425	0.017329	6.3
192	-0.617105	26.475261	1.194670	0.024466	3.9
193	-0.608567	26.354783	1.197709	0.021598	4.1
194	-0.593476	27.286615	1.174596	0.028627	4.0
195	-0.618813	28.285408	1.150792	0.027149	4.2
196	-0.576220	27.360780	1.172795	0.035146	4.2
197	-0.592891	28.263109	1.151313	0.011259	4.5
198	-0.621094	29.248899	1.128727	0.021209	4.0
199	-0.612281	28.968846	1.135053	0.033297	4.5
200	-0.611814	28.304090	1.150356	0.014928	4.5
201	-0.584660	27.379545	1.172340	0.019976	4.6
202	-0.613228	28.365707	1.148920	0.032355	4.7
203	-0.591158	27.441052	1.170851	0.034070	4.8
204	-0.608985	26.516396	1.193636	0.025016	4.5
205	-0.565361	27.516389	1.169033	0.025514	4.7
206	-0.631667	26.593614	1.191699	0.026967	4.6
207	-0.636823	27.593614	1.167175	0.015501	4.6
208	-0.625521	28.568798	1.144213	0.023176	4.3
209	-0.584884	28.671081	1.141857	0.017749	4.1
210	-0.586900	27.771979	1.162907	0.026206	4.2
211	-0.642540	28.457075	1.146798	0.018022	4.3
212	-0.571706	27.532463	1.168646	0.024194	4.3
213	-0.582770	26.608521	1.191326	0.019619	4.2
214	-0.612149	25.683889	1.214922	0.027354	4.1
215	-0.606841	26.683884	1.189443	0.022918	4.4
216	-0.616732	25.759253	1.212964	0.024584	4.4
217	-0.633062	24.843164	1.237202	0.016260	4.2
218	-0.617796	24.003705	1.260280	0.019508	4.1
219	-0.633409	24.999514	1.232997	0.016777	4.5
220	-0.607775	24.446485	1.248001	0.020947	4.6
221	-0.638424	23.733616	1.267889	0.026532	4.3
222	-0.595518	24.733614	1.240166	0.032196	4.7
223	-0.615151	23.808959	1.265757	0.037358	4.8
224	-0.592193	22.884303	1.292427	0.023943	4.8
225	-0.613083	21.959648	1.320245	0.021406	4.9
226	-0.602217	21.217211	1.343463	0.015685	4.9
227	-0.644645	21.248446	1.342470	0.018423	4.8
228	-0.628168	20.760139	1.358168	0.017414	4.8
229	-0.611507	19.863322	1.387975	0.022145	4.6
230	-0.600713	19.052031	1.416090	0.017989	4.8
231	-0.585546	20.051748	1.381604	0.018330	4.6
232	-0.600507	21.047359	1.348890	0.014679	4.4
233	-0.598941	21.922147	1.321399	0.015811	4.5
234	-0.628367	21.016648	1.349876	0.014194	4.7
235	-0.609474	20.357285	1.371397	0.026558	4.7
236	-0.626164	19.436681	1.402619	0.030952	4.7
237	-0.606929	18.512028	1.435443	0.028150	4.7
238	-0.584248	17.587372	1.469840	0.013872	4.4
239	-0.659506	16.663503	1.505895	0.025108	4.5
240	-0.598611	17.649365	1.467483	0.025709	5.3
241	-0.624122	16.724709	1.503452	0.017130	4.7
242	-0.636521	17.709288	1.465211	0.022812	4.1
243	-0.580543	18.248234	1.445091	0.013838	4.3
244	-0.623891	19.241153	1.409435	0.016163	4.5
245	-0.623438	19.639358	1.395624	0.018185	4.5
246	-0.613662	20.559873	1.364712	0.030750	4.7
247	-0.605287	19.669314	1.394596	0.012494	4.2
248	-0.591026	20.557071	1.364804	0.032480	4.4
249	-0.615206	19.952221	1.384962	0.036471	4.4
