1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
197	-0.603874	44.336234	2.953341	0.018373	4.7
198	-0.600628	43.626019	2.985797	0.018752	4.6
199	-0.630833	44.620386	2.940553	0.018376	4.7
200	-0.629198	45.611568	2.896797	0.016831	4.7
201	-0.604621	45.059510	2.921006	0.034103	4.7
202	-0.613895	44.346587	2.952873	0.012911	5.0
203	-0.601112	43.633656	2.985445	0.016603	5.0
204	-0.584566	44.633652	2.939958	0.023434	4.6
205	-0.605903	43.930528	2.971795	0.025926	4.8
206	-0.584541	43.217783	3.004778	0.014760	4.8
207	-0.606581	42.732539	3.027656	0.015492	4.8
208	-0.648644	42.130569	3.056526	0.016006	4.8
209	-0.617577	42.912151	3.019147	0.026730	4.8
210	-0.577012	42.199220	3.053205	0.020444	4.5
211	-0.624966	43.199220	3.005647	0.016329	4.8
212	-0.581904	42.549670	3.036368	0.015346	4.7
213	-0.609337	43.065193	3.011935	0.015140	4.7
214	-0.642724	42.385770	3.044220	0.030311	4.6
215	-0.599117	43.385770	2.996939	0.018051	4.9
216	-0.548446	42.923296	3.018621	0.011530	4.5
217	-0.593353	42.211785	3.052598	0.019800	4.7
218	-0.593999	43.100725	3.010266	0.028416	5.0
219	-0.570135	44.100725	2.964025	0.018368	4.8
220	-0.607025	43.387846	2.996842	0.017886	4.5
221	-0.608077	44.309127	2.954567	0.014404	4.6
222	-0.619328	43.604823	2.986777	0.010692	4.3
223	-0.613383	42.901350	3.019658	0.018705	4.3
224	-0.575025	43.573737	2.988215	0.015243	4.3
225	-0.590628	44.573737	2.942645	0.025809	4.7
226	-0.629576	43.860861	2.974987	0.024130	4.8
227	-0.609148	43.147932	3.008050	0.020586	4.8
228	-0.577555	42.455052	3.040896	0.023921	4.6
229	-0.600520	41.742136	3.075448	0.020790	4.7
230	-0.605863	42.742135	3.027200	0.015113	5.0
231	-0.554772	42.029232	3.061440	0.020786	4.9
232	-0.641041	43.026259	3.013767	0.023181	5.1
233	-0.600758	42.313328	3.047703	0.011504	4.8
234	-0.588287	43.311187	3.000414	0.015094	4.4
235	-0.575821	43.777348	2.978822	0.018832	4.5
236	-0.582891	44.777205	2.933542	0.023879	4.9
237	-0.617529	44.074446	2.965222	0.015653	4.6
238	-0.603917	43.363896	2.997957	0.011800	5.0
239	-0.604985	42.926525	3.018468	0.017918	4.7
240	-0.617900	43.926525	2.971978	0.015295	4.9
241	-0.621475	44.861829	2.929773	0.017882	5.0
242	-0.624712	45.832566	2.887218	0.021914	4.7
243	-0.617813	46.832564	2.844654	0.036489	4.3
244	-0.622673	47.832564	2.803327	0.018230	4.3
245	-0.601459	47.213512	2.828768	0.024317	4.7
246	-0.586949	46.502133	2.858579	0.015324	4.8
247	-0.610956	45.789201	2.889093	0.011320	4.6
248	-0.588874	46.547286	2.856668	0.025857	4.4
249	-0.603498	45.870132	2.885596	0.012248	4.3
