1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
50	-0.731844	20.867895	6.894657	0.008031	5.6
51	-0.715033	20.742960	6.915292	0.016954	5.0
52	-0.683298	21.742960	6.753504	0.012899	6.1
53	-0.728236	22.742849	6.599131	0.011280	4.8
54	-0.706788	23.742849	6.451640	0.013295	5.2
55	-0.652008	23.617906	6.469707	0.011524	5.6
56	-0.697807	24.617906	6.327883	0.009231	7.2
57	-0.684337	25.617902	6.192144	0.012091	4.9
58	-0.737812	25.493559	6.208705	0.008743	5.4
59	-0.699825	25.368618	6.225434	0.012049	5.2
60	-0.681445	25.392843	6.222183	0.004913	5.1
61	-0.674961	26.169853	6.119688	0.012788	6.0
62	-0.701456	27.060431	6.006288	0.007953	5.4
63	-0.737585	28.060431	5.883861	0.010167	5.0
64	-0.718001	27.935488	5.898884	0.011452	4.9
65	-0.689330	28.935422	5.780762	0.011482	5.1
66	-0.749407	29.935420	5.667270	0.011878	5.0
67	-0.716633	29.810478	5.681206	0.006176	5.5
68	-0.698096	30.810478	5.571552	0.010655	4.9
69	-0.699188	30.759144	5.577078	0.014410	4.9
70	-0.707373	31.736813	5.473686	0.010355	4.9
71	-0.725002	31.611870	5.486685	0.009968	5.1
72	-0.684910	31.517835	5.496509	0.007951	4.6
73	-0.708590	32.385619	5.407164	0.012462	4.4
74	-0.742975	33.385619	5.307741	0.013758	4.9
75	-0.702622	34.385619	5.211908	0.010539	5.4
76	-0.723170	35.385618	5.119475	0.010994	4.8
77	-0.668764	36.385618	5.030263	0.005873	5.1
78	-0.743609	37.376714	4.944862	0.012216	5.0
79	-0.703388	37.251772	4.955468	0.011876	4.9
80	-0.716991	38.251033	4.871894	0.005612	5.9
81	-0.740340	39.251015	4.791036	0.007374	4.9
82	-0.738427	39.144334	4.799534	0.012277	4.7
83	-0.707643	40.141683	4.721243	0.010763	5.2
84	-0.698683	40.016742	4.730911	0.012202	4.9
85	-0.690090	40.787865	4.671868	0.011604	5.0
86	-0.712811	41.787865	4.597461	0.014603	4.9
87	-0.685223	41.662922	4.606628	0.009410	4.6
88	-0.676268	41.537980	4.615831	0.012963	4.9
89	-0.673582	42.537980	4.543185	0.011046	4.8
90	-0.692312	42.413042	4.552136	0.010518	5.4
91	-0.705171	43.413042	4.481465	0.007029	5.4
92	-0.665134	43.325383	4.487572	0.009470	5.1
93	-0.780617	44.325229	4.418886	0.016360	4.9
94	-0.710686	44.200286	4.427354	0.009369	5.3
95	-0.715633	44.498883	4.407171	0.010653	5.4
96	-0.688628	45.498585	4.340916	0.019062	5.6
97	-0.706677	46.498585	4.276605	0.011706	4.8
98	-0.724063	47.498585	4.214171	0.008560	5.2
99	-0.671834	47.375549	4.221754	0.010683	5.6
100	-0.700615	47.592655	4.208392	0.013564	5.3
101	-0.711561	48.592655	4.147920	0.008194	5.1
102	-0.717416	48.477751	4.154780	0.014772	5.1
103	-0.700758	49.477751	4.095828	0.012856	5.2
104	-0.701551	50.477751	4.038526	0.009114	5.8
105	-0.703708	51.477751	3.982805	0.009854	5.1
106	-0.732540	52.477751	3.928601	0.017749	5.4
107	-0.694110	53.477202	3.875881	0.008026	5.0
108	-0.685152	53.352264	3.882394	0.006787	6.0
109	-0.713496	53.632540	3.867814	0.012301	5.4
110	-0.706182	53.523033	3.873497	0.009395	5.1
111	-0.696301	54.523031	3.822209	0.008963	4.8
112	-0.704083	55.394216	3.778621	0.015032	4.8
113	-0.704753	56.387080	3.730142	0.007415	5.2
114	-0.726068	56.262140	3.736174	0.013336	5.7
115	-0.700119	56.137926	3.742190	0.011462	5.0
116	-0.720125	57.137926	3.694298	0.010342	5.6
117	-0.687470	57.021763	3.699798	0.016294	5.7
118	-0.715638	58.021763	3.652978	0.009627	5.2
119	-0.737204	59.021760	3.607328	0.008915	5.1
120	-0.697980	58.929368	3.611498	0.009258	5.2
121	-0.675997	58.804434	3.617152	0.012764	5.3
122	-0.759568	58.701749	3.621812	0.010074	5.5
123	-0.668423	58.576806	3.627499	0.009256	5.1
124	-0.745246	59.576608	3.582489	0.006335	6.0
125	-0.699305	59.462793	3.587556	0.009670	5.5
126	-0.722504	60.447988	3.544161	0.009938	5.3
127	-0.702177	60.323046	3.549606	0.009018	4.9
128	-0.697967	61.322844	3.506497	0.008142	5.5
129	-0.730353	62.322844	3.464413	0.015557	5.0
130	-0.718178	62.197902	3.469616	0.009739	4.8
131	-0.730454	62.072959	3.474834	0.011250	4.8
132	-0.690552	61.948016	3.480068	0.009707	5.1
133	-0.711983	62.267726	3.466707	0.015981	5.2
134	-0.710730	63.267726	3.425567	0.008696	5.5
135	-0.685909	63.142830	3.430652	0.009821	5.1
136	-0.685825	63.018163	3.435742	0.005546	5.3
137	-0.710498	64.000765	3.396026	0.006037	5.5
138	-0.716479	64.147209	3.390185	0.009602	5.2
139	-0.703501	65.008056	3.356253	0.008509	4.8
140	-0.681771	66.008031	3.317680	0.009776	4.7
141	-0.693899	65.883088	3.322451	0.009094	5.3
142	-0.728876	66.883088	3.284645	0.016119	4.7
143	-0.713391	66.758145	3.289322	0.010179	4.7
144	-0.736927	67.755641	3.252354	0.015716	5.0
145	-0.731864	67.632389	3.256877	0.012012	4.8
146	-0.721085	68.632389	3.220541	0.006864	4.6
147	-0.718687	68.924854	3.210067	0.012768	4.5
148	-0.737572	68.799912	3.214533	0.010315	4.3
149	-0.713532	68.674969	3.219012	0.007972	4.1
150	-0.689247	69.674969	3.183511	0.018111	4.8
151	-0.694054	70.674969	3.148785	0.008054	4.6
152	-0.700690	70.550026	3.153082	0.011515	4.8
153	-0.713933	70.425085	3.157391	0.009300	4.9
154	-0.737209	70.300142	3.161712	0.016388	4.4
155	-0.698992	70.175200	3.166045	0.009481	4.6
156	-0.703081	71.175200	3.131697	0.007016	4.5
157	-0.692643	71.059120	3.135646	0.016036	4.3
158	-0.699104	70.934178	3.139907	0.015459	4.3
159	-0.675701	71.934104	3.106123	0.008870	4.3
160	-0.735848	71.809161	3.110305	0.009156	4.2
161	-0.699580	72.809161	3.077149	0.011095	4.3
162	-0.718092	72.684218	3.081253	0.011232	4.4
163	-0.715501	72.559276	3.085368	0.012359	4.5
164	-0.712185	72.434333	3.089494	0.012542	4.6
165	-0.734645	73.434333	3.056778	0.007197	4.6
166	-0.708094	73.309411	3.060827	0.012471	4.6
167	-0.691172	74.309411	3.028712	0.008402	4.7
168	-0.664723	74.197377	3.032277	0.006831	4.0
169	-0.742665	74.072435	3.036261	0.008893	4.6
170	-0.690887	73.948212	3.040234	0.012557	4.0
171	-0.688165	73.823578	3.044230	0.012538	4.0
172	-0.713792	74.823578	3.012461	0.009200	3.8
173	-0.725314	75.823578	2.981348	0.011035	4.4
174	-0.742584	76.815333	2.951120	0.011626	4.2
175	-0.688275	76.690559	2.954889	0.011893	4.4
176	-0.704834	76.565620	2.958673	0.010390	4.8
177	-0.673746	76.512290	2.960291	0.015601	5.5
178	-0.696804	77.512290	2.930241	0.006268	5.2
179	-0.691145	77.387347	2.933962	0.019577	4.9
180	-0.679074	77.262406	2.937693	0.008309	5.5
181	-0.718722	77.137463	2.941433	0.010128	5.6
182	-0.668741	78.137462	2.911763	0.010474	4.9
183	-0.750659	79.137459	2.882685	0.012879	5.2
184	-0.706304	79.016441	2.886173	0.011266	4.9
185	-0.674208	80.016441	2.857602	0.007490	4.7
186	-0.736813	79.904574	2.860770	0.010242	5.1
187	-0.704375	79.779632	2.864317	0.011048	5.5
188	-0.686745	80.755932	2.836835	0.017397	5.4
189	-0.653184	80.631131	2.840318	0.011675	5.3
190	-0.717150	80.696759	2.838485	0.011454	5.1
191	-0.686517	80.572124	2.841968	0.008957	5.1
192	-0.667592	81.073309	2.828014	0.006678	4.8
193	-0.714243	80.948379	2.831480	0.010849	5.0
194	-0.746113	81.945379	2.804058	0.009181	5.0
195	-0.676753	82.945378	2.777081	0.011030	4.7
196	-0.716499	83.085004	2.773356	0.007114	5.5
197	-0.696285	84.084219	2.746985	0.010163	5.4
198	-0.757834	83.959782	2.750242	0.009509	5.3
199	-0.707689	84.930319	2.725044	0.007524	4.9
200	-0.660490	85.930312	2.699560	0.011269	4.8
201	-0.725640	86.919123	2.674825	0.015195	5.2
202	-0.707286	86.794186	2.677925	0.009392	5.0
203	-0.689711	86.669243	2.681033	0.010136	4.8
204	-0.699268	86.544301	2.684148	0.017418	5.3
205	-0.735472	86.419358	2.687270	0.011464	5.7
206	-0.695679	87.419358	2.662484	0.011203	5.9
207	-0.678797	88.419338	2.638151	0.008837	6.1
208	-0.714351	88.294436	2.641166	0.010241	6.4
209	-0.726633	89.294436	2.617220	0.010977	5.9
210	-0.727824	89.170607	2.620161	0.008731	5.7
211	-0.699725	89.045676	2.623136	0.004802	5.9
212	-0.734116	88.921573	2.626098	0.016780	5.9
213	-0.729441	89.921572	2.602422	0.016042	6.4
214	-0.710818	89.796630	2.605357	0.009146	5.6
215	-0.701502	89.671775	2.608296	0.018182	5.5
216	-0.693531	89.546833	2.611244	0.009239	5.1
217	-0.707593	90.295379	2.593682	0.010474	5.3
218	-0.718528	90.170457	2.596596	0.005985	5.3
219	-0.682230	91.161530	2.573652	0.010113	5.5
220	-0.713906	91.036595	2.576522	0.014086	5.2
221	-0.669799	92.036589	2.553729	0.011384	5.1
222	-0.684815	93.036589	2.531335	0.009345	5.5
223	-0.698336	94.036071	2.509341	0.009557	5.1
224	-0.737152	95.036071	2.487716	0.011526	5.5
225	-0.722503	94.911129	2.490397	0.016942	5.1
226	-0.675847	94.786186	2.493085	0.017162	5.5
227	-0.744413	94.664846	2.495700	0.016353	5.7
228	-0.693404	95.664846	2.474308	0.014397	5.3
229	-0.687543	96.664846	2.453280	0.006332	5.1
230	-0.714556	97.664846	2.432606	0.006568	4.7
231	-0.692483	97.540349	2.435160	0.010757	4.9
232	-0.689895	98.386574	2.417900	0.011665	5.3
233	-0.723632	98.261631	2.420433	0.016154	4.9
234	-0.684640	99.261626	2.400307	0.009570	5.1
235	-0.661422	99.136704	2.402802	0.009013	4.8
236	-0.745482	100.136702	2.382967	0.006957	4.8
237	-0.748321	100.014695	2.385370	0.006497	5.6
238	-0.724924	100.134171	2.383017	0.008940	4.9
239	-0.670960	101.042542	2.365280	0.007814	4.7
240	-0.692280	100.918973	2.367677	0.008295	5.0
241	-0.683293	101.907167	2.348641	0.010799	6.4
242	-0.656424	102.855808	2.330652	0.009509	6.4
243	-0.720840	102.730865	2.333005	0.011989	5.9
244	-0.678851	102.605928	2.335363	0.007896	5.1
245	-0.683459	102.483696	2.337675	0.009543	4.8
246	-0.696554	103.477149	2.319018	0.008452	6.2
247	-0.695108	104.477149	2.300537	0.007820	6.6
248	-0.675691	104.370942	2.302485	0.009174	5.4
249	-0.703196	104.246000	2.304782	0.013165	5.8
