1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
186	-0.018763	335.174416	0.001029	30.2
187	-0.744617	334.475651	0.006878	31.2
188	0.000000	333.780756	0.000000	29.6
189	-0.983877	333.089698	0.006784	33.5
190	-0.296293	332.402443	0.002325	33.0
191	-0.265478	331.718955	0.003298	33.8
192	-0.000358	331.039203	0.000073	38.2
193	-0.825410	330.363153	0.006638	32.2
194	0.000000	329.690771	0.000000	32.4
195	-0.125252	329.022027	0.001500	30.6
196	-0.601074	328.356888	0.004295	32.7
197	-0.407041	327.695322	0.005107	31.6
198	-0.670501	327.037299	0.008328	33.7
199	0.000000	326.382787	0.000000	31.4
200	-0.127570	325.731758	0.001961	35.3
201	-0.961846	325.084179	0.007914	33.3
202	-0.001945	324.440023	0.000052	36.7
203	-0.905368	323.799258	0.006329	37.4
204	-0.933448	323.161858	0.006420	33.7
205	-0.537473	322.527792	0.005367	34.4
206	-0.919188	321.897034	0.006017	39.9
207	-0.450878	321.269554	0.005938	35.0
208	-0.921335	320.645325	0.008914	35.5
209	-0.064454	320.024320	0.001506	34.6
210	-0.313296	319.406512	0.003360	32.9
211	0.000000	318.791875	0.000000	33.3
212	0.000000	318.180381	0.000000	32.6
213	-0.127815	317.572005	0.002187	33.8
214	-0.021357	316.966721	0.000454	32.3
215	-0.303097	316.364504	0.003014	31.9
216	-0.660224	315.765329	0.005311	34.4
217	-0.488175	315.169170	0.005565	30.3
218	-0.808149	314.576003	0.007523	33.1
219	-0.999549	313.985804	0.007407	31.7
220	-0.000011	313.398548	0.000013	29.3
221	-0.010673	312.814213	0.000255	34.0
222	-0.000000	312.232773	0.000000	35.6
223	0.000000	311.654207	0.000000	34.0
224	0.000000	311.078491	0.000000	33.2
225	0.000000	310.505602	0.000000	33.5
226	-0.000000	309.935518	0.000000	29.1
227	-0.000001	309.368217	0.000001	33.8
228	-0.227224	308.803676	0.001931	33.3
229	-1.033803	308.241874	0.007362	30.9
230	-0.856422	307.682789	0.008071	31.8
231	-0.597258	307.126400	0.005651	31.0
232	-0.696602	306.572687	0.005780	29.8
233	-0.840372	306.021627	0.006170	29.4
234	-0.330770	305.473201	0.004553	31.4
235	-0.189312	304.927388	0.005767	32.0
236	-0.907186	304.384168	0.005938	29.4
237	-0.437451	303.843521	0.005228	34.4
238	-0.013920	303.305427	0.000325	32.9
239	-0.550288	302.769867	0.005987	35.0
240	-1.001635	302.236821	0.007342	32.0
241	-0.536417	301.706270	0.005536	32.1
242	0.000000	301.178196	0.000000	30.5
243	-0.634487	300.652580	0.003652	30.6
244	-0.143216	300.129402	0.003625	29.7
245	-0.573479	299.608645	0.006155	29.6
246	-0.729624	299.090291	0.006425	30.1
247	-0.063068	298.574321	0.001540	30.6
248	-0.907923	298.060718	0.007256	35.3
249	-0.831419	297.549465	0.006455	33.6
250	-0.238149	297.040543	0.002335	33.9
251	-0.016094	296.533936	0.000398	33.4
252	-0.794236	296.029626	0.008963	30.5
253	-0.000000	295.527597	0.000000	32.6
254	-0.000000	295.027832	0.000000	30.1
255	0.000000	294.530315	0.000000	32.4
256	0.000000	294.035028	0.000000	31.7
257	-0.372949	293.541956	0.003236	32.9
258	-0.549735	293.051083	0.004631	35.6
259	-0.725591	292.562393	0.006433	35.1
260	-0.987226	292.075870	0.006311	33.4
261	-0.674464	291.591498	0.005704	31.7
262	-0.660529	291.109263	0.005506	33.8
263	-0.000000	290.629149	0.000000	34.3
264	-0.212018	290.151140	0.002621	32.4
265	-0.830477	289.675222	0.006021	32.2
266	-0.597743	289.201380	0.006245	33.1
267	-0.156438	288.729600	0.001772	30.8
268	0.000000	288.259866	0.000000	34.7
269	-0.000000	287.792165	0.000000	32.4
270	-0.558331	287.326481	0.008169	33.4
271	-0.557595	286.862802	0.004857	34.6
272	0.000000	286.401113	0.000000	39.2
273	0.000000	285.941400	0.000000	33.6
274	-0.026979	285.483649	0.001903	34.0
275	-0.036858	285.027847	0.000754	32.8
276	0.000000	284.573981	0.000000	34.0
277	-0.672446	284.122037	0.007369	33.6
278	-0.728323	283.672002	0.006404	33.0
279	-0.000000	283.223863	0.000000	36.3
280	-0.823466	282.777607	0.007841	34.1
281	-0.686973	282.333221	0.004358	33.4
282	-0.285227	281.890692	0.002306	31.8
283	-0.749479	281.450008	0.006498	35.2
284	-0.221414	281.011157	0.001776	32.5
285	0.000000	280.574125	0.000000	32.3
286	-0.217192	280.138901	0.003687	31.3
287	0.000000	279.705473	0.000000	30.7
288	-0.000019	279.273829	0.000002	33.8
289	-0.609746	278.843956	0.006162	32.6
290	-0.969003	278.415844	0.006510	31.1
291	-0.938976	277.989479	0.007583	32.5
292	0.000000	277.564851	0.000000	34.4
293	-0.000000	277.141949	0.000000	33.6
294	-0.110307	276.720761	0.001965	31.6
295	-0.509940	276.301275	0.002922	32.1
296	-0.273586	275.883480	0.003949	32.1
297	-0.710288	275.467366	0.004860	30.4
298	-0.005489	275.052922	0.000086	31.5
299	0.000000	274.640136	0.000000	30.0
300	-0.006069	274.228998	0.000027	31.0
301	-0.047275	273.819497	0.001221	29.6
302	-0.591369	273.411623	0.006400	33.6
303	-0.110354	273.005365	0.001758	33.0
304	-0.735339	272.600712	0.007691	32.1
305	-0.694785	272.197655	0.004190	32.5
306	-0.035348	271.796184	0.000546	30.2
307	-0.872213	271.396287	0.005198	31.7
308	-0.301573	270.997956	0.004751	29.1
309	-0.467809	270.601180	0.003884	32.0
310	-0.000002	270.205949	0.000001	31.9
311	-0.366137	269.812254	0.002604	34.4
312	-0.454636	269.420085	0.005886	31.2
313	-0.833653	269.029432	0.005368	28.9
314	-0.833610	268.640287	0.005438	30.7
315	-0.000000	268.252638	0.000000	28.3
316	-0.014672	267.866478	0.001074	32.1
317	-0.578213	267.481796	0.005685	31.5
318	-1.028106	267.098584	0.006841	33.6
319	-0.867545	266.716833	0.005798	33.2
320	-0.363586	266.336533	0.003578	35.4
321	-0.827256	265.957676	0.006841	31.3
322	-0.173569	265.580253	0.002179	31.5
323	0.000000	265.204254	0.000000	32.7
324	-0.031379	264.829672	0.004525	31.9
325	0.000000	264.456497	0.000000	30.3
326	-0.836482	264.084721	0.005325	29.4
327	-0.257442	263.714335	0.003903	31.1
328	-0.736580	263.345332	0.006605	32.7
329	-0.421940	262.977702	0.003329	32.7
330	0.000000	262.611438	0.000000	37.1
331	-0.056271	262.246531	0.001864	29.5
332	-1.125005	261.882973	0.008578	32.5
333	-0.323565	261.520756	0.002836	32.8
334	-0.587341	261.159871	0.005844	31.6
335	-0.428216	260.800312	0.002916	33.4
336	-0.821738	260.442070	0.005736	32.7
337	-0.720529	260.085137	0.006060	32.2
338	-0.316788	259.729505	0.003979	32.3
339	-0.000003	259.375167	0.000003	31.7
340	-0.193716	259.022116	0.003722	32.5
341	-0.475782	258.670343	0.005817	33.3
342	-0.383726	258.319841	0.004410	37.5
343	-0.000043	257.970602	0.000029	31.3
344	-0.371123	257.622620	0.003326	31.5
345	-0.027943	257.275887	0.000958	32.6
346	-0.056394	256.930396	0.000463	30.7
347	-0.612210	256.586139	0.006452	34.7
348	-0.229393	256.243109	0.004061	32.4
349	-0.000000	255.901300	0.000000	34.8
350	-0.030789	255.560703	0.003674	31.2
351	-0.000000	255.221313	0.000000	35.2
352	-0.441894	254.883122	0.003072	32.9
353	-0.018024	254.546124	0.000358	35.1
354	-0.650128	254.210311	0.006163	33.9
355	-0.772041	253.875677	0.009024	31.0
356	-0.777623	253.542215	0.008320	31.4
357	-0.177269	253.209918	0.002510	31.0
358	-0.084630	252.878781	0.001243	30.7
359	-0.506935	252.548795	0.003705	32.7
360	-0.019520	252.219956	0.000373	32.5
361	-0.000000	251.892255	0.000000	32.9
362	-0.049803	251.565688	0.000961	33.0
363	-0.985352	251.240247	0.007808	35.0
364	-0.005333	250.915926	0.000093	31.8
365	-0.759894	250.592720	0.005471	33.9
366	-0.505320	250.270621	0.004175	32.5
367	-0.015912	249.949624	0.000949	32.1
368	-0.856036	249.629723	0.006874	34.2
369	-0.000020	249.310911	0.000046	31.0
370	-0.825301	248.993182	0.007445	31.7
371	-0.408671	248.676531	0.005146	29.8
372	-0.370965	248.360952	0.004065	33.9
373	-1.042311	248.046438	0.008479	28.6
374	-0.577778	247.732984	0.006150	29.9
375	-0.017564	247.420584	0.000794	31.5
376	-0.391887	247.109233	0.005963	32.3
377	0.000000	246.798924	0.000000	30.0
378	-0.411006	246.489652	0.005959	34.6
379	-0.443067	246.181412	0.002205	31.4
380	0.000000	245.874197	0.000000	33.3
381	-0.497589	245.568002	0.005751	32.2
382	-0.069555	245.262822	0.001011	32.6
383	-0.457360	244.958652	0.003753	30.5
384	-0.137078	244.655485	0.002214	32.7
385	-0.601218	244.353317	0.006669	32.4
386	-0.775049	244.052142	0.008236	32.0
387	0.000000	243.751955	0.000000	30.9
388	-0.941736	243.452750	0.007230	34.0
389	-0.175347	243.154523	0.002066	30.3
390	-0.000002	242.857268	0.000003	29.1
391	-0.558201	242.560980	0.004389	32.6
392	-0.776373	242.265654	0.005780	32.1
393	-0.575998	241.971285	0.004258	29.5
394	-0.018277	241.677868	0.000549	34.2
395	0.000000	241.385397	0.000000	33.6
396	-0.475890	241.093869	0.005745	32.6
397	-0.465534	240.803278	0.006117	34.2
398	-0.131752	240.513619	0.001794	30.8
399	-0.933621	240.224887	0.005966	34.1
400	-0.877383	239.937077	0.005824	30.0
401	0.000000	239.650186	0.000000	34.2
402	0.000000	239.364207	0.000000	35.0
403	0.000000	239.079136	0.000000	34.1
404	0.000000	238.794969	0.000000	31.2
405	-0.914008	238.511701	0.007200	34.8
406	-0.002054	238.229327	0.000118	30.1
407	-0.000000	237.947843	0.000000	30.9
408	-0.054493	237.667244	0.002697	37.3
409	0.000000	237.387526	0.000000	31.1
410	-0.867225	237.108684	0.004604	33.7
411	0.000000	236.830714	0.000000	28.9
412	-0.480483	236.553610	0.004995	31.7
413	-0.843861	236.277370	0.007593	32.3
414	-0.000000	236.001989	0.000000	31.8
415	-0.785580	235.727461	0.006721	28.8
416	-0.796690	235.453784	0.005348	29.2
417	-0.000000	235.180952	0.000000	33.0
418	-0.758043	234.908962	0.005537	31.6
419	-0.000000	234.637809	0.000000	32.0
420	0.000000	234.367488	0.000000	31.3
421	-0.431009	234.097997	0.003474	31.5
422	-0.503852	233.829331	0.004812	30.8
423	-1.021325	233.561485	0.008365	31.2
424	-0.477104	233.294456	0.005755	31.4
425	0.000000	233.028239	0.000000	30.9
426	-0.405524	232.762831	0.005404	29.7
427	-0.016706	232.498228	0.000283	32.0
428	-0.850538	232.234425	0.007155	33.2
429	0.000000	231.971419	0.000000	32.3
430	-0.000000	231.709205	0.000000	31.7
431	-0.635276	231.447781	0.005006	31.9
432	-0.813799	231.187141	0.006185	33.7
433	-0.233088	230.927283	0.002108	32.6
434	-0.755980	230.668202	0.006438	35.4
435	-0.213064	230.409895	0.002459	30.0
436	-0.570092	230.152358	0.007140	33.7
437	-0.469739	229.895587	0.004810	29.6
438	-0.546458	229.639578	0.003416	31.6
439	-0.411204	229.384329	0.003604	30.8
440	-0.126276	229.129834	0.001408	31.4
441	-0.598417	228.876091	0.006337	31.7
442	-0.033292	228.623096	0.001288	34.6
443	-0.783349	228.370846	0.007863	31.9
444	-0.000000	228.119336	0.000000	32.1
445	-0.863911	227.868563	0.007193	30.1
446	-0.710938	227.618525	0.005235	33.8
447	-0.157166	227.369216	0.002324	31.1
448	-0.011431	227.120635	0.000211	32.1
449	-0.432768	226.872777	0.004118	31.8
450	0.000000	226.625638	0.000000	31.3
451	-0.655353	226.379217	0.004456	31.0
452	-0.451089	226.133509	0.003662	32.5
453	-0.599177	225.888510	0.006006	30.5
454	-0.464224	225.644218	0.004419	31.6
455	0.000000	225.400630	0.000000	30.8
456	-0.260935	225.157741	0.005150	28.6
457	-0.667352	224.915549	0.005408	30.6
458	-0.214449	224.674051	0.003478	31.7
459	-0.000000	224.433242	0.000000	35.3
460	0.000000	224.193121	0.000000	29.9
461	-1.060921	223.953684	0.008206	33.5
462	-0.880307	223.714927	0.005862	30.1
463	-0.896431	223.476848	0.007765	34.6
464	-0.771065	223.239444	0.006072	29.7
465	-0.594001	223.002710	0.003468	35.2
466	-0.435318	222.766645	0.003548	33.8
467	-0.152223	222.531245	0.001669	31.9
468	-0.505884	222.296508	0.007014	35.3
469	-0.593119	222.062429	0.003854	31.3
470	-0.556636	221.829007	0.006339	30.8
471	0.000000	221.596238	0.000000	34.1
472	-0.000000	221.364119	0.000000	33.7
473	-0.525706	221.132647	0.005249	33.7
474	-0.081381	220.901820	0.001218	32.8
475	-0.369906	220.671634	0.005969	30.0
476	-0.475377	220.442086	0.002242	31.7
477	-0.561241	220.213174	0.005946	31.4
478	-0.426424	219.984895	0.005648	30.3
479	-0.361404	219.757246	0.002376	30.5
480	-0.000000	219.530224	0.000000	30.3
481	-0.001413	219.303826	0.000049	34.2
482	-0.035032	219.078050	0.001202	33.1
483	-0.937778	218.852893	0.009061	35.8
484	0.000000	218.628352	0.000000	36.6
485	-0.779319	218.404424	0.004863	31.9
486	-0.269790	218.181106	0.002507	31.4
487	-0.222697	217.958397	0.002829	29.4
488	-0.124855	217.736292	0.001268	29.5
489	-0.402064	217.514790	0.004593	32.5
490	-0.034714	217.293888	0.000291	29.5
491	-0.186034	217.073584	0.002080	33.7
492	0.000000	216.853873	0.000000	31.4
493	-0.084454	216.634755	0.001293	31.7
494	-0.790146	216.416227	0.005464	30.5
495	-0.006601	216.198285	0.000132	30.1
496	-0.826624	215.980927	0.006308	34.0
497	-0.410213	215.764151	0.005478	29.7
498	-0.854710	215.547955	0.005917	33.7
499	-0.001531	215.332335	0.000134	32.4
500	-0.357531	215.117289	0.003582	33.7
501	-0.871594	214.902815	0.006191	34.6
502	0.000000	214.688911	0.000000	33.2
503	-0.001510	214.475573	0.000313	31.0
504	-0.362321	214.262800	0.003456	34.5
505	-0.658299	214.050588	0.003396	31.3
506	-0.589460	213.838936	0.006419	31.0
507	-0.866681	213.627842	0.005876	34.2
508	-0.910013	213.417302	0.008924	34.9
509	-0.708354	213.207314	0.009764	29.3
510	-0.009483	212.997877	0.000444	30.2
511	-0.000006	212.788987	0.000009	32.0
512	-0.769004	212.580642	0.004562	30.1
513	-0.493394	212.372841	0.005009	34.2
514	-0.744423	212.165581	0.006140	33.7
515	-0.000006	211.958859	0.000003	31.2
516	-0.000000	211.752673	0.000000	32.7
517	0.000000	211.547021	0.000000	33.6
518	-0.872606	211.341902	0.005681	31.3
519	-0.876459	211.137311	0.008121	32.4
520	-0.278992	210.933248	0.003586	35.6
521	-0.331544	210.729710	0.003705	32.4
522	-0.000001	210.526695	0.000001	32.0
523	-0.772374	210.324200	0.004209	32.1
524	0.000000	210.122224	0.000000	33.8
525	0.000000	209.920765	0.000000	29.1
526	-0.406181	209.719820	0.002727	34.6
527	-0.000000	209.519387	0.000000	31.6
528	-0.202605	209.319463	0.002111	33.4
529	-0.742193	209.120048	0.006595	33.2
530	-0.000000	208.921139	0.000000	32.5
531	-0.366008	208.722733	0.003240	31.0
532	-0.878661	208.524829	0.005452	36.0
533	0.000000	208.327425	0.000000	34.4
534	0.000000	208.130518	0.000000	32.8
535	-0.207372	207.934107	0.002076	35.0
536	0.000000	207.738189	0.000000	31.1
537	-0.574276	207.542762	0.005523	35.2
538	-0.025506	207.347825	0.003045	34.9
539	-0.008479	207.153376	0.000275	33.1
540	-0.816166	206.959412	0.004999	32.0
541	0.000000	206.765932	0.000000	30.7
542	-0.615862	206.572933	0.004525	32.9
543	-0.637452	206.380414	0.006580	32.1
544	-0.136820	206.188373	0.002629	35.3
545	0.000000	205.996807	0.000000	30.8
546	-0.610409	205.805716	0.006359	32.7
547	-0.926815	205.615096	0.007134	31.8
548	-0.662274	205.424946	0.005437	32.8
549	-0.717323	205.235265	0.005232	31.8
550	-0.874894	205.046050	0.007476	32.5
551	-0.879278	204.857299	0.005965	32.0
552	-0.638947	204.669011	0.006684	30.7
553	-0.468188	204.481184	0.003530	32.8
554	-0.816440	204.293816	0.006315	35.5
555	0.000000	204.106905	0.000000	34.2
556	-0.781653	203.920449	0.004394	37.9
557	-0.334501	203.734447	0.002711	34.1
558	-0.714180	203.548896	0.006534	32.5
559	0.000000	203.363795	0.000000	31.6
560	-0.739725	203.179143	0.006841	32.4
561	-0.019650	202.994937	0.000411	32.8
562	-0.909672	202.811176	0.006702	33.5
563	-0.001639	202.627857	0.000137	33.7
564	-0.786389	202.444980	0.004815	33.8
565	-0.305186	202.262543	0.003025	33.3
566	-0.147801	202.080543	0.001882	32.8
567	-0.428077	201.898979	0.005248	31.9
568	0.000000	201.717849	0.000000	34.8
569	-0.000000	201.537153	0.000000	30.4
570	-0.569427	201.356887	0.003668	32.1
571	-0.870218	201.177050	0.007045	34.2
572	-0.990036	200.997642	0.007746	30.7
573	0.000000	200.818659	0.000000	33.9
574	-0.558248	200.640100	0.007118	33.1
575	-0.833567	200.461965	0.006933	31.8
576	-0.008144	200.284250	0.000181	33.9
577	-0.009525	200.106955	0.000187	32.1
578	-0.000000	199.930078	0.000000	32.1
579	-0.208450	199.753617	0.002208	33.7
580	-0.847627	199.577571	0.005893	32.6
581	-0.197945	199.401938	0.001588	32.3
582	-0.000000	199.226717	0.000000	30.1
583	-0.461666	199.051905	0.004787	32.9
584	-0.798970	198.877502	0.007132	31.6
585	-0.461117	198.703506	0.006667	34.7
586	-0.019403	198.529916	0.000678	33.8
587	-0.208414	198.356729	0.002506	31.1
588	-0.017996	198.183944	0.000189	32.0
589	-0.000000	198.011560	0.000000	33.5
590	-0.827034	197.839576	0.005937	31.5
591	0.000000	197.667989	0.000000	31.5
592	-0.590348	197.496798	0.006243	34.0
593	-0.024642	197.326002	0.000237	30.9
594	-0.715976	197.155600	0.005783	32.3
595	-0.411062	196.985589	0.002329	30.5
596	0.000000	196.815969	0.000000	33.6
597	-0.011844	196.646738	0.000470	30.6
598	-0.889264	196.477894	0.007248	32.7
599	-0.523680	196.309436	0.006102	35.1
600	0.000000	196.141363	0.000000	32.9
601	-0.100846	195.973673	0.001561	30.8
602	-0.296350	195.806365	0.002770	33.4
603	0.000000	195.639437	0.000000	33.2
604	0.000000	195.472888	0.000000	33.3
605	-0.005968	195.306717	0.000156	31.5
606	-0.235610	195.140922	0.002553	32.7
607	-1.083523	194.975501	0.008081	31.4
608	-0.664089	194.810454	0.006718	33.7
609	-0.724307	194.645779	0.005167	32.2
610	-0.064113	194.481475	0.000659	34.3
611	0.000000	194.317540	0.000000	31.7
612	0.000000	194.153973	0.000000	32.4
613	0.000000	193.990773	0.000000	31.8
614	-0.668933	193.827938	0.003906	32.7
615	-0.000000	193.665467	0.000000	32.0
616	-0.650503	193.503358	0.004554	32.2
617	-0.015431	193.341611	0.001496	32.3
618	-0.595848	193.180224	0.008017	30.0
619	-0.845466	193.019196	0.005202	39.9
620	-0.000845	192.858525	0.000139	39.7
621	-0.515106	192.698210	0.005482	36.2
622	-0.822342	192.538251	0.006691	34.6
623	-1.046226	192.378644	0.007291	35.5
624	-0.856449	192.219391	0.007144	31.8
625	-0.018974	192.060488	0.000471	33.3
626	-0.841935	191.901935	0.006186	34.9
627	-0.697025	191.743730	0.006588	33.3
628	0.000000	191.585873	0.000000	35.2
629	-0.878311	191.428362	0.007315	38.6
630	-0.953335	191.271196	0.007180	37.1
631	-0.689497	191.114374	0.003956	36.5
632	-0.750165	190.957893	0.005125	38.6
633	-0.000075	190.801755	0.000021	35.3
634	-0.751232	190.645956	0.004883	37.7
635	-0.587948	190.490495	0.005578	36.7
636	-0.002986	190.335373	0.000140	35.8
