1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
113	-0.613077	26.217870	1167.615981	0.002996	3.7
114	-0.562536	27.217870	1143.400561	0.002844	3.9
115	-0.601666	27.981354	1125.578107	0.002851	3.8
116	-0.592479	28.981354	1103.058147	0.002870	3.7
117	-0.640130	29.981354	1081.421645	0.002589	3.8
118	-0.619482	30.981354	1060.617615	0.003343	3.9
119	-0.633810	31.981354	1040.598919	0.002314	3.9
120	-0.616539	31.091825	1058.368368	0.003169	3.5
121	-0.585730	30.202304	1076.755053	0.002974	3.7
122	-0.612450	31.202304	1056.128472	0.003243	3.5
123	-0.566736	30.312775	1074.436913	0.002644	3.7
124	-0.616140	29.423246	1093.391323	0.003117	3.7
125	-0.565596	30.423246	1072.128735	0.002675	3.7
126	-0.605814	31.423246	1051.677335	0.002986	3.8
127	-0.605036	30.533717	1069.830452	0.002784	3.9
128	-0.581839	31.533717	1049.465808	0.002606	3.7
129	-0.619331	32.533717	1029.861979	0.002864	3.8
130	-0.597948	33.531845	1011.011804	0.002785	3.6
131	-0.590297	32.642316	1027.777009	0.002256	3.8
132	-0.594921	33.642316	1008.967832	0.003113	3.5
133	-0.618206	32.752787	1025.664756	0.003266	3.7
134	-0.590676	33.752695	1006.933807	0.003192	3.7
135	-0.623734	34.752695	988.873087	0.002894	3.7
136	-0.585471	35.752695	971.448838	0.003193	3.5
137	-0.616283	36.752695	954.627998	0.003676	3.8
138	-0.638005	35.863231	969.560436	0.002848	3.6
139	-0.600779	34.973702	984.968604	0.003387	3.5
140	-0.611495	35.973702	967.680477	0.002626	3.4
141	-0.607310	36.973702	950.988763	0.002855	3.5
142	-0.612644	36.260690	962.830513	0.003095	3.6
143	-0.622637	37.260690	946.304266	0.003390	3.5
144	-0.624752	38.260690	930.335767	0.003703	3.5
145	-0.606121	39.260690	914.897249	0.003193	3.7
146	-0.607228	40.260690	899.962757	0.002864	3.6
147	-0.573213	39.371161	913.223113	0.003416	3.5
148	-0.603684	40.371161	898.342783	0.003245	3.8
149	-0.599185	39.481696	911.554119	0.003062	3.7
150	-0.628611	40.481696	896.727688	0.002752	3.6
151	-0.593509	41.481295	882.381513	0.003046	3.8
152	-0.610617	42.481295	868.481647	0.003426	3.4
153	-0.605074	41.591766	880.824160	0.003217	3.8
154	-0.623447	42.591766	866.972930	0.002968	3.7
155	-0.583698	43.591766	853.550586	0.003286	3.6
156	-0.587132	44.591766	840.537510	0.002511	3.7
157	-0.593009	45.591766	827.915266	0.002506	3.6
158	-0.573984	46.586577	815.729125	0.003090	3.7
159	-0.603280	47.586577	803.835705	0.002909	3.6
160	-0.577404	46.697048	814.397985	0.003070	3.6
161	-0.611048	45.807519	825.241536	0.002711	3.7
162	-0.623152	46.807518	813.071184	0.002866	3.8
163	-0.593791	45.917989	823.879196	0.002856	3.2
164	-0.590128	45.037552	834.863466	0.002880	3.7
165	-0.607235	44.148520	846.256205	0.003406	3.5
166	-0.614446	45.148520	833.462930	0.003329	3.8
167	-0.609734	46.148520	821.050700	0.002794	3.5
168	-0.598245	47.145791	809.035140	0.003104	3.6
169	-0.613629	46.256262	819.735411	0.003474	3.8
170	-0.618940	45.366733	830.722520	0.002930	4.0
171	-0.622139	45.509393	828.940651	0.002573	4.0
172	-0.650735	44.619865	840.177584	0.003000	3.8
173	-0.594936	45.619865	827.566067	0.003073	3.9
174	-0.577556	46.619865	815.327562	0.002910	3.9
175	-0.573136	45.730336	826.196045	0.002896	3.9
176	-0.663666	44.840806	837.358202	0.003695	4.2
177	-0.576086	45.840806	824.830553	0.003113	4.0
178	-0.592923	46.840801	812.672291	0.003257	4.0
179	-0.641447	47.840801	800.867194	0.002802	3.8
180	-0.596694	48.840801	789.400155	0.003400	3.7
181	-0.593611	47.951272	799.584076	0.002623	4.0
182	-0.583449	48.879113	788.967355	0.002825	3.8
183	-0.630788	49.878951	777.837972	0.003021	3.9
184	-0.601208	50.810250	767.750276	0.003026	3.8
185	-0.592996	49.920721	777.379848	0.003765	3.9
186	-0.621401	49.031192	787.254048	0.003088	3.9
187	-0.578034	50.031192	776.170832	0.002334	4.4
188	-0.619108	51.031192	765.395349	0.002945	4.0
189	-0.635863	52.031192	754.914960	0.002574	3.9
190	-0.645557	53.031192	744.717705	0.003012	4.3
191	-0.646088	54.030957	734.794567	0.002875	3.9
192	-0.623358	55.030595	725.133606	0.002801	3.9
193	-0.636585	56.030595	715.720027	0.002896	3.8
194	-0.613892	55.141066	724.081530	0.002989	3.8
195	-0.619860	56.141066	714.695070	0.003465	3.9
196	-0.616967	55.251537	723.032503	0.002738	4.1
197	-0.588616	56.251537	713.673045	0.002637	4.0
198	-0.606921	55.362007	721.986511	0.002467	4.1
199	-0.621584	54.472478	730.495943	0.002869	4.1
200	-0.608866	53.582966	739.208188	0.003309	3.8
201	-0.614056	54.582966	729.428098	0.002943	4.0
202	-0.597420	53.693437	738.114906	0.002782	4.1
203	-0.660591	54.693437	728.363533	0.003089	4.1
204	-0.621138	53.803908	737.024852	0.003218	3.8
205	-0.636388	52.914379	745.894643	0.002639	3.9
206	-0.631449	52.024850	754.980522	0.002987	3.9
207	-0.647102	53.024850	744.781507	0.003252	4.1
208	-0.652014	52.135321	753.840124	0.003041	3.8
209	-0.583768	53.135321	743.671689	0.002822	3.9
210	-0.608887	52.245792	752.703165	0.002867	3.7
211	-0.661112	53.245792	742.565174	0.003492	4.2
212	-0.643862	52.356263	751.569631	0.003200	4.1
213	-0.619977	51.466734	760.795145	0.003085	3.8
214	-0.598285	50.577205	770.249962	0.002673	3.9
215	-0.634611	49.687676	779.942737	0.003851	3.9
216	-0.588470	50.681540	769.128837	0.003284	3.9
217	-0.630587	49.792011	778.793239	0.002520	4.1
218	-0.601965	48.902482	788.703603	0.002763	4.1
219	-0.595738	48.012953	798.869445	0.003226	3.9
220	-0.618348	49.012953	787.459136	0.003012	3.7
221	-0.610127	48.598236	792.151389	0.003170	3.4
222	-0.624571	47.708707	802.406880	0.003068	3.6
223	-0.594832	46.819178	812.931399	0.003456	3.8
224	-0.610093	45.929651	823.735644	0.003314	3.6
225	-0.591078	45.040122	834.830972	0.003179	3.8
226	-0.659004	46.040122	822.378265	0.003592	3.6
227	-0.622719	47.040122	810.291599	0.003219	3.9
228	-0.633488	48.040122	798.555067	0.003219	4.2
229	-0.631571	47.855071	800.701223	0.003060	4.0
230	-0.604605	46.965542	811.180754	0.002785	4.1
231	-0.602804	46.076013	821.938234	0.003308	4.1
232	-0.600470	47.076013	809.864404	0.002601	4.0
233	-0.634827	47.754855	801.868312	0.002603	4.0
234	-0.663245	46.865326	812.378615	0.003206	4.0
235	-0.615936	45.975797	823.168100	0.002809	4.2
236	-0.619272	46.975797	811.058377	0.003013	3.9
237	-0.628918	47.975578	799.302318	0.002495	4.4
238	-0.572216	48.726857	790.690159	0.003575	4.0
239	-0.639773	49.718880	779.598596	0.003089	3.9
240	-0.636568	50.718880	768.728395	0.003914	3.9
241	-0.607071	49.829351	778.382674	0.003317	3.8
242	-0.622578	48.939822	788.282528	0.003275	3.8
243	-0.582808	49.939822	777.170538	0.002726	4.1
244	-0.581498	49.050292	787.039388	0.003038	4.0
245	-0.611515	50.050290	775.962196	0.002686	3.9
246	-0.605893	51.050290	765.192466	0.002766	3.8
247	-0.630340	52.050290	754.717594	0.003434	3.9
248	-0.616173	51.160761	764.021033	0.002938	4.0
249	-0.634604	52.160761	753.577989	0.003219	3.7
250	-0.616952	53.160761	743.416578	0.002642	3.8
251	-0.595386	54.137617	733.751501	0.002901	4.0
252	-0.626504	53.248089	742.542204	0.002981	3.9
253	-0.636963	54.203163	733.111975	0.003282	3.9
254	-0.589493	55.203163	723.491482	0.003069	3.5
255	-0.596601	56.203163	714.120215	0.003627	3.9
256	-0.605227	57.203163	704.988612	0.002639	3.9
257	-0.622717	56.352318	712.743210	0.003590	4.0
258	-0.579821	57.352318	703.646565	0.002822	3.9
259	-0.611329	56.462789	711.726752	0.002556	3.9
260	-0.579347	55.583488	719.898512	0.002539	4.2
261	-0.628894	56.583447	710.619869	0.003205	4.0
262	-0.578101	57.583447	701.577000	0.003070	3.6
263	-0.615682	58.583447	692.761385	0.002881	4.3
264	-0.609432	59.583447	684.164565	0.003345	4.0
265	-0.594148	60.583447	675.778495	0.002739	3.8
266	-0.636242	59.693918	683.227936	0.002998	3.9
267	-0.622352	60.693918	674.864670	0.002980	3.7
268	-0.586938	61.678604	666.827164	0.003207	4.1
269	-0.590855	62.674337	658.891861	0.003234	3.9
270	-0.637005	63.674336	651.110379	0.003144	4.0
271	-0.605731	62.784807	658.023107	0.002930	4.0
272	-0.596052	63.784807	650.262011	0.002715	4.0
273	-0.613387	64.735394	643.052266	0.003393	3.8
274	-0.630416	63.845865	649.794064	0.002526	4.0
275	-0.629097	64.845837	642.224963	0.002842	4.2
276	-0.633495	63.974211	648.812607	0.002381	4.1
277	-0.587289	63.084682	655.676374	0.003052	4.0
278	-0.638747	64.084256	647.973454	0.003366	4.0
279	-0.621654	65.084256	640.446254	0.003117	4.0
280	-0.636941	66.084256	633.091925	0.003407	3.8
281	-0.647559	65.283947	638.964043	0.003005	4.3
282	-0.660493	64.394417	645.619948	0.003176	3.7
283	-0.599791	65.394417	638.147012	0.003675	4.1
284	-0.573451	65.959882	633.997401	0.002884	3.8
285	-0.616243	66.959882	626.789599	0.003412	4.0
286	-0.632034	67.959882	619.743843	0.002467	3.9
287	-0.618669	68.943885	612.963734	0.002547	3.2
288	-0.587108	68.054367	619.086307	0.002661	4.3
289	-0.586585	67.164846	625.332451	0.002991	4.2
290	-0.627353	66.275317	631.705976	0.004694	3.7
291	-0.603271	65.385788	638.210758	0.002787	3.7
292	-0.622107	66.385788	630.907387	0.002930	4.2
293	-0.575961	67.385779	623.769344	0.002988	3.9
294	-0.593313	68.252444	617.712379	0.003147	3.6
295	-0.628353	69.252444	610.868106	0.003100	3.5
296	-0.626310	68.362967	616.948397	0.002826	3.7
297	-0.602879	67.473438	623.151316	0.002859	3.8
298	-0.630683	68.473438	616.186664	0.002692	3.7
299	-0.597255	69.473438	609.375973	0.003075	4.2
300	-0.620813	70.473376	602.714598	0.003485	4.0
301	-0.628181	69.583847	608.633227	0.003194	3.9
302	-0.619193	70.583847	601.987587	0.003146	3.8
303	-0.607238	69.694318	607.891876	0.003080	4.5
304	-0.631039	68.804817	613.912941	0.002733	3.9
305	-0.619101	69.794400	607.221800	0.002422	3.9
306	-0.560142	70.458898	602.810009	0.003070	4.1
307	-0.598563	69.569369	608.730521	0.003133	3.8
308	-0.586609	68.679843	614.768461	0.002564	3.8
309	-0.582744	67.790314	620.927403	0.003424	3.9
310	-0.638571	66.919697	627.076085	0.002903	4.0
311	-0.631984	66.460280	630.370033	0.002908	4.1
312	-0.597883	67.460280	623.244010	0.002937	4.3
313	-0.620342	66.570751	629.574818	0.002892	3.9
314	-0.577150	65.681225	636.035536	0.003409	4.1
315	-0.562773	64.791696	642.630255	0.002953	3.9
316	-0.624595	63.902167	649.363160	0.003362	4.2
317	-0.609404	63.012639	656.238634	0.002363	4.5
318	-0.600693	62.123110	663.261270	0.002944	4.2
319	-0.604901	62.876438	657.304255	0.004111	3.8
320	-0.660483	61.986909	664.349835	0.003078	4.1
321	-0.617742	62.986909	656.439676	0.002573	4.1
322	-0.597253	62.097380	663.466638	0.003076	3.8
323	-0.602478	63.096237	655.586278	0.003170	3.9
324	-0.606367	62.206708	662.594885	0.002862	3.7
325	-0.574378	63.206708	654.726214	0.003253	3.8
326	-0.642390	62.317181	661.716331	0.003294	4.1
327	-0.601960	62.779923	658.061474	0.002816	3.9
328	-0.647116	62.242849	662.307211	0.003094	3.6
329	-0.622256	63.242813	654.445610	0.002838	3.8
330	-0.633499	64.242813	646.768181	0.003222	4.6
331	-0.616524	63.353284	653.588533	0.003337	3.9
332	-0.606794	62.463755	660.554263	0.002975	4.1
333	-0.613582	63.463755	652.733699	0.002846	4.1
334	-0.599060	62.703182	658.664799	0.002852	4.1
335	-0.637945	63.703047	650.889684	0.003155	4.1
336	-0.588229	64.703047	643.294975	0.003534	3.9
337	-0.603179	64.376462	645.755728	0.002707	4.1
338	-0.584914	65.376457	638.279703	0.002933	4.0
339	-0.640356	64.509416	644.751673	0.002644	3.7
340	-0.585740	63.619887	651.529340	0.002421	4.1
341	-0.623015	64.619887	643.919784	0.002750	4.5
342	-0.666989	65.619887	636.485927	0.003548	3.8
343	-0.624967	64.734237	643.060943	0.003484	4.2
344	-0.592281	63.844708	649.802924	0.003696	4.0
345	-0.592147	64.844708	642.233408	0.002952	3.8
346	-0.610210	63.955179	648.957957	0.002933	3.7
347	-0.622607	64.954552	641.412680	0.003188	3.8
348	-0.577698	65.954552	634.036267	0.003110	4.0
349	-0.583616	66.954552	626.827586	0.002936	3.9
350	-0.640183	67.954552	619.780981	0.003409	3.9
351	-0.614002	67.065023	626.041279	0.002930	3.9
352	-0.625800	68.057636	619.063586	0.003080	3.8
353	-0.597301	67.168107	625.309326	0.002946	3.8
354	-0.599464	68.168107	618.296624	0.003016	4.0
355	-0.610407	69.168107	611.439470	0.002733	3.8
356	-0.605995	68.278784	617.530135	0.003134	3.5
357	-0.649869	67.389265	623.744746	0.002954	3.8
358	-0.600086	66.499735	630.085783	0.002585	3.7
359	-0.600609	66.860931	627.495506	0.002757	4.0
360	-0.626848	67.860931	620.433960	0.002885	3.9
361	-0.625454	68.860931	613.529581	0.002911	3.7
362	-0.620409	67.971402	619.663601	0.003164	4.1
363	-0.624754	68.971402	612.776262	0.002577	4.4
364	-0.561411	69.748982	607.525709	0.002995	3.6
365	-0.612804	68.862890	613.516205	0.003122	4.0
366	-0.640701	69.862890	606.764097	0.003109	4.0
367	-0.603851	70.862883	600.159035	0.003088	3.6
368	-0.605285	69.973354	606.027334	0.003061	3.9
369	-0.594792	69.101751	611.889763	0.002775	3.9
370	-0.607925	70.101747	605.173241	0.003095	3.8
371	-0.580789	71.101747	598.602538	0.002753	3.6
372	-0.590136	72.101747	592.172986	0.002618	3.9
373	-0.614833	71.424318	596.513350	0.002851	4.0
374	-0.621916	70.544937	602.243458	0.002497	3.5
375	-0.617236	71.544937	595.735880	0.003108	3.7
376	-0.591957	70.655408	601.517583	0.002723	3.8
377	-0.592901	71.655408	595.025597	0.002715	3.8
378	-0.623533	72.655408	588.672247	0.002855	3.7
379	-0.632946	71.765879	594.317007	0.003203	3.6
380	-0.651668	70.876350	600.071069	0.002760	3.7
381	-0.592336	69.986850	605.937441	0.003342	3.5
382	-0.608838	69.147692	611.577938	0.002642	3.6
383	-0.629524	70.147692	604.868191	0.002489	3.9
384	-0.638361	69.258163	610.829401	0.003912	3.7
385	-0.667549	68.368633	616.909280	0.002701	3.6
386	-0.597381	67.479104	623.111408	0.002801	3.6
387	-0.646596	66.589575	629.439509	0.003226	3.7
388	-0.633813	67.589573	622.334405	0.003060	4.0
389	-0.614918	66.700044	628.646654	0.002708	3.8
390	-0.632536	67.700044	621.559322	0.003112	3.8
391	-0.623574	68.700044	614.630013	0.003497	3.8
392	-0.624473	68.496164	616.030196	0.003009	3.9
393	-0.606453	69.496164	609.222945	0.002552	3.5
394	-0.600081	68.606635	615.270728	0.002908	3.7
395	-0.633428	69.184960	611.325209	0.002748	3.5
396	-0.605959	70.184960	604.620976	0.003368	3.7
397	-0.638891	71.184960	598.062195	0.002622	3.4
398	-0.606723	70.295431	603.889362	0.002773	3.5
399	-0.588998	71.295431	597.346358	0.002869	3.6
400	-0.626699	70.405902	603.159516	0.003817	3.8
401	-0.637045	71.405902	596.632232	0.002524	3.6
402	-0.627459	72.405902	590.244711	0.002952	3.8
403	-0.604148	71.516390	595.919697	0.003183	3.8
404	-0.586563	72.516390	589.547341	0.003021	3.9
405	-0.575828	71.626861	595.208976	0.003537	3.6
406	-0.618843	72.626861	588.851731	0.002784	4.2
407	-0.629715	71.737332	594.499949	0.003807	4.0
408	-0.613748	70.847803	600.257572	0.002733	3.9
409	-0.624843	71.847803	593.792609	0.002992	3.7
410	-0.636890	72.847803	587.465422	0.003025	4.0
411	-0.608852	72.676098	588.542229	0.003228	3.9
412	-0.642847	71.786569	594.184483	0.004080	4.0
413	-0.624174	72.786569	587.848987	0.003045	4.2
414	-0.588141	71.897040	593.477894	0.002956	4.0
415	-0.647960	72.897040	587.157376	0.003123	4.1
416	-0.641836	73.897040	580.970066	0.003606	3.9
417	-0.629616	74.897040	574.911797	0.002803	4.2
418	-0.600857	74.035671	580.122585	0.002664	3.8
419	-0.594066	73.146142	585.603807	0.003042	3.5
420	-0.630037	72.256613	591.189595	0.002727	3.7
421	-0.652152	73.256613	584.917466	0.003647	4.0
422	-0.604058	72.384472	590.380159	0.002609	3.9
423	-0.595519	73.384472	584.125103	0.002583	3.6
424	-0.587244	72.494943	589.682583	0.003080	4.0
425	-0.656016	73.494943	583.442222	0.002629	3.9
426	-0.609327	74.399089	577.912637	0.002718	3.8
427	-0.615253	73.512764	583.332209	0.002972	3.7
428	-0.580364	74.512764	577.224835	0.003873	4.4
429	-0.640150	73.623235	582.651179	0.003135	4.2
430	-0.638614	72.733706	588.180515	0.003455	4.2
431	-0.598204	73.733706	581.971738	0.003141	4.3
432	-0.606571	72.844177	587.488124	0.003290	4.4
433	-0.614673	73.844177	581.293879	0.002267	4.4
434	-0.602006	72.960127	586.763141	0.003386	4.9
435	-0.592930	73.960127	580.584094	0.002896	4.7
436	-0.609106	73.070598	586.074081	0.002952	4.5
437	-0.598320	74.070598	579.909462	0.003230	4.5
438	-0.643735	73.181069	585.386638	0.003770	4.2
439	-0.601559	74.181069	579.236396	0.002857	4.2
440	-0.642436	73.291540	584.700806	0.002964	4.2
441	-0.595507	72.406932	590.238200	0.002930	4.2
442	-0.595951	71.517403	595.913176	0.002213	4.7
443	-0.597850	72.517403	589.540959	0.002858	4.3
444	-0.623579	73.517403	583.303579	0.002937	4.7
445	-0.627969	74.517403	577.196801	0.002772	4.3
446	-0.613805	73.628849	582.616614	0.003131	4.1
447	-0.662646	74.626638	576.537466	0.002645	4.4
448	-0.637501	75.626247	570.573122	0.002612	4.5
449	-0.594954	74.736781	575.874168	0.002891	4.6
450	-0.636886	73.847252	581.275029	0.003728	4.6
451	-0.604936	74.847252	575.210432	0.003950	4.9
452	-0.619322	75.847252	569.271074	0.003133	4.7
453	-0.612825	74.957723	574.548223	0.002804	4.8
454	-0.622908	75.957723	568.622463	0.003053	5.2
455	-0.611497	75.068194	573.887537	0.002991	5.2
456	-0.624095	76.068194	567.975327	0.003206	5.1
457	-0.651974	77.009285	562.521595	0.003113	3.9
458	-0.575726	78.009285	556.840091	0.002907	4.1
459	-0.592930	79.009285	551.272207	0.003048	3.9
460	-0.626602	80.009274	545.814628	0.003592	3.8
461	-0.620268	79.119745	550.664001	0.002863	3.8
462	-0.614105	80.119745	545.218339	0.003485	3.9
463	-0.629366	81.119745	539.879329	0.003722	4.0
464	-0.639819	80.230216	544.623351	0.003056	3.8
465	-0.628565	79.340687	549.451485	0.002932	4.1
466	-0.620166	80.340687	544.029660	0.002965	4.2
467	-0.642849	79.451158	548.847227	0.002853	4.0
468	-0.597629	78.561629	553.750879	0.003009	4.4
469	-0.639533	79.561629	548.244296	0.003681	4.2
470	-0.612639	80.561629	542.846153	0.002388	4.2
471	-0.583023	81.561629	537.553275	0.003058	4.0
472	-0.613475	80.672100	542.256328	0.002731	3.8
473	-0.565038	81.672100	536.974890	0.002785	4.0
474	-0.683686	80.807484	541.535232	0.003725	3.9
475	-0.575277	81.807484	536.267763	0.002488	3.9
476	-0.606688	82.807484	531.101780	0.003082	4.5
477	-0.623549	83.807484	526.034377	0.002257	4.1
478	-0.631894	83.483026	527.667903	0.003431	3.9
479	-0.608818	84.483026	522.665507	0.003371	4.2
480	-0.614829	85.483026	517.757067	0.003063	4.0
481	-0.632916	84.593497	522.118699	0.002766	3.9
482	-0.642751	85.593493	517.220495	0.003647	4.3
483	-0.666920	84.703964	521.573053	0.003038	4.3
484	-0.624779	85.703964	516.685015	0.002806	4.1
485	-0.601288	84.815700	521.022299	0.002909	4.1
486	-0.584451	85.814785	516.148953	0.002321	4.1
487	-0.625795	86.814785	511.361586	0.003725	3.9
488	-0.614924	87.814785	506.662210	0.003526	3.6
489	-0.601810	88.814785	502.048421	0.002808	3.9
490	-0.635460	89.814785	497.517903	0.003228	3.9
491	-0.645174	88.925256	501.543881	0.002905	3.8
492	-0.593201	88.035727	505.635548	0.002659	4.1
493	-0.641003	88.009841	505.755618	0.002856	4.1
494	-0.609676	87.120312	509.916574	0.003257	4.0
495	-0.617022	88.120312	505.243600	0.002342	3.9
496	-0.663340	87.230783	509.396105	0.003117	3.7
497	-0.638190	86.341254	513.617433	0.003444	4.1
498	-0.597611	85.451725	517.909309	0.002958	3.9
499	-0.610274	86.451725	513.089384	0.003501	3.8
