1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
76	-0.773443	25.077384	7.222788	0.007894	4.5
77	-0.803928	25.012119	7.233033	0.008392	4.4
78	-0.835047	24.946854	7.243307	0.009078	4.8
79	-0.771548	24.881589	7.253610	0.005720	4.4
80	-0.794042	24.816324	7.263943	0.006977	4.6
81	-0.809576	24.752588	7.274062	0.006431	4.5
82	-0.800102	25.752588	7.118476	0.006930	4.9
83	-0.803536	25.687323	7.128427	0.007751	5.0
84	-0.778715	26.687323	6.978944	0.007907	4.8
85	-0.802993	26.622058	6.988509	0.005573	4.7
86	-0.798005	27.622056	6.844778	0.008258	4.7
87	-0.784446	27.556891	6.853964	0.009772	4.7
88	-0.780657	27.491625	6.863189	0.007291	5.1
89	-0.799192	28.491621	6.724515	0.008255	4.8
90	-0.805203	29.371137	6.607101	0.011071	4.9
91	-0.811218	30.371137	6.478485	0.013155	4.9
92	-0.793499	31.371133	6.354783	0.006412	4.6
93	-0.779121	32.371133	6.235715	0.005354	4.6
94	-0.763441	32.305868	6.243350	0.005735	4.5
95	-0.783297	33.305613	6.128412	0.010317	4.6
96	-0.784334	34.305613	6.017602	0.010217	4.6
97	-0.783026	34.240348	6.024712	0.006994	4.5
98	-0.792138	34.334098	6.014504	0.013808	4.8
99	-0.838243	34.268833	6.021607	0.013562	4.3
100	-0.810814	35.268833	5.914592	0.007422	4.8
101	-0.771074	36.268807	5.811317	0.004431	4.8
102	-0.844855	36.439807	5.794016	0.009438	4.7
103	-0.788875	37.439790	5.694873	0.007835	5.4
104	-0.806643	38.439790	5.599064	0.008095	4.7
105	-0.766262	38.374525	5.605218	0.008820	5.0
106	-0.792789	39.374525	5.512377	0.008103	5.3
107	-0.767364	39.568078	5.494762	0.008873	4.4
108	-0.788438	39.502813	5.500689	0.005098	4.6
109	-0.762721	39.437548	5.506629	0.006492	4.6
110	-0.767972	40.437542	5.417000	0.006006	4.8
111	-0.764478	40.372277	5.422761	0.005435	4.8
112	-0.819959	40.311130	5.428169	0.008135	4.6
113	-0.825068	41.311130	5.341055	0.008917	4.6
114	-0.788462	41.245865	5.346655	0.008417	4.6
115	-0.753890	41.180600	5.352267	0.007405	4.2
116	-0.808308	42.150287	5.270082	0.009259	4.5
117	-0.826561	42.085022	5.275534	0.008550	4.5
118	-0.795767	43.085021	5.193213	0.009290	4.5
119	-0.809697	43.019756	5.198507	0.002764	4.5
120	-0.787896	42.954492	5.203812	0.006916	4.0
121	-0.813388	42.889239	5.209127	0.005288	4.6
122	-0.779863	43.875250	5.129956	0.005531	4.7
123	-0.792134	44.875242	5.052083	0.012431	4.4
124	-0.773942	44.809977	5.057093	0.007904	4.6
125	-0.796705	44.744712	5.062113	0.009138	4.5
126	-0.784314	44.945171	5.046725	0.008615	4.4
127	-0.818062	44.879906	5.051725	0.008841	4.7
128	-0.788956	45.879906	4.976191	0.005157	4.6
129	-0.782087	45.814641	4.981051	0.009650	4.6
130	-0.795233	45.971725	4.969368	0.010913	4.4
131	-0.799032	46.971725	4.896259	0.008095	4.7
132	-0.818635	47.971725	4.825270	0.008414	4.4
133	-0.791933	48.770743	4.770010	0.004098	5.2
134	-0.795827	49.770743	4.702609	0.005842	4.8
135	-0.800197	50.389272	4.661865	0.007989	4.8
136	-0.780943	51.389270	4.597465	0.008253	4.8
137	-0.823488	51.324005	4.601614	0.006218	4.5
138	-0.781759	52.324005	4.538857	0.009390	4.9
139	-0.802581	53.313895	4.478398	0.010624	4.7
140	-0.806239	53.248630	4.482334	0.009194	4.6
141	-0.795548	53.183765	4.486253	0.010274	4.5
142	-0.805524	53.118500	4.490204	0.006181	4.6
143	-0.814830	53.053235	4.494161	0.009979	5.2
144	-0.810014	54.052885	4.434302	0.008487	4.5
145	-0.796706	53.987620	4.438161	0.007006	4.5
146	-0.771762	53.922355	4.442028	0.010200	4.6
147	-0.803214	54.922355	4.383520	0.007934	4.9
148	-0.763835	54.857090	4.387292	0.008083	4.7
149	-0.773618	54.791825	4.391069	0.007835	4.6
150	-0.736380	55.791825	4.333888	0.007299	4.6
151	-0.820876	56.217776	4.309981	0.008042	4.6
152	-0.784435	57.217776	4.254879	0.006185	4.6
153	-0.780785	57.152511	4.258432	0.007369	4.6
154	-0.767802	57.087246	4.261991	0.008294	4.6
155	-0.809590	57.264327	4.252348	0.007877	4.6
156	-0.813681	58.264327	4.198700	0.005716	4.3
157	-0.773936	58.199062	4.202160	0.007329	5.1
158	-0.742425	59.199062	4.149764	0.009254	4.6
159	-0.807967	59.148666	4.152373	0.008373	5.0
160	-0.785191	60.148666	4.101203	0.005940	4.8
161	-0.785789	60.083879	4.104480	0.003326	4.6
162	-0.828345	60.018826	4.107776	0.009522	4.5
163	-0.845513	59.953808	4.111075	0.008004	4.0
164	-0.783908	60.953808	4.060912	0.006637	4.6
165	-0.763042	61.953808	4.011958	0.008006	4.6
166	-0.796267	61.888546	4.015116	0.005449	4.7
167	-0.763916	62.005759	4.009447	0.005836	4.3
168	-0.780190	61.940494	4.012602	0.010434	4.4
169	-0.800324	62.940494	3.964799	0.005936	4.5
170	-0.770769	62.884141	3.967462	0.010534	4.6
171	-0.792874	63.884141	3.920723	0.007737	4.2
172	-0.789899	64.884141	3.875071	0.004125	4.1
173	-0.829055	64.818917	3.878016	0.004840	4.7
174	-0.791249	64.753652	3.880968	0.006278	4.3
175	-0.789163	65.753038	3.836259	0.009565	4.3
176	-0.795241	66.132906	3.819535	0.007279	4.4
177	-0.755613	67.129268	3.776352	0.007970	4.8
178	-0.811652	67.064003	3.779151	0.004206	4.2
179	-0.819236	66.999525	3.781920	0.006533	4.7
180	-0.769722	66.934265	3.784727	0.003549	4.4
181	-0.813927	66.871502	3.787430	0.007886	4.2
182	-0.766915	67.871500	3.744813	0.011447	4.6
183	-0.781494	68.871500	3.703145	0.005506	4.9
184	-0.788886	69.871499	3.662393	0.007980	5.3
185	-0.777726	70.871499	3.622529	0.008673	5.5
186	-0.780176	71.686122	3.590690	0.006871	4.7
187	-0.780480	72.686122	3.552364	0.007394	4.7
188	-0.785377	73.686070	3.514848	0.007698	4.9
189	-0.787813	74.686069	3.478115	0.006407	5.0
190	-0.823353	74.628879	3.480195	0.006942	5.4
191	-0.766138	75.628757	3.444183	0.010095	5.2
192	-0.792930	75.563492	3.446511	0.011087	4.9
193	-0.798600	76.563492	3.411185	0.006051	5.4
194	-0.793228	77.563492	3.376576	0.005476	5.4
195	-0.815432	78.563492	3.342663	0.008008	5.1
196	-0.823914	78.498515	3.344846	0.007404	4.9
197	-0.799517	78.435184	3.346976	0.011314	4.7
198	-0.802993	78.413664	3.347700	0.007676	4.6
199	-0.793951	78.348399	3.349900	0.007652	5.0
200	-0.846891	79.348399	3.316517	0.007894	5.0
201	-0.784248	79.875222	3.299196	0.006474	4.9
202	-0.800108	79.809957	3.301332	0.008703	4.8
203	-0.790864	80.809955	3.268906	0.007688	4.7
204	-0.775762	81.809955	3.237110	0.007640	4.6
205	-0.784235	82.809955	3.205927	0.008193	5.4
206	-0.756446	82.748317	3.207832	0.013685	5.3
207	-0.793340	82.683052	3.209851	0.008136	5.7
208	-0.789518	82.617787	3.211873	0.007477	4.7
209	-0.797465	82.560942	3.213636	0.009265	4.7
210	-0.804064	82.495677	3.215663	0.007722	4.7
211	-0.826186	83.495677	3.184889	0.007465	4.9
212	-0.779018	83.430412	3.186880	0.009735	4.4
213	-0.796231	83.365148	3.188873	0.006254	4.6
214	-0.779484	83.570868	3.182599	0.007794	4.6
215	-0.783698	83.505650	3.184585	0.009502	4.9
216	-0.811091	83.440385	3.186575	0.007393	4.9
217	-0.785155	84.440385	3.156354	0.010768	4.8
218	-0.809602	85.395269	3.128026	0.005476	6.0
219	-0.833391	85.330004	3.129946	0.014659	4.9
220	-0.820450	86.329915	3.100787	0.010170	4.9
221	-0.767255	86.264650	3.102673	0.005540	4.8
222	-0.784127	87.263045	3.074061	0.007283	4.9
223	-0.790771	87.197780	3.075915	0.006275	5.0
224	-0.812552	87.132515	3.077771	0.006544	5.5
225	-0.792124	87.068713	3.079589	0.006910	5.6
226	-0.803536	88.068713	3.051353	0.004828	4.9
227	-0.786632	89.068713	3.023631	0.010504	6.8
228	-0.800687	89.850859	3.002297	0.013533	6.3
229	-0.801287	89.785594	3.004065	0.008214	4.9
230	-0.809140	89.720394	3.005834	0.012234	5.2
231	-0.778248	90.720394	2.978929	0.011475	6.5
232	-0.785795	90.655129	2.980671	0.006977	5.6
233	-0.742707	90.589864	2.982414	0.005657	5.1
234	-0.782512	91.589864	2.955925	0.005961	5.2
235	-0.768913	92.589806	2.929903	0.005663	5.2
236	-0.769448	92.524546	2.931588	0.007544	4.8
237	-0.809048	93.255532	2.912832	0.007069	4.7
238	-0.783447	93.198537	2.914286	0.006633	5.3
239	-0.791005	93.133627	2.915943	0.008281	5.1
240	-0.804232	94.133627	2.890617	0.010411	5.3
241	-0.789800	95.133627	2.865726	0.009237	5.5
242	-0.764851	95.068386	2.867337	0.008177	5.4
243	-0.760075	95.003121	2.868950	0.007525	6.0
244	-0.790574	94.937856	2.870565	0.008574	5.5
245	-0.853535	94.872591	2.872182	0.012675	5.9
246	-0.829729	94.807326	2.873801	0.008218	5.6
247	-0.761113	94.743348	2.875389	0.005080	5.1
248	-0.810796	95.743347	2.850759	0.007714	5.4
249	-0.799368	95.678082	2.852354	0.007990	4.8
