1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
218	-0.592617	20.599976	1461.201310	0.004138	5.1
219	-0.541194	21.599976	1426.900790	0.004144	5.5
220	-0.590188	22.599976	1394.173690	0.004453	6.1
221	-0.573363	23.599976	1362.914177	0.004447	4.9
222	-0.579172	24.599976	1333.025693	0.004260	6.4
223	-0.624324	23.643820	1361.575668	0.004538	5.2
224	-0.597091	22.688403	1391.351823	0.003904	7.0
225	-0.594499	21.732248	1422.484021	0.003895	5.3
226	-0.623218	20.776259	1455.035506	0.004936	6.4
227	-0.573115	21.776259	1421.020481	0.004673	5.9
228	-0.610927	20.968809	1448.359897	0.004232	5.7
229	-0.589387	20.012653	1482.126486	0.004054	6.7
230	-0.586770	21.012653	1446.848398	0.003980	5.8
231	-0.568654	20.056497	1480.543726	0.003819	5.7
232	-0.582111	21.056497	1445.340040	0.004626	6.5
233	-0.598333	22.056497	1411.771592	0.003907	5.3
234	-0.600681	23.056497	1379.727020	0.004091	6.3
235	-0.602923	24.056497	1349.104866	0.004617	5.1
236	-0.581737	23.100341	1378.355300	0.004327	6.4
237	-0.599558	24.100341	1347.793329	0.004209	5.8
238	-0.566422	25.100153	1318.562654	0.004413	6.1
239	-0.570705	24.143997	1346.489978	0.005048	6.0
240	-0.598123	25.143997	1317.309801	0.004870	5.6
241	-0.621996	24.188047	1345.177388	0.004857	5.2
242	-0.613579	25.188047	1316.053460	0.004510	6.4
243	-0.573308	26.188047	1288.163919	0.003635	4.9
244	-0.600616	25.231891	1314.805379	0.004461	6.0
245	-0.618459	26.231891	1286.968142	0.004364	5.1
246	-0.597891	25.275740	1313.559536	0.005921	6.8
247	-0.610640	24.319584	1341.273101	0.005156	5.0
248	-0.560532	24.038326	1349.649184	0.003969	6.3
249	-0.563275	25.038326	1320.333410	0.004230	5.7
250	-0.568016	24.082170	1348.336590	0.003969	5.8
251	-0.601004	24.655178	1331.413916	0.004036	5.2
252	-0.584697	23.699022	1359.894155	0.004127	6.2
253	-0.567006	24.699022	1330.136535	0.004002	4.9
254	-0.614065	25.699022	1301.653358	0.004399	5.2
255	-0.592767	26.430979	1281.566196	0.004511	5.1
256	-0.560751	27.430979	1255.104492	0.004180	5.3
257	-0.582759	28.411408	1230.200506	0.003927	5.5
258	-0.564900	29.411408	1205.797293	0.005037	4.7
259	-0.596014	30.411408	1182.343412	0.004502	4.9
260	-0.585232	31.411408	1159.784518	0.004661	4.6
261	-0.611381	32.411408	1138.070346	0.005341	5.0
262	-0.614470	33.411408	1117.154321	0.003948	4.3
263	-0.577854	34.411407	1096.993252	0.004355	5.3
264	-0.576070	35.411407	1077.546950	0.004101	5.3
265	-0.621652	36.307408	1060.699501	0.004263	6.1
266	-0.602066	37.096560	1046.291547	0.004929	5.8
267	-0.627482	36.140404	1063.799604	0.003989	5.7
268	-0.564113	37.140404	1045.502525	0.004508	5.7
269	-0.594966	38.140404	1027.824213	0.008451	4.9
270	-0.574815	39.140404	1010.733802	0.004240	6.1
271	-0.555477	40.140404	994.202446	0.004146	5.5
272	-0.588765	41.139384	978.219208	0.003835	5.6
273	-0.607485	40.183229	993.506561	0.004463	5.7
274	-0.599236	41.183229	977.529479	0.005067	5.4
275	-0.619861	40.227073	992.795115	0.004657	5.5
276	-0.583047	39.270918	1008.545109	0.004854	5.8
277	-0.628230	38.314762	1024.802884	0.004589	5.3
278	-0.606314	39.314762	1007.811971	0.004254	5.4
279	-0.591435	38.359263	1024.034601	0.003898	5.3
280	-0.541226	39.359263	1007.068949	0.004402	5.5
281	-0.576564	38.403107	1023.278785	0.003800	6.1
282	-0.573760	37.446952	1040.018986	0.004791	4.8
283	-0.593181	38.446952	1022.524077	0.005105	5.8
284	-0.591473	39.446952	1005.608020	0.004520	5.4
285	-0.545627	38.550386	1020.748034	0.003112	5.0
286	-0.618124	37.594230	1037.404860	0.004248	4.8
287	-0.634423	36.638083	1054.614167	0.004399	5.1
288	-0.629780	36.589853	1055.497384	0.004274	5.2
289	-0.578641	37.589853	1037.482364	0.004575	5.4
290	-0.610304	38.589853	1020.071978	0.004282	4.9
291	-0.595956	39.589853	1003.236288	0.004048	4.8
292	-0.562179	38.634339	1019.311029	0.004878	4.8
293	-0.585688	39.634339	1002.500241	0.003889	4.7
294	-0.613536	38.678183	1018.562160	0.003891	6.0
295	-0.605247	37.722028	1035.147144	0.004340	4.9
296	-0.608877	36.765872	1052.281163	0.004670	5.7
297	-0.615566	37.765734	1034.377271	0.004837	5.7
298	-0.591543	36.809578	1051.485606	0.004137	4.9
299	-0.608190	37.809578	1033.606110	0.004736	4.7
300	-0.587445	38.807677	1016.356796	0.004456	4.8
301	-0.570525	39.807677	999.642512	0.004115	4.5
302	-0.608256	38.851522	1015.612261	0.004162	5.2
303	-0.580422	39.240548	1009.053553	0.004398	5.0
304	-0.588455	38.284393	1025.327856	0.004273	4.6
305	-0.602811	39.284393	1008.319675	0.003831	4.6
306	-0.578044	38.328237	1024.570124	0.004472	4.4
307	-0.565624	37.372082	1041.352949	0.003614	4.9
308	-0.606855	38.372078	1023.813581	0.004260	4.7
309	-0.587182	37.415922	1040.571428	0.004345	4.8
310	-0.579225	36.459767	1057.886988	0.004126	4.4
311	-0.573220	35.503611	1075.788579	0.004292	4.7
312	-0.584518	36.503611	1057.080388	0.005043	5.0
313	-0.589856	37.503611	1039.011753	0.004600	4.8
314	-0.596925	36.547455	1056.275016	0.004205	5.0
315	-0.612128	37.547455	1038.233668	0.004328	4.9
316	-0.551918	38.547455	1020.798269	0.003637	5.1
317	-0.635612	37.616059	1037.018536	0.004139	4.8
318	-0.570155	36.659903	1054.215080	0.004567	4.8
319	-0.608647	37.659903	1036.243433	0.006023	4.3
320	-0.571598	38.659903	1018.874256	0.005087	4.9
321	-0.606470	39.659903	1002.077752	0.004239	5.0
322	-0.563026	38.703748	1018.126029	0.004438	4.8
323	-0.582303	39.703747	1001.353996	0.004340	5.3
324	-0.600061	40.703739	985.125700	0.004676	5.4
325	-0.620186	41.186770	977.473810	0.004603	5.3
326	-0.578482	42.186770	962.004214	0.004905	5.7
327	-0.580740	42.801892	952.729423	0.003517	4.6
328	-0.577608	41.846264	967.216433	0.005212	5.0
329	-0.635475	40.890111	982.159157	0.005072	6.2
330	-0.583929	41.890111	966.542089	0.003847	4.6
331	-0.625488	42.251554	961.018914	0.004333	5.0
332	-0.619709	43.251554	946.061783	0.004492	5.2
333	-0.580093	42.295398	960.353221	0.004075	4.6
334	-0.570603	43.295398	945.416643	0.004127	4.7
335	-0.595870	42.361720	959.347997	0.004213	5.0
336	-0.581976	43.361720	944.442429	0.004144	4.9
337	-0.603330	44.324085	930.528752	0.004604	4.9
338	-0.615781	45.324085	916.498725	0.004065	5.3
339	-0.600544	46.155224	905.155785	0.004264	4.8
340	-0.604188	46.986330	894.090618	0.004152	5.3
341	-0.583722	46.030174	906.844422	0.006999	4.8
342	-0.627605	47.030174	893.514390	0.004391	5.0
343	-0.585914	46.074018	906.251643	0.004299	4.8
344	-0.557373	45.117863	919.357293	0.003909	5.0
345	-0.621521	46.117863	905.659639	0.004335	4.9
346	-0.598337	45.515385	913.862850	0.004467	5.2
347	-0.612739	44.559230	927.191180	0.004719	4.7
348	-0.592755	45.559230	913.260863	0.003948	4.6
349	-0.607162	46.559230	899.742934	0.004525	5.0
350	-0.578110	47.559230	886.619348	0.004744	5.2
351	-0.607276	46.603074	899.159400	0.005157	5.3
352	-0.613737	47.603074	886.052707	0.004272	5.1
353	-0.602532	46.650376	898.530701	0.004923	5.0
354	-0.578538	47.650375	885.442211	0.004289	4.7
355	-0.584547	48.650375	872.729541	0.004488	5.2
356	-0.585025	49.650237	860.378417	0.003776	5.3
357	-0.553054	48.694082	872.182225	0.004458	4.9
358	-0.631937	47.737929	884.314387	0.004221	6.5
359	-0.605006	48.733048	871.694854	0.003901	4.9
360	-0.599376	49.732932	859.372538	0.003811	5.5
361	-0.603431	50.683388	847.978048	0.003449	5.6
362	-0.588456	49.727233	859.441789	0.005006	5.7
363	-0.591882	48.771077	871.219736	0.004267	5.5
364	-0.600767	49.771077	858.909343	0.004861	4.9
365	-0.598335	48.814922	870.672602	0.004352	5.0
366	-0.608250	47.858766	882.762543	0.004097	5.6
367	-0.557008	46.902610	895.192969	0.004356	5.1
368	-0.587945	45.946455	907.978466	0.004762	5.4
369	-0.604842	46.946455	894.615319	0.003954	5.0
370	-0.606109	47.946455	881.639811	0.005247	5.0
371	-0.591835	46.990299	894.038415	0.004047	4.9
372	-0.610407	47.990299	881.079515	0.004439	5.7
373	-0.572688	47.034144	893.462253	0.004039	5.7
374	-0.644144	46.077988	906.198009	0.004786	5.5
375	-0.611533	45.125414	919.252314	0.005768	6.1
376	-0.586682	45.551953	913.360712	0.004289	5.7
377	-0.583262	46.551953	899.839849	0.003870	5.9
378	-0.558569	45.595798	912.759386	0.003713	5.3
379	-0.557878	46.594951	899.267460	0.003717	5.5
380	-0.599903	47.594951	886.157640	0.004752	4.9
381	-0.610938	46.638795	898.684542	0.004188	4.9
382	-0.632352	45.682639	911.570688	0.004487	6.4
383	-0.604113	46.682639	898.102383	0.005238	4.9
384	-0.607790	47.682639	885.026268	0.004924	5.3
385	-0.595797	46.726580	897.519696	0.005139	5.2
386	-0.599998	47.726580	884.460416	0.005229	5.1
387	-0.602332	48.726580	871.775721	0.004111	4.9
388	-0.595023	49.726580	859.449722	0.004943	6.4
389	-0.599131	49.231227	865.511567	0.004040	5.8
390	-0.605057	50.231227	853.360835	0.003515	5.6
391	-0.580112	51.231227	841.546543	0.004433	5.8
392	-0.561545	51.725032	835.832415	0.004727	5.9
393	-0.599197	52.445359	827.634865	0.004281	5.8
394	-0.597234	51.489203	838.551631	0.004191	5.5
395	-0.584052	52.489160	827.141574	0.004515	6.5
396	-0.573754	53.489160	816.037386	0.003507	5.3
397	-0.612434	54.489160	805.227392	0.003633	5.8
398	-0.591398	55.489094	794.700741	0.004214	5.0
399	-0.618068	54.535917	804.728950	0.004334	4.7
400	-0.612334	53.579762	815.046039	0.004313	4.7
401	-0.584935	54.579762	804.262120	0.004645	5.3
402	-0.619586	55.579762	793.759840	0.004089	5.2
403	-0.583788	56.579762	783.528307	0.004060	5.7
404	-0.607802	57.579517	773.559592	0.004526	5.2
405	-0.593844	58.579517	763.839006	0.004186	5.0
406	-0.603804	59.579451	754.360307	0.005036	5.7
407	-0.575795	60.579451	745.113367	0.004102	5.5
408	-0.581432	61.579451	736.090379	0.004109	5.4
409	-0.581693	62.579451	727.283306	0.004147	4.7
410	-0.594152	61.623295	735.699770	0.003838	4.9
411	-0.607896	60.667140	744.313313	0.004452	4.8
412	-0.556630	59.747172	752.793415	0.004432	5.0
413	-0.581817	60.747172	743.584614	0.004489	4.9
414	-0.583445	61.747172	734.598390	0.003644	5.9
415	-0.592204	62.747172	725.826770	0.004702	5.0
416	-0.617909	61.791017	734.209362	0.003997	5.2
417	-0.609086	60.837108	742.767438	0.004839	5.2
418	-0.608708	59.880953	751.548260	0.004836	4.4
419	-0.621487	58.924797	760.539175	0.004175	4.5
420	-0.615515	57.968642	769.747813	0.004155	5.3
421	-0.570066	58.328520	766.255811	0.004130	4.9
422	-0.619292	59.323982	756.759539	0.004997	5.4
423	-0.607517	60.323982	747.454049	0.004259	5.1
424	-0.554501	59.367826	756.346692	0.004030	4.6
425	-0.591469	58.411671	765.453474	0.004028	4.9
426	-0.573217	59.411671	755.934290	0.003790	5.2
427	-0.592288	60.411671	746.648960	0.004851	5.5
428	-0.606545	61.411671	737.588969	0.004825	5.3
429	-0.610319	62.411671	728.746214	0.004184	5.5
430	-0.605870	63.411671	720.112974	0.003608	4.7
431	-0.591882	62.455587	728.362733	0.003180	4.7
432	-0.591775	61.499431	736.804343	0.004567	5.0
433	-0.600452	60.543276	745.443923	0.004644	4.8
434	-0.633811	59.711971	753.121732	0.004540	4.8
435	-0.590494	58.755815	762.150560	0.004305	5.1
436	-0.578955	57.799660	771.398499	0.004332	4.6
437	-0.596192	58.799660	761.731810	0.003913	5.2
438	-0.583237	59.661184	753.595923	0.004399	5.2
439	-0.613160	60.661184	744.367599	0.004211	4.5
440	-0.579973	59.705039	753.186418	0.004295	4.9
441	-0.590381	60.705038	743.968070	0.003935	5.0
442	-0.577879	61.704670	734.975898	0.005191	4.5
443	-0.567802	60.748515	743.572401	0.003731	4.6
444	-0.581851	59.792359	752.372378	0.004295	5.1
445	-0.604820	60.792359	743.173812	0.003813	4.8
446	-0.635963	59.836204	751.964301	0.004460	5.3
447	-0.579457	60.836086	742.776723	0.003595	4.6
448	-0.608062	59.879930	751.557766	0.004322	4.9
449	-0.559729	60.879930	742.378987	0.003679	5.6
450	-0.601017	59.923776	751.150554	0.004664	4.7
451	-0.595206	60.923776	741.981658	0.003733	4.6
452	-0.617212	61.422455	737.492463	0.004470	5.2
453	-0.596546	62.422455	728.652008	0.004547	5.1
454	-0.599174	62.460599	728.318989	0.003932	4.5
455	-0.602176	63.460599	719.695808	0.004285	5.5
456	-0.592199	62.504444	727.936581	0.003828	4.8
457	-0.568551	63.504439	719.322440	0.004295	4.8
458	-0.588103	64.504439	710.909749	0.004478	5.5
459	-0.584011	63.549599	718.938238	0.004235	4.3
460	-0.586133	64.549599	710.534478	0.008312	4.9
461	-0.593681	63.721432	717.480074	0.003615	4.8
462	-0.616502	62.765277	725.669895	0.004252	4.4
463	-0.598154	63.765277	717.108961	0.003675	4.7
464	-0.573827	62.809121	725.290263	0.004443	5.6
465	-0.619835	63.809121	716.738232	0.004181	4.5
466	-0.644287	64.110902	714.196867	0.004656	4.5
467	-0.564679	63.154746	722.311482	0.004223	4.9
468	-0.625656	62.198591	730.612610	0.004235	5.2
469	-0.631252	63.198591	721.935355	0.004105	4.7
470	-0.628260	62.242435	730.227790	0.003978	5.1
471	-0.590729	63.242433	721.559639	0.004051	4.9
472	-0.577234	63.446220	719.818362	0.004239	4.7
473	-0.610115	62.490078	728.061837	0.004167	5.1
474	-0.565732	63.486316	719.476742	0.004480	4.6
475	-0.576738	62.530161	727.712470	0.004598	4.4
476	-0.617291	61.574005	736.138927	0.004058	5.3
477	-0.606604	62.574005	727.330699	0.003662	4.6
478	-0.604641	61.617849	735.748266	0.004418	4.6
479	-0.602973	60.661718	744.362730	0.004062	4.7
480	-0.606315	59.705562	753.181535	0.004105	5.1
481	-0.578643	60.705562	743.963294	0.004414	4.7
482	-0.590443	59.750027	752.766803	0.004433	5.0
483	-0.620874	58.793871	761.787072	0.004697	4.4
484	-0.567833	57.838062	771.022755	0.003593	4.7
485	-0.581501	56.881906	780.488596	0.005170	4.8
486	-0.585179	55.925755	790.189706	0.003830	4.6
487	-0.581961	56.925755	780.049417	0.004099	4.7
488	-0.612902	57.925755	770.166085	0.004008	5.3
489	-0.617967	56.969599	779.610774	0.004376	4.8
490	-0.619991	56.013443	789.289982	0.004376	5.2
491	-0.640483	55.057288	799.212556	0.004815	5.2
492	-0.577777	56.057288	788.840888	0.004076	4.7
493	-0.623009	57.057288	778.734966	0.004615	5.0
494	-0.600300	58.057288	768.884704	0.004596	5.3
495	-0.537449	57.101132	778.297800	0.004501	4.9
496	-0.619020	58.099256	768.476753	0.004861	5.0
497	-0.581136	59.099256	758.882697	0.004819	5.0
498	-0.618149	60.099256	749.525241	0.003771	4.6
499	-0.582830	59.143246	758.466153	0.004622	5.0
