1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
123	-0.686903	50.795277	3.269296	0.008976	4.4
124	-0.730568	50.682848	3.274423	0.017435	4.5
125	-0.703177	50.561744	3.279965	0.011446	5.0
126	-0.727065	51.554105	3.235103	0.011905	5.1
127	-0.712223	51.440098	3.240194	0.008729	4.8
128	-0.684807	51.318994	3.245620	0.012685	5.3
129	-0.720337	52.318994	3.201353	0.015860	5.3
130	-0.682398	53.318994	3.158277	0.008542	5.0
131	-0.683568	53.197891	3.163432	0.014071	5.0
132	-0.667015	54.197890	3.121364	0.015120	4.9
133	-0.663762	54.076787	3.126399	0.006944	4.8
134	-0.709091	55.076754	3.085305	0.008951	5.2
135	-0.693291	54.964093	3.089881	0.012502	5.0
136	-0.699824	55.518724	3.067484	0.009157	4.9
137	-0.709640	56.516730	3.027991	0.010560	4.8
138	-0.663553	56.395665	3.032728	0.013972	4.5
139	-0.670604	57.395665	2.994043	0.006328	4.7
140	-0.707760	57.952682	2.972920	0.012551	4.4
141	-0.700081	58.128283	2.966322	0.012516	4.6
142	-0.725787	59.128226	2.929305	0.010679	4.9
143	-0.714757	59.007122	2.933739	0.008142	5.0
144	-0.698717	58.886018	2.938186	0.008114	4.7
145	-0.711023	59.607642	2.911883	0.010082	5.0
146	-0.705545	60.585853	2.876969	0.006468	4.8
147	-0.698149	61.572820	2.842582	0.011625	4.7
148	-0.716209	61.464259	2.846324	0.007564	4.6
149	-0.724047	61.343155	2.850510	0.011145	4.6
150	-0.701988	62.343154	2.816308	0.014842	4.6
151	-0.671978	62.222050	2.820406	0.005604	4.4
152	-0.675355	63.214187	2.787179	0.007911	4.3
153	-0.702284	64.208313	2.754661	0.015769	4.4
154	-0.735274	65.176033	2.723727	0.011918	4.4
155	-0.734239	66.176019	2.692483	0.009489	4.6
156	-0.667565	66.868467	2.671265	0.010381	11.6
157	-0.705915	67.868439	2.641208	0.007439	3.9
158	-0.698527	67.755004	2.644583	0.009691	4.1
159	-0.652727	67.787204	2.643624	0.011970	3.7
160	-0.706893	67.804179	2.643119	0.007130	3.5
161	-0.692166	67.683076	2.646728	0.013234	4.3
162	-0.697954	68.536048	2.621514	0.008832	3.7
163	-0.678469	68.423298	2.624819	0.011657	3.9
164	-0.698351	68.327010	2.627649	0.012004	3.9
165	-0.690527	68.206209	2.631207	0.006313	3.9
166	-0.679606	69.205767	2.602051	0.010920	3.8
167	-0.682985	70.198925	2.573714	0.011164	3.9
168	-0.691563	71.198925	2.545800	0.009405	3.8
169	-0.731711	71.077822	2.549148	0.015478	3.8
170	-0.696353	70.956718	2.552505	0.010215	3.7
171	-0.657249	70.836161	2.555856	0.008987	3.8
172	-0.719672	70.715058	2.559231	0.014672	3.9
173	-0.703705	70.593954	2.562614	0.010914	3.8
174	-0.703730	71.593954	2.534939	0.016591	3.7
175	-0.651309	72.593954	2.507854	0.018218	3.7
176	-0.682586	73.593954	2.481342	0.012949	3.9
177	-0.747929	73.517852	2.483340	0.014230	3.7
178	-0.701283	73.396749	2.486526	0.011875	4.2
179	-0.709912	74.392122	2.460580	0.011645	4.0
180	-0.687212	74.271018	2.463708	0.010789	3.8
181	-0.704631	74.149917	2.466844	0.008783	3.8
182	-0.687122	75.149916	2.441188	0.006649	4.3
183	-0.713385	75.958815	2.420822	0.015876	3.9
184	-0.708208	75.845432	2.423656	0.012344	4.1
185	-0.714206	75.724328	2.426690	0.007156	4.4
186	-0.720678	75.603224	2.429732	0.016535	4.4
187	-0.761847	76.570614	2.405642	0.014702	4.3
188	-0.669861	77.570612	2.381237	0.005696	3.8
189	-0.656145	77.481688	2.383387	0.009025	4.0
190	-0.701977	78.457451	2.360004	0.011847	4.0
191	-0.664686	78.336347	2.362881	0.012847	3.9
192	-0.674076	78.218755	2.365682	0.008562	3.8
193	-0.680323	79.218713	2.342077	0.012721	3.8
194	-0.701229	80.218216	2.318950	0.010265	4.0
195	-0.693114	80.097240	2.321725	0.009570	3.8
196	-0.710192	79.976504	2.324501	0.014306	4.0
197	-0.699109	79.855400	2.327292	0.012646	4.1
198	-0.730911	79.734297	2.330090	0.010795	4.0
199	-0.737157	79.613278	2.332893	0.013846	4.0
200	-0.695296	80.611085	2.309984	0.016308	3.9
201	-0.689886	81.611071	2.287472	0.009191	4.0
202	-0.669163	82.604373	2.265541	0.013889	3.9
203	-0.679119	83.604217	2.243886	0.006722	4.1
204	-0.699709	84.604217	2.222638	0.014815	3.9
205	-0.711139	84.483113	2.225190	0.015725	3.9
206	-0.701408	85.483113	2.204293	0.014132	4.0
207	-0.697593	86.483113	2.183785	0.012378	4.1
208	-0.652943	86.362124	2.186246	0.008425	4.0
209	-0.710474	87.362123	2.166070	0.012829	4.0
210	-0.725917	88.362123	2.146264	0.012398	3.9
211	-0.699142	88.241020	2.148643	0.012113	4.0
212	-0.690281	88.119916	2.151028	0.015933	3.9
213	-0.738789	89.119916	2.131494	0.007180	3.9
214	-0.682016	89.716167	2.120016	0.013157	3.7
215	-0.700385	90.716131	2.101039	0.011519	4.0
216	-0.661145	91.716131	2.082399	0.011443	4.0
217	-0.681803	91.595290	2.084634	0.009342	3.6
218	-0.706609	92.536284	2.067357	0.019405	3.9
219	-0.667617	92.415836	2.069552	0.007393	3.9
220	-0.712409	92.298320	2.071699	0.016876	3.7
221	-0.659412	93.297102	2.053595	0.015911	3.8
222	-0.655957	93.175998	2.055773	0.009657	3.9
223	-0.711120	94.175281	2.037937	0.011004	4.1
224	-0.699514	95.175281	2.020395	0.017472	3.8
225	-0.709371	95.054179	2.022504	0.013001	4.1
226	-0.665078	96.054179	2.005225	0.009243	4.0
227	-0.694843	97.054175	1.988240	0.007005	4.0
228	-0.699595	97.064401	1.988067	0.007759	3.8
229	-0.674122	98.061615	1.971416	0.011106	4.2
230	-0.676030	99.049282	1.955197	0.006541	4.2
231	-0.716825	99.013223	1.955784	0.010332	3.8
232	-0.688673	100.001751	1.939807	0.010678	4.0
233	-0.714051	100.049996	1.939033	0.010709	3.9
234	-0.661505	99.936462	1.940854	0.015322	4.4
235	-0.666594	99.815358	1.942799	0.008861	3.8
236	-0.722007	100.815358	1.926851	0.010600	4.1
237	-0.715479	100.700615	1.928667	0.007053	4.2
238	-0.698223	100.579564	1.930588	0.011522	3.7
239	-0.656513	101.576192	1.914891	0.007331	3.8
240	-0.695650	101.455181	1.916783	0.011087	4.2
241	-0.684454	102.451578	1.901312	0.009119	4.1
242	-0.670499	103.404949	1.886742	0.009214	3.9
243	-0.690221	103.283852	1.888580	0.009639	4.1
244	-0.638959	104.271445	1.873691	0.014166	4.0
245	-0.712011	105.271445	1.858852	0.005185	3.9
246	-0.671796	105.185247	1.860122	0.009986	3.7
247	-0.705372	105.212291	1.859724	0.015385	3.7
248	-0.669825	105.091187	1.861510	0.007609	3.8
249	-0.676859	106.091187	1.846863	0.009575	4.3
