1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
118	-0.630305	49.779383	4.175282	0.019335	4.7
119	-0.576894	50.779383	4.117113	0.017643	4.6
120	-0.649952	51.779383	4.060543	0.022335	4.5
121	-0.618677	51.335382	4.085467	0.015946	4.6
122	-0.655187	50.891315	4.110703	0.010060	4.6
123	-0.613944	50.591982	4.127890	0.024586	4.5
124	-0.621091	51.591982	4.071026	0.012336	4.8
125	-0.603221	51.147915	4.096083	0.010748	4.4
126	-0.661817	51.671691	4.066561	0.013822	4.6
127	-0.628814	51.227688	4.091559	0.015401	4.5
128	-0.620186	50.783646	4.116869	0.010945	4.6
129	-0.642199	51.783646	4.060306	0.019392	4.4
130	-0.638135	51.339823	4.085217	0.008624	4.3
131	-0.632920	52.339740	4.029519	0.017323	4.4
132	-0.641114	53.338931	3.975358	0.023208	4.3
133	-0.629011	52.894864	3.999247	0.021140	4.7
134	-0.626414	53.894864	3.945849	0.026074	4.4
135	-0.614463	53.450797	3.969385	0.011961	4.5
136	-0.649144	54.302530	3.924488	0.019708	4.3
137	-0.668760	55.302478	3.873057	0.019440	4.2
138	-0.638702	54.858411	3.895730	0.011058	4.3
139	-0.636907	55.858408	3.845043	0.019798	4.2
140	-0.607817	55.414341	3.867387	0.011674	4.3
141	-0.606740	56.404281	3.817926	0.014643	4.2
142	-0.640451	56.534170	3.811530	0.010114	4.1
143	-0.634854	57.533135	3.763047	0.014181	3.9
144	-0.625485	58.533135	3.715732	0.016201	4.0
145	-0.572804	59.532349	3.669629	0.009476	4.2
146	-0.645189	59.123335	3.688362	0.019723	4.3
147	-0.646173	60.096470	3.644103	0.016767	3.9
148	-0.599963	61.096469	3.599715	0.009395	4.0
149	-0.637518	62.095440	3.556439	0.011363	4.4
150	-0.619978	61.651378	3.575547	0.015968	4.3
151	-0.605533	62.651366	3.532804	0.019860	4.6
152	-0.665153	63.651366	3.491070	0.013113	4.3
153	-0.632650	63.207807	3.509459	0.015562	4.5
154	-0.599752	62.763751	3.528064	0.014247	4.1
155	-0.633186	63.763130	3.486467	0.014390	4.5
156	-0.667272	63.319063	3.504828	0.018790	4.3
157	-0.632824	64.319063	3.463749	0.017283	4.5
158	-0.625716	63.875001	3.481872	0.005905	4.7
159	-0.663551	64.767066	3.445657	0.008669	4.2
160	-0.619767	64.668414	3.449624	0.017593	4.3
161	-0.621776	65.574847	3.413507	0.019055	4.1
162	-0.646637	66.574847	3.374529	0.012158	4.2
163	-0.604295	66.130780	3.391727	0.009368	4.3
164	-0.619327	67.130763	3.353243	0.016688	4.2
165	-0.640252	66.693955	3.369946	0.018357	4.2
166	-0.586051	66.249888	3.387097	0.013329	4.1
167	-0.660681	67.249888	3.348716	0.015182	4.4
168	-0.672240	66.805821	3.365652	0.025783	4.2
169	-0.635574	66.361754	3.382760	0.012474	4.4
170	-0.665911	67.361754	3.344477	0.010197	4.6
171	-0.647405	68.302622	3.309240	0.018813	4.4
172	-0.621066	67.859279	3.325751	0.017033	4.1
173	-0.663453	68.557473	3.299823	0.010370	4.5
174	-0.625422	68.113406	3.316267	0.021776	4.5
175	-0.661769	69.110357	3.279577	0.015751	3.9
176	-0.631218	68.666298	3.295819	0.018881	4.2
177	-0.626920	68.222231	3.312222	0.017096	4.5
178	-0.613729	67.778164	3.328790	0.009082	4.1
179	-0.642294	68.776978	3.291755	0.014316	4.4
180	-0.650960	68.341005	3.307819	0.019691	4.4
181	-0.649265	69.341005	3.271204	0.010529	4.3
182	-0.656678	70.341005	3.235391	0.008128	4.4
183	-0.626543	70.304973	3.236668	0.012362	4.2
184	-0.629118	69.861047	3.252481	0.014284	4.4
185	-0.634474	69.416980	3.268455	0.012929	4.5
186	-0.616099	68.972927	3.284586	0.011651	4.5
187	-0.626305	69.972872	3.248483	0.025756	4.5
188	-0.652850	70.972871	3.213163	0.015479	4.5
189	-0.644930	71.972871	3.178603	0.012708	4.7
190	-0.608017	71.996750	3.177787	0.016925	4.3
191	-0.627865	72.996750	3.143979	0.016814	4.5
192	-0.645434	73.996750	3.110884	0.021106	4.5
193	-0.616021	74.996750	3.078478	0.015450	4.4
194	-0.627611	75.996750	3.046740	0.017191	4.5
195	-0.611258	76.996750	3.015650	0.012410	4.6
196	-0.607293	76.552683	3.029377	0.015744	4.5
197	-0.634207	77.547355	2.998800	0.012323	4.5
198	-0.643868	78.530085	2.969191	0.013345	4.3
199	-0.666252	79.530085	2.939656	0.014329	4.4
200	-0.615247	79.140777	2.951084	0.014780	4.3
201	-0.643302	78.696710	2.964229	0.012078	4.2
202	-0.652878	78.252643	2.977491	0.016485	4.1
203	-0.632751	79.252639	2.947791	0.020944	4.3
204	-0.643096	80.252592	2.918679	0.015265	4.5
205	-0.654048	79.808525	2.931536	0.016821	4.3
206	-0.669800	80.808525	2.902742	0.014072	4.3
207	-0.643505	80.364474	2.915458	0.025578	4.4
208	-0.612090	81.364052	2.886989	0.013149	4.1
209	-0.628915	82.364052	2.859058	0.013159	4.5
210	-0.631515	81.919987	2.871394	0.013987	4.3
211	-0.615207	81.780925	2.875279	0.019200	4.2
212	-0.624328	81.336858	2.887756	0.017945	4.5
213	-0.686024	82.336858	2.859811	0.018310	4.5
214	-0.628411	83.336858	2.832401	0.014950	4.4
215	-0.625067	82.892791	2.844508	0.014707	4.5
216	-0.660017	83.892791	2.817390	0.016355	4.5
217	-0.631371	83.448724	2.829368	0.011451	4.5
218	-0.617223	84.448724	2.802536	0.025851	4.5
219	-0.654665	84.065467	2.812759	0.009707	4.4
220	-0.657521	84.324847	2.805832	0.016677	4.3
221	-0.666503	83.880888	2.817709	0.013863	4.2
222	-0.637026	83.930165	2.816386	0.019986	4.3
223	-0.604237	83.486355	2.828349	0.020867	4.5
224	-0.623731	84.486355	2.801536	0.011579	4.4
225	-0.639395	84.042288	2.813380	0.012111	4.3
226	-0.620589	83.598222	2.825324	0.019444	4.7
227	-0.659505	83.154179	2.837369	0.015092	4.5
228	-0.635191	82.711156	2.849490	0.009063	4.9
229	-0.631541	83.668032	2.823439	0.017982	5.0
230	-0.614741	84.668030	2.796720	0.009972	5.1
231	-0.672578	85.439359	2.776453	0.020738	4.9
232	-0.641975	84.995471	2.788080	0.013893	4.8
233	-0.624263	84.551404	2.799810	0.021887	5.2
234	-0.661268	84.107337	2.811639	0.016485	4.9
235	-0.647433	85.107337	2.785141	0.014924	5.5
236	-0.654205	86.107332	2.759137	0.013969	5.0
237	-0.649806	87.107332	2.733615	0.009300	5.1
238	-0.633630	86.728084	2.743239	0.027603	5.3
239	-0.633803	87.728083	2.718008	0.016265	4.8
240	-0.623800	87.284016	2.729155	0.017469	4.8
241	-0.614255	86.839970	2.740393	0.025398	5.2
242	-0.641591	87.839970	2.715214	0.011076	5.1
243	-0.618537	87.395903	2.726338	0.015276	4.8
244	-0.646973	86.951836	2.737553	0.019005	4.4
245	-0.629638	87.951836	2.712427	0.026784	4.7
246	-0.659000	88.951836	2.687757	0.021739	4.9
247	-0.622402	89.951836	2.663533	0.015248	4.6
248	-0.621610	89.507769	2.674236	0.011861	5.0
249	-0.636687	89.063702	2.685026	0.017297	4.9
