1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
79	-0.555317	8.469578	1779.572098	0.004204	4.6
80	-0.558921	7.563477	1836.024331	0.004463	4.9
81	-0.518825	6.602985	1899.911903	0.004751	5.9
82	-0.608768	5.640473	1968.555123	0.004776	5.1
83	-0.595117	6.640473	1897.335100	0.004995	5.7
84	-0.576934	7.640473	1831.088460	0.004677	5.5
85	-0.560203	6.720998	1891.823677	0.005839	5.3
86	-0.554979	5.758486	1959.873224	0.004434	5.7
87	-0.551400	6.758486	1889.268752	0.003793	4.7
88	-0.544845	7.758486	1823.574447	0.003808	5.4
89	-0.554001	8.758486	1762.295305	0.004840	5.8
90	-0.593016	9.758473	1705.001421	0.004118	5.0
91	-0.568240	8.795961	1760.078826	0.004388	4.7
92	-0.539210	9.795792	1702.935255	0.004990	5.1
93	-0.600840	8.833280	1757.877101	0.004785	4.4
94	-0.548861	9.833280	1700.864772	0.004201	4.6
95	-0.558303	10.833280	1647.434375	0.004012	4.9
96	-0.566694	11.833277	1597.258787	0.004277	4.6
97	-0.589125	10.871009	1645.484150	0.004988	4.6
98	-0.542404	11.871009	1595.425322	0.004898	5.3
99	-0.560238	12.871009	1548.322346	0.004342	5.0
100	-0.520830	13.871008	1503.920937	0.006974	4.6
101	-0.521129	14.871008	1461.995130	0.004183	5.0
102	-0.578169	15.871008	1422.343513	0.005009	4.8
103	-0.539946	14.909372	1460.433215	0.004080	5.0
104	-0.566027	13.948051	1500.605565	0.004552	4.4
105	-0.532434	12.985539	1543.104546	0.003956	4.6
106	-0.561068	13.985529	1498.998062	0.005154	4.6
107	-0.576925	14.985262	1457.353288	0.004821	4.6
108	-0.571117	14.022750	1497.404967	0.004852	4.4
109	-0.589727	15.022750	1455.836653	0.005021	4.2
110	-0.592798	14.060240	1495.803779	0.004661	4.3
111	-0.592395	15.004078	1456.591650	0.004802	4.7
112	-0.582261	16.004078	1417.228647	0.004637	4.3
113	-0.588580	15.041566	1455.076599	0.004389	4.5
114	-0.567465	16.041566	1415.794334	0.005411	4.2
115	-0.545426	15.097223	1452.833073	0.004737	4.1
116	-0.561605	16.097172	1413.672155	0.004743	5.8
117	-0.557660	17.097172	1376.565145	0.004319	4.3
118	-0.523410	18.097172	1341.356329	0.004138	4.6
119	-0.536057	17.134660	1375.211920	0.004310	4.4
120	-0.543566	18.134660	1340.071410	0.005176	4.2
121	-0.576864	17.182841	1373.476621	0.005562	4.1
122	-0.555095	18.182841	1338.423608	0.004583	4.1
123	-0.567236	19.182841	1305.115278	0.004975	5.1
124	-0.580497	20.182841	1273.424524	0.005378	4.3
125	-0.601544	21.182841	1243.236313	0.004114	4.1
126	-0.580469	20.220329	1272.266395	0.004913	4.8
127	-0.565193	19.257817	1302.684625	0.004319	4.3
128	-0.586162	20.257817	1271.110376	0.004655	4.3
129	-0.573401	21.257817	1241.030488	0.004901	5.4
130	-0.579706	22.257817	1212.341327	0.004228	4.4
131	-0.556909	21.295305	1239.930512	0.004303	4.3
132	-0.559072	22.295305	1211.291598	0.004114	4.6
133	-0.559403	21.620567	1230.467889	0.004105	4.6
134	-0.578265	21.675505	1228.883877	0.005084	5.3
135	-0.540051	20.712993	1257.239919	0.004038	5.2
136	-0.580924	21.634855	1230.055523	0.004663	4.6
137	-0.591797	20.672344	1258.466287	0.003994	4.4
138	-0.573830	21.672313	1228.975780	0.004745	5.5
139	-0.571717	20.709801	1257.336112	0.004722	4.8
140	-0.546341	19.747289	1287.036272	0.004415	4.3
141	-0.588378	20.747200	1256.209738	0.004271	4.8
142	-0.578466	19.784688	1285.856081	0.005290	4.6
143	-0.567496	18.822176	1316.935543	0.004455	4.1
144	-0.573464	18.100232	1341.251350	0.004453	5.2
145	-0.591727	19.100232	1307.803880	0.004630	4.2
146	-0.563723	18.137720	1339.966632	0.004295	4.1
147	-0.586281	17.175209	1373.751225	0.004906	4.6
148	-0.558971	18.148071	1339.612357	0.004240	4.8
149	-0.577381	17.185559	1373.378857	0.004336	4.4
150	-0.589604	18.183678	1338.395028	0.004928	4.2
151	-0.572742	19.183678	1305.088097	0.004752	4.3
152	-0.595972	18.221166	1337.115774	0.005438	4.1
153	-0.560798	19.221166	1303.871691	0.005420	4.1
154	-0.602692	18.258654	1335.838963	0.003861	5.0
155	-0.542141	19.257783	1302.685720	0.003945	4.5
156	-0.578250	20.257783	1271.111418	0.004823	4.1
157	-0.580562	21.257783	1241.031482	0.004472	4.9
158	-0.566987	20.295271	1269.957496	0.004270	5.3
159	-0.567745	19.332759	1300.264107	0.004371	5.2
160	-0.547860	20.332759	1268.805668	0.004110	4.5
161	-0.570093	21.332759	1238.833474	0.004156	5.2
162	-0.541495	22.332759	1210.244631	0.004270	4.2
163	-0.602955	21.370371	1237.733773	0.004316	5.6
164	-0.575763	22.370289	1209.197384	0.005259	4.7
165	-0.595984	23.370180	1181.947876	0.004313	4.8
166	-0.537822	24.370180	1155.896670	0.004205	5.8
167	-0.553575	23.483529	1178.936121	0.004949	4.8
168	-0.565900	24.483529	1153.016054	0.004885	5.4
169	-0.543176	23.521017	1177.943420	0.003956	6.2
170	-0.604711	22.558505	1203.972425	0.004435	4.8
171	-0.559448	23.558505	1176.952389	0.004183	6.1
172	-0.572971	24.558387	1151.121510	0.005762	5.9
173	-0.544427	25.558387	1126.397253	0.004212	5.4
174	-0.614890	26.558387	1102.712740	0.004645	6.2
175	-0.585198	25.602132	1125.339909	0.003919	5.4
176	-0.591075	25.610184	1125.145505	0.004890	5.3
177	-0.571741	24.647672	1148.869956	0.003669	6.2
178	-0.565794	25.647672	1124.241305	0.005141	4.9
179	-0.563192	24.685160	1147.927239	0.005439	6.8
180	-0.588862	25.685160	1123.338542	0.004292	4.9
181	-0.604862	25.896276	1118.281537	0.004748	5.2
182	-0.580129	24.933764	1141.714394	0.004042	6.1
183	-0.556420	25.933764	1117.388316	0.004434	4.6
184	-0.525605	26.382787	1106.799374	0.004275	6.5
185	-0.592734	25.420276	1129.748561	0.005553	4.8
186	-0.571283	24.457764	1153.669590	0.004963	4.7
187	-0.594179	23.495252	1178.625528	0.005295	6.6
188	-0.550907	24.495252	1152.718967	0.004267	4.6
189	-0.569092	23.532740	1177.633350	0.004627	4.9
190	-0.590711	22.570587	1203.638571	0.004101	5.7
191	-0.531738	23.570587	1176.633350	0.004303	4.5
192	-0.559905	22.608076	1202.603837	0.003984	6.6
193	-0.570662	23.606683	1175.681209	0.003835	4.8
194	-0.583544	22.644172	1201.609212	0.004772	5.5
195	-0.583461	21.690637	1228.448283	0.004350	5.9
196	-0.594873	22.690637	1200.331321	0.004814	4.7
197	-0.539161	23.690637	1173.472645	0.004282	5.6
198	-0.552642	24.690063	1147.804057	0.005093	5.8
199	-0.584873	25.690063	1123.220580	0.004968	5.5
200	-0.558704	26.689988	1099.669790	0.004246	4.9
201	-0.587685	27.689986	1077.084707	0.004806	5.5
202	-0.532985	28.689986	1055.408615	0.004020	5.4
203	-0.581195	29.689986	1034.587765	0.004980	4.9
204	-0.574368	30.689986	1014.572519	0.003960	6.0
205	-0.586345	31.654511	995.987582	0.006309	4.6
206	-0.566843	30.691999	1014.533003	0.003921	5.6
207	-0.565854	31.691999	995.278980	0.004172	5.1
208	-0.555229	32.691999	976.742159	0.003845	4.7
209	-0.584335	31.729488	994.571385	0.004327	5.6
210	-0.581180	30.766976	1013.063615	0.004494	5.0
211	-0.583883	31.766976	993.864796	0.004646	5.0
212	-0.585311	30.804464	1012.330516	0.004623	6.0
213	-0.563619	31.804464	993.159210	0.004938	4.8
214	-0.587960	32.804464	974.700533	0.004502	5.1
215	-0.554686	31.841952	992.454619	0.004063	5.7
216	-0.567372	32.031587	988.905716	0.004298	4.9
217	-0.561579	33.031587	970.603353	0.004439	5.4
218	-0.616831	34.031581	952.966254	0.004340	5.3
219	-0.541290	35.031581	935.958590	0.004553	5.3
220	-0.547014	34.069764	952.305502	0.004984	5.8
221	-0.593490	35.069720	935.321939	0.003837	5.2
222	-0.586872	36.069720	918.932829	0.004596	6.0
223	-0.579809	35.107303	934.695420	0.004809	5.3
224	-0.590420	36.107303	918.328067	0.005301	4.9
225	-0.573174	35.144791	934.071321	0.004163	6.0
226	-0.568380	36.144768	917.726006	0.005220	4.5
227	-0.559519	37.143729	901.958652	0.004455	5.0
228	-0.580306	36.181355	917.138800	0.004576	5.7
229	-0.561472	35.225036	932.738214	0.004987	4.5
230	-0.616201	34.262693	948.980880	0.004381	4.8
231	-0.576314	35.262693	932.113915	0.004371	4.6
232	-0.565700	36.262693	915.836058	0.004650	4.3
233	-0.559508	37.262659	900.117515	0.004426	4.2
234	-0.577850	38.262659	884.928903	0.005170	4.9
235	-0.567293	39.262659	870.244372	0.004050	4.3
236	-0.571392	40.150798	857.605147	0.004184	4.2
237	-0.554970	41.150798	843.806374	0.004231	4.8
238	-0.560879	40.188286	857.079726	0.004598	4.3
239	-0.575356	41.188286	843.297714	0.003968	4.5
240	-0.584923	42.188286	829.951922	0.004660	5.7
241	-0.574869	43.188286	817.021963	0.004880	4.9
242	-0.572350	42.228620	829.422494	0.004945	5.4
243	-0.553643	41.266108	842.243739	0.004856	5.7
244	-0.584366	42.266108	828.931023	0.004931	5.2
245	-0.602617	43.264007	816.059282	0.004651	5.1
246	-0.567583	44.263996	803.555449	0.005368	5.5
247	-0.589657	43.301484	815.583658	0.003809	5.6
248	-0.540270	44.301484	803.094146	0.004307	5.3
249	-0.570217	43.338972	815.108446	0.004122	5.0
250	-0.562202	42.376462	827.487653	0.004689	5.0
251	-0.527819	43.376462	814.633768	0.004379	5.4
252	-0.553313	44.175231	804.649843	0.004199	4.6
253	-0.593212	45.175231	792.490463	0.004479	5.2
254	-0.563855	44.212719	804.187284	0.004690	5.2
255	-0.544738	45.212719	792.041773	0.005057	4.6
256	-0.561053	46.212719	780.257668	0.004163	4.9
257	-0.581316	47.212565	768.820812	0.005134	5.4
258	-0.564212	46.250053	779.824509	0.005637	4.8
259	-0.594932	45.287541	791.147759	0.005263	5.8
260	-0.563110	44.325029	802.804687	0.004293	5.2
261	-0.616504	43.362517	814.810263	0.004937	4.6
262	-0.584473	44.361909	802.351707	0.004205	4.6
263	-0.567680	43.399397	814.343637	0.004117	4.4
264	-0.588643	44.399397	801.891787	0.004551	4.5
265	-0.607844	45.399397	789.814994	0.004920	4.9
266	-0.585866	44.436885	801.432392	0.004645	4.7
267	-0.579725	45.436885	789.369333	0.004391	5.0
268	-0.573624	46.436885	777.664028	0.004313	4.9
269	-0.563359	47.389412	766.832726	0.004539	5.1
270	-0.580167	48.389412	755.781577	0.005308	4.8
271	-0.557721	49.389412	745.044429	0.004114	4.9
272	-0.555420	48.426900	755.373482	0.004285	11.7
273	-0.586964	47.464388	765.992959	0.004904	6.2
274	-0.582136	48.464388	754.965827	0.005791	5.3
275	-0.579714	49.464384	744.251722	0.004119	5.4
276	-0.548547	48.501873	754.558655	0.003883	5.3
277	-0.576358	49.501873	743.855980	0.004447	5.6
278	-0.601639	48.539681	754.148400	0.004857	5.5
279	-0.563085	49.539681	743.457277	0.004356	5.2
280	-0.567490	48.577169	753.742066	0.004404	4.4
281	-0.574057	49.575459	743.080392	0.004789	6.7
282	-0.563620	48.616265	753.318776	0.003969	5.0
283	-0.614725	49.616265	742.650996	0.005099	4.9
284	-0.592606	48.653753	752.913335	0.004370	5.5
285	-0.544266	49.653753	742.256954	0.004101	5.1
286	-0.564776	50.653753	731.898014	0.004509	5.1
287	-0.576734	49.691241	741.863330	0.004729	5.7
288	-0.591149	50.691241	731.515297	0.004504	5.7
289	-0.553634	51.691221	721.452172	0.004451	6.2
290	-0.557390	52.691221	711.661967	0.003936	5.7
291	-0.572616	51.728709	721.080299	0.003800	5.7
292	-0.582341	52.728709	711.300115	0.004175	5.8
293	-0.589916	51.766197	720.708808	0.004513	5.6
294	-0.566193	50.803693	730.369672	0.004232	5.2
295	-0.597125	49.841181	740.293130	0.005567	4.7
296	-0.621524	50.840157	729.998956	0.005886	5.6
297	-0.614108	49.877645	739.912275	0.004025	5.0
298	-0.564488	48.915133	750.098544	0.004609	4.9
299	-0.582950	48.182053	758.046876	0.004346	4.5
300	-0.568165	47.219542	768.742186	0.004815	5.4
301	-0.558317	48.219542	757.636331	0.004269	4.7
302	-0.562044	49.219542	746.846794	0.004520	4.9
303	-0.566271	50.219542	736.360251	0.004913	5.8
304	-0.577628	49.304066	745.948883	0.004616	4.8
305	-0.585332	48.341613	756.302565	0.004518	4.6
306	-0.575411	49.341613	745.550714	0.004423	4.8
307	-0.574566	48.379101	755.893907	0.004665	4.5
308	-0.607696	47.416589	766.528125	0.004390	4.7
309	-0.556927	48.389389	755.781836	0.004914	4.6
310	-0.523410	49.386796	745.072124	0.004246	4.3
311	-0.534456	50.386796	734.635010	0.003897	4.2
312	-0.583875	51.386796	724.486267	0.004811	4.8
313	-0.598273	50.424284	734.249426	0.004099	4.5
314	-0.591257	49.461772	744.279316	0.005401	4.1
315	-0.602784	50.447912	734.006610	0.004567	4.4
316	-0.557251	49.485400	744.029822	0.005746	4.3
317	-0.577841	48.522888	754.330568	0.003969	4.3
318	-0.579239	49.522888	743.634316	0.004937	4.8
319	-0.553931	48.560376	753.924037	0.004710	4.8
320	-0.566844	49.560376	743.239230	0.005207	4.3
321	-0.596951	48.737298	752.011346	0.004366	4.3
322	-0.548704	47.775325	762.529866	0.004675	4.3
323	-0.574413	46.813784	773.341886	0.005497	4.3
324	-0.606645	45.851272	784.476316	0.005016	4.2
325	-0.584236	44.888760	795.936052	0.004383	5.3
326	-0.576982	43.926248	807.735563	0.004398	4.5
327	-0.576742	42.982567	819.648885	0.005282	4.4
328	-0.564046	42.071039	831.494774	0.003927	4.4
329	-0.584396	41.108527	844.380664	0.005317	4.2
330	-0.554918	42.108527	831.000845	0.005652	4.7
331	-0.596859	43.108527	818.038437	0.005196	5.3
332	-0.580906	44.108527	805.474209	0.005105	4.3
333	-0.565015	45.108527	793.290089	0.004155	4.3
334	-0.579507	46.108527	781.469095	0.004154	4.8
335	-0.555024	47.108527	769.995214	0.004524	4.6
336	-0.567703	48.108470	758.854007	0.005200	4.3
337	-0.585796	47.145958	769.572266	0.004401	4.5
338	-0.537220	46.183446	780.597638	0.004483	4.4
339	-0.583227	47.183446	769.149146	0.004185	4.4
340	-0.569292	48.183446	758.031614	0.004483	4.4
341	-0.531743	47.220934	768.726491	0.003880	5.1
342	-0.586280	46.258422	779.727468	0.004510	4.8
343	-0.607301	45.296255	791.043767	0.004911	4.4
344	-0.540899	44.333754	802.697480	0.003682	4.5
345	-0.610550	45.333754	790.596590	0.004825	4.4
346	-0.583481	46.333754	778.855130	0.004296	4.2
347	-0.576759	45.371246	790.149993	0.004482	5.1
348	-0.580412	46.371246	778.421696	0.004792	4.2
349	-0.595500	47.371246	767.036475	0.004590	4.1
350	-0.577644	48.371246	755.979495	0.004069	4.4
351	-0.562423	49.371246	745.236763	0.003764	4.4
352	-0.551557	50.371246	734.795068	0.003787	5.1
353	-0.595855	51.371246	724.641933	0.004370	5.0
354	-0.590165	50.416427	734.330203	0.005393	4.8
355	-0.577578	51.416427	724.189822	0.004319	4.0
356	-0.587102	50.453915	733.944939	0.004272	4.4
357	-0.567688	49.552735	743.319724	0.004384	5.1
358	-0.591203	50.407797	734.418951	0.004362	4.6
359	-0.556453	49.445285	744.453503	0.004677	4.6
360	-0.576219	48.482776	754.766032	0.004217	4.4
361	-0.552908	49.257082	746.447728	0.004380	4.1
362	-0.541230	48.294570	756.815998	0.003955	4.1
363	-0.576307	47.332063	767.476311	0.004124	5.3
364	-0.559356	48.332063	756.406739	0.004498	4.5
365	-0.583348	47.377234	766.969303	0.004780	4.2
366	-0.591792	46.414722	777.919686	0.004951	4.4
367	-0.549820	45.452210	789.187287	0.004838	4.3
368	-0.604802	44.489698	800.786091	0.004926	4.2
369	-0.622723	43.527186	812.730919	0.004036	4.3
370	-0.589029	42.568358	824.989677	0.004461	4.9
371	-0.571594	43.568358	812.212681	0.004199	4.2
372	-0.586454	44.563776	799.881319	0.004612	4.1
373	-0.587017	43.601265	811.798961	0.003710	4.4
374	-0.577263	42.638753	824.077112	0.005098	4.1
375	-0.558597	43.638753	811.328148	0.005085	4.1
376	-0.579528	44.638753	798.967643	0.004858	4.9
377	-0.606426	45.638753	786.978108	0.004506	4.6
378	-0.572892	46.638753	775.343090	0.004189	4.2
379	-0.569138	47.638753	764.047094	0.004361	4.4
380	-0.601710	46.676241	774.913602	0.004676	4.7
381	-0.589115	45.713729	786.093663	0.004223	3.9
382	-0.603616	46.713729	774.484590	0.003804	4.5
383	-0.558856	45.751217	785.652186	0.004439	4.4
384	-0.569870	44.813285	796.848835	0.004477	4.5
385	-0.591731	43.850777	808.675582	0.005286	4.4
386	-0.571035	42.888265	820.858725	0.004102	4.6
387	-0.582509	43.520047	812.820855	0.004337	4.4
388	-0.604395	44.520047	800.415173	0.004150	4.0
389	-0.590623	43.574884	812.130602	0.004389	5.0
390	-0.598354	44.574127	799.755051	0.004429	4.4
391	-0.579397	45.574127	787.742051	0.004991	4.2
392	-0.552845	44.611615	799.298101	0.004265	4.4
393	-0.573225	45.611615	787.298720	0.004766	4.2
394	-0.579287	46.611609	775.654360	0.004807	4.2
395	-0.600890	45.649273	786.853885	0.005081	5.1
396	-0.574348	44.686761	798.383701	0.004606	4.3
397	-0.591659	44.283767	803.312096	0.005099	4.1
398	-0.573131	45.283767	791.192808	0.004014	4.3
399	-0.542940	46.283767	779.433763	0.004696	4.3
400	-0.607311	45.321255	790.745586	0.006024	4.1
401	-0.572079	44.358743	802.390578	0.003990	3.9
402	-0.572236	45.358743	790.298870	0.004093	4.6
403	-0.577635	46.358743	778.566185	0.004432	4.7
404	-0.588410	47.358738	767.176828	0.004027	4.2
405	-0.589766	46.396226	778.133181	0.004509	4.4
406	-0.601142	45.433714	789.407008	0.004753	4.6
407	-0.589611	46.433714	777.700593	0.005403	4.3
408	-0.570418	47.433395	766.339872	0.004296	5.2
409	-0.560584	46.470883	777.272162	0.004163	5.1
410	-0.602180	46.167312	780.785141	0.005544	4.4
411	-0.586245	45.204800	792.136508	0.003699	4.9
412	-0.599569	44.242289	803.822807	0.005281	4.4
413	-0.555436	43.279777	815.859081	0.004226	4.4
414	-0.588381	44.279748	803.361544	0.004653	4.5
415	-0.578182	45.229383	791.842485	0.005007	4.8
416	-0.590686	46.107064	781.486128	0.005577	4.3
417	-0.555816	47.107064	770.011751	0.003987	4.2
418	-0.603154	46.146301	781.029468	0.004928	4.5
419	-0.596595	47.146301	769.568399	0.004387	4.6
420	-0.566736	48.146300	758.438836	0.004180	4.2
421	-0.524386	49.146300	747.626593	0.004104	4.9
422	-0.602751	48.183788	758.027866	0.004720	4.2
423	-0.596718	49.183788	747.227254	0.004890	4.2
424	-0.596772	48.417376	755.477125	0.004530	4.5
425	-0.571615	47.454864	766.099537	0.003962	4.5
426	-0.549151	48.454864	755.069358	0.003875	4.5
427	-0.563123	49.441047	744.498297	0.004901	4.7
428	-0.564763	48.478535	754.812108	0.004681	5.4
429	-0.591908	47.516257	765.413077	0.005831	4.3
430	-0.579608	46.706886	774.562860	0.005179	4.4
431	-0.575432	45.744374	785.732730	0.004043	4.8
432	-0.572678	46.744372	774.134266	0.004593	4.3
433	-0.614355	45.781860	785.291689	0.004681	5.2
434	-0.578155	44.819348	796.775434	0.006266	4.6
435	-0.580826	43.856836	808.600029	0.005869	4.4
436	-0.574613	42.894324	820.780879	0.004630	4.3
437	-0.579037	43.894324	808.132918	0.005217	4.5
438	-0.556871	42.932429	820.291679	0.003662	4.2
439	-0.606076	43.932136	807.662323	0.004409	4.1
440	-0.570061	44.932135	795.412427	0.004534	4.5
441	-0.584196	45.932135	783.528562	0.005248	4.9
442	-0.558841	44.969623	794.960424	0.004125	4.3
443	-0.576516	45.969623	783.089961	0.003934	4.4
444	-0.577456	46.969623	771.568785	0.004305	4.5
445	-0.578266	46.007114	782.651811	0.004719	4.2
446	-0.601540	45.044641	794.057459	0.005767	4.1
447	-0.586965	46.044641	782.213747	0.004731	4.7
448	-0.566802	45.082129	793.606994	0.004422	4.4
449	-0.540252	44.119617	805.337042	0.004232	4.2
450	-0.580826	43.157105	817.419047	0.004404	4.6
451	-0.580958	44.157105	804.873692	0.004712	4.5
452	-0.579695	45.157105	792.707596	0.004272	4.0
453	-0.563048	46.157105	780.903818	0.004793	4.4
454	-0.585321	47.157105	769.446409	0.004730	4.6
455	-0.570273	48.147626	758.424296	0.005049	4.3
456	-0.592270	47.185114	769.130335	0.005147	4.7
457	-0.566035	46.224270	780.123602	0.004202	4.5
458	-0.568874	45.261758	791.455602	0.004758	4.0
459	-0.555196	44.300548	803.105654	0.004077	5.0
460	-0.582912	43.342123	815.068523	0.004934	5.4
461	-0.574114	44.342123	802.594665	0.004154	5.4
462	-0.589084	45.342123	790.496852	0.004924	5.5
463	-0.559346	46.341626	778.764086	0.004326	5.6
464	-0.576065	47.341623	767.368945	0.004897	5.2
465	-0.588782	46.379186	778.329969	0.004354	5.8
466	-0.607693	47.379186	766.947413	0.005523	5.1
467	-0.563429	48.359169	756.111132	0.004280	5.5
468	-0.574652	49.359169	745.364685	0.004760	5.0
469	-0.595871	50.359169	734.919430	0.004823	4.5
470	-0.577094	49.396657	744.967758	0.005355	5.0
471	-0.602345	50.396657	734.533548	0.004544	5.1
472	-0.558931	49.434145	744.571255	0.004217	4.7
473	-0.596498	48.471644	754.886984	0.004049	5.2
474	-0.586614	47.509132	765.492690	0.004447	5.1
475	-0.598645	48.507515	754.497397	0.004446	4.6
476	-0.607774	49.490985	743.970865	0.004281	5.1
477	-0.580574	50.490955	733.564680	0.003992	4.8
478	-0.591767	49.528453	743.575637	0.004386	5.0
479	-0.582262	48.601932	753.473900	0.004245	5.0
480	-0.575256	49.601932	742.801757	0.004533	4.8
481	-0.568742	48.639421	753.068292	0.004346	4.2
482	-0.575356	47.676909	763.622599	0.005337	4.3
483	-0.617802	46.714521	774.475523	0.004643	5.0
484	-0.559316	47.479416	765.824863	0.004831	4.5
485	-0.565641	48.479416	754.802536	0.004060	4.5
486	-0.595621	47.516910	765.405791	0.003829	4.4
487	-0.594804	48.516908	754.395454	0.004631	4.3
488	-0.602325	49.516888	743.697592	0.004282	4.6
489	-0.608272	48.598459	753.511507	0.004839	4.6
490	-0.565091	49.598459	742.838307	0.004125	4.3
491	-0.581042	48.635947	753.105859	0.005385	4.7
492	-0.577996	47.673435	763.661226	0.004277	5.3
493	-0.566344	48.673435	752.700647	0.004270	4.7
494	-0.582570	49.673435	742.050243	0.004234	5.8
495	-0.531585	50.673435	731.697031	0.004682	5.2
496	-0.614439	49.933216	739.332608	0.004752	5.5
497	-0.568409	48.970704	749.502814	0.004557	6.0
498	-0.610923	49.970704	738.942079	0.004053	5.0
499	-0.565084	50.951491	728.869388	0.004213	5.2
