1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
45	-0.595669	12.665571	4.730084	0.020798	4.6
46	-0.565024	13.665571	4.593635	0.015186	4.5
47	-0.571133	13.032949	4.679024	0.019254	4.3
48	-0.581690	14.032930	4.545465	0.011943	4.0
49	-0.598268	13.331024	4.638399	0.025695	3.9
50	-0.562506	14.331024	4.507115	0.019030	3.8
51	-0.591296	13.628939	4.598494	0.024602	3.9
52	-0.584988	12.926858	4.693655	0.045007	4.0
53	-0.586672	12.224773	4.792839	0.015236	3.8
54	-0.608597	11.523082	4.896245	0.011730	4.0
55	-0.610512	12.022320	4.822223	0.023729	3.8
56	-0.595378	11.320258	4.926971	0.023233	4.0
57	-0.573105	12.320258	4.779104	0.025319	3.7
58	-0.578451	11.618200	4.881967	0.031341	4.0
59	-0.599615	12.618200	4.736749	0.019363	4.2
60	-0.555988	13.618200	4.599921	0.029841	4.1
61	-0.592951	12.916116	4.695142	0.027492	4.1
62	-0.567034	13.916116	4.560673	0.028421	4.2
63	-0.576075	14.914175	4.433931	0.027098	4.2
64	-0.598116	14.212224	4.522321	0.021605	4.0
65	-0.549830	15.212224	4.397437	0.012129	4.0
66	-0.628430	14.537153	4.480972	0.032137	4.0
67	-0.574035	13.835233	4.571262	0.025037	4.0
68	-0.600363	14.835225	4.443700	0.016133	3.8
69	-0.549119	14.803086	4.447688	0.015945	4.2
70	-0.587217	14.101032	4.536647	0.026531	3.9
71	-0.579331	15.100914	4.410996	0.031268	3.8
72	-0.571056	16.100914	4.292104	0.027179	3.8
73	-0.553619	17.100914	4.179453	0.018204	3.9
74	-0.579089	18.100913	4.072564	0.018032	3.8
75	-0.580242	17.431606	4.143490	0.021161	3.7
76	-0.562134	16.729523	4.220593	0.028445	3.9
77	-0.625803	16.717753	4.221910	0.053020	3.9
78	-0.592266	17.717753	4.112867	0.011770	4.2
79	-0.561202	17.199151	4.168704	0.022058	4.0
80	-0.607196	17.212554	4.167242	0.027999	4.0
81	-0.567013	18.212543	4.060970	0.030681	4.1
82	-0.570716	19.212543	3.959983	0.018861	4.2
83	-0.564084	18.510458	4.030350	0.011201	4.1
84	-0.593094	19.109377	3.970168	0.018595	4.0
85	-0.575877	20.061150	3.878142	0.021555	4.0
86	-0.537243	19.359068	3.945606	0.021785	3.9
87	-0.554683	18.656983	4.015459	0.034548	4.3
88	-0.576629	17.954905	4.087829	0.017677	3.9
89	-0.568025	17.252821	4.162856	0.015636	3.9
90	-0.601277	16.825411	4.209894	0.016018	3.8
91	-0.536292	16.124353	4.289394	0.028388	4.0
92	-0.589526	15.422439	4.372057	0.030943	3.8
93	-0.595184	16.203308	4.280291	0.017971	3.7
94	-0.571790	17.203308	4.168251	0.018798	3.8
95	-0.582014	16.501225	4.246287	0.015858	3.9
96	-0.585100	17.356921	4.151558	0.024535	3.7
97	-0.576162	18.302724	4.051652	0.019717	4.0
98	-0.578750	19.302120	3.951181	0.015423	4.2
99	-0.561338	20.295818	3.856104	0.024278	4.1
100	-0.584234	19.825243	3.900552	0.015732	3.8
101	-0.580094	20.810461	3.808639	0.024795	4.1
102	-0.572813	20.108377	3.873687	0.017656	4.0
103	-0.585347	19.408097	3.940818	0.021856	3.9
104	-0.605624	18.706030	4.010498	0.027402	3.7
105	-0.599405	19.706030	3.911975	0.021294	4.2
106	-0.569406	19.993882	3.884506	0.028145	4.0
107	-0.569480	19.636783	3.918641	0.026164	4.2
108	-0.585970	20.636468	3.824555	0.017037	4.2
109	-0.590779	19.947819	3.888876	0.030028	4.2
110	-0.567728	20.563304	3.831288	0.017515	4.2
111	-0.584458	19.988341	3.885031	0.021393	4.1
112	-0.552991	19.286440	3.952719	0.016461	4.3
113	-0.587992	20.286434	3.856981	0.017090	4.0
114	-0.582969	19.631748	3.919127	0.032028	4.0
115	-0.571818	19.628069	3.919482	0.038861	3.9
116	-0.615386	20.353092	3.850763	0.018474	4.1
117	-0.596809	21.353092	3.759843	0.017283	4.0
118	-0.587007	21.287439	3.765680	0.020945	3.8
119	-0.593264	22.073788	3.696934	0.019162	4.1
120	-0.581219	23.073636	3.613066	0.021371	3.8
121	-0.559463	24.060445	3.533941	0.023879	4.0
122	-0.599023	23.358362	3.589875	0.028787	3.7
123	-0.572147	22.785444	3.636847	0.021521	4.2
124	-0.586770	22.395846	3.669498	0.025084	4.0
125	-0.564297	23.395846	3.586844	0.018101	3.8
126	-0.579507	24.393684	3.507998	0.020219	3.8
127	-0.574743	25.317862	3.438004	0.013399	3.8
128	-0.572926	25.037017	3.458977	0.013822	3.9
129	-0.578285	26.027787	3.386104	0.029069	4.0
130	-0.576921	27.027781	3.315601	0.016839	4.0
131	-0.563733	26.325697	3.364789	0.017961	4.1
132	-0.584902	27.325266	3.295191	0.024420	4.1
133	-0.615133	26.651631	3.341774	0.022346	4.1
134	-0.584686	27.531744	3.281171	0.029253	4.1
135	-0.587652	28.531744	3.214928	0.025303	3.9
136	-0.560396	27.835868	3.260738	0.023355	3.9
137	-0.544014	28.835868	3.195308	0.020551	4.5
138	-0.616379	29.834186	3.132557	0.031444	4.1
139	-0.569692	29.132101	3.176427	0.016803	3.9
140	-0.599966	28.430017	3.221544	0.025927	4.0
141	-0.562201	29.430017	3.157663	0.032073	4.0
142	-0.566243	30.430017	3.096265	0.026182	4.1
143	-0.570237	31.429946	3.037214	0.029312	3.9
144	-0.611738	30.727862	3.078437	0.030714	4.4
145	-0.574743	30.025778	3.120795	0.020709	4.2
146	-0.588822	31.025778	3.060809	0.013671	4.0
147	-0.598981	32.023093	3.003238	0.018781	4.1
148	-0.593815	33.022727	2.947666	0.015236	4.0
149	-0.626931	32.320867	2.986466	0.012631	3.9
150	-0.576972	33.318786	2.931600	0.031142	3.9
151	-0.616926	32.757339	2.962218	0.026863	4.1
152	-0.595096	32.055254	3.001418	0.020467	4.0
153	-0.566704	33.055254	2.945893	0.018687	3.9
154	-0.560389	34.011514	2.894684	0.028134	4.2
155	-0.589379	33.309430	2.932105	0.024691	4.0
156	-0.597030	32.748619	2.962699	0.016968	3.9
157	-0.598179	32.046548	3.001910	0.036397	3.9
158	-0.558298	31.344464	3.042174	0.018018	4.0
159	-0.597075	32.344463	2.985145	0.024921	4.1
160	-0.589230	33.344463	2.930215	0.023090	4.1
161	-0.601946	34.344463	2.877270	0.025208	3.9
162	-0.560616	33.642403	2.914238	0.022666	4.1
163	-0.567614	34.640676	2.861953	0.015698	3.8
164	-0.602117	35.630682	2.811920	0.033096	4.1
165	-0.556576	36.630682	2.763128	0.020200	3.9
166	-0.563819	37.630475	2.716010	0.016687	4.3
167	-0.595474	36.933647	2.748679	0.016787	4.0
168	-0.584358	37.933600	2.702040	0.023985	3.9
169	-0.618368	37.231557	2.734616	0.024441	4.0
170	-0.565564	38.231457	2.688453	0.022411	3.9
171	-0.578081	37.529373	2.720702	0.018134	4.0
172	-0.594980	38.529373	2.674998	0.021975	3.9
173	-0.571941	37.836218	2.706513	0.025239	3.8
174	-0.567251	37.134134	2.739199	0.022029	3.8
175	-0.581509	38.024902	2.697861	0.018035	3.8
176	-0.600151	37.322865	2.730335	0.018704	3.9
177	-0.560553	38.167088	2.691378	0.023698	4.7
178	-0.588697	37.465003	2.723697	0.014495	4.8
179	-0.550669	38.429416	2.679498	0.040582	5.3
180	-0.597985	37.727332	2.711531	0.015977	5.4
181	-0.590145	38.725825	2.666200	0.021661	5.3
182	-0.595534	38.024562	2.697876	0.022120	5.5
183	-0.540456	39.021760	2.653054	0.016635	5.5
184	-0.601345	40.020791	2.609618	0.023612	5.3
185	-0.589800	41.018592	2.567633	0.019000	4.8
186	-0.573283	42.018450	2.526894	0.018916	4.8
187	-0.593538	43.018390	2.487425	0.023691	4.8
188	-0.580791	44.016117	2.449254	0.019170	4.6
189	-0.594102	45.009283	2.412403	0.018266	4.8
190	-0.535379	44.423691	2.433996	0.016084	4.6
191	-0.574250	44.882183	2.417057	0.025610	4.8
192	-0.604021	44.194087	2.442568	0.024018	4.7
193	-0.589500	43.492003	2.469158	0.018999	5.0
194	-0.568504	43.218203	2.479686	0.024063	4.9
195	-0.567011	43.785226	2.457983	0.027455	4.9
196	-0.599155	43.083142	2.484912	0.017876	5.0
197	-0.575919	44.083142	2.446732	0.015579	5.4
198	-0.574353	45.001833	2.412675	0.019922	4.9
199	-0.579942	44.300633	2.438582	0.017071	4.9
200	-0.577677	44.430283	2.433750	0.024993	4.9
201	-0.589008	43.736551	2.459831	0.029438	4.0
202	-0.580216	43.034466	2.486801	0.039443	4.0
203	-0.577303	44.034466	2.448563	0.017837	4.3
204	-0.583147	45.034466	2.411483	0.017752	4.2
205	-0.584199	44.575237	2.428371	0.024025	3.9
206	-0.576359	45.575206	2.391896	0.020366	4.3
207	-0.609149	46.575206	2.356500	0.028414	4.0
208	-0.615411	47.575177	2.322137	0.015157	4.3
209	-0.598435	48.574996	2.288767	0.016756	4.1
210	-0.579354	48.971994	2.275782	0.026708	4.2
211	-0.549607	49.783709	2.249684	0.016648	4.2
212	-0.569333	49.081634	2.272221	0.024395	4.2
213	-0.590787	50.081417	2.240262	0.037666	4.0
214	-0.602711	51.081417	2.209182	0.031444	4.1
215	-0.591425	52.081417	2.178953	0.020902	4.1
216	-0.558743	51.379477	2.200085	0.022051	3.9
217	-0.566344	50.704963	2.220780	0.021836	4.1
218	-0.542927	50.002879	2.242740	0.022258	4.2
219	-0.561723	49.300794	2.265138	0.032069	4.0
220	-0.613528	48.598710	2.287987	0.029707	4.0
221	-0.602415	49.598710	2.255579	0.034783	4.0
222	-0.597974	48.896625	2.278236	0.019270	4.1
223	-0.588690	49.896625	2.246101	0.025199	4.5
224	-0.566411	50.896618	2.214860	0.010987	4.2
225	-0.552096	51.750825	2.188855	0.025401	4.3
226	-0.585004	51.049126	2.210172	0.018638	3.9
227	-0.577268	52.047490	2.179965	0.019280	4.0
228	-0.590270	52.968287	2.152828	0.033356	4.3
229	-0.574102	52.266203	2.173457	0.024270	4.1
230	-0.592177	53.266203	2.144192	0.022578	4.2
231	-0.505923	54.266203	2.115704	0.009934	3.9
232	-0.574184	54.970268	2.096096	0.026945	4.0
233	-0.593364	55.944213	2.069564	0.020202	3.8
234	-0.592201	55.242129	2.088622	0.021911	3.9
235	-0.571891	54.540633	2.108017	0.019635	3.9
236	-0.595019	55.540633	2.080476	0.024377	4.2
237	-0.596820	56.540561	2.053647	0.024304	4.1
238	-0.573305	55.859694	2.071840	0.012866	4.1
239	-0.551423	55.160194	2.090869	0.033843	4.0
240	-0.606414	56.160189	2.063771	0.026961	4.2
241	-0.553206	55.458105	2.082722	0.013904	4.1
242	-0.622681	56.447241	2.056122	0.020484	4.0
243	-0.623504	55.745162	2.074932	0.024741	4.0
244	-0.579838	55.075975	2.093183	0.032109	4.0
245	-0.562820	56.075975	2.066026	0.027703	4.0
246	-0.624667	55.373891	2.085018	0.017174	4.3
247	-0.551013	54.976958	2.095911	0.014071	4.1
248	-0.544741	55.736023	2.075179	0.026535	3.9
249	-0.598817	55.298910	2.087067	0.014347	4.0
