1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
94	-0.600072	35.930504	779.129675	0.001876	3.2
95	-0.598009	35.503063	785.023733	0.002029	3.3
96	-0.585308	35.075663	791.007060	0.002221	3.1
97	-0.595225	36.075662	777.148146	0.002468	3.1
98	-0.599326	35.648215	783.012237	0.002616	3.2
99	-0.620277	35.316449	787.625039	0.002737	3.5
100	-0.588016	36.316449	773.883346	0.002047	3.4
101	-0.591131	35.889001	779.698087	0.002532	3.3
102	-0.591942	35.461572	785.600608	0.002851	3.2
103	-0.605790	35.034474	791.588502	0.001813	3.3
104	-0.573642	34.607026	797.673395	0.002059	3.3
105	-0.609916	35.607026	783.581975	0.002236	3.2
106	-0.592666	35.235017	788.765568	0.001624	3.4
107	-0.596206	36.235017	774.984398	0.002204	3.5
108	-0.595399	35.807569	780.815758	0.002018	3.3
109	-0.669348	35.380121	786.735540	0.001992	3.2
110	-0.568952	36.380087	773.025058	0.002535	3.1
111	-0.620052	37.380087	759.783812	0.003179	3.1
112	-0.575692	38.380087	746.988550	0.002442	3.2
113	-0.593705	37.952639	752.404738	0.002127	3.1
114	-0.607332	38.678765	743.250049	0.002046	3.4
115	-0.587347	39.678765	731.001118	0.002636	3.4
116	-0.603745	39.251317	736.187143	0.002471	3.5
117	-0.608367	40.251317	724.168020	0.002353	3.4
118	-0.605531	39.823870	729.257207	0.001617	3.3
119	-0.589087	40.819980	717.506628	0.001773	3.2
120	-0.616403	40.392532	722.502294	0.002085	3.3
121	-0.610585	39.965084	727.568014	0.002025	3.2
122	-0.605613	39.537636	732.705271	0.002307	3.2
123	-0.618516	40.537636	720.798651	0.002807	3.4
124	-0.626467	40.110188	725.840426	0.002450	3.3
125	-0.613559	41.110188	714.154091	0.002142	3.3
126	-0.634073	40.682741	719.103022	0.002101	3.2
127	-0.620269	40.255293	724.121022	0.002137	3.1
128	-0.601354	41.255293	712.489545	0.002640	3.2
129	-0.615472	40.827845	717.415353	0.002499	3.3
130	-0.595687	41.827845	705.996605	0.001966	3.1
131	-0.600402	42.781639	695.439094	0.002380	3.5
132	-0.649262	43.781639	684.703968	0.002104	3.3
133	-0.613493	44.781639	674.295228	0.002958	3.4
134	-0.609977	44.354191	678.705443	0.001989	3.4
135	-0.610944	45.354186	668.476968	0.003225	3.4
136	-0.601094	44.926738	672.811159	0.002076	3.3
137	-0.656265	45.926738	662.758209	0.002436	3.4
138	-0.608794	46.926738	653.001253	0.002160	3.1
139	-0.609645	46.560584	656.540289	0.001919	3.3
140	-0.579442	47.560576	646.964306	0.002560	3.3
141	-0.599557	48.560576	637.663573	0.002505	3.2
142	-0.609422	48.133128	641.606226	0.002632	3.3
143	-0.597345	49.133128	632.457822	0.002036	3.2
144	-0.618977	48.705680	636.336166	0.002196	3.1
145	-0.596193	48.278232	640.262371	0.002139	3.0
146	-0.611542	49.278232	631.151977	0.002585	3.5
147	-0.633193	50.278232	622.297212	0.002358	3.3
148	-0.610263	51.278232	613.687467	0.002706	3.5
149	-0.622514	50.850784	617.338358	0.001862	3.3
150	-0.604328	51.850784	608.864349	0.001888	3.2
151	-0.639592	52.264846	605.423305	0.002126	3.4
152	-0.632838	51.837454	608.975778	0.002328	3.7
153	-0.590866	51.410006	612.570660	0.001798	3.3
154	-0.608932	50.982560	616.208223	0.002002	3.4
155	-0.590063	51.982560	607.764997	0.002192	3.2
156	-0.603808	51.555113	611.345547	0.003112	3.3
157	-0.594519	52.555113	603.034153	0.002459	3.2
158	-0.619349	52.127665	606.559025	0.003151	3.2
159	-0.590934	51.700218	610.125344	0.001982	3.4
160	-0.653866	51.272770	613.733850	0.002012	3.1
161	-0.586655	50.847184	617.369294	0.001833	3.1
162	-0.613312	50.419736	621.064256	0.002269	3.1
163	-0.627360	51.419736	612.488358	0.002920	3.3
164	-0.623329	50.992288	616.124953	0.001829	3.3
165	-0.581099	51.992288	607.683994	0.002600	3.2
166	-0.617411	52.992288	599.471192	0.001804	3.1
167	-0.590024	53.992288	591.477421	0.002028	3.1
168	-0.617415	53.564840	594.868104	0.002340	3.3
169	-0.588854	54.544027	587.157539	0.002581	3.2
170	-0.599414	55.544027	579.486692	0.002347	3.5
171	-0.577238	55.116580	582.740915	0.001999	3.2
172	-0.631106	54.689132	586.031894	0.002299	3.3
173	-0.575043	55.620506	578.908275	0.002155	3.2
174	-0.618753	56.620506	571.450088	0.002653	3.2
175	-0.595011	56.193145	574.613782	0.002202	3.1
176	-0.610422	57.193145	567.265135	0.001939	3.1
177	-0.618089	58.192665	560.105472	0.002411	3.2
178	-0.593509	59.155833	553.375138	0.001929	3.3
179	-0.625363	59.891549	548.342143	0.002175	3.2
180	-0.591469	59.464101	551.255090	0.001787	3.1
181	-0.635792	59.036653	554.199149	0.002465	3.3
182	-0.600281	60.036653	547.360279	0.002644	3.2
183	-0.615717	61.036653	540.688136	0.001858	3.3
184	-0.586677	60.609206	543.520120	0.001932	3.3
185	-0.628221	61.609206	536.940707	0.002113	3.7
186	-0.614683	62.609205	530.518683	0.001946	3.7
187	-0.637671	63.589621	524.369831	0.002412	4.0
188	-0.603756	64.589621	518.243272	0.002291	3.7
189	-0.587762	64.162173	520.844450	0.002468	3.8
190	-0.614787	65.162173	514.799521	0.002302	3.9
191	-0.592907	64.734725	517.366158	0.003274	3.7
192	-0.597784	65.734725	511.401232	0.002725	3.7
193	-0.580652	66.734725	505.572283	0.001470	3.8
194	-0.665984	66.307277	508.047515	0.002862	4.0
195	-0.659412	65.879829	510.547104	0.002603	3.8
196	-0.623784	66.879829	504.737499	0.001590	3.7
197	-0.647424	67.879602	499.059898	0.002163	3.3
198	-0.626777	67.532411	501.017025	0.002188	3.3
199	-0.635983	67.124522	503.336011	0.002788	3.4
200	-0.626100	68.124522	497.688452	0.002942	3.4
201	-0.639058	67.697074	500.086906	0.002845	3.4
202	-0.589897	68.697074	494.511619	0.002687	3.5
203	-0.613829	68.269629	496.879463	0.002868	3.6
204	-0.613766	67.842181	499.270107	0.002592	3.9
205	-0.585430	67.414733	501.683867	0.001735	3.5
206	-0.604461	67.001543	504.039403	0.002467	3.4
207	-0.648332	66.574095	506.499612	0.002424	3.5
208	-0.616277	66.146648	508.983950	0.002746	3.5
209	-0.632893	67.146648	503.209664	0.001947	3.4
210	-0.633829	66.719200	505.661760	0.002479	3.5
211	-0.610411	66.291752	508.137871	0.002796	3.5
212	-0.641364	67.291752	502.382658	0.001957	3.5
213	-0.585067	68.291752	496.756352	0.002135	3.3
214	-0.597089	69.291752	491.254672	0.002317	3.2
215	-0.657481	68.864305	493.591370	0.002400	3.1
216	-0.597290	68.436857	495.950404	0.001677	3.1
217	-0.594099	68.040549	498.157815	0.002257	3.3
218	-0.616641	69.040549	492.625221	0.002137	3.1
219	-0.621638	70.040549	487.214168	0.002194	3.3
220	-0.608580	71.040549	481.920695	0.001965	3.3
221	-0.626758	72.040549	476.741010	0.001774	3.2
222	-0.634778	71.613101	478.941368	0.002133	3.1
223	-0.628047	71.185653	481.162130	0.002738	3.2
224	-0.591338	72.178903	476.033132	0.001839	3.0
225	-0.628849	73.178903	470.978569	0.002349	3.1
226	-0.604270	72.751517	473.125627	0.002157	3.5
227	-0.593642	72.324069	475.292662	0.002017	3.5
228	-0.652097	71.915793	477.381117	0.002113	3.6
229	-0.639681	72.915793	472.298041	0.001802	3.4
230	-0.614570	72.488431	474.457051	0.001891	3.8
231	-0.604876	73.488425	469.435755	0.002367	3.6
232	-0.598658	73.079756	471.474918	0.001408	3.5
233	-0.616882	72.652308	473.626824	0.001682	3.6
234	-0.586020	72.231375	475.765214	0.002434	3.6
235	-0.636040	73.231369	470.716340	0.002503	3.6
236	-0.630961	72.803921	472.861311	0.001980	3.5
237	-0.611433	73.803751	467.874369	0.002788	3.4
238	-0.618852	73.376318	469.993388	0.002149	3.2
239	-0.593752	72.953399	472.109002	0.001624	3.4
240	-0.646974	72.691052	473.430967	0.002132	3.4
241	-0.617824	72.263604	475.600807	0.001646	3.5
242	-0.612664	73.222802	470.759139	0.003197	3.7
243	-0.600244	74.222802	465.815374	0.002083	3.5
244	-0.640462	73.795354	467.915812	0.002122	3.5
245	-0.636861	73.368655	470.031551	0.002080	4.0
246	-0.612493	74.027533	466.772563	0.001941	3.5
247	-0.639617	73.653098	468.619054	0.002428	3.5
248	-0.587663	73.225652	470.744901	0.002735	3.6
249	-0.627199	72.798204	472.890133	0.002624	3.4
250	-0.626489	72.370756	475.055006	0.002090	3.4
251	-0.653337	73.370756	470.021084	0.002529	3.6
252	-0.638570	74.370756	465.092728	0.001669	3.5
253	-0.591828	75.370655	460.267135	0.002421	3.5
254	-0.608393	74.943265	462.317447	0.002715	3.2
255	-0.619722	75.943265	457.548498	0.002505	3.2
256	-0.638679	75.516813	459.570138	0.001812	3.4
257	-0.613285	76.516813	454.857411	0.002248	3.3
258	-0.612591	76.320797	455.773549	0.002525	3.5
259	-0.620359	75.893350	457.784206	0.002083	3.3
260	-0.606971	76.893350	453.107849	0.003148	3.2
261	-0.622001	77.893350	448.526067	0.001917	3.0
262	-0.612370	77.465902	450.473152	0.002351	3.1
263	-0.609666	78.465902	445.944231	0.002567	3.1
264	-0.622470	78.411108	446.190029	0.002488	3.1
265	-0.631181	77.983660	448.116841	0.001833	3.2
266	-0.605724	77.556213	450.060367	0.001950	3.4
267	-0.605010	78.556213	445.539701	0.002300	3.1
268	-0.625534	79.556213	441.108949	0.002233	3.1
269	-0.613069	80.556213	436.765453	0.002597	3.0
270	-0.628558	80.128768	438.611545	0.001622	3.0
271	-0.603861	81.128768	434.316854	0.002189	3.3
272	-0.551072	82.128735	430.105589	0.001674	3.3
273	-0.597980	83.128392	425.976475	0.002374	3.2
274	-0.624743	82.700944	427.732319	0.001759	3.1
275	-0.623354	82.273496	429.502698	0.002263	3.1
276	-0.647888	83.273216	425.384840	0.002001	3.5
277	-0.634314	83.824003	423.149697	0.002505	3.5
278	-0.645510	83.396722	424.881592	0.001982	3.6
279	-0.640796	84.315226	421.175998	0.002762	3.6
280	-0.632842	83.887778	422.892411	0.002264	3.5
281	-0.649557	83.480751	424.539878	0.003320	3.6
282	-0.578091	83.054320	426.279709	0.002142	3.5
283	-0.634070	84.054320	422.222002	0.002185	3.7
284	-0.633092	83.626872	423.946969	0.002995	3.6
285	-0.603843	84.626872	419.933341	0.002734	3.5
286	-0.643401	84.199424	421.639620	0.002536	3.4
287	-0.626699	83.771976	423.359822	0.002041	3.4
288	-0.624101	84.771976	419.357251	0.001976	3.2
289	-0.612478	84.344528	421.058842	0.002061	3.2
290	-0.637614	83.917194	422.773842	0.002339	3.1
291	-0.623633	84.916413	418.785379	0.002597	3.7
292	-0.606925	85.916413	414.868437	0.001841	3.7
293	-0.582109	85.488965	416.533723	0.001867	3.5
294	-0.604450	86.488965	412.658596	0.001811	3.5
295	-0.593411	86.061517	414.306153	0.001874	3.5
296	-0.610191	85.634069	415.966919	0.002541	3.6
297	-0.611633	85.207443	417.637821	0.002048	3.5
298	-0.641804	85.281776	417.345729	0.001709	3.5
299	-0.620699	86.281771	413.455565	0.001931	3.5
300	-0.639574	85.928123	414.823005	0.002059	3.5
301	-0.618068	85.500675	416.487926	0.001730	3.6
302	-0.595496	86.500675	412.613644	0.002003	3.5
303	-0.605573	86.073234	414.260814	0.002015	3.3
304	-0.625303	87.073144	410.428008	0.002184	3.2
305	-0.624539	86.648401	412.047414	0.002241	3.1
306	-0.606173	87.645328	408.266477	0.002318	3.3
307	-0.618147	88.645328	404.542958	0.001982	3.2
308	-0.636882	89.645328	400.886744	0.002259	3.7
309	-0.606990	90.645328	397.296027	0.001578	3.4
310	-0.642008	91.643079	393.776925	0.002150	3.4
311	-0.625468	91.215665	395.276766	0.002271	3.2
312	-0.627489	90.788218	396.788196	0.002022	3.4
313	-0.638191	90.365952	398.292694	0.001780	3.1
314	-0.586598	89.938538	399.827200	0.001767	3.4
315	-0.603493	89.511172	401.373403	0.002222	3.2
316	-0.630410	89.083724	402.931909	0.001934	3.1
317	-0.616389	90.083673	399.304814	0.001815	3.4
318	-0.625523	91.082612	395.745999	0.002260	3.1
319	-0.621176	90.655164	397.261028	0.001839	3.1
320	-0.636915	90.227741	398.787611	0.001959	3.2
321	-0.620786	91.227741	395.234233	0.001356	3.4
322	-0.608686	90.995556	396.053617	0.001724	3.2
323	-0.591353	90.570947	397.560890	0.001810	3.2
324	-0.577639	90.143500	399.089873	0.002209	3.2
325	-0.618688	89.716052	400.630663	0.002594	3.2
326	-0.593229	90.716052	397.044511	0.002617	3.8
327	-0.636341	90.289056	398.567899	0.002168	3.7
328	-0.633722	89.861611	400.104641	0.002054	3.9
329	-0.659715	89.434164	401.653291	0.001905	3.8
330	-0.575347	89.006716	403.213976	0.001801	3.8
331	-0.594452	89.990341	399.640589	0.001576	4.0
332	-0.601962	89.563661	401.182857	0.002381	4.1
333	-0.593040	90.563526	397.587336	0.002280	3.7
334	-0.621730	91.563526	394.055221	0.001959	4.6
335	-0.634047	92.563526	390.585310	0.002275	3.8
336	-0.568980	93.563526	387.175977	0.001884	3.8
337	-0.648169	94.563526	383.825646	0.002540	4.6
338	-0.604358	95.563526	380.532801	0.002327	4.0
339	-0.610739	95.136079	381.933382	0.001682	4.8
340	-0.611379	96.136076	378.672793	0.001786	5.2
341	-0.602056	97.136076	375.467398	0.002664	4.7
342	-0.629660	98.136076	372.315814	0.002240	4.7
343	-0.606539	97.708628	373.656455	0.001690	5.3
344	-0.637917	98.708628	370.535072	0.002728	4.4
345	-0.656647	98.281181	371.862896	0.001985	5.0
346	-0.607919	99.281181	368.771283	0.001877	4.7
347	-0.625028	100.281176	365.730665	0.002130	6.6
348	-0.594899	101.281052	362.740133	0.002191	4.2
349	-0.608043	100.859532	363.994877	0.002017	4.6
350	-0.596219	101.717291	361.450654	0.002965	5.7
351	-0.598311	102.655991	358.706804	0.001798	5.0
352	-0.574311	102.450172	359.304848	0.001715	4.4
353	-0.633367	102.022729	360.553254	0.002024	4.4
354	-0.617260	103.022729	357.646100	0.002102	5.7
355	-0.619451	102.595281	358.883000	0.001806	4.8
356	-0.619933	102.218371	359.980778	0.002069	4.6
357	-0.595056	101.791032	361.233589	0.003120	3.6
358	-0.585127	102.791032	358.315497	0.001521	5.0
359	-0.657875	103.790870	355.444634	0.001946	7.2
360	-0.624336	104.790861	352.618980	0.002637	6.5
361	-0.593595	105.790861	349.837873	0.001782	6.7
362	-0.626146	106.790858	347.100301	0.002303	4.3
363	-0.615572	107.790858	344.405231	0.002139	4.1
364	-0.613568	107.363410	345.552095	0.001978	5.1
365	-0.628565	107.603656	344.906564	0.002651	5.0
366	-0.609156	107.176208	346.056774	0.002033	4.6
367	-0.609866	106.748764	347.214671	0.002773	5.4
368	-0.626625	106.321317	348.380353	0.002096	4.5
369	-0.616963	105.893869	349.553888	0.001988	4.3
370	-0.629012	105.466421	350.735357	0.002259	5.2
371	-0.610900	106.466421	347.983767	0.002093	5.1
372	-0.612932	106.038973	349.154627	0.001802	4.8
373	-0.645016	107.038973	346.427687	0.001939	4.3
374	-0.650567	108.038973	343.743012	0.002326	3.7
375	-0.640970	107.611525	344.885462	0.002483	4.2
376	-0.627495	108.258467	343.159302	0.002017	5.5
377	-0.651497	109.258467	340.524853	0.002595	4.8
378	-0.630746	108.831019	341.645977	0.002404	4.1
379	-0.637423	108.403571	342.774507	0.002702	3.6
380	-0.611601	107.976124	343.910516	0.001773	4.2
381	-0.583982	107.549003	345.053203	0.001847	5.6
382	-0.567086	108.548226	342.391761	0.001993	4.2
383	-0.633767	108.120778	343.525231	0.001982	4.1
384	-0.594958	107.693430	344.665964	0.002163	4.4
385	-0.606886	108.370841	342.861227	0.002345	4.3
386	-0.626976	107.943393	343.997813	0.002047	3.7
387	-0.637418	108.943393	341.350524	0.001880	3.9
388	-0.630784	108.515945	342.477099	0.002444	5.6
389	-0.621009	108.088497	343.611136	0.002169	4.9
390	-0.618924	109.088497	340.969772	0.002461	5.1
391	-0.589578	108.661049	342.093832	0.001651	4.3
392	-0.623521	109.661049	339.475654	0.001900	4.1
393	-0.628382	109.330751	340.335990	0.002336	4.1
394	-0.607995	110.330748	337.744556	0.002859	4.1
395	-0.628305	109.903300	338.847417	0.002350	4.0
396	-0.650158	110.903300	336.278509	0.001808	4.7
397	-0.619040	110.475853	337.371802	0.002681	4.2
398	-0.574332	111.475853	334.825135	0.002252	4.3
399	-0.634120	111.048405	335.908982	0.002311	4.5
400	-0.652735	110.620962	336.999855	0.002091	4.7
401	-0.596495	111.620962	334.458780	0.001773	4.0
402	-0.605180	112.210881	332.977643	0.002072	3.7
403	-0.639460	111.783433	334.049543	0.002246	3.9
404	-0.605454	112.783433	331.552601	0.001957	4.7
405	-0.598277	113.783433	329.092709	0.002330	3.9
406	-0.618158	114.783433	326.669051	0.001933	3.8
407	-0.606285	114.355987	327.700653	0.002657	4.1
408	-0.609649	113.969785	328.638334	0.002251	4.4
409	-0.618457	114.969785	326.221339	0.002546	4.4
410	-0.635734	115.955882	323.872510	0.001743	3.5
411	-0.645386	115.528434	324.886501	0.001898	3.5
412	-0.565399	116.528434	322.524178	0.002055	3.5
413	-0.588934	117.421221	320.443967	0.002431	3.8
414	-0.618542	116.996635	321.429905	0.002690	3.6
415	-0.627783	116.569187	322.428635	0.002002	3.3
416	-0.644610	116.141761	323.433539	0.002345	3.4
417	-0.616387	117.141761	321.092223	0.002396	3.5
418	-0.646284	118.141761	318.784560	0.001771	3.4
419	-0.627327	117.714314	319.766894	0.002523	3.6
420	-0.633323	117.559389	320.124429	0.002091	3.4
421	-0.639286	117.134963	321.108026	0.002381	3.4
422	-0.630804	116.707515	322.104754	0.001927	3.4
423	-0.620683	117.707515	319.782567	0.002064	3.3
424	-0.635222	117.280151	320.770876	0.002552	3.2
425	-0.601428	118.280151	318.467814	0.001557	3.4
426	-0.617879	119.280151	316.197587	0.002652	3.6
427	-0.600568	120.280151	313.959498	0.001820	3.4
428	-0.582588	121.280151	311.752869	0.002517	3.5
429	-0.588716	120.852703	312.692280	0.001360	3.5
430	-0.645486	121.852659	310.503462	0.002013	3.5
431	-0.600622	121.425236	311.435295	0.002242	3.5
432	-0.607181	120.997788	312.372791	0.003032	3.4
433	-0.618877	121.997788	310.188332	0.002115	3.3
434	-0.587873	121.570340	311.118324	0.002272	3.3
435	-0.648168	121.142901	312.053891	0.002618	3.3
436	-0.595494	120.715453	312.995121	0.002657	3.2
437	-0.624611	121.715453	310.801980	0.002133	3.2
438	-0.616413	121.288005	311.735661	0.002889	3.5
439	-0.636668	120.860557	312.674969	0.002219	3.5
440	-0.612876	121.860557	310.486296	0.001763	3.4
441	-0.609316	121.433109	311.418079	0.001976	3.4
442	-0.630159	121.005907	312.354930	0.002283	3.5
443	-0.649373	120.578459	313.297979	0.002044	3.4
444	-0.617826	121.578459	311.100607	0.002275	3.2
445	-0.576665	121.151025	312.036057	0.001844	3.6
446	-0.647976	120.723577	312.977179	0.002208	3.6
447	-0.594963	121.723577	310.784288	0.002442	3.5
448	-0.602075	122.723577	308.621913	0.001890	3.7
449	-0.581694	123.723573	306.489428	0.001987	3.7
450	-0.633010	123.297637	307.394121	0.002277	3.8
451	-0.634953	124.297613	305.278554	0.002504	10.6
452	-0.574157	123.870165	306.179296	0.002934	3.9
453	-0.649640	124.354544	305.158985	0.002343	3.7
454	-0.613226	125.354409	303.074199	0.002533	3.9
455	-0.589087	124.926961	303.961961	0.002988	3.6
456	-0.611385	125.926961	301.893165	0.002208	3.6
457	-0.615893	125.499513	302.774011	0.002375	3.4
458	-0.650623	126.499513	300.721299	0.002720	3.5
459	-0.618618	126.072065	301.595311	0.002104	3.6
460	-0.607676	127.072065	299.558496	0.002278	3.4
461	-0.598337	126.657854	300.398821	0.001937	3.6
462	-0.608632	127.657854	298.378081	0.002182	3.7
463	-0.611156	128.655391	296.389223	0.002187	3.8
464	-0.616877	129.655391	294.421891	0.002760	3.8
465	-0.616980	130.655391	292.480503	0.001889	3.6
466	-0.641183	130.714012	292.367491	0.002237	3.8
467	-0.651844	130.613373	292.561562	0.002844	3.7
468	-0.619507	131.613373	290.644551	0.002487	4.0
469	-0.598435	132.613306	288.752624	0.002208	4.0
470	-0.631586	132.185858	289.558356	0.002039	3.8
471	-0.644349	133.185858	287.680373	0.001875	3.5
472	-0.616507	134.122997	285.942421	0.002644	3.2
473	-0.591595	135.122997	284.110901	0.002063	3.7
474	-0.641075	134.695549	284.890901	0.002341	3.3
475	-0.578821	135.695549	283.072784	0.002292	3.7
476	-0.606607	136.695549	281.277725	0.002854	3.7
477	-0.650695	137.695549	279.505289	0.002043	3.6
478	-0.641001	138.695549	277.755051	0.002096	3.7
479	-0.600508	138.268101	278.500497	0.001929	3.8
480	-0.641116	139.268101	276.762780	0.001969	3.7
481	-0.625854	140.268048	275.046704	0.003077	3.8
482	-0.592871	139.840601	275.777665	0.001789	3.7
483	-0.625727	140.840601	274.073657	0.001698	3.9
484	-0.625364	141.840148	272.391335	0.002666	3.8
485	-0.623028	141.412700	273.108231	0.002263	4.0
486	-0.594699	141.916081	272.264376	0.002280	3.7
487	-0.631847	141.488779	272.980360	0.002312	3.8
488	-0.654790	141.061331	273.700364	0.002177	3.7
489	-0.601463	140.685974	274.335764	0.001776	3.6
490	-0.593873	141.684488	272.651964	0.001540	3.5
491	-0.635363	142.625718	271.083579	0.002051	3.7
492	-0.617076	142.198270	271.793599	0.002633	4.0
493	-0.639094	143.198270	270.138323	0.002473	3.5
494	-0.603705	142.770822	270.843394	0.001690	3.6
495	-0.633768	143.770822	269.199635	0.002062	3.8
496	-0.625398	144.769738	267.577459	0.002021	3.6
497	-0.602450	144.583043	267.879152	0.002044	3.4
498	-0.626216	144.155595	268.572464	0.001626	3.5
499	-0.623214	145.155595	266.956073	0.002405	3.6
