1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
48	-0.802175	16.802533	8.466011	0.010781	3.8
49	-0.798611	16.661121	8.497800	0.008095	4.2
50	-0.815137	16.519709	8.529828	0.006282	4.4
51	-0.790388	17.452288	8.322955	0.004594	4.4
52	-0.810429	18.340419	8.135060	0.005063	4.3
53	-0.809126	18.352056	8.132654	0.006001	4.4
54	-0.755162	18.224008	8.159203	0.008204	4.4
55	-0.866837	19.224007	7.956360	0.005856	4.3
56	-0.810310	19.082594	7.984430	0.006683	4.4
57	-0.846653	18.941182	8.012699	0.009334	4.3
58	-0.819975	18.803625	8.040390	0.009096	4.5
59	-0.828171	18.887741	8.023434	0.006645	4.3
60	-0.781138	18.746329	8.051980	0.006292	4.4
61	-0.799139	19.741816	7.855238	0.003238	4.3
62	-0.785113	20.063373	7.793726	0.007576	4.4
63	-0.820395	20.989479	7.621830	0.005017	4.3
64	-0.780742	20.861005	7.645222	0.011783	4.2
65	-0.804770	20.719788	7.671100	0.010185	4.3
66	-0.812781	20.578375	7.697190	0.006219	4.3
67	-0.779389	21.441848	7.540592	0.011323	4.4
68	-0.786890	21.301261	7.565653	0.010974	4.3
69	-0.787159	22.301261	7.390932	0.007511	4.2
70	-0.838606	23.301261	7.224098	0.007619	9.9
71	-0.792435	24.301189	7.064641	0.009185	4.1
72	-0.784366	24.378239	7.052646	0.007833	4.2
73	-0.804775	25.378239	6.900578	0.009848	3.7
74	-0.846418	25.236826	6.921683	0.006518	4.1
75	-0.786045	26.081956	6.797438	0.011332	4.0
76	-0.805237	27.080313	6.656293	0.007318	4.1
77	-0.831841	26.938943	6.675922	0.006329	4.2
78	-0.831658	27.934486	6.540105	0.009243	4.3
79	-0.816125	28.914381	6.411712	0.011122	4.3
80	-0.798176	29.796505	6.300368	0.011660	4.5
81	-0.813416	29.655092	6.317956	0.007984	4.3
82	-0.776075	29.880964	6.289909	0.011161	4.5
83	-0.855055	29.739566	6.307438	0.008388	4.8
84	-0.795561	30.739259	6.185567	0.009124	4.7
85	-0.784378	30.983448	6.156511	0.010360	4.3
86	-0.777870	30.842536	6.173245	0.010431	4.2
87	-0.814703	30.706147	6.189528	0.006796	4.2
88	-0.825320	31.704137	6.072325	0.007697	4.0
89	-0.805594	32.704135	5.959255	0.008859	4.1
90	-0.788802	33.704122	5.850321	0.005464	4.3
91	-0.809284	34.698607	5.745865	0.008711	3.8
92	-0.820346	34.558401	5.760365	0.008798	3.9
93	-0.767863	34.421768	5.774566	0.008061	3.8
94	-0.785901	34.969568	5.718048	0.007369	4.0
95	-0.852822	35.969566	5.617678	0.006270	4.1
96	-0.797261	36.969526	5.520774	0.007043	3.8
97	-0.801342	37.969195	5.427184	0.006978	3.8
98	-0.817939	37.827797	5.440229	0.008334	3.9
99	-0.819375	37.686441	5.453332	0.011584	3.8
100	-0.833727	37.545028	5.466504	0.005226	4.3
101	-0.810131	37.403624	5.479740	0.008191	4.0
102	-0.810191	38.396182	5.388169	0.008616	3.9
103	-0.807364	38.256492	5.400871	0.008946	3.9
104	-0.830838	38.141359	5.411385	0.007830	3.9
105	-0.788337	38.875591	5.345027	0.009836	3.9
106	-0.810427	38.833273	5.348808	0.008123	4.0
107	-0.763802	39.833244	5.260884	0.008114	3.6
108	-0.832954	40.833244	5.175803	0.008475	3.8
109	-0.845260	41.833244	5.093429	0.006940	3.7
110	-0.795667	42.827526	5.014085	0.007859	3.8
111	-0.774241	42.717318	5.022758	0.005963	3.7
112	-0.800214	42.576010	5.033922	0.009957	3.9
113	-0.850526	42.434672	5.045138	0.008308	3.9
114	-0.804823	42.293260	5.056410	0.012700	3.9
115	-0.825623	42.151847	5.067732	0.009046	3.8
116	-0.811766	43.151847	4.988736	0.007741	3.9
117	-0.825929	44.151847	4.912166	0.005551	3.9
118	-0.838678	45.146621	4.838292	0.014464	4.0
119	-0.823148	45.005209	4.848658	0.005252	3.9
120	-0.788144	44.863921	4.859059	0.007505	4.3
121	-0.831134	45.863916	4.786388	0.009244	3.8
122	-0.811874	46.863883	4.715861	0.006443	3.8
123	-0.788038	47.862685	4.647461	0.006157	3.8
124	-0.797238	47.721272	4.657025	0.007989	3.6
125	-0.816233	47.581787	4.666496	0.004967	3.6
126	-0.761063	48.581760	4.599433	0.005105	3.9
127	-0.797365	48.944942	4.575551	0.007975	3.9
128	-0.806212	49.309754	4.551810	0.009259	3.9
129	-0.802186	49.168481	4.560975	0.007311	3.8
130	-0.803352	49.027105	4.570183	0.007633	3.8
131	-0.803123	48.885693	4.579430	0.006286	3.8
132	-0.788509	48.744283	4.588715	0.005988	3.8
133	-0.833747	48.604501	4.597931	0.008395	4.2
134	-0.797750	48.475915	4.606440	0.007089	3.9
135	-0.824496	49.475908	4.541079	0.005498	3.7
136	-0.801741	50.459034	4.478603	0.007245	3.7
137	-0.790495	50.317622	4.487484	0.012353	3.8
138	-0.798870	51.315766	4.425545	0.005859	3.9
139	-0.790421	51.283033	4.427549	0.008582	4.1
140	-0.793556	51.162731	4.434930	0.006705	3.9
141	-0.815381	51.021318	4.443638	0.008977	4.0
142	-0.759143	50.879928	4.452379	0.012409	4.2
143	-0.798647	50.738522	4.461155	0.005458	4.4
144	-0.829172	50.597109	4.469966	0.006407	4.3
145	-0.800233	51.591929	4.408709	0.006015	4.0
146	-0.781591	51.452505	4.417192	0.009221	4.2
147	-0.794343	51.311093	4.425831	0.010491	4.4
148	-0.807169	51.169681	4.434503	0.011882	4.7
149	-0.777978	51.028268	4.443209	0.005247	4.1
150	-0.804341	50.886856	4.451950	0.011417	4.1
151	-0.825446	51.886856	4.390869	0.008873	4.5
152	-0.815627	52.886856	4.331442	0.007619	4.6
153	-0.815297	53.533664	4.293854	0.016043	4.4
154	-0.802577	53.523306	4.294451	0.009977	4.3
155	-0.796902	54.523306	4.237588	0.013396	4.3
156	-0.817697	54.381895	4.245537	0.007650	4.0
157	-0.839989	55.364170	4.190927	0.007845	4.2
158	-0.738480	55.223088	4.198684	0.004567	4.0
159	-0.826821	55.081696	4.206487	0.011957	3.9
160	-0.819968	56.075854	4.152230	0.004354	3.9
161	-0.814854	57.075843	4.099048	0.008541	4.2
162	-0.834989	57.269436	4.088910	0.008124	4.1
163	-0.842527	58.223311	4.039678	0.015053	3.8
164	-0.779893	58.850130	4.007967	0.007201	3.8
165	-0.787961	59.850130	3.958394	0.007665	3.9
166	-0.796344	59.709406	3.965296	0.005382	3.9
167	-0.758453	60.708057	3.916831	0.006942	3.9
168	-0.802659	61.700316	3.869836	0.012372	4.1
169	-0.816722	62.700225	3.823606	0.010038	4.0
170	-0.817268	63.700225	3.778463	0.009547	4.1
171	-0.823254	64.700225	3.734374	0.009166	4.2
172	-0.836730	65.700225	3.691301	0.004915	4.1
173	-0.848475	65.970223	3.679842	0.004522	4.0
174	-0.769759	65.831430	3.685724	0.005666	4.0
175	-0.836216	65.959800	3.680283	0.009311	4.1
176	-0.822582	66.418473	3.660973	0.009402	4.2
177	-0.772428	67.418473	3.619568	0.009414	3.9
178	-0.797721	67.278260	3.625317	0.006830	4.2
179	-0.809110	67.137007	3.631127	0.007336	4.0
180	-0.815118	66.995600	3.636962	0.004483	4.6
181	-0.803188	66.961377	3.638377	0.008087	4.4
182	-0.818956	66.823474	3.644090	0.006912	4.4
183	-0.795773	66.682227	3.649960	0.009839	4.1
184	-0.830852	66.541103	3.655844	0.007490	4.2
185	-0.760838	67.541103	3.614555	0.009879	4.1
186	-0.784104	68.227094	3.586765	0.008335	3.9
187	-0.813333	68.085682	3.592459	0.012196	3.9
188	-0.825198	69.085679	3.552581	0.010551	4.2
189	-0.808929	68.944266	3.558166	0.007516	4.2
190	-0.830279	69.944266	3.519042	0.004577	4.2
191	-0.797358	69.802886	3.524521	0.007275	4.0
192	-0.822373	69.661474	3.530018	0.008591	4.1
193	-0.808722	70.661474	3.491507	0.011015	3.8
194	-0.810132	70.520062	3.496902	0.006487	3.9
195	-0.808123	70.378649	3.502313	0.005448	4.1
196	-0.809698	70.250405	3.507236	0.010713	4.3
197	-0.788859	71.248421	3.469291	0.006199	4.1
198	-0.834785	71.107009	3.474618	0.013338	3.9
199	-0.804753	72.106294	3.437326	0.011949	4.2
200	-0.805819	71.964937	3.442552	0.016889	4.2
201	-0.815506	72.964937	3.405916	0.008790	3.9
202	-0.780832	73.964937	3.370051	0.008698	3.9
203	-0.816883	74.964937	3.334933	0.006812	4.1
204	-0.801925	75.964936	3.300540	0.008671	4.0
205	-0.759483	75.823526	3.305361	0.009484	4.1
206	-0.769586	76.808416	3.272077	0.007649	4.4
207	-0.837901	76.686338	3.276166	0.006224	5.0
208	-0.769687	76.561521	3.280357	0.003983	4.6
209	-0.828648	76.420148	3.285118	0.009907	4.4
210	-0.782257	76.923756	3.268223	0.008537	4.4
211	-0.846475	76.782344	3.272949	0.010726	4.3
212	-0.780632	77.165849	3.260163	0.007236	4.3
213	-0.820415	78.133507	3.228340	0.008491	4.3
214	-0.803579	79.133460	3.196101	0.006200	4.5
215	-0.808299	78.997306	3.200453	0.007435	4.4
216	-0.834933	79.997304	3.168764	0.017170	4.8
217	-0.817701	80.997304	3.137697	0.008543	4.5
218	-0.831744	81.997279	3.107234	0.011243	4.9
219	-0.836270	82.997275	3.077356	0.009023	4.6
220	-0.818623	83.997275	3.048047	0.008288	4.5
221	-0.776248	83.855964	3.052155	0.006062	4.5
222	-0.780650	84.320713	3.038687	0.006478	4.7
223	-0.774331	85.320709	3.010107	0.009340	4.7
224	-0.815732	86.317992	2.982134	0.007656	4.6
225	-0.781232	86.176630	2.986068	0.010169	4.8
226	-0.849549	86.765968	2.969738	0.010791	4.6
227	-0.794585	87.765968	2.942434	0.009317	4.6
228	-0.797918	88.525051	2.922041	0.015579	4.5
229	-0.838536	89.525051	2.895603	0.006422	4.4
230	-0.822332	89.383639	2.899312	0.004625	4.4
231	-0.791610	89.341267	2.900426	0.008276	4.2
232	-0.799077	89.200111	2.904141	0.008348	4.6
233	-0.773703	90.199331	2.878045	0.007195	4.5
234	-0.811610	91.008325	2.857258	0.011130	4.5
235	-0.793145	90.866913	2.860870	0.011879	4.5
236	-0.849967	90.725501	2.864491	0.007167	4.6
237	-0.822618	90.584109	2.868120	0.014386	4.5
238	-0.785277	90.442697	2.871760	0.008290	4.1
239	-0.848683	90.301285	2.875408	0.005877	3.9
240	-0.823895	91.301284	2.849804	0.009177	4.1
241	-0.823503	91.160009	2.853394	0.006427	3.9
242	-0.818076	91.018619	2.856995	0.007950	4.2
243	-0.807115	90.877208	2.860606	0.011952	4.3
244	-0.809874	90.986671	2.857810	0.007829	3.9
245	-0.817774	91.986671	2.832517	0.009526	4.4
246	-0.814272	91.845258	2.836067	0.007224	4.4
247	-0.800623	92.845258	2.811155	0.009567	4.1
248	-0.804781	93.716575	2.789803	0.008621	3.9
249	-0.823203	93.575163	2.793246	0.010716	3.9
