1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
174	-0.610281	26.665666	926.957138	0.003775	3.8
175	-0.593918	25.756062	944.990388	0.003500	3.7
176	-0.598079	24.848635	963.693454	0.003675	3.5
177	-0.570537	25.848635	943.123090	0.003493	3.7
178	-0.588304	26.848635	923.412537	0.004217	3.6
179	-0.585179	25.939031	941.306804	0.003150	3.5
180	-0.574592	26.939031	921.671309	0.003147	3.4
181	-0.584654	27.939031	902.838257	0.003132	3.5
182	-0.550661	27.030009	919.925482	0.003060	3.7
183	-0.628370	28.029847	901.165975	0.003351	3.7
184	-0.619388	27.125016	918.109407	0.003330	3.7
185	-0.566374	26.215412	935.796765	0.002585	3.8
186	-0.557083	25.305810	954.178961	0.003084	4.3
187	-0.611286	26.305797	934.008767	0.003136	4.0
188	-0.561344	25.406181	952.115179	0.003279	3.9
189	-0.612494	26.405265	932.048989	0.003722	4.0
190	-0.600806	27.405265	912.793873	0.002709	4.0
191	-0.579622	28.405265	894.318235	0.002982	3.8
192	-0.576227	29.405265	876.575679	0.003120	3.8
193	-0.578693	30.405264	859.523435	0.002438	3.8
194	-0.609477	31.405260	843.122040	0.003077	3.7
195	-0.558343	32.401202	827.397654	0.002786	3.5
196	-0.596361	33.401202	812.188474	0.003013	3.9
197	-0.578637	34.401202	797.528351	0.002918	3.5
198	-0.560528	33.491598	810.841135	0.003197	3.7
199	-0.638517	32.581995	824.605912	0.003499	3.4
200	-0.570698	33.581995	809.498258	0.002909	3.7
201	-0.599447	32.672391	823.217094	0.003010	4.0
202	-0.581197	31.762787	837.408942	0.002994	3.8
203	-0.599972	32.762787	821.832946	0.003000	3.9
204	-0.572950	33.762787	806.825804	0.003538	3.8
205	-0.592001	34.762787	792.356911	0.003727	3.7
206	-0.577177	35.762787	778.397820	0.003178	3.8
207	-0.570004	36.762404	764.927126	0.003135	3.9
208	-0.609611	37.762404	751.909839	0.003135	3.8
209	-0.581019	38.760971	739.345911	0.003369	3.9
210	-0.589973	37.851367	750.773205	0.002849	3.8
211	-0.562290	36.941763	762.559285	0.002971	4.1
212	-0.605506	36.032185	774.720973	0.003261	3.7
213	-0.613226	35.198397	786.215122	0.002898	3.5
214	-0.559632	36.184321	772.659860	0.002493	3.2
215	-0.603268	37.184321	759.380340	0.002825	3.5
216	-0.598503	36.274717	771.440378	0.003217	3.3
217	-0.625506	37.274717	758.202384	0.003492	3.2
218	-0.618301	38.274717	745.411055	0.003043	3.4
219	-0.600439	37.365113	757.028077	0.003004	3.4
220	-0.597124	38.365113	744.276007	0.003300	3.5
221	-0.570985	39.365113	731.946435	0.002645	3.6
222	-0.626675	40.365112	720.018723	0.003274	3.6
223	-0.583389	39.463068	730.760628	0.003071	4.0
224	-0.608994	40.462743	718.875004	0.003274	3.5
225	-0.589587	41.462743	707.366144	0.002887	3.6
226	-0.597318	42.462743	696.219980	0.003262	3.3
227	-0.582513	41.553139	706.343922	0.003428	3.4
228	-0.601121	42.553139	695.229696	0.003370	3.4
229	-0.619083	41.673326	704.989379	0.003124	3.3
230	-0.610622	40.769259	715.307742	0.003096	3.2
231	-0.576229	41.005119	712.586806	0.003359	3.1
232	-0.591013	40.095515	723.195959	0.003739	3.4
233	-0.584759	39.188833	734.090147	0.002942	3.3
234	-0.566299	40.188833	722.093021	0.003392	3.5
235	-0.581091	41.188833	710.481724	0.003102	3.3
236	-0.617819	42.188833	699.237938	0.003089	3.3
237	-0.612590	43.188816	688.344675	0.003431	3.2
238	-0.603856	42.279212	698.239251	0.003007	3.2
239	-0.576076	43.279210	687.376668	0.002968	3.2
240	-0.629624	44.279210	676.846873	0.002940	3.4
241	-0.575254	45.254939	666.879028	0.003344	3.4
242	-0.584316	44.345335	676.161952	0.002991	3.5
243	-0.584889	45.345335	665.970399	0.003212	3.3
244	-0.589228	46.345335	656.081513	0.003588	3.3
245	-0.585648	45.435732	665.064243	0.003265	3.5
246	-0.576327	46.435731	655.202053	0.003126	3.4
247	-0.637100	47.435365	645.631532	0.003300	3.5
248	-0.578259	48.435365	636.333223	0.002896	3.6
249	-0.586596	49.434299	627.308428	0.003430	3.4
250	-0.588663	50.434299	618.526814	0.003292	3.6
251	-0.577432	51.434243	609.988148	0.003275	3.7
252	-0.547849	52.434114	601.682614	0.003475	3.7
253	-0.596855	51.524934	609.225365	0.002651	3.9
254	-0.605677	50.615388	616.962791	0.002437	3.6
255	-0.609491	51.553575	608.984874	0.002894	3.5
256	-0.622412	50.643971	616.716648	0.003517	3.8
257	-0.608200	51.643971	608.227070	0.003177	3.3
258	-0.559009	52.643971	599.968050	0.002999	3.4
259	-0.575134	53.392728	593.929412	0.003106	3.4
260	-0.605039	52.492302	601.206228	0.002774	3.6
261	-0.554699	53.492302	593.135512	0.002766	3.5
262	-0.556125	54.438301	585.697573	0.002365	3.3
263	-0.617707	55.438300	578.035216	0.003179	3.2
264	-0.556038	56.438299	570.570764	0.003015	3.1
265	-0.578389	57.438299	563.296629	0.002482	3.4
266	-0.605084	56.528698	569.905473	0.003076	3.4
267	-0.619496	55.624593	576.629873	0.003131	3.3
268	-0.554700	54.715005	583.557112	0.002769	3.3
269	-0.603624	53.805401	590.652934	0.003177	3.6
270	-0.602889	54.663157	583.956989	0.002924	4.0
271	-0.579737	55.663157	576.339810	0.003304	3.8
272	-0.588262	56.663154	568.918817	0.003075	3.5
273	-0.619144	55.753555	575.661019	0.003044	3.8
274	-0.619876	56.753555	568.257358	0.004055	3.7
275	-0.587373	57.753555	561.041717	0.003543	3.7
276	-0.625511	58.753555	554.007025	0.002864	3.8
277	-0.551861	59.753555	547.146559	0.002579	3.6
278	-0.611949	58.843952	553.379795	0.003117	3.4
279	-0.590390	59.717808	547.388869	0.002950	3.5
280	-0.602505	60.717806	540.690356	0.003009	3.7
281	-0.607632	59.861931	546.413235	0.002967	3.7
282	-0.599562	60.861931	539.738420	0.003229	3.4
283	-0.598898	59.952433	545.802369	0.003037	3.3
284	-0.550475	60.952433	539.142379	0.002409	3.9
285	-0.603622	60.042829	545.193574	0.003062	4.3
286	-0.573453	59.185695	551.021346	0.003496	3.9
287	-0.600699	60.185695	544.234173	0.002935	3.6
288	-0.571906	61.185695	537.612168	0.003023	4.2
289	-0.583614	62.185695	531.149372	0.003231	4.1
290	-0.640554	63.185695	524.840113	0.003297	4.6
291	-0.591144	62.728463	527.706208	0.003165	4.8
292	-0.580019	61.818859	533.502032	0.003419	5.6
293	-0.567660	62.818859	527.137092	0.002515	5.3
294	-0.581668	63.818859	520.922235	0.003545	3.9
295	-0.606671	64.815794	514.870601	0.003177	3.8
296	-0.610274	63.909310	520.367311	0.003134	3.4
297	-0.576164	62.999706	526.002189	0.003367	3.7
298	-0.602611	63.999706	519.813907	0.003504	3.3
299	-0.608318	63.090103	525.436742	0.003277	3.3
300	-0.591412	62.180499	531.182548	0.003192	3.4
301	-0.601042	61.270895	537.055411	0.003188	3.4
302	-0.572330	62.270894	530.605921	0.002691	3.3
303	-0.581325	63.099573	525.377575	0.002945	3.3
304	-0.569776	63.223991	524.601470	0.002908	3.4
305	-0.617268	62.316821	530.313436	0.002496	3.2
306	-0.581952	63.316788	524.024107	0.003026	3.5
307	-0.574976	64.316788	517.882009	0.003103	3.5
308	-0.575418	63.407237	523.462574	0.003103	3.7
309	-0.609924	64.407179	517.333908	0.003249	3.6
310	-0.576524	63.497575	522.902931	0.002895	3.7
311	-0.582195	63.436144	523.283362	0.003545	3.5
312	-0.591199	62.526542	528.981910	0.002530	3.5
313	-0.600821	63.526542	522.723735	0.003459	3.8
314	-0.565662	64.526542	516.611905	0.003019	3.3
315	-0.540804	65.526542	510.641345	0.003256	3.5
316	-0.584253	64.616938	516.066455	0.002924	3.3
317	-0.558588	65.616852	510.108928	0.002990	3.3
318	-0.567152	66.616852	504.286887	0.003236	3.3
319	-0.576288	65.707248	509.577117	0.002571	3.4
320	-0.586039	66.707248	503.767140	0.003230	3.7
321	-0.617054	67.707243	498.088181	0.003676	3.4
322	-0.594570	67.924141	496.873281	0.003154	3.7
323	-0.555215	67.014537	502.008317	0.003344	3.7
324	-0.601333	66.298464	506.126083	0.002717	3.6
325	-0.597150	67.298463	500.394093	0.003008	3.6
326	-0.627059	66.388860	505.602541	0.003199	3.6
327	-0.586194	67.388860	499.882335	0.003104	3.8
328	-0.595336	68.388860	494.290113	0.002812	3.7
329	-0.635999	67.479257	499.371616	0.003244	9.0
330	-0.634494	66.569653	504.558691	0.003378	3.0
331	-0.586997	67.569653	498.861946	0.002667	3.1
332	-0.589517	68.569653	493.292404	0.003016	3.1
333	-0.595099	67.952825	496.713058	0.003258	3.2
334	-0.594209	68.952825	491.191129	0.003445	3.5
335	-0.594960	69.917229	485.980819	0.003594	3.5
336	-0.584214	70.917229	480.693662	0.003211	3.5
337	-0.601596	71.917229	475.520308	0.002750	3.4
338	-0.593394	72.917177	470.457383	0.003059	3.5
339	-0.586433	73.917177	465.500878	0.003299	3.8
340	-0.580856	73.007612	470.004809	0.003063	3.8
341	-0.616213	74.007612	465.057786	0.003553	4.0
342	-0.635707	75.007612	460.213818	0.003289	3.7
343	-0.620462	74.098008	464.615722	0.003083	3.5
344	-0.586030	73.188404	469.102646	0.002395	3.7
345	-0.566215	74.188371	464.174656	0.003484	3.5
346	-0.588602	75.186587	459.357493	0.003395	3.1
347	-0.588369	76.186587	454.630940	0.003630	3.4
348	-0.562500	75.276984	458.926189	0.002424	3.8
349	-0.588263	74.367380	463.303378	0.002774	3.8
350	-0.595178	73.459339	467.757134	0.002655	3.5
351	-0.625806	74.459336	462.857079	0.003172	3.5
352	-0.550353	73.549732	467.309937	0.003055	4.4
353	-0.595248	74.549722	462.419235	0.003148	3.7
354	-0.587199	75.549722	457.629794	0.003067	3.8
355	-0.609452	74.640118	461.982171	0.003148	3.7
356	-0.589242	73.730515	466.418131	0.002952	3.9
357	-0.626629	72.820911	470.940105	0.003475	3.8
358	-0.605635	73.817130	465.992060	0.002967	3.8
359	-0.612904	74.817119	461.128764	0.003285	3.5
360	-0.590214	73.907515	465.548271	0.002915	3.5
361	-0.625223	74.907514	460.694140	0.003248	3.3
362	-0.609653	75.907514	455.940183	0.003254	3.3
363	-0.606447	76.907514	451.283337	0.003369	3.2
364	-0.610217	77.907510	446.720673	0.003252	3.1
365	-0.587634	76.997906	450.867076	0.003031	3.2
366	-0.606105	76.097124	455.049826	0.002516	3.3
367	-0.590074	75.208035	459.255089	0.002779	3.5
368	-0.604216	76.202939	454.554459	0.003153	3.3
369	-0.571071	75.300059	458.816226	0.002889	3.4
370	-0.592661	76.300059	454.100749	0.003275	3.4
371	-0.586528	77.299911	449.481889	0.002805	3.2
372	-0.578071	78.298671	444.960936	0.002877	3.2
373	-0.626343	77.389067	449.074586	0.003005	3.3
374	-0.611330	76.529001	453.034781	0.003477	3.2
375	-0.596259	77.529001	448.436797	0.002700	3.3
376	-0.596581	78.528975	443.931323	0.003101	3.8
377	-0.600721	77.619371	448.025869	0.003509	3.4
378	-0.606859	77.198312	449.946936	0.002938	3.5
379	-0.573010	78.198312	445.411104	0.002873	3.4
380	-0.593341	79.198312	440.965808	0.003134	3.4
381	-0.626265	80.198312	436.608366	0.003212	3.3
382	-0.581395	79.288732	440.568235	0.003200	3.4
383	-0.597921	80.211080	436.553287	0.004227	3.3
384	-0.624551	81.211080	432.282192	0.002908	3.4
385	-0.611327	80.301476	436.163730	0.003112	3.2
386	-0.589089	81.301476	431.900216	0.002849	3.2
387	-0.639300	82.145445	428.366271	0.003654	3.4
388	-0.612138	81.236274	432.175662	0.002841	3.3
389	-0.610453	82.236274	427.989384	0.003701	3.7
390	-0.571305	83.236274	423.883430	0.003653	3.3
391	-0.579312	82.326670	427.614955	0.002761	3.3
392	-0.650135	83.326664	423.516174	0.003150	3.2
393	-0.600044	82.417060	427.241207	0.002747	3.1
394	-0.589283	81.507456	431.032348	0.002846	3.2
395	-0.601652	80.597852	434.891373	0.002635	3.4
396	-0.576678	79.688248	438.820123	0.002655	3.4
397	-0.616097	78.860740	442.456459	0.002942	4.1
398	-0.600337	77.951136	446.523720	0.002695	5.4
399	-0.618312	77.250773	449.706684	0.003326	4.2
400	-0.582872	78.115785	445.781967	0.003388	4.1
401	-0.623218	77.206181	449.910882	0.003359	4.4
402	-0.593784	76.296577	454.116998	0.003414	4.5
403	-0.581735	77.296577	449.497132	0.002975	4.8
404	-0.594535	78.296577	444.970318	0.002826	4.3
405	-0.557522	77.423424	448.917825	0.002655	3.9
406	-0.636778	76.513835	453.105239	0.003258	4.4
407	-0.604465	75.604231	457.371577	0.003392	3.7
408	-0.557558	74.694627	461.719020	0.002978	3.7
409	-0.607760	75.694623	456.944018	0.003561	3.6
410	-0.637354	74.785127	461.282781	0.003770	3.6
411	-0.559263	73.875523	465.705255	0.003212	3.4
412	-0.611774	73.264485	468.724032	0.003251	3.5
413	-0.592573	72.354881	473.291047	0.002837	3.6
414	-0.581538	71.445277	477.947936	0.002913	3.9
415	-0.620686	70.535723	482.697114	0.003495	3.6
416	-0.625859	71.535563	477.481610	0.003219	3.5
417	-0.595692	72.535563	472.376797	0.003016	3.3
418	-0.574969	71.626012	477.015348	0.003162	3.5
419	-0.586885	70.716409	481.746180	0.003320	3.7
420	-0.613393	71.716409	476.550270	0.003230	3.6
421	-0.595395	70.806808	481.271820	0.002767	3.7
422	-0.590741	71.806808	476.086082	0.003571	3.9
423	-0.582503	72.562516	472.240714	0.002839	4.0
424	-0.619340	73.562516	467.246762	0.003098	4.2
425	-0.612541	74.562516	462.357326	0.003393	4.2
426	-0.591478	73.652920	466.800491	0.003061	4.7
427	-0.583229	74.652919	461.920348	0.003648	4.6
428	-0.613735	75.652919	457.141182	0.003374	4.0
429	-0.637844	76.652919	452.459897	0.003158	4.3
430	-0.595306	75.743315	456.714033	0.002765	4.4
431	-0.584790	75.056809	459.978112	0.002838	4.1
432	-0.610696	75.408276	458.301209	0.003735	4.5
433	-0.591669	76.408276	453.596260	0.003965	4.3
434	-0.613752	75.831129	456.299849	0.003055	5.3
435	-0.606636	76.831129	451.635691	0.002957	6.0
436	-0.606749	77.831129	447.065919	0.002818	4.8
437	-0.612882	78.831129	442.587698	0.003119	4.1
438	-0.603743	79.831124	438.198322	0.003197	4.9
439	-0.573768	80.829504	433.902039	0.003392	4.4
440	-0.591774	79.919984	437.812492	0.003089	5.3
441	-0.572693	80.919984	433.516842	0.003047	5.7
442	-0.603395	81.919984	429.304669	0.002576	4.6
443	-0.600000	81.010380	433.132683	0.003153	3.7
444	-0.607615	82.009153	428.933045	0.002898	3.8
445	-0.596962	81.106714	432.724036	0.002901	3.7
446	-0.611633	82.092271	428.587217	0.003068	3.5
447	-0.621418	81.182959	432.401153	0.003196	3.8
448	-0.599933	80.273356	436.284835	0.003370	4.1
449	-0.611087	81.273356	432.018965	0.003666	3.7
450	-0.599965	82.273356	427.835708	0.003344	3.7
451	-0.614410	83.273307	423.732888	0.003036	3.8
452	-0.606231	84.269582	419.722665	0.002929	3.9
453	-0.602358	84.350261	419.401234	0.002975	3.8
454	-0.583905	85.349864	415.459200	0.003065	3.8
455	-0.610412	86.282514	411.847447	0.003104	3.9
456	-0.613670	87.129830	408.620170	0.002475	4.2
457	-0.618603	88.129829	404.875823	0.003497	4.0
458	-0.604595	87.220610	408.277401	0.003211	4.1
459	-0.585720	88.220608	404.539311	0.002862	4.4
460	-0.578801	87.311006	407.936657	0.003134	4.5
461	-0.618883	86.401402	411.391553	0.003386	3.9
462	-0.595767	85.491798	414.905470	0.002991	4.4
463	-0.615408	84.582194	418.479933	0.003077	4.1
464	-0.609994	85.582184	414.553613	0.003259	3.9
465	-0.626762	84.672580	418.121990	0.003323	4.3
466	-0.586014	85.672580	414.202313	0.003605	5.0
467	-0.630381	86.672580	410.355444	0.003144	5.7
468	-0.593908	87.672580	406.579373	0.003294	4.3
469	-0.576668	88.672572	402.872194	0.003081	5.2
470	-0.604074	89.672572	399.231977	0.003013	4.2
471	-0.577082	89.617583	399.430436	0.003414	7.0
472	-0.597280	90.617551	395.851987	0.002931	4.2
473	-0.588196	91.617551	392.336976	0.002959	4.9
474	-0.601916	92.617551	388.883839	0.003242	3.6
475	-0.604954	93.617551	385.490957	0.003391	3.5
476	-0.591158	92.707947	388.574682	0.002725	3.7
477	-0.611358	93.707947	385.187169	0.002734	3.7
478	-0.594508	92.798344	388.266016	0.003290	3.9
479	-0.603612	93.798344	384.883859	0.003066	3.6
480	-0.591948	92.888740	387.957839	0.003136	3.6
481	-0.595480	91.979137	391.081316	0.003015	3.7
482	-0.583169	92.979137	387.650151	0.003349	3.6
483	-0.600301	92.665387	388.720177	0.002585	3.6
484	-0.618467	93.665387	385.330138	0.003464	3.6
485	-0.544778	94.665387	381.998716	0.002981	3.6
486	-0.566694	95.665387	378.724406	0.002838	3.6
487	-0.604699	94.755783	381.700406	0.003573	3.5
488	-0.620775	93.846180	384.723546	0.003495	3.4
489	-0.618014	94.846180	381.402560	0.003188	3.5
490	-0.589461	94.006113	384.188529	0.003287	3.6
491	-0.650203	95.006113	380.876734	0.002985	3.7
492	-0.627792	94.096509	383.886790	0.003777	3.6
493	-0.617399	93.187074	386.944232	0.003101	3.5
494	-0.592870	92.277470	390.051345	0.003151	3.3
495	-0.589768	93.277469	386.638151	0.002963	3.3
496	-0.608568	92.482390	389.347011	0.003011	3.3
497	-0.611376	93.482390	385.946078	0.002892	3.7
498	-0.592356	92.572786	389.037118	0.003407	3.6
499	-0.596650	91.663183	392.178070	0.003070	3.5
