1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
164	-0.792800	351.602922	0.004229	4.2
165	-0.173441	350.809235	0.004577	3.7
166	-0.268969	350.020308	0.005201	4.4
167	-0.000000	349.236095	0.000000	3.0
168	-0.012275	348.456550	0.000292	2.8
169	-0.556826	347.681627	0.008532	3.5
170	-1.042336	346.911283	0.037017	4.1
171	-0.010177	346.145474	0.000634	4.5
172	-0.000004	345.384157	0.000000	3.1
173	-0.000681	344.627288	0.000068	2.6
174	-0.704185	343.874826	0.017307	3.1
175	-0.153860	343.126729	0.003487	4.1
176	-0.000000	342.382957	0.000000	4.8
177	-1.035775	341.643469	0.023863	3.1
178	-0.174359	340.908224	0.005743	3.0
179	-0.049082	340.177184	0.001315	3.5
180	-0.000000	339.450309	0.000000	5.9
181	-0.732588	338.727561	0.008949	3.0
182	-0.000000	338.008902	0.000000	2.6
183	-0.709639	337.294295	0.004576	3.0
184	-0.000000	336.583703	0.000000	2.4
185	-0.270963	335.877089	0.007383	4.5
186	-0.755904	335.174416	0.011850	3.4
187	-0.252177	334.475651	0.006316	3.7
188	-0.166383	333.780756	0.002876	3.3
189	-0.210508	333.089698	0.003393	2.9
190	-0.000610	332.402443	0.000053	3.6
191	-0.000000	331.718955	0.000000	5.0
192	-0.000000	331.039203	0.000000	3.4
193	-0.000000	330.363153	0.000000	2.9
194	-0.089490	329.690771	0.001555	3.0
195	-0.661142	329.022027	0.008273	2.5
196	-0.000012	328.356888	0.000003	4.4
197	-1.042088	327.695322	0.018995	4.0
198	-0.530621	327.037299	0.006385	3.0
199	-0.686670	326.382787	0.013626	3.0
200	-0.332636	325.731758	0.004265	2.8
201	-0.000000	325.084179	0.000000	2.5
202	-0.432286	324.440023	0.005779	5.2
203	-0.547996	323.799258	0.007735	3.5
204	-0.280898	323.161858	0.003869	4.4
205	-0.158606	322.527792	0.002546	3.1
206	-0.709827	321.897034	0.009766	4.3
207	-0.382814	321.269554	0.004458	4.7
208	-0.166086	320.645325	0.003266	2.8
209	-0.877739	320.024320	0.016951	2.9
210	-0.360584	319.406512	0.004215	2.8
211	-0.869852	318.791875	0.029868	3.1
212	-0.965469	318.180381	0.018268	6.4
213	-0.000000	317.572005	0.000000	3.0
214	-0.000000	316.966721	0.000000	2.4
215	-0.143920	316.364504	0.007780	2.6
216	-0.000000	315.765329	0.000000	2.7
217	-0.670065	315.169170	0.015748	3.8
218	-0.852296	314.576003	0.048829	4.0
219	-0.000000	313.985804	0.000000	4.6
220	-0.624840	313.398548	0.017273	3.5
221	-0.030577	312.814213	0.001288	2.9
222	-0.453356	312.232773	0.006595	3.6
223	-0.693722	311.654207	0.010033	5.7
224	-0.000000	311.078491	0.000000	3.1
225	-0.672138	310.505602	0.006969	3.1
226	-0.713152	309.935518	0.012537	2.8
227	-0.079621	309.368217	0.002807	2.8
228	-0.000730	308.803676	0.000006	4.9
229	-0.157951	308.241874	0.002515	4.5
230	-0.257419	307.682789	0.002527	2.9
231	-0.546905	307.126400	0.006367	2.9
232	-0.726807	306.572687	0.024608	5.6
233	-0.696410	306.021627	0.007822	4.3
234	-0.860348	305.473201	0.009658	3.1
235	-0.866759	304.927388	0.009599	3.0
236	-0.000000	304.384168	0.000000	2.9
237	-0.000000	303.843521	0.000000	2.8
238	-0.000961	303.305427	0.000030	6.3
239	-0.648495	302.769867	0.013914	3.5
240	-0.471047	302.236821	0.004547	3.1
241	-0.064114	301.706270	0.003059	2.5
242	-0.000000	301.178196	0.000000	2.5
243	-0.603341	300.652580	0.019473	5.6
244	-0.486773	300.129402	0.008779	4.7
245	-0.195750	299.608645	0.006163	2.9
246	-1.066356	299.090291	0.024411	3.9
247	-0.138886	298.574321	0.002993	2.8
248	-0.000000	298.060718	0.000000	5.0
249	-0.005906	297.549465	0.000976	3.4
250	-0.000000	297.040543	0.000000	4.2
251	-0.000000	296.533936	0.000000	3.0
252	-0.000002	296.029626	0.000000	3.4
253	-0.000020	295.527597	0.000007	4.7
254	-0.763240	295.027832	0.010034	4.2
255	-0.000000	294.530315	0.000000	3.9
256	-0.060840	294.035028	0.002011	2.8
257	-0.009202	293.541956	0.000613	4.7
258	-0.952665	293.051083	0.013624	4.8
259	-0.005023	292.562393	0.001484	2.7
260	-1.028794	292.075870	0.017544	2.8
261	-1.084402	291.591498	0.015957	3.0
262	-0.000000	291.109263	0.000000	2.8
263	-0.278351	290.629149	0.006374	7.4
264	-0.182421	290.151140	0.004949	3.4
265	-0.700722	289.675222	0.011047	2.8
266	-0.134906	289.201380	0.002627	2.8
267	-0.548710	288.729600	0.007631	3.2
268	-0.295129	288.259866	0.004362	4.8
269	-0.000000	287.792165	0.000000	3.8
270	-0.000000	287.326481	0.000000	2.6
271	-0.000000	286.862802	0.000000	2.9
272	-0.451974	286.401113	0.006946	2.9
273	-0.904773	285.941400	0.010415	3.1
274	-0.014716	285.483649	0.000654	6.7
275	-0.456914	285.027847	0.007771	3.3
276	-0.906704	284.573981	0.007282	3.1
277	-0.000000	284.122037	0.000000	2.6
278	-0.000000	283.672002	0.000000	4.0
279	-0.100651	283.223863	0.003726	4.3
280	-0.191725	282.777607	0.002239	3.0
281	-0.031304	282.333221	0.001548	3.9
282	-0.000074	281.890692	0.000041	2.5
283	-0.622738	281.450008	0.005731	4.4
284	-0.062803	281.011157	0.001258	5.3
285	-1.050019	280.574125	0.013051	3.1
286	-0.773578	280.138901	0.021517	3.0
287	-0.239708	279.705473	0.005572	2.7
288	-0.000007	279.273829	0.000001	2.9
289	-0.002208	278.843956	0.000028	4.9
290	-0.353087	278.415844	0.004154	4.1
291	-0.001279	277.989479	0.000090	2.8
292	-0.004463	277.564851	0.000182	3.0
293	-0.247035	277.141949	0.003444	2.9
294	-0.432408	276.720761	0.010261	4.6
295	-0.304492	276.301275	0.003243	4.2
296	-0.000000	275.883480	0.000000	2.6
297	-0.950050	275.467366	0.011746	2.9
298	-0.085456	275.052922	0.001518	3.0
299	-0.878371	274.640136	0.032239	2.9
300	-0.002171	274.228998	0.000120	4.3
301	-0.000000	273.819497	0.000000	3.5
302	-0.000023	273.411623	0.000002	3.0
303	-0.000000	273.005365	0.000000	2.6
304	-0.000000	272.600712	0.000000	3.9
305	-0.041040	272.197655	0.001977	6.2
306	-0.149899	271.796184	0.002197	3.0
307	-0.881189	271.396287	0.010439	2.9
308	-1.018214	270.997956	0.008769	3.1
309	-0.621155	270.601180	0.021283	3.0
310	-0.000000	270.205949	0.000000	4.7
311	-0.000000	269.812254	0.000000	4.3
312	-0.000000	269.420085	0.000000	2.5
313	-0.000465	269.029432	0.000032	2.5
314	-0.951957	268.640287	0.012839	3.0
315	-0.010291	268.252638	0.000831	4.3
316	-0.376055	267.866478	0.008303	4.6
317	-0.000011	267.481796	0.000003	3.1
318	-0.339508	267.098584	0.011444	3.0
319	-0.000000	266.716833	0.000000	2.6
320	-0.506630	266.336533	0.004849	2.8
321	-0.258328	265.957676	0.003704	5.0
322	-0.382336	265.580253	0.009231	4.7
323	-0.661561	265.204254	0.011065	3.3
324	-0.000000	264.829672	0.000000	2.5
325	-0.000000	264.456497	0.000000	3.2
326	-0.056470	264.084721	0.000646	4.7
327	-0.000000	263.714335	0.000000	3.6
328	-0.212307	263.345332	0.004424	4.3
329	-0.000000	262.977702	0.000000	3.1
330	-0.000000	262.611438	0.000000	2.8
331	-0.003989	262.246531	0.001172	6.3
332	-0.005515	261.882973	0.000435	2.7
333	-0.010706	261.520756	0.000977	2.5
334	-0.016781	261.159871	0.000451	2.8
335	-0.318926	260.800312	0.008352	2.8
336	-0.048176	260.442070	0.000171	5.0
337	-0.004601	260.085137	0.000085	4.3
338	-0.767141	259.729505	0.017651	3.3
339	-0.751120	259.375167	0.014157	2.9
340	-0.546732	259.022116	0.007281	2.8
341	-1.113307	258.670343	0.030738	3.7
342	-0.952460	258.319841	0.033223	5.6
343	-0.411785	257.970602	0.010528	3.1
344	-0.466116	257.622620	0.009133	2.8
345	-0.005682	257.275887	0.000680	2.9
346	-0.355586	256.930396	0.004317	3.0
347	-0.000000	256.586139	0.000000	4.2
348	-0.573499	256.243109	0.007549	4.3
349	-0.094968	255.901300	0.001345	3.0
350	-0.150443	255.560703	0.004480	2.9
351	-0.774209	255.221313	0.011952	2.9
352	-0.000016	254.883122	0.000005	3.8
353	-0.174942	254.546124	0.005345	5.2
354	-0.000000	254.210311	0.000000	3.2
355	-0.000000	253.875677	0.000000	2.6
356	-0.000000	253.542215	0.000000	3.6
357	-0.000019	253.209918	0.000004	6.1
358	-0.552782	252.878781	0.008270	3.4
359	-0.223553	252.548795	0.006379	2.8
360	-1.018023	252.219956	0.017465	3.0
361	-0.000171	251.892255	0.000007	2.8
362	-0.267778	251.565688	0.003368	4.8
363	-0.838601	251.240247	0.011795	4.3
364	-0.945762	250.915926	0.010817	3.1
365	-0.071698	250.592720	0.002605	2.9
366	-0.003061	250.270621	0.000362	2.9
367	-0.677779	249.949624	0.004741	4.2
368	-0.331302	249.629723	0.002543	5.2
369	-0.751424	249.310911	0.010457	3.3
370	-0.824145	248.993182	0.008744	3.1
371	-0.000000	248.676531	0.000000	2.6
372	-0.001691	248.360952	0.000089	2.5
373	-0.064218	248.046438	0.001605	5.0
374	-0.002071	247.732984	0.000418	5.4
375	-0.693174	247.420584	0.008149	3.1
376	-0.041169	247.109233	0.000484	3.0
377	-0.000000	246.798924	0.000000	2.7
378	-0.295613	246.489652	0.005673	3.8
379	-0.000180	246.181412	0.000015	4.0
380	-0.000000	245.874197	0.000000	4.2
381	-0.952989	245.568002	0.019054	3.5
382	-0.299692	245.262822	0.005148	4.3
383	-0.038639	244.958652	0.002981	5.2
384	-0.713194	244.655485	0.005825	3.1
385	-0.731920	244.353317	0.008244	2.6
386	-0.156568	244.052142	0.003625	2.8
387	-0.574297	243.751955	0.008181	2.9
388	-0.000000	243.452750	0.000000	4.4
389	-0.000000	243.154523	0.000000	4.4
390	-0.000000	242.857268	0.000000	2.8
391	-0.600409	242.560980	0.004697	2.9
392	-0.631007	242.265654	0.010627	2.6
393	-0.517398	241.971285	0.006030	2.8
394	-0.824294	241.677868	0.025660	4.8
395	-0.024442	241.385397	0.000259	4.7
396	-0.649567	241.093869	0.005557	2.9
397	-1.007126	240.803278	0.012530	3.0
398	-0.000000	240.513619	0.000000	2.9
399	-0.796080	240.224887	0.008640	5.1
400	-0.298188	239.937077	0.003521	4.3
401	-0.107680	239.650186	0.003269	3.0
402	-0.245471	239.364207	0.005912	2.7
403	-0.736344	239.079136	0.008368	2.5
404	-0.000000	238.794969	0.000000	3.2
405	-0.053691	238.511701	0.000984	4.1
406	-0.049632	238.229327	0.001281	4.2
407	-0.735324	237.947843	0.014750	3.0
408	-0.191884	237.667244	0.005149	2.8
409	-0.149766	237.387526	0.001746	4.4
410	-0.001417	237.108684	0.000036	5.2
411	-0.537118	236.830714	0.021161	3.2
412	-1.083964	236.553610	0.005338	3.0
413	-0.016863	236.277370	0.003076	3.1
414	-0.034394	236.001989	0.001121	3.6
415	-0.086459	235.727461	0.001226	6.2
416	-0.783425	235.453784	0.010790	3.5
417	-0.000032	235.180952	0.000005	3.4
418	-0.000000	234.908962	0.000000	3.1
419	-0.344095	234.637809	0.010209	5.3
420	-0.744775	234.367488	0.008367	4.4
421	-0.744199	234.097997	0.007636	3.7
422	-0.927972	233.829331	0.013370	3.3
423	-0.627493	233.561485	0.016538	3.3
424	-0.000000	233.294456	0.000000	4.9
425	-0.622433	233.028239	0.008797	4.5
426	-0.618227	232.762831	0.008368	3.5
427	-0.000000	232.498228	0.000000	3.9
428	-1.013336	232.234425	0.027159	3.7
429	-1.104458	231.971419	0.013721	7.2
430	-0.199153	231.709205	0.002797	3.6
431	-0.808352	231.447781	0.005211	3.3
432	-0.137258	231.187141	0.002914	3.3
433	-0.599339	230.927283	0.007156	3.8
434	0.000000	230.668202	0.000000	5.4
435	-0.209754	230.409895	0.001990	3.3
436	-0.298557	230.152358	0.011937	3.0
437	-0.000000	229.895587	0.000000	2.4
438	-0.086951	229.639578	0.001955	4.3
439	-0.140217	229.384329	0.002771	4.9
440	-0.160495	229.129834	0.003428	3.1
441	-0.622775	228.876091	0.008811	2.7
442	-0.124208	228.623096	0.003596	2.9
443	-0.483253	228.370846	0.005455	4.7
444	-0.133080	228.119336	0.003182	4.2
445	-0.877457	227.868563	0.008494	3.3
446	-1.105434	227.618525	0.027406	2.9
447	-0.767140	227.369216	0.008160	2.9
448	-0.755698	227.120635	0.005411	3.1
449	-0.000000	226.872777	0.000000	5.3
450	-0.882941	226.625638	0.018875	3.9
451	-0.000000	226.379217	0.000000	4.3
452	-0.000000	226.133509	0.000000	3.5
453	-0.142095	225.888510	0.003855	4.2
454	-0.860582	225.644218	0.007351	5.5
455	-0.000000	225.400630	0.000000	3.3
456	-0.137921	225.157741	0.005023	3.3
457	-0.311714	224.915549	0.004171	3.4
458	-0.935343	224.674051	0.015258	3.3
459	-0.000000	224.433242	0.000000	6.3
460	-0.000186	224.193121	0.000005	3.7
461	-0.109743	223.953684	0.002944	3.4
462	-0.000000	223.714927	0.000000	4.5
463	-0.000000	223.476848	0.000000	4.8
464	-0.000000	223.239444	0.000000	2.5
465	-0.244302	223.002710	0.004668	2.9
466	-0.000000	222.766645	0.000000	2.6
467	-0.109424	222.531245	0.004000	2.8
468	-0.000000	222.296508	0.000000	5.0
469	-0.002373	222.062429	0.000171	3.9
470	-0.000000	221.829007	0.000000	3.0
471	-1.094556	221.596238	0.009347	3.0
472	-0.000000	221.364119	0.000000	2.7
473	-0.542789	221.132647	0.016274	3.9
474	-0.659937	220.901820	0.007918	5.3
475	-0.011237	220.671634	0.000180	3.2
476	-0.096612	220.442086	0.001802	2.8
477	-0.000000	220.213174	0.000000	2.6
478	-0.106178	219.984895	0.001957	3.1
479	-0.959469	219.757246	0.021561	4.8
480	-0.017171	219.530224	0.002305	4.2
481	-0.000000	219.303826	0.000000	3.1
482	-0.651464	219.078050	0.007695	2.7
483	-0.191632	218.852893	0.003519	2.7
484	-0.058110	218.628352	0.001766	3.7
485	-1.025699	218.404424	0.013889	6.3
486	-0.089245	218.181106	0.001549	3.2
487	-0.624738	217.958397	0.010362	3.0
488	-1.034255	217.736292	0.012303	2.9
489	-0.679868	217.514790	0.009404	5.4
490	-0.526254	217.293888	0.009306	3.7
491	-0.884860	217.073584	0.013607	3.3
492	-0.719685	216.853873	0.005361	3.1
493	-1.114719	216.634755	0.020246	3.2
494	-0.000090	216.416227	0.000005	4.4
495	-0.916939	216.198285	0.010101	4.2
496	-0.611240	215.980927	0.005569	3.0
497	-0.638480	215.764151	0.017369	2.8
498	-0.268536	215.547955	0.007951	2.8
499	-0.000000	215.332335	0.000000	3.6
500	-0.642075	215.117289	0.005428	5.8
501	-0.509175	214.902815	0.006594	3.4
502	-0.653131	214.688911	0.008589	3.0
503	-1.035391	214.475573	0.015909	2.8
504	-0.689284	214.262800	0.014824	2.9
505	-0.378393	214.050588	0.005847	4.9
506	-0.499347	213.838936	0.006701	4.1
507	-1.058344	213.627842	0.019060	3.0
508	-0.855139	213.417302	0.014155	3.0
509	-0.956066	213.207314	0.012916	2.9
510	-0.772104	212.997877	0.008041	3.9
511	-0.087945	212.788987	0.001955	5.6
512	-0.222690	212.580642	0.004247	3.3
513	-0.000000	212.372841	0.000000	3.0
514	-0.571642	212.165581	0.006986	2.9
515	-0.000000	211.958859	0.000000	6.1
516	-0.919471	211.752673	0.008636	3.3
517	-0.062030	211.547021	0.000788	3.0
518	-0.922358	211.341902	0.007252	2.9
519	-0.666252	211.137311	0.005920	2.8
520	-0.708046	210.933248	0.004540	4.5
521	-0.000000	210.729710	0.000000	4.4
522	-0.028585	210.526695	0.000428	3.0
523	-0.044671	210.324200	0.001838	3.0
524	-0.000000	210.122224	0.000000	2.9
525	-0.469481	209.920765	0.013224	3.0
526	-0.339000	209.719820	0.004120	6.5
527	-0.000000	209.519387	0.000000	3.1
528	-0.201744	209.319463	0.003510	2.6
529	-0.141345	209.120048	0.003013	2.5
530	-0.679345	208.921139	0.008933	2.9
531	-0.024965	208.722733	0.000485	4.8
532	-1.101726	208.524829	0.016049	3.4
533	-0.519370	208.327425	0.005291	4.1
534	-0.339311	208.130518	0.003306	3.2
535	-1.082255	207.934107	0.010552	3.1
536	-0.001239	207.738189	0.000354	6.3
537	-0.723237	207.542762	0.010479	3.4
538	-1.099343	207.347825	0.016127	2.8
539	-1.052362	207.153376	0.022731	2.9
540	-0.075740	206.959412	0.002157	2.7
541	-0.000486	206.765932	0.000061	4.8
542	-0.000000	206.572933	0.000000	4.6
543	-0.479164	206.380414	0.010329	3.0
544	-0.000000	206.188373	0.000000	2.7
545	-0.845917	205.996807	0.008678	2.9
546	-0.707913	205.805716	0.010532	5.1
547	-0.000000	205.615096	0.000000	4.0
548	-0.097741	205.424946	0.001552	2.9
549	-0.834100	205.235265	0.007190	2.9
550	-0.106624	205.046050	0.003345	2.9
551	-0.170747	204.857299	0.003675	3.4
552	-0.000000	204.669011	0.000000	6.3
553	-0.401368	204.481184	0.008980	4.3
554	-1.108833	204.293816	0.018201	3.0
555	-1.076205	204.106905	0.013949	2.9
556	-0.696949	203.920449	0.004579	4.0
557	-1.053154	203.734447	0.015313	5.5
558	-0.879066	203.548896	0.008581	3.3
559	-0.132069	203.363795	0.002722	3.0
560	-0.963163	203.179143	0.011040	2.8
561	-0.000000	202.994937	0.000000	3.0
562	-0.239125	202.811176	0.002964	7.3
563	-0.000000	202.627857	0.000000	3.0
564	-0.515400	202.444980	0.003688	3.0
565	-0.841271	202.262543	0.008922	3.1
566	-0.611354	202.080543	0.004848	4.3
567	-0.617854	201.898979	0.003605	4.8
568	-0.140828	201.717849	0.001456	3.0
569	-0.764362	201.537153	0.017815	3.0
570	-0.000000	201.356887	0.000000	2.4
571	-0.017107	201.177050	0.000715	4.0
572	-0.000000	200.997642	0.000000	4.9
573	-0.846363	200.818659	0.027157	3.5
574	-0.000000	200.640100	0.000000	3.0
575	-0.000000	200.461965	0.000000	2.5
576	-0.087437	200.284250	0.002289	2.9
577	-0.712075	200.106955	0.012963	4.8
578	-0.050717	199.930078	0.002015	4.2
579	-0.834425	199.753617	0.009360	3.0
580	-0.713923	199.577571	0.008463	3.0
581	-0.153419	199.401938	0.003482	2.8
582	-0.174230	199.226717	0.003636	3.7
583	-0.000000	199.051905	0.000000	5.7
584	-0.236051	198.877502	0.003792	3.3
585	-0.102375	198.703506	0.002245	3.0
586	-0.755776	198.529916	0.009077	2.8
587	-0.289669	198.356729	0.005413	4.5
588	-0.544381	198.183944	0.005183	4.5
589	-0.404719	198.011560	0.007418	3.0
590	-0.988482	197.839576	0.021278	3.1
591	-0.166342	197.667989	0.001774	2.8
592	-0.500554	197.496798	0.004400	4.2
593	-0.119418	197.326002	0.003658	4.5
594	-0.002144	197.155600	0.000055	3.4
595	-0.652143	196.985589	0.008777	2.8
596	-1.002523	196.815969	0.005679	2.9
597	-0.240369	196.646738	0.003866	3.3
598	-0.403777	196.477894	0.007400	6.4
599	-0.307212	196.309436	0.004402	3.2
600	-0.679744	196.141363	0.010413	2.9
601	-0.585085	195.973673	0.006151	2.9
602	-0.000000	195.806365	0.000000	3.2
603	-1.088807	195.639437	0.032235	4.6
604	-0.007755	195.472888	0.000445	4.3
605	-0.000000	195.306717	0.000000	3.0
606	-0.002841	195.140922	0.000155	2.9
607	-0.003454	194.975501	0.000545	2.4
608	-0.308033	194.810454	0.008862	3.1
609	-0.100097	194.645779	0.002209	4.4
610	-0.242066	194.481475	0.003570	3.2
611	-0.610079	194.317540	0.009457	5.7
612	-0.998392	194.153973	0.011647	4.0
613	-0.876863	193.990773	0.010595	5.5
614	-0.000000	193.827938	0.000000	3.0
615	-0.237606	193.665467	0.002886	2.7
616	-0.010704	193.503358	0.000346	2.7
617	-0.077960	193.341611	0.002003	3.0
618	-0.876933	193.180224	0.011667	4.7
619	-0.364084	193.019196	0.017622	4.9
620	-0.016174	192.858525	0.002350	2.8
621	-0.361000	192.698210	0.008091	2.7
622	-0.038424	192.538251	0.002451	3.1
623	-0.845665	192.378644	0.020064	4.8
624	-0.070379	192.219391	0.000982	4.8
625	-0.515178	192.060488	0.012728	3.0
626	-0.828661	191.901935	0.012187	3.0
627	-1.041985	191.743730	0.011796	2.9
628	-0.371457	191.585873	0.003706	3.1
629	0.000000	191.428362	0.000000	4.5
630	-0.000000	191.271196	0.000000	4.1
631	-0.702140	191.114374	0.005269	3.0
632	-0.130804	190.957893	0.002195	2.6
