1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
50	-0.285078	492.735476	0.004597	3.1
51	-1.183370	490.787900	0.006774	3.1
52	-0.748471	488.860718	0.009553	3.1
53	-0.650916	486.953585	0.013627	3.1
54	-0.579844	485.066164	0.008826	3.8
55	-0.244622	483.198126	0.001859	3.8
56	-0.427885	481.349149	0.003953	3.1
57	-0.000000	479.518920	0.000000	2.7
58	-0.736542	477.707132	0.005553	3.2
59	-0.163238	475.913485	0.004803	3.2
60	-1.249186	474.137684	0.007150	3.7
61	-1.150556	472.379445	0.009089	4.2
62	-0.879646	470.638485	0.007524	4.1
63	-1.031838	468.914531	0.012084	3.2
64	-0.551808	467.207315	0.004569	2.9
65	-0.723919	465.516573	0.007774	3.2
66	-0.321936	463.842050	0.006649	4.1
67	-0.483525	462.183494	0.006447	3.1
68	-0.608047	460.540658	0.007360	3.0
69	-0.078740	458.913303	0.006474	2.4
70	-0.000154	457.301192	0.000027	2.5
71	-0.340153	455.704096	0.006541	3.4
72	-0.622134	454.121787	0.015935	3.7
73	-0.132197	452.554045	0.003884	3.5
74	-0.150447	451.000653	0.004536	2.9
75	-0.645527	449.461399	0.006040	3.0
76	-1.081132	447.936075	0.008453	6.9
77	-0.149604	446.424477	0.005200	2.9
78	-0.731746	444.926406	0.005777	2.7
79	-0.695368	443.441666	0.008396	4.0
80	-0.247803	441.970065	0.000386	2.6
81	-1.377285	440.511415	0.013508	3.1
82	-0.317437	439.065533	0.006532	4.8
83	-0.256249	437.632238	0.001256	2.8
84	-1.026439	436.211351	0.010229	2.6
85	-0.813960	434.802701	0.008545	2.7
86	-1.052982	433.406117	0.005593	2.7
87	-0.771149	432.021430	0.007229	3.1
88	-0.376519	430.648479	0.004394	3.1
89	-0.000011	429.287101	0.000002	3.3
90	-1.191385	427.937140	0.009226	2.6
91	-0.021346	426.598440	0.000188	2.8
92	-0.085161	425.270849	0.000491	2.6
93	-0.139841	423.954220	0.002465	2.4
94	-0.872462	422.648404	0.007960	3.0
95	-0.278561	421.353259	0.004754	3.0
96	-0.016010	420.068643	0.000650	3.1
97	-0.731275	418.794419	0.012151	2.5
98	-0.854128	417.530451	0.004441	2.6
99	-1.146904	416.276604	0.014384	2.6
100	-0.561069	415.032748	0.005547	3.0
101	-0.781450	413.798754	0.006623	3.4
102	-0.920233	412.574495	0.009319	3.6
103	-0.772427	411.359849	0.007370	3.3
104	-0.000000	410.154691	0.000000	2.8
105	-0.388580	408.958904	0.007393	3.3
106	-0.060012	407.772368	0.000408	4.6
107	-0.000044	406.594968	0.000009	2.6
108	-0.852259	405.426590	0.017584	5.1
109	-0.002660	404.267122	0.000033	2.7
110	-0.089910	403.116456	0.000308	2.4
111	-0.000000	401.974481	0.000000	2.6
112	-0.235638	400.841093	0.004736	3.2
113	-0.735345	399.716187	0.011270	2.9
114	-0.113271	398.599660	0.005590	2.8
115	-0.204958	397.491411	0.001496	3.0
116	-1.194064	396.391342	0.009328	3.0
117	-0.416454	395.299353	0.003264	2.7
118	-0.000000	394.215350	0.000000	3.2
119	-0.182360	393.139238	0.001178	3.4
120	-0.003027	392.070924	0.000015	2.9
121	-0.982004	391.010316	0.007403	2.9
122	-0.000020	389.957325	0.000004	2.4
123	-0.000000	388.911862	0.000000	2.9
124	-0.109801	387.873839	0.002809	2.7
125	-0.758043	386.843173	0.007447	3.1
126	-0.062336	385.819777	0.001814	4.0
127	-1.140947	384.803569	0.005652	3.0
128	-0.143577	383.794468	0.002695	2.8
129	-0.968352	382.792393	0.013089	2.7
130	-1.257156	381.797264	0.011997	2.9
131	-0.000748	380.809005	0.000117	3.1
132	-0.587590	379.827537	0.004454	3.3
133	-0.756191	378.852786	0.005560	2.7
134	-0.402619	377.884678	0.011810	2.8
135	-0.390099	376.923138	0.005884	2.7
136	-1.152460	375.968095	0.007650	4.2
137	-0.484863	375.019479	0.007261	3.6
138	-0.000000	374.077218	0.000000	2.5
139	-0.320298	373.141244	0.004749	2.6
140	-0.859770	372.211489	0.007007	2.7
141	-0.803762	371.287887	0.006611	2.7
142	-0.235314	370.370370	0.002974	2.7
143	-0.000000	369.458876	0.000000	2.7
144	-1.204751	368.553338	0.011041	3.4
145	-0.030092	367.653696	0.001350	2.6
146	-1.118764	366.759885	0.007104	2.6
147	-0.098764	365.871846	0.002020	2.8
148	-0.000000	364.989518	0.000000	2.2
149	-0.954801	364.112841	0.009573	2.9
150	-0.929895	363.241757	0.009795	2.7
151	-1.040807	362.376208	0.007929	3.2
152	-0.103646	361.516137	0.000287	2.6
153	-0.000000	360.661488	0.000000	2.2
154	-0.765429	359.812206	0.008789	2.7
155	-0.034800	358.968236	0.001550	2.6
156	-0.060179	358.129524	0.000222	2.6
157	-0.599463	357.296018	0.003595	3.1
158	-0.000000	356.467665	0.000000	2.9
159	-0.427716	355.644414	0.004685	2.7
160	-1.225436	354.826213	0.011740	2.8
161	-0.011322	354.013012	0.000212	2.6
162	-0.759751	353.204763	0.008701	2.6
163	-0.126525	352.401415	0.003356	4.0
164	-0.821562	351.602922	0.015589	3.0
165	-0.866231	350.809235	0.004004	2.7
166	-0.000000	350.020308	0.000000	2.2
167	-0.996977	349.236095	0.009109	2.8
168	-0.890627	348.456550	0.004696	2.6
169	-1.205113	347.681627	0.008348	3.2
170	-0.865769	346.911283	0.017213	3.6
171	-0.977713	346.145474	0.009056	2.6
172	-0.791106	345.384157	0.002541	2.6
173	-0.313006	344.627288	0.001581	2.8
174	-0.935899	343.874826	0.009947	2.6
175	-0.327664	343.126729	0.007502	2.4
176	-0.000000	342.382957	0.000000	2.4
177	-0.368348	341.643469	0.006803	3.4
178	-0.000000	340.908224	0.000000	2.7
179	-0.994983	340.177184	0.006592	2.7
180	-1.264421	339.450309	0.014591	2.8
181	-0.000164	338.727561	0.000020	2.5
182	-0.813407	338.008902	0.007409	2.9
183	-0.534570	337.294295	0.004368	3.1
184	-0.452473	336.583703	0.007934	3.5
185	-1.384542	335.877089	0.010421	2.5
186	-0.132346	335.174416	0.002558	2.4
187	-0.135830	334.475651	0.000806	2.5
188	-0.000001	333.780756	0.000000	2.3
189	-0.846605	333.089698	0.015431	2.8
190	-0.263473	332.402443	0.003957	3.1
191	-0.059956	331.718955	0.001137	3.9
192	-0.914328	331.039203	0.006938	2.6
193	-0.505643	330.363153	0.007291	3.6
194	-1.245447	329.690771	0.011979	3.1
195	-0.000000	329.022027	0.000000	2.5
196	-0.000000	328.356888	0.000000	3.6
197	-0.000000	327.695322	0.000000	2.3
198	-0.690799	327.037299	0.007464	2.5
199	-0.806164	326.382787	0.005668	3.7
200	-0.923381	325.731758	0.003050	2.6
201	-0.005661	325.084179	0.000470	2.5
202	-0.000000	324.440023	0.000000	2.6
203	-0.419733	323.799258	0.001700	3.7
204	-0.250634	323.161858	0.005300	2.5
205	-0.000000	322.527792	0.000000	2.6
206	-0.000000	321.897034	0.000000	2.3
207	-0.490128	321.269554	0.002147	2.6
208	-0.926980	320.645325	0.020877	3.1
209	-0.889553	320.024320	0.011007	3.6
210	-0.254716	319.406512	0.006278	4.0
211	-0.440614	318.791875	0.004123	2.9
212	-0.000000	318.180381	0.000000	2.3
213	-0.000000	317.572005	0.000000	2.6
214	-0.750965	316.966721	0.006079	3.4
215	-0.591520	316.364504	0.020507	3.4
216	-1.270803	315.765329	0.009089	2.7
217	-0.153063	315.169170	0.004320	2.6
218	-1.400787	314.576003	0.015026	2.9
219	-0.188503	313.985804	0.004533	2.2
220	-0.896816	313.398548	0.013034	2.8
221	-0.000000	312.814213	0.000000	2.4
222	-0.525581	312.232773	0.007093	3.1
223	-0.326005	311.654207	0.004934	2.8
224	-0.000000	311.078491	0.000000	2.3
225	-0.000000	310.505602	0.000000	2.2
226	-0.688017	309.935518	0.003253	2.7
227	-0.964201	309.368217	0.008105	3.1
228	-0.000002	308.803676	0.000001	2.8
229	-0.085931	308.241874	0.000615	2.7
230	-0.276789	307.682789	0.004417	2.7
231	-1.183577	307.126400	0.012929	2.6
232	-0.865114	306.572687	0.009876	2.8
233	-0.091278	306.021627	0.000961	2.7
234	-1.018222	305.473201	0.014420	3.1
235	-0.435045	304.927388	0.011515	3.5
236	-0.598491	304.384168	0.003933	2.6
237	-1.085991	303.843521	0.006526	2.7
238	-0.000195	303.305427	0.000034	2.8
239	-0.909993	302.769867	0.008132	2.6
240	-0.335987	302.236821	0.003823	2.7
241	-0.245037	301.706270	0.000979	2.9
242	-0.000026	301.178196	0.000004	3.6
243	-1.038374	300.652580	0.009569	2.6
244	-0.234218	300.129402	0.004415	2.6
245	-0.594102	299.608645	0.003184	2.9
246	-1.059860	299.090291	0.010673	2.6
247	-0.000000	298.574321	0.000000	2.3
248	-0.023588	298.060718	0.000962	2.8
249	-0.967064	297.549465	0.007988	4.0
250	-0.860162	297.040543	0.007783	2.6
251	-0.974456	296.533936	0.006657	2.8
252	-0.830485	296.029626	0.011073	2.6
253	-0.906492	295.527597	0.007652	2.9
254	-0.041586	295.027832	0.000645	3.4
255	-0.165740	294.530315	0.001482	3.1
256	-0.001622	294.035028	0.000118	2.9
257	-0.245008	293.541956	0.004917	2.9
258	-1.082535	293.051083	0.013905	2.9
259	-0.324585	292.562393	0.000912	3.2
260	-0.264686	292.075870	0.004888	3.3
261	-1.244816	291.591498	0.008869	3.5
262	-0.427177	291.109263	0.002946	3.0
263	-0.003176	290.629149	0.000367	3.0
264	-1.074597	290.151140	0.014644	2.5
265	-0.802757	289.675222	0.011361	3.1
266	-0.004456	289.201380	0.000224	4.2
267	-1.014444	288.729600	0.013924	2.8
268	-0.000289	288.259866	0.000064	2.6
269	-0.010153	287.792165	0.000106	2.5
270	-1.211331	287.326481	0.012733	3.0
271	-0.406172	286.862802	0.004561	3.0
272	-0.914443	286.401113	0.005182	4.2
273	-0.665858	285.941400	0.014198	3.6
274	0.000000	285.483649	0.000000	2.5
275	-0.127077	285.027847	0.002271	3.0
276	-1.013343	284.573981	0.007502	3.0
277	-0.000000	284.122037	0.000000	2.6
278	-0.396355	283.672002	0.003300	3.4
279	-0.244364	283.223863	0.006777	5.2
280	-0.771842	282.777607	0.008925	7.6
281	-1.001666	282.333221	0.007762	2.3
282	-0.967246	281.890692	0.008401	2.9
283	-0.012659	281.450008	0.000541	3.1
284	-0.768433	281.011157	0.012728	2.8
285	-1.179699	280.574125	0.008432	2.9
286	-1.153640	280.138901	0.008165	2.9
287	-0.636626	279.705473	0.007304	2.6
288	-1.296565	279.273829	0.004041	3.9
289	-0.735003	278.843956	0.003197	3.2
290	-0.000412	278.415844	0.000084	3.0
291	-0.861449	277.989479	0.010666	3.0
292	-1.082608	277.564851	0.010709	2.9
293	-0.553616	277.141949	0.004636	3.0
294	-0.000000	276.720761	0.000000	3.3
295	-0.399761	276.301275	0.005698	2.9
296	-0.000774	275.883480	0.000024	3.8
297	-0.696682	275.467366	0.006602	2.8
298	-0.393207	275.052922	0.003416	2.6
299	-0.000000	274.640136	0.000000	2.8
300	-0.000224	274.228998	0.000035	2.5
301	-0.716313	273.819497	0.007993	3.6
302	-1.166858	273.411623	0.010210	2.6
303	-0.665564	273.005365	0.012093	2.7
304	-0.915151	272.600712	0.009280	2.8
305	-0.840568	272.197655	0.013090	2.6
306	-0.000001	271.796184	0.000000	2.7
307	-0.000000	271.396287	0.000000	3.4
308	-0.016169	270.997956	0.000523	3.6
309	-0.000000	270.601180	0.000000	3.3
310	-0.668842	270.205949	0.013737	2.7
311	-0.035479	269.812254	0.000584	2.7
312	-1.303913	269.420085	0.009955	2.8
313	-0.000018	269.029432	0.000003	2.7
314	-0.937316	268.640287	0.011077	3.3
315	-0.952790	268.252638	0.007773	2.8
316	-0.803312	267.866478	0.008805	2.6
317	-1.417251	267.481796	0.006552	2.7
318	-0.901297	267.098584	0.007168	2.6
319	-0.201831	266.716833	0.005945	4.0
320	-0.229577	266.336533	0.005164	3.2
321	-0.262964	265.957676	0.006862	3.9
322	-0.945786	265.580253	0.007185	2.6
323	-0.432393	265.204254	0.005063	2.8
324	-0.907822	264.829672	0.007003	2.7
325	-1.078587	264.456497	0.007024	3.2
326	-0.000000	264.084721	0.000000	3.7
327	-1.245757	263.714335	0.011414	2.6
328	-0.026067	263.345332	0.002232	2.6
329	-0.550862	262.977702	0.007788	2.8
330	-0.963751	262.611438	0.011495	2.6
331	-0.812502	262.246531	0.007340	3.1
332	-0.000042	261.882973	0.000008	3.0
333	-0.645130	261.520756	0.004237	3.2
334	-1.037785	261.159871	0.009329	3.0
335	-0.630430	260.800312	0.011116	2.9
336	-0.024306	260.442070	0.000999	2.7
337	-0.799679	260.085137	0.008473	2.8
338	-1.168773	259.729505	0.009484	3.1
339	-0.000000	259.375167	0.000000	2.9
340	-0.000000	259.022116	0.000000	2.5
341	-1.184532	258.670343	0.006370	2.5
342	-0.519684	258.319841	0.013130	2.8
343	-1.022489	257.970602	0.008424	3.7
344	-1.157181	257.622620	0.005968	2.9
345	-0.000000	257.275887	0.000000	2.4
346	-1.039039	256.930396	0.007623	4.1
347	-0.038228	256.586139	0.002240	2.5
348	-0.000092	256.243109	0.000020	2.2
349	-0.347640	255.901300	0.001730	2.4
350	-1.179491	255.560703	0.008400	2.7
351	-0.275167	255.221313	0.001096	2.5
352	-1.369198	254.883122	0.010505	2.9
353	-0.000130	254.546124	0.000022	3.1
354	-0.309354	254.210311	0.004286	2.7
355	-0.024893	253.875677	0.000989	2.7
356	-0.093082	253.542215	0.000656	2.6
357	-0.116599	253.209918	0.001036	3.2
358	-1.496551	252.878781	0.012178	3.6
359	-0.658137	252.548795	0.007277	2.6
360	-0.004168	252.219956	0.000136	2.6
361	-0.881502	251.892255	0.012147	2.7
362	-0.000002	251.565688	0.000000	2.7
363	-0.210795	251.240247	0.004238	2.7
364	-1.170868	250.915926	0.017952	3.3
365	-1.031971	250.592720	0.007431	3.2
366	-0.939232	250.270621	0.003822	2.7
367	-0.280305	249.949624	0.000970	2.6
368	-0.419094	249.629723	0.009638	2.7
369	-0.000187	249.310911	0.000033	2.1
370	-0.075230	248.993182	0.001264	4.1
371	-0.000127	248.676531	0.000029	3.4
372	-0.920823	248.360952	0.011026	3.2
373	-0.484406	248.046438	0.003112	2.6
374	-0.968820	247.732984	0.007268	2.6
375	-0.000000	247.420584	0.000000	2.1
376	-1.056650	247.109233	0.008281	2.7
377	-0.806785	246.798924	0.004863	3.2
378	-1.229806	246.489652	0.007534	3.2
379	-0.125861	246.181412	0.003078	2.8
380	-0.581212	245.874197	0.007127	2.3
381	-0.092254	245.568002	0.002947	2.7
382	-1.122950	245.262822	0.007941	2.7
383	-0.025042	244.958652	0.000777	2.7
384	-0.000000	244.655485	0.000000	3.9
385	-0.000000	244.353317	0.000000	2.6
386	-0.774626	244.052142	0.009416	2.7
387	-1.151509	243.751955	0.008835	2.8
388	-0.362377	243.452750	0.005643	2.8
389	-0.000279	243.154523	0.000039	2.7
390	-0.122406	242.857268	0.002771	3.7
391	-1.083527	242.560980	0.010479	2.8
392	-1.230929	242.265654	0.009153	2.6
393	-0.000000	241.971285	0.000000	2.2
394	-0.975729	241.677868	0.009936	2.4
395	-0.135638	241.385397	0.002561	2.6
396	-1.083658	241.093869	0.006829	2.7
397	-0.778305	240.803278	0.005894	3.0
398	-0.703522	240.513619	0.012923	3.6
399	-0.329744	240.224887	0.006084	2.5
400	-0.263980	239.937077	0.009153	2.1
401	-0.328424	239.650186	0.004901	2.6
402	-1.417513	239.364207	0.007214	2.6
403	-0.148994	239.079136	0.001960	3.0
404	-0.858469	238.794969	0.007304	3.6
405	-0.661702	238.511701	0.007804	2.8
406	-0.153163	238.229327	0.001859	2.4
407	-1.279578	237.947843	0.008568	2.8
408	-0.924451	237.667244	0.022027	2.6
409	-0.000146	237.387526	0.000026	3.0
410	-0.198604	237.108684	0.004517	3.0
411	-1.272723	236.830714	0.013970	3.1
412	-0.973601	236.553610	0.004765	2.7
413	-0.827632	236.277370	0.010042	2.7
414	-1.298603	236.001989	0.006242	2.6
415	-0.462221	235.727461	0.003756	2.8
416	-0.128786	235.453784	0.004227	2.9
417	-0.882425	235.180952	0.007597	4.5
418	-0.082060	234.908962	0.003046	2.2
419	-0.945256	234.637809	0.007509	2.5
420	-0.889606	234.367488	0.005689	2.5
421	-0.000000	234.097997	0.000000	2.5
422	-0.780223	233.829331	0.008051	3.1
423	-0.000000	233.561485	0.000000	3.8
424	-1.072806	233.294456	0.009754	2.6
425	-0.066250	233.028239	0.002571	2.6
426	-0.049594	232.762831	0.001231	2.4
427	-0.110039	232.498228	0.001695	2.7
428	-0.341818	232.234425	0.002275	2.7
429	-0.619514	231.971419	0.005005	3.2
430	-0.035899	231.709205	0.000809	3.5
431	-0.806569	231.447781	0.006150	3.7
432	-1.113494	231.187141	0.008338	2.8
433	-0.736514	230.927283	0.006122	3.6
434	-0.011764	230.668202	0.000619	3.1
435	-0.649460	230.409895	0.004224	2.9
436	-0.004748	230.152358	0.000464	2.9
437	-0.000087	229.895587	0.000018	2.6
438	-1.088076	229.639578	0.006496	2.7
439	-1.113985	229.384329	0.006055	2.7
440	-0.000000	229.129834	0.000000	2.7
441	-0.864235	228.876091	0.005214	2.7
442	-0.349176	228.623096	0.005387	3.1
443	-0.884919	228.370846	0.009483	3.9
444	-0.388274	228.119336	0.008014	2.6
445	-1.101158	227.868563	0.010998	2.7
446	-1.210650	227.618525	0.005413	2.6
447	-1.042980	227.369216	0.010879	3.0
448	-0.001539	227.120635	0.000163	3.2
449	-0.924698	226.872777	0.007690	2.9
450	-0.843509	226.625638	0.014806	2.9
451	-0.180796	226.379217	0.003115	3.1
452	-0.910678	226.133509	0.003754	3.0
453	-0.583888	225.888510	0.009969	3.4
454	-0.000000	225.644218	0.000000	3.5
455	-0.860974	225.400630	0.006793	3.0
456	-1.041637	225.157741	0.006272	2.6
457	-0.073789	224.915549	0.001874	3.0
458	-0.885944	224.674051	0.004818	2.8
459	-0.561637	224.433242	0.013487	3.4
460	-0.884639	224.193121	0.005314	3.6
461	-0.673877	223.953684	0.011128	2.5
462	-0.316577	223.714927	0.005929	2.8
463	-1.026423	223.476848	0.008725	2.8
464	-1.298541	223.239444	0.016981	3.0
465	-0.782511	223.002710	0.008432	2.6
466	-0.426519	222.766645	0.004189	3.3
467	-0.054746	222.531245	0.001230	3.7
468	-0.356560	222.296508	0.007582	2.9
469	-0.582987	222.062429	0.009735	2.9
470	-1.021764	221.829007	0.008488	2.9
471	-0.109889	221.596238	0.003770	2.9
472	-0.140758	221.364119	0.002966	3.6
473	-0.522963	221.132647	0.011697	3.2
474	-0.175037	220.901820	0.001281	2.7
475	-0.000000	220.671634	0.000000	2.1
476	-0.271167	220.442086	0.002472	2.7
477	-0.000000	220.213174	0.000000	2.9
478	-1.090682	219.984895	0.008145	3.6
479	-0.301445	219.757246	0.002293	3.3
480	-0.619805	219.530224	0.002754	2.7
481	-0.734000	219.303826	0.004818	2.6
482	-0.811989	219.078050	0.004387	2.9
483	-0.778473	218.852893	0.006170	2.8
484	-1.187310	218.628352	0.009881	3.2
485	-0.363677	218.404424	0.004436	4.2
486	-0.941144	218.181106	0.010276	2.7
487	-0.041330	217.958397	0.000737	2.5
488	-0.150365	217.736292	0.002270	2.7
489	-0.994319	217.514790	0.009194	2.6
490	-0.696271	217.293888	0.012583	3.0
491	-0.000000	217.073584	0.000000	2.9
492	-0.100167	216.853873	0.001437	2.9
493	-0.000000	216.634755	0.000000	2.3
494	-0.000972	216.416227	0.000123	2.7
495	-0.245773	216.198285	0.006808	2.7
496	-1.328104	215.980927	0.016789	2.6
497	-0.154645	215.764151	0.001770	2.7
498	-0.612980	215.547955	0.004349	3.4
499	-0.889866	215.332335	0.015559	2.7
500	-0.542617	215.117289	0.005666	2.6
501	-0.000880	214.902815	0.000160	2.5
502	-0.673032	214.688911	0.012881	2.7
503	-1.028322	214.475573	0.005771	2.7
504	-1.288149	214.262800	0.006147	2.8
505	-0.337153	214.050588	0.005571	3.3
506	-1.112378	213.838936	0.007397	2.7
507	0.000000	213.627842	0.000000	2.1
508	-0.143818	213.417302	0.001850	2.7
509	-0.539629	213.207314	0.011005	2.8
510	-0.496833	212.997877	0.004258	2.9
511	-0.325071	212.788987	0.003999	3.8
512	-0.625485	212.580642	0.007273	2.8
513	-0.463440	212.372841	0.008737	2.6
514	-0.109865	212.165581	0.003395	2.7
515	-0.000000	211.958859	0.000000	2.1
516	-0.334719	211.752673	0.002494	4.2
517	-0.411120	211.547021	0.006713	3.6
518	-0.502873	211.341902	0.005082	2.7
519	-0.879536	211.137311	0.009582	2.5
520	-0.344515	210.933248	0.004903	2.7
521	-0.131014	210.729710	0.002714	2.7
522	0.000000	210.526695	0.000000	2.4
523	-1.156945	210.324200	0.009293	3.0
524	-0.559160	210.122224	0.002984	3.5
525	-0.000003	209.920765	0.000000	2.7
526	-0.666422	209.719820	0.008870	2.9
527	-1.001583	209.519387	0.010305	2.8
528	-0.949941	209.319463	0.009571	2.6
529	-1.133378	209.120048	0.011647	2.8
530	-0.840282	208.921139	0.005815	3.0
531	-1.356752	208.722733	0.007679	3.5
532	-1.346948	208.524829	0.009345	2.6
533	-0.766494	208.327425	0.004368	2.6
534	-0.006294	208.130518	0.000474	2.3
535	-0.760262	207.934107	0.008389	2.6
536	-0.000002	207.738189	0.000000	2.8
537	-0.003666	207.542762	0.000186	3.2
538	-0.986969	207.347825	0.013501	4.1
539	-1.118146	207.153376	0.009647	2.5
540	-1.494739	206.959412	0.007946	2.7
541	-1.074017	206.765932	0.010383	2.7
542	-0.453827	206.572933	0.010036	3.3
543	-0.260821	206.380414	0.004394	3.2
544	-0.785246	206.188373	0.009933	2.4
545	-0.726411	205.996807	0.010280	2.6
546	-0.390256	205.805716	0.003643	2.6
547	-1.100579	205.615096	0.010200	2.9
548	-0.731539	205.424946	0.007210	2.7
549	-0.786931	205.235265	0.003908	2.9
550	-0.000003	205.046050	0.000001	3.5
551	-0.289404	204.857299	0.004506	2.6
552	-0.720978	204.669011	0.006586	2.5
553	-0.003201	204.481184	0.000541	2.8
554	-0.086144	204.293816	0.003244	2.6
555	-0.355542	204.106905	0.007660	3.0
556	-0.064898	203.920449	0.002153	3.5
557	-0.136432	203.734447	0.004230	2.7
558	-0.047045	203.548896	0.001264	2.5
559	-0.000003	203.363795	0.000001	2.3
560	-0.017822	203.179143	0.000882	2.7
561	-1.138322	202.994937	0.004569	2.7
562	-0.217791	202.811176	0.003011	3.1
563	-0.000000	202.627857	0.000000	2.5
564	-0.453411	202.444980	0.001565	3.1
565	-1.042242	202.262543	0.017715	2.5
566	-0.039301	202.080543	0.001176	2.7
567	-0.139124	201.898979	0.002972	2.7
568	-0.948227	201.717849	0.008014	2.5
569	-1.215966	201.537153	0.012356	3.0
570	-0.183224	201.356887	0.003672	3.4
571	-0.036668	201.177050	0.001612	2.7
572	-0.366814	200.997642	0.005855	2.8
573	-0.352161	200.818659	0.003912	2.7
574	-0.000000	200.640100	0.000000	2.5
575	-1.090813	200.461965	0.007359	3.6
576	-0.859554	200.284250	0.005066	3.2
577	-0.006937	200.106955	0.000472	2.5
578	-0.736541	199.930078	0.005759	2.6
579	-0.042970	199.753617	0.001328	2.7
580	-0.457187	199.577571	0.002901	2.7
581	-0.439380	199.401938	0.005342	3.1
582	-1.139013	199.226717	0.019281	3.6
583	-1.159621	199.051905	0.007313	2.9
584	-1.007327	198.877502	0.004174	2.6
585	-0.980750	198.703506	0.015030	3.8
586	-0.011355	198.529916	0.000548	2.2
587	-0.961530	198.356729	0.007320	3.0
588	-0.287455	198.183944	0.004761	3.3
589	-0.052192	198.011560	0.001111	4.1
590	-0.642101	197.839576	0.009769	2.6
591	-0.332113	197.667989	0.005360	2.7
592	-1.091218	197.496798	0.009334	2.7
593	-0.000000	197.326002	0.000000	2.5
594	-0.006788	197.155600	0.000522	2.4
595	-0.196920	196.985589	0.003766	3.2
596	-0.802813	196.815969	0.007928	2.5
597	-0.294394	196.646738	0.005461	2.6
598	-0.926404	196.477894	0.013585	2.8
599	-0.142011	196.309436	0.001786	2.6
600	-0.000002	196.141363	0.000001	2.7
601	-0.868235	195.973673	0.009943	3.1
602	-0.157494	195.806365	0.002282	3.2
603	-0.027007	195.639437	0.000876	2.7
604	-1.216474	195.472888	0.008934	2.9
605	-0.951173	195.306717	0.007154	2.6
606	-0.045619	195.140922	0.001167	2.7
607	-1.154166	194.975501	0.006352	3.6
608	-1.103855	194.810454	0.012936	3.0
609	-0.392407	194.645779	0.005340	2.6
610	-1.348144	194.481475	0.008569	2.6
611	-0.947426	194.317540	0.010227	2.7
612	-0.164439	194.153973	0.004704	2.7
613	-1.300482	193.990773	0.010614	3.3
614	-0.455422	193.827938	0.006905	3.3
615	-0.101532	193.665467	0.002444	2.3
616	-0.194737	193.503358	0.004808	2.6
617	-1.369237	193.341611	0.008036	2.6
618	-0.000000	193.180224	0.000000	2.5
619	-0.904553	193.019196	0.008771	2.9
620	-0.005378	192.858525	0.000510	2.6
621	-1.319524	192.698210	0.010839	3.3
622	-0.000000	192.538251	0.000000	2.2
623	-0.167645	192.378644	0.000286	2.6
624	-0.292201	192.219391	0.004018	2.8
625	-0.000000	192.060488	0.000000	2.1
626	-0.924549	191.901935	0.006997	2.6
627	-0.932865	191.743730	0.006343	3.1
628	-0.204808	191.585873	0.004242	3.3
629	-0.180225	191.428362	0.001221	2.9
630	-0.389938	191.271196	0.011011	2.6
631	-0.897903	191.114374	0.008080	2.7
632	-0.788584	190.957893	0.011944	2.7
