1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
55	-0.377762	0.000000	41.640432	0.010955	1.5
56	-0.383400	0.000000	41.640432	0.015037	2.1
57	-0.363836	0.000000	41.640432	0.010123	1.2
58	-0.377779	0.000000	41.640432	0.010874	1.2
59	-0.376332	0.000000	41.640432	0.010736	1.2
60	-0.350746	0.000000	41.640432	0.007248	1.2
61	-0.414492	0.000000	41.640432	0.011485	1.2
62	-0.386325	0.000000	41.640432	0.009511	1.2
63	-0.394541	0.000000	41.640432	0.008282	1.2
64	-0.378341	0.000000	41.640432	0.012339	1.2
65	-0.400004	0.000000	41.640432	0.008560	1.2
66	-0.398497	0.000000	41.640432	0.012862	1.3
67	-0.364574	0.000000	41.640432	0.009385	1.5
68	-0.410681	0.000000	41.640432	0.010505	1.5
69	-0.450390	0.000000	41.640432	0.010102	1.4
70	-0.410032	0.000000	41.640432	0.009770	2.5
71	-0.394151	0.000000	41.640432	0.007185	1.3
72	-0.421782	0.000000	41.640432	0.009424	1.2
73	-0.383564	0.000000	41.640432	0.012198	1.2
74	-0.421908	0.000000	41.640432	0.011282	1.2
75	-0.459702	0.000000	41.640432	0.010429	1.2
76	-0.441980	0.000000	41.640432	0.009375	1.2
77	-0.447984	0.000000	41.640432	0.005870	1.2
78	-0.431900	0.000000	41.640432	0.013590	1.2
79	-0.452468	0.000000	41.640432	0.012284	1.3
80	-0.424629	0.000000	41.640432	0.008164	1.4
81	-0.442259	0.000000	41.640432	0.009317	1.4
82	-0.467051	0.000000	41.640432	0.007383	1.4
83	-0.468835	0.000000	41.640432	0.009785	1.8
84	-0.455719	0.000000	41.640432	0.011139	1.5
85	-0.449824	0.000000	41.640432	0.009948	1.3
86	-0.458787	0.000000	41.640432	0.008174	1.2
87	-0.455842	0.000000	41.640432	0.009172	1.2
88	-0.464035	0.000000	41.640432	0.011166	1.3
89	-0.459240	0.000000	41.640432	0.010387	1.1
90	-0.498896	0.000000	41.640432	0.010097	1.1
91	-0.482205	0.000000	41.640432	0.009330	1.1
92	-0.497227	0.000000	41.640432	0.008230	1.1
93	-0.498181	0.000000	41.640432	0.010022	1.2
94	-0.451219	0.000000	41.640432	0.008714	1.5
95	-0.479478	0.000000	41.640432	0.010640	1.7
96	-0.497824	0.000000	41.640432	0.008726	1.3
97	-0.461921	0.000000	41.640432	0.005899	2.3
98	-0.516565	0.000000	41.640432	0.006219	1.3
99	-0.524356	0.000000	41.640432	0.012483	1.2
100	-0.479486	0.000000	41.640432	0.008692	1.2
101	-0.464533	0.000000	41.640432	0.009038	1.2
102	-0.544689	0.000000	41.640432	0.007758	1.1
103	-0.512535	0.000000	41.640432	0.007581	1.1
104	-0.496219	0.000000	41.640432	0.010848	1.1
105	-0.509391	0.000000	41.640432	0.011735	1.5
106	-0.498485	0.000000	41.640432	0.010851	1.4
107	-0.527686	0.000000	41.640432	0.011769	1.4
108	-0.506436	0.000000	41.640432	0.006938	2.4
109	-0.519132	0.000000	41.640432	0.005724	1.2
110	-0.511297	0.000000	41.640432	0.005122	1.2
111	-0.520584	0.000000	41.640432	0.007095	1.1
112	-0.527404	0.000000	41.640432	0.008633	1.2
113	-0.547447	0.000000	41.640432	0.006241	1.1
114	-0.517443	0.000000	41.640432	0.008880	1.2
115	-0.525136	0.000000	41.640432	0.005645	1.2
116	-0.532679	0.000000	41.640432	0.007503	1.1
117	-0.529437	0.000000	41.640432	0.007945	1.1
118	-0.504838	0.000000	41.640432	0.005735	1.3
119	-0.537099	0.000000	41.640432	0.004674	1.3
120	-0.546434	0.000000	41.640432	0.008000	1.5
121	-0.533159	0.000000	41.640432	0.004253	1.6
122	-0.507874	0.372499	40.914685	0.008430	2.0
123	-0.544125	0.089870	41.462989	0.006416	1.3
124	-0.550432	0.000000	41.640432	0.007792	1.1
125	-0.552517	0.959505	39.820982	0.006806	1.1
126	-0.502722	0.601990	40.480024	0.008627	1.1
127	-0.546531	1.601990	38.689031	0.007308	1.1
128	-0.498202	2.579406	37.085289	0.005969	1.2
129	-0.535019	2.221889	37.656242	0.006594	1.2
130	-0.498987	1.864372	38.245051	0.003956	1.1
131	-0.528420	1.506855	38.852565	0.006981	1.1
132	-0.562157	2.117079	37.826970	0.005131	1.4
133	-0.531119	3.100678	36.283172	0.010447	1.3
134	-0.533399	4.100678	34.837666	0.007797	1.6
135	-0.539396	5.100678	33.502925	0.005775	1.6
136	-0.559965	6.100121	32.267350	0.007227	1.8
137	-0.540450	5.742604	32.698726	0.003817	1.2
138	-0.545599	5.385087	33.141792	0.005813	1.1
139	-0.537880	5.032167	33.591098	0.007790	1.1
140	-0.543280	4.674650	34.058850	0.005104	1.1
141	-0.558599	5.674650	32.782026	0.007282	1.1
142	-0.546322	5.317134	33.227367	0.004379	1.1
143	-0.570831	6.317134	32.011011	0.004130	1.1
144	-0.508754	6.925712	31.313403	0.004883	1.1
145	-0.543265	7.925712	30.230857	0.009026	1.3
146	-0.535407	7.714730	30.452979	0.007133	1.3
147	-0.552278	8.714730	29.428134	0.009084	1.4
148	-0.528146	9.714730	28.470023	0.004779	1.2
149	-0.534429	9.357213	28.805314	0.004016	1.2
150	-0.537179	10.356984	27.886899	0.004909	2.5
151	-0.543285	11.356981	27.025051	0.005289	1.2
152	-0.569664	10.999464	27.326991	0.005881	1.1
153	-0.520372	10.641948	27.635753	0.005507	1.1
154	-0.512368	11.641948	26.789120	0.006503	1.2
155	-0.545095	11.927293	26.556968	0.005785	1.1
156	-0.520667	12.606748	26.020044	0.007752	1.1
157	-0.571815	12.249263	26.299803	0.008011	1.1
158	-0.526187	11.891746	26.585669	0.004708	1.1
159	-0.513862	12.891746	25.801240	0.009901	1.2
160	-0.512940	12.534229	26.076313	0.006512	1.3
161	-0.573523	12.176712	26.357315	0.005282	1.4
162	-0.562041	13.176712	25.586108	0.004783	1.2
163	-0.546831	12.819200	25.856586	0.005994	1.3
164	-0.507192	12.461685	26.132846	0.006113	2.5
165	-0.536271	12.104175	26.415069	0.003867	1.3
166	-0.587432	11.771276	26.683400	0.009147	1.3
167	-0.531503	12.771274	25.893280	0.005243	1.3
168	-0.525206	12.413757	26.170330	0.006626	1.3
169	-0.566129	12.303738	26.256784	0.007972	1.3
170	-0.532584	13.303738	25.491364	0.005016	1.4
171	-0.565302	13.074723	25.662690	0.009515	2.2
172	-0.559205	12.717206	25.934802	0.004282	2.5
173	-0.522523	12.359689	26.212746	0.003507	2.8
174	-0.525580	12.029814	26.474538	0.008911	1.6
175	-0.546210	13.029730	25.696621	0.006843	1.5
176	-0.552896	12.672213	25.969456	0.008034	1.4
177	-0.549903	12.314917	26.247974	0.006018	1.3
178	-0.526104	12.001131	26.497549	0.005575	1.2
179	-0.536472	13.001131	25.718235	0.004417	1.1
180	-0.554531	12.643620	25.991527	0.006904	1.2
181	-0.516880	13.434238	25.394756	0.005971	1.4
182	-0.524227	14.434238	24.678083	0.006380	1.4
183	-0.535794	14.077462	24.929086	0.005689	1.6
184	-0.539778	13.719945	25.185785	0.006311	2.4
185	-0.562745	13.362428	25.447825	0.006003	1.4
186	-0.553533	14.362428	24.728196	0.007703	1.3
187	-0.553914	14.004911	24.980754	0.003819	1.3
188	-0.546807	13.647394	25.238523	0.003547	1.3
189	-0.528897	13.377081	25.436978	0.003991	1.3
190	-0.577705	14.368952	24.723635	0.004728	1.2
191	-0.525204	14.011647	24.975948	0.006343	1.2
192	-0.529864	13.654130	25.233617	0.005697	1.3
193	-0.536805	13.296613	25.496659	0.006617	1.2
194	-0.548763	12.939165	25.765191	0.007858	1.5
195	-0.528903	13.939165	25.027761	0.005631	1.5
196	-0.543276	13.581648	25.286507	0.004985	1.9
197	-0.517891	13.224131	25.550658	0.006718	2.2
198	-0.552306	12.866671	25.820343	0.006447	1.3
199	-0.561781	12.509160	26.095822	0.005707	1.2
200	-0.542618	12.152418	26.376630	0.008035	1.2
201	-0.544153	11.794901	26.664178	0.006639	1.2
202	-0.551446	11.437384	26.958064	0.004211	1.1
203	-0.525108	12.437384	26.151838	0.006942	1.2
204	-0.541886	13.437384	25.392436	0.005914	1.2
205	-0.518002	14.437384	24.675892	0.004668	1.2
206	-0.550727	15.409624	24.016976	0.004400	1.2
207	-0.551078	16.403092	23.379058	0.004176	1.4
208	-0.525155	17.401626	22.771147	0.004391	1.3
209	-0.532395	18.401626	22.193223	0.004280	1.3
210	-0.556061	19.401626	21.643908	0.008107	2.5
211	-0.543284	19.283482	21.707385	0.007778	1.2
212	-0.528285	20.283482	21.181573	0.006258	1.2
213	-0.559374	19.925965	21.366608	0.005494	1.2
214	-0.560687	19.568448	21.554906	0.006050	1.2
215	-0.521081	20.568222	21.036480	0.009484	1.1
216	-0.523542	21.568222	20.542297	0.004455	1.1
217	-0.556430	21.212687	20.715314	0.005076	1.1
218	-0.587894	20.860667	20.889516	0.006208	1.5
219	-0.550683	20.503150	21.069462	0.003116	1.5
220	-0.536631	20.145639	21.252533	0.004700	1.9
221	-0.544060	19.800710	21.432202	0.009278	1.7
222	-0.554252	19.443193	21.621662	0.004346	1.2
223	-0.546991	19.085920	21.814369	0.008091	1.2
224	-0.541746	18.728405	22.010677	0.004230	1.1
225	-0.583110	19.728403	21.470252	0.005294	1.2
226	-0.529014	19.370886	21.660388	0.004325	1.1
227	-0.545477	19.013751	21.853714	0.004822	1.2
228	-0.548212	18.656234	22.050734	0.006626	1.2
229	-0.556254	19.644635	21.514501	0.003337	1.1
230	-0.564746	19.287135	21.705417	0.007026	1.2
231	-0.566798	20.287135	21.179698	0.004309	1.2
232	-0.550237	21.286968	20.678925	0.008103	2.0
233	-0.540813	22.286968	20.201209	0.002157	1.4
234	-0.568428	21.929479	20.369431	0.006321	2.9
235	-0.541650	22.926254	19.907207	0.004176	1.2
236	-0.557585	22.568740	20.070561	0.004484	1.1
237	-0.524706	22.211228	20.236617	0.005385	1.1
238	-0.513970	23.126146	19.817028	0.007056	1.1
239	-0.558104	24.125845	19.378009	0.005428	1.1
240	-0.543129	23.768329	19.532761	0.008897	1.2
241	-0.547070	23.410812	19.690004	0.006523	1.1
242	-0.567489	24.410812	19.256407	0.006896	1.1
243	-0.534530	24.386220	19.266841	0.006631	1.1
244	-0.560560	25.386220	18.851484	0.006751	1.1
245	-0.564589	25.334303	18.872606	0.005714	1.2
246	-0.553878	24.976786	19.019360	0.005273	1.8
247	-0.541338	24.619269	19.168414	0.005504	1.4
248	-0.548447	25.613187	18.759693	0.005905	2.1
249	-0.566269	25.255676	18.904687	0.004259	1.2
250	-0.577740	24.898160	19.051942	0.006014	1.1
251	-0.569614	25.894403	18.647195	0.008281	1.1
252	-0.536413	26.894403	18.257855	0.004422	1.2
253	-0.519853	27.894403	17.884441	0.006296	1.1
254	-0.531216	28.893786	17.526212	0.009221	1.1
255	-0.548116	29.893786	17.181843	0.006717	1.1
256	-0.531954	30.893773	16.850751	0.008420	1.1
257	-0.555041	30.549243	16.963373	0.005821	1.1
258	-0.548891	31.549059	16.640623	0.007296	1.2
259	-0.544992	31.196093	16.753152	0.004552	1.4
260	-0.567461	32.196093	16.438220	0.007188	1.5
261	-0.564518	33.196093	16.134910	0.005181	1.4
262	-0.553461	34.196088	15.842591	0.007158	2.4
263	-0.546196	33.838571	15.945876	0.003819	1.2
264	-0.576258	34.499765	15.755906	0.006111	1.2
265	-0.554321	35.476704	15.483359	0.006440	1.1
266	-0.548475	35.119187	15.581998	0.006341	1.2
267	-0.565957	36.103306	15.313458	0.007280	1.2
268	-0.526745	37.103306	15.049902	0.006019	1.2
269	-0.558542	37.932198	14.838222	0.006788	1.2
270	-0.570609	37.574779	14.928764	0.004290	1.2
271	-0.559329	37.217265	15.020442	0.002468	1.2
272	-0.555386	36.859772	15.113248	0.006002	1.3
273	-0.549574	37.854631	14.857778	0.004733	1.2
274	-0.546342	37.876653	14.852221	0.006911	1.2
275	-0.559864	37.519137	14.942959	0.004827	1.2
276	-0.545996	38.507562	14.694755	0.005547	1.4
277	-0.539551	38.150072	14.783567	0.005287	1.5
278	-0.546167	37.792555	14.873466	0.004941	1.9
279	-0.527320	37.709968	14.894388	0.006354	1.6
280	-0.563712	37.768886	14.879456	0.007210	1.3
281	-0.530191	38.767641	14.630811	0.004224	1.3
282	-0.569490	39.624995	14.423903	0.003316	1.2
283	-0.552061	39.268187	14.509298	0.004712	1.2
284	-0.564929	39.969332	14.342441	0.006373	1.2
285	-0.551405	39.821557	14.377288	0.006278	1.3
286	-0.546194	40.821557	14.144727	0.004701	1.5
287	-0.541710	41.498309	13.991564	0.004441	1.7
288	-0.564058	41.156371	14.068535	0.006378	1.8
289	-0.548981	42.156371	13.845778	0.005945	1.6
290	-0.538424	43.156371	13.629965	0.005839	1.3
291	-0.528053	42.837649	13.698015	0.005971	1.3
292	-0.576523	43.837568	13.486765	0.006466	1.2
293	-0.577302	44.837568	13.281916	0.006788	1.1
294	-0.547737	44.480051	13.354435	0.004654	1.1
295	-0.532804	45.480051	13.153556	0.003634	1.1
296	-0.564935	46.448793	12.964636	0.006058	1.4
297	-0.539646	47.448787	12.775231	0.004725	1.9
298	-0.559798	48.448171	12.591391	0.005519	1.4
299	-0.553111	49.022784	12.488065	0.008308	2.8
300	-0.525921	48.665267	12.552153	0.005342	1.3
301	-0.565169	48.307752	12.616901	0.005314	1.4
302	-0.571171	48.008114	12.671685	0.004797	1.2
303	-0.560505	47.650959	12.737609	0.008400	1.2
304	-0.528602	47.293443	12.804290	0.005066	1.2
305	-0.533125	48.292682	12.619645	0.005694	1.2
306	-0.548556	49.292682	12.440115	0.008056	1.2
307	-0.550527	50.292682	12.265622	0.008141	1.2
308	-0.564545	49.935165	12.327441	0.008479	1.2
309	-0.507946	50.935165	12.156072	0.004264	1.2
310	-0.516463	50.577659	12.216788	0.006319	1.2
311	-0.529957	50.220142	12.278115	0.007251	1.2
312	-0.550389	49.863481	12.339911	0.007809	1.6
313	-0.552637	50.863481	12.168198	0.008252	1.6
314	-0.553052	51.863481	12.001198	0.004603	2.0
315	-0.563146	51.505964	12.060374	0.007801	1.3
316	-0.521742	52.505964	11.896301	0.006653	1.4
317	-0.537272	52.148447	11.954445	0.004947	1.2
318	-0.538617	53.148447	11.793222	0.008060	1.4
319	-0.542532	54.148447	11.636289	0.007886	1.3
320	-0.566358	55.148447	11.483479	0.004247	1.3
321	-0.555727	54.790930	11.537648	0.005500	1.4
322	-0.511391	55.790883	11.387407	0.006908	1.4
323	-0.539378	55.433366	11.440672	0.004066	1.7
324	-0.558209	56.026759	11.352536	0.008465	1.8
325	-0.558037	55.669480	11.405439	0.004116	1.2
326	-0.550639	55.311963	11.458873	0.004529	1.3
327	-0.558699	55.139956	11.484759	0.007008	1.2
328	-0.541631	54.782778	11.538889	0.004702	1.2
329	-0.555447	54.425262	11.593583	0.004212	1.2
330	-0.560915	54.067774	11.648794	0.007915	1.3
331	-0.540460	55.067773	11.495657	0.005176	1.3
332	-0.591632	54.710256	11.549942	0.009120	1.2
333	-0.559395	55.710256	11.399376	0.006507	1.2
334	-0.569209	56.710256	11.252685	0.005306	1.4
335	-0.564080	56.352739	11.304694	0.005889	1.6
336	-0.556246	57.352463	11.160454	0.005064	1.5
337	-0.534941	57.121324	11.193475	0.004998	1.8
338	-0.522622	58.121321	11.052003	0.007003	1.7
339	-0.565344	57.763804	11.102169	0.007091	1.4
340	-0.525172	57.406366	11.152781	0.004753	1.3
341	-0.530710	57.093634	11.197444	0.005104	1.3
342	-0.577151	56.737401	11.248756	0.008068	1.2
343	-0.524982	57.737401	11.105892	0.004238	1.2
344	-0.543841	58.737401	10.966611	0.007171	1.2
345	-0.558601	58.380304	11.015945	0.003799	1.2
346	-0.567119	59.375258	10.879580	0.003118	1.5
347	-0.557766	59.625496	10.845813	0.007579	1.6
348	-0.577271	59.270133	10.893829	0.006538	1.3
349	-0.574634	60.270133	10.759784	0.005208	1.4
350	-0.566859	59.912616	10.807327	0.004671	1.7
351	-0.563238	59.555338	10.855259	0.005130	1.4
352	-0.528937	59.511515	10.861168	0.004816	1.3
353	-0.587329	60.511515	10.727921	0.005890	1.2
354	-0.533125	61.502581	10.599051	0.004454	1.2
355	-0.564612	61.145064	10.645181	0.002592	1.2
356	-0.532421	62.132813	10.518699	0.005696	1.1
357	-0.545925	62.740203	10.442404	0.009330	1.1
358	-0.572445	63.740131	10.319185	0.007209	1.2
359	-0.513955	63.382614	10.362906	0.007281	1.8
360	-0.541836	63.025097	10.406998	0.005871	1.5
361	-0.567483	64.025097	10.284599	0.010259	2.8
362	-0.589818	63.667581	10.328027	0.006540	1.2
363	-0.539729	63.345848	10.367423	0.005423	1.1
364	-0.517400	62.988331	10.411554	0.006301	1.1
365	-0.573127	63.988331	10.289048	0.005161	1.1
366	-0.532661	63.632695	10.332284	0.004883	1.1
367	-0.584970	63.275178	10.376116	0.006396	1.1
368	-0.575084	62.917663	10.420322	0.008196	1.1
369	-0.520604	63.876283	10.302632	0.004766	1.1
370	-0.560440	64.876279	10.182661	0.006895	1.2
371	-0.527859	64.518764	10.225230	0.005132	1.1
372	-0.562966	64.161247	10.268157	0.005324	1.5
373	-0.539771	63.803731	10.311446	0.003676	1.4
374	-0.553592	63.789787	10.313141	0.005275	1.2
375	-0.531945	63.432413	10.356793	0.007277	2.6
376	-0.564999	63.096115	10.398210	0.009323	1.2
377	-0.530585	64.095539	10.276086	0.004090	1.2
378	-0.567366	65.092852	10.157046	0.004408	1.1
379	-0.556349	64.735344	10.199400	0.005154	1.1
380	-0.549454	64.377827	10.242110	0.005676	1.1
381	-0.544894	64.020449	10.285162	0.005250	1.1
382	-0.540210	65.020445	10.165596	0.005958	1.1
383	-0.566439	65.029453	10.164531	0.004633	1.1
384	-0.546324	66.029453	10.047737	0.005922	1.1
385	-0.563878	66.909845	9.947112	0.003911	1.1
386	-0.549533	66.553410	9.987607	0.006956	1.4
387	-0.555245	66.229249	10.024723	0.008281	1.5
388	-0.552993	65.871732	10.065979	0.003866	1.3
389	-0.556121	66.871579	9.951444	0.007696	2.5
390	-0.548091	66.514062	9.992098	0.003401	1.2
391	-0.560702	66.157127	10.033018	0.006722	1.1
392	-0.560920	65.799610	10.074343	0.005967	1.1
393	-0.545707	65.442093	10.116010	0.009263	1.1
394	-0.580083	66.442093	10.000322	0.008836	1.1
395	-0.549081	67.442093	9.887250	0.006195	1.1
396	-0.567612	68.442093	9.776706	0.005475	1.1
397	-0.514675	68.084576	9.815942	0.005853	1.1
398	-0.561852	69.084576	9.706979	0.007828	1.2
399	-0.535331	68.814197	9.736201	0.005091	1.2
400	-0.575684	69.790535	9.631500	0.005499	1.3
401	-0.531108	70.790535	9.526571	0.005583	1.3
402	-0.569051	70.433022	9.563821	0.008585	1.3
403	-0.524905	70.075505	9.601364	0.005311	2.2
404	-0.569203	69.717988	9.639203	0.003919	1.2
405	-0.555679	69.360472	9.677341	0.006012	1.2
406	-0.533950	70.360471	9.571416	0.005202	1.1
407	-0.589396	71.360471	9.467785	0.007509	1.1
408	-0.589512	71.002955	9.504576	0.006210	1.1
409	-0.552854	72.000803	9.402597	0.007240	1.1
410	-0.551702	71.643430	9.438867	0.006218	1.1
411	-0.543194	72.643430	9.338072	0.005091	1.2
412	-0.541459	72.288975	9.373552	0.006322	1.2
413	-0.569234	73.288975	9.274139	0.007071	1.2
414	-0.619341	72.931459	9.309438	0.005126	1.3
415	-0.538468	72.573942	9.345006	0.003771	1.5
416	-0.558725	73.573930	9.246196	0.005843	1.2
417	-0.562385	73.336583	9.269459	0.004404	1.8
418	-0.537341	72.979418	9.304687	0.003035	1.2
419	-0.574337	73.979407	9.206723	0.005851	1.2
420	-0.560664	74.979405	9.110799	0.006197	1.1
421	-0.568740	75.347944	9.075949	0.008294	1.1
422	-0.545482	76.256723	8.991143	0.005956	1.2
423	-0.556077	75.899207	9.024316	0.007173	1.1
424	-0.515778	76.899148	8.932142	0.005754	1.1
425	-0.554059	77.899148	8.841826	0.010363	1.2
426	-0.546043	77.541632	8.873905	0.006073	1.5
427	-0.542463	78.541631	8.784757	0.006411	1.4
428	-0.572656	79.541474	8.697396	0.005770	1.5
429	-0.548965	79.228670	8.724540	0.005079	2.1
430	-0.555382	80.142587	8.645706	0.006057	1.2
431	-0.545515	79.785070	8.676375	0.004981	1.1
432	-0.576354	80.783860	8.591235	0.006635	1.2
433	-0.563114	80.426343	8.621518	0.007735	1.1
434	-0.555361	80.068826	8.652016	0.007847	1.1
435	-0.532811	80.349833	8.628027	0.008620	1.1
436	-0.541396	79.992317	8.658570	0.007627	1.1
437	-0.571103	79.634801	8.689331	0.006321	1.1
438	-0.562408	79.277284	8.720311	0.009084	1.1
439	-0.566412	80.277284	8.634207	0.006970	1.2
440	-0.555621	81.277284	8.549788	0.004822	1.3
441	-0.563568	80.919767	8.579779	0.007883	1.5
442	-0.530029	80.562251	8.609981	0.004802	1.4
443	-0.565814	80.205174	8.640359	0.004917	2.2
444	-0.564817	81.205174	8.555820	0.006369	1.2
445	-0.560694	82.205174	8.472919	0.008114	1.1
446	-0.549105	81.847657	8.502372	0.005572	1.2
447	-0.556324	81.490140	8.532031	0.004232	1.1
448	-0.552177	81.827025	8.504078	0.007571	1.1
449	-0.590508	82.827021	8.422172	0.004850	1.2
450	-0.566229	82.469504	8.451273	0.005469	1.1
451	-0.524605	83.469504	8.370376	0.007080	1.1
452	-0.544453	84.469487	8.291015	0.005419	1.1
453	-0.545456	84.111971	8.319215	0.007080	1.1
454	-0.526346	83.754579	8.347598	0.005498	1.6
455	-0.545851	83.397062	8.376185	0.005426	1.4
456	-0.543928	83.039545	8.404968	0.005347	1.3
457	-0.550722	82.691477	8.433182	0.006552	2.4
458	-0.547115	83.690890	8.352676	0.003890	1.2
459	-0.545506	84.690890	8.273646	0.004240	1.1
460	-0.594538	84.443516	8.293057	0.006600	1.1
461	-0.545322	84.109669	8.319397	0.004319	1.1
462	-0.556180	83.752152	8.347791	0.007968	1.1
463	-0.552785	83.395936	8.376275	0.005754	1.1
464	-0.565554	84.395936	8.296801	0.005667	1.2
465	-0.592103	85.395936	8.218820	0.006993	1.1
466	-0.566756	85.038419	8.246531	0.006267	1.1
467	-0.559482	84.724670	8.271003	0.002881	1.2
468	-0.517267	85.721174	8.193773	0.003536	1.4
469	-0.531655	86.044950	8.168989	0.005126	1.5
470	-0.556908	86.997981	8.096902	0.006292	1.2
471	-0.535777	86.640464	8.123795	0.005934	2.3
472	-0.543222	87.640464	8.049018	0.005017	1.2
473	-0.537709	87.788326	8.038078	0.006128	1.1
474	-0.579090	88.788326	7.964864	0.006247	1.2
475	-0.574217	88.430809	7.990885	0.005986	1.2
476	-0.561929	88.494366	7.986247	0.007349	1.1
477	-0.591361	89.490457	7.914250	0.003899	1.1
478	-0.527656	90.490457	7.843264	0.004324	1.1
479	-0.535885	90.136449	7.868247	0.007873	1.2
480	-0.571262	91.136449	7.798081	0.005761	1.2
481	-0.543089	92.136449	7.729154	0.006166	1.2
482	-0.586599	93.136449	7.661436	0.006179	1.3
483	-0.559759	92.778932	7.685509	0.005505	1.8
484	-0.533436	92.943441	7.674413	0.005836	1.2
485	-0.557536	92.585925	7.698569	0.004697	2.2
486	-0.564880	93.583659	7.631534	0.006607	1.1
487	-0.538556	93.226142	7.655420	0.003325	1.1
488	-0.550555	94.226142	7.588982	0.004168	1.1
489	-0.540261	94.752632	7.554464	0.005882	1.1
490	-0.566942	95.736260	7.490809	0.009222	1.1
491	-0.573406	95.378743	7.513821	0.005141	1.2
492	-0.554962	95.021228	7.536975	0.005596	1.1
493	-0.530908	96.021228	7.472568	0.004324	1.1
494	-0.539615	97.020633	7.409290	0.007715	1.6
495	-0.531461	98.020633	7.347038	0.006337	1.3
496	-0.588845	97.663116	7.369173	0.005098	2.2
497	-0.549616	97.306802	7.391368	0.005974	1.2
498	-0.537693	96.949285	7.413772	0.003346	1.2
499	-0.555779	96.591780	7.436311	0.005746	1.1
