1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
47	-0.000001	498.704137	0.000000	2.3
48	-0.563702	496.693228	0.008000	2.4
49	-0.704089	494.703798	0.006504	2.9
50	-0.704902	492.735476	0.017148	3.6
51	-0.837066	490.787900	0.008024	2.7
52	-0.000000	488.860718	0.000000	1.9
53	-1.022018	486.953585	0.011373	2.7
54	-0.416637	485.066164	0.007931	2.7
55	-0.217125	483.198126	0.006404	2.8
56	-0.265236	481.349149	0.004445	3.1
57	-0.071308	479.518920	0.001252	3.6
58	-0.000000	477.707132	0.000000	2.6
59	-0.335881	475.913485	0.003819	2.6
60	-0.343465	474.137684	0.010237	2.8
61	-0.083122	472.379445	0.001430	2.7
62	-1.011561	470.638485	0.007657	2.8
63	-0.919787	468.914531	0.009966	3.5
64	-0.569262	467.207315	0.006955	4.1
65	-0.345806	465.516573	0.009166	2.4
66	-0.662295	463.842050	0.006018	2.7
67	-0.000162	462.183494	0.000028	2.6
68	-0.054838	460.540658	0.000982	2.6
69	-0.620818	458.913303	0.009321	2.9
70	-0.019786	457.301192	0.001297	3.5
71	-0.171869	455.704096	0.007097	2.6
72	-0.000000	454.121787	0.000000	2.3
73	-0.000000	452.554045	0.000000	2.1
74	-1.102069	451.000653	0.022733	2.7
75	-0.234249	449.461399	0.001682	3.1
76	-0.000000	447.936075	0.000000	3.0
77	-0.044792	446.424477	0.000370	2.6
78	-0.788138	444.926406	0.019671	2.6
79	-0.000009	443.441666	0.000001	2.1
80	-0.522662	441.970065	0.009533	2.8
81	-0.000000	440.511415	0.000000	2.1
82	-0.002267	439.065533	0.000576	2.7
83	-0.265237	437.632238	0.006902	3.7
84	-0.224465	436.211351	0.003139	2.7
85	-0.561069	434.802701	0.012180	2.6
86	-0.927101	433.406117	0.009874	2.7
87	-0.738994	432.021430	0.010373	2.5
88	-0.826958	430.648479	0.009387	2.7
89	-0.744901	429.287101	0.014937	3.7
90	-0.016741	427.937140	0.001091	3.3
91	-0.675022	426.598440	0.014692	2.7
92	-0.211047	425.270849	0.005903	2.8
93	-0.389357	423.954220	0.006811	2.6
94	-0.000853	422.648404	0.000138	2.1
95	-0.011379	421.353259	0.000871	2.9
96	-0.928348	420.068643	0.016151	3.6
97	-0.142419	418.794419	0.006173	3.5
98	-0.000000	417.530451	0.000000	2.5
99	-0.967448	416.276604	0.015007	2.6
100	-0.941105	415.032748	0.011004	2.6
101	-0.787990	413.798754	0.012120	3.3
102	-0.312114	412.574495	0.004078	3.8
103	-0.093888	411.359849	0.000900	2.6
104	-0.654485	410.154691	0.006851	2.4
105	-0.000000	408.958904	0.000000	2.9
106	-0.089180	407.772368	0.003912	2.1
107	-0.874389	406.594968	0.006734	2.7
108	-0.255885	405.426590	0.001057	4.3
109	-0.812763	404.267122	0.005200	2.8
110	-0.137954	403.116456	0.002642	2.6
111	-0.555667	401.974481	0.026655	2.5
112	-0.093142	400.841093	0.000970	2.7
113	-0.118597	399.716187	0.008380	2.2
114	-0.615282	398.599660	0.004356	3.0
115	-0.000012	397.491411	0.000001	4.1
116	-0.112022	396.391342	0.004239	2.7
117	-0.570040	395.299353	0.010851	2.6
118	-0.155719	394.215350	0.003250	2.7
119	-0.487555	393.139238	0.004657	2.5
120	-0.983261	392.070924	0.030710	2.9
121	-0.156592	391.010316	0.003132	2.7
122	-0.618279	389.957325	0.013091	3.5
123	-0.150204	388.911862	0.004646	2.7
124	-0.585820	387.873839	0.010486	2.5
125	-0.418817	386.843173	0.006520	2.5
126	-0.000000	385.819777	0.000000	2.1
127	-0.835853	384.803569	0.026134	2.8
128	-0.000000	383.794468	0.000000	3.0
129	-0.000000	382.792393	0.000000	3.3
130	-0.630199	381.797264	0.017914	2.7
131	-0.854798	380.809005	0.021032	2.6
132	-0.144120	379.827537	0.002565	3.5
133	-0.285370	378.852786	0.005975	2.7
134	-0.516564	377.884678	0.017061	3.5
135	-0.536485	376.923138	0.001860	3.6
136	-0.290707	375.968095	0.004259	2.7
137	-0.379547	375.019479	0.006258	2.6
138	-0.729232	374.077218	0.004869	2.6
139	-0.107449	373.141244	0.000403	2.9
140	-0.000000	372.211489	0.000000	3.4
141	-0.005204	371.287887	0.000118	3.3
142	-1.096370	370.370370	0.014360	2.6
143	-0.150636	369.458876	0.003426	2.7
144	-0.526137	368.553338	0.007270	2.6
145	-0.859966	367.653696	0.010438	2.7
146	-0.691939	366.759885	0.012395	3.3
147	-0.219297	365.871846	0.011757	3.5
148	0.000000	364.989518	0.000000	2.6
149	0.000000	364.112841	0.000000	2.4
150	-0.000000	363.241757	0.000000	2.6
151	-0.000000	362.376208	0.000000	2.7
152	-0.000000	361.516137	0.000000	2.3
153	-0.107093	360.661488	0.003935	3.2
154	-0.171071	359.812206	0.001292	3.4
155	-0.100036	358.968236	0.002733	2.7
156	-0.000000	358.129524	0.000000	2.3
157	-0.672807	357.296018	0.006236	2.7
158	-0.986545	356.467665	0.019301	2.7
159	-0.014660	355.644414	0.000629	2.8
160	-0.010104	354.826213	0.000580	2.7
161	-0.000000	354.013012	0.000000	3.0
162	-0.982446	353.204763	0.012215	2.7
163	-0.225452	352.401415	0.003071	2.7
164	-0.001664	351.602922	0.000242	2.0
165	-0.000000	350.809235	0.000000	2.0
166	-0.619437	350.020308	0.006711	3.7
167	-0.545198	349.236095	0.013605	3.6
168	-0.000000	348.456550	0.000000	2.4
169	-0.661456	347.681627	0.004154	2.6
170	-1.017643	346.911283	0.027493	2.8
171	-0.292791	346.145474	0.005160	2.5
172	-0.271695	345.384157	0.003112	2.8
173	-0.000000	344.627288	0.000000	2.8
174	-0.000000	343.874826	0.000000	3.6
175	-0.492939	343.126729	0.003261	2.6
176	-1.052170	342.382957	0.017525	2.6
177	-0.007021	341.643469	0.000706	2.4
178	-0.820786	340.908224	0.009045	2.6
179	-0.650815	340.177184	0.013565	2.8
180	-0.734396	339.450309	0.011822	4.0
181	-0.603732	338.727561	0.007409	3.2
182	-0.722191	338.008902	0.007028	2.7
183	-0.000000	337.294295	0.000000	2.5
184	-0.248995	336.583703	0.002844	2.6
185	-0.186922	335.877089	0.004007	2.7
186	-0.000000	335.174416	0.000000	3.3
187	-0.241419	334.475651	0.004853	3.5
188	-0.000000	333.780756	0.000000	2.3
189	-0.003906	333.089698	0.000486	2.6
190	-0.583212	332.402443	0.005600	2.7
191	-0.007342	331.718955	0.000936	2.1
192	-0.802667	331.039203	0.010387	2.9
193	-0.855392	330.363153	0.014003	3.0
194	-1.027097	329.690771	0.018054	4.9
195	-0.004456	329.022027	0.000180	2.3
196	-0.140156	328.356888	0.002256	2.4
197	-0.000001	327.695322	0.000000	2.2
198	-0.596861	327.037299	0.015250	2.8
199	-0.134474	326.382787	0.003803	3.3
200	-0.021750	325.731758	0.000623	3.3
201	-0.260703	325.084179	0.007506	3.1
202	-0.755918	324.440023	0.008070	2.7
203	-0.344544	323.799258	0.006047	2.2
204	-0.337542	323.161858	0.004978	2.7
205	-0.082903	322.527792	0.002206	3.1
206	-0.694781	321.897034	0.009258	3.8
207	-0.779014	321.269554	0.006649	2.7
208	-0.329264	320.645325	0.002154	2.6
209	-0.210090	320.024320	0.003160	2.8
210	-0.958376	319.406512	0.010200	2.7
211	-0.270855	318.791875	0.002652	3.3
212	-0.041146	318.180381	0.000550	3.8
213	-0.748102	317.572005	0.003124	2.7
214	-0.000000	316.966721	0.000000	2.7
215	-0.000000	316.364504	0.000000	2.3
216	-0.392628	315.765329	0.003692	2.7
217	-0.012122	315.169170	0.001278	2.8
218	-1.061698	314.576003	0.011459	3.2
219	-0.219625	313.985804	0.005455	3.6
220	-0.955289	313.398548	0.017131	2.7
221	-1.053342	312.814213	0.009015	2.6
222	-0.237699	312.232773	0.005741	3.1
223	-0.341049	311.654207	0.003166	2.7
224	-0.000000	311.078491	0.000000	3.3
225	-0.153561	310.505602	0.005628	3.5
226	-0.852242	309.935518	0.009493	3.0
227	-0.873808	309.368217	0.011119	2.9
228	-0.850345	308.803676	0.023502	2.7
229	-0.003544	308.241874	0.000280	2.9
230	-0.845555	307.682789	0.009100	4.6
231	-0.703105	307.126400	0.006746	2.6
232	-0.125595	306.572687	0.001750	2.6
233	-0.034583	306.021627	0.001737	2.3
234	-1.052451	305.473201	0.013416	2.7
235	-0.175471	304.927388	0.005006	2.7
236	-0.000000	304.384168	0.000000	2.7
237	-0.000003	303.843521	0.000001	4.9
238	-0.000000	303.305427	0.000000	4.2
239	-0.000000	302.769867	0.000000	2.0
240	-0.548143	302.236821	0.010112	2.7
241	-0.411018	301.706270	0.007511	2.8
242	-0.001791	301.178196	0.000231	2.7
243	-0.505790	300.652580	0.009048	3.7
244	-0.000000	300.129402	0.000000	2.9
245	-0.664698	299.608645	0.009953	3.1
246	-0.017178	299.090291	0.000526	2.7
247	-0.254250	298.574321	0.006507	2.4
248	-0.768704	298.060718	0.008148	2.9
249	-0.909288	297.549465	0.005038	3.3
250	-0.000000	297.040543	0.000000	3.7
251	-0.000000	296.533936	0.000000	2.3
252	-0.472412	296.029626	0.010514	2.8
253	-0.092350	295.527597	0.002472	2.5
254	-0.079597	295.027832	0.001507	2.6
255	-0.981160	294.530315	0.010945	2.8
256	-0.004094	294.035028	0.000465	4.6
257	-1.118792	293.541956	0.006997	3.1
258	-0.000000	293.051083	0.000000	3.0
259	-0.551131	292.562393	0.005747	2.6
260	-1.135602	292.075870	0.021523	2.6
261	-0.304709	291.591498	0.004939	3.1
262	-0.373905	291.109263	0.006016	4.1
263	-0.697293	290.629149	0.006236	2.8
264	-0.364197	290.151140	0.004300	2.7
265	-0.004285	289.675222	0.000103	2.5
266	-0.783395	289.201380	0.013996	2.7
267	-0.318347	288.729600	0.003200	3.6
268	-0.078788	288.259866	0.001171	3.9
269	-0.032778	287.792165	0.000842	2.6
270	-0.000209	287.326481	0.000018	2.6
271	-0.668551	286.862802	0.008868	2.6
272	-0.688816	286.401113	0.008590	2.6
273	-0.743160	285.941400	0.002695	3.4
274	-0.007803	285.483649	0.000528	3.3
275	-0.346659	285.027847	0.008042	2.4
276	-0.446477	284.573981	0.015185	2.6
277	-1.062562	284.122037	0.019007	2.7
278	-0.000000	283.672002	0.000000	2.7
279	-0.901170	283.223863	0.011165	2.8
280	-0.000000	282.777607	0.000000	2.7
281	-0.845221	282.333221	0.013998	3.4
282	-0.909302	281.890692	0.014305	2.7
283	-0.464482	281.450008	0.004351	2.7
284	-0.113013	281.011157	0.003375	2.7
285	-0.100920	280.574125	0.002598	2.7
286	-0.345574	280.138901	0.002936	2.4
287	-0.914164	279.705473	0.017468	3.1
288	0.000000	279.273829	0.000000	2.9
289	-0.544966	278.843956	0.004596	2.7
290	-0.070808	278.415844	0.002372	2.7
291	-0.338277	277.989479	0.003983	2.9
292	-0.693150	277.564851	0.012012	2.7
293	-0.370904	277.141949	0.005203	2.8
294	-0.609098	276.720761	0.008130	3.3
295	-0.449053	276.301275	0.008578	3.8
296	-0.001780	275.883480	0.000190	2.5
297	-0.613791	275.467366	0.006336	2.8
298	-0.000013	275.052922	0.000003	2.3
299	-0.882369	274.640136	0.006215	3.1
300	-0.780449	274.228998	0.005994	3.7
301	-0.109931	273.819497	0.002886	2.9
302	-0.300990	273.411623	0.002266	3.7
303	-0.634951	273.005365	0.007507	2.7
304	-0.002521	272.600712	0.000139	2.6
305	-1.021177	272.197655	0.007891	3.4
306	-0.760987	271.796184	0.007784	3.6
307	-0.000075	271.396287	0.000032	2.4
308	-0.000000	270.997956	0.000000	2.4
309	-0.038364	270.601180	0.000958	2.8
310	-0.721581	270.205949	0.006464	2.6
311	-0.970376	269.812254	0.013619	2.7
312	-0.023124	269.420085	0.000424	3.3
313	-0.706813	269.029432	0.004106	3.5
314	-0.000000	268.640287	0.000000	2.7
315	-0.489563	268.252638	0.006900	2.4
316	-0.000011	267.866478	0.000002	2.7
317	-0.516978	267.481796	0.007044	2.5
318	-0.128842	267.098584	0.001598	2.9
319	-0.754958	266.716833	0.015403	3.2
320	-0.575417	266.336533	0.007417	3.2
321	-0.367134	265.957676	0.003311	2.6
322	-0.074702	265.580253	0.004647	2.2
323	-0.411344	265.204254	0.006316	2.9
324	-0.079323	264.829672	0.001759	3.0
325	-0.810218	264.456497	0.009456	3.0
326	-0.000000	264.084721	0.000000	4.0
327	-0.116846	263.714335	0.005371	2.8
328	-0.558499	263.345332	0.005918	2.5
329	-0.771225	262.977702	0.010688	2.6
330	-0.803098	262.611438	0.005355	2.7
331	-0.322817	262.246531	0.006357	3.9
332	-0.659223	261.882973	0.008834	3.3
333	-0.637457	261.520756	0.012668	2.6
334	-0.893287	261.159871	0.023958	2.5
335	-0.000000	260.800312	0.000000	2.2
336	-0.000000	260.442070	0.000000	2.4
337	-0.000000	260.085137	0.000000	2.4
338	-0.019090	259.729505	0.000309	4.0
339	-0.269085	259.375167	0.007578	2.5
340	-0.130040	259.022116	0.001762	2.6
341	-0.033506	258.670343	0.001153	2.4
342	-0.112882	258.319841	0.003332	3.0
343	-0.973156	257.970602	0.042190	3.0
344	-0.794668	257.622620	0.005667	3.9
345	-0.124106	257.275887	0.003943	4.0
346	-0.243078	256.930396	0.004488	2.8
347	-0.000000	256.586139	0.000000	2.4
348	-0.633797	256.243109	0.005272	2.9
349	-0.197188	255.901300	0.002263	3.0
350	-0.686786	255.560703	0.011251	3.5
351	-0.000077	255.221313	0.000018	3.1
352	-0.000000	254.883122	0.000000	2.7
353	-0.079722	254.546124	0.001876	2.9
354	-0.991362	254.210311	0.006977	2.7
355	-0.083987	253.875677	0.003362	2.8
356	-1.027768	253.542215	0.019876	3.2
357	-0.367143	253.209918	0.004633	4.0
358	-0.460412	252.878781	0.003016	3.0
359	-0.797691	252.548795	0.010266	2.9
360	-0.387705	252.219956	0.002308	3.0
361	-0.914337	251.892255	0.010580	3.6
362	-0.000000	251.565688	0.000000	3.6
363	-0.864491	251.240247	0.012236	2.9
364	-1.002495	250.915926	0.018314	2.9
365	-0.812128	250.592720	0.009554	3.0
366	-0.884630	250.270621	0.005845	2.9
367	-1.106264	249.949624	0.011097	3.4
368	-0.803328	249.629723	0.006494	3.9
369	-0.029451	249.310911	0.001179	2.8
370	-0.004287	248.993182	0.000405	2.5
371	-0.006288	248.676531	0.000607	2.8
372	-0.297764	248.360952	0.003461	2.6
373	-0.241345	248.046438	0.004622	2.8
374	-0.153837	247.732984	0.001905	3.3
375	-1.084322	247.420584	0.012812	3.2
376	-0.530581	247.109233	0.006965	2.7
377	-0.000000	246.798924	0.000000	2.4
378	-0.000000	246.489652	0.000000	2.8
379	-0.521668	246.181412	0.003877	3.8
380	-0.005145	245.874197	0.000400	2.8
381	-0.483668	245.568002	0.004314	4.4
382	-0.675680	245.262822	0.029068	2.7
383	-0.000511	244.958652	0.000126	2.8
384	-1.057405	244.655485	0.023879	2.7
385	-0.610440	244.353317	0.006983	2.5
386	-0.000000	244.052142	0.000000	2.3
387	-0.000000	243.751955	0.000000	3.1
388	-0.335243	243.452750	0.009561	3.0
389	-0.357689	243.154523	0.004350	2.8
390	-0.001165	242.857268	0.000153	2.8
391	-0.000867	242.560980	0.000205	2.7
392	-0.896449	242.265654	0.007143	3.2
393	-0.378885	241.971285	0.003400	4.2
394	-0.000000	241.677868	0.000000	2.3
395	-0.700548	241.385397	0.007119	2.6
396	-0.964008	241.093869	0.014537	2.6
397	-0.866680	240.803278	0.004451	2.8
398	-0.155473	240.513619	0.002135	2.7
399	-0.418933	240.224887	0.004679	3.3
400	-0.235545	239.937077	0.004367	3.6
401	-0.850687	239.650186	0.020822	2.7
402	-0.978492	239.364207	0.014310	2.6
403	-1.181896	239.079136	0.019422	2.7
404	-0.284120	238.794969	0.004940	2.7
405	-0.283771	238.511701	0.001513	2.9
406	-0.000000	238.229327	0.000000	2.5
407	-0.800555	237.947843	0.016332	3.4
408	-0.000000	237.667244	0.000000	2.7
409	-0.416332	237.387526	0.005208	2.8
410	-0.885574	237.108684	0.005892	2.7
411	-0.028202	236.830714	0.002096	2.4
412	-0.220483	236.553610	0.007455	3.3
413	-0.004184	236.277370	0.000477	2.8
414	-0.890128	236.001989	0.013565	3.7
415	-0.762148	235.727461	0.013825	2.6
416	-0.000000	235.453784	0.000000	2.3
417	0.000000	235.180952	0.000000	2.5
418	-0.366832	234.908962	0.002616	3.1
419	-0.000000	234.637809	0.000000	3.8
420	-1.099944	234.367488	0.016199	2.6
421	-0.000000	234.097997	0.000000	2.6
422	-0.384374	233.829331	0.005577	2.7
423	-0.393740	233.561485	0.005065	2.6
424	-0.908877	233.294456	0.007693	3.5
425	-0.018947	233.028239	0.000603	4.1
426	-1.073014	232.762831	0.009144	2.6
427	-1.046095	232.498228	0.010877	2.6
428	-0.000000	232.234425	0.000000	2.4
429	0.000000	231.971419	0.000000	2.1
430	-0.837851	231.709205	0.006878	2.7
431	-0.725850	231.447781	0.010254	3.3
432	-0.997378	231.187141	0.008915	3.6
433	-0.829789	230.927283	0.012183	2.6
434	-0.714770	230.668202	0.009454	2.4
435	-0.178151	230.409895	0.004289	2.5
436	-0.163822	230.152358	0.003962	2.6
437	-0.407591	229.895587	0.005463	2.7
438	-0.000000	229.639578	0.000000	2.7
439	-0.102820	229.384329	0.002401	3.4
440	-1.092189	229.129834	0.016801	2.6
441	-0.004385	228.876091	0.000218	2.6
442	-0.000000	228.623096	0.000000	2.7
443	-0.000043	228.370846	0.000008	2.3
444	-0.739116	228.119336	0.007920	2.8
445	-0.816111	227.868563	0.012498	3.2
446	-0.766254	227.618525	0.009217	3.4
447	-0.374082	227.369216	0.005847	3.7
448	-0.227712	227.120635	0.004634	2.8
449	-0.762290	226.872777	0.010304	2.6
450	-1.150374	226.625638	0.016723	3.1
451	-0.000000	226.379217	0.000000	3.1
452	-0.527558	226.133509	0.006027	2.8
453	-0.176154	225.888510	0.003681	2.7
454	-1.094018	225.644218	0.007468	2.6
455	-0.896811	225.400630	0.006503	2.7
456	-0.465201	225.157741	0.012434	2.5
457	-0.141061	224.915549	0.002375	3.5
458	-0.002254	224.674051	0.000084	3.5
459	-0.976303	224.433242	0.018166	2.6
460	-0.000000	224.193121	0.000000	2.3
461	-0.692425	223.953684	0.008304	2.8
462	-0.049400	223.714927	0.004530	2.2
463	-0.094786	223.476848	0.003456	2.5
464	-0.002000	223.239444	0.000145	3.3
465	-0.316286	223.002710	0.010010	3.7
466	-0.000000	222.766645	0.000000	2.5
467	-0.487858	222.531245	0.002812	2.6
468	-0.190934	222.296508	0.001362	2.7
469	-0.000000	222.062429	0.000000	2.3
470	-0.000000	221.829007	0.000000	2.5
471	-0.000000	221.596238	0.000000	4.2
472	-0.095008	221.364119	0.004156	3.1
473	-0.732161	221.132647	0.006286	2.6
474	-0.413866	220.901820	0.002221	2.7
475	-0.732132	220.671634	0.008669	2.6
476	-0.925420	220.442086	0.005797	2.8
477	-0.618021	220.213174	0.006777	3.1
478	-0.160205	219.984895	0.003627	3.3
479	-1.088240	219.757246	0.017062	2.7
480	-0.225306	219.530224	0.002713	2.9
481	-0.562288	219.303826	0.005062	2.8
482	-0.893452	219.078050	0.008840	2.7
483	-0.901386	218.852893	0.028326	3.0
484	-1.104951	218.628352	0.016100	3.6
485	-0.237806	218.404424	0.007240	2.7
486	-0.554169	218.181106	0.006505	2.5
487	-1.150267	217.958397	0.005574	2.6
488	-0.002133	217.736292	0.000396	2.4
489	-1.015667	217.514790	0.004248	3.2
490	-0.050025	217.293888	0.001609	3.6
491	-0.827648	217.073584	0.010010	2.6
492	-0.085682	216.853873	0.002442	2.6
493	-0.422930	216.634755	0.008619	2.6
494	-0.048681	216.416227	0.002098	2.4
495	-0.000000	216.198285	0.000000	2.7
496	-0.710425	215.980927	0.018138	3.4
497	-0.001348	215.764151	0.000182	2.7
498	-0.367979	215.547955	0.003611	2.7
499	-0.000000	215.332335	0.000000	2.6
500	-0.670317	215.117289	0.008992	3.0
501	-0.297543	214.902815	0.007606	2.6
502	-0.270097	214.688911	0.005718	2.9
503	0.000000	214.475573	0.000000	3.2
504	-0.294376	214.262800	0.006499	3.9
505	-0.093426	214.050588	0.001380	2.5
506	-0.338644	213.838936	0.008900	2.6
507	-0.000000	213.627842	0.000000	2.3
508	-0.831371	213.417302	0.009288	2.6
509	-0.824864	213.207314	0.009180	3.5
510	-0.234799	212.997877	0.005970	3.5
511	-0.121224	212.788987	0.004962	2.6
512	-0.739656	212.580642	0.007414	2.7
513	-0.034095	212.372841	0.001201	2.5
514	-0.657120	212.165581	0.005472	2.6
515	-0.321506	211.958859	0.004332	3.7
516	-0.865169	211.752673	0.007863	3.4
517	-0.139997	211.547021	0.002493	2.7
518	-0.000991	211.341902	0.000190	2.5
519	-0.161005	211.137311	0.004725	2.7
520	-0.904545	210.933248	0.012887	2.6
521	-0.000003	210.729710	0.000000	3.0
522	-0.234267	210.526695	0.001362	4.1
523	-0.001276	210.324200	0.000031	2.7
524	-0.890834	210.122224	0.026813	2.8
525	-0.035446	209.920765	0.001819	2.7
526	-0.262085	209.719820	0.003757	2.6
527	-0.540330	209.519387	0.008782	2.6
528	-0.540106	209.319463	0.007220	3.4
529	-0.958701	209.120048	0.008028	4.1
530	-0.690674	208.921139	0.003840	2.6
531	-0.633453	208.722733	0.008996	2.7
532	-0.878585	208.524829	0.013917	2.5
533	-0.306212	208.327425	0.004585	2.7
534	-0.806589	208.130518	0.006713	2.9
535	-0.007911	207.934107	0.000376	3.5
536	-0.746683	207.738189	0.005404	3.3
537	-0.062208	207.542762	0.001043	3.1
538	-0.251024	207.347825	0.001425	2.6
539	-0.795232	207.153376	0.006388	2.9
540	-0.952044	206.959412	0.014891	2.8
541	-0.798875	206.765932	0.009026	3.7
542	-0.980413	206.572933	0.010074	4.0
543	-0.533322	206.380414	0.004397	3.0
544	-0.188908	206.188373	0.002452	2.7
545	-1.048704	205.996807	0.008559	2.6
546	-0.633940	205.805716	0.024029	2.8
547	-1.139282	205.615096	0.005490	3.2
548	-0.856135	205.424946	0.014530	3.6
549	-0.743854	205.235265	0.011660	3.1
550	-0.069041	205.046050	0.001876	2.4
551	-0.908830	204.857299	0.008365	3.0
552	-0.070634	204.669011	0.002432	4.7
553	-0.751202	204.481184	0.003356	2.4
554	-0.806856	204.293816	0.005246	2.6
555	-0.425296	204.106905	0.009114	2.6
556	-0.000000	203.920449	0.000000	2.7
557	-0.692147	203.734447	0.009543	2.7
558	-1.080463	203.548896	0.016477	3.4
559	-0.161603	203.363795	0.004419	3.3
560	-0.861085	203.179143	0.011590	3.0
561	-0.919225	202.994937	0.009448	3.0
562	-0.741049	202.811176	0.005957	2.8
563	-0.276732	202.627857	0.001646	2.6
564	-0.085572	202.444980	0.001806	3.0
565	-0.495808	202.262543	0.001661	4.2
566	-0.217952	202.080543	0.002337	2.6
567	-0.034388	201.898979	0.001574	2.4
568	-0.101155	201.717849	0.003937	2.7
569	-0.035999	201.537153	0.000780	2.6
570	-0.000001	201.356887	0.000000	2.7
571	-0.915693	201.177050	0.007716	4.7
572	-0.000000	200.997642	0.000000	4.1
573	-0.331764	200.818659	0.005266	2.8
574	-0.751860	200.640100	0.007931	3.8
575	-0.887694	200.461965	0.014287	2.9
576	-0.501416	200.284250	0.008523	2.8
577	-0.052112	200.106955	0.002474	2.9
578	-0.331976	199.930078	0.004803	3.9
579	-0.000000	199.753617	0.000000	2.1
580	-0.701497	199.577571	0.007969	2.7
581	-0.829253	199.401938	0.004876	2.6
582	-0.190119	199.226717	0.005217	3.2
583	-1.002217	199.051905	0.008061	3.7
584	-0.575100	198.877502	0.005061	2.6
585	-0.441833	198.703506	0.002161	2.5
586	-0.701713	198.529916	0.005082	2.8
587	-0.000000	198.356729	0.000000	2.4
588	-0.777404	198.183944	0.011201	2.8
589	-0.403104	198.011560	0.007625	3.5
590	-0.211646	197.839576	0.004963	2.7
591	-0.283729	197.667989	0.003843	3.5
592	-1.181964	197.496798	0.023856	2.7
593	-0.225122	197.326002	0.003905	2.8
594	-0.936020	197.155600	0.008693	2.7
595	-0.495173	196.985589	0.005643	2.9
596	-0.000015	196.815969	0.000001	4.4
597	-0.438582	196.646738	0.008455	2.7
598	-0.000000	196.477894	0.000000	2.1
599	-0.000000	196.309436	0.000000	2.2
600	-0.084895	196.141363	0.001806	2.4
601	-1.173624	195.973673	0.018912	2.9
602	-0.600709	195.806365	0.005626	3.4
603	-0.821944	195.639437	0.008884	3.5
604	-1.036398	195.472888	0.013835	2.9
605	-0.000000	195.306717	0.000000	2.3
606	-0.303702	195.140922	0.007516	2.7
607	-0.708936	194.975501	0.012380	2.8
608	-1.045210	194.810454	0.014878	4.7
609	-0.501794	194.645779	0.004777	2.8
610	-0.243771	194.481475	0.003972	2.7
611	-0.362792	194.317540	0.005383	2.5
612	-0.903565	194.153973	0.010631	2.7
613	-0.147226	193.990773	0.003109	2.8
614	-0.989444	193.827938	0.016220	3.4
615	-0.397262	193.665467	0.002288	4.1
616	-0.000000	193.503358	0.000000	2.3
617	-0.000000	193.341611	0.000000	2.0
618	-0.009601	193.180224	0.000594	2.4
619	-0.064677	193.019196	0.001680	3.5
620	0.000000	192.858525	0.000000	3.0
621	-0.661228	192.698210	0.010417	4.1
622	-0.000176	192.538251	0.000066	2.6
623	-0.000000	192.378644	0.000000	2.5
624	0.000000	192.219391	0.000000	2.7
625	-0.991789	192.060488	0.011671	2.6
626	-0.379643	191.901935	0.003787	2.9
627	-0.272496	191.743730	0.007645	2.4
628	-0.898974	191.585873	0.018710	3.6
629	0.000000	191.428362	0.000000	3.6
630	-0.264608	191.271196	0.004386	2.5
631	-0.000000	191.114374	0.000000	2.2
632	-0.000000	190.957893	0.000000	2.3
