1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
41	-0.418488	2.533164	4.788165	0.008478	1.1
42	-0.418145	1.567816	4.992981	0.008582	1.1
43	-0.433196	2.259960	4.844405	0.008728	1.1
44	-0.424206	3.259612	4.644784	0.015499	1.2
45	-0.422373	2.328380	4.830197	0.012608	1.3
46	-0.426292	3.328267	4.631677	0.011970	1.7
47	-0.401215	2.368624	4.821878	0.007763	2.6
48	-0.450643	3.259795	4.644749	0.010305	1.1
49	-0.442905	4.248681	4.462834	0.015678	1.1
50	-0.457318	5.243871	4.293599	0.007105	1.1
51	-0.430033	4.272641	4.458603	0.010468	1.1
52	-0.415408	3.302649	4.636559	0.010427	1.0
53	-0.427056	3.380140	4.621822	0.008716	1.2
54	-0.428114	3.307862	4.635565	0.010453	1.2
55	-0.435311	2.351151	4.825487	0.009595	1.1
56	-0.423328	3.351151	4.627324	0.008600	1.2
57	-0.440642	2.379920	4.819549	0.008090	1.2
58	-0.432924	1.409003	5.028366	0.010827	1.5
59	-0.426242	2.409002	4.813561	0.011775	1.6
60	-0.432617	3.408939	4.616369	0.008372	1.6
61	-0.420831	2.437829	4.807641	0.011604	1.9
62	-0.398788	3.431491	4.612108	0.009063	1.2
63	-0.422768	2.460324	4.803031	0.005049	1.1
64	-0.420271	3.457740	4.607158	0.011168	1.1
65	-0.420442	4.457725	4.426188	0.009699	1.1
66	-0.432435	5.457725	4.258895	0.009344	1.0
67	-0.433697	4.486516	4.421188	0.008827	1.1
68	-0.440791	3.515285	4.596343	0.009386	1.1
69	-0.397036	2.544067	4.785947	0.008930	1.1
70	-0.438720	1.573433	4.991738	0.006365	1.1
71	-0.447948	1.605075	4.984751	0.013309	1.2
72	-0.444135	0.758321	5.178739	0.011141	1.3
73	-0.436091	0.000000	5.365746	0.007548	1.4
74	-0.430200	1.000000	5.121849	0.011888	1.3
75	-0.424848	1.997166	4.899763	0.008504	2.1
76	-0.431091	2.997166	4.695582	0.012378	1.2
77	-0.444167	2.025935	4.893641	0.006597	1.1
78	-0.420606	3.025089	4.690125	0.008583	1.1
79	-0.411748	4.016189	4.504310	0.009393	1.1
80	-0.447454	5.016092	4.331191	0.012292	1.1
81	-0.411286	4.154111	4.479612	0.006433	1.1
82	-0.439952	3.494475	4.600248	0.012892	1.1
83	-0.432126	4.491901	4.420254	0.014855	1.2
84	-0.459883	5.491901	4.253401	0.008734	1.1
85	-0.437152	4.586300	4.403945	0.007251	1.1
86	-0.442763	5.360751	4.274562	0.008261	1.2
87	-0.410399	4.409703	4.434553	0.009680	1.3
88	-0.383068	3.438472	4.610790	0.013972	1.7
89	-0.424563	2.467242	4.801615	0.008716	1.5
90	-0.418290	1.496011	5.008918	0.006797	1.7
91	-0.437970	0.524801	5.234923	0.010917	1.2
92	-0.421494	1.524801	5.002516	0.006666	1.1
93	-0.419246	0.553587	5.227931	0.008204	1.1
94	-0.451193	0.707428	5.190881	0.011807	1.1
95	-0.430741	0.688727	5.195356	0.013370	1.1
96	-0.411531	1.688727	4.966372	0.014704	1.1
97	-0.415767	2.688519	4.756763	0.007464	1.1
98	-0.398141	1.717315	4.960123	0.013147	1.1
99	-0.444392	2.717314	4.750988	0.010970	1.1
100	-0.411995	3.717314	4.558775	0.009039	1.2
101	-0.408641	2.746094	4.745230	0.004427	1.4
102	-0.406358	3.744397	4.553785	0.012254	1.4
103	-0.422748	2.792986	4.735877	0.011915	1.2
104	-0.430984	1.821756	4.937423	0.008767	2.3
105	-0.425668	0.850525	5.156886	0.021624	1.3
106	-0.437896	0.865472	5.153361	0.011701	1.1
107	-0.399121	0.000000	5.365746	0.011068	1.1
108	-0.416174	0.000000	5.365746	0.007617	1.2
109	-0.423331	0.772022	5.175480	0.011262	1.1
110	-0.426950	0.694857	5.193888	0.006990	1.1
111	-0.405851	0.000000	5.365746	0.010044	1.1
112	-0.434047	0.000000	5.365746	0.016971	1.4
113	-0.414608	0.000000	5.365746	0.008879	1.6
114	-0.412421	0.000000	5.365746	0.011036	1.2
115	-0.436147	1.000000	5.121849	0.015549	2.8
116	-0.428095	1.999956	4.899169	0.007190	1.2
117	-0.429386	1.028742	5.115166	0.010999	1.1
118	-0.453286	0.431666	5.257672	0.011327	1.1
119	-0.407524	0.000000	5.365746	0.010719	1.1
120	-0.394111	0.000000	5.365746	0.012097	1.1
121	-0.450987	0.986345	5.125030	0.006520	1.1
122	-0.447383	0.423605	5.259650	0.007265	1.1
123	-0.428163	0.000000	5.365746	0.009045	1.1
124	-0.380106	0.000000	5.365746	0.016093	1.1
125	-0.437810	0.985645	5.125193	0.010779	1.2
126	-0.460275	0.014414	5.362066	0.011025	1.4
127	-0.396581	0.000000	5.365746	0.011910	1.3
128	-0.435570	0.000000	5.365746	0.008147	1.5
129	-0.428827	0.000000	5.365746	0.005924	2.4
130	-0.433953	0.000000	5.365746	0.008385	1.2
131	-0.429978	0.073653	5.346993	0.009645	1.1
132	-0.423040	1.064204	5.106945	0.016642	1.1
133	-0.451009	2.064204	4.885522	0.011788	1.1
134	-0.438289	3.064039	4.682533	0.005832	1.1
135	-0.425522	2.106272	4.876627	0.012878	1.1
136	-0.429945	1.157384	5.085468	0.006114	1.1
137	-0.448791	1.112857	5.095708	0.008913	1.1
138	-0.428804	0.141695	5.329784	0.011813	1.1
139	-0.429633	0.000000	5.365746	0.006346	1.2
140	-0.439227	0.958440	5.131542	0.012159	1.3
141	-0.392255	1.957058	4.908323	0.005971	1.5
142	-0.415590	1.117146	5.094720	0.007341	1.3
143	-0.396169	0.301531	5.289792	0.010727	2.2
144	-0.398226	0.000000	5.365746	0.009511	1.2
145	-0.436252	1.000000	5.121849	0.014059	1.1
146	-0.461060	2.000000	4.899160	0.014334	1.1
147	-0.454411	3.000000	4.695028	0.006161	1.1
148	-0.390707	2.038122	4.891053	0.015420	1.1
149	-0.447567	1.066892	5.106323	0.010774	1.1
150	-0.401655	2.038635	4.890944	0.014627	1.1
151	-0.431186	3.038635	4.687482	0.008877	1.1
152	-0.433941	4.038541	4.500289	0.007810	1.1
153	-0.449831	5.038541	4.327457	0.012481	1.1
154	-0.441620	4.067310	4.495124	0.011944	1.3
155	-0.444049	3.096080	4.676307	0.017634	1.3
156	-0.430327	2.187267	4.859592	0.007795	1.6
157	-0.414079	1.216037	5.072042	0.006744	1.5
158	-0.431380	1.502922	5.007379	0.013746	1.6
159	-0.431159	0.531789	5.233224	0.006959	1.2
160	-0.427951	0.000000	5.365746	0.010763	1.1
161	-0.437005	0.000000	5.365746	0.009556	1.1
162	-0.438596	0.000000	5.365746	0.007959	1.2
163	-0.440522	0.000000	5.365746	0.012790	1.1
164	-0.445517	0.000000	5.365746	0.008502	1.1
165	-0.430787	0.000000	5.365746	0.004823	1.1
166	-0.439992	0.576783	5.222311	0.011444	1.1
167	-0.432575	1.576783	4.990998	0.007330	1.3
168	-0.423099	2.576781	4.779307	0.005974	1.2
169	-0.416777	1.609323	4.983814	0.007928	1.3
170	-0.455461	0.670740	5.199669	0.009129	1.3
171	-0.434904	0.000000	5.365746	0.009943	1.2
172	-0.455902	1.000000	5.121849	0.009705	2.2
173	-0.434530	1.071736	5.105202	0.014253	1.1
174	-0.424671	0.101509	5.339934	0.006158	1.2
175	-0.451281	0.000000	5.365746	0.007651	1.1
176	-0.428711	0.740737	5.182928	0.010588	1.1
177	-0.425124	0.812284	5.165927	0.008973	1.1
178	-0.444406	1.799979	4.942139	0.015349	1.1
179	-0.428968	0.828749	5.162030	0.007601	1.2
180	-0.413895	0.000000	5.365746	0.011937	1.6
181	-0.436966	0.248878	5.302900	0.013491	2.1
182	-0.435935	1.248878	5.064555	0.015466	1.8
183	-0.425052	2.248878	4.846714	0.010284	1.3
184	-0.434652	1.277655	5.058013	0.009877	1.3
185	-0.463865	2.266379	4.843068	0.014804	1.1
186	-0.436588	1.295149	5.054044	0.012837	1.1
187	-0.432356	2.295149	4.837087	0.007022	1.1
188	-0.453679	3.295118	4.637996	0.010188	1.1
189	-0.434250	4.295042	4.454654	0.012848	1.1
190	-0.403421	4.684283	4.387145	0.011664	1.1
191	-0.404438	5.684283	4.222735	0.007243	1.1
192	-0.417622	4.875577	4.354711	0.007886	1.2
193	-0.412813	5.756622	4.211319	0.011241	1.2
194	-0.435585	6.756574	4.059603	0.011409	1.4
195	-0.432438	7.756574	3.918432	0.009016	1.4
196	-0.424657	7.353691	3.974109	0.009492	1.3
197	-0.461411	8.353485	3.838749	0.011876	2.4
198	-0.437146	7.389970	3.969031	0.007356	1.2
199	-0.421576	6.423304	4.108938	0.012153	1.2
200	-0.406563	7.422931	3.964428	0.008056	1.1
201	-0.441457	6.479359	4.100557	0.010703	1.2
202	-0.453969	7.479343	3.956575	0.011041	1.2
203	-0.464465	6.508113	4.096270	0.011351	1.1
204	-0.421723	5.547009	4.244571	0.010971	1.1
205	-0.456606	4.592711	4.402842	0.013087	1.2
206	-0.447603	5.592711	4.237276	0.013582	1.1
207	-0.401090	6.592711	4.083711	0.013698	1.2
208	-0.412857	7.592469	3.940921	0.010751	1.3
209	-0.395069	7.340519	3.975956	0.010848	1.5
210	-0.419319	6.374135	4.116319	0.009747	1.4
211	-0.449190	7.374135	3.971246	0.012049	2.4
212	-0.405744	6.402910	4.111996	0.007835	1.2
213	-0.425365	7.394768	3.968360	0.007990	1.1
214	-0.437753	8.392477	3.833657	0.009094	1.1
215	-0.447295	8.083477	3.874388	0.011332	1.1
216	-0.411804	7.463755	3.958742	0.013326	1.1
217	-0.429005	8.462733	3.824515	0.007300	1.1
218	-0.456050	7.491530	3.954883	0.005413	1.1
219	-0.419462	7.992658	3.886524	0.014811	1.1
220	-0.419884	7.428627	3.963634	0.006841	1.1
221	-0.420066	6.457397	4.103836	0.008515	1.2
222	-0.425745	5.688428	4.222080	0.007223	1.4
223	-0.383061	4.718146	4.381368	0.006702	1.3
224	-0.439408	3.747062	4.553295	0.013824	1.3
225	-0.452330	2.776319	4.739197	0.014692	2.2
226	-0.447660	1.805116	4.941026	0.010004	1.1
227	-0.426381	0.834267	5.160726	0.008032	1.1
228	-0.413151	0.000000	5.365746	0.009891	1.1
229	-0.421213	0.999118	5.122054	0.011797	1.1
230	-0.467738	0.595594	5.217762	0.006908	1.2
231	-0.438669	0.000000	5.365746	0.009436	1.1
232	-0.416561	0.000000	5.365746	0.010087	1.1
233	-0.422634	0.999589	5.121944	0.005632	1.1
234	-0.419389	1.615408	4.982473	0.009384	1.2
235	-0.452247	2.559972	4.782716	0.011814	1.2
236	-0.435498	3.559971	4.587980	0.011090	1.1
237	-0.407004	2.588741	4.776884	0.005609	1.5
238	-0.412739	1.617891	4.981926	0.009476	1.2
239	-0.431004	2.611740	4.772231	0.008492	1.3
240	-0.406927	3.611419	4.578390	0.008613	2.1
241	-0.412455	3.193075	4.657559	0.010574	1.2
242	-0.449770	2.469639	4.801125	0.011299	1.1
243	-0.449232	1.498408	5.008384	0.011580	1.1
244	-0.431391	1.486345	5.011071	0.008172	1.1
245	-0.440935	0.515136	5.237274	0.012703	1.1
246	-0.419176	0.000000	5.365746	0.007279	1.1
247	-0.432665	0.000000	5.365746	0.010327	1.2
248	-0.431909	0.783310	5.172798	0.008660	1.4
249	-0.454422	1.782866	4.945851	0.008492	1.4
250	-0.402903	1.261247	5.061741	0.007224	1.3
251	-0.436353	2.226050	4.851478	0.007882	2.5
252	-0.418860	1.345627	5.042627	0.010536	1.2
253	-0.413618	0.375341	5.271526	0.012936	1.1
254	-0.415541	1.375341	5.035931	0.010625	1.1
255	-0.419001	0.404110	5.264441	0.008297	1.2
256	-0.424491	0.248959	5.302879	0.009548	1.1
257	-0.448069	0.956573	5.131979	0.008448	1.1
258	-0.443640	1.952945	4.909203	0.009252	1.1
259	-0.458219	2.952681	4.704303	0.005829	1.1
260	-0.437019	3.952664	4.515777	0.007018	1.1
261	-0.447029	4.837168	4.361185	0.010764	1.1
262	-0.434725	3.865941	4.531526	0.009501	1.5
263	-0.435002	2.898148	4.715038	0.013349	1.4
264	-0.451442	3.692577	4.563342	0.006313	1.4
265	-0.421577	2.745455	4.745357	0.004057	2.3
266	-0.435375	1.791363	4.944007	0.013160	1.3
267	-0.406134	2.266591	4.843024	0.004630	1.1
268	-0.447530	1.852456	4.930790	0.008702	1.1
269	-0.441759	1.057985	5.108384	0.010293	1.1
270	-0.455583	0.161861	5.324705	0.011692	1.1
271	-0.444907	0.000000	5.365746	0.007327	1.1
272	-0.416285	0.000000	5.365746	0.011138	1.1
273	-0.426653	0.000000	5.365746	0.008511	1.2
274	-0.404520	1.000000	5.121849	0.008564	1.1
275	-0.415626	1.999986	4.899162	0.008861	1.2
276	-0.426496	1.028756	5.115163	0.007805	1.4
277	-0.408163	2.024624	4.893920	0.010588	1.7
278	-0.457468	1.054029	5.109301	0.010928	1.5
279	-0.456627	2.054029	4.887678	0.014637	2.0
280	-0.406340	3.054029	4.684482	0.007548	1.2
281	-0.419696	2.082798	4.881586	0.012484	1.1
282	-0.409959	1.188257	5.078392	0.009636	1.1
283	-0.461231	0.217027	5.310860	0.014256	1.2
284	-0.442638	1.217027	5.071816	0.009390	1.2
285	-0.441382	0.245796	5.303669	0.011827	1.1
286	-0.407668	1.245433	5.065339	0.010458	1.2
287	-0.421353	0.274202	5.296587	0.012598	1.2
288	-0.404221	1.274202	5.058797	0.010641	1.3
289	-0.423631	0.673571	5.198989	0.017155	1.5
290	-0.447792	1.673571	4.969692	0.007269	1.6
291	-0.455453	0.702343	5.192097	0.004802	1.3
292	-0.446533	1.699821	4.963945	0.010521	2.4
293	-0.412879	1.960793	4.907525	0.008217	1.3
294	-0.422756	2.951615	4.704512	0.017306	1.2
295	-0.444993	1.980384	4.903341	0.006928	1.2
296	-0.423854	1.009384	5.119665	0.006803	1.4
297	-0.429783	1.770746	4.948484	0.006791	1.3
298	-0.416776	0.800125	5.168808	0.013536	1.3
299	-0.461290	1.800118	4.942109	0.009221	1.4
300	-0.423726	2.800118	4.734458	0.011634	1.6
301	-0.444027	1.896111	4.921389	0.010734	1.5
302	-0.411971	2.896111	4.715440	0.010208	1.8
303	-0.405808	2.163620	4.864553	0.012622	1.7
304	-0.445925	3.163254	4.663307	0.012816	2.7
305	-0.458125	2.192023	4.858596	0.007879	1.6
306	-0.432052	1.220793	5.070956	0.010004	1.4
307	-0.445120	2.170932	4.863018	0.005069	1.4
308	-0.413620	2.942293	4.706344	0.005776	1.3
309	-0.422514	1.974480	4.904601	0.007269	1.3
310	-0.409679	1.009232	5.119700	0.008595	1.3
311	-0.426047	0.158794	5.325477	0.009948	2.0
312	-0.434670	1.055606	5.108935	0.008353	1.7
313	-0.460226	1.950447	4.909737	0.008670	3.0
314	-0.430130	2.618606	4.770843	0.006469	1.5
315	-0.430029	1.657203	4.973282	0.008917	1.3
316	-0.418740	0.685980	5.196014	0.009278	1.4
317	-0.418934	0.000000	5.365746	0.011199	1.3
318	-0.439296	0.999999	5.121849	0.009749	1.3
319	-0.447419	1.623169	4.980764	0.010842	1.3
320	-0.443068	1.594600	4.987062	0.009066	1.3
321	-0.446427	0.813865	5.165553	0.013352	1.4
322	-0.448339	1.813865	4.939131	0.007923	1.9
323	-0.424359	0.842634	5.158749	0.005606	1.7
324	-0.439959	1.821643	4.937448	0.012491	2.7
325	-0.451533	0.850836	5.156813	0.008022	1.5
326	-0.432281	0.000000	5.365746	0.010442	1.3
327	-0.456591	0.000000	5.365746	0.013207	1.3
328	-0.415935	0.999995	5.121850	0.009032	1.4
329	-0.415061	0.028917	5.358367	0.010360	1.3
330	-0.412084	0.771756	5.175543	0.007088	1.3
331	-0.447266	0.516600	5.236918	0.009432	1.3
332	-0.431723	1.481107	5.012238	0.008408	1.3
333	-0.436670	2.481104	4.798781	0.013640	1.3
334	-0.430099	3.480597	4.602856	0.006635	1.4
335	-0.425442	4.124043	4.484974	0.008566	1.5
336	-0.419535	5.098460	4.317522	0.008646	1.7
337	-0.382767	4.127247	4.484402	0.006852	2.1
338	-0.426542	5.127219	4.312769	0.016100	1.3
339	-0.440934	6.127219	4.153786	0.015473	1.3
340	-0.425034	5.156181	4.307994	0.009158	1.3
341	-0.409373	6.155589	4.149447	0.012815	1.2
342	-0.424688	5.284998	4.286881	0.009600	1.1
343	-0.439458	4.314668	4.451201	0.014562	1.2
344	-0.420095	5.314668	4.282048	0.012465	1.2
345	-0.430341	6.314668	4.125281	0.011665	1.2
346	-0.438937	7.314666	3.979587	0.008480	1.4
347	-0.423472	8.270550	3.849626	0.010548	1.5
348	-0.410694	7.315368	3.979488	0.011198	1.8
349	-0.423050	8.315330	3.843746	0.013160	1.8
350	-0.410695	7.344101	3.975454	0.007891	1.3
351	-0.429483	6.373317	4.116442	0.008348	1.3
352	-0.430673	7.370650	3.971734	0.008934	1.2
353	-0.412931	6.399729	4.112474	0.008281	1.2
354	-0.454686	6.514818	4.095272	0.009746	1.2
355	-0.446243	6.527385	4.093402	0.006690	1.2
356	-0.410565	6.802025	4.052966	0.007936	1.2
357	-0.420766	7.799459	3.912597	0.011713	1.2
358	-0.419190	8.796081	3.781728	0.007916	1.2
359	-0.411982	9.772361	3.661749	0.004152	1.4
360	-0.405549	10.631395	3.562305	0.011288	1.5
361	-0.436538	11.566350	3.460034	0.014710	1.5
362	-0.443064	10.595119	3.566395	0.010767	1.3
363	-0.431137	9.623914	3.679499	0.007996	2.5
364	-0.438821	10.623406	3.563205	0.014303	1.2
365	-0.426335	11.620427	3.454298	0.008265	1.2
366	-0.419082	10.733988	3.550788	0.006600	1.1
367	-0.436392	9.764394	3.662697	0.008810	1.2
368	-0.448963	8.817224	3.779046	0.007021	1.2
369	-0.426312	8.950009	3.762292	0.012665	1.1
370	-0.440363	9.950009	3.640731	0.016396	1.2
371	-0.439451	8.978779	3.758681	0.012400	1.9
372	-0.409779	9.978779	3.637350	0.007377	1.4
373	-0.450640	9.007631	3.755067	0.011213	2.4
374	-0.389222	10.007511	3.633980	0.011324	1.2
375	-0.417251	9.036281	3.751485	0.009959	1.1
376	-0.442279	10.035899	3.630656	0.006841	1.1
377	-0.403481	9.064669	3.747943	0.011144	1.1
378	-0.433827	10.062031	3.627601	0.008119	1.1
379	-0.430334	9.090897	3.744676	0.007561	1.1
380	-0.436527	10.029161	3.631444	0.008315	1.1
381	-0.414372	9.094448	3.744234	0.013697	1.1
382	-0.434370	10.094103	3.623860	0.009085	1.1
383	-0.420816	9.122942	3.740693	0.010048	1.1
384	-0.429412	9.937354	3.642221	0.007200	1.2
385	-0.416202	10.937349	3.528178	0.010805	1.4
386	-0.459855	9.966504	3.638792	0.016812	1.4
387	-0.435704	9.272217	3.722247	0.014026	1.6
388	-0.399436	8.300987	3.845627	0.015089	2.0
389	-0.439135	9.300987	3.718713	0.012709	1.2
390	-0.445642	8.329756	3.841855	0.009818	1.1
391	-0.425820	9.323931	3.715899	0.010773	1.1
392	-0.423208	10.323931	3.597271	0.015207	1.1
393	-0.452816	11.321745	3.486219	0.007901	1.1
394	-0.426557	12.321402	3.381630	0.007830	1.2
395	-0.410570	11.351410	3.483022	0.006893	1.1
396	-0.438707	10.390216	3.589675	0.008495	1.1
397	-0.455282	9.430368	3.702902	0.005354	1.2
398	-0.420388	10.430364	3.585090	0.012838	1.2
399	-0.419961	11.394714	3.478366	0.007547	1.5
400	-0.424171	12.394128	3.374266	0.010477	1.2
401	-0.456350	13.308791	3.284309	0.006595	1.3
402	-0.415082	12.675173	3.346105	0.004241	2.6
403	-0.437598	13.301220	3.285034	0.008238	1.3
404	-0.421366	12.340756	3.379667	0.007745	1.3
405	-0.417401	13.340748	3.281253	0.009970	1.1
406	-0.476900	12.369518	3.376754	0.010157	1.2
407	-0.443869	13.365216	3.278916	0.014405	1.1
408	-0.445101	14.231533	3.198290	0.010063	1.1
409	-0.422870	15.231533	3.110017	0.007495	1.1
410	-0.440122	14.260302	3.195681	0.009582	1.1
411	-0.445486	13.312178	3.283985	0.011900	1.3
412	-0.423578	14.312178	3.190986	0.010354	1.3
413	-0.438814	15.312178	3.103110	0.010676	1.5
414	-0.416204	15.247492	3.108647	0.007471	1.3
415	-0.440409	16.178592	3.030794	0.007028	1.4
416	-0.428086	15.222041	3.110831	0.012615	1.8
417	-0.426897	16.217844	3.027598	0.007107	1.2
418	-0.446895	17.217844	2.948378	0.007893	1.1
419	-0.419299	18.217741	2.873206	0.011755	1.1
420	-0.398348	19.212420	2.802136	0.008221	1.1
421	-0.437587	18.241190	2.871490	0.011577	1.1
422	-0.419562	17.270042	2.944357	0.010469	1.1
423	-0.421113	17.228437	2.947561	0.010532	1.1
424	-0.455941	18.206947	2.873997	0.010591	1.1
425	-0.466822	19.206919	2.802519	0.006327	1.2
426	-0.410260	18.391260	2.860550	0.012170	1.2
427	-0.404790	19.381027	2.790436	0.014914	1.3
428	-0.443497	18.409797	2.859204	0.009304	1.3
429	-0.400034	19.407486	2.788609	0.011768	1.1
430	-0.441112	20.407485	2.721263	0.016800	1.6
431	-0.424362	19.436255	2.786625	0.010825	1.2
432	-0.432027	18.465024	2.855203	0.004597	1.2
433	-0.417451	17.498538	2.926882	0.011617	1.2
434	-0.425807	16.529303	3.002472	0.007019	1.2
435	-0.435704	17.529302	2.924545	0.011701	1.2
436	-0.430872	16.558104	3.000169	0.017085	1.2
437	-0.415029	15.586873	3.079811	0.010413	1.2
438	-0.414660	14.615643	3.163797	0.006896	1.2
439	-0.421152	13.655895	3.251414	0.010809	1.7
440	-0.456060	14.590452	3.166036	0.008594	1.4
441	-0.442982	13.619255	3.254855	0.008706	2.3
442	-0.393839	13.505525	3.265583	0.012379	1.2
443	-0.414027	12.534462	3.360145	0.009760	1.2
444	-0.445298	11.563237	3.460364	0.012311	1.2
445	-0.426141	10.592007	3.566746	0.008134	1.1
446	-0.391120	11.588258	3.457708	0.005932	1.1
447	-0.414102	10.626828	3.562819	0.009421	1.1
448	-0.414833	9.663209	3.674784	0.016665	1.1
449	-0.429254	8.691978	3.794987	0.013012	1.1
450	-0.442852	9.691978	3.671339	0.006024	1.1
451	-0.430944	10.690971	3.555608	0.010385	1.1
452	-0.429907	9.719819	3.668012	0.010299	1.2
453	-0.432704	10.714355	3.552986	0.009918	1.7
454	-0.422930	9.743139	3.665230	0.003632	1.4
455	-0.422426	8.772772	3.784688	0.010537	2.2
456	-0.429015	9.750912	3.664303	0.011661	1.2
457	-0.437356	8.779688	3.783810	0.009671	1.1
458	-0.426655	9.779438	3.660907	0.011384	1.1
459	-0.431837	9.554791	3.687823	0.010382	1.1
460	-0.424173	8.583561	3.808895	0.009073	1.1
461	-0.405957	7.613197	3.938066	0.010749	1.1
462	-0.396586	8.515508	3.817677	0.013764	1.1
463	-0.395200	7.562606	3.945042	0.008110	1.1
464	-0.432469	6.591377	4.083909	0.008566	1.1
465	-0.437155	7.572614	3.943660	0.015750	1.1
466	-0.449612	6.831679	4.048648	0.006413	1.2
467	-0.428360	6.513702	4.095438	0.010874	1.3
468	-0.399195	5.651180	4.227980	0.006301	1.4
469	-0.408216	6.651080	4.075091	0.007517	1.4
470	-0.441131	5.685369	4.222563	0.009549	2.1
471	-0.422510	4.782511	4.370430	0.012343	1.2
472	-0.422446	3.811280	4.541510	0.014420	1.1
473	-0.398419	2.840050	4.726528	0.007852	1.1
474	-0.462521	1.868819	4.927262	0.008436	1.1
475	-0.425329	0.965820	5.129818	0.010932	1.1
476	-0.448129	1.964546	4.906723	0.006942	1.1
477	-0.463156	2.963096	4.702258	0.012232	1.1
478	-0.407031	3.963096	4.513890	0.006612	1.1
479	-0.428597	2.991865	4.696620	0.005724	1.2
480	-0.430612	3.966118	4.513344	0.011444	1.1
481	-0.448267	3.349399	4.627657	0.012656	1.3
482	-0.455569	4.349399	4.445102	0.010793	1.3
483	-0.436485	5.349399	4.276404	0.009278	1.1
484	-0.433430	5.609372	4.234623	0.009719	1.6
485	-0.401421	6.459437	4.103532	0.011968	1.4
486	-0.412398	5.488328	4.253974	0.009856	1.3
487	-0.404235	4.517097	4.415889	0.010386	1.1
488	-0.429252	3.545867	4.590617	0.013276	1.1
489	-0.409521	2.574636	4.779741	0.006851	1.2
490	-0.415020	3.195525	4.657087	0.008887	1.1
491	-0.443481	3.853870	4.533727	0.009543	1.1
492	-0.410885	4.853870	4.358367	0.011358	1.1
493	-0.436401	5.853475	4.196130	0.012533	1.1
494	-0.449319	6.853475	4.045480	0.009372	1.2
495	-0.421988	5.882245	4.191639	0.008848	1.2
496	-0.438083	6.882181	4.041315	0.008654	1.3
497	-0.447914	5.941930	4.182353	0.005267	1.3
498	-0.444499	4.971058	4.338701	0.007626	1.3
499	-0.431392	5.970832	4.177871	0.010808	2.4
