1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
113	-0.017622	399.716187	0.000347	69.8
114	-0.000000	398.599660	0.000000	70.7
115	-0.451328	397.491411	0.003365	68.1
116	-0.000000	396.391342	0.000000	68.0
117	-0.676795	395.299353	0.004027	70.9
118	-0.052268	394.215350	0.000768	70.3
119	-0.708338	393.139238	0.006750	70.1
120	-0.243154	392.070924	0.002500	71.6
121	-0.444403	391.010316	0.005159	81.3
122	-0.003434	389.957325	0.000067	77.9
123	-0.125984	388.911862	0.002341	69.5
124	-0.287741	387.873839	0.006135	71.5
125	-0.000000	386.843173	0.000000	69.8
126	-0.000000	385.819777	0.000000	71.5
127	-0.029391	384.803569	0.001062	76.1
128	-0.553002	383.794468	0.003424	69.1
129	-0.008621	382.792393	0.000010	74.1
130	-0.608699	381.797264	0.005098	71.1
131	-0.544180	380.809005	0.006137	67.2
132	-0.000000	379.827537	0.000000	69.2
133	-0.331621	378.852786	0.003547	71.9
134	-0.000000	377.884678	0.000000	64.9
135	-0.426696	376.923138	0.004937	70.8
136	-0.076384	375.968095	0.002444	69.8
137	-0.053927	375.019479	0.000859	73.8
138	-0.253659	374.077218	0.002522	72.0
139	-0.041417	373.141244	0.002074	69.8
140	-0.272747	372.211489	0.003055	71.3
141	-0.050390	371.287887	0.001996	69.6
142	-0.168644	370.370370	0.002194	73.1
143	-0.056389	369.458876	0.002411	68.6
144	-0.355417	368.553338	0.002870	69.8
145	-0.000000	367.653696	0.000000	70.9
146	-0.394429	366.759885	0.005270	73.8
147	-0.000000	365.871846	0.000000	75.6
148	-0.242762	364.989518	0.002618	72.9
149	-0.506081	364.112841	0.003692	73.1
150	-0.563873	363.241757	0.005897	73.5
151	-0.029281	362.376208	0.002342	69.6
152	-0.000000	361.516137	0.000000	71.6
153	-0.947776	360.661488	0.008256	72.9
154	-0.035376	359.812206	0.000701	69.6
155	-0.000085	358.968236	0.000005	74.0
156	-0.285200	358.129524	0.003874	69.6
157	-0.795043	357.296018	0.005267	71.2
158	-0.768202	356.467665	0.005920	73.9
159	-0.000751	355.644414	0.000023	68.6
160	-0.000000	354.826213	0.000000	68.9
161	-0.031063	354.013012	0.001607	70.0
162	-0.377084	353.204763	0.003838	74.2
163	-0.364961	352.401415	0.002846	70.5
164	-0.840754	351.602922	0.005645	75.9
165	-0.874506	350.809235	0.005636	74.6
166	-0.000000	350.020308	0.000000	74.6
167	-0.000000	349.236095	0.000000	65.8
168	-0.020652	348.456550	0.001665	76.2
169	-0.000000	347.681627	0.000000	75.4
170	-0.690149	346.911283	0.005415	70.9
171	-0.019767	346.145474	0.000512	72.3
172	-0.000000	345.384157	0.000000	70.5
173	-0.358342	344.627288	0.004089	76.8
174	-0.860465	343.874826	0.006142	74.4
175	-0.000000	343.126729	0.000000	67.5
176	-0.022252	342.382957	0.000698	66.8
177	-0.831409	341.643469	0.005549	74.3
178	-0.439760	340.908224	0.004217	73.0
179	-0.710993	340.177184	0.005739	71.5
180	-0.878814	339.450309	0.007959	71.4
181	-0.000000	338.727561	0.000000	73.2
182	-0.467001	338.008902	0.008410	67.2
183	-0.000000	337.294295	0.000000	69.3
184	-0.000000	336.583703	0.000000	68.4
185	-0.202904	335.877089	0.003089	70.7
186	-0.203147	335.174416	0.002751	69.6
187	-0.521672	334.475651	0.003783	73.1
188	-0.086693	333.780756	0.002380	66.6
189	-0.000000	333.089698	0.000000	74.1
190	-0.497147	332.402443	0.003139	70.1
191	-0.000233	331.718955	0.000036	70.3
192	-0.263542	331.039203	0.003823	72.4
193	-0.000000	330.363153	0.000000	70.9
194	-0.000000	329.690771	0.000000	74.0
195	-0.499005	329.022027	0.006271	68.7
196	-0.733076	328.356888	0.007316	71.5
197	-0.005571	327.695322	0.000149	71.7
198	-0.621455	327.037299	0.008037	71.7
199	-0.127495	326.382787	0.002308	73.9
200	-0.435340	325.731758	0.002454	74.5
201	-0.723222	325.084179	0.003499	71.6
202	-0.751798	324.440023	0.003800	70.9
203	-0.113542	323.799258	0.001002	67.4
204	-0.254108	323.161858	0.005046	75.0
205	-0.649240	322.527792	0.005001	70.3
206	-0.000000	321.897034	0.000000	68.3
207	-0.813871	321.269554	0.006873	69.1
208	-0.000002	320.645325	0.000000	71.9
209	-0.677430	320.024320	0.004312	70.0
210	-0.681910	319.406512	0.003351	70.1
211	-0.017939	318.791875	0.000269	73.4
212	-0.000000	318.180381	0.000000	68.7
213	-0.583392	317.572005	0.007940	73.0
214	-0.000001	316.966721	0.000000	66.3
215	-0.887403	316.364504	0.005325	71.7
216	-0.044016	315.765329	0.000919	68.9
217	-0.037155	315.169170	0.001014	77.9
218	-0.368220	314.576003	0.006621	70.8
219	-0.000000	313.985804	0.000000	68.3
220	-0.003302	313.398548	0.000441	72.6
221	-0.691945	312.814213	0.002881	67.4
222	-0.643825	312.232773	0.006462	74.5
223	-0.010205	311.654207	0.000182	67.9
224	-0.000064	311.078491	0.000009	70.9
225	-0.626693	310.505602	0.006253	68.7
226	-0.906292	309.935518	0.006841	70.2
227	-0.785957	309.368217	0.006192	65.6
228	-0.314628	308.803676	0.002464	70.5
229	-0.479942	308.241874	0.002517	68.4
230	-0.465355	307.682789	0.005930	72.1
231	-0.123744	307.126400	0.002457	73.6
232	-0.562604	306.572687	0.005115	82.6
233	-0.340373	306.021627	0.003203	75.5
234	-0.062649	305.473201	0.001505	77.2
235	-0.160365	304.927388	0.004564	75.9
236	-0.000000	304.384168	0.000000	72.9
237	-0.291669	303.843521	0.003090	70.5
238	-0.000432	303.305427	0.000047	69.4
239	-0.681233	302.769867	0.007554	72.9
240	-0.411865	302.236821	0.003049	69.2
241	-0.060908	301.706270	0.001631	71.0
242	-0.200150	301.178196	0.002625	71.2
243	-0.289580	300.652580	0.002601	73.0
244	-0.000000	300.129402	0.000000	65.6
245	-0.010681	299.608645	0.000643	72.4
246	-0.147404	299.090291	0.001432	71.5
247	-0.712421	298.574321	0.003701	74.0
248	-0.000000	298.060718	0.000000	65.2
249	-0.733801	297.549465	0.005365	72.1
250	-0.349124	297.040543	0.002639	71.3
251	-0.603040	296.533936	0.004082	72.4
252	-0.388534	296.029626	0.004850	74.0
253	-0.405757	295.527597	0.005570	70.3
254	-0.000082	295.027832	0.000002	74.6
255	-0.093934	294.530315	0.001061	70.0
256	-0.000122	294.035028	0.000020	67.7
257	-0.095688	293.541956	0.001964	68.2
258	-0.301879	293.051083	0.007374	73.2
259	-0.000000	292.562393	0.000000	70.7
260	-0.758337	292.075870	0.006217	70.8
261	-0.192394	291.591498	0.002589	69.0
262	-0.905110	291.109263	0.008918	68.1
263	-0.000000	290.629149	0.000000	73.4
264	-0.153400	290.151140	0.002271	71.3
265	-0.585605	289.675222	0.007192	70.9
266	-0.000000	289.201380	0.000000	66.5
267	-0.023798	288.729600	0.000625	70.6
268	-0.572179	288.259866	0.003827	66.0
269	-0.384232	287.792165	0.002790	75.9
270	-0.491353	287.326481	0.005366	69.0
271	-0.905627	286.862802	0.005003	75.3
272	-0.146540	286.401113	0.002954	72.9
273	-0.868605	285.941400	0.007158	73.2
274	-0.000688	285.483649	0.000042	69.9
275	-0.361105	285.027847	0.004192	74.8
276	-0.691326	284.573981	0.002918	69.6
277	-0.026978	284.122037	0.000984	71.6
278	-0.883417	283.672002	0.005978	69.9
279	-0.265559	283.223863	0.002028	75.2
280	-0.000000	282.777607	0.000000	79.4
281	-0.000000	282.333221	0.000000	72.8
282	-0.963418	281.890692	0.007202	71.7
283	-0.570735	281.450008	0.003305	72.1
284	-0.232731	281.011157	0.003628	74.1
285	-0.561007	280.574125	0.003722	72.3
286	-0.000000	280.138901	0.000000	72.3
287	-0.738515	279.705473	0.009408	73.7
288	-0.000000	279.273829	0.000000	79.0
289	-0.000000	278.843956	0.000000	71.4
290	-0.733988	278.415844	0.004870	73.7
291	-0.000000	277.989479	0.000000	69.1
292	-0.040933	277.564851	0.000556	71.4
293	-0.734254	277.141949	0.006898	72.5
294	-0.141189	276.720761	0.003418	74.5
295	-0.890658	276.301275	0.004880	69.9
296	-0.000000	275.883480	0.000000	66.7
297	-0.000000	275.467366	0.000000	70.4
298	-0.574756	275.052922	0.004290	68.8
299	-0.000000	274.640136	0.000000	70.2
300	-0.136340	274.228998	0.002662	69.2
301	-0.532784	273.819497	0.003911	61.8
302	-0.000105	273.411623	0.000002	73.8
303	-0.688307	273.005365	0.006869	70.0
304	-0.000000	272.600712	0.000000	70.8
305	-0.735622	272.197655	0.006789	73.4
306	-0.073448	271.796184	0.001717	70.4
307	-0.005374	271.396287	0.000101	69.4
308	-0.000000	270.997956	0.000000	68.1
309	-0.452074	270.601180	0.003805	70.2
310	-0.579437	270.205949	0.004042	69.1
311	-0.702296	269.812254	0.006160	64.0
312	-0.560825	269.420085	0.003209	74.7
313	-0.584284	269.029432	0.003048	72.0
314	-0.894812	268.640287	0.007754	64.5
315	-0.208662	268.252638	0.003857	72.3
316	-0.261774	267.866478	0.003282	68.9
317	-0.941558	267.481796	0.005767	66.8
318	-0.000000	267.098584	0.000000	67.6
319	-0.627730	266.716833	0.005260	69.3
320	-0.020642	266.336533	0.000943	68.6
321	-0.179056	265.957676	0.002649	69.6
322	-0.000002	265.580253	0.000000	66.9
323	-0.608407	265.204254	0.005240	73.2
324	-0.000008	264.829672	0.000001	70.4
325	-0.792695	264.456497	0.006975	75.0
326	-0.039340	264.084721	0.000846	76.8
327	-0.632902	263.714335	0.004862	74.0
328	-0.453592	263.345332	0.003918	68.3
329	-0.023320	262.977702	0.000545	69.5
330	-0.149810	262.611438	0.003044	65.8
331	-0.000000	262.246531	0.000000	73.8
332	-0.300329	261.882973	0.002806	76.5
333	-0.680181	261.520756	0.003618	68.4
334	-0.864921	261.159871	0.006880	69.2
335	-0.000000	260.800312	0.000000	68.8
336	-0.211697	260.442070	0.003225	73.0
337	-0.746844	260.085137	0.007137	66.1
338	-0.007003	259.729505	0.000810	69.2
339	-0.000000	259.375167	0.000000	70.2
340	-0.047405	259.022116	0.000670	73.9
341	-0.015761	258.670343	0.000269	69.9
342	-0.865793	258.319841	0.006018	69.9
343	-0.066409	257.970602	0.001332	72.5
344	-0.558058	257.622620	0.006165	70.3
345	-0.928282	257.275887	0.007233	71.4
346	-0.131822	256.930396	0.002258	70.2
347	-0.000000	256.586139	0.000000	68.7
348	-0.127297	256.243109	0.002036	67.5
349	-0.000000	255.901300	0.000000	69.4
350	-0.000000	255.560703	0.000000	69.3
351	-0.826953	255.221313	0.005379	70.0
352	-0.000000	254.883122	0.000000	66.0
353	-0.548653	254.546124	0.004747	70.3
354	-0.000000	254.210311	0.000000	69.0
355	-0.756450	253.875677	0.006292	65.7
356	-0.247075	253.542215	0.002654	70.6
357	-0.000000	253.209918	0.000000	69.6
358	-0.042461	252.878781	0.000850	75.1
359	-0.690048	252.548795	0.006867	71.9
360	-0.318181	252.219956	0.002100	70.6
361	-0.000000	251.892255	0.000000	69.6
362	-0.073449	251.565688	0.002661	68.9
363	-0.009663	251.240247	0.000145	71.0
364	-0.000000	250.915926	0.000000	69.7
365	-0.000000	250.592720	0.000000	72.8
366	-0.001053	250.270621	0.000100	68.4
367	-0.014768	249.949624	0.000311	68.9
368	-0.699701	249.629723	0.006780	65.6
369	-0.207008	249.310911	0.002431	70.7
370	-0.768011	248.993182	0.006871	70.5
371	-0.024104	248.676531	0.000449	69.3
372	-0.000000	248.360952	0.000000	65.3
373	-0.000000	248.046438	0.000000	66.6
374	-0.000000	247.732984	0.000000	75.3
375	-0.469596	247.420584	0.003489	73.7
376	-0.000000	247.109233	0.000000	72.2
377	-0.726551	246.798924	0.002688	72.9
378	-0.002498	246.489652	0.000164	71.3
379	-0.720037	246.181412	0.005011	68.1
380	-0.729000	245.874197	0.004845	67.8
381	-0.000000	245.568002	0.000000	68.5
382	-0.044172	245.262822	0.001555	69.3
383	-0.752646	244.958652	0.006183	72.1
384	-0.775014	244.655485	0.005599	66.8
385	-0.928555	244.353317	0.007943	69.1
386	-0.001328	244.052142	0.000101	68.6
387	-0.721662	243.751955	0.004546	69.2
388	-0.352754	243.452750	0.004564	67.0
389	-0.000000	243.154523	0.000000	71.0
390	-0.429404	242.857268	0.002375	68.9
391	-0.878395	242.560980	0.006632	71.3
392	-0.652026	242.265654	0.004188	63.5
393	-0.270560	241.971285	0.005062	67.7
394	-0.000000	241.677868	0.000000	75.5
395	-0.804263	241.385397	0.006537	71.5
396	-0.622078	241.093869	0.007280	69.3
397	-0.014483	240.803278	0.000807	69.8
398	-0.465785	240.513619	0.003181	70.9
399	-0.000205	240.224887	0.000018	70.3
400	-0.279997	239.937077	0.005055	70.1
401	-0.000010	239.650186	0.000000	71.7
402	-0.423352	239.364207	0.004524	71.0
403	-0.631614	239.079136	0.004889	75.8
404	-0.070312	238.794969	0.000951	75.2
405	-0.696989	238.511701	0.008445	77.7
406	-0.000000	238.229327	0.000000	66.7
407	-0.718588	237.947843	0.004359	71.2
408	-0.000998	237.667244	0.000172	70.3
409	-0.440142	237.387526	0.003173	68.9
410	-0.535943	237.108684	0.006392	69.6
411	-0.680187	236.830714	0.004615	73.8
412	-0.000000	236.553610	0.000000	69.1
413	-0.000405	236.277370	0.000294	69.2
414	-0.000000	236.001989	0.000000	69.8
415	-0.535497	235.727461	0.003733	68.0
416	-0.397562	235.453784	0.005918	71.7
417	-0.612042	235.180952	0.003524	69.6
418	-0.000000	234.908962	0.000000	66.6
419	-0.000000	234.637809	0.000000	69.5
420	-0.000000	234.367488	0.000000	69.0
421	-0.453661	234.097997	0.002324	67.2
422	-0.463154	233.829331	0.003941	71.2
423	-0.097642	233.561485	0.000965	69.8
424	-0.879889	233.294456	0.006588	69.5
425	-0.569924	233.028239	0.004675	68.6
426	-0.859232	232.762831	0.007420	66.5
427	-0.955442	232.498228	0.006063	73.4
428	-0.161262	232.234425	0.003248	70.5
429	-0.645993	231.971419	0.004411	71.7
430	-0.260363	231.709205	0.002879	75.0
431	-0.088722	231.447781	0.002603	68.5
432	-0.110121	231.187141	0.002059	66.4
433	-0.001049	230.927283	0.000665	70.2
434	-0.000000	230.668202	0.000000	68.1
435	-0.000001	230.409895	0.000000	69.2
436	-0.532615	230.152358	0.008595	68.9
437	-0.000000	229.895587	0.000000	71.8
438	-0.000030	229.639578	0.000001	65.0
439	-0.031713	229.384329	0.000548	71.7
440	-0.019986	229.129834	0.000245	66.0
441	-0.310538	228.876091	0.003433	70.6
442	-0.448567	228.623096	0.004855	67.2
443	-0.072612	228.370846	0.002957	68.2
444	-0.000000	228.119336	0.000000	72.1
445	-0.000000	227.868563	0.000000	66.9
446	-0.000000	227.618525	0.000000	68.7
447	-0.554943	227.369216	0.003119	70.8
448	-0.399505	227.120635	0.006799	71.6
449	-0.783417	226.872777	0.004336	74.7
450	-0.222612	226.625638	0.003870	71.8
451	-0.000000	226.379217	0.000000	75.1
452	-0.937930	226.133509	0.005599	66.8
453	-0.000000	225.888510	0.000000	69.1
454	-0.000000	225.644218	0.000000	68.4
455	-0.270590	225.400630	0.005185	71.7
456	-0.001112	225.157741	0.000046	67.5
457	-0.000000	224.915549	0.000000	70.5
458	-0.026014	224.674051	0.001665	68.3
459	-0.241098	224.433242	0.003235	69.4
460	-0.776787	224.193121	0.006371	68.5
461	-0.233042	223.953684	0.003448	68.9
462	-0.000000	223.714927	0.000000	70.1
463	-0.021564	223.476848	0.000413	69.4
464	-0.538681	223.239444	0.003039	71.1
465	-0.850946	223.002710	0.005841	75.6
466	-0.591962	222.766645	0.004297	69.0
467	-0.404774	222.531245	0.006141	71.0
468	-0.693727	222.296508	0.006804	67.4
469	-0.650943	222.062429	0.005859	67.0
470	-0.759159	221.829007	0.008565	69.6
471	-0.054788	221.596238	0.000505	69.4
472	-0.172589	221.364119	0.001838	70.4
473	-0.289574	221.132647	0.003959	68.9
474	-0.693146	220.901820	0.005825	69.0
475	-0.030760	220.671634	0.000616	71.3
476	-0.538226	220.442086	0.004567	65.7
477	-0.206613	220.213174	0.003974	69.8
478	-0.659220	219.984895	0.005453	67.0
479	-0.681058	219.757246	0.004309	69.7
480	-0.048962	219.530224	0.000889	69.6
481	-0.671509	219.303826	0.006390	69.4
482	-0.214157	219.078050	0.002842	74.6
483	-0.029855	218.852893	0.001734	75.3
484	-0.742750	218.628352	0.005023	81.5
485	-0.777048	218.404424	0.006560	77.8
486	-0.418140	218.181106	0.006417	67.4
487	-0.689954	217.958397	0.004148	70.7
488	-0.488564	217.736292	0.003484	65.5
489	-0.339408	217.514790	0.004582	70.9
490	-0.231361	217.293888	0.003261	69.9
491	-0.200583	217.073584	0.001787	64.3
492	-0.703429	216.853873	0.004136	69.0
493	-0.000000	216.634755	0.000000	69.9
494	-0.406984	216.416227	0.003300	70.1
495	-0.152974	216.198285	0.002947	70.6
496	-0.682644	215.980927	0.004323	68.0
497	-0.667423	215.764151	0.006165	69.0
498	-0.000000	215.547955	0.000000	70.0
499	-0.064312	215.332335	0.001496	70.9
500	-0.883577	215.117289	0.005111	70.6
501	-0.049885	214.902815	0.002161	71.4
502	-0.258459	214.688911	0.003743	72.7
503	-0.239476	214.475573	0.003633	73.5
504	-0.811379	214.262800	0.006171	66.0
505	-0.661304	214.050588	0.006357	72.8
506	-0.161214	213.838936	0.001783	65.4
507	-0.023657	213.627842	0.000812	70.8
508	-0.722807	213.417302	0.003889	70.8
509	-0.000000	213.207314	0.000000	70.8
510	-0.678828	212.997877	0.006374	68.4
511	-0.283958	212.788987	0.002094	69.3
512	-0.000000	212.580642	0.000000	68.8
513	-0.186800	212.372841	0.003340	64.7
514	-0.000003	212.165581	0.000000	69.6
515	-0.468927	211.958859	0.001872	69.7
516	-0.000003	211.752673	0.000002	71.3
517	-0.331906	211.547021	0.005233	67.9
518	-0.031187	211.341902	0.000590	71.6
519	-0.146641	211.137311	0.002166	71.9
520	-0.001979	210.933248	0.000198	70.3
521	-0.758776	210.729710	0.006048	72.9
522	-0.000000	210.526695	0.000000	68.0
523	-0.000886	210.324200	0.000035	70.7
524	-0.700268	210.122224	0.005011	70.2
525	-0.000046	209.920765	0.000011	72.0
526	-0.016655	209.719820	0.000452	67.6
527	-0.681941	209.519387	0.002996	68.5
528	-0.355132	209.319463	0.004230	68.3
529	-0.000000	209.120048	0.000000	69.3
530	-0.105868	208.921139	0.001797	67.4
531	-0.341661	208.722733	0.002383	69.5
532	-0.262683	208.524829	0.003974	66.3
533	-0.000000	208.327425	0.000000	69.5
534	-0.247236	208.130518	0.003355	71.6
535	-0.638418	207.934107	0.006005	68.7
536	-0.000000	207.738189	0.000000	72.8
537	-0.607964	207.542762	0.005920	73.5
538	-0.851067	207.347825	0.007251	70.9
539	-0.558053	207.153376	0.004740	68.8
540	-0.000019	206.959412	0.000005	68.5
541	-0.742771	206.765932	0.004924	67.2
542	-0.002052	206.572933	0.000183	68.9
543	-0.360885	206.380414	0.002474	69.7
544	-0.809997	206.188373	0.004747	66.9
545	-0.348606	205.996807	0.001521	72.3
546	-0.967892	205.805716	0.010354	70.2
547	-0.000000	205.615096	0.000000	70.4
548	-0.753923	205.424946	0.004636	71.4
549	-0.000000	205.235265	0.000000	69.6
550	-0.000002	205.046050	0.000000	66.2
551	-0.019966	204.857299	0.000763	71.6
552	-0.043010	204.669011	0.001010	70.7
553	-0.000000	204.481184	0.000000	70.9
554	-0.848850	204.293816	0.005118	66.2
555	-0.000000	204.106905	0.000000	72.4
556	-0.000000	203.920449	0.000000	69.5
557	-0.179353	203.734447	0.003413	69.2
558	-0.000000	203.548896	0.000000	69.1
559	-0.631068	203.363795	0.008334	70.0
560	-0.782334	203.179143	0.007528	66.7
561	-0.137232	202.994937	0.001783	71.9
562	-0.825665	202.811176	0.005089	68.5
563	-0.007967	202.627857	0.000208	67.7
564	-0.000000	202.444980	0.000000	66.7
565	-0.760549	202.262543	0.006036	66.7
566	-0.746282	202.080543	0.004209	70.8
567	-0.000000	201.898979	0.000000	69.5
568	-0.013558	201.717849	0.000196	68.7
569	-0.921817	201.537153	0.006432	69.0
570	-0.000000	201.356887	0.000000	72.3
571	-0.010262	201.177050	0.000689	69.8
572	-0.745656	200.997642	0.005077	74.0
573	-0.003453	200.818659	0.000269	71.0
574	-0.515860	200.640100	0.002623	69.7
575	-0.000000	200.461965	0.000000	73.8
576	-0.000000	200.284250	0.000000	79.5
577	-0.223517	200.106955	0.004637	71.8
578	-0.000003	199.930078	0.000000	69.8
579	-0.237988	199.753617	0.003727	69.3
580	-0.290320	199.577571	0.003892	71.1
581	-0.834623	199.401938	0.007731	67.9
582	-0.000000	199.226717	0.000000	70.1
583	-0.000000	199.051905	0.000000	65.3
584	-0.074195	198.877502	0.001657	71.6
585	-0.681211	198.703506	0.006320	69.2
586	-0.006016	198.529916	0.000193	69.1
587	-0.101316	198.356729	0.002250	68.3
588	-0.169814	198.183944	0.003521	69.6
589	-0.000000	198.011560	0.000000	70.4
590	-0.441144	197.839576	0.005259	74.4
591	-0.741492	197.667989	0.005046	67.9
592	-0.566576	197.496798	0.003773	69.3
593	-0.571045	197.326002	0.005113	72.0
594	-0.001480	197.155600	0.000119	68.5
595	-0.745137	196.985589	0.005937	70.4
596	-0.889516	196.815969	0.005812	72.4
597	-0.692199	196.646738	0.004285	67.8
598	-0.900022	196.477894	0.008755	69.7
599	-0.187892	196.309436	0.002143	68.9
600	-0.000000	196.141363	0.000000	69.3
601	-0.662976	195.973673	0.005582	70.6
602	-0.771783	195.806365	0.004230	68.4
603	-0.262616	195.639437	0.002471	67.0
604	-0.132405	195.472888	0.002517	71.4
605	-0.000000	195.306717	0.000000	68.9
606	-0.170746	195.140922	0.002624	69.8
607	-0.213550	194.975501	0.002500	71.2
608	-0.000000	194.810454	0.000000	67.9
609	-0.000000	194.645779	0.000000	70.8
610	-0.091331	194.481475	0.002503	67.6
611	-0.049600	194.317540	0.000683	67.1
612	-0.639331	194.153973	0.008225	72.0
613	-0.783026	193.990773	0.006167	70.8
614	-0.081269	193.827938	0.001425	72.8
615	-0.028321	193.665467	0.000496	71.3
616	-0.000000	193.503358	0.000000	80.1
617	-0.118481	193.341611	0.001649	72.0
618	-0.361520	193.180224	0.003613	79.1
619	-0.855857	193.019196	0.005388	74.5
620	-0.638914	192.858525	0.004170	72.2
621	-0.000000	192.698210	0.000000	72.6
622	-0.000000	192.538251	0.000000	70.3
623	-0.614442	192.378644	0.007431	74.6
624	-0.874766	192.219391	0.006463	80.2
625	-0.774066	192.060488	0.006236	75.8
626	-0.000000	191.901935	0.000000	72.9
627	-0.032067	191.743730	0.001100	68.5
628	-0.545094	191.585873	0.003942	69.3
629	-0.668918	191.428362	0.003282	70.0
630	-0.569381	191.271196	0.004739	71.5
631	-0.873199	191.114374	0.007362	69.2
632	-0.294523	190.957893	0.004666	72.1
