1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
100	-0.416730	18.020169	1.590941	0.011516	1.1
101	-0.426973	19.020169	1.551188	0.014110	1.1
102	-0.404059	18.038351	1.590200	0.011991	1.1
103	-0.401146	19.038351	1.550483	0.007197	1.1
104	-0.424706	18.056535	1.589460	0.010602	1.1
105	-0.422051	19.055255	1.549829	0.009999	1.2
106	-0.396828	18.073593	1.588766	0.010218	1.4
107	-0.404947	17.211966	1.624591	0.012498	1.4
108	-0.386800	16.230801	1.667404	0.010501	1.2
109	-0.412068	15.248983	1.712567	0.013305	1.9
110	-0.400586	14.267165	1.760244	0.012461	1.2
111	-0.414360	15.267165	1.711708	0.010921	1.2
112	-0.353020	16.261834	1.666016	0.008528	1.1
113	-0.417411	17.252612	1.622864	0.019303	1.1
114	-0.429767	16.274367	1.665456	0.018420	1.1
115	-0.418535	15.292596	1.710509	0.010155	1.1
116	-0.401624	14.312122	1.758003	0.009757	1.1
117	-0.407968	14.716522	1.738098	0.010597	1.2
118	-0.407048	15.716516	1.690760	0.011238	1.7
119	-0.364970	16.716516	1.645931	0.015573	1.3
120	-0.424536	17.499093	1.612474	0.015577	1.6
121	-0.405626	18.143424	1.585932	0.015919	1.6
122	-0.410318	19.143422	1.546425	0.010726	1.2
123	-0.396421	20.143412	1.508839	0.008868	1.1
124	-0.409847	20.580724	1.492971	0.011234	1.1
125	-0.421828	19.599325	1.529060	0.007743	1.1
126	-0.409777	20.579428	1.493017	0.007190	1.1
127	-0.435780	20.798359	1.485197	0.009446	1.1
128	-0.399145	21.796728	1.450550	0.007748	1.1
129	-0.378530	22.795959	1.417455	0.017016	1.1
130	-0.389105	21.814634	1.449944	0.009522	1.1
131	-0.408150	22.655788	1.422006	0.007370	1.2
132	-0.416559	22.541756	1.425730	0.014579	1.3
133	-0.430101	21.559938	1.458621	0.013598	1.4
134	-0.403137	20.578120	1.493064	0.008587	1.2
135	-0.387877	21.548522	1.459012	0.014202	2.4
136	-0.391150	22.538856	1.425825	0.010706	1.2
137	-0.403233	21.557058	1.458719	0.008963	1.2
138	-0.411353	20.575240	1.493168	0.011441	1.1
139	-0.389335	19.746089	1.523552	0.006694	1.1
140	-0.398594	19.833531	1.520290	0.013688	1.1
141	-0.417531	19.468691	1.533996	0.010859	1.1
142	-0.410407	20.468433	1.497013	0.012373	1.1
143	-0.424140	19.486625	1.533316	0.007220	1.1
144	-0.416393	18.508100	1.571293	0.009290	1.1
145	-0.381089	19.473312	1.533821	0.008156	1.2
146	-0.420655	18.530342	1.570409	0.010269	1.4
147	-0.407687	17.562378	1.609828	0.009706	1.2
148	-0.381013	18.561980	1.569153	0.011582	1.3
149	-0.413422	17.580162	1.609086	0.014931	2.0
150	-0.397446	16.998775	1.633705	0.008035	1.2
151	-0.400783	16.018042	1.676988	0.009333	1.1
152	-0.395578	17.006736	1.633363	0.010056	1.1
153	-0.396407	16.025005	1.676672	0.014349	1.1
154	-0.387220	15.050157	1.722012	0.009952	1.2
155	-0.386762	14.068340	1.770224	0.008184	1.1
156	-0.388229	13.135718	1.818588	0.011248	1.1
157	-0.410084	12.154303	1.872421	0.012707	1.2
158	-0.388332	11.172485	1.929562	0.010269	1.1
159	-0.418303	11.187497	1.928662	0.011209	1.2
160	-0.400846	10.211169	1.988993	0.011005	1.2
161	-0.423470	11.176520	1.929320	0.010504	1.4
162	-0.376971	10.195382	1.990000	0.012470	1.2
163	-0.403502	10.767789	1.954143	0.011984	1.2
164	-0.386309	9.785975	2.016464	0.010082	2.4
165	-0.401367	8.806233	2.082746	0.013835	1.2
166	-0.386437	9.786925	2.016401	0.011114	1.1
167	-0.409815	10.786925	1.952967	0.017414	1.1
168	-0.396307	9.805107	2.015211	0.012184	1.1
169	-0.398534	8.823785	2.081520	0.014135	1.1
170	-0.394851	9.816842	2.014444	0.009495	1.1
171	-0.411229	8.835025	2.080736	0.011371	1.1
172	-0.387583	9.834758	2.013273	0.007747	1.1
173	-0.433276	10.831133	1.950254	0.009591	1.2
174	-0.409915	9.860616	2.011587	0.009454	1.2
175	-0.408408	8.918925	2.074901	0.013767	1.3
176	-0.431334	9.903326	2.008806	0.010939	1.4
177	-0.429615	10.890233	1.946640	0.008943	1.2
178	-0.392573	10.033889	2.000355	0.007897	1.8
179	-0.392591	9.480117	2.036698	0.009130	1.1
180	-0.418617	10.384167	1.978029	0.016305	1.2
181	-0.400535	11.375762	1.917447	0.008974	1.1
182	-0.383992	12.375747	1.859997	0.018611	1.1
183	-0.406484	13.134390	1.818659	0.005433	1.1
184	-0.405757	14.119056	1.767667	0.007838	1.1
185	-0.418672	14.096488	1.768804	0.012261	1.1
186	-0.407752	13.116510	1.819612	0.009490	1.1
187	-0.380716	14.083564	1.769455	0.012590	1.7
188	-0.390501	14.666488	1.740536	0.013957	1.3
189	-0.407183	13.685145	1.789781	0.015240	1.8
190	-0.406823	12.725234	1.840723	0.009199	1.3
191	-0.413158	13.725234	1.787714	0.009308	1.2
192	-0.426042	12.855512	1.833639	0.006466	1.1
193	-0.386322	13.834748	1.782094	0.007725	1.1
194	-0.408366	12.857108	1.833553	0.016498	1.1
195	-0.415330	12.732943	1.840302	0.009844	1.1
196	-0.400793	11.751140	1.895470	0.013051	1.1
197	-0.388653	12.743819	1.839709	0.010805	1.1
198	-0.406085	11.762004	1.894841	0.009895	1.1
199	-0.395751	11.375961	1.917435	0.012945	1.1
200	-0.414156	12.375932	1.859987	0.006676	1.1
201	-0.439373	13.375742	1.805890	0.012522	1.5
202	-0.400004	13.514842	1.798612	0.008056	1.4
203	-0.361857	14.514565	1.747981	0.013138	1.6
204	-0.398775	15.514326	1.700122	0.013443	1.9
205	-0.403600	16.514312	1.654803	0.012327	1.2
206	-0.394422	15.532505	1.699276	0.010316	1.1
207	-0.410521	16.532244	1.654013	0.010513	1.1
208	-0.418529	15.554934	1.698233	0.006935	1.1
209	-0.401485	14.573420	1.745089	0.007716	1.1
210	-0.397886	13.952238	1.776104	0.011122	1.1
211	-0.402002	12.970580	1.827428	0.010240	1.1
212	-0.388006	11.988765	1.881816	0.010411	1.1
213	-0.437760	11.785817	1.893465	0.010533	1.1
214	-0.409666	10.804000	1.951918	0.007962	1.1
215	-0.406088	11.791602	1.893131	0.014500	1.3
216	-0.399639	10.811580	1.951453	0.007286	1.2
217	-0.390869	9.841998	2.012801	0.011451	1.7
218	-0.392734	10.841677	1.949608	0.009598	2.5
219	-0.393967	11.740118	1.896108	0.012228	1.2
220	-0.401386	12.665714	1.843977	0.011408	1.1
221	-0.392486	11.683931	1.899368	0.008816	1.1
222	-0.383277	12.683680	1.842993	0.011320	1.1
223	-0.425668	13.675483	1.790279	0.007211	1.1
224	-0.429429	14.150169	1.766102	0.013311	1.1
225	-0.400511	13.169217	1.816805	0.009366	1.1
226	-0.421158	12.187401	1.870553	0.013058	1.1
227	-0.426124	13.186842	1.815868	0.007740	1.1
228	-0.381741	12.236146	1.867810	0.008915	1.1
229	-0.410565	12.283452	1.865155	0.012125	1.3
230	-0.410829	11.302021	1.921824	0.008990	1.3
231	-0.384383	10.320232	1.982067	0.009761	1.7
232	-0.395742	11.296933	1.922127	0.007356	2.5
233	-0.412646	12.217876	1.868837	0.012020	1.2
234	-0.385825	13.177588	1.816360	0.018842	1.1
235	-0.411958	12.195770	1.870082	0.006868	1.1
236	-0.394509	11.213952	1.927078	0.008539	1.1
237	-0.382874	10.255834	1.986151	0.007605	1.1
238	-0.394343	9.302361	2.048646	0.009006	1.1
239	-0.383438	8.338096	2.115979	0.009618	1.1
240	-0.418250	7.453288	2.181779	0.013579	1.1
241	-0.413349	6.492073	2.258062	0.011065	1.1
242	-0.381990	7.492073	2.178810	0.012626	1.2
243	-0.412634	8.492073	2.104932	0.011562	1.3
244	-0.398444	7.519076	2.176747	0.009838	1.6
245	-0.378452	6.609103	2.248490	0.008662	1.2
246	-0.399254	5.914706	2.306501	0.012705	1.7
247	-0.404869	6.908361	2.224380	0.009213	1.1
248	-0.404823	5.926543	2.305487	0.011398	1.2
249	-0.407430	5.253167	2.364621	0.009069	1.1
250	-0.401339	6.244742	2.278561	0.008390	1.2
251	-0.426901	7.244584	2.197901	0.011914	1.2
252	-0.392262	6.264614	2.276900	0.014188	1.1
253	-0.420835	7.253091	2.197239	0.014564	1.1
254	-0.379096	8.237925	2.123229	0.009487	1.1
255	-0.427954	7.303529	2.193324	0.008154	1.5
256	-0.394368	7.917518	2.146754	0.010109	1.4
257	-0.398548	8.917361	2.075009	0.011323	1.4
258	-0.395961	9.916247	2.007967	0.005767	2.3
259	-0.418058	10.867182	1.948048	0.007008	1.2
260	-0.409886	9.978509	2.003931	0.007913	1.1
261	-0.391815	9.091333	2.063013	0.010350	1.2
262	-0.415482	8.125952	2.131391	0.011659	1.1
263	-0.406034	7.144995	2.205678	0.012931	1.1
264	-0.392562	7.832349	2.153095	0.011746	1.1
265	-0.414047	8.832349	2.080922	0.010141	1.1
266	-0.409335	7.860690	2.150981	0.016724	1.1
267	-0.431849	6.884241	2.226304	0.011755	1.1
268	-0.403154	7.884241	2.149227	0.010728	1.1
269	-0.392447	7.958410	2.143723	0.014129	1.4
270	-0.404835	6.976592	2.218955	0.006677	1.6
271	-0.390800	5.997572	2.299422	0.006970	1.4
272	-0.380854	5.117947	2.376864	0.008469	2.4
273	-0.413170	5.942344	2.304135	0.008450	1.2
274	-0.389995	6.942262	2.221681	0.008898	1.1
275	-0.397807	7.924715	2.146220	0.011897	1.1
276	-0.423127	7.089049	2.210071	0.007262	1.1
277	-0.387089	8.041513	2.137588	0.011734	1.1
278	-0.411351	8.762651	2.085795	0.009682	1.1
279	-0.399406	7.780839	2.156949	0.015279	1.1
280	-0.412528	8.053482	2.136708	0.009647	1.1
281	-0.369793	9.053482	2.065611	0.013284	1.1
282	-0.406045	8.071664	2.135371	0.009642	1.1
283	-0.423576	7.096860	2.209457	0.013232	1.7
284	-0.382827	8.024870	2.138814	0.016576	1.4
285	-0.397056	9.024861	2.067580	0.012896	1.5
286	-0.390379	10.024861	2.000937	0.011893	2.0
287	-0.425152	9.043046	2.066328	0.008219	1.2
288	-0.392793	8.061229	2.136138	0.007667	1.1
289	-0.405053	9.060734	2.065113	0.013551	1.1
290	-0.418306	10.043314	1.999748	0.011806	1.1
291	-0.399546	9.061497	2.065060	0.012888	1.1
292	-0.395295	8.079889	2.134768	0.016025	1.1
293	-0.388228	9.079889	2.063798	0.012813	1.2
294	-0.400475	10.079889	1.997395	0.012914	1.1
295	-0.407731	9.098071	2.062551	0.010462	1.2
296	-0.419804	10.098068	1.996227	0.009016	1.3
297	-0.413125	9.138864	2.059759	0.005332	1.4
298	-0.376124	10.138327	1.993646	0.013249	1.2
299	-0.397241	11.132271	1.931977	0.005847	1.2
300	-0.394639	12.131743	1.873696	0.007333	2.2
301	-0.389718	13.095614	1.820727	0.007017	1.2
302	-0.401435	14.094758	1.768891	0.015839	1.1
303	-0.405008	13.929153	1.777278	0.009594	1.1
304	-0.412004	14.859078	1.731188	0.008623	1.3
305	-0.381886	15.859060	1.684221	0.010910	1.1
306	-0.386219	16.857305	1.639810	0.009652	1.1
307	-0.355329	15.875499	1.683470	0.008549	1.1
308	-0.411226	16.855397	1.639893	0.012641	1.1
309	-0.393638	17.075331	1.630421	0.009382	1.2
310	-0.399413	18.069571	1.588930	0.010877	1.2
311	-0.414652	17.354543	1.618551	0.014828	1.3
312	-0.417836	18.354530	1.577425	0.015482	1.5
313	-0.407571	17.372712	1.617785	0.011630	1.2
314	-0.408236	18.372712	1.576696	0.009529	1.5
315	-0.427520	19.372712	1.537643	0.011091	1.5
316	-0.389709	18.390895	1.575968	0.007419	1.2
317	-0.406274	17.582074	1.609006	0.013486	1.1
318	-0.402647	17.825524	1.598917	0.011681	1.1
319	-0.378079	16.843706	1.640400	0.009062	1.1
320	-0.388862	15.931311	1.680926	0.009817	1.1
321	-0.400034	16.931306	1.636611	0.014256	1.1
322	-0.380361	17.210655	1.624646	0.005304	1.1
323	-0.397146	16.228869	1.667491	0.009041	1.5
324	-0.383830	15.358593	1.707404	0.007825	1.4
325	-0.394725	16.298307	1.664387	0.008191	1.2
326	-0.401767	15.419178	1.704563	0.010568	2.8
327	-0.422774	16.418956	1.659020	0.014248	1.2
328	-0.435364	15.455464	1.702867	0.012581	1.1
329	-0.398144	14.473696	1.749995	0.011125	1.1
330	-0.410670	13.491883	1.799809	0.008760	1.1
331	-0.409172	12.517089	1.852154	0.011162	1.1
332	-0.364263	13.516559	1.798522	0.010738	1.1
333	-0.391413	12.535682	1.851127	0.012497	1.1
334	-0.403489	11.567115	1.906181	0.006797	1.1
335	-0.395916	10.622773	1.963104	0.009943	1.1
336	-0.403250	11.619493	1.903120	0.009696	1.1
337	-0.354139	10.641560	1.961939	0.007582	1.5
338	-0.400635	11.633110	1.902326	0.007916	1.5
339	-0.383564	11.978164	1.882421	0.009950	1.4
340	-0.418041	10.996432	1.940179	0.013065	2.5
341	-0.425239	10.015115	2.001566	0.013905	1.3
342	-0.416652	11.011161	1.939286	0.010658	1.1
343	-0.386640	10.156978	1.992453	0.011553	1.1
344	-0.389627	9.175177	2.057280	0.014500	1.1
345	-0.394948	10.137993	1.993667	0.008583	1.1
346	-0.414745	9.156186	2.058576	0.013036	1.1
347	-0.412288	9.993497	2.002962	0.011687	1.1
348	-0.409271	10.993497	1.940357	0.019727	1.1
349	-0.403091	10.011682	2.001788	0.013148	1.1
350	-0.402456	11.011682	1.939255	0.010116	1.1
351	-0.414233	10.645106	1.961719	0.012175	1.5
352	-0.373747	9.852460	2.012118	0.007800	1.4
353	-0.396028	8.871006	2.078229	0.010738	1.5
354	-0.407764	8.741648	2.087268	0.013075	2.0
355	-0.396938	9.000534	2.069257	0.012757	1.2
356	-0.406303	8.030415	2.138406	0.012858	1.1
357	-0.429519	9.029610	2.067253	0.008376	1.2
358	-0.409404	8.239069	2.123146	0.008054	1.1
359	-0.379251	7.912784	2.147106	0.008801	1.1
360	-0.409606	7.810348	2.154740	0.012876	1.1
361	-0.423682	8.724201	2.088494	0.007802	1.1
362	-0.398407	7.742383	2.159835	0.010055	1.1
363	-0.404121	8.741229	2.087298	0.010347	1.2
364	-0.392607	7.759412	2.158556	0.012833	1.2
365	-0.390990	8.759289	2.086031	0.004784	1.4
366	-0.413237	9.758719	2.018251	0.009891	1.3
367	-0.404313	9.197603	2.055753	0.011414	1.2
368	-0.416861	8.215786	2.124838	0.011094	2.2
369	-0.411944	9.215463	2.054537	0.008624	1.1
370	-0.391491	10.212856	1.988886	0.009165	1.1
371	-0.386936	10.620281	1.963259	0.011760	1.1
372	-0.386305	11.616380	1.903301	0.008241	1.1
373	-0.381885	12.616368	1.846684	0.008672	1.1
374	-0.403346	12.005883	1.880841	0.008257	1.1
375	-0.382441	13.003153	1.825678	0.011077	1.1
376	-0.429445	12.023106	1.879860	0.010090	1.2
377	-0.381946	13.022886	1.824619	0.008558	1.2
378	-0.407432	12.041068	1.878838	0.008325	1.3
379	-0.418746	11.491663	1.910607	0.009005	1.3
380	-0.419747	12.491628	1.853562	0.014709	1.8
381	-0.391893	11.509990	1.909530	0.011134	1.2
382	-0.397067	12.508553	1.852626	0.015156	1.8
383	-0.419591	11.529772	1.908369	0.009113	1.2
384	-0.394619	11.202681	1.927753	0.010194	1.2
385	-0.446190	11.537636	1.907908	0.008341	1.1
386	-0.397013	12.537635	1.851019	0.005082	1.1
387	-0.394671	11.556494	1.906802	0.007788	1.2
388	-0.435734	11.695576	1.898691	0.009054	1.1
389	-0.370808	11.736755	1.896303	0.009827	1.1
390	-0.421403	10.761809	1.954511	0.012498	1.1
391	-0.436116	11.589786	1.904855	0.017204	1.5
392	-0.409337	10.607968	1.964024	0.007657	1.4
393	-0.398485	11.079951	1.935128	0.017959	1.6
394	-0.396745	11.777823	1.893927	0.008056	1.5
395	-0.423344	10.797529	1.952315	0.009288	1.2
396	-0.426012	9.868577	2.011068	0.012186	1.1
397	-0.400488	8.888808	2.076992	0.009839	1.1
398	-0.412057	7.906990	2.147536	0.007870	1.1
399	-0.415499	6.925695	2.222999	0.009518	1.1
400	-0.389524	5.950012	2.303480	0.015605	1.1
401	-0.382852	6.944646	2.221492	0.010310	1.3
402	-0.376076	7.933533	2.145566	0.005594	1.2
403	-0.418061	7.305663	2.193158	0.013182	1.1
404	-0.393454	8.264853	2.121275	0.018944	1.3
405	-0.393833	7.283035	2.194913	0.011762	1.3
406	-0.404256	8.283035	2.119958	0.010899	1.5
407	-0.415756	7.301230	2.193502	0.008291	1.5
408	-0.414125	8.293713	2.119185	0.007614	2.0
409	-0.412662	8.734725	2.087754	0.014225	1.2
410	-0.392256	9.734724	2.019826	0.012825	1.1
411	-0.418950	8.755658	2.086286	0.014652	1.2
412	-0.380801	9.755542	2.018459	0.014027	1.2
413	-0.405965	10.755322	1.954910	0.016435	1.2
414	-0.387486	9.773505	2.017281	0.012953	1.1
415	-0.400664	10.773139	1.953814	0.013154	1.1
416	-0.402470	9.791325	2.016113	0.007549	1.1
417	-0.426781	10.774569	1.953726	0.009168	1.1
418	-0.382840	11.684156	1.899355	0.013361	1.2
419	-0.427615	12.670410	1.843720	0.008983	1.3
420	-0.401346	11.748484	1.895624	0.009805	1.3
421	-0.394180	12.709588	1.841577	0.008762	1.5
422	-0.383095	11.728093	1.896805	0.015847	2.1
423	-0.396733	12.486612	1.853839	0.011829	1.2
424	-0.366445	13.486612	1.800084	0.009112	1.1
425	-0.417761	12.506460	1.852741	0.009044	1.1
426	-0.406737	13.498175	1.799481	0.013291	1.1
427	-0.409632	12.854333	1.833703	0.007967	1.2
428	-0.406903	13.854327	1.781093	0.009808	1.1
429	-0.391574	12.904516	1.830989	0.012794	1.1
430	-0.409768	13.904516	1.778532	0.008296	1.1
431	-0.391768	13.037682	1.823826	0.014031	1.1
432	-0.411135	14.024150	1.772457	0.013045	1.2
433	-0.394194	15.024150	1.723255	0.010022	1.4
434	-0.395754	14.046973	1.771303	0.013609	1.4
435	-0.417021	13.065155	1.822355	0.013270	1.2
436	-0.426400	12.083340	1.876437	0.008273	2.0
437	-0.398183	11.101533	1.933827	0.010615	1.1
438	-0.392537	10.119715	1.994838	0.010689	1.2
439	-0.420480	11.119715	1.932732	0.015180	1.1
440	-0.399489	10.137898	1.993673	0.011177	1.1
441	-0.376549	9.156080	2.058583	0.008251	1.1
442	-0.376960	10.155774	1.992530	0.009813	1.1
443	-0.404800	9.185600	2.056570	0.011222	1.1
444	-0.389048	10.184545	1.990691	0.009854	1.1
445	-0.404814	11.184545	1.928839	0.012316	1.2
446	-0.412799	12.064870	1.877485	0.007294	1.2
447	-0.389514	13.063608	1.822438	0.015357	1.3
448	-0.388010	12.100901	1.875441	0.008816	1.5
449	-0.418982	11.120132	1.932707	0.008263	1.2
450	-0.442061	12.117780	1.874486	0.009747	1.4
451	-0.403011	11.146531	1.931120	0.008249	2.1
452	-0.430839	10.165285	1.991922	0.011306	1.2
453	-0.412622	9.212346	2.054749	0.012395	1.1
454	-0.423794	10.212346	1.988918	0.009874	1.2
455	-0.410590	10.600414	1.964493	0.012261	1.2
456	-0.395300	11.596800	1.904445	0.011525	1.1
457	-0.429705	10.614982	1.963588	0.011125	1.1
458	-0.398058	11.611887	1.903564	0.013326	1.2
459	-0.394331	12.611887	1.846930	0.013753	1.5
460	-0.396174	13.608367	1.793751	0.010673	1.4
461	-0.406000	14.608289	1.743381	0.007923	1.6
462	-0.400813	13.628216	1.792723	0.010010	1.9
463	-0.425221	14.622491	1.742686	0.012547	1.3
464	-0.410667	15.622491	1.695100	0.005720	1.1
465	-0.396364	14.706782	1.738572	0.007548	1.1
466	-0.418867	15.524093	1.699667	0.007755	1.1
467	-0.409973	16.086400	1.673897	0.012502	1.1
468	-0.385806	16.775750	1.643351	0.011882	1.1
469	-0.361730	15.793940	1.687202	0.006420	1.1
470	-0.429843	14.813371	1.733397	0.013299	1.1
471	-0.406007	14.713571	1.738241	0.006289	1.1
472	-0.403947	15.421967	1.704433	0.007641	1.2
473	-0.410995	16.409111	1.659457	0.007575	1.4
474	-0.422358	17.409032	1.616255	0.012522	1.5
475	-0.432844	18.070030	1.588911	0.010568	1.3
476	-0.419842	18.368554	1.576863	0.008196	2.5
477	-0.400114	18.541036	1.569984	0.009380	1.2
478	-0.421492	17.559358	1.609954	0.014314	1.1
479	-0.415935	17.983456	1.592440	0.005619	1.2
480	-0.416667	17.593653	1.608524	0.011097	1.1
481	-0.410229	18.441392	1.573951	0.012484	1.1
482	-0.435249	17.993552	1.592027	0.011228	1.1
483	-0.411972	17.097492	1.629472	0.005237	1.1
484	-0.429965	17.934641	1.594436	0.009587	1.1
485	-0.416273	18.912347	1.555378	0.010123	1.1
486	-0.407558	17.930529	1.594605	0.015583	1.2
487	-0.420402	16.948715	1.635860	0.005954	1.4
488	-0.369130	17.874589	1.596899	0.009413	1.4
489	-0.413131	18.858740	1.557470	0.010221	1.3
490	-0.380937	19.858740	1.519352	0.010721	2.4
491	-0.418339	20.858737	1.483055	0.012202	1.2
492	-0.394385	19.876990	1.518673	0.008444	1.1
493	-0.392437	18.895198	1.556047	0.009159	1.1
494	-0.398364	17.913384	1.595307	0.018556	1.1
495	-0.404533	16.931566	1.636600	0.009431	1.1
496	-0.427660	17.911488	1.595385	0.012300	1.1
497	-0.410506	16.932169	1.636574	0.014205	1.1
498	-0.409008	17.926704	1.594761	0.012945	1.1
499	-0.385542	16.944886	1.636026	0.006904	1.2
