1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
200	-0.600114	325.731758	0.004499	12.5
201	-0.555552	325.084179	0.002621	12.4
202	-0.301039	324.440023	0.005448	10.3
203	-0.580528	323.799258	0.006433	12.2
204	-0.076420	323.161858	0.002183	13.7
205	-0.426929	322.527792	0.005267	10.1
206	-0.752944	321.897034	0.005178	13.6
207	-0.622499	321.269554	0.005098	11.3
208	-0.223550	320.645325	0.003893	11.2
209	-0.509008	320.024320	0.003989	12.1
210	-0.000000	319.406512	0.000000	8.9
211	-0.856343	318.791875	0.006671	12.2
212	-0.069042	318.180381	0.001970	9.7
213	-0.757383	317.572005	0.009908	12.9
214	-0.376775	316.966721	0.003774	10.8
215	-0.000000	316.364504	0.000000	10.7
216	-0.000000	315.765329	0.000000	11.3
217	-0.000000	315.169170	0.000000	11.4
218	-0.000106	314.576003	0.000008	12.7
219	-0.000000	313.985804	0.000000	9.5
220	-0.000000	313.398548	0.000000	11.9
221	-0.258979	312.814213	0.002191	11.1
222	-0.071540	312.232773	0.003342	11.1
223	-0.352098	311.654207	0.004219	13.8
224	-0.135669	311.078491	0.003029	10.6
225	-0.512339	310.505602	0.003988	11.6
226	-0.692800	309.935518	0.005317	11.0
227	-0.007816	309.368217	0.000223	12.0
228	-0.837636	308.803676	0.010178	12.1
229	-0.000000	308.241874	0.000000	10.4
230	-0.978037	307.682789	0.009559	11.5
231	-0.020753	307.126400	0.001155	9.3
232	-0.104934	306.572687	0.001480	12.6
233	-0.722042	306.021627	0.009667	9.2
234	-0.254243	305.473201	0.004139	12.4
235	-0.000000	304.927388	0.000000	10.9
236	-0.063859	304.384168	0.001466	11.6
237	-0.195856	303.843521	0.002062	12.3
238	-0.000000	303.305427	0.000000	10.6
239	-0.029880	302.769867	0.000774	11.0
240	-0.538601	302.236821	0.009112	13.5
241	-0.000067	301.706270	0.000015	9.5
242	-0.000000	301.178196	0.000000	13.0
243	-0.300096	300.652580	0.005261	9.8
244	-0.581097	300.129402	0.009474	12.0
245	-0.000000	299.608645	0.000000	13.6
246	-0.632597	299.090291	0.009772	11.5
247	-0.654282	298.574321	0.009703	12.4
248	-0.425306	298.060718	0.006621	10.5
249	-0.000000	297.549465	0.000000	14.0
250	-0.035345	297.040543	0.001315	13.2
251	-0.846147	296.533936	0.013306	9.8
252	-0.295664	296.029626	0.002931	12.7
253	-0.000000	295.527597	0.000000	13.4
254	-0.371441	295.027832	0.003879	11.0
255	-0.027822	294.530315	0.001450	11.7
256	-0.000000	294.035028	0.000000	11.2
257	-0.518936	293.541956	0.005074	13.5
258	-0.000000	293.051083	0.000000	11.6
259	-0.540867	292.562393	0.003566	11.2
260	-0.943466	292.075870	0.007456	12.5
261	-0.204976	291.591498	0.003778	10.9
262	-0.545989	291.109263	0.003885	10.9
263	-0.000000	290.629149	0.000000	9.8
264	-0.711448	290.151140	0.010825	11.5
265	-0.391066	289.675222	0.004343	13.6
266	-0.978303	289.201380	0.017610	9.9
267	-0.257722	288.729600	0.002210	12.4
268	-0.002007	288.259866	0.000114	11.5
269	-0.537911	287.792165	0.004833	11.9
270	-0.213051	287.326481	0.002628	12.1
271	-0.456677	286.862802	0.008072	9.6
272	-0.102557	286.401113	0.001390	12.0
273	-0.692098	285.941400	0.008875	10.2
274	-0.168354	285.483649	0.002526	11.8
275	-0.000000	285.027847	0.000000	9.1
276	-0.598539	284.573981	0.005007	12.3
277	-0.246268	284.122037	0.003432	11.3
278	-0.663030	283.672002	0.004483	10.7
279	-0.000000	283.223863	0.000000	12.3
280	-0.536903	282.777607	0.004048	11.2
281	-0.393755	282.333221	0.007550	10.9
282	-0.394595	281.890692	0.007493	10.1
283	-0.785461	281.450008	0.007877	11.5
284	-0.537056	281.011157	0.006299	13.2
285	-0.000043	280.574125	0.000006	9.0
286	-0.093440	280.138901	0.003325	13.0
287	-0.215951	279.705473	0.005886	11.0
288	-0.000000	279.273829	0.000000	10.5
289	-0.002152	278.843956	0.000130	13.4
290	-0.133819	278.415844	0.002618	9.3
291	-0.094951	277.989479	0.001752	12.7
292	-0.019078	277.564851	0.001880	8.9
293	-0.253504	277.141949	0.003739	12.2
294	-0.037042	276.720761	0.001094	11.1
295	-0.737497	276.301275	0.005619	11.4
296	-0.850581	275.883480	0.013286	11.0
297	-0.402166	275.467366	0.003999	11.3
298	0.000000	275.052922	0.000000	12.2
299	-0.081878	274.640136	0.002314	9.1
300	-0.000000	274.228998	0.000000	12.1
301	-0.529924	273.819497	0.010306	11.1
302	-0.000000	273.411623	0.000000	11.7
303	-0.046560	273.005365	0.001932	9.2
304	-0.000175	272.600712	0.000006	12.6
305	-0.516883	272.197655	0.002572	12.2
306	-0.295866	271.796184	0.002947	11.2
307	-0.000000	271.396287	0.000000	11.6
308	-0.219998	270.997956	0.002360	9.6
309	-0.719630	270.601180	0.004975	11.6
310	-0.076529	270.205949	0.002438	13.2
311	-0.000000	269.812254	0.000000	10.4
312	-0.580883	269.420085	0.002992	11.9
313	-0.110587	269.029432	0.003487	10.9
314	-0.902527	268.640287	0.014440	11.3
315	-0.000000	268.252638	0.000000	12.7
316	-0.117506	267.866478	0.002469	9.6
317	-0.579455	267.481796	0.003766	12.4
318	-0.418987	267.098584	0.006330	9.3
319	-0.180783	266.716833	0.002572	12.1
320	-0.531037	266.336533	0.009258	9.9
321	-0.000000	265.957676	0.000000	12.9
322	-0.000000	265.580253	0.000000	12.0
323	-0.000000	265.204254	0.000000	10.6
324	-0.000000	264.829672	0.000000	11.6
325	-0.665087	264.456497	0.004564	9.5
326	-0.415664	264.084721	0.002588	12.9
327	-0.000000	263.714335	0.000000	11.3
328	-0.190739	263.345332	0.003717	10.8
329	-0.000000	262.977702	0.000000	12.4
330	-0.000000	262.611438	0.000000	9.2
331	-0.051146	262.246531	0.001996	12.9
332	-0.564987	261.882973	0.005107	10.5
333	-0.877766	261.520756	0.009283	11.2
334	-0.000000	261.159871	0.000000	11.3
335	-0.665596	260.800312	0.007540	10.7
336	-0.414238	260.442070	0.005341	13.1
337	-0.425092	260.085137	0.003755	9.2
338	-0.004351	259.729505	0.000368	11.8
339	0.000000	259.375167	0.000000	12.0
340	-0.000000	259.022116	0.000000	10.1
341	-0.811245	258.670343	0.017504	12.7
342	-0.431271	258.319841	0.005163	9.6
343	-0.000000	257.970602	0.000000	12.0
344	-0.406057	257.622620	0.004265	9.3
345	-0.337047	257.275887	0.003010	13.2
346	-0.512420	256.930396	0.004639	11.4
347	-0.261470	256.586139	0.005517	12.2
348	-0.000000	256.243109	0.000000	13.5
349	-0.494984	255.901300	0.007491	12.5
350	-0.012221	255.560703	0.000186	11.1
351	-0.852616	255.221313	0.006654	13.4
352	-0.431117	254.883122	0.003029	10.8
353	-0.000840	254.546124	0.000128	11.5
354	-0.000000	254.210311	0.000000	9.4
355	-0.374942	253.875677	0.004010	12.8
356	-0.000000	253.542215	0.000000	10.7
357	-0.000016	253.209918	0.000004	12.2
358	-0.644763	252.878781	0.005237	11.2
359	-0.217037	252.548795	0.002145	11.1
360	-0.362012	252.219956	0.002979	11.4
361	-0.515269	251.892255	0.007820	10.8
362	-0.867063	251.565688	0.012890	11.2
363	-0.356609	251.240247	0.003947	13.5
364	-0.551752	250.915926	0.005416	9.5
365	-0.124269	250.592720	0.002334	12.9
366	-0.518204	250.270621	0.005832	9.3
367	-0.305209	249.949624	0.002375	12.0
368	-0.744713	249.629723	0.005400	13.3
369	-0.000000	249.310911	0.000000	9.0
370	-0.418787	248.993182	0.006377	12.9
371	-0.845232	248.676531	0.008682	9.3
372	-0.004589	248.360952	0.000000	13.1
373	-0.479066	248.046438	0.005162	9.5
374	-0.345348	247.732984	0.006729	12.4
375	-0.440281	247.420584	0.004130	13.2
376	-0.693158	247.109233	0.004827	9.6
377	-0.923701	246.798924	0.011911	12.3
378	-0.456433	246.489652	0.003528	9.8
379	-0.746586	246.181412	0.004655	12.5
380	0.000000	245.874197	0.000000	9.4
381	-0.802484	245.568002	0.006432	12.6
382	-0.029077	245.262822	0.000405	12.8
383	-0.718718	244.958652	0.005824	10.5
384	-0.174366	244.655485	0.002591	11.7
385	-0.584222	244.353317	0.009183	10.5
386	-0.375640	244.052142	0.004659	12.4
387	-0.822562	243.751955	0.006478	12.1
388	-0.552115	243.452750	0.003854	9.7
389	-0.781318	243.154523	0.004026	12.6
390	-0.000000	242.857268	0.000000	11.6
391	-0.000000	242.560980	0.000000	10.4
392	-0.264908	242.265654	0.003595	14.1
393	-0.219793	241.971285	0.003034	9.2
394	-0.382623	241.677868	0.005873	12.4
395	-0.937420	241.385397	0.017327	9.0
396	-0.816088	241.093869	0.008507	12.4
397	-0.682464	240.803278	0.004411	9.8
398	-0.181712	240.513619	0.003388	12.5
399	-0.027712	240.224887	0.000611	10.8
400	-0.582168	239.937077	0.004027	11.5
401	-0.379966	239.650186	0.004429	12.0
402	-0.021534	239.364207	0.000400	11.2
403	-0.836683	239.079136	0.005057	11.9
404	-0.008872	238.794969	0.000099	9.7
405	0.000000	238.511701	0.000000	12.2
406	-0.591157	238.229327	0.006218	12.0
407	-0.179970	237.947843	0.005471	9.5
408	-0.009599	237.667244	0.000498	12.7
409	-0.485441	237.387526	0.004559	10.8
410	-0.778782	237.108684	0.006243	11.0
411	-0.662774	236.830714	0.004934	9.4
412	-0.574066	236.553610	0.006459	13.8
413	-0.726566	236.277370	0.004568	12.7
414	-0.000000	236.001989	0.000000	10.8
415	-0.058003	235.727461	0.001064	11.7
416	-0.438003	235.453784	0.003779	11.4
417	0.000000	235.180952	0.000000	12.1
418	-0.509806	234.908962	0.004952	11.4
419	-0.630121	234.637809	0.014560	9.1
420	-0.087127	234.367488	0.002780	12.9
421	-0.000000	234.097997	0.000000	10.5
422	-0.685947	233.829331	0.006439	11.8
423	-0.244492	233.561485	0.005289	10.1
424	-0.000000	233.294456	0.000000	12.3
425	-0.745848	233.028239	0.017610	11.8
426	-0.000597	232.762831	0.000015	9.8
427	-0.611126	232.498228	0.007477	12.4
428	-0.000000	232.234425	0.000000	9.0
429	-0.002389	231.971419	0.000231	11.9
430	-0.771624	231.709205	0.004891	11.5
431	-0.006119	231.447781	0.000493	11.1
432	-0.615138	231.187141	0.005820	13.0
433	-0.003621	230.927283	0.000202	11.8
434	-0.005158	230.668202	0.000220	11.0
435	-0.733343	230.409895	0.006265	12.7
436	-0.000000	230.152358	0.000000	10.0
437	-0.000027	229.895587	0.000009	12.5
438	-0.194077	229.639578	0.003124	9.7
439	-0.000000	229.384329	0.000000	12.2
440	-0.135562	229.129834	0.001319	9.7
441	-0.400370	228.876091	0.006486	13.3
442	-0.000000	228.623096	0.000000	12.3
443	-0.829886	228.370846	0.010246	10.2
444	-0.000000	228.119336	0.000000	13.6
445	-0.029513	227.868563	0.001710	13.4
446	-0.505635	227.618525	0.005326	12.5
447	-0.000000	227.369216	0.000000	11.8
448	-0.747905	227.120635	0.007072	9.9
449	-0.759172	226.872777	0.008558	14.2
450	-0.837031	226.625638	0.010658	11.6
451	-0.224151	226.379217	0.005080	9.5
452	-0.006910	226.133509	0.000501	13.2
453	-0.941914	225.888510	0.005767	10.8
454	-0.189899	225.644218	0.003778	12.7
455	-0.000000	225.400630	0.000000	13.3
456	-0.349646	225.157741	0.006520	9.8
457	-0.852934	224.915549	0.006484	12.9
458	-0.000000	224.674051	0.000000	12.5
459	-0.823788	224.433242	0.007140	12.4
460	-0.000000	224.193121	0.000000	10.8
461	-0.997015	223.953684	0.008699	10.7
462	-0.471690	223.714927	0.004673	11.7
463	-0.206906	223.476848	0.002292	10.7
464	0.000000	223.239444	0.000000	11.7
465	-0.456081	223.002710	0.005402	11.8
466	-0.098769	222.766645	0.002542	10.6
467	-0.000000	222.531245	0.000000	12.4
468	-0.126048	222.296508	0.001911	11.2
469	-0.053894	222.062429	0.001272	10.4
470	-0.000675	221.829007	0.000092	12.6
471	-0.000000	221.596238	0.000000	9.4
472	-0.078195	221.364119	0.003757	12.6
473	-0.556350	221.132647	0.003497	11.7
474	-0.000214	220.901820	0.000023	10.7
475	-0.481535	220.671634	0.005733	12.1
476	-0.263568	220.442086	0.006668	10.9
477	-0.003911	220.213174	0.000092	12.1
478	-0.000000	219.984895	0.000000	8.9
479	-0.401752	219.757246	0.005328	12.2
480	-0.557575	219.530224	0.004593	10.9
481	-0.544713	219.303826	0.005690	12.5
482	-0.342159	219.078050	0.003066	11.3
483	-0.000000	218.852893	0.000000	10.9
484	0.000000	218.628352	0.000000	12.1
485	-0.252546	218.404424	0.003278	9.9
486	-0.000000	218.181106	0.000000	12.7
487	-0.916784	217.958397	0.013289	12.4
488	-0.556070	217.736292	0.006211	10.5
489	-0.000000	217.514790	0.000000	12.0
490	-0.378533	217.293888	0.005610	10.9
491	-0.039245	217.073584	0.001213	11.4
492	-0.539297	216.853873	0.007190	11.1
493	-0.062998	216.634755	0.002108	11.0
494	-0.016846	216.416227	0.000656	12.8
495	-0.080915	216.198285	0.001976	10.3
496	-0.849943	215.980927	0.013903	12.3
497	-0.385661	215.764151	0.003975	9.7
498	-0.019153	215.547955	0.001299	12.2
499	-0.000000	215.332335	0.000000	10.1
500	-0.662024	215.117289	0.004621	12.6
501	-0.000000	214.902815	0.000000	12.0
502	-0.238020	214.688911	0.004446	10.8
503	-0.574464	214.475573	0.012457	11.7
504	-0.000000	214.262800	0.000000	9.4
505	-0.493214	214.050588	0.009129	13.2
506	0.000000	213.838936	0.000000	12.9
507	-0.644539	213.627842	0.009327	10.7
508	-0.628415	213.417302	0.004991	11.8
509	-0.870834	213.207314	0.006592	11.2
510	-0.000000	212.997877	0.000000	10.4
511	-0.304660	212.788987	0.002578	13.3
512	-0.047440	212.580642	0.001475	9.3
513	-0.631164	212.372841	0.005831	12.3
514	-0.000000	212.165581	0.000000	8.8
515	-0.171772	211.958859	0.001657	12.7
516	-0.075252	211.752673	0.001932	10.9
517	0.000000	211.547021	0.000000	11.7
518	-0.215199	211.341902	0.002248	9.1
519	0.000000	211.137311	0.000000	14.7
520	-0.576963	210.933248	0.005093	11.5
521	-0.264117	210.729710	0.002922	9.5
522	-0.380547	210.526695	0.004426	12.5
523	-0.309616	210.324200	0.002857	9.8
524	-0.595669	210.122224	0.007031	11.8
525	-0.155136	209.920765	0.003292	12.1
526	-0.085630	209.719820	0.002049	12.0
527	-0.600505	209.519387	0.004244	12.4
528	-0.520483	209.319463	0.004484	12.7
529	-0.528664	209.120048	0.005908	9.6
530	-0.845027	208.921139	0.008349	12.8
531	-0.370935	208.722733	0.002846	9.5
532	-0.030925	208.524829	0.000930	12.5
533	-0.139753	208.327425	0.002712	11.0
534	-0.077178	208.130518	0.001298	12.7
535	-0.951122	207.934107	0.008558	12.5
536	-0.856207	207.738189	0.014344	9.4
537	-0.000000	207.542762	0.000000	12.3
538	-0.000003	207.347825	0.000000	10.9
539	-0.726425	207.153376	0.004855	12.2
540	-0.000022	206.959412	0.000002	12.5
541	-0.887856	206.765932	0.014352	14.1
542	-0.624910	206.572933	0.004902	11.8
543	-0.601100	206.380414	0.004850	11.1
544	-0.568668	206.188373	0.005150	13.4
545	-0.268594	205.996807	0.004994	11.2
546	-0.852592	205.805716	0.006677	11.4
547	-0.000000	205.615096	0.000000	11.4
548	-0.099417	205.424946	0.003361	11.7
549	-0.787714	205.235265	0.004952	13.4
550	-0.677033	205.046050	0.006965	11.9
551	-0.805924	204.857299	0.008637	9.9
552	-0.050281	204.669011	0.002029	11.9
553	-0.000000	204.481184	0.000000	13.5
554	-0.703425	204.293816	0.004008	9.5
555	-0.000000	204.106905	0.000000	11.8
556	-0.003503	203.920449	0.000431	9.1
557	-0.003881	203.734447	0.001447	11.8
558	-0.603716	203.548896	0.004226	9.8
559	-0.337096	203.363795	0.005229	12.5
560	-0.000000	203.179143	0.000000	9.5
561	-0.481219	202.994937	0.006108	12.6
562	-0.002027	202.811176	0.000186	10.6
563	-0.519364	202.627857	0.005633	14.2
564	-0.031425	202.444980	0.001047	11.6
565	-0.094471	202.262543	0.002114	11.6
566	-0.437591	202.080543	0.006428	10.6
567	-0.733869	201.898979	0.005874	13.8
568	-0.086031	201.717849	0.002247	9.6
569	-0.000000	201.537153	0.000000	11.8
570	-0.014416	201.356887	0.000577	9.9
571	-0.000657	201.177050	0.000052	12.5
572	-0.222814	200.997642	0.003078	12.6
573	-0.000000	200.818659	0.000000	10.2
574	-0.000000	200.640100	0.000000	11.3
575	-0.216892	200.461965	0.005222	9.0
576	-0.698314	200.284250	0.003764	13.7
577	-0.872109	200.106955	0.010804	10.4
578	-0.294417	199.930078	0.004110	12.1
579	-1.013842	199.753617	0.017794	13.0
580	-0.827912	199.577571	0.008228	11.0
581	-0.000000	199.401938	0.000000	11.9
582	-0.437603	199.226717	0.003520	12.5
583	-0.579303	199.051905	0.004455	11.3
584	-0.088157	198.877502	0.001704	11.9
585	-0.001257	198.703506	0.000018	9.4
586	-0.000000	198.529916	0.000000	12.4
587	-0.479261	198.356729	0.003919	11.1
588	-0.000000	198.183944	0.000000	10.9
589	-0.267173	198.011560	0.003936	12.9
590	-0.725058	197.839576	0.005628	10.1
591	-0.769371	197.667989	0.005594	11.9
592	-0.606457	197.496798	0.006204	9.3
593	-0.118540	197.326002	0.001924	12.3
594	-0.250565	197.155600	0.005025	11.4
595	-0.286144	196.985589	0.004612	11.5
596	-0.820381	196.815969	0.013138	12.4
597	-0.000000	196.646738	0.000000	9.1
598	-0.765523	196.477894	0.008190	13.0
599	-0.145361	196.309436	0.001785	9.8
600	-0.345441	196.141363	0.003298	12.6
601	-0.157457	195.973673	0.003039	12.2
602	-0.000420	195.806365	0.000019	10.6
603	-0.741610	195.639437	0.008605	11.7
604	0.000000	195.472888	0.000000	9.7
605	-0.372210	195.306717	0.005150	11.8
606	-0.000000	195.140922	0.000000	11.6
607	-0.000000	194.975501	0.000000	10.7
608	-0.968937	194.810454	0.009878	12.2
609	-0.040461	194.645779	0.001070	11.7
610	-0.312309	194.481475	0.003200	10.9
611	-0.702044	194.317540	0.005429	9.4
612	-0.000000	194.153973	0.000000	11.3
613	-0.155297	193.990773	0.003224	14.0
614	-0.520194	193.827938	0.006288	10.6
615	-0.278384	193.665467	0.002929	12.1
616	-0.499951	193.503358	0.003873	9.7
617	-0.858287	193.341611	0.008164	12.5
618	-0.464451	193.180224	0.007375	9.6
619	-0.010442	193.019196	0.000818	12.5
620	-0.191239	192.858525	0.002924	12.3
621	-0.158195	192.698210	0.003509	9.1
622	-0.000042	192.538251	0.000001	12.1
623	-0.152453	192.378644	0.003087	11.3
624	-0.588186	192.219391	0.002873	11.6
625	-1.020520	192.060488	0.008570	9.1
626	-0.012000	191.901935	0.000819	12.7
627	-0.285087	191.743730	0.004382	12.6
628	-0.000000	191.585873	0.000000	9.5
629	-0.091024	191.428362	0.001553	12.6
630	-0.881609	191.271196	0.009637	9.9
631	-0.803615	191.114374	0.008846	11.6
632	-0.803227	190.957893	0.005155	13.7
