1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
118	-0.477715	4.058974	5.254569	0.013257	1.1
119	-0.464042	5.002536	5.063895	0.008334	1.1
120	-0.479684	4.043745	5.257765	0.006743	1.1
121	-0.474555	3.087483	5.466495	0.006650	1.1
122	-0.491987	3.418903	5.392303	0.008955	1.1
123	-0.494385	2.918010	5.505229	0.008664	1.1
124	-0.509078	1.962982	5.734191	0.008534	1.3
125	-0.494455	2.849143	5.521126	0.009552	1.3
126	-0.472743	2.580894	5.583932	0.010096	1.6
127	-0.462010	1.624826	5.819895	0.011194	2.0
128	-0.439021	0.666035	6.077444	0.008402	1.2
129	-0.477516	0.000000	6.270196	0.008059	1.2
130	-0.493074	0.000000	6.270196	0.010976	1.1
131	-0.499118	1.000000	5.985187	0.006014	1.1
132	-0.494849	0.041344	6.257876	0.007502	1.1
133	-0.466008	0.001458	6.269761	0.011536	1.1
134	-0.493320	0.000000	6.270196	0.006391	1.1
135	-0.497119	0.768766	6.048763	0.006557	1.2
136	-0.479774	0.000000	6.270196	0.007574	1.1
137	-0.475325	0.000000	6.270196	0.008004	1.1
138	-0.471436	0.000000	6.270196	0.005845	1.3
139	-0.493667	0.000000	6.270196	0.012584	1.4
140	-0.490818	0.999799	5.985242	0.009001	1.2
141	-0.485454	0.042591	6.257505	0.007143	1.5
142	-0.503934	0.000000	6.270196	0.010910	1.9
143	-0.516528	0.000000	6.270196	0.006714	1.2
144	-0.501223	0.000000	6.270196	0.010594	1.2
145	-0.477458	0.000000	6.270196	0.008880	1.1
146	-0.463405	0.000000	6.270196	0.008194	1.1
147	-0.497796	0.322916	6.175240	0.006712	1.1
148	-0.473516	0.000000	6.270196	0.005685	1.1
149	-0.500524	0.848644	6.026649	0.006949	1.1
150	-0.468972	0.416358	6.148296	0.007860	1.1
151	-0.490433	1.413297	5.874821	0.010743	1.1
152	-0.472228	0.454506	6.137364	0.006186	1.2
153	-0.534101	1.453118	5.864402	0.009191	1.3
154	-0.485539	0.495522	6.125653	0.008953	1.5
155	-0.493340	1.456740	5.863456	0.009731	1.2
156	-0.487657	0.497950	6.124961	0.010792	2.3
157	-0.476566	1.497950	5.852716	0.007838	1.1
158	-0.468529	0.543134	6.112115	0.010010	1.1
159	-0.508434	1.542397	5.841176	0.011187	1.2
160	-0.493337	2.542317	5.593082	0.006468	1.1
161	-0.492491	3.294222	5.419977	0.005790	1.1
162	-0.507235	2.340439	5.641458	0.009300	1.1
163	-0.483414	1.472654	5.859304	0.009742	1.1
164	-0.512888	2.472648	5.609683	0.011904	1.1
165	-0.486097	1.516692	5.847845	0.006997	1.1
166	-0.477555	0.557905	6.107927	0.011197	1.2
167	-0.507246	0.000000	6.270196	0.007997	1.2
168	-0.469093	0.000000	6.270196	0.005021	1.5
169	-0.480444	0.998289	5.985653	0.006658	1.2
170	-0.475267	1.814305	5.771559	0.007779	1.4
171	-0.491164	0.862801	6.022747	0.009156	1.9
172	-0.483313	1.862800	5.759317	0.007582	1.2
173	-0.464341	2.754308	5.543168	0.004321	1.1
174	-0.493674	2.954198	5.496912	0.007762	1.1
175	-0.482276	2.772809	5.538854	0.007756	1.1
176	-0.442063	1.814315	5.771557	0.009573	1.1
177	-0.459638	0.855726	6.024696	0.006982	1.1
178	-0.468721	1.855514	5.761153	0.007697	1.1
179	-0.466819	2.851816	5.520507	0.007225	1.3
180	-0.474357	2.262043	5.660471	0.007349	1.6
181	-0.483544	1.308222	5.902493	0.012489	1.7
182	-0.499770	0.349431	6.167570	0.010065	2.2
183	-0.484119	1.349418	5.891613	0.003799	1.2
184	-0.465993	2.047771	5.713095	0.012351	1.1
185	-0.509519	3.041243	5.477009	0.008586	1.1
186	-0.475764	3.935251	5.280641	0.009475	1.1
187	-0.497038	2.976460	5.491808	0.008557	1.1
188	-0.504857	2.027892	5.718027	0.006291	1.1
189	-0.465422	1.094899	5.959480	0.007254	1.1
190	-0.473702	2.067601	5.708184	0.008174	1.1
191	-0.483762	1.168495	5.939696	0.010952	1.1
192	-0.499140	1.207703	5.929209	0.008918	1.2
193	-0.478673	2.207664	5.673734	0.010161	1.4
194	-0.491014	1.249098	5.918178	0.003965	1.4
195	-0.459987	0.296991	6.182757	0.009326	1.3
196	-0.489596	1.279889	5.909999	0.009418	2.3
197	-0.475529	2.275920	5.657096	0.009394	1.2
198	-0.458070	3.275916	5.424064	0.008580	1.1
199	-0.466720	3.490226	5.376599	0.008877	1.1
200	-0.496578	4.485321	5.166665	0.007482	1.1
201	-0.472172	3.575887	5.357858	0.012108	1.1
202	-0.493269	2.617119	5.575367	0.009082	1.1
203	-0.503242	3.616678	5.348980	0.009093	1.1
204	-0.467579	2.657930	5.565750	0.008405	1.1
205	-0.466154	2.114816	5.696524	0.008294	1.1
206	-0.481149	1.156527	5.942904	0.004418	1.1
207	-0.475254	0.343627	6.169247	0.003795	1.3
208	-0.491994	0.000000	6.270196	0.009842	1.3
209	-0.500205	0.000000	6.270196	0.007226	1.4
210	-0.494919	0.996353	5.986179	0.008677	1.6
211	-0.485420	0.037602	6.258989	0.012136	1.5
212	-0.513789	0.000000	6.270196	0.009943	1.2
213	-0.508257	0.985900	5.989025	0.009657	1.1
214	-0.483611	1.867558	5.758119	0.008612	1.1
215	-0.486176	0.964335	5.994906	0.008967	1.1
216	-0.501476	1.964225	5.733880	0.006946	1.1
217	-0.490652	1.014905	5.981135	0.008048	1.1
218	-0.534081	0.070651	6.249172	0.005823	1.1
219	-0.498781	0.000000	6.270196	0.008191	1.1
220	-0.491024	0.867071	6.021571	0.010678	1.2
221	-0.481166	0.209066	6.208388	0.008446	1.2
222	-0.472043	1.209066	5.928845	0.008003	1.3
223	-0.463944	2.209063	5.673392	0.007392	1.2
224	-0.489903	2.250022	5.663397	0.007100	1.2
225	-0.511445	1.292932	5.906541	0.005366	1.7
226	-0.472589	2.289515	5.653794	0.008152	1.2
227	-0.460283	2.108852	5.697994	0.005079	1.2
228	-0.477668	1.825412	5.768751	0.007270	1.1
229	-0.497042	1.447691	5.865820	0.010025	1.1
230	-0.502554	2.447632	5.615668	0.009026	1.2
231	-0.448268	2.182485	5.679896	0.008152	1.1
232	-0.448302	1.670260	5.808231	0.006032	1.1
233	-0.481378	2.483353	5.607126	0.008931	1.2
234	-0.498973	3.387758	5.399189	0.005094	1.1
235	-0.502976	2.982336	5.490462	0.007598	1.1
236	-0.502094	2.265576	5.659611	0.007330	1.3
237	-0.503124	1.307175	5.902770	0.009192	1.5
238	-0.494810	0.364859	6.163116	0.011762	1.2
239	-0.502668	1.364855	5.887546	0.006368	1.2
240	-0.505866	2.343680	5.640675	0.008517	2.3
241	-0.484904	2.331018	5.643736	0.010779	1.2
242	-0.502024	1.372247	5.885601	0.010777	1.1
243	-0.465396	0.413457	6.149129	0.009224	1.1
244	-0.494999	0.000000	6.270196	0.006347	1.2
245	-0.510575	0.000000	6.270196	0.010138	1.1
246	-0.473813	0.000000	6.270196	0.003603	1.2
247	-0.479013	0.000000	6.270196	0.009005	1.1
248	-0.489845	0.701593	6.067486	0.009195	1.4
249	-0.479493	0.080764	6.246174	0.010498	1.5
250	-0.466695	1.080764	5.963295	0.006363	1.2
251	-0.478000	2.080746	5.704933	0.007001	2.7
252	-0.486700	1.128697	5.950378	0.006611	1.2
253	-0.506944	0.425887	6.145562	0.011162	1.1
254	-0.470746	1.425225	5.871696	0.008015	1.1
255	-0.476088	2.425221	5.621040	0.011273	1.1
256	-0.475435	3.424828	5.390994	0.008277	1.2
257	-0.461973	4.398722	5.184281	0.008248	1.1
258	-0.469436	3.566526	5.359900	0.012393	1.3
259	-0.472454	4.565903	5.150380	0.006824	1.1
260	-0.514844	3.690679	5.332948	0.012782	1.1
261	-0.486853	3.400050	5.396469	0.007356	1.3
262	-0.518315	3.989123	5.269257	0.011362	1.3
263	-0.498102	3.030339	5.479495	0.009478	1.4
264	-0.484458	2.071555	5.707206	0.005872	1.7
265	-0.491021	1.704892	5.799372	0.016624	1.9
266	-0.467070	0.751341	6.053609	0.010208	1.2
267	-0.467032	0.000000	6.270196	0.008463	1.1
268	-0.483588	0.000000	6.270196	0.006906	1.1
269	-0.465080	0.972795	5.992597	0.008321	1.1
270	-0.479867	1.965469	5.733569	0.009928	1.1
271	-0.487884	2.964730	5.494496	0.007638	1.1
272	-0.449178	3.964636	5.274426	0.010994	1.1
273	-0.451356	3.169971	5.447839	0.008275	1.1
274	-0.480584	2.211239	5.672860	0.010650	1.1
275	-0.461528	3.211234	5.438554	0.008528	1.1
276	-0.482056	3.852532	5.298217	0.008432	1.5
277	-0.477138	4.289009	5.206772	0.009831	1.5
278	-0.492686	3.336123	5.410645	0.008197	1.4
279	-0.507268	4.329091	5.198533	0.007837	2.3
280	-0.456037	3.371520	5.402786	0.010146	1.2
281	-0.504336	4.371519	5.189840	0.006035	1.1
282	-0.469219	5.292276	5.008091	0.009114	1.1
283	-0.451587	4.344381	5.195397	0.007519	1.1
284	-0.513613	4.042071	5.258116	0.005997	1.1
285	-0.474994	3.132326	5.456337	0.007642	1.1
286	-0.489495	4.121625	5.241465	0.009567	1.1
287	-0.516205	5.121623	5.040809	0.010641	1.1
288	-0.459063	6.121622	4.854950	0.007458	1.2
289	-0.481728	5.162852	5.032865	0.012724	1.2
290	-0.479235	5.984692	4.879585	0.009028	1.4
291	-0.489550	5.071294	5.050540	0.009033	1.3
292	-0.523273	6.071294	4.863976	0.008856	1.2
293	-0.515010	5.131379	5.038927	0.005999	1.7
294	-0.509737	6.130924	4.853285	0.005467	1.2
295	-0.518132	5.822429	4.909105	0.009156	1.2
296	-0.475121	5.235145	5.018997	0.008010	1.1
297	-0.491825	6.235077	4.834725	0.005027	1.1
298	-0.489338	5.456124	4.977075	0.010577	1.2
299	-0.492296	6.398925	4.805813	0.006996	1.1
300	-0.532277	5.490414	4.970633	0.005728	1.1
301	-0.483804	4.668878	5.129718	0.007859	1.2
302	-0.505770	5.668797	4.937385	0.013539	1.1
303	-0.511649	6.668796	4.758939	0.008796	1.2
304	-0.455985	5.710081	4.929754	0.011196	1.3
305	-0.476361	4.881427	5.087591	0.006209	1.6
306	-0.517175	5.407177	4.986300	0.013190	1.2
307	-0.489833	6.400239	4.805583	0.008626	1.4
308	-0.526778	5.441499	4.979828	0.007182	2.0
309	-0.525759	4.485158	5.166698	0.008710	1.2
310	-0.522146	5.485027	4.971643	0.010769	1.1
311	-0.452070	5.721219	4.927699	0.008396	1.1
312	-0.507327	4.762695	5.111038	0.010464	1.1
313	-0.486574	5.761285	4.920321	0.005672	1.1
314	-0.470824	4.858918	5.092019	0.008677	1.1
315	-0.465580	5.858823	4.902453	0.006208	1.2
316	-0.463503	6.818255	4.733371	0.007047	1.4
317	-0.485152	6.130250	4.853406	0.007445	1.4
318	-0.521294	5.172669	5.030978	0.007862	1.4
319	-0.481752	4.216067	5.221834	0.006765	2.4
320	-0.485772	3.272624	5.424799	0.005904	1.2
321	-0.504248	4.074266	5.251365	0.009912	1.1
322	-0.500142	5.074239	5.049970	0.010298	1.1
323	-0.502275	4.144186	5.236762	0.006964	1.1
324	-0.481242	3.636272	5.344726	0.006236	1.1
325	-0.534182	4.636155	5.136266	0.011029	1.1
326	-0.490578	5.009129	5.062611	0.011163	1.1
327	-0.515920	6.009129	4.875171	0.008912	1.1
328	-0.527901	7.006977	4.701475	0.006149	1.1
329	-0.493601	8.002734	4.540059	0.004541	1.1
330	-0.468122	8.982161	4.391749	0.007423	1.4
331	-0.472450	8.786463	4.420603	0.007039	2.1
332	-0.494798	7.928345	4.551733	0.009095	1.8
333	-0.457531	8.928334	4.399647	0.004820	1.6
334	-0.517761	7.975346	4.544350	0.017274	1.2
335	-0.507019	8.975345	4.392747	0.010495	1.1
336	-0.488252	9.975345	4.250933	0.011737	1.1
337	-0.478070	10.917672	4.125430	0.008111	1.1
338	-0.490484	11.913917	4.000560	0.008559	1.1
339	-0.489937	12.453617	3.936020	0.006461	1.1
340	-0.472391	11.495490	4.052074	0.010404	1.2
341	-0.475963	12.495296	3.931123	0.005828	1.1
342	-0.494232	11.594579	4.039755	0.006157	1.1
343	-0.486545	10.881240	4.130144	0.008821	1.3
344	-0.483741	11.588116	4.040556	0.011479	1.2
345	-0.507664	10.629325	4.163039	0.009425	1.5
346	-0.471682	11.592507	4.040012	0.010134	1.7
347	-0.446027	12.592500	3.919747	0.008245	1.7
348	-0.472868	13.592500	3.806435	0.013546	1.2
349	-0.458122	14.592498	3.699491	0.007652	1.1
350	-0.486507	14.467729	3.712505	0.011614	1.1
351	-0.485102	13.508939	3.815652	0.010177	1.1
352	-0.488084	12.550501	3.924654	0.008804	1.1
353	-0.498267	13.388972	3.828963	0.009471	1.1
354	-0.514085	12.431619	3.938610	0.007997	1.1
355	-0.511518	11.833644	4.010341	0.010132	1.1
356	-0.485844	11.027511	4.111281	0.011435	1.2
357	-0.503845	10.068728	4.238156	0.010617	1.3
358	-0.483744	9.109936	4.373112	0.010157	1.3
359	-0.482045	8.403238	4.478218	0.009327	1.2
360	-0.494835	7.444548	4.629151	0.009999	1.2
361	-0.488205	8.436024	4.473230	0.012047	2.0
362	-0.476335	9.436017	4.326260	0.007320	1.2
363	-0.489495	10.434876	4.188791	0.007353	1.3
364	-0.464064	10.120281	4.231135	0.007041	1.2
365	-0.484482	10.724488	4.150551	0.007620	1.1
366	-0.470109	11.724470	4.023720	0.010158	1.1
367	-0.501146	10.765679	4.145169	0.011679	1.1
368	-0.465254	9.806887	4.274178	0.009263	1.1
369	-0.498775	10.806734	4.139819	0.006557	1.1
370	-0.494483	11.803210	4.014062	0.010379	1.3
371	-0.492117	12.802320	3.895416	0.013073	1.2
372	-0.500064	13.021173	3.870358	0.005691	1.3
373	-0.484906	12.642048	3.913974	0.010208	1.6
374	-0.462757	13.641776	3.801021	0.009029	1.2
375	-0.475422	14.638372	3.694729	0.007989	1.6
376	-0.495728	13.688480	3.795903	0.006845	1.4
377	-0.503524	14.686355	3.689761	0.010267	1.2
378	-0.460380	13.727802	3.791605	0.012668	1.1
379	-0.456635	12.769010	3.899259	0.009830	1.1
380	-0.491100	13.769010	3.787111	0.007955	1.2
381	-0.509426	12.815301	3.893921	0.008261	1.1
382	-0.470144	12.104892	3.977482	0.007995	1.1
383	-0.481776	13.104837	3.860863	0.005461	1.2
384	-0.532803	13.715458	3.792953	0.005329	1.6
385	-0.511450	14.710392	3.687277	0.009614	1.5
386	-0.501847	13.786321	3.785227	0.010556	1.7
387	-0.475339	14.674639	3.690973	0.007637	1.6
388	-0.479149	14.563471	3.702510	0.007036	1.2
389	-0.509527	15.563448	3.601250	0.008751	1.1
390	-0.456983	14.628476	3.695755	0.005501	1.1
391	-0.488603	15.625228	3.595175	0.007635	1.1
392	-0.489333	14.846682	3.673258	0.008597	1.1
393	-0.514877	15.550432	3.602532	0.009883	1.2
394	-0.477087	14.623149	3.696308	0.006781	1.1
395	-0.463544	15.619863	3.595702	0.007326	1.1
396	-0.466880	16.619626	3.500144	0.009486	1.1
397	-0.488603	16.568381	3.504918	0.006547	1.1
398	-0.484556	17.320362	3.436140	0.011546	1.5
399	-0.475818	18.222699	3.357090	0.010531	1.5
400	-0.480717	17.270137	3.440649	0.009919	1.6
401	-0.489797	18.270136	3.353034	0.009785	1.9
402	-0.507092	19.268151	3.269932	0.012936	1.2
403	-0.473226	18.314288	3.349269	0.010177	1.2
404	-0.494905	18.793788	3.308911	0.006772	1.1
405	-0.485198	19.792066	3.227934	0.008069	1.1
406	-0.514363	18.845851	3.304588	0.008263	1.1
407	-0.505159	19.838314	3.224279	0.007922	1.1
408	-0.475617	20.778300	3.151735	0.006290	1.1
409	-0.485178	20.379189	3.182134	0.007915	1.2
410	-0.498244	21.313981	3.111835	0.004107	1.1
411	-0.481766	20.572268	3.167355	0.010508	1.2
412	-0.496540	19.616264	3.241906	0.008380	1.3
413	-0.501841	19.651703	3.239080	0.009404	1.3
414	-0.490886	18.741514	3.313264	0.008163	1.3
415	-0.499778	19.738896	3.232147	0.012268	2.5
416	-0.459317	20.734192	3.155066	0.010664	1.2
417	-0.499728	21.734192	3.081236	0.011288	1.1
418	-0.475655	22.733748	3.010812	0.013167	1.1
419	-0.478276	23.733668	2.943513	0.011484	1.1
420	-0.482048	22.774877	3.007984	0.005050	1.1
421	-0.476571	23.772062	2.940988	0.004914	1.1
422	-0.488456	24.546390	2.890989	0.009002	1.1
423	-0.491600	23.595916	2.952605	0.010139	1.1
424	-0.469072	24.127032	2.917855	0.006365	1.2
425	-0.511674	23.168249	2.981194	0.009387	1.2
426	-0.491083	22.609529	3.019389	0.007033	1.3
427	-0.471446	23.592625	2.952823	0.006490	1.8
428	-0.509561	22.716982	3.011967	0.009409	1.3
429	-0.494713	21.759974	3.079378	0.007267	2.3
430	-0.490774	20.801513	3.149984	0.008576	1.2
431	-0.501288	21.785435	3.077545	0.009164	1.1
432	-0.478802	20.826646	3.148092	0.009438	1.1
433	-0.488272	21.789197	3.077275	0.009371	1.2
434	-0.490115	22.737935	3.010524	0.010449	1.1
435	-0.494560	23.737935	2.943232	0.007040	1.1
436	-0.495118	22.836579	3.003750	0.010977	1.1
437	-0.479699	21.903985	3.069042	0.009470	1.1
438	-0.507465	22.892086	2.999951	0.010021	1.1
439	-0.508491	21.933313	3.066945	0.013606	1.2
440	-0.465844	22.933059	2.997153	0.009964	1.4
441	-0.498896	23.580750	2.953609	0.008644	1.5
442	-0.432965	22.622168	3.018514	0.008598	1.2
443	-0.496814	21.665358	3.086207	0.010346	1.7
444	-0.488298	20.707207	3.157107	0.008244	1.2
445	-0.484980	20.709343	3.156945	0.008230	1.2
446	-0.532785	20.116160	3.202491	0.009033	1.1
447	-0.473235	21.114784	3.126553	0.006260	1.1
448	-0.482584	20.974870	3.136975	0.006731	1.1
449	-0.494817	21.333783	3.110379	0.006536	1.1
450	-0.490760	22.333680	3.038609	0.011543	1.1
451	-0.485745	23.333678	2.970070	0.009566	1.1
452	-0.507941	24.332861	2.904606	0.010304	1.3
453	-0.490000	23.375421	2.967276	0.008152	1.5
454	-0.500589	22.416643	3.032803	0.007451	1.8
455	-0.483872	21.532073	3.095878	0.014070	1.5
456	-0.519918	20.573283	3.167277	0.007934	1.3
457	-0.486024	20.010261	3.210760	0.008379	1.1
458	-0.491442	20.997099	3.135315	0.009338	1.1
459	-0.475515	20.038318	3.208565	0.007825	1.1
460	-0.496597	21.027446	3.133051	0.011050	1.1
461	-0.487507	22.011845	3.061345	0.013929	1.1
462	-0.512128	23.011793	2.991792	0.009721	1.1
463	-0.487840	22.053002	3.058419	0.009086	1.1
464	-0.494983	23.052153	2.989051	0.011436	1.1
465	-0.460172	24.051688	2.922734	0.011536	1.1
466	-0.471463	25.051688	2.859268	0.008347	1.5
467	-0.504528	24.511649	2.893196	0.010966	1.4
468	-0.461577	25.509201	2.831141	0.009928	1.5
469	-0.487727	24.553638	2.890529	0.009551	2.2
470	-0.489799	23.595024	2.952664	0.007009	1.2
471	-0.462018	22.712786	3.012256	0.002949	1.1
472	-0.500363	23.439570	2.962993	0.009684	1.1
473	-0.471710	22.492221	3.027533	0.006380	1.1
474	-0.495320	22.374001	3.035784	0.003924	1.1
475	-0.474308	22.870335	3.001439	0.005138	1.1
476	-0.470832	22.339051	3.038233	0.005896	1.1
477	-0.482742	21.538531	3.095408	0.010430	1.1
478	-0.481923	20.604837	3.164875	0.009110	1.1
479	-0.496919	19.646046	3.239531	0.009109	1.3
480	-0.482258	18.706318	3.316201	0.008550	1.3
481	-0.476150	19.706318	3.234734	0.008773	1.5
482	-0.497014	18.747628	3.312754	0.009242	1.2
483	-0.483713	19.747628	3.231455	0.007977	1.9
484	-0.491793	18.798646	3.308507	0.005710	1.1
485	-0.506568	18.084011	3.369002	0.007702	1.2
486	-0.459981	18.354584	3.345839	0.011508	1.1
487	-0.491305	19.332451	3.264719	0.008884	1.1
488	-0.475227	20.331529	3.185803	0.011321	1.2
489	-0.486960	21.331517	3.110546	0.007519	1.2
490	-0.486998	20.372732	3.182630	0.007314	1.1
491	-0.496067	21.369647	3.107746	0.008630	1.1
492	-0.500572	22.277248	3.042571	0.008533	1.1
493	-0.493294	21.319131	3.111456	0.008118	1.2
494	-0.505137	22.314787	3.039934	0.006969	1.3
495	-0.478381	21.356037	3.108745	0.008722	1.3
496	-0.493202	20.399084	3.180605	0.008953	1.3
497	-0.507002	21.399084	3.105589	0.007036	1.4
498	-0.495693	21.723090	3.082036	0.010341	2.1
499	-0.465584	22.719590	3.011787	0.009804	1.2
