1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
220	-0.628368	81.687765	3.475568	0.011405	4.3
221	-0.625429	81.827993	3.470829	0.018997	4.3
222	-0.633194	82.809733	3.438005	0.011406	4.1
223	-0.600885	82.425513	3.450777	0.021366	4.1
224	-0.593564	83.425512	3.417731	0.011955	4.2
225	-0.597129	83.039037	3.430427	0.010564	4.3
226	-0.594618	82.725037	3.440812	0.012310	4.4
227	-0.619465	83.725037	3.407956	0.010911	4.1
228	-0.591732	83.338558	3.420580	0.007197	4.2
229	-0.614288	82.952413	3.433286	0.009827	4.2
230	-0.612521	83.576513	3.412796	0.013292	4.4
231	-0.608855	83.190902	3.425427	0.014992	4.1
232	-0.600154	84.190902	3.392863	0.007541	4.0
233	-0.588932	84.972691	3.367833	0.011319	4.0
234	-0.617550	85.960912	3.336718	0.011201	3.9
235	-0.609719	85.574433	3.348818	0.007535	4.1
236	-0.620799	86.574431	3.317688	0.010289	3.9
237	-0.596088	86.215036	3.328809	0.009433	4.0
238	-0.650134	87.214825	3.298054	0.013876	3.9
239	-0.636262	86.853463	3.309104	0.008771	4.2
240	-0.611864	87.030039	3.303695	0.011645	4.1
241	-0.594492	86.791318	3.311012	0.016039	4.0
242	-0.621722	87.791318	3.280578	0.020061	4.4
243	-0.615073	88.791318	3.250697	0.019131	4.7
244	-0.664327	88.641224	3.255147	0.016368	4.3
245	-0.627066	88.254890	3.266658	0.009334	4.4
246	-0.628977	88.243803	3.266989	0.010381	4.1
247	-0.594030	88.380598	3.262904	0.013842	4.0
248	-0.621088	87.994119	3.274473	0.008758	3.9
249	-0.598605	87.805810	3.280141	0.015347	4.2
