1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
130	-0.559099	20.731625	1874.710247	0.003465	4.3
131	-0.562448	21.731590	1830.840025	0.004272	4.1
132	-0.560218	20.975848	1863.802823	0.003430	4.0
133	-0.577600	21.975848	1820.434213	0.003780	4.3
134	-0.548683	21.029249	1861.434743	0.003608	4.2
135	-0.569069	22.029249	1818.174990	0.004346	4.2
136	-0.558613	21.082620	1859.074012	0.003245	4.9
137	-0.585707	22.082620	1815.922643	0.003840	4.4
138	-0.563307	21.135990	1856.719261	0.003993	4.3
139	-0.589506	20.189674	1899.376641	0.003902	4.8
140	-0.582688	19.243044	1944.055316	0.004370	4.3
141	-0.565578	20.243044	1896.918754	0.003553	4.1
142	-0.607520	21.243044	1852.013896	0.003998	3.9
143	-0.567405	22.242721	1809.199386	0.003363	4.4
144	-0.550347	23.242721	1768.306797	0.004022	4.7
145	-0.571652	24.220540	1730.070106	0.004659	4.1
146	-0.590380	25.220540	1692.639342	0.004784	4.3
147	-0.569617	26.220540	1656.793938	0.004233	4.3
148	-0.554902	25.273911	1690.687118	0.004459	4.1
149	-0.553474	26.273911	1654.923478	0.003756	4.0
150	-0.592136	27.273911	1620.641534	0.004101	4.4
151	-0.562212	26.327281	1653.057236	0.004272	4.2
152	-0.567629	25.385664	1686.613863	0.004063	4.1
153	-0.577059	26.385664	1651.020529	0.004256	4.7
154	-0.588951	27.385664	1616.898428	0.003674	4.3
155	-0.559283	28.385664	1584.158189	0.004277	3.9
156	-0.558054	29.385664	1552.717536	0.003251	4.2
157	-0.566392	30.385664	1522.500596	0.003207	4.2
158	-0.561048	29.702233	1543.022859	0.003893	4.1
159	-0.569091	30.702233	1513.178445	0.004942	5.5
160	-0.556624	29.755603	1541.400339	0.003929	4.5
161	-0.572762	28.808974	1570.694960	0.004387	4.3
162	-0.585519	29.065759	1562.638946	0.003771	6.1
163	-0.543195	30.065759	1532.038422	0.003581	5.0
164	-0.582057	29.119130	1560.974911	0.003987	5.9
165	-0.582487	28.257327	1588.285611	0.003563	5.6
166	-0.550090	29.257327	1556.682546	0.003485	4.4
167	-0.549466	28.310698	1586.566559	0.004781	4.0
168	-0.605583	29.310682	1555.031683	0.004271	4.2
169	-0.549523	30.310682	1524.725485	0.003516	4.4
170	-0.593674	31.305311	1495.731563	0.004513	4.2
171	-0.561101	30.359461	1523.277363	0.004047	4.1
172	-0.560835	31.359461	1494.184677	0.004037	4.5
173	-0.540971	32.359461	1466.182433	0.003504	4.3
174	-0.587932	31.412832	1492.663190	0.004375	4.1
175	-0.571123	30.466202	1520.118081	0.004254	5.4
176	-0.548422	29.519573	1548.601864	0.004182	4.5
177	-0.562114	30.519573	1518.543349	0.004593	4.3
178	-0.560381	31.519573	1489.629493	0.003255	4.4
179	-0.585244	31.610657	1487.050499	0.003904	4.4
180	-0.580339	30.664028	1514.297422	0.003554	4.2
181	-0.572414	31.664028	1485.543499	0.003490	4.5
182	-0.590647	30.717399	1512.734721	0.004209	4.6
183	-0.574397	29.770769	1540.939912	0.003527	4.4
184	-0.529982	28.824140	1570.216867	0.003970	4.2
185	-0.582433	29.824140	1539.321767	0.004308	4.3
186	-0.555819	28.877510	1568.536684	0.004288	4.7
187	-0.559506	29.877510	1537.707017	0.003780	4.4
188	-0.567098	30.836430	1509.261032	0.003872	4.9
189	-0.564940	29.889801	1537.335635	0.004117	4.2
190	-0.579301	28.943171	1566.474497	0.003795	4.0
191	-0.551052	27.996542	1596.739305	0.003851	4.3
192	-0.591982	28.996524	1564.802872	0.004147	4.3
193	-0.594247	29.946683	1535.619183	0.004899	4.3
194	-0.561425	30.946683	1506.057735	0.004108	4.1
195	-0.576167	30.000054	1534.012188	0.003645	5.3
196	-0.551118	31.000054	1504.511984	0.003148	4.7
197	-0.549865	32.000053	1476.125033	0.003809	4.6
198	-0.554783	33.000053	1448.789411	0.003497	4.9
199	-0.547160	34.000053	1422.447811	0.003776	5.2
200	-0.551289	35.000053	1397.046981	0.003472	4.8
201	-0.594755	35.888148	1375.237334	0.004145	5.1
202	-0.567359	36.888141	1351.480692	0.003866	4.6
203	-0.552629	37.861456	1329.133016	0.003850	4.9
204	-0.557640	38.861456	1306.929530	0.003686	5.0
205	-0.555383	39.861456	1285.455684	0.003886	4.9
206	-0.559375	40.861456	1264.676094	0.002945	4.9
207	-0.574002	39.914826	1284.329431	0.003664	5.0
208	-0.555866	38.968197	1304.603245	0.004503	4.1
209	-0.564794	39.968197	1283.205151	0.003740	4.8
210	-0.584918	40.968197	1262.497671	0.003553	4.8
211	-0.592953	40.175712	1278.852376	0.004493	5.0
212	-0.570757	39.229082	1298.952290	0.003960	4.8
213	-0.546629	40.229082	1277.737660	0.004061	5.2
214	-0.557692	41.229082	1257.204854	0.003535	4.8
215	-0.560814	42.229082	1237.321522	0.003125	4.6
216	-0.553899	41.627854	1249.199819	0.004020	4.7
217	-0.588361	42.627854	1229.566911	0.003900	4.3
218	-0.583626	43.585647	1211.332676	0.003788	4.6
219	-0.554097	42.684008	1228.482737	0.004032	4.2
220	-0.559427	43.684008	1209.490674	0.003392	4.0
221	-0.576941	42.760109	1227.016487	0.004222	4.0
222	-0.570984	43.760109	1208.069383	0.003580	4.8
223	-0.568420	44.759963	1189.701155	0.003709	4.6
224	-0.580796	45.759963	1171.880577	0.004362	4.1
225	-0.576373	44.813334	1188.736381	0.003526	4.6
226	-0.544179	45.813213	1170.946591	0.003965	4.2
227	-0.584696	44.866584	1187.775345	0.004250	4.3
228	-0.585211	43.919954	1205.094876	0.004639	4.5
229	-0.541973	44.919954	1186.813691	0.004282	4.6
230	-0.576711	45.919954	1169.078866	0.003969	4.3
231	-0.562336	44.973325	1185.853592	0.003512	4.2
232	-0.549927	44.026696	1203.116717	0.003544	4.8
233	-0.597391	43.080066	1220.889884	0.003759	4.3
234	-0.578398	44.080066	1202.130071	0.003654	4.2
235	-0.554613	43.133437	1219.873884	0.004809	4.7
236	-0.560001	44.099678	1201.767924	0.003989	4.7
237	-0.574468	43.153048	1219.500969	0.004014	4.5
238	-0.571275	44.153048	1200.783488	0.004381	4.5
239	-0.552292	45.153048	1182.631891	0.003850	4.4
240	-0.566706	44.206419	1199.800664	0.003823	4.1
241	-0.578618	43.295378	1216.801380	0.003769	4.0
242	-0.555004	42.348748	1234.984218	0.003862	4.7
243	-0.534122	41.402226	1253.716566	0.004814	4.1
244	-0.575824	42.358836	1234.787592	0.003514	4.3
245	-0.570941	41.412206	1253.516081	0.003695	4.6
246	-0.589261	42.412206	1233.748339	0.003675	4.6
247	-0.588398	43.412206	1214.594387	0.004534	4.4
248	-0.561451	44.412206	1196.026073	0.004532	4.6
249	-0.578439	43.465617	1213.588074	0.003778	4.3
250	-0.576616	44.418778	1195.905920	0.004334	4.8
251	-0.545440	45.418778	1177.900381	0.003538	4.1
252	-0.582629	46.418778	1160.428985	0.004432	5.4
253	-0.596296	47.418778	1143.468305	0.003925	4.9
254	-0.579776	48.418778	1126.996274	0.004064	4.8
255	-0.588063	49.418778	1110.992073	0.004306	5.0
256	-0.532373	48.472149	1126.130482	0.003461	4.5
257	-0.564758	47.526460	1141.671475	0.003383	3.8
258	-0.544221	48.526460	1125.250799	0.003953	5.2
259	-0.591733	49.526460	1109.295783	0.004286	5.2
260	-0.591633	48.579830	1124.387686	0.003847	5.8
261	-0.580896	49.579830	1108.456964	0.003748	5.8
262	-0.561707	48.633201	1123.525896	0.004948	4.8
263	-0.593136	49.633201	1107.619412	0.003997	5.0
264	-0.556612	50.597939	1092.694923	0.003647	5.6
265	-0.572879	51.597513	1077.649930	0.003878	5.5
266	-0.569979	52.597513	1063.007452	0.004096	6.2
267	-0.549051	53.433170	1051.073117	0.004613	5.3
268	-0.540618	54.433170	1037.139285	0.003857	5.1
269	-0.573769	53.486541	1050.320010	0.003849	5.9
270	-0.557984	54.486541	1036.406006	0.004737	4.7
271	-0.570590	55.486300	1022.859048	0.003517	5.5
272	-0.551598	54.539671	1035.677060	0.004011	5.6
273	-0.585709	55.539671	1022.145816	0.004482	4.4
274	-0.590377	56.260595	1012.608105	0.003927	5.5
275	-0.576548	57.260595	999.669178	0.003878	5.5
276	-0.566758	58.260595	987.056742	0.003675	4.8
277	-0.584046	57.313965	998.987909	0.003492	5.1
278	-0.547385	56.560374	1008.694263	0.003415	5.3
279	-0.566615	57.560374	995.854529	0.004024	4.5
280	-0.560211	56.614536	1007.990370	0.003993	4.9
281	-0.568689	55.667906	1020.436169	0.004073	5.2
282	-0.572470	54.721277	1033.193147	0.003350	5.1
283	-0.574198	55.721277	1019.726307	0.003476	4.9
284	-0.586266	56.721277	1006.606009	0.004355	5.2
285	-0.552244	57.361377	998.383482	0.004166	4.5
286	-0.566699	58.361377	985.803263	0.003481	6.5
287	-0.542294	59.361376	973.536149	0.004266	5.7
288	-0.590840	58.524124	983.785801	0.003941	7.4
289	-0.577872	57.577495	995.637549	0.003918	8.1
290	-0.587824	56.652466	1007.498002	0.003285	6.8
291	-0.581162	55.705837	1019.931571	0.003849	6.8
292	-0.575168	56.705837	1006.806025	0.003703	5.6
293	-0.588338	57.705837	994.014012	0.004691	5.9
294	-0.562408	58.705837	981.542981	0.004089	5.7
295	-0.582483	57.759207	993.340427	0.005425	6.3
296	-0.584685	56.812578	1005.424917	0.004077	5.0
297	-0.595680	57.738562	993.600879	0.004101	5.4
298	-0.576256	56.791933	1005.691746	0.004724	5.7
299	-0.594681	55.845303	1018.080498	0.003954	5.0
300	-0.590184	56.845303	1005.002246	0.004156	5.6
301	-0.559289	57.845303	992.255738	0.004621	5.8
302	-0.551545	58.844467	979.838772	0.003463	5.1
303	-0.571017	59.844467	967.718725	0.004395	5.8
304	-0.573746	60.844467	955.894850	0.004373	7.6
305	-0.551736	59.917496	966.845345	0.004249	6.3
306	-0.573677	60.917496	955.042673	0.003576	6.0
307	-0.547198	59.971304	966.202848	0.004244	6.4
308	-0.582429	59.024872	977.629864	0.004255	6.6
309	-0.540532	60.020097	965.620962	0.003476	5.7
310	-0.591395	61.020089	953.848085	0.003500	7.6
311	-0.534956	60.073459	964.985401	0.003358	6.5
312	-0.564329	59.126830	976.385872	0.003931	6.8
313	-0.562490	59.815385	968.066960	0.003993	5.5
314	-0.571836	60.715306	957.405756	0.004440	6.9
315	-0.574838	61.688559	946.136996	0.004001	6.7
316	-0.542353	60.741929	957.093933	0.004984	5.7
317	-0.597327	59.802844	968.217210	0.004322	6.3
318	-0.559414	60.802843	956.381241	0.003637	5.4
319	-0.576324	61.802843	944.831140	0.004118	5.6
320	-0.585046	60.856213	955.757677	0.003758	4.6
321	-0.556022	59.909584	966.939892	0.004067	5.0
322	-0.568034	58.962954	978.386865	0.003321	5.3
323	-0.578453	59.962954	966.302488	0.003784	5.0
324	-0.569071	60.962630	954.516766	0.003897	5.5
325	-0.544048	61.962630	943.011384	0.003396	5.1
326	-0.542048	61.016000	953.895630	0.004503	4.7
327	-0.594400	60.069371	965.034063	0.004290	5.2
328	-0.574331	61.069371	953.275302	0.004471	5.1
329	-0.569916	60.122741	964.399168	0.003601	4.6
330	-0.556948	61.122741	952.655781	0.003999	5.0
331	-0.569726	62.122741	941.194949	0.003585	4.6
332	-0.597286	61.176112	952.037063	0.004115	4.5
333	-0.557151	62.176112	940.591023	0.003473	5.3
334	-0.561335	61.229483	951.419149	0.003907	4.4
335	-0.569431	62.229483	939.987874	0.004596	4.3
336	-0.579979	61.298356	950.622930	0.003383	4.7
337	-0.534545	60.351727	961.684620	0.004970	4.5
338	-0.553912	61.351727	950.006849	0.003169	4.2
339	-0.585267	60.869092	955.607333	0.003569	4.9
340	-0.565528	59.922467	966.785957	0.004796	4.3
341	-0.582159	60.922289	954.986798	0.004046	4.3
342	-0.583303	61.922289	943.470150	0.004818	4.7
343	-0.586880	60.975659	954.365050	0.004315	4.6
344	-0.574144	60.029030	965.514512	0.003923	4.3
345	-0.555631	61.029030	953.744112	0.003866	4.3
346	-0.583951	60.119004	964.443602	0.004202	4.4
347	-0.571702	59.172385	975.831067	0.004078	4.1
348	-0.566705	60.172385	963.809355	0.004557	4.0
349	-0.587371	61.172384	952.080254	0.003838	4.7
350	-0.559392	62.169460	940.666257	0.003983	4.3
351	-0.591147	61.222830	951.496125	0.003396	4.3
352	-0.594708	62.222830	940.063011	0.004552	4.3
353	-0.624609	63.222830	928.901393	0.003959	4.5
354	-0.555638	62.276201	939.460538	0.003455	4.4
355	-0.556204	61.329571	950.262501	0.003872	4.5
356	-0.580932	60.382955	961.315600	0.004975	4.3
357	-0.561467	61.382955	949.646735	0.004019	4.1
358	-0.584358	62.382955	938.257755	0.004450	4.7
359	-0.569547	63.382955	927.138712	0.004012	4.6
360	-0.561721	62.436326	937.657593	0.003767	4.5
361	-0.591397	63.436326	926.552686	0.004315	4.0
362	-0.579518	64.436326	915.707736	0.004019	4.3
363	-0.572222	65.433910	905.139019	0.004574	4.2
364	-0.545334	64.487280	915.161928	0.004718	4.1
365	-0.592541	65.487280	904.580466	0.004169	4.1
366	-0.614832	66.487280	894.240900	0.006090	4.7
367	-0.565093	65.540651	904.022601	0.003945	4.4
368	-0.556567	64.594021	914.020664	0.003877	4.2
369	-0.578322	65.594021	903.465425	0.004719	4.8
370	-0.593830	64.647392	913.451099	0.003890	4.1
371	-0.565925	63.700763	923.659977	0.003400	3.9
372	-0.550215	64.700763	912.882243	0.003582	4.6
373	-0.562926	65.679148	902.578142	0.005601	4.4
374	-0.592621	66.679148	892.284039	0.003983	4.5
375	-0.555612	67.679148	882.222102	0.003502	4.7
376	-0.562534	66.734414	891.721973	0.004122	4.5
377	-0.583419	67.734414	881.672637	0.004197	4.3
378	-0.601859	68.734414	871.847280	0.003819	4.1
379	-0.542009	69.734414	862.238497	0.003808	4.7
380	-0.608491	70.734414	852.839205	0.004036	4.6
381	-0.571386	71.734414	843.642628	0.003491	4.3
382	-0.600037	70.787960	852.341679	0.005602	4.6
383	-0.577683	69.841402	861.222993	0.003865	5.1
384	-0.586202	70.841402	851.845708	0.003936	5.2
385	-0.585862	71.841402	842.670429	0.004306	5.1
386	-0.573157	70.894773	851.350974	0.004210	5.0
387	-0.592000	71.894773	842.186293	0.003879	4.4
388	-0.558074	70.949121	850.847773	0.003975	5.2
389	-0.576660	70.002491	859.698493	0.003844	4.3
390	-0.557988	71.002491	850.354197	0.003747	4.0
391	-0.580222	72.002457	841.211153	0.003631	4.4
392	-0.591769	73.002457	832.262332	0.003983	4.4
393	-0.585802	72.055853	840.728460	0.003599	4.1
394	-0.587953	71.109224	849.368836	0.003856	4.0
395	-0.553105	70.256893	857.301863	0.004111	4.3
396	-0.567554	69.310353	866.287218	0.004228	4.2
397	-0.566404	70.310353	856.799934	0.004608	4.4
398	-0.591742	71.310347	847.518254	0.005101	5.4
399	-0.587706	72.310347	838.435465	0.003884	4.1
400	-0.579136	71.363718	847.028533	0.003628	4.0
401	-0.534595	70.417088	855.799564	0.003782	4.1
402	-0.561459	70.396579	855.991604	0.004317	5.0
403	-0.582912	71.396579	846.727283	0.003608	4.4
404	-0.561560	70.450578	855.486170	0.003935	4.3
405	-0.551839	71.450528	846.233177	0.003447	4.5
406	-0.584108	72.450526	837.177784	0.003727	4.3
407	-0.574720	71.504028	845.743762	0.003909	4.0
408	-0.579981	72.504028	836.698764	0.004735	4.3
409	-0.550530	71.557398	845.256089	0.004545	4.1
410	-0.562518	72.557398	836.221463	0.003659	4.1
411	-0.580294	71.610769	844.768977	0.004991	4.9
412	-0.555271	70.664139	853.493035	0.003763	4.6
413	-0.558078	69.717510	862.399161	0.004144	4.2
414	-0.571135	68.771430	871.487784	0.003784	4.3
415	-0.565076	69.658806	862.957585	0.003704	4.4
416	-0.589237	70.658806	853.542695	0.003636	4.1
417	-0.548614	71.629992	844.593661	0.004034	4.1
418	-0.572326	72.629350	835.578849	0.003160	4.5
419	-0.566047	73.263363	829.958766	0.003690	4.3
420	-0.560933	74.263363	821.246511	0.004120	4.2
421	-0.561321	75.263363	812.715264	0.003743	4.7
422	-0.608421	76.263363	804.359444	0.004406	4.3
423	-0.590547	75.389937	811.648046	0.003756	4.1
424	-0.579496	76.389937	803.314043	0.004859	5.0
425	-0.585499	77.389937	795.149448	0.003418	5.4
426	-0.592617	78.389937	787.149146	0.004168	4.0
427	-0.548276	77.673742	792.862442	0.003749	4.6
428	-0.587624	78.673742	784.907865	0.004027	4.2
429	-0.602641	77.727113	792.433831	0.004018	4.2
430	-0.584379	78.727113	784.487809	0.004284	4.2
431	-0.575066	79.727113	776.699561	0.003907	4.4
432	-0.573981	78.780973	784.064359	0.005664	4.5
433	-0.578019	77.834343	791.574080	0.003888	4.1
434	-0.560135	76.887714	799.229048	0.004281	4.4
435	-0.588834	77.887714	791.146861	0.003989	4.2
436	-0.586665	76.941084	798.793529	0.004152	4.1
437	-0.589381	75.994455	806.589453	0.004443	4.8
438	-0.580124	75.047825	814.539049	0.003386	4.4
439	-0.597470	76.047825	806.145877	0.004272	4.2
440	-0.577784	75.294105	812.455800	0.003363	4.7
441	-0.579572	74.347476	820.522029	0.003426	4.2
442	-0.569489	73.400846	828.750031	0.004073	4.0
443	-0.584362	72.454217	837.144721	0.004022	4.1
444	-0.571534	71.507587	845.711217	0.004575	4.3
445	-0.555147	70.560958	854.454847	0.004474	4.5
446	-0.565842	71.560958	845.223581	0.003805	4.1
447	-0.574911	70.614329	853.957079	0.003651	4.7
448	-0.563718	71.614329	844.736507	0.003487	4.1
449	-0.556897	72.614324	835.712967	0.004031	4.4
450	-0.572659	71.667694	844.250036	0.004056	4.6
451	-0.562122	70.912624	851.185624	0.003440	4.4
452	-0.556699	69.966004	860.043326	0.003619	4.3
453	-0.575995	70.965143	850.699530	0.004383	4.1
454	-0.585218	71.965143	841.548794	0.004012	4.5
455	-0.581571	72.965143	832.592826	0.004308	4.1
456	-0.580163	73.965143	823.825474	0.004482	4.0
457	-0.570951	73.018514	832.120197	0.004227	4.2
458	-0.571349	72.071885	840.583649	0.003879	4.3
459	-0.566444	71.125277	849.220835	0.004040	4.0
460	-0.552697	70.178647	858.037564	0.004836	4.5
461	-0.578310	69.232018	867.039287	0.003838	4.5
462	-0.560817	70.232014	857.535652	0.003658	4.5
463	-0.601663	71.229956	848.256983	0.004131	4.2
464	-0.572983	72.229956	839.158438	0.003767	4.8
465	-0.568992	71.283327	847.766408	0.003747	4.9
466	-0.599193	72.283327	838.678327	0.003919	4.3
467	-0.559215	73.283327	829.783028	0.003266	4.5
468	-0.612320	74.275360	821.143096	0.004269	4.4
469	-0.574249	73.328731	829.383621	0.003897	4.4
470	-0.585682	72.382101	837.791216	0.004152	4.6
471	-0.578652	73.382101	828.914626	0.005122	4.2
472	-0.552919	72.435472	837.312668	0.003476	4.2
473	-0.597190	71.488843	845.882619	0.004146	4.5
474	-0.580651	72.488843	836.834667	0.003940	4.6
475	-0.584321	71.542213	845.394786	0.004190	4.3
476	-0.577633	72.541945	836.359609	0.003648	4.8
477	-0.579470	71.595315	844.909962	0.004267	4.4
478	-0.573590	70.648686	853.636946	0.004169	4.2
479	-0.550435	69.702056	862.546092	0.003676	4.0
480	-0.549777	68.755427	871.643164	0.004114	4.3
481	-0.563050	67.808798	880.934170	0.004188	4.4
482	-0.584946	68.808797	871.125183	0.004796	4.6
483	-0.563156	68.541454	873.726087	0.003725	5.2
484	-0.564691	67.594825	883.061789	0.003383	4.3
485	-0.564744	68.594825	873.205619	0.003755	4.3
486	-0.597488	69.594825	863.567038	0.003638	5.2
487	-0.573117	68.661451	872.556755	0.003771	4.3
488	-0.558709	69.661440	862.932513	0.004396	4.1
489	-0.575701	70.661068	853.521636	0.003358	4.5
490	-0.542812	69.714438	862.428363	0.003620	4.4
491	-0.584091	68.767809	871.522938	0.003764	4.1
492	-0.592902	67.821179	880.811368	0.003780	4.0
493	-0.596295	68.821179	871.005091	0.004584	4.3
494	-0.574387	69.804475	861.573223	0.003767	4.2
495	-0.521336	70.804475	852.188351	0.003483	4.2
496	-0.569096	69.857846	861.067129	0.003305	4.5
497	-0.555565	68.912485	870.120589	0.004365	4.5
498	-0.599719	69.912485	860.549620	0.004259	4.3
499	-0.565322	68.965912	869.603856	0.004212	4.2
