1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
56	-0.591621	9.613389	5.127746	0.021761	4.2
57	-0.604062	8.825342	5.263231	0.026567	4.5
58	-0.579306	9.825341	5.092488	0.015545	4.0
59	-0.564402	10.825341	4.932474	0.020192	4.1
60	-0.600456	10.037217	5.057724	0.016852	4.1
61	-0.579424	11.021731	4.902223	0.027127	4.2
62	-0.570971	10.233614	5.025921	0.015417	4.0
63	-0.603787	11.232972	4.870096	0.020680	4.0
64	-0.575487	12.232956	4.723554	0.013964	4.0
65	-0.568948	13.232956	4.585572	0.023423	4.2
66	-0.581631	14.232952	4.455422	0.025388	4.3
67	-0.561955	15.232950	4.332456	0.032247	4.2
68	-0.590830	14.444826	4.428789	0.018044	4.0
69	-0.555274	13.656715	4.529502	0.022294	4.4
70	-0.576459	14.655979	4.402562	0.035373	4.1
71	-0.572930	13.868086	4.502044	0.019453	4.1
72	-0.574745	13.079962	4.606158	0.016747	4.1
73	-0.532903	12.344853	4.707703	0.017910	4.3
74	-0.566017	13.343670	4.570789	0.013982	4.3
75	-0.557707	12.660508	4.663556	0.012973	4.2
76	-0.552700	13.660153	4.529053	0.022475	4.5
77	-0.588442	14.658867	4.402206	0.022008	4.3
78	-0.582752	15.469497	4.304355	0.020405	4.0
79	-0.561456	14.722072	4.394417	0.021865	4.2
80	-0.563920	13.934001	4.493550	0.020766	4.0
81	-0.552401	13.145877	4.597266	0.018914	4.4
82	-0.609493	12.357753	4.705883	0.019571	4.2
83	-0.594947	11.569633	4.819756	0.020625	4.4
84	-0.595220	12.569632	4.676181	0.012486	4.2
85	-0.563402	11.783169	4.788362	0.019588	4.3
86	-0.553303	11.028274	4.901222	0.014837	4.4
87	-0.605105	10.754450	4.943486	0.031657	4.1
88	-0.553487	11.597374	4.815654	0.013053	4.1
89	-0.607010	10.809916	4.934866	0.014195	4.3
90	-0.565064	10.552118	4.975186	0.014521	4.1
91	-0.595090	11.551905	4.822380	0.019230	4.1
92	-0.578330	12.551902	4.678652	0.022239	4.2
93	-0.555536	11.763780	4.791195	0.018268	4.2
94	-0.572817	10.975656	4.909287	0.015347	4.1
95	-0.581163	10.187542	5.033345	0.015612	4.1
96	-0.552422	11.167322	4.880036	0.017956	4.3
97	-0.580183	12.167319	4.732902	0.028131	4.6
98	-0.562882	11.379195	4.848103	0.011387	4.5
99	-0.578647	12.379189	4.702861	0.015852	4.2
100	-0.552462	12.093774	4.743420	0.011149	4.5
101	-0.602656	13.088641	4.604985	0.009182	4.3
102	-0.593864	13.680069	4.526452	0.023963	4.0
103	-0.595837	12.911851	4.628992	0.018716	4.7
104	-0.576735	13.910284	4.496603	0.015580	4.4
105	-0.595448	13.143631	4.597568	0.011349	4.8
106	-0.518549	14.097218	4.472653	0.022298	4.8
107	-0.580361	13.617156	4.534679	0.015850	4.9
108	-0.555745	14.134990	4.467845	0.026186	4.4
109	-0.610740	13.407064	4.562368	0.021559	4.2
110	-0.589572	14.407064	4.433513	0.015046	4.5
111	-0.578945	13.627477	4.533327	0.014621	4.3
112	-0.565140	14.305887	4.446218	0.016176	4.3
113	-0.592167	15.275116	4.327420	0.019808	4.2
114	-0.573245	16.263989	4.212584	0.025486	4.1
115	-0.557392	17.263660	4.102526	0.023086	4.0
116	-0.567989	18.263660	3.998040	0.019761	4.5
117	-0.555863	19.263660	3.898743	0.021247	4.1
118	-0.571753	20.263660	3.804260	0.011604	4.3
119	-0.566869	19.716652	3.855368	0.013027	4.7
120	-0.580704	19.035345	3.920977	0.010803	4.2
121	-0.556074	18.656803	3.958405	0.022832	4.1
122	-0.569345	17.868793	4.038656	0.024795	4.1
123	-0.562879	18.830700	3.941123	0.018738	4.0
124	-0.589429	19.679190	3.858918	0.011771	4.1
125	-0.571576	19.949499	3.833445	0.026232	4.1
126	-0.594274	20.948822	3.742123	0.019782	4.7
127	-0.595194	21.947782	3.655082	0.017529	4.2
128	-0.567780	21.159664	3.723409	0.020628	4.3
129	-0.597646	20.373185	3.794189	0.010465	4.2
130	-0.592854	19.645566	3.862111	0.012966	4.6
131	-0.549444	18.877423	3.936505	0.019796	4.5
132	-0.589239	18.962954	3.928080	0.016050	4.0
133	-0.598692	18.539806	3.970117	0.020448	4.1
134	-0.590864	17.813523	4.044407	0.016452	4.1
135	-0.547171	17.025399	4.128232	0.032004	4.1
136	-0.594521	18.025399	4.022449	0.019313	4.0
137	-0.568069	19.025226	3.921968	0.014339	4.1
138	-0.595494	18.368992	3.987343	0.013396	4.0
139	-0.540115	19.156107	3.909186	0.018379	4.0
140	-0.592166	18.398474	3.984359	0.018308	4.3
141	-0.591193	19.398468	3.885733	0.014020	4.0
142	-0.583557	18.684176	3.955674	0.015449	4.2
143	-0.576310	17.899201	4.035499	0.018823	4.2
144	-0.608807	18.899200	3.934356	0.018604	4.0
145	-0.556372	19.899181	3.838162	0.014992	4.2
146	-0.562398	20.873648	3.748842	0.019200	4.1
147	-0.603646	21.758012	3.671304	0.017768	4.4
148	-0.596431	22.143653	3.638488	0.021881	4.3
149	-0.613366	23.131848	3.557016	0.016297	4.2
150	-0.554417	22.343726	3.621693	0.015865	4.6
151	-0.584390	21.556790	3.688663	0.020891	4.3
152	-0.562441	22.358127	3.620490	0.016147	4.0
153	-0.562229	23.350560	3.539474	0.023806	4.1
154	-0.564967	22.870691	3.578190	0.023269	4.0
155	-0.595353	23.337152	3.540545	0.025842	4.2
156	-0.575405	24.287800	3.466224	0.013208	4.0
157	-0.563327	25.286084	3.391466	0.017387	4.0
158	-0.578978	26.285716	3.319769	0.018842	4.3
159	-0.576031	27.236194	3.254354	0.020558	4.3
160	-0.586196	28.229958	3.188662	0.020241	4.0
161	-0.564137	27.442041	3.240526	0.020469	4.0
162	-0.580285	28.441864	3.174995	0.013399	4.2
163	-0.614329	27.678659	3.224774	0.012481	4.2
164	-0.556475	28.675345	3.160072	0.014967	4.3
165	-0.586001	29.447231	3.111720	0.013190	4.5
166	-0.573255	29.080300	3.134519	0.024342	4.2
167	-0.571803	28.467014	3.173381	0.015839	4.6
168	-0.584645	29.384172	3.115615	0.013109	4.3
169	-0.593939	29.057267	3.135962	0.018926	4.4
170	-0.576571	28.274688	3.185767	0.015250	4.1
171	-0.583792	29.271754	3.122582	0.016400	4.4
172	-0.571774	28.483783	3.172305	0.016470	4.6
173	-0.564720	27.706967	3.222900	0.014795	4.9
174	-0.584936	28.182112	3.191764	0.011699	4.9
175	-0.571495	29.030115	3.137664	0.016598	4.9
176	-0.567571	29.957822	3.080541	0.021778	5.1
177	-0.581261	30.957799	3.021253	0.027483	5.0
178	-0.582799	31.957725	2.964207	0.027740	5.0
179	-0.582510	31.169618	3.008986	0.020793	4.9
180	-0.562640	31.063904	3.015096	0.011266	5.3
181	-0.548274	30.283664	3.060968	0.018610	5.4
182	-0.555348	29.780151	3.091320	0.027794	5.5
183	-0.577353	30.777112	3.031797	0.020723	5.3
184	-0.588079	31.607805	2.983924	0.016932	5.3
185	-0.559457	30.887773	3.025331	0.021185	5.1
186	-0.561708	30.099959	3.071973	0.018418	5.2
187	-0.554238	31.099958	3.013010	0.013706	5.4
188	-0.556502	30.702020	3.036200	0.020153	5.1
189	-0.587721	31.697359	2.978853	0.018563	5.0
190	-0.597333	31.337281	2.999347	0.025457	4.9
191	-0.597061	30.549195	3.045201	0.025445	4.7
192	-0.613795	31.549195	2.987252	0.012906	4.4
193	-0.576403	30.761075	3.032736	0.017124	4.9
194	-0.575065	31.759525	2.975343	0.014475	5.0
195	-0.602469	30.974181	3.020301	0.018131	4.3
196	-0.559956	30.186058	3.066805	0.015257	5.5
197	-0.576142	29.397978	3.114761	0.011416	5.2
198	-0.588237	30.378977	3.055290	0.013996	5.3
199	-0.586021	31.306210	3.001129	0.013448	5.2
200	-0.595125	30.534151	3.046090	0.018596	5.0
201	-0.573999	31.533458	2.988147	0.023927	5.1
202	-0.573411	30.820363	3.029266	0.016248	4.7
203	-0.568132	31.820159	2.971927	0.020949	4.4
204	-0.585190	32.632574	2.926909	0.013672	4.3
205	-0.554695	31.846944	2.970421	0.009362	4.6
206	-0.575835	31.199344	3.007273	0.025158	4.2
207	-0.590116	30.411225	3.053374	0.020605	4.2
208	-0.588121	29.623101	3.100910	0.020714	4.3
209	-0.597726	28.834977	3.149950	0.016072	4.2
210	-0.587478	28.047125	3.200548	0.019019	4.3
211	-0.553840	29.046534	3.136634	0.024239	4.2
212	-0.583931	30.046501	3.075190	0.019107	4.4
213	-0.542597	31.046501	3.016104	0.016747	4.3
214	-0.585451	32.046350	2.959255	0.017032	4.3
215	-0.567887	31.743987	2.976219	0.015551	4.7
216	-0.569932	32.739303	2.921096	0.017192	4.3
217	-0.580218	33.712692	2.869127	0.016260	4.2
218	-0.584970	33.938597	2.857329	0.011392	4.5
219	-0.582150	33.151451	2.898864	0.021983	4.1
220	-0.567438	34.151128	2.846318	0.015874	4.4
221	-0.598889	35.124446	2.796957	0.028930	4.1
222	-0.581274	34.336360	2.836791	0.013529	4.3
223	-0.563003	33.548344	2.877772	0.022511	4.1
224	-0.563283	33.368725	2.887279	0.019011	4.1
225	-0.575996	33.711190	2.869206	0.027130	4.1
226	-0.579208	33.056908	2.903934	0.022475	4.1
227	-0.578187	32.268792	2.946898	0.016311	4.3
228	-0.548304	33.268791	2.892596	0.019562	4.5
229	-0.605001	34.260005	2.840710	0.032418	4.6
230	-0.574116	35.260005	2.790218	0.015868	4.4
231	-0.563168	36.259414	2.741517	0.017513	4.2
232	-0.573401	37.069357	2.703279	0.028442	4.4
233	-0.587902	36.281233	2.740473	0.013246	4.1
234	-0.533350	35.493109	2.778705	0.029003	4.2
235	-0.559600	36.404122	2.734606	0.019979	4.3
236	-0.577424	35.615998	2.772673	0.029480	4.3
237	-0.593097	36.614199	2.724635	0.024690	4.3
238	-0.569791	37.614199	2.678151	0.012845	4.0
239	-0.565993	38.612261	2.633312	0.021268	4.0
240	-0.584887	39.290137	2.603704	0.011304	4.2
241	-0.586142	38.960147	2.618033	0.015384	4.0
242	-0.578780	39.852111	2.579659	0.009584	4.3
243	-0.580412	39.288167	2.603789	0.014383	4.1
244	-0.574007	40.282945	2.561523	0.016752	4.3
245	-0.600693	41.282874	2.520399	0.024821	4.2
246	-0.591545	42.282874	2.480571	0.015795	4.1
247	-0.551445	43.280341	2.442079	0.013376	4.1
248	-0.541496	43.952492	2.416808	0.020251	3.9
249	-0.583610	44.591420	2.393265	0.014319	4.0
