1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
58	-0.000000	477.707132	0.000000	27.8
59	-0.138489	475.913485	0.003045	27.8
60	-0.000000	474.137684	0.000000	28.2
61	-0.014374	472.379445	0.002751	26.9
62	-0.442488	470.638485	0.005390	27.4
63	-0.000000	468.914531	0.000000	27.2
64	-0.426487	467.207315	0.006173	26.2
65	-1.038593	465.516573	0.008718	27.6
66	-0.686809	463.842050	0.006198	28.8
67	-0.587650	462.183494	0.006401	25.3
68	-0.787172	460.540658	0.005338	25.9
69	-0.001700	458.913303	0.000043	27.9
70	-0.513940	457.301192	0.007901	26.7
71	-0.868739	455.704096	0.009079	27.5
72	-0.797805	454.121787	0.004784	27.9
73	-0.067561	452.554045	0.001500	25.8
74	-0.569315	451.000653	0.007009	29.2
75	-0.553179	449.461399	0.005174	26.8
76	-0.125037	447.936075	0.001983	25.1
77	-0.000000	446.424477	0.000000	26.1
78	-0.106123	444.926406	0.001849	26.7
79	-0.008106	443.441666	0.001286	27.7
80	-0.000000	441.970065	0.000000	27.0
81	-0.000000	440.511415	0.000000	26.0
82	-0.116223	439.065533	0.001793	27.8
83	-0.164587	437.632238	0.002771	27.3
84	-0.719745	436.211351	0.004416	27.0
85	-0.000000	434.802701	0.000000	26.2
86	-0.134210	433.406117	0.004479	29.4
87	-0.297547	432.021430	0.003290	27.3
88	-0.000000	430.648479	0.000000	26.8
89	-0.000000	429.287101	0.000000	28.8
90	-0.477450	427.937140	0.005637	25.2
91	-0.802198	426.598440	0.005321	28.0
92	-0.498431	425.270849	0.004977	27.1
93	-0.000000	423.954220	0.000000	26.4
94	-0.000000	422.648404	0.000000	28.6
95	-0.606177	421.353259	0.007387	28.1
96	-0.338579	420.068643	0.006523	27.4
97	-0.000000	418.794419	0.000000	28.4
98	-0.210822	417.530451	0.003219	28.0
99	-0.018766	416.276604	0.000326	26.6
100	-0.000000	415.032748	0.000000	28.3
101	-0.455049	413.798754	0.006233	28.3
102	-0.353814	412.574495	0.005027	26.7
103	-0.788376	411.359849	0.004740	26.3
104	-0.305222	410.154691	0.003347	30.7
105	-0.897697	408.958904	0.009234	27.4
106	-0.001947	407.772368	0.000224	26.6
107	-0.765761	406.594968	0.006386	26.9
108	-0.561313	405.426590	0.003652	26.8
109	-0.000000	404.267122	0.000000	27.6
110	-0.000000	403.116456	0.000000	26.9
111	-0.385978	401.974481	0.005967	27.8
112	-0.242796	400.841093	0.003972	26.6
113	-0.573555	399.716187	0.005160	27.6
114	-0.227626	398.599660	0.002218	26.9
115	-0.999558	397.491411	0.007314	27.5
116	-0.151255	396.391342	0.003200	26.8
117	-0.000000	395.299353	0.000000	27.7
118	-0.000000	394.215350	0.000000	27.2
119	-0.142634	393.139238	0.002931	25.9
120	-0.612371	392.070924	0.005485	27.0
121	-0.072352	391.010316	0.001593	25.8
122	-0.981439	389.957325	0.006810	28.6
123	-0.000000	388.911862	0.000000	27.2
124	-0.000000	387.873839	0.000000	26.8
125	-0.000000	386.843173	0.000000	28.0
126	-0.000000	385.819777	0.000000	26.4
127	-0.156750	384.803569	0.003609	28.0
128	-0.416691	383.794468	0.005146	28.6
129	-0.593305	382.792393	0.004260	26.5
130	-0.000154	381.797264	0.000119	27.5
131	-0.000000	380.809005	0.000000	28.0
132	-0.000000	379.827537	0.000000	26.7
133	-0.688484	378.852786	0.005713	27.6
134	-0.827816	377.884678	0.005720	27.4
135	-0.004446	376.923138	0.000204	29.7
136	-0.982532	375.968095	0.007556	27.2
137	-0.500545	375.019479	0.006222	27.0
138	-0.456425	374.077218	0.005488	27.6
139	-0.142022	373.141244	0.002896	26.7
140	-0.480700	372.211489	0.006025	28.7
141	-0.036726	371.287887	0.001064	30.5
142	-1.056416	370.370370	0.011643	26.2
143	-0.754777	369.458876	0.005276	29.6
144	-0.005009	368.553338	0.000343	26.7
145	-0.377777	367.653696	0.005879	26.4
146	-0.494014	366.759885	0.005537	28.2
147	-0.004573	365.871846	0.000448	27.2
148	-0.912273	364.989518	0.006852	28.3
149	-0.474406	364.112841	0.006879	27.3
150	-0.310140	363.241757	0.004606	26.8
151	-0.000000	362.376208	0.000000	28.1
152	-0.339898	361.516137	0.005316	30.5
153	-0.130419	360.661488	0.002680	27.2
154	-0.000000	359.812206	0.000000	27.6
155	-0.000000	358.968236	0.000000	26.4
156	-0.308688	358.129524	0.003229	25.5
157	-0.356226	357.296018	0.004961	27.1
158	-0.657250	356.467665	0.004468	27.7
159	-0.426877	355.644414	0.003171	28.1
160	-0.412333	354.826213	0.003708	28.8
161	-0.000000	354.013012	0.000000	27.8
162	-0.004462	353.204763	0.000795	27.7
163	-0.000000	352.401415	0.000000	28.4
164	-0.000000	351.602922	0.000000	26.7
165	-0.502965	350.809235	0.005798	30.4
166	-0.697043	350.020308	0.006620	26.9
167	-0.000000	349.236095	0.000000	28.3
168	-0.000000	348.456550	0.000000	26.2
169	-0.759038	347.681627	0.008382	27.8
170	-0.985600	346.911283	0.007296	26.1
171	-0.000000	346.145474	0.000000	28.1
172	-0.762584	345.384157	0.006844	27.5
173	-0.000000	344.627288	0.000000	26.9
174	-0.459402	343.874826	0.004865	27.0
175	-0.649113	343.126729	0.006661	28.4
176	-0.426337	342.382957	0.003118	27.7
177	-0.609448	341.643469	0.003567	28.0
178	-0.003049	340.908224	0.000563	27.0
179	-0.000000	340.177184	0.000000	28.7
180	-0.918667	339.450309	0.006092	28.6
181	-0.431921	338.727561	0.004382	28.5
182	-0.582682	338.008902	0.007903	27.0
183	-0.382491	337.294295	0.003882	26.7
184	-0.718547	336.583703	0.004752	28.2
185	-0.197422	335.877089	0.002712	27.0
186	-0.446494	335.174416	0.004527	25.5
187	-0.225830	334.475651	0.003566	28.9
188	-0.000000	333.780756	0.000000	28.5
189	-0.674891	333.089698	0.006266	27.5
190	-0.000000	332.402443	0.000000	26.7
191	-1.012183	331.718955	0.007535	27.4
192	-0.612393	331.039203	0.005060	25.9
193	-0.659663	330.363153	0.004749	28.5
194	-0.000000	329.690771	0.000000	27.2
195	-0.933786	329.022027	0.007230	27.0
196	-0.000000	328.356888	0.000000	27.4
197	-0.302797	327.695322	0.002885	26.7
198	-0.672379	327.037299	0.006049	26.9
199	-0.578196	326.382787	0.005715	28.1
200	-0.681441	325.731758	0.006663	27.4
201	-0.006930	325.084179	0.000666	28.4
202	-0.698896	324.440023	0.006468	29.0
203	-0.912232	323.799258	0.008349	27.9
204	-0.092048	323.161858	0.001804	26.1
205	-1.026584	322.527792	0.008009	28.5
206	-1.036182	321.897034	0.008238	26.8
207	-0.524266	321.269554	0.004591	28.1
208	-0.615545	320.645325	0.005530	26.3
209	-0.428510	320.024320	0.005168	28.4
210	-0.552337	319.406512	0.008172	28.2
211	-0.236835	318.791875	0.002226	26.2
212	-0.121055	318.180381	0.001555	27.2
213	-0.005938	317.572005	0.000113	26.6
214	-0.000000	316.966721	0.000000	26.8
215	-0.593675	316.364504	0.004432	25.6
216	-0.439774	315.765329	0.004211	28.2
217	-0.610261	315.169170	0.004836	27.7
218	-0.475469	314.576003	0.005741	29.9
219	-0.406948	313.985804	0.005716	26.9
220	-0.812631	313.398548	0.008907	28.6
221	-1.177638	312.814213	0.008275	28.3
222	-0.161747	312.232773	0.002314	29.2
223	-0.000000	311.654207	0.000000	28.2
224	-0.000000	311.078491	0.000000	27.0
225	-0.000000	310.505602	0.000000	27.9
226	-0.223344	309.935518	0.006544	26.4
227	-0.000000	309.368217	0.000000	28.6
228	-0.018074	308.803676	0.000646	25.9
229	-0.000000	308.241874	0.000000	26.7
230	-0.150384	307.682789	0.002144	28.7
231	-0.992348	307.126400	0.008210	28.0
232	-0.838415	306.572687	0.007720	26.3
233	-0.955409	306.021627	0.006221	27.6
234	-0.175654	305.473201	0.003961	26.1
235	-0.817517	304.927388	0.006777	26.6
236	-0.754926	304.384168	0.005594	28.8
237	-0.469664	303.843521	0.005705	27.7
238	-0.974780	303.305427	0.007005	28.0
239	-0.319569	302.769867	0.004898	29.1
240	-0.091052	302.236821	0.001725	27.8
241	-0.100185	301.706270	0.002088	26.8
242	-0.929789	301.178196	0.006583	28.3
243	-0.574116	300.652580	0.005811	27.3
244	-0.000000	300.129402	0.000000	27.1
245	-0.578157	299.608645	0.004058	28.8
246	-0.317291	299.090291	0.002132	28.1
247	-0.355652	298.574321	0.006292	26.2
248	-0.113991	298.060718	0.006634	27.7
249	-0.000052	297.549465	0.000028	26.9
250	-1.067670	297.040543	0.007744	26.1
251	-0.729807	296.533936	0.006379	28.8
252	-0.686549	296.029626	0.004991	26.6
253	-0.008007	295.527597	0.000187	26.3
254	-0.505659	295.027832	0.006135	31.0
255	-0.000000	294.530315	0.000000	28.2
256	-0.000000	294.035028	0.000000	27.8
257	-0.000000	293.541956	0.000000	27.0
258	-0.000004	293.051083	0.000011	28.8
259	-0.133021	292.562393	0.001861	28.4
260	-0.072264	292.075870	0.003149	27.5
261	-0.451968	291.591498	0.005707	28.2
262	-1.046841	291.109263	0.006460	27.0
263	-1.009833	290.629149	0.007088	26.2
264	-0.274668	290.151140	0.003988	27.3
265	-0.003095	289.675222	0.000372	27.0
266	-0.034314	289.201380	0.000664	25.9
267	-0.833743	288.729600	0.007721	28.3
268	-0.461664	288.259866	0.004823	27.1
269	-0.727811	287.792165	0.004817	27.3
270	-0.000000	287.326481	0.000000	26.1
271	-0.000000	286.862802	0.000000	27.2
272	-0.268300	286.401113	0.005200	26.3
273	-1.013903	285.941400	0.007102	29.8
274	-0.000000	285.483649	0.000000	26.9
275	-0.000000	285.027847	0.000000	27.0
276	-0.177350	284.573981	0.004910	27.0
277	-0.235930	284.122037	0.002915	28.9
278	-0.000000	283.672002	0.000000	27.4
279	-1.167173	283.223863	0.009115	26.8
280	-0.895605	282.777607	0.006089	29.4
281	-0.059828	282.333221	0.001688	26.2
282	-1.020108	281.890692	0.006463	27.6
283	-0.533034	281.450008	0.004929	27.4
284	-0.316130	281.011157	0.004663	25.8
285	-0.398994	280.574125	0.004816	29.1
286	-0.013483	280.138901	0.000259	26.7
287	-0.020823	279.705473	0.002015	29.1
288	-0.481047	279.273829	0.005015	26.3
289	-0.000000	278.843956	0.000000	26.1
290	-0.046149	278.415844	0.000817	27.3
291	-0.317845	277.989479	0.003904	26.9
292	-0.957817	277.564851	0.006027	28.4
293	-0.695280	277.141949	0.006785	28.0
294	-0.000000	276.720761	0.000000	28.9
295	-0.000000	276.301275	0.000000	27.4
296	-0.370805	275.883480	0.003981	27.4
297	-0.700211	275.467366	0.003374	26.4
298	-0.373883	275.052922	0.007844	28.5
299	-0.591959	274.640136	0.005761	26.8
300	-0.379369	274.228998	0.003864	27.6
301	-0.067664	273.819497	0.001168	28.6
302	-0.004521	273.411623	0.000000	26.7
303	-0.619647	273.005365	0.004713	27.6
304	-0.357198	272.600712	0.004731	26.8
305	-0.204917	272.197655	0.003245	28.5
306	-0.406582	271.796184	0.005757	27.5
307	-0.748737	271.396287	0.005383	27.1
308	-0.152647	270.997956	0.002805	26.6
309	-0.969412	270.601180	0.006938	28.6
310	-0.250874	270.205949	0.003840	27.0
311	-0.461042	269.812254	0.005278	27.3
312	-0.084071	269.420085	0.001622	28.1
313	-0.558783	269.029432	0.002975	26.5
314	-0.774651	268.640287	0.006370	27.5
315	-0.600624	268.252638	0.004592	27.5
316	-0.806863	267.866478	0.006516	29.8
317	-0.000000	267.481796	0.000000	27.2
318	-0.238438	267.098584	0.003349	27.6
319	-0.681702	266.716833	0.010944	26.7
320	-0.617771	266.336533	0.005756	26.6
321	-1.001788	265.957676	0.006820	27.2
322	-0.381006	265.580253	0.004512	27.1
323	-0.581333	265.204254	0.007355	27.2
324	-0.279601	264.829672	0.002121	28.1
325	-0.000000	264.456497	0.000000	27.5
326	-0.000000	264.084721	0.000000	27.3
327	-0.135850	263.714335	0.002504	27.8
328	-0.973081	263.345332	0.007411	27.2
329	-0.539267	262.977702	0.005983	27.1
330	-0.192229	262.611438	0.009480	28.5
331	-0.795793	262.246531	0.005550	34.7
332	-0.000000	261.882973	0.000000	26.4
333	-0.448026	261.520756	0.006921	25.6
334	-1.098859	261.159871	0.007007	27.0
335	-0.540623	260.800312	0.003416	25.0
336	-0.348231	260.442070	0.004512	26.7
337	-0.681779	260.085137	0.003706	27.9
338	-0.857445	259.729505	0.008687	27.4
339	-0.654170	259.375167	0.006402	29.0
340	-0.510303	259.022116	0.005145	26.4
341	-0.000000	258.670343	0.000000	26.8
342	-0.570061	258.319841	0.008188	28.5
343	-0.441726	257.970602	0.006254	27.5
344	-0.677583	257.622620	0.005157	27.0
345	-0.000022	257.275887	0.000001	27.8
346	-0.902267	256.930396	0.006055	26.6
347	-0.183461	256.586139	0.001576	28.5
348	-0.461944	256.243109	0.005771	27.3
349	-0.549763	255.901300	0.005630	27.3
350	-0.583468	255.560703	0.004943	26.3
351	-0.014284	255.221313	0.000806	28.7
352	-0.000000	254.883122	0.000000	28.0
353	-0.043328	254.546124	0.001534	29.3
354	-0.106640	254.210311	0.001264	26.3
355	-0.000297	253.875677	0.000027	27.7
356	-0.252277	253.542215	0.004060	27.0
357	-0.812615	253.209918	0.008395	26.7
358	-0.762468	252.878781	0.004999	28.7
359	-0.682872	252.548795	0.005093	27.6
360	-0.113623	252.219956	0.002092	26.3
361	-0.661323	251.892255	0.004943	27.8
362	-0.217402	251.565688	0.002195	27.0
363	-0.055616	251.240247	0.002772	25.2
364	-0.299141	250.915926	0.002500	29.2
365	-0.646443	250.592720	0.006391	26.9
366	-0.000648	250.270621	0.000060	27.8
367	-0.783755	249.949624	0.005652	26.9
368	-0.299086	249.629723	0.003761	29.1
369	-0.152542	249.310911	0.001234	33.0
370	-0.778429	248.993182	0.006971	26.3
371	-0.244000	248.676531	0.004727	27.4
372	-0.858984	248.360952	0.005846	26.2
373	-0.189339	248.046438	0.003766	26.6
374	-0.824346	247.732984	0.005817	27.9
375	-1.033032	247.420584	0.007497	27.3
376	-0.811316	247.109233	0.007443	26.2
377	-0.000000	246.798924	0.000000	28.1
378	-0.443156	246.489652	0.006470	27.2
379	-0.000000	246.181412	0.000000	26.5
380	-0.419055	245.874197	0.006482	30.8
381	-0.650510	245.568002	0.003062	26.7
382	-0.000000	245.262822	0.000000	27.1
383	-0.375993	244.958652	0.004583	28.5
384	-0.238773	244.655485	0.002249	29.2
385	-0.634343	244.353317	0.004556	27.4
386	-0.028246	244.052142	0.003431	27.0
387	-0.406129	243.751955	0.005606	27.7
388	-0.808960	243.452750	0.007788	25.7
389	-0.000000	243.154523	0.000000	29.1
390	-0.891592	242.857268	0.007109	27.4
391	-0.372725	242.560980	0.003105	27.6
392	-0.048035	242.265654	0.004319	27.6
393	-0.728494	241.971285	0.005342	27.0
394	-0.734806	241.677868	0.006689	26.4
395	-0.180891	241.385397	0.002704	27.4
396	-0.240378	241.093869	0.002683	28.6
397	-0.000000	240.803278	0.000000	26.4
398	-0.367439	240.513619	0.005016	29.2
399	-0.445564	240.224887	0.005055	27.1
400	-0.007072	239.937077	0.000494	27.4
401	-0.835406	239.650186	0.007963	28.5
402	-0.795357	239.364207	0.006002	29.1
403	-0.000000	239.079136	0.000000	27.3
404	-0.000000	238.794969	0.000000	27.2
405	-0.000000	238.511701	0.000000	25.8
406	-0.000000	238.229327	0.000000	31.8
407	-0.753438	237.947843	0.005138	25.9
408	-0.000000	237.667244	0.000000	26.5
409	-0.041738	237.387526	0.002202	29.3
410	-0.000000	237.108684	0.000000	27.4
411	-0.000000	236.830714	0.000000	27.2
412	-0.000000	236.553610	0.000000	26.7
413	-0.689385	236.277370	0.004591	27.2
414	-0.013928	236.001989	0.000692	25.3
415	-0.860982	235.727461	0.005274	26.8
416	-0.539277	235.453784	0.007512	27.4
417	-0.000000	235.180952	0.000000	27.4
418	-0.866254	234.908962	0.006757	26.5
419	-0.468204	234.637809	0.005246	27.7
420	-0.004871	234.367488	0.001010	27.1
421	-0.936663	234.097997	0.006117	25.7
422	-0.000000	233.829331	0.000000	27.7
423	-0.000000	233.561485	0.000000	28.5
424	-0.712974	233.294456	0.004948	27.7
425	-0.299811	233.028239	0.003851	27.9
426	-1.081032	232.762831	0.007196	26.5
427	-0.434370	232.498228	0.005445	25.8
428	-0.000000	232.234425	0.000000	26.5
429	-0.325222	231.971419	0.005255	27.4
430	-0.022459	231.709205	0.000923	27.6
431	-0.859857	231.447781	0.008075	27.6
432	-0.000000	231.187141	0.000000	27.8
433	-0.000000	230.927283	0.000000	27.4
434	-0.775804	230.668202	0.005770	27.4
435	-0.794336	230.409895	0.006697	28.4
436	-0.538184	230.152358	0.004735	27.7
437	-0.848868	229.895587	0.005953	26.1
438	-0.324158	229.639578	0.002950	29.4
439	-0.878664	229.384329	0.007347	28.0
440	-0.267101	229.129834	0.004729	27.1
441	-0.503754	228.876091	0.005599	27.6
442	-0.737309	228.623096	0.004909	26.5
443	-0.009569	228.370846	0.000624	27.9
444	-0.194427	228.119336	0.004799	29.2
445	-0.202030	227.868563	0.002411	26.8
446	-0.250243	227.618525	0.006080	27.8
447	-0.000000	227.369216	0.000000	26.7
448	-0.708215	227.120635	0.008219	26.7
449	-0.800974	226.872777	0.006634	27.5
450	-0.443506	226.625638	0.003640	26.3
451	-0.028958	226.379217	0.000372	27.1
452	-0.234489	226.133509	0.002267	26.4
453	-0.000000	225.888510	0.000000	28.4
454	-0.067046	225.644218	0.002309	26.4
455	-0.940101	225.400630	0.007417	25.5
456	-0.337734	225.157741	0.005813	27.8
457	-0.618106	224.915549	0.005587	26.8
458	-0.000000	224.674051	0.000000	29.3
459	-0.616718	224.433242	0.005676	27.1
460	-0.522230	224.193121	0.004983	27.7
461	-0.000000	223.953684	0.000000	28.6
462	-0.000000	223.714927	0.000000	28.2
463	-0.000000	223.476848	0.000000	26.1
464	-0.813095	223.239444	0.006990	27.3
465	-0.585710	223.002710	0.005635	26.4
466	-0.537733	222.766645	0.006311	30.2
467	-0.606087	222.531245	0.005708	26.6
468	-0.693623	222.296508	0.004138	29.0
469	-0.566880	222.062429	0.003995	26.7
470	-0.325865	221.829007	0.002622	26.6
471	-0.437959	221.596238	0.005262	28.0
472	-0.761755	221.364119	0.004877	26.4
473	-0.362531	221.132647	0.006667	25.9
474	-0.000000	220.901820	0.000000	28.1
475	-0.082352	220.671634	0.002711	27.9
476	-0.720108	220.442086	0.006446	26.5
477	-0.376301	220.213174	0.003366	28.4
478	-0.229949	219.984895	0.004010	25.9
479	-0.669579	219.757246	0.003746	27.1
480	-0.541682	219.530224	0.006172	27.6
481	-0.540763	219.303826	0.005387	31.0
482	-0.614599	219.078050	0.003165	28.5
483	-0.000000	218.852893	0.000000	26.7
484	-0.000324	218.628352	0.000012	27.1
485	-0.059199	218.404424	0.003353	27.2
486	-0.941738	218.181106	0.008834	26.0
487	-0.000000	217.958397	0.000000	27.2
488	-0.624731	217.736292	0.006040	27.9
489	-0.199988	217.514790	0.001900	26.7
490	-0.000000	217.293888	0.000000	27.3
491	-0.000000	217.073584	0.000000	26.7
492	-0.685486	216.853873	0.005275	27.3
493	-0.080878	216.634755	0.000872	26.7
494	-0.116597	216.416227	0.002067	25.9
495	-0.000000	216.198285	0.000000	25.3
496	-0.092528	215.980927	0.001736	26.7
497	-0.875931	215.764151	0.006128	28.4
498	-0.176967	215.547955	0.002746	27.2
499	-0.814340	215.332335	0.006039	26.3
500	-0.453519	215.117289	0.005525	27.2
501	-0.844272	214.902815	0.006389	26.5
502	-0.074861	214.688911	0.001394	28.6
503	-0.836624	214.475573	0.006786	28.2
504	-0.710268	214.262800	0.007509	27.2
505	-0.000000	214.050588	0.000000	28.0
506	-0.060759	213.838936	0.000843	26.8
507	-0.068141	213.627842	0.000787	27.2
508	-0.722639	213.417302	0.005270	26.3
509	-0.517569	213.207314	0.006162	28.5
510	-0.667284	212.997877	0.006934	28.0
511	-0.730026	212.788987	0.008034	27.7
512	-0.306044	212.580642	0.005681	29.5
513	-0.027567	212.372841	0.000360	27.9
514	-0.000000	212.165581	0.000000	25.9
515	-0.666322	211.958859	0.005336	28.0
516	-0.985580	211.752673	0.006388	25.4
517	-0.139359	211.547021	0.004490	28.6
518	-0.000000	211.341902	0.000000	26.7
519	-0.000000	211.137311	0.000000	30.5
520	-0.000000	210.933248	0.000000	27.3
521	-0.788508	210.729710	0.006247	26.5
522	-1.136444	210.526695	0.008649	27.0
523	-0.172292	210.324200	0.003177	27.0
524	-0.033760	210.122224	0.002914	27.3
525	-0.304896	209.920765	0.003185	26.5
526	-0.907750	209.719820	0.007023	26.9
527	-0.013183	209.519387	0.000853	26.5
528	-0.226447	209.319463	0.002482	26.9
529	-0.027300	209.120048	0.000850	27.0
530	-0.161057	208.921139	0.003867	27.6
531	-0.476658	208.722733	0.004277	27.0
532	-0.666293	208.524829	0.005951	28.6
533	-0.000000	208.327425	0.000000	27.1
534	-0.654795	208.130518	0.004759	26.0
535	-0.655476	207.934107	0.006592	27.4
536	-0.000000	207.738189	0.000000	26.2
537	-0.000000	207.542762	0.000000	27.2
538	-0.000000	207.347825	0.000000	27.1
539	-0.000000	207.153376	0.000000	28.5
540	-0.451119	206.959412	0.005381	27.1
541	-0.000000	206.765932	0.000000	28.0
542	-0.394578	206.572933	0.003401	26.7
543	-0.728628	206.380414	0.005408	29.1
544	-0.015460	206.188373	0.000891	32.4
545	-0.284905	205.996807	0.003345	27.4
546	-0.375184	205.805716	0.004003	29.9
547	-0.538169	205.615096	0.004695	28.8
548	-0.000000	205.424946	0.000000	27.4
549	-0.455990	205.235265	0.005292	29.0
550	-0.625923	205.046050	0.005878	26.0
551	-0.686605	204.857299	0.005754	26.5
552	-0.532359	204.669011	0.004694	28.3
553	-1.092440	204.481184	0.008536	27.3
554	-0.359766	204.293816	0.005199	27.7
555	-0.461655	204.106905	0.005356	27.5
556	-0.820584	203.920449	0.006075	30.2
557	-0.221890	203.734447	0.002877	27.4
558	-0.000000	203.548896	0.000000	27.1
559	-0.736682	203.363795	0.006223	28.1
560	-0.669115	203.179143	0.006113	27.5
561	-0.718639	202.994937	0.006051	26.7
562	-0.000000	202.811176	0.000000	27.6
563	-0.512813	202.627857	0.005750	26.1
564	-0.195219	202.444980	0.002628	28.0
565	-0.850007	202.262543	0.006228	26.8
566	-0.041197	202.080543	0.000964	26.4
567	-0.741068	201.898979	0.005700	27.9
568	-0.300629	201.717849	0.002956	28.4
569	-0.434129	201.537153	0.004442	26.0
570	-0.359739	201.356887	0.004573	27.8
571	-0.000944	201.177050	0.000057	25.1
572	-0.000000	200.997642	0.000000	26.8
573	-0.783353	200.818659	0.005596	27.1
574	-0.808243	200.640100	0.007098	27.5
575	-0.402293	200.461965	0.006658	28.5
576	-0.000000	200.284250	0.000000	27.2
577	-0.637703	200.106955	0.006287	27.9
578	-0.858301	199.930078	0.006164	26.7
579	-0.000000	199.753617	0.000000	27.5
580	-0.001324	199.577571	0.000296	27.4
581	-0.000000	199.401938	0.000000	26.1
582	-0.541878	199.226717	0.004987	27.4
583	-0.750463	199.051905	0.005752	28.2
584	-0.198714	198.877502	0.003668	27.7
585	-0.000000	198.703506	0.000000	30.9
586	-0.389769	198.529916	0.004775	27.1
587	-0.597667	198.356729	0.007032	25.8
588	-0.416377	198.183944	0.006170	28.3
589	-0.246804	198.011560	0.002924	27.0
590	-0.230013	197.839576	0.002695	27.8
591	-0.051256	197.667989	0.000790	27.3
592	-0.000000	197.496798	0.000000	27.6
593	-0.607593	197.326002	0.006316	27.7
594	-0.000000	197.155600	0.000000	32.9
595	-0.415381	196.985589	0.007021	28.0
596	-0.153103	196.815969	0.002058	27.8
597	-0.597479	196.646738	0.006582	26.7
598	-0.656880	196.477894	0.003134	27.9
599	-0.000001	196.309436	0.000001	26.5
600	-0.000000	196.141363	0.000000	27.4
601	-0.967276	195.973673	0.006941	26.3
602	-0.966296	195.806365	0.006586	25.7
603	-0.000000	195.639437	0.000000	27.7
604	-0.345261	195.472888	0.003174	26.3
605	-0.756569	195.306717	0.005971	25.8
606	-0.040859	195.140922	0.000965	26.1
607	-0.000000	194.975501	0.000000	27.8
608	-0.000000	194.810454	0.000000	27.6
609	-0.638693	194.645779	0.004114	26.3
610	-0.962592	194.481475	0.006453	28.5
611	-0.595086	194.317540	0.006192	26.1
612	-0.496801	194.153973	0.005138	29.0
613	-0.101689	193.990773	0.000960	26.1
614	-0.000000	193.827938	0.000000	26.8
615	-0.000000	193.665467	0.000000	28.2
616	-0.000000	193.503358	0.000000	26.3
617	-0.760798	193.341611	0.005670	27.7
618	-0.040655	193.180224	0.000509	26.4
619	-0.667197	193.019196	0.004734	27.6
620	-0.222379	192.858525	0.003161	26.6
621	-0.158667	192.698210	0.004610	29.0
622	-0.854803	192.538251	0.006258	26.4
623	-0.000000	192.378644	0.000000	26.8
624	-0.382250	192.219391	0.004596	27.5
625	-0.710516	192.060488	0.007590	28.5
626	-0.554494	191.901935	0.006125	27.7
627	-0.381784	191.743730	0.004870	27.3
628	-0.098237	191.585873	0.000857	27.3
629	-0.691845	191.428362	0.005762	26.6
630	-0.692899	191.271196	0.006071	30.9
631	-0.000000	191.114374	0.000000	28.4
632	-1.078079	190.957893	0.006891	31.3
