1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
59	-0.712096	12.872914	9.152114	0.008061	4.4
60	-0.726903	12.774184	9.178868	0.006694	4.3
61	-0.746478	12.675516	9.205762	0.011423	4.3
62	-0.711907	12.576781	9.232832	0.005101	4.3
63	-0.726210	13.200848	9.064360	0.008076	4.2
64	-0.764413	14.198708	8.807391	0.007246	4.7
65	-0.741429	15.198704	8.564085	0.004801	5.0
66	-0.716555	16.198463	8.333914	0.005711	4.6
67	-0.736173	16.103219	8.355307	0.008468	5.7
68	-0.734508	16.396373	8.289809	0.006888	4.3
69	-0.715226	16.297638	8.311754	0.009915	4.1
70	-0.734299	16.198903	8.333815	0.007228	4.4
71	-0.725473	16.127676	8.349803	0.010098	4.3
72	-0.732454	16.600305	8.244848	0.010468	4.5
73	-0.696741	16.511759	8.264309	0.010010	4.3
74	-0.747635	17.511758	8.049718	0.008471	4.2
75	-0.722696	17.413749	8.070256	0.007332	4.1
76	-0.713669	18.395241	7.869194	0.008869	4.0
77	-0.733510	19.395241	7.674389	0.007912	4.4
78	-0.722086	20.395241	7.488996	0.007632	4.4
79	-0.706622	20.299880	7.506288	0.009210	4.0
80	-0.729579	21.299880	7.328834	0.011750	4.1
81	-0.700473	21.201145	7.345980	0.004882	4.2
82	-0.716351	22.201110	7.175945	0.008434	4.2
83	-0.738678	23.200700	7.013662	0.004683	4.0
84	-0.746362	24.196528	6.859128	0.007541	4.1
85	-0.696134	24.115435	6.871457	0.006895	4.1
86	-0.723983	24.016952	6.886490	0.009814	4.0
87	-0.732831	23.918363	6.901605	0.006946	4.4
88	-0.750376	24.856213	6.760453	0.007303	4.0
89	-0.713545	24.757904	6.774978	0.006696	4.0
90	-0.719773	24.659517	6.789576	0.005097	4.3
91	-0.738129	24.563958	6.803816	0.006060	4.2
92	-0.729363	25.563684	6.657737	0.006790	4.3
93	-0.713497	26.560610	6.518183	0.005720	4.0
94	-0.722434	26.463416	6.531531	0.008221	4.2
95	-0.754212	26.364680	6.545147	0.012998	4.1
96	-0.726733	27.364680	6.409818	0.010595	4.4
97	-0.713921	27.272920	6.422002	0.006172	4.2
98	-0.699336	28.272920	6.291667	0.011020	4.3
99	-0.741497	28.174184	6.304299	0.005839	4.1
100	-0.743932	29.118151	6.185559	0.009116	4.1
101	-0.723293	29.019418	6.197769	0.007901	4.0
102	-0.760996	28.934750	6.208277	0.005978	4.1
103	-0.718855	28.884926	6.214478	0.007207	4.1
104	-0.729176	28.786230	6.226798	0.004544	4.3
105	-0.752025	29.764926	6.106751	0.011677	4.2
106	-0.722583	30.764926	5.988781	0.009393	4.1
107	-0.735116	31.764926	5.875281	0.010449	4.0
108	-0.731435	32.764926	5.766004	0.005872	4.7
109	-0.710907	33.764921	5.660718	0.008349	4.5
110	-0.718662	33.795394	5.657570	0.005019	4.1
111	-0.727526	34.791223	5.556587	0.009155	4.0
112	-0.745935	34.692488	5.566438	0.006427	4.0
113	-0.755046	35.692473	5.468253	0.009045	4.0
114	-0.717687	35.593737	5.477793	0.007812	4.1
115	-0.750937	35.495009	5.487366	0.007715	4.4
116	-0.702014	36.495000	5.391926	0.004488	4.2
117	-0.710892	37.492129	5.300009	0.004994	4.0
118	-0.732625	37.394196	5.308897	0.008977	4.2
119	-0.776035	37.296004	5.317839	0.011706	4.0
120	-0.730291	38.249244	5.232283	0.008621	4.1
121	-0.744771	39.249244	5.145439	0.004546	4.0
122	-0.758773	39.150570	5.153879	0.007349	4.3
123	-0.737100	40.148674	5.069755	0.008820	4.1
124	-0.696282	40.049938	5.077954	0.006560	4.2
125	-0.706936	41.049938	4.996118	0.009684	4.0
126	-0.777572	40.951203	5.004080	0.008644	4.1
127	-0.741459	40.852518	5.012064	0.006356	4.1
128	-0.734933	40.753810	5.020075	0.005778	3.9
129	-0.728465	40.655316	5.028095	0.004499	4.3
130	-0.748866	40.698898	5.024543	0.010663	4.2
131	-0.712270	41.698690	4.944422	0.004613	4.0
132	-0.741764	41.653533	4.947986	0.006574	4.0
133	-0.729620	42.548631	4.878292	0.005315	4.5
134	-0.702906	42.450485	4.885838	0.008321	4.1
135	-0.697411	43.450485	4.810030	0.007007	4.6
136	-0.720857	43.957285	4.772502	0.005370	4.0
137	-0.747779	43.923855	4.774960	0.005283	4.1
138	-0.700763	44.847463	4.707984	0.005349	4.1
139	-0.695771	44.816299	4.710213	0.007955	4.0
140	-0.731682	44.717564	4.717290	0.004350	4.5
141	-0.738013	45.717562	4.646584	0.005532	4.0
142	-0.747925	45.744935	4.644679	0.004165	4.5
143	-0.710490	45.656583	4.650835	0.008441	4.6
144	-0.731333	46.589852	4.586617	0.008768	4.5
145	-0.727517	46.602652	4.585749	0.007358	4.6
146	-0.742526	46.503916	4.592456	0.006050	4.5
147	-0.721844	46.643071	4.583009	0.007910	4.4
148	-0.719256	47.643004	4.516247	0.007412	4.3
149	-0.747781	48.216720	4.478814	0.004005	4.7
150	-0.711613	48.118613	4.485171	0.004930	4.4
151	-0.726502	48.175305	4.481495	0.006403	6.2
152	-0.718119	48.077413	4.487846	0.007389	4.5
153	-0.722847	47.996164	4.493131	0.008398	4.2
154	-0.705871	47.902453	4.499242	0.008594	4.2
155	-0.753795	48.861791	4.437458	0.009859	4.7
156	-0.734152	49.823639	4.377194	0.007780	4.6
157	-0.696920	49.737547	4.382521	0.006204	4.7
158	-0.714422	49.638812	4.388647	0.007987	4.8
159	-0.729044	49.540077	4.394789	0.006904	4.6
160	-0.761925	49.444565	4.400748	0.003658	4.6
161	-0.725562	50.017571	4.365241	0.004251	4.5
162	-0.742896	50.246401	4.351220	0.011230	4.5
163	-0.744180	51.246390	4.290993	0.008716	4.2
164	-0.763883	52.246390	4.232410	0.007257	4.5
165	-0.741404	52.147654	4.238123	0.009277	4.5
166	-0.724058	52.048919	4.243852	0.006361	4.2
167	-0.746696	51.950183	4.249596	0.006427	4.3
168	-0.741314	52.922690	4.193689	0.009721	4.6
169	-0.740026	52.824311	4.199278	0.005015	4.5
170	-0.740411	52.725580	4.204901	0.008370	4.9
171	-0.756559	53.725578	4.148630	0.008219	4.8
172	-0.732150	53.627524	4.154081	0.011195	5.4
173	-0.735917	54.625038	4.099288	0.006028	4.9
174	-0.712511	54.584400	4.101492	0.007382	5.0
175	-0.776784	55.568089	4.048799	0.008753	5.2
176	-0.715345	55.471616	4.053907	0.006684	5.0
177	-0.715801	55.372881	4.059147	0.006985	4.9
178	-0.753240	55.282076	4.063979	0.006890	4.9
179	-0.720419	55.262990	4.064996	0.004647	4.7
180	-0.754718	55.164304	4.070263	0.008690	4.9
181	-0.741088	55.102587	4.073564	0.010430	4.7
182	-0.710179	56.102587	4.020731	0.006567	4.8
183	-0.750735	56.003852	4.025887	0.005477	4.6
184	-0.716413	56.986921	3.975138	0.010867	4.3
185	-0.690340	56.902999	3.979420	0.004989	4.5
186	-0.739904	57.847074	3.931773	0.003732	4.5
187	-0.757355	58.013475	3.923493	0.006454	4.7
188	-0.733045	59.008626	3.874692	0.003248	4.7
189	-0.722052	59.720734	3.840510	0.008540	4.8
190	-0.726456	59.622003	3.845213	0.008632	4.9
191	-0.754009	59.523267	3.849928	0.005846	4.9
192	-0.740800	59.424768	3.854643	0.006245	4.5
193	-0.750977	60.410766	3.807958	0.006658	4.6
194	-0.738401	60.312031	3.812582	0.004569	4.9
195	-0.737899	60.213600	3.817203	0.009964	4.9
196	-0.727081	61.212733	3.770812	0.006128	4.2
197	-0.726816	62.212733	3.725497	0.006812	4.3
198	-0.746643	62.482225	3.713471	0.007287	4.2
199	-0.732749	63.482217	3.669515	0.006034	4.0
200	-0.687811	64.355269	3.631982	0.004943	4.0
201	-0.719474	65.328093	3.591053	0.006207	4.0
202	-0.729490	65.229703	3.595151	0.014937	4.0
203	-0.745367	66.229703	3.553936	0.006817	4.0
204	-0.715325	67.228694	3.513696	0.004631	4.2
205	-0.717135	68.227070	3.474380	0.009604	3.9
206	-0.728610	69.227067	3.435873	0.006188	4.3
207	-0.737599	69.128333	3.439637	0.008129	4.1
208	-0.732745	69.771058	3.415282	0.009277	4.0
209	-0.736046	69.672322	3.419001	0.004518	4.0
210	-0.700865	69.573827	3.422719	0.007225	4.1
211	-0.745696	70.241236	3.397683	0.007078	4.0
212	-0.728377	70.142500	3.401364	0.006434	4.0
213	-0.709691	70.043808	3.405051	0.009476	4.2
214	-0.728713	69.945243	3.408741	0.005535	4.1
215	-0.703445	69.851704	3.412251	0.009856	4.1
216	-0.699882	69.752968	3.415963	0.010624	4.0
217	-0.729798	70.752943	3.378734	0.006319	4.1
218	-0.736677	70.679387	3.381445	0.005215	4.1
219	-0.705422	70.580654	3.385090	0.006235	4.0
220	-0.717764	70.481932	3.388743	0.004953	4.1
221	-0.712697	70.385783	3.392309	0.006184	4.1
222	-0.736183	70.816594	3.376392	0.005612	4.1
223	-0.742157	70.718393	3.380007	0.005853	4.1
224	-0.725555	70.622309	3.383551	0.008202	4.1
225	-0.734805	71.621689	3.347043	0.006269	4.1
226	-0.748490	72.621673	3.311293	0.008512	4.0
227	-0.715026	73.620225	3.276348	0.006332	4.5
228	-0.710725	73.521489	3.279770	0.005855	4.0
229	-0.740516	73.424827	3.283128	0.004545	4.0
230	-0.713837	73.959993	3.264625	0.008152	4.3
231	-0.750759	73.861275	3.268023	0.012597	4.1
232	-0.714129	73.762539	3.271428	0.009447	4.1
233	-0.759962	74.762539	3.237266	0.006350	3.9
234	-0.721002	74.663804	3.240607	0.004435	4.2
235	-0.729128	75.613167	3.208763	0.008576	4.2
236	-0.706238	75.582054	3.209797	0.006641	4.2
237	-0.743638	75.501714	3.212469	0.009387	4.1
238	-0.735135	76.501509	3.179528	0.010513	4.2
239	-0.744429	77.491979	3.147554	0.007462	4.3
240	-0.694411	78.491979	3.115917	0.004831	4.0
241	-0.731020	79.314248	3.090376	0.008996	4.2
242	-0.720943	79.215513	3.093421	0.010524	4.0
243	-0.706930	80.214501	3.062889	0.003567	4.0
244	-0.696235	81.213607	3.032950	0.006760	4.5
245	-0.709668	81.145733	3.034966	0.005085	4.2
246	-0.727149	81.048734	3.037850	0.009676	4.1
247	-0.724862	81.856808	3.013984	0.010839	4.1
248	-0.741688	82.856808	2.984964	0.006943	4.2
249	-0.731425	83.856808	2.956496	0.006875	4.1
