1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
223	-0.805302	311.654207	0.006313	2.5
224	-0.910502	311.078491	0.015245	2.5
225	-0.000000	310.505602	0.000000	2.0
226	-1.009296	309.935518	0.030796	2.5
227	-0.130474	309.368217	0.003542	2.2
228	-0.065087	308.803676	0.002845	2.3
229	-0.012400	308.241874	0.001370	2.2
230	-0.608071	307.682789	0.013937	2.5
231	-0.278724	307.126400	0.004075	2.5
232	-0.160186	306.572687	0.002842	2.5
233	-0.017248	306.021627	0.001430	2.4
234	-0.786829	305.473201	0.004955	2.5
235	-0.403908	304.927388	0.006846	2.3
236	-0.470170	304.384168	0.005074	2.5
237	-0.179622	303.843521	0.003130	2.2
238	-0.798437	303.305427	0.015651	2.5
239	-0.866532	302.769867	0.023171	2.4
240	-0.073922	302.236821	0.001747	2.5
241	-0.650625	301.706270	0.007113	2.5
242	-0.862190	301.178196	0.009168	2.5
243	-0.337704	300.652580	0.003719	2.5
244	-0.002578	300.129402	0.000084	2.5
245	-0.613311	299.608645	0.004605	2.6
246	-0.000000	299.090291	0.000000	2.6
247	-0.000016	298.574321	0.000002	2.1
248	-0.003739	298.060718	0.000819	2.5
249	-0.069558	297.549465	0.001596	2.5
250	-0.817581	297.040543	0.007061	2.5
251	-0.166334	296.533936	0.003741	2.5
252	-0.689620	296.029626	0.010479	2.5
253	-1.027830	295.527597	0.010976	2.5
254	-0.083206	295.027832	0.004449	2.5
255	-0.246027	294.530315	0.007716	2.4
256	-0.000000	294.035028	0.000000	2.5
257	-0.558363	293.541956	0.006352	2.3
258	-0.950550	293.051083	0.010365	2.6
259	-0.815449	292.562393	0.003778	2.6
260	-1.014375	292.075870	0.021150	2.5
261	-0.000000	291.591498	0.000000	2.5
262	-0.718495	291.109263	0.009193	2.5
263	-0.730682	290.629149	0.006885	2.5
264	-0.190838	290.151140	0.004734	2.5
265	-0.080420	289.675222	0.001967	2.2
266	-1.143452	289.201380	0.029982	2.5
267	-0.382399	288.729600	0.007098	2.5
268	0.000000	288.259866	0.000000	2.2
269	-0.000000	287.792165	0.000000	2.1
270	-0.000000	287.326481	0.000000	2.4
271	-0.000000	286.862802	0.000000	2.0
272	-0.000000	286.401113	0.000000	3.2
273	0.000000	285.941400	0.000000	1.9
274	-0.000007	285.483649	0.000003	2.5
275	-0.185353	285.027847	0.002043	2.5
276	-0.096179	284.573981	0.004691	2.0
277	-0.628546	284.122037	0.006625	2.5
278	-0.000000	283.672002	0.000000	2.5
279	-0.510897	283.223863	0.013530	2.5
280	-0.067505	282.777607	0.001978	2.5
281	-0.057940	282.333221	0.000720	2.5
282	-0.924210	281.890692	0.008889	2.6
283	-0.731787	281.450008	0.004447	2.6
284	-0.000017	281.011157	0.000005	2.5
285	-0.000000	280.574125	0.000000	2.3
286	-0.521175	280.138901	0.011253	2.6
287	-0.075796	279.705473	0.002743	2.4
288	-0.087863	279.273829	0.001877	2.5
289	-1.007648	278.843956	0.005225	2.5
290	-0.286064	278.415844	0.005481	2.5
291	-0.826971	277.989479	0.007935	2.5
292	-0.000000	277.564851	0.000000	2.5
293	-0.127604	277.141949	0.003242	2.5
294	-1.035437	276.720761	0.015731	2.5
295	-0.313036	276.301275	0.003442	2.5
296	-0.371008	275.883480	0.006269	2.5
297	-0.399299	275.467366	0.007547	2.5
298	-0.303570	275.052922	0.007077	2.5
299	-0.033377	274.640136	0.000933	2.5
300	-1.004278	274.228998	0.012298	2.5
301	-0.183016	273.819497	0.004589	2.5
302	-0.133573	273.411623	0.001514	2.5
303	-0.005461	273.005365	0.000138	2.5
304	-0.000000	272.600712	0.000000	2.5
305	-0.000119	272.197655	0.000048	2.5
306	-0.937230	271.796184	0.012689	2.5
307	-0.623164	271.396287	0.004698	2.6
308	-0.322697	270.997956	0.005788	2.5
309	-0.646349	270.601180	0.011712	2.4
310	-0.918004	270.205949	0.009544	2.6
311	-1.115682	269.812254	0.012545	2.5
312	-0.000000	269.420085	0.000000	2.4
313	-0.930784	269.029432	0.008438	2.5
314	-0.000806	268.640287	0.000153	2.2
315	-0.942176	268.252638	0.010553	2.5
316	-0.793238	267.866478	0.006692	2.5
317	-0.624495	267.481796	0.009117	2.6
318	-0.009133	267.098584	0.000575	2.6
319	-0.207726	266.716833	0.002533	2.6
320	-0.244341	266.336533	0.004636	2.2
321	-0.787493	265.957676	0.013092	2.5
322	-0.000000	265.580253	0.000000	2.3
323	-0.397440	265.204254	0.005979	2.5
324	-0.009830	264.829672	0.000876	2.4
325	-0.049510	264.456497	0.000788	2.5
326	-0.660746	264.084721	0.008091	2.5
327	-0.789605	263.714335	0.012125	2.6
328	-0.788083	263.345332	0.008945	2.8
329	-0.479729	262.977702	0.012971	2.8
330	-0.015992	262.611438	0.000585	2.6
331	-0.355833	262.246531	0.004947	2.6
332	-0.008361	261.882973	0.000907	2.2
333	-0.414485	261.520756	0.004740	2.5
334	-0.837037	261.159871	0.003255	2.5
335	-0.455248	260.800312	0.003453	2.5
336	-0.373430	260.442070	0.004360	3.4
337	-0.070551	260.085137	0.002826	2.5
338	-0.000227	259.729505	0.000025	2.5
339	-1.206784	259.375167	0.005309	2.5
340	-0.636089	259.022116	0.006790	2.3
341	-0.000000	258.670343	0.000000	2.3
342	-0.000000	258.319841	0.000000	2.4
343	-0.000014	257.970602	0.000002	2.5
344	-0.960436	257.622620	0.008675	2.6
345	-0.724083	257.275887	0.006030	2.5
346	-0.014169	256.930396	0.000408	2.5
347	-0.700214	256.586139	0.005540	2.5
348	-0.000000	256.243109	0.000000	2.5
349	-0.552742	255.901300	0.006228	2.3
350	-0.031516	255.560703	0.000578	2.5
351	-0.139610	255.221313	0.003885	2.3
352	-0.084463	254.883122	0.000770	2.5
353	-0.902319	254.546124	0.015564	2.5
354	-0.974431	254.210311	0.022694	2.5
355	-0.186519	253.875677	0.004900	2.3
356	-0.107828	253.542215	0.004637	2.2
357	-0.175659	253.209918	0.003266	2.5
358	-0.093637	252.878781	0.002113	2.5
359	-0.976218	252.548795	0.009335	2.5
360	-0.001057	252.219956	0.000271	2.3
361	-0.264744	251.892255	0.006231	2.5
362	-0.641478	251.565688	0.007610	2.2
363	-0.554141	251.240247	0.005888	2.5
364	-0.741534	250.915926	0.004960	2.5
365	-0.267343	250.592720	0.004752	2.5
366	-0.284539	250.270621	0.003635	2.5
367	-0.798295	249.949624	0.010411	2.5
368	-1.063789	249.629723	0.049203	2.5
369	-0.000000	249.310911	0.000000	2.1
370	-0.000000	248.993182	0.000000	2.4
371	-0.000000	248.676531	0.000000	2.1
372	-0.123284	248.360952	0.002287	2.5
373	-0.527601	248.046438	0.007704	2.2
374	-0.169656	247.732984	0.002859	2.5
375	-0.194567	247.420584	0.004136	2.2
376	-0.390938	247.109233	0.012801	2.5
377	-0.894860	246.798924	0.054920	2.5
378	-0.578560	246.489652	0.007410	2.5
379	-0.291272	246.181412	0.004927	2.5
380	-0.312935	245.874197	0.005811	2.4
381	-0.000000	245.568002	0.000000	2.1
382	-0.473363	245.262822	0.003325	2.5
383	-0.220353	244.958652	0.004014	2.5
384	-1.048330	244.655485	0.018291	2.5
385	-0.027538	244.353317	0.002791	2.2
386	0.000000	244.052142	0.000000	2.4
387	-0.210235	243.751955	0.001382	2.5
388	-0.993766	243.452750	0.007561	2.5
389	-0.038346	243.154523	0.001900	2.4
390	-1.068519	242.857268	0.019504	2.5
391	-0.172339	242.560980	0.002073	2.6
392	-0.698902	242.265654	0.009299	2.5
393	-0.845729	241.971285	0.015520	2.5
394	-0.097790	241.677868	0.005933	2.5
395	-0.733508	241.385397	0.006935	2.5
396	-0.000000	241.093869	0.000000	2.3
397	-1.146086	240.803278	0.015740	2.5
398	-0.827536	240.513619	0.009505	2.5
399	-0.569631	240.224887	0.005282	2.6
400	-0.571942	239.937077	0.009424	2.6
401	-0.963448	239.650186	0.010381	2.6
402	-0.660108	239.364207	0.008812	2.5
403	-0.023050	239.079136	0.000764	2.5
404	-0.000081	238.794969	0.000018	2.3
405	-0.001591	238.511701	0.000153	2.5
406	-0.160262	238.229327	0.003476	2.5
407	-0.074989	237.947843	0.002813	2.5
408	-0.184476	237.667244	0.003748	2.4
409	-1.105682	237.387526	0.006773	2.5
410	-0.140364	237.108684	0.003819	2.5
411	-0.000000	236.830714	0.000000	2.3
412	-0.000000	236.553610	0.000000	2.5
413	-0.905079	236.277370	0.008471	3.4
414	-0.115031	236.001989	0.004218	2.1
415	-0.130927	235.727461	0.004810	3.4
416	-0.847878	235.453784	0.023383	2.5
417	-0.000000	235.180952	0.000000	2.5
418	-1.178991	234.908962	0.012990	2.5
419	-0.573071	234.637809	0.007981	2.4
420	-0.000000	234.367488	0.000000	2.1
421	-0.004818	234.097997	0.000185	2.5
422	-0.858797	233.829331	0.004182	2.3
423	-0.310701	233.561485	0.004183	2.5
424	-0.051726	233.294456	0.001380	2.5
425	-0.000000	233.028239	0.000000	2.5
426	-1.053719	232.762831	0.007704	2.5
427	-0.040301	232.498228	0.001766	2.6
428	-0.000020	232.234425	0.000003	2.1
429	-0.646680	231.971419	0.007200	2.5
430	-1.137713	231.709205	0.008125	2.5
431	-0.553992	231.447781	0.004420	2.5
432	-0.107909	231.187141	0.001886	2.5
433	-0.338843	230.927283	0.004266	2.5
434	-0.346995	230.668202	0.008355	2.6
435	-0.771907	230.409895	0.011137	2.6
436	-0.886744	230.152358	0.010674	2.6
437	-1.055388	229.895587	0.012966	2.5
438	-0.000001	229.639578	0.000000	2.6
439	-0.111030	229.384329	0.002997	2.5
440	-0.000000	229.129834	0.000000	2.1
441	-0.748307	228.876091	0.010456	2.5
442	-0.000000	228.623096	0.000000	2.5
443	-0.059359	228.370846	0.003336	2.5
444	-0.326665	228.119336	0.008539	2.5
445	-0.114611	227.868563	0.004352	2.3
446	-0.649205	227.618525	0.004417	2.5
447	-0.000000	227.369216	0.000000	2.3
448	-0.777494	227.120635	0.010807	2.5
449	-1.061827	226.872777	0.060589	2.5
450	-0.000000	226.625638	0.000000	2.2
451	0.000000	226.379217	0.000000	2.6
452	-0.253029	226.133509	0.000992	2.6
453	-0.000161	225.888510	0.000024	2.1
454	-0.911398	225.644218	0.014518	2.5
455	-0.000000	225.400630	0.000000	2.5
456	-0.741759	225.157741	0.009081	2.5
457	-0.266377	224.915549	0.007338	2.5
458	-0.613820	224.674051	0.004755	2.5
459	-0.071000	224.433242	0.002213	2.5
460	-1.102508	224.193121	0.028044	2.5
461	-0.661880	223.953684	0.003281	2.5
462	-0.000000	223.714927	0.000000	2.5
463	0.000000	223.476848	0.000000	2.1
464	-0.600140	223.239444	0.006082	2.5
465	-0.578015	223.002710	0.009748	2.4
466	-0.897827	222.766645	0.006315	2.5
467	-0.613203	222.531245	0.006910	2.5
468	-0.628485	222.296508	0.009383	2.3
469	-0.004067	222.062429	0.000090	2.9
470	-0.427729	221.829007	0.006712	2.5
471	-0.335869	221.596238	0.005040	2.5
472	-0.000001	221.364119	0.000000	2.1
473	-0.236352	221.132647	0.004196	2.6
474	-1.184110	220.901820	0.032289	2.5
475	-0.000007	220.671634	0.000002	2.4
476	-0.029776	220.442086	0.001676	2.5
477	-0.102748	220.213174	0.005719	2.3
478	-0.738023	219.984895	0.005847	2.4
479	-0.840415	219.757246	0.017786	2.5
480	-0.352848	219.530224	0.003639	2.6
481	-0.000000	219.303826	0.000000	2.1
482	-0.114491	219.078050	0.003696	2.4
483	-0.241426	218.852893	0.004878	2.5
484	-0.584163	218.628352	0.009468	2.7
485	-0.960329	218.404424	0.010888	2.5
486	-0.000000	218.181106	0.000000	2.1
487	-0.013526	217.958397	0.001277	2.6
488	-0.225865	217.736292	0.004215	2.5
489	-1.102054	217.514790	0.018493	2.5
490	-0.547590	217.293888	0.013996	2.5
491	-0.815403	217.073584	0.003971	2.2
492	-0.011587	216.853873	0.000912	2.6
493	-0.035867	216.634755	0.001052	2.5
494	-0.677769	216.416227	0.005789	2.5
495	-0.012787	216.198285	0.000827	2.4
496	-0.248125	215.980927	0.002347	2.5
497	-0.372084	215.764151	0.008348	2.1
498	-0.000000	215.547955	0.000000	2.3
499	-0.172954	215.332335	0.003068	2.5
500	-0.702782	215.117289	0.007919	2.3
501	-0.013058	214.902815	0.000290	2.5
502	-0.321967	214.688911	0.003030	2.5
503	-0.033017	214.475573	0.000793	2.5
504	-0.000031	214.262800	0.000008	2.2
505	-0.000000	214.050588	0.000000	2.3
506	-0.008040	213.838936	0.000233	2.5
507	-0.252925	213.627842	0.005328	2.5
508	-0.741373	213.417302	0.006430	2.5
509	-0.549372	213.207314	0.005062	2.5
510	-0.404101	212.997877	0.009852	2.5
511	-0.832130	212.788987	0.011723	2.5
512	-0.604580	212.580642	0.007781	2.5
513	-0.233759	212.372841	0.004214	2.5
514	-1.055401	212.165581	0.018056	2.5
515	-0.417235	211.958859	0.002902	2.5
516	-0.417189	211.752673	0.001280	2.5
517	-0.760067	211.547021	0.004464	2.6
518	-0.893250	211.341902	0.026683	2.5
519	-1.159262	211.137311	0.030137	2.5
520	-0.427410	210.933248	0.006261	2.2
521	-0.383767	210.729710	0.005421	2.5
522	-1.110995	210.526695	0.016952	2.5
523	-0.112074	210.324200	0.004640	2.4
524	-0.887514	210.122224	0.007315	2.6
525	-0.000000	209.920765	0.000000	2.4
526	-0.994648	209.719820	0.014194	2.5
527	-0.226046	209.519387	0.004439	2.5
528	-0.732026	209.319463	0.007522	2.6
529	-0.000141	209.120048	0.000021	2.3
530	-0.000424	208.921139	0.000065	2.6
531	-0.345822	208.722733	0.008020	2.6
532	-0.004144	208.524829	0.000247	2.0
533	-0.693029	208.327425	0.010482	2.5
534	-0.000000	208.130518	0.000000	2.5
535	-0.985785	207.934107	0.007201	2.5
536	-0.299532	207.738189	0.006869	2.5
537	-0.280367	207.542762	0.004996	2.5
538	0.000000	207.347825	0.000000	2.5
539	-0.790375	207.153376	0.007564	2.5
540	-0.000007	206.959412	0.000001	2.6
541	-0.377546	206.765932	0.005818	2.6
542	-0.000000	206.572933	0.000000	2.4
543	-0.079178	206.380414	0.008079	2.9
544	-0.751723	206.188373	0.010104	2.6
545	-0.466028	205.996807	0.005203	2.4
546	-0.324247	205.805716	0.005005	2.4
547	-0.652349	205.615096	0.008830	2.5
548	-0.000023	205.424946	0.000004	2.5
549	-0.561559	205.235265	0.003821	2.3
550	-0.272497	205.046050	0.004555	2.5
551	-1.003758	204.857299	0.004410	2.5
552	-0.000000	204.669011	0.000000	2.5
553	-0.048787	204.481184	0.000913	2.4
554	-0.007736	204.293816	0.000766	2.5
555	-1.167746	204.106905	0.027928	2.5
556	-0.000000	203.920449	0.000000	2.4
557	-0.118604	203.734447	0.002387	2.5
558	-0.006401	203.548896	0.000091	2.7
559	-0.704141	203.363795	0.013010	2.8
560	-0.000293	203.179143	0.000061	2.9
561	-0.192016	202.994937	0.004680	2.9
562	-0.761927	202.811176	0.006123	2.8
563	-0.310374	202.627857	0.003078	2.9
564	-0.543348	202.444980	0.005570	2.9
565	-0.622220	202.262543	0.004164	2.7
566	-0.727565	202.080543	0.004507	2.6
567	-0.584179	201.898979	0.011446	2.8
568	-0.221290	201.717849	0.004602	2.6
569	-0.594415	201.537153	0.005164	2.8
570	-0.000000	201.356887	0.000000	2.5
571	-0.639054	201.177050	0.007261	3.0
572	-0.213988	200.997642	0.002242	2.6
573	-0.013706	200.818659	0.000940	2.5
574	-0.776848	200.640100	0.005976	2.7
575	-0.800315	200.461965	0.025851	2.8
576	-1.020779	200.284250	0.006824	2.6
577	-0.000000	200.106955	0.000000	2.2
578	-0.959269	199.930078	0.008661	2.7
579	-0.002774	199.753617	0.000741	2.7
580	-0.323480	199.577571	0.002057	2.8
581	-0.706276	199.401938	0.004554	2.5
582	-1.071696	199.226717	0.012949	2.5
583	-1.148176	199.051905	0.007138	2.4
584	-1.188720	198.877502	0.012603	2.5
585	-0.905227	198.703506	0.017622	2.7
586	-0.212982	198.529916	0.004081	2.3
587	-0.849462	198.356729	0.007812	2.6
588	-0.000000	198.183944	0.000000	2.5
589	-0.733149	198.011560	0.005029	2.4
590	-0.129787	197.839576	0.008305	2.5
591	-0.304362	197.667989	0.001221	2.5
592	-0.000000	197.496798	0.000000	2.5
593	-0.653428	197.326002	0.013077	2.6
594	-1.140338	197.155600	0.016263	2.5
595	-0.604216	196.985589	0.007576	2.6
596	-0.678395	196.815969	0.009594	2.5
597	-0.920049	196.646738	0.010896	2.5
598	-0.896811	196.477894	0.015872	2.5
599	-0.038883	196.309436	0.001558	2.5
600	-0.060479	196.141363	0.000487	2.5
601	-0.538511	195.973673	0.002972	2.6
602	-0.404624	195.806365	0.002729	2.6
603	-0.098732	195.639437	0.003524	2.3
604	-0.496452	195.472888	0.005394	2.5
605	-0.436140	195.306717	0.006944	2.5
606	-0.126425	195.140922	0.003316	2.5
607	-0.000000	194.975501	0.000000	2.0
608	-1.040048	194.810454	0.009221	2.6
609	-0.006641	194.645779	0.000388	2.5
610	-0.436923	194.481475	0.008570	2.5
611	-0.797359	194.317540	0.006579	3.4
612	-1.154605	194.153973	0.013979	2.6
613	-0.000076	193.990773	0.000029	2.6
614	-0.112124	193.827938	0.004934	2.5
615	-0.487824	193.665467	0.004716	2.4
616	-0.016778	193.503358	0.001331	2.2
617	-0.018396	193.341611	0.003492	2.5
618	-0.183295	193.180224	0.004366	2.5
619	-0.307348	193.019196	0.004876	2.5
620	-1.072288	192.858525	0.014418	2.5
621	-0.681950	192.698210	0.009498	2.5
622	-0.570901	192.538251	0.006554	2.4
623	-0.035568	192.378644	0.004119	2.5
624	-0.000000	192.219391	0.000000	2.2
625	-0.762499	192.060488	0.007457	2.5
626	-0.679392	191.901935	0.014598	2.5
627	-0.265452	191.743730	0.003414	2.5
628	-0.776662	191.585873	0.009238	2.5
629	-0.985366	191.428362	0.012738	2.5
630	-0.489121	191.271196	0.004422	2.5
631	-0.725045	191.114374	0.009531	2.4
632	-0.725272	190.957893	0.004891	2.5
