1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
60	-0.573491	474.137684	0.008562	2.7
61	-0.262839	472.379445	0.001637	2.7
62	-0.349143	470.638485	0.004976	2.6
63	-0.000000	468.914531	0.000000	2.3
64	-0.645213	467.207315	0.007529	2.6
65	-0.086492	465.516573	0.001662	2.6
66	-0.512784	463.842050	0.008257	2.6
67	-0.467502	462.183494	0.014569	2.7
68	-0.928089	460.540658	0.020351	2.6
69	-0.805701	458.913303	0.005798	2.7
70	-0.101187	457.301192	0.002769	2.6
71	-0.905801	455.704096	0.012869	2.6
72	-0.247887	454.121787	0.006329	2.6
73	-0.373273	452.554045	0.004593	2.7
74	-0.004269	451.000653	0.000361	2.7
75	-0.257986	449.461399	0.003554	2.7
76	-0.706425	447.936075	0.010788	2.7
77	-0.013768	446.424477	0.000280	2.6
78	-0.015421	444.926406	0.001191	2.7
79	-0.657216	443.441666	0.010333	2.7
80	-0.000000	441.970065	0.000000	2.2
81	-0.052103	440.511415	0.000621	2.7
82	-0.001477	439.065533	0.000296	2.5
83	-0.075641	437.632238	0.002057	2.7
84	-0.080903	436.211351	0.002620	2.7
85	-0.092022	434.802701	0.001699	2.7
86	-0.810484	433.406117	0.006296	2.7
87	-0.715719	432.021430	0.005616	2.7
88	-0.000000	430.648479	0.000000	2.5
89	-0.168488	429.287101	0.004110	3.1
90	-1.072919	427.937140	0.012157	3.1
91	-0.875206	426.598440	0.009881	3.2
92	-0.000000	425.270849	0.000000	3.1
93	-0.400519	423.954220	0.005177	3.0
94	-0.000000	422.648404	0.000000	3.0
95	-0.474354	421.353259	0.007334	4.1
96	-0.562604	420.068643	0.009415	3.0
97	-0.730264	418.794419	0.006096	3.1
98	-0.000000	417.530451	0.000000	2.9
99	-0.813705	416.276604	0.005120	2.7
100	-0.680272	415.032748	0.011031	2.7
101	-0.013359	413.798754	0.000617	2.4
102	-0.456494	412.574495	0.005284	2.7
103	-0.508203	411.359849	0.006775	3.1
104	-0.000000	410.154691	0.000000	2.3
105	-0.605488	408.958904	0.004039	3.2
106	-0.000000	407.772368	0.000000	3.2
107	-0.036230	406.594968	0.000685	3.1
108	-0.092257	405.426590	0.002641	3.1
109	-0.935529	404.267122	0.015855	3.0
110	-0.000000	403.116456	0.000000	2.4
111	-0.588494	401.974481	0.009415	3.1
112	-0.533034	400.841093	0.004216	3.0
113	-0.767174	399.716187	0.029105	2.8
114	-0.740512	398.599660	0.018219	2.7
115	-0.119231	397.491411	0.002353	2.6
116	-1.027823	396.391342	0.018361	2.8
117	-0.110775	395.299353	0.001799	2.7
118	-0.000000	394.215350	0.000000	2.5
119	-0.000000	393.139238	0.000000	2.4
120	-0.545394	392.070924	0.014775	2.8
121	-0.659620	391.010316	0.019354	3.2
122	-0.136196	389.957325	0.004577	3.0
123	-0.000940	388.911862	0.000050	2.8
124	-0.000000	387.873839	0.000000	3.2
125	-1.141973	386.843173	0.029932	3.1
126	-0.000000	385.819777	0.000000	3.1
127	-0.870402	384.803569	0.027388	3.1
128	-0.000000	383.794468	0.000000	2.9
129	-0.193839	382.792393	0.004172	2.8
130	-0.310982	381.797264	0.005185	3.7
131	-0.899894	380.809005	0.025244	2.9
132	-0.730324	379.827537	0.004770	2.8
133	-0.000000	378.852786	0.000000	2.7
134	-0.444073	377.884678	0.003191	2.7
135	-0.000000	376.923138	0.000000	2.4
136	-0.115144	375.968095	0.003412	2.5
137	-0.136701	375.019479	0.003771	2.7
138	-0.476974	374.077218	0.006833	2.6
139	-0.922564	373.141244	0.009332	2.7
140	-0.497507	372.211489	0.006175	2.8
141	-0.000011	371.287887	0.000002	2.7
142	-1.028725	370.370370	0.021730	2.8
143	-0.000000	369.458876	0.000000	2.2
144	-0.000000	368.553338	0.000000	2.4
145	-0.000000	367.653696	0.000000	2.8
146	-1.078130	366.759885	0.021312	2.7
147	-0.859266	365.871846	0.025835	2.7
148	-1.066465	364.989518	0.021274	2.7
149	-0.000000	364.112841	0.000000	2.7
150	-0.327845	363.241757	0.002859	2.6
151	-0.682014	362.376208	0.005007	2.7
152	-0.825679	361.516137	0.032409	2.7
153	-0.000000	360.661488	0.000000	2.8
154	-0.000000	359.812206	0.000000	2.7
155	-0.625001	358.968236	0.006714	2.8
156	-0.787801	358.129524	0.006016	2.8
157	-0.000000	357.296018	0.000000	2.5
158	-0.212393	356.467665	0.003534	2.7
159	-0.000000	355.644414	0.000000	2.4
160	-0.000000	354.826213	0.000000	2.1
161	-0.000013	354.013012	0.000002	2.6
162	-0.621163	353.204763	0.013594	2.7
163	-0.043275	352.401415	0.003214	2.3
164	-0.217205	351.602922	0.004749	2.8
165	-0.000000	350.809235	0.000000	2.7
166	-0.912363	350.020308	0.015176	2.7
167	-0.521775	349.236095	0.003935	2.7
168	-0.932544	348.456550	0.011173	2.7
169	-0.001747	347.681627	0.000098	2.7
170	-0.925958	346.911283	0.019303	2.7
171	-0.000000	346.145474	0.000000	2.7
172	-0.051977	345.384157	0.003139	2.3
173	-0.568252	344.627288	0.009810	2.6
174	-0.000000	343.874826	0.000000	2.2
175	-0.887646	343.126729	0.030112	2.8
176	-0.576688	342.382957	0.010295	2.5
177	-0.486468	341.643469	0.005078	2.7
178	-0.523674	340.908224	0.008857	2.7
179	-0.565923	340.177184	0.006982	2.7
180	-0.000000	339.450309	0.000000	2.5
181	-0.103015	338.727561	0.003118	2.5
182	-0.787743	338.008902	0.022041	2.7
183	-0.000000	337.294295	0.000000	2.7
184	-0.005288	336.583703	0.000109	2.5
185	-1.071298	335.877089	0.014658	2.8
186	-0.277201	335.174416	0.005574	3.7
187	-0.000000	334.475651	0.000000	2.7
188	-0.825303	333.780756	0.008069	2.7
189	-0.000038	333.089698	0.000015	2.7
190	-1.071046	332.402443	0.018442	2.7
191	-0.000003	331.718955	0.000000	2.4
192	-0.293723	331.039203	0.007084	2.9
193	-0.000001	330.363153	0.000000	2.5
194	-0.000000	329.690771	0.000000	3.0
195	-0.000000	329.022027	0.000000	3.0
196	-0.462593	328.356888	0.005825	2.4
197	-0.000000	327.695322	0.000000	2.7
198	-0.654710	327.037299	0.004566	2.6
199	-0.000054	326.382787	0.000005	2.7
200	-0.088877	325.731758	0.002583	2.6
201	-0.000000	325.084179	0.000000	2.7
202	-0.276226	324.440023	0.002092	2.8
203	-0.703061	323.799258	0.006428	2.7
204	-0.220471	323.161858	0.001613	2.8
205	-0.490634	322.527792	0.005395	2.6
206	-0.029270	321.897034	0.003365	2.5
207	-1.160728	321.269554	0.011508	2.7
208	-0.000000	320.645325	0.000000	2.2
209	-0.403519	320.024320	0.003269	2.7
210	-0.622330	319.406512	0.005819	2.7
211	-0.134356	318.791875	0.003465	2.7
212	-1.058924	318.180381	0.034874	2.7
213	-0.456589	317.572005	0.005791	2.7
214	-0.191436	316.966721	0.002937	2.6
215	-0.299836	316.364504	0.008401	2.5
216	-0.000000	315.765329	0.000000	2.7
217	-0.654741	315.169170	0.007679	2.7
218	-0.162424	314.576003	0.003542	2.7
219	-0.092853	313.985804	0.001892	2.7
220	-0.000000	313.398548	0.000000	3.4
221	-0.369919	312.814213	0.002137	3.9
222	-0.667802	312.232773	0.006540	5.5
223	-1.049333	311.654207	0.034092	3.0
224	-0.002449	311.078491	0.000250	2.4
225	-0.000000	310.505602	0.000000	2.6
226	-0.012455	309.935518	0.000839	2.3
227	-0.880949	309.368217	0.023023	2.6
228	-0.212152	308.803676	0.003368	2.7
229	-0.000000	308.241874	0.000000	2.6
230	-0.929693	307.682789	0.013471	2.6
231	-0.222782	307.126400	0.004105	2.6
232	-0.000000	306.572687	0.000000	2.6
233	-0.000000	306.021627	0.000000	2.1
234	-0.559530	305.473201	0.007604	2.6
235	-0.042611	304.927388	0.001488	2.6
236	-0.674337	304.384168	0.005692	2.7
237	-0.000000	303.843521	0.000000	2.3
238	-0.328070	303.305427	0.006152	2.7
239	-0.513850	302.769867	0.007089	2.6
240	-0.631643	302.236821	0.007190	2.5
241	-0.088355	301.706270	0.000875	2.7
242	-0.527631	301.178196	0.009297	2.7
243	-0.000000	300.652580	0.000000	2.7
244	-0.002143	300.129402	0.000208	2.5
245	-0.000000	299.608645	0.000000	2.7
246	-0.000000	299.090291	0.000000	2.7
247	-0.102712	298.574321	0.002404	2.7
248	-0.522037	298.060718	0.008768	2.4
249	-0.000000	297.549465	0.000000	2.6
250	-1.019860	297.040543	0.016406	2.7
251	-0.172024	296.533936	0.003213	2.8
252	-0.747707	296.029626	0.004300	2.7
253	-0.220444	295.527597	0.002538	2.7
254	-0.000107	295.027832	0.000013	2.4
255	-0.298981	294.530315	0.004991	2.7
256	-0.541112	294.035028	0.006862	2.7
257	-0.081486	293.541956	0.001797	2.7
258	-0.131701	293.051083	0.003216	2.7
259	-0.644529	292.562393	0.005224	2.6
260	-0.526513	292.075870	0.004013	2.7
261	-0.400474	291.591498	0.004764	2.5
262	-0.994411	291.109263	0.019108	2.8
263	-0.024608	290.629149	0.003056	2.7
264	-0.660196	290.151140	0.013468	2.7
265	-1.117545	289.675222	0.027194	2.8
266	-0.000000	289.201380	0.000000	2.5
267	-0.000000	288.729600	0.000000	2.3
268	-0.724624	288.259866	0.014508	2.5
269	-0.000000	287.792165	0.000000	2.6
270	-0.920228	287.326481	0.027064	2.7
271	-1.051672	286.862802	0.014502	2.7
272	-0.000000	286.401113	0.000000	2.2
273	-0.957134	285.941400	0.020800	2.7
274	-0.113270	285.483649	0.004879	2.7
275	-0.800601	285.027847	0.005311	2.7
276	-0.569644	284.573981	0.004716	2.7
277	-0.010611	284.122037	0.000760	2.5
278	-0.428171	283.672002	0.003896	2.6
279	-0.608715	283.223863	0.008122	2.7
280	-0.071074	282.777607	0.002611	2.7
281	-0.124093	282.333221	0.003386	2.7
282	-0.066569	281.890692	0.002027	2.6
283	-0.035798	281.450008	0.001218	2.7
284	-0.623746	281.011157	0.004922	2.7
285	-0.941315	280.574125	0.021489	3.7
286	-0.516964	280.138901	0.005810	2.7
287	-0.975469	279.705473	0.009554	2.7
288	-0.949623	279.273829	0.014936	2.7
289	-0.000000	278.843956	0.000000	2.7
290	-0.000010	278.415844	0.000000	2.6
291	-0.000027	277.989479	0.000001	2.7
292	-0.839931	277.564851	0.013624	2.7
293	-0.347190	277.141949	0.004892	2.7
294	-0.162832	276.720761	0.005664	2.4
295	-0.000000	276.301275	0.000000	2.6
296	-0.875921	275.883480	0.027185	3.7
297	-0.557436	275.467366	0.007908	2.7
298	-0.000000	275.052922	0.000000	2.7
299	-0.000000	274.640136	0.000000	2.1
300	-1.218008	274.228998	0.032186	2.6
301	-0.053066	273.819497	0.002487	2.7
302	-0.000000	273.411623	0.000000	2.4
303	-0.000000	273.005365	0.000000	2.7
304	-0.000000	272.600712	0.000000	2.7
305	-0.000000	272.197655	0.000000	2.7
306	-0.025296	271.796184	0.001044	2.6
307	-0.000212	271.396287	0.000049	2.6
308	-0.677590	270.997956	0.007442	2.7
309	-0.000766	270.601180	0.000114	2.1
310	-0.000002	270.205949	0.000000	2.6
311	-0.005237	269.812254	0.000772	2.7
312	-0.051916	269.420085	0.002251	2.7
313	-0.725421	269.029432	0.012493	2.7
314	-0.161497	268.640287	0.006531	2.5
315	-1.040435	268.252638	0.031703	2.7
316	-1.146187	267.866478	0.034169	2.7
317	-0.006638	267.481796	0.000225	2.5
318	-0.405778	267.098584	0.007477	3.9
319	-0.202595	266.716833	0.004230	2.8
320	-0.654927	266.336533	0.028450	2.7
321	-0.427314	265.957676	0.004603	2.7
322	-0.088431	265.580253	0.005537	2.7
323	-0.344159	265.204254	0.005557	2.8
324	-0.000000	264.829672	0.000000	2.1
325	-0.014297	264.456497	0.000267	2.5
326	-0.000000	264.084721	0.000000	2.7
327	-0.522093	263.714335	0.005672	2.7
328	-0.922874	263.345332	0.011554	2.7
329	-0.257630	262.977702	0.004888	3.9
330	-0.781298	262.611438	0.005729	3.2
331	-0.959655	262.246531	0.009094	3.3
332	-0.000000	261.882973	0.000000	3.1
333	-0.000000	261.520756	0.000000	3.0
334	-0.339862	261.159871	0.006684	3.2
335	-0.160791	260.800312	0.002102	3.0
336	-0.000000	260.442070	0.000000	3.9
337	-0.000000	260.085137	0.000000	2.3
338	-0.433096	259.729505	0.004611	2.9
339	-0.104601	259.375167	0.002928	2.7
340	-0.820302	259.022116	0.016732	2.9
341	-0.662660	258.670343	0.011492	2.8
342	-0.161833	258.319841	0.002455	2.6
343	-0.000000	257.970602	0.000000	2.9
344	-0.078446	257.622620	0.001839	2.8
345	-0.360757	257.275887	0.003619	2.8
346	-0.004491	256.930396	0.000284	2.8
347	-0.034815	256.586139	0.000938	2.7
348	-0.220893	256.243109	0.004474	3.0
349	-0.797035	255.901300	0.011233	2.9
350	-0.137286	255.560703	0.002712	2.8
351	-0.028429	255.221313	0.001727	2.8
352	-0.924214	254.883122	0.021947	2.9
353	-0.120931	254.546124	0.003347	2.9
354	-1.025496	254.210311	0.018683	2.8
355	-0.180377	253.875677	0.005222	2.5
356	-0.000000	253.542215	0.000000	2.1
357	-0.000009	253.209918	0.000001	2.7
358	-0.000000	252.878781	0.000000	2.5
359	-0.000000	252.548795	0.000000	3.2
360	-0.087313	252.219956	0.002385	2.7
361	-0.303762	251.892255	0.003687	2.6
362	-0.791051	251.565688	0.008757	2.7
363	-1.029572	251.240247	0.011558	2.7
364	-0.877067	250.915926	0.005837	2.7
365	-0.000350	250.592720	0.000045	2.5
366	-0.000000	250.270621	0.000000	2.3
367	-0.000000	249.949624	0.000000	2.2
368	-0.201555	249.629723	0.007007	2.5
369	-0.960736	249.310911	0.007290	2.7
370	-0.336807	248.993182	0.002415	2.7
371	-0.233473	248.676531	0.003410	2.7
372	-0.009227	248.360952	0.001223	2.6
373	-0.386722	248.046438	0.006759	2.7
374	-0.033150	247.732984	0.001708	2.6
375	-0.776269	247.420584	0.004149	2.7
376	-0.000000	247.109233	0.000000	2.7
377	-0.604457	246.798924	0.008271	2.7
378	-0.674796	246.489652	0.008530	2.7
379	-0.000000	246.181412	0.000000	2.1
380	-0.000000	245.874197	0.000000	2.6
381	-0.002029	245.568002	0.000407	2.7
382	-0.000000	245.262822	0.000000	2.2
383	-0.144485	244.958652	0.004090	2.7
384	-0.000000	244.655485	0.000000	2.6
385	-0.000755	244.353317	0.000057	2.5
386	-0.032821	244.052142	0.000765	2.6
387	-0.028763	243.751955	0.001826	2.3
388	-0.100531	243.452750	0.003633	2.4
389	-0.082249	243.154523	0.000867	2.8
390	-0.567204	242.857268	0.005758	2.9
391	-0.000000	242.560980	0.000000	2.8
392	-0.048607	242.265654	0.000664	2.7
393	-1.036405	241.971285	0.008929	2.8
394	-0.342632	241.677868	0.003924	2.8
395	-0.342536	241.385397	0.005152	2.8
396	-1.018739	241.093869	0.008989	2.7
397	-0.965975	240.803278	0.005797	2.6
398	-0.232974	240.513619	0.004853	2.7
399	-0.119501	240.224887	0.003524	2.4
400	-0.065454	239.937077	0.000747	2.8
401	-0.180745	239.650186	0.003924	2.7
402	-0.002966	239.364207	0.000152	2.4
403	-0.336047	239.079136	0.002911	2.7
404	-0.001276	238.794969	0.000057	2.7
405	-0.289114	238.511701	0.004100	2.7
406	-0.992543	238.229327	0.010253	3.0
407	-0.002740	237.947843	0.000136	2.7
408	-0.138189	237.667244	0.003259	2.7
409	-0.000000	237.387526	0.000000	2.5
410	-0.000000	237.108684	0.000000	2.2
411	-0.000000	236.830714	0.000000	3.4
412	-0.000334	236.553610	0.000042	2.7
413	-0.242222	236.277370	0.005101	2.9
414	-0.727145	236.001989	0.010571	2.5
415	-0.669112	235.727461	0.004451	2.7
416	-0.000000	235.453784	0.000000	2.8
417	-0.112276	235.180952	0.003227	2.8
418	-0.702699	234.908962	0.012637	2.8
419	-1.114557	234.637809	0.019930	2.7
420	-0.000027	234.367488	0.000007	2.7
421	-0.000001	234.097997	0.000000	2.7
422	-0.735175	233.829331	0.008624	2.7
423	-0.459522	233.561485	0.003788	2.7
424	-0.635931	233.294456	0.009878	2.7
425	-0.879653	233.028239	0.009740	2.7
426	-0.000283	232.762831	0.000005	2.4
427	-0.067881	232.498228	0.003092	2.3
428	-0.059700	232.234425	0.001466	2.7
429	-0.009504	231.971419	0.001437	3.6
430	-0.835005	231.709205	0.006594	2.7
431	-0.039919	231.447781	0.000673	2.7
432	-0.000000	231.187141	0.000000	2.6
433	-0.282211	230.927283	0.004164	2.7
434	-0.000013	230.668202	0.000007	2.7
435	-0.000000	230.409895	0.000000	2.2
436	-1.136493	230.152358	0.015317	2.6
437	-0.142162	229.895587	0.003466	2.7
438	-0.375399	229.639578	0.005726	2.5
439	-0.777757	229.384329	0.008011	2.8
440	-0.594878	229.129834	0.004013	2.5
441	-0.272256	228.876091	0.003318	2.6
442	-0.788758	228.623096	0.010111	2.7
443	-0.000000	228.370846	0.000000	2.4
444	-0.000000	228.119336	0.000000	2.7
445	-0.000000	227.868563	0.000000	2.6
446	-0.375038	227.618525	0.003502	2.5
447	-0.636406	227.369216	0.008661	2.5
448	-0.787035	227.120635	0.005199	2.7
449	-0.583362	226.872777	0.016422	2.6
450	-0.059089	226.625638	0.001165	2.8
451	-0.642595	226.379217	0.003832	2.7
452	-1.113936	226.133509	0.017586	2.7
453	-0.000000	225.888510	0.000000	2.7
454	-1.137304	225.644218	0.023771	2.7
455	-0.416172	225.400630	0.006952	2.8
456	-0.276947	225.157741	0.004027	2.8
457	-0.568435	224.915549	0.004833	2.5
458	-0.626738	224.674051	0.009699	2.3
459	-0.000000	224.433242	0.000000	2.2
460	-0.182274	224.193121	0.002026	2.7
461	-0.064827	223.953684	0.001369	2.7
462	-0.987582	223.714927	0.004623	2.7
463	-0.232986	223.476848	0.003547	2.7
464	-0.006053	223.239444	0.000360	2.7
465	-0.000792	223.002710	0.000044	2.7
466	-0.586277	222.766645	0.009351	2.7
467	-1.110533	222.531245	0.007614	2.7
468	-0.001565	222.296508	0.000684	2.4
469	-0.193320	222.062429	0.003013	2.5
470	-0.231602	221.829007	0.003552	2.7
471	-0.703642	221.596238	0.007303	2.5
472	-0.044910	221.364119	0.001649	2.6
473	-0.000000	221.132647	0.000000	2.4
474	-0.513904	220.901820	0.009772	2.7
475	-0.441135	220.671634	0.002789	2.7
476	-0.673899	220.442086	0.004665	2.7
477	-0.880113	220.213174	0.008712	2.7
478	-0.953114	219.984895	0.019581	2.7
479	-0.000007	219.757246	0.000001	2.5
480	-0.317317	219.530224	0.004450	2.7
481	-0.985135	219.303826	0.017853	2.7
482	-0.020668	219.078050	0.000343	3.4
483	-0.837048	218.852893	0.006543	2.7
484	-0.980750	218.628352	0.007824	3.8
485	-0.266718	218.404424	0.002218	2.7
486	-0.912447	218.181106	0.016728	2.7
487	-0.062493	217.958397	0.001560	2.7
488	-0.613994	217.736292	0.005113	2.7
489	-0.000013	217.514790	0.000002	2.2
490	-0.123645	217.293888	0.003019	2.7
491	-0.135407	217.073584	0.003264	2.7
492	-0.000000	216.853873	0.000000	2.3
493	-0.110134	216.634755	0.001275	2.7
494	-0.219971	216.416227	0.004042	2.7
495	-0.102192	216.198285	0.002400	2.7
496	-0.405461	215.980927	0.006403	2.4
497	-0.123275	215.764151	0.002791	2.7
498	-0.684487	215.547955	0.004682	2.7
499	-0.148415	215.332335	0.002959	2.7
500	-0.904831	215.117289	0.012065	2.7
501	-1.171371	214.902815	0.020041	2.7
502	-0.537490	214.688911	0.006145	2.7
503	-0.422245	214.475573	0.004273	2.7
504	-0.000000	214.262800	0.000000	2.7
505	-1.100801	214.050588	0.014461	2.7
506	-0.000000	213.838936	0.000000	2.7
507	-0.000000	213.627842	0.000000	2.7
508	-0.332251	213.417302	0.004662	2.7
509	-1.090378	213.207314	0.017814	2.7
510	-0.000000	212.997877	0.000000	2.5
511	-0.514302	212.788987	0.007666	2.7
512	-0.322339	212.580642	0.003107	2.7
513	-1.011695	212.372841	0.009647	2.7
514	-0.000000	212.165581	0.000000	2.7
515	-0.000000	211.958859	0.000000	2.7
516	-0.126094	211.752673	0.002557	2.7
517	-0.000000	211.547021	0.000000	2.7
518	-0.000000	211.341902	0.000000	2.8
519	-0.000000	211.137311	0.000000	2.2
520	-0.000052	210.933248	0.000008	2.7
521	-0.056593	210.729710	0.002671	2.5
522	-0.021824	210.526695	0.001426	2.7
523	-0.000000	210.324200	0.000000	2.6
524	-0.313152	210.122224	0.008793	2.4
525	-0.000000	209.920765	0.000000	2.7
526	-1.184847	209.719820	0.007834	2.7
527	-0.000005	209.519387	0.000003	2.6
528	-0.199874	209.319463	0.004656	2.7
529	-0.875050	209.120048	0.013705	2.7
530	-0.078648	208.921139	0.001507	2.7
531	-0.194771	208.722733	0.002847	2.6
532	-0.000000	208.524829	0.000000	2.4
533	-0.094067	208.327425	0.002460	2.7
534	-1.003794	208.130518	0.008665	2.7
535	-0.000004	207.934107	0.000001	2.8
536	-0.000000	207.738189	0.000000	2.7
537	-0.659485	207.542762	0.009634	2.5
538	-0.343218	207.347825	0.005890	2.6
539	-0.002859	207.153376	0.000353	2.6
540	-1.101905	206.959412	0.017897	2.7
541	-0.027832	206.765932	0.000861	2.7
542	-0.617841	206.572933	0.003859	2.7
543	-1.021329	206.380414	0.017712	2.9
544	-0.513595	206.188373	0.005843	3.1
545	-0.553455	205.996807	0.010250	2.7
546	-0.757903	205.805716	0.007646	2.7
547	-0.555116	205.615096	0.005988	2.7
548	-1.109046	205.424946	0.028057	2.7
549	-0.000011	205.235265	0.000001	2.7
550	-0.662748	205.046050	0.006440	2.7
551	-0.543518	204.857299	0.005797	2.7
552	-0.868649	204.669011	0.008647	2.7
553	-0.917225	204.481184	0.007668	2.7
554	-0.000000	204.293816	0.000000	2.7
555	-0.584824	204.106905	0.004303	2.7
556	-0.528870	203.920449	0.004335	2.7
557	-0.604939	203.734447	0.006308	2.8
558	-0.925594	203.548896	0.031257	2.7
559	-0.589510	203.363795	0.008539	2.7
560	-0.733227	203.179143	0.006886	2.8
561	-0.899920	202.994937	0.011188	2.6
562	-1.087723	202.811176	0.007619	2.7
563	-0.357267	202.627857	0.006179	2.7
564	-0.903722	202.444980	0.016668	2.7
565	-0.915138	202.262543	0.010760	2.7
566	-0.112894	202.080543	0.002539	2.8
567	-0.219791	201.898979	0.003349	2.7
568	-0.000002	201.717849	0.000000	2.7
569	-0.859264	201.537153	0.010520	2.7
570	-0.000000	201.356887	0.000000	2.6
571	-1.132261	201.177050	0.014317	2.7
572	-0.184845	200.997642	0.002946	2.7
573	-0.992875	200.818659	0.005762	2.7
574	-0.631830	200.640100	0.006058	2.8
575	-0.638726	200.461965	0.004635	2.7
576	-0.000077	200.284250	0.000029	2.6
577	-0.018777	200.106955	0.000656	2.7
578	-0.009676	199.930078	0.000669	2.6
579	-0.000000	199.753617	0.000000	2.7
580	-0.296032	199.577571	0.004678	2.6
581	-0.350023	199.401938	0.004453	2.8
582	-0.000020	199.226717	0.000001	3.0
583	-0.538844	199.051905	0.006090	2.6
584	-0.287619	198.877502	0.006313	2.4
585	-0.704567	198.703506	0.004004	2.7
586	-0.004910	198.529916	0.000383	2.7
587	-1.134949	198.356729	0.008674	2.7
588	-0.328008	198.183944	0.003463	2.7
589	-0.192602	198.011560	0.003760	2.6
590	-1.162436	197.839576	0.015041	2.7
591	-0.000000	197.667989	0.000000	2.5
592	-0.150005	197.496798	0.003770	2.5
593	-1.225722	197.326002	0.015265	2.6
594	-0.822708	197.155600	0.016554	2.6
595	-0.556936	196.985589	0.014070	2.5
596	-0.000000	196.815969	0.000000	2.6
597	-0.000000	196.646738	0.000000	2.7
598	-0.954388	196.477894	0.007478	2.6
599	-0.000000	196.309436	0.000000	2.3
600	-0.753659	196.141363	0.009172	2.6
601	-0.392443	195.973673	0.008409	2.7
602	-0.000000	195.806365	0.000000	2.5
603	-0.106424	195.639437	0.002527	2.6
604	-0.683349	195.472888	0.006503	2.7
605	-0.301852	195.306717	0.006635	2.7
606	-0.162178	195.140922	0.003933	2.6
607	-0.000000	194.975501	0.000000	2.7
608	-0.305283	194.810454	0.003412	3.7
609	-1.141899	194.645779	0.020334	2.7
610	-1.006607	194.481475	0.011039	2.7
611	-0.678854	194.317540	0.005036	2.7
612	-1.070404	194.153973	0.036741	2.8
613	-0.479252	193.990773	0.003480	2.7
614	-0.078255	193.827938	0.002037	2.7
615	-0.604197	193.665467	0.007818	2.7
616	-0.000000	193.503358	0.000000	2.6
617	-0.176085	193.341611	0.002265	4.1
618	-0.000000	193.180224	0.000000	2.3
619	-0.465861	193.019196	0.004297	2.8
620	-0.669537	192.858525	0.004262	2.6
621	-0.575410	192.698210	0.005589	2.7
622	-0.238721	192.538251	0.002815	2.7
623	-0.004187	192.378644	0.000239	2.7
624	-1.086365	192.219391	0.018629	2.7
625	-0.000000	192.060488	0.000000	2.4
626	-0.000000	191.901935	0.000000	2.7
627	-0.000000	191.743730	0.000000	2.6
628	-1.144328	191.585873	0.034410	2.9
629	-0.000303	191.428362	0.000000	2.6
630	-0.000000	191.271196	0.000000	2.3
631	-0.530870	191.114374	0.013741	2.6
632	-0.581712	190.957893	0.005348	2.7
