1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
60	-0.499475	8.802993	8.485295	0.008902	1.0
61	-0.505789	7.853534	8.764513	0.010630	1.0
62	-0.518848	8.853532	8.470930	0.010738	1.0
63	-0.521544	8.446013	8.588164	0.010504	1.0
64	-0.495321	7.496554	8.874307	0.013696	1.0
65	-0.518489	6.547096	9.180176	0.011157	1.0
66	-0.512096	5.597637	9.507881	0.005484	1.0
67	-0.511346	4.648811	9.859606	0.012099	1.0
68	-0.486974	5.648807	9.489625	0.007624	1.0
69	-0.485251	4.723146	9.831114	0.005474	1.0
70	-0.479960	4.006556	10.112835	0.009460	1.0
71	-0.518927	3.201361	10.449296	0.017973	1.0
72	-0.534011	2.251902	10.875978	0.008686	1.0
73	-0.484410	1.302444	11.338989	0.007541	1.0
74	-0.519558	0.352985	11.843177	0.008817	1.0
75	-0.510357	0.000000	12.042246	0.013867	1.0
76	-0.507017	0.000000	12.042246	0.009585	1.0
77	-0.527898	0.000000	12.042246	0.007316	1.0
78	-0.472149	1.000000	11.494872	0.009431	1.0
79	-0.499594	0.050542	12.013333	0.010452	1.0
80	-0.540997	1.050542	11.468524	0.008992	1.0
81	-0.483717	2.050542	10.970986	0.007066	1.0
82	-0.521086	3.050542	10.514822	0.010472	1.0
83	-0.489276	2.101084	10.946983	0.008160	1.0
84	-0.515350	3.101084	10.492772	0.007562	1.0
85	-0.499906	4.101084	10.074751	0.004820	1.0
86	-0.480324	3.151626	10.470813	0.009620	1.0
87	-0.514880	4.151626	10.054506	0.009064	1.0
88	-0.504087	3.202167	10.448948	0.007983	1.0
89	-0.491945	2.675425	10.681421	0.006942	1.0
90	-0.514828	3.675425	10.248544	0.010256	1.0
91	-0.503071	2.725966	10.658667	0.006475	1.0
92	-0.529017	3.725966	10.227595	0.012947	1.0
93	-0.501663	4.725966	9.830036	0.007845	1.0
94	-0.515676	3.849304	10.176831	0.009444	1.0
95	-0.494077	2.899859	10.581116	0.007218	1.0
96	-0.482561	1.950401	11.018857	0.004295	1.0
97	-0.498010	2.141836	10.927706	0.007861	1.0
98	-0.538661	2.435754	10.790657	0.005371	1.0
99	-0.514785	1.488726	11.245065	0.010955	1.0
100	-0.481002	2.487938	10.766683	0.008298	1.0
101	-0.503002	3.487938	10.327010	0.006754	1.0
102	-0.485263	3.185984	10.455939	0.007356	1.0
103	-0.492062	4.048238	10.096007	0.014046	1.0
104	-0.497396	5.048238	9.708418	0.009172	1.0
105	-0.509035	6.048238	9.349488	0.007583	1.0
106	-0.517179	5.157101	9.668012	0.006072	1.0
107	-0.499353	4.249120	10.015683	0.009561	1.0
108	-0.518508	3.299847	10.406945	0.010175	1.0
109	-0.488391	4.277035	10.004622	0.008823	1.0
110	-0.502739	5.276990	9.623902	0.007951	1.0
111	-0.486872	6.214506	9.292367	0.006829	1.0
112	-0.510905	5.265131	9.628247	0.010221	1.0
113	-0.503281	6.249160	9.280550	0.006884	1.0
114	-0.505327	7.143906	8.985504	0.005853	1.0
115	-0.489020	6.194452	9.299219	0.004769	1.0
116	-0.536423	7.194165	8.969486	0.008346	1.0
117	-0.513206	8.194157	8.662253	0.006454	1.0
118	-0.491339	9.041373	8.417963	0.008937	1.0
119	-0.505176	8.091923	8.692694	0.006558	1.0
120	-0.507428	9.091923	8.403822	0.009428	1.0
121	-0.473647	10.035982	8.148193	0.007939	1.0
122	-0.504982	11.035982	7.893848	0.005869	1.0
123	-0.493510	10.086524	8.134945	0.006577	1.0
124	-0.533491	11.086524	7.881414	0.005822	1.0
125	-0.522564	12.068912	7.647278	0.007388	1.0
126	-0.472548	13.068911	7.422814	0.010563	1.0
127	-0.492566	14.017984	7.221637	0.007817	1.0
128	-0.479314	15.017984	7.021136	0.009803	1.1
129	-0.494896	14.068525	7.211229	0.011446	1.0
130	-0.526084	15.068525	7.011298	0.009124	1.0
131	-0.525378	14.119691	7.200723	0.007962	1.1
132	-0.485265	13.170237	7.400802	0.009045	1.0
133	-0.525010	14.170237	7.190374	0.010313	1.0
134	-0.521512	15.170237	6.991582	0.009635	1.0
135	-0.521372	16.170237	6.803486	0.010431	1.0
136	-0.488175	15.778488	6.875954	0.008873	1.0
137	-0.513595	16.730120	6.702528	0.006431	1.0
138	-0.526163	15.780668	6.875546	0.010153	1.0
139	-0.503698	14.831209	7.057735	0.011956	1.1
140	-0.496314	15.831209	6.866111	0.004827	1.0
141	-0.497566	16.831209	6.684618	0.007821	1.0
142	-0.509996	15.882182	6.856622	0.005421	1.0
143	-0.511976	16.881326	6.675774	0.008557	1.0
144	-0.494656	15.987379	6.837121	0.008894	1.0
145	-0.489707	16.987379	6.657137	0.007509	1.0
146	-0.504091	16.086192	6.818904	0.010343	1.0
147	-0.524132	17.086192	6.639865	0.007489	1.0
148	-0.483307	16.143692	6.808348	0.008837	1.0
149	-0.515873	15.194274	6.986939	0.009648	1.0
150	-0.505005	14.362178	7.151346	0.006160	1.0
151	-0.526697	13.412721	7.348654	0.010364	1.0
152	-0.506804	14.412721	7.141139	0.010024	1.0
153	-0.541949	13.463263	7.337877	0.010969	1.0
154	-0.506914	12.513804	7.545762	0.009152	1.0
155	-0.488568	11.566225	7.765321	0.006889	1.0
156	-0.513475	12.566224	7.533977	0.007103	1.1
157	-0.491990	11.743413	7.723299	0.005769	1.0
158	-0.507981	12.506203	7.547473	0.009636	1.0
159	-0.508560	12.232351	7.609668	0.010153	1.0
160	-0.512116	12.975461	7.443230	0.006325	1.0
161	-0.523404	13.921570	7.241575	0.008431	1.0
162	-0.499493	14.921416	7.040011	0.008633	1.1
163	-0.495226	13.971958	7.231142	0.003482	1.0
164	-0.524223	13.880358	7.250131	0.007206	1.1
165	-0.527235	14.880336	7.048072	0.008257	1.0
166	-0.510966	14.661574	7.091307	0.008355	1.0
167	-0.500690	15.661574	6.897881	0.008069	1.0
168	-0.499112	16.661574	6.714727	0.011229	1.0
169	-0.520945	17.652391	6.542601	0.009618	1.0
170	-0.500621	16.702938	6.707360	0.006522	1.0
171	-0.509060	15.753479	6.880632	0.005452	1.0
172	-0.480843	16.751889	6.698663	0.008881	1.0
173	-0.485937	17.751889	6.525803	0.007590	1.0
174	-0.498142	16.932720	6.666729	0.007748	1.0
175	-0.494344	15.983262	6.837882	0.006667	1.0
176	-0.482616	15.033922	7.018031	0.010963	1.0
177	-0.475930	16.033922	6.828528	0.013480	1.0
178	-0.485776	17.033922	6.648990	0.013587	1.0
179	-0.490484	16.086446	6.818857	0.006688	1.0
180	-0.494207	17.086446	6.639821	0.008580	1.0
181	-0.520559	18.070271	6.472624	0.010999	1.0
182	-0.495644	17.120813	6.633835	0.013320	1.1
183	-0.512628	16.171354	6.803281	0.015917	1.0
184	-0.490540	15.223957	6.981213	0.012496	1.0
185	-0.510451	14.274499	7.169122	0.010722	1.0
186	-0.478245	15.274499	6.971486	0.009428	1.0
187	-0.504225	14.325049	7.158863	0.009034	1.0
188	-0.503381	15.325048	6.961785	0.009390	1.1
189	-0.479837	16.325048	6.775267	0.007888	1.0
190	-0.479290	17.325047	6.598483	0.007745	1.0
191	-0.522929	16.375590	6.766105	0.009049	1.0
192	-0.504556	17.375590	6.589793	0.011645	1.0
193	-0.489364	18.375548	6.422442	0.007493	1.0
194	-0.488865	17.426090	6.581132	0.009137	1.0
195	-0.486083	18.426084	6.414210	0.008856	1.0
196	-0.501256	19.426073	6.255546	0.006476	1.0
197	-0.519504	19.164491	6.296287	0.010794	1.0
198	-0.476435	18.215032	6.448730	0.007791	1.0
199	-0.484158	17.265574	6.608739	0.008431	1.0
200	-0.510263	16.473688	6.748393	0.011207	1.0
201	-0.505134	15.524230	6.923819	0.007653	1.0
202	-0.506232	16.524230	6.739304	0.013978	1.0
203	-0.502145	15.574771	6.914252	0.008948	1.1
204	-0.487405	16.574750	6.730242	0.010028	1.1
205	-0.504900	17.574750	6.555770	0.012052	1.0
206	-0.479815	18.574750	6.390114	0.007591	1.0
207	-0.466918	19.572105	6.233031	0.006461	1.0
208	-0.509748	18.622647	6.382390	0.007345	1.1
209	-0.514121	17.673209	6.539079	0.006407	1.0
210	-0.498768	17.903747	6.500330	0.006342	1.0
211	-0.487221	16.955792	6.662677	0.010749	1.0
212	-0.503349	17.955792	6.491645	0.007076	1.0
213	-0.509714	18.955792	6.329174	0.010185	1.1
214	-0.483327	18.006803	6.483156	0.008298	1.0
215	-0.463334	19.006803	6.321104	0.008700	1.0
216	-0.512700	18.057358	6.474764	0.006473	1.0
217	-0.487767	18.995747	6.322852	0.008497	1.0
218	-0.503815	19.978964	6.171146	0.006703	1.0
219	-0.505560	20.978964	6.024140	0.009680	1.0
220	-0.483300	21.978964	5.883976	0.006767	1.0
221	-0.522586	21.029506	6.016896	0.008536	1.0
222	-0.490767	20.080048	6.155961	0.010160	1.0
223	-0.490458	21.044599	6.014736	0.007690	1.0
224	-0.471558	20.095141	6.153700	0.012480	1.0
225	-0.532021	19.145752	6.299226	0.007254	1.0
226	-0.491219	18.196293	6.451814	0.006859	1.1
227	-0.478082	19.196292	6.291306	0.007529	1.0
228	-0.517553	18.246835	6.443505	0.008922	1.0
229	-0.505686	17.298592	6.603041	0.008259	1.0
230	-0.503990	18.298592	6.435019	0.009705	1.0
231	-0.468713	17.349188	6.594329	0.009258	1.0
232	-0.468420	18.349188	6.426744	0.008987	1.0
233	-0.501611	17.459652	6.575389	0.007804	1.0
234	-0.550624	18.459652	6.408753	0.009288	1.0
235	-0.499248	17.510193	6.566759	0.011645	1.0
236	-0.485386	16.560735	6.732754	0.004428	1.0
237	-0.507165	15.611276	6.907358	0.009547	1.0
238	-0.495824	14.661858	7.091251	0.008994	1.0
239	-0.508817	13.712400	7.285212	0.007301	1.0
240	-0.528876	14.712400	7.081215	0.008988	1.0
241	-0.497681	13.764944	7.274201	0.010108	1.0
242	-0.524695	12.815489	7.478442	0.006770	1.0
243	-0.488681	13.815489	7.263640	0.007298	1.0
244	-0.495350	12.867485	7.466961	0.007916	1.0
245	-0.504055	13.867484	7.252808	0.007593	1.0
246	-0.477251	14.853881	7.053272	0.011045	1.0
247	-0.504525	13.904427	7.245132	0.010534	1.0
248	-0.493303	14.904427	7.043342	0.007316	1.0
249	-0.488439	14.523776	7.118815	0.007894	1.0
250	-0.491366	13.578313	7.313462	0.005204	1.0
251	-0.525295	12.630084	7.519671	0.006657	1.0
252	-0.507786	13.625280	7.303542	0.006444	1.0
253	-0.514410	14.583678	7.106831	0.008872	1.0
254	-0.496033	15.579642	6.913331	0.010442	1.0
255	-0.474474	16.575219	6.730158	0.010047	1.0
256	-0.500685	15.625761	6.904626	0.008967	1.0
257	-0.490106	16.625761	6.721118	0.006312	1.0
258	-0.485260	15.676302	6.895111	0.007973	1.0
259	-0.482221	16.676302	6.712102	0.007137	1.0
260	-0.524670	15.726844	6.885622	0.010704	1.0
261	-0.517127	16.726844	6.703110	0.010098	1.0
262	-0.529372	17.725805	6.530198	0.011982	1.0
263	-0.499661	16.776346	6.694326	0.009020	1.0
264	-0.491791	15.826914	6.866912	0.004809	1.0
265	-0.517857	16.826755	6.685405	0.008321	1.0
266	-0.497078	15.877296	6.857530	0.008495	1.0
267	-0.504788	16.877296	6.676484	0.013516	1.0
268	-0.531410	15.927838	6.848145	0.009041	1.0
269	-0.485007	14.978379	7.028865	0.008550	1.0
270	-0.513654	14.029045	7.219357	0.010445	1.0
271	-0.522969	15.029045	7.018981	0.006481	1.0
272	-0.471318	14.383796	7.146977	0.006048	1.1
273	-0.482499	13.434338	7.344040	0.002593	1.0
274	-0.506154	13.707729	7.286192	0.007588	1.0
275	-0.490146	12.763908	7.489867	0.010232	1.0
276	-0.515059	12.515197	7.545448	0.007530	1.0
277	-0.496315	11.566048	7.765363	0.011425	1.0
278	-0.494390	12.564285	7.534413	0.009620	1.0
279	-0.538171	11.614827	7.753749	0.010574	1.0
280	-0.489177	12.614827	7.523084	0.008404	1.0
281	-0.502758	11.665368	7.741752	0.013805	1.0
282	-0.499057	12.665368	7.511790	0.006526	1.0
283	-0.478055	11.715910	7.729792	0.012432	1.0
284	-0.512129	10.766451	7.960825	0.004994	1.0
285	-0.496411	9.816993	8.206095	0.010116	1.0
286	-0.486490	8.913948	8.453821	0.005391	1.0
287	-0.533376	9.913948	8.180358	0.014421	1.0
288	-0.487051	8.964490	8.439562	0.011245	1.0
289	-0.500849	9.964266	8.167065	0.010217	1.0
290	-0.504849	10.964266	7.911559	0.007455	1.0
291	-0.506142	11.964252	7.671558	0.006209	1.0
292	-0.497995	11.416637	7.801154	0.009562	1.0
293	-0.534533	12.416637	7.567703	0.007329	1.0
294	-0.502239	11.467179	7.789010	0.008787	1.0
295	-0.503627	12.467172	7.556276	0.010475	1.0
296	-0.477650	13.467172	7.337045	0.008427	1.0
297	-0.510593	12.517714	7.544881	0.013691	1.0
298	-0.515751	13.517714	7.326301	0.008840	1.1
299	-0.503607	13.560945	7.317137	0.008305	1.0
300	-0.499173	13.401762	7.350995	0.008912	1.0
301	-0.523891	12.452303	7.559634	0.008699	1.0
302	-0.509979	11.502846	7.780463	0.013283	1.0
303	-0.526757	10.553387	8.014581	0.008282	1.0
304	-0.470227	9.604780	8.262996	0.008325	1.0
305	-0.488548	10.532304	8.019940	0.012461	1.1
306	-0.526410	11.532303	7.773417	0.005252	1.1
307	-0.520436	12.516924	7.545059	0.016574	1.0
308	-0.538923	11.567693	7.764971	0.005787	1.0
309	-0.501911	10.618234	7.998143	0.009757	1.0
310	-0.551262	9.668776	8.245754	0.012002	1.0
311	-0.485688	8.719317	8.509185	0.005503	1.0
312	-0.513319	7.769859	8.790004	0.007684	1.0
313	-0.492308	8.762258	8.496908	0.010181	1.1
314	-0.496387	9.762258	8.220696	0.013247	1.0
315	-0.478438	8.812800	8.482503	0.007954	1.0
316	-0.502544	7.863341	8.761535	0.009743	1.0
317	-0.492553	8.863000	8.468244	0.007274	1.0
318	-0.530855	7.913541	8.746323	0.006514	1.0
319	-0.510048	8.366090	8.611537	0.007262	1.0
320	-0.483586	7.417222	8.899081	0.013561	1.0
321	-0.527332	8.417196	8.596576	0.007640	1.0
322	-0.529928	7.467738	8.883290	0.006208	1.0
323	-0.501345	8.353285	8.615294	0.008162	1.0
324	-0.507679	9.353285	8.331460	0.008365	1.0
325	-0.507750	10.353284	8.065732	0.010794	1.0
326	-0.492736	11.353284	7.816430	0.007648	1.0
327	-0.520074	12.353245	7.582086	0.006459	1.0
328	-0.520355	13.353245	7.361377	0.012084	1.0
329	-0.493022	14.353245	7.153153	0.009080	1.1
330	-0.492895	13.403790	7.350562	0.008914	1.0
331	-0.490855	12.454333	7.559175	0.005617	1.0
332	-0.496809	11.717520	7.729411	0.010810	1.2
333	-0.475437	10.772178	7.959391	0.012499	1.2
334	-0.502451	11.772178	7.716520	0.007397	1.2
335	-0.512076	12.710039	7.501836	0.007928	1.2
336	-0.498346	11.760597	7.719248	0.007605	1.2
337	-0.495022	12.760319	7.490663	0.005549	1.2
338	-0.513043	11.817088	7.705960	0.010129	1.2
339	-0.489040	10.867630	7.935550	0.015363	1.2
340	-0.485368	9.941484	8.173079	0.006584	1.2
341	-0.490643	8.992025	8.431814	0.006656	1.2
342	-0.495709	9.990810	8.160070	0.007065	1.1
343	-0.514488	9.042622	8.417613	0.007184	1.2
344	-0.493448	10.042619	8.146451	0.011600	1.1
345	-0.527438	11.042619	7.892213	0.006160	1.1
346	-0.478312	12.042565	7.653376	0.011612	1.1
347	-0.495481	13.042565	7.428558	0.003623	1.1
348	-0.471608	14.014099	7.222438	0.009725	1.1
349	-0.463880	15.001302	7.024390	0.006207	1.1
350	-0.515821	16.000691	6.834661	0.009038	1.1
351	-0.505532	17.000691	6.654805	0.006089	1.1
352	-0.524613	16.051233	6.825338	0.006905	1.1
353	-0.511146	16.241978	6.790380	0.009455	1.1
354	-0.528454	15.292519	6.968025	0.007749	1.1
355	-0.530025	14.343061	7.155214	0.005728	1.1
356	-0.497551	15.343051	6.958336	0.008201	1.1
357	-0.523605	14.393779	7.144961	0.007946	1.1
358	-0.501388	14.060425	7.212895	0.007688	1.1
359	-0.489984	15.060425	7.012873	0.007339	1.1
360	-0.490688	14.110967	7.202512	0.006501	1.1
361	-0.495723	15.110963	7.003058	0.010321	1.1
362	-0.497722	14.161505	7.192160	0.007885	1.1
363	-0.514207	15.161505	6.993270	0.007927	1.1
364	-0.486091	15.303152	6.965984	0.011537	1.0
365	-0.509266	16.303152	6.779244	0.008079	1.0
366	-0.483210	15.353694	6.956299	0.005787	1.1
367	-0.505672	16.353683	6.770073	0.007075	1.1
368	-0.489476	15.410957	6.945359	0.007643	1.1
369	-0.545895	14.544259	7.114712	0.005432	1.1
370	-0.518655	15.544259	6.920025	0.006359	1.1
371	-0.492805	14.594800	7.104610	0.004208	1.0
372	-0.493308	15.582283	6.912832	0.011065	1.0
373	-0.510788	15.053479	7.014224	0.007063	1.0
374	-0.500284	14.175968	7.189203	0.009328	1.1
375	-0.487124	13.226510	7.388635	0.013357	1.1
376	-0.506747	14.226510	7.178888	0.004776	1.0
377	-0.510075	13.565466	7.316180	0.007356	1.1
378	-0.485167	12.616008	7.522820	0.011271	1.0
379	-0.489281	13.616005	7.305498	0.009703	1.0
380	-0.525443	12.666548	7.511527	0.007634	1.0
381	-0.500159	11.717188	7.729490	0.008022	1.5
382	-0.507535	12.716837	7.500323	0.012527	1.0
383	-0.476547	13.716837	7.284280	0.007937	1.0
384	-0.507966	14.716706	7.080361	0.007112	1.0
385	-0.532691	15.716514	6.887560	0.007093	1.0
386	-0.502349	16.462438	6.750420	0.008015	1.0
387	-0.477813	17.427558	6.580881	0.008043	1.0
388	-0.511666	16.478189	6.747583	0.007909	1.0
389	-0.499779	15.528731	6.922966	0.008813	1.0
390	-0.494301	14.579272	7.107711	0.011729	1.0
391	-0.490452	13.629814	7.302585	0.007161	1.0
392	-0.494844	14.629814	7.097628	0.012349	1.0
393	-0.517421	15.629747	6.903874	0.008096	1.0
394	-0.532017	16.629747	6.720406	0.007782	1.1
395	-0.481644	15.680289	6.894362	0.008524	1.0
396	-0.473399	16.680273	6.711394	0.008272	1.0
397	-0.505521	17.678287	6.538221	0.005087	1.1
398	-0.490813	18.678286	6.373440	0.008594	1.0
399	-0.492022	17.728828	6.529688	0.010215	1.0
400	-0.491896	18.728828	6.365332	0.006740	1.0
401	-0.508407	19.448867	6.252021	0.006365	1.0
402	-0.493039	19.299584	6.275181	0.010401	1.0
403	-0.474983	20.293705	6.124110	0.006390	1.0
404	-0.487804	21.293705	5.979310	0.011262	1.0
405	-0.490142	20.344247	6.116623	0.010876	1.1
406	-0.525471	19.394788	6.260391	0.009584	1.1
407	-0.482558	18.445330	6.411080	0.008903	1.0
408	-0.495929	17.495872	6.569202	0.008209	1.0
409	-0.519790	18.495872	6.402876	0.010972	1.0
410	-0.494278	17.630510	6.546307	0.008713	1.0
411	-0.527834	16.681052	6.711256	0.009310	1.0
412	-0.507853	17.677052	6.538430	0.010554	1.0
413	-0.518750	16.727593	6.702977	0.011091	1.0
414	-0.523223	16.686248	6.710330	0.008181	1.0
415	-0.520199	17.420661	6.582062	0.005926	1.0
416	-0.481365	16.840726	6.682937	0.012477	1.0
417	-0.506072	15.891267	6.854933	0.007714	1.1
418	-0.487652	14.941809	7.036017	0.011395	1.0
419	-0.475603	13.992353	7.226927	0.011593	1.1
420	-0.517425	13.042894	7.428486	0.007334	1.0
421	-0.481303	14.042891	7.216504	0.009251	1.0
422	-0.520742	15.042891	7.016285	0.008986	1.0
423	-0.508248	16.042850	6.826882	0.006757	1.0
424	-0.507173	17.042850	6.647430	0.006583	1.0
425	-0.513070	16.093422	6.817575	0.010181	1.0
426	-0.501301	15.143967	6.996664	0.009348	1.0
427	-0.501101	16.143967	6.808297	0.010095	1.0
428	-0.505945	15.194508	6.986894	0.006792	1.0
429	-0.519912	16.133662	6.810187	0.008697	1.0
430	-0.495967	15.196158	6.986575	0.005664	1.0
431	-0.506698	14.322550	7.159369	0.010362	1.0
432	-0.494851	15.322550	6.962264	0.005955	1.0
433	-0.504210	14.373091	7.149140	0.006832	1.1
434	-0.495389	13.423633	7.346324	0.009693	1.0
435	-0.483582	14.423633	7.138940	0.008404	1.0
436	-0.505897	15.423632	6.942942	0.010787	1.0
437	-0.484995	14.474174	7.128769	0.007962	1.0
438	-0.516427	13.524715	7.324816	0.006935	1.0
439	-0.510414	14.524715	7.118626	0.011178	1.0
440	-0.470723	15.524715	6.923727	0.011434	1.0
441	-0.506233	14.575257	7.108513	0.009270	1.0
442	-0.453716	13.625809	7.303430	0.003794	1.0
443	-0.504924	12.683135	7.507828	0.009992	1.0
444	-0.485074	13.683135	7.291359	0.007196	1.0
445	-0.509315	12.733842	7.496542	0.008318	1.0
446	-0.535705	13.733833	7.280716	0.006146	1.1
447	-0.499514	12.792952	7.483430	0.006351	1.0
448	-0.499178	13.791081	7.268736	0.008540	1.0
449	-0.492950	14.778279	7.068176	0.009183	1.0
450	-0.525699	15.778279	6.875993	0.012133	1.0
451	-0.520773	16.778279	6.693983	0.011379	1.1
452	-0.512306	15.828821	6.866556	0.013212	1.0
453	-0.510646	14.879362	7.048263	0.008857	1.0
454	-0.514093	15.878960	6.857221	0.004628	1.0
455	-0.513907	14.929501	7.038427	0.010918	1.0
456	-0.534621	13.980043	7.229470	0.010256	1.1
457	-0.495715	13.031646	7.430942	0.007700	1.0
458	-0.517289	14.031032	7.218947	0.008678	1.0
459	-0.495454	13.081574	7.420056	0.010947	1.0
460	-0.507565	12.132116	7.632690	0.011456	1.0
461	-0.517172	13.132115	7.409068	0.015387	1.0
462	-0.508151	12.182656	7.621065	0.006049	1.0
463	-0.498909	13.182656	7.398114	0.007869	1.0
464	-0.510607	14.182656	7.187836	0.009831	1.0
465	-0.469503	13.233198	7.387191	0.009677	1.0
466	-0.493696	14.233198	7.177525	0.011406	1.0
467	-0.532382	15.213391	6.983250	0.010677	1.1
468	-0.465420	16.213391	6.795596	0.009887	1.0
469	-0.495331	15.264402	6.973427	0.006407	1.0
470	-0.517210	16.264402	6.786294	0.005774	1.0
471	-0.495603	16.086183	6.818905	0.010524	1.0
472	-0.530874	15.136725	6.998066	0.008465	1.0
473	-0.495313	15.341323	6.958667	0.007647	1.1
474	-0.479758	14.391864	7.145348	0.009199	1.0
475	-0.504907	13.561862	7.316943	0.010116	1.0
476	-0.502332	12.636646	7.518204	0.007523	1.0
477	-0.506066	13.317713	7.368998	0.010588	1.0
478	-0.501087	12.368255	7.578676	0.008974	1.0
479	-0.491383	13.368255	7.358162	0.008531	1.0
480	-0.498738	12.418813	7.567210	0.007185	1.0
481	-0.490359	11.528530	7.774319	0.008590	1.0
482	-0.517817	12.528530	7.542447	0.004909	1.0
483	-0.495164	13.525699	7.324607	0.009660	1.0
484	-0.487129	12.576361	7.531703	0.015609	1.0
485	-0.500553	13.576361	7.313875	0.008977	1.0
486	-0.457833	14.576361	7.108292	0.006023	1.0
487	-0.478795	15.576361	6.913951	0.009596	1.1
488	-0.476687	16.574822	6.730229	0.009127	1.0
489	-0.471958	15.637394	6.902434	0.006638	1.1
490	-0.496747	15.508308	6.926839	0.010285	1.0
491	-0.496302	14.558853	7.111792	0.013454	1.0
492	-0.498559	15.558853	6.917262	0.008302	1.0
493	-0.524019	14.609395	7.101698	0.009680	1.0
494	-0.506386	13.659936	7.296239	0.004681	1.0
495	-0.519467	12.713724	7.501016	0.011071	1.0
496	-0.499585	11.768026	7.717498	0.008362	1.1
497	-0.523309	12.767918	7.488977	0.007040	1.0
498	-0.487340	13.767918	7.273578	0.008908	1.1
499	-0.486307	14.762538	7.071287	0.007044	1.0
