1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
71	-0.000000	455.704096	0.000000	8.1
72	-0.079397	454.121787	0.001849	8.0
73	-0.589157	452.554045	0.004018	7.9
74	-0.111582	451.000653	0.002311	7.8
75	-0.533867	449.461399	0.004207	8.0
76	-0.000000	447.936075	0.000000	7.9
77	-0.892490	446.424477	0.008804	8.0
78	-0.338224	444.926406	0.004232	7.9
79	-0.669408	443.441666	0.004797	8.1
80	-0.003637	441.970065	0.000216	7.7
81	-1.023612	440.511415	0.016052	9.3
82	-0.000000	439.065533	0.000000	8.1
83	-0.645430	437.632238	0.016454	7.9
84	-0.018310	436.211351	0.000830	7.5
85	-0.000000	434.802701	0.000000	7.7
86	-0.000002	433.406117	0.000001	7.7
87	-0.000000	432.021430	0.000000	7.8
88	-0.643986	430.648479	0.004679	8.0
89	-0.380509	429.287101	0.005249	8.0
90	-0.000427	427.937140	0.000013	8.0
91	-0.468658	426.598440	0.004278	7.9
92	-0.087754	425.270849	0.002822	7.9
93	-1.006349	423.954220	0.009052	8.0
94	-0.190428	422.648404	0.004401	8.0
95	-0.419962	421.353259	0.003397	8.0
96	-0.408332	420.068643	0.001981	8.0
97	-0.838768	418.794419	0.007366	7.9
98	-0.000000	417.530451	0.000000	7.7
99	-0.498758	416.276604	0.007567	7.9
100	-0.000008	415.032748	0.000001	7.4
101	-0.001129	413.798754	0.000056	7.5
102	-0.117798	412.574495	0.001393	8.3
103	-0.881377	411.359849	0.007345	8.0
104	-0.000000	410.154691	0.000000	7.4
105	-0.003543	408.958904	0.001070	7.5
106	-0.150647	407.772368	0.002942	8.1
107	-0.000002	406.594968	0.000000	9.0
108	-0.311454	405.426590	0.002641	7.9
109	-0.580997	404.267122	0.003706	8.0
110	-0.086833	403.116456	0.001871	7.9
111	-0.017797	401.974481	0.001879	8.0
112	-0.000000	400.841093	0.000000	8.1
113	-0.011582	399.716187	0.001433	7.7
114	-0.660843	398.599660	0.006093	8.0
115	-0.000000	397.491411	0.000000	7.8
116	-0.497179	396.391342	0.003643	7.9
117	-0.000116	395.299353	0.000021	7.6
118	-0.000000	394.215350	0.000000	8.6
119	-0.786668	393.139238	0.009575	8.1
120	-0.268471	392.070924	0.004887	8.0
121	-0.595846	391.010316	0.003807	8.0
122	-0.000001	389.957325	0.000000	9.0
123	-0.142775	388.911862	0.002064	8.0
124	-0.695137	387.873839	0.004723	8.4
125	-0.464341	386.843173	0.003150	8.1
126	-0.098099	385.819777	0.003339	8.0
127	-0.915985	384.803569	0.017028	7.9
128	-0.794368	383.794468	0.006080	8.0
129	-0.506184	382.792393	0.007246	7.9
130	-0.784349	381.797264	0.015646	8.1
131	-0.557260	380.809005	0.003763	8.0
132	-0.000000	379.827537	0.000000	7.7
133	-0.813776	378.852786	0.007040	8.0
134	-0.035301	377.884678	0.000583	8.9
135	-0.478445	376.923138	0.007701	9.1
136	-0.231610	375.968095	0.003325	8.8
137	-0.226290	375.019479	0.004469	9.5
138	-0.262785	374.077218	0.003712	9.2
139	-0.413649	373.141244	0.006687	9.3
140	-0.045272	372.211489	0.001384	8.9
141	-0.195501	371.287887	0.003198	8.4
142	-0.833662	370.370370	0.010137	8.3
143	-0.154170	369.458876	0.004677	9.2
144	-0.877428	368.553338	0.019948	8.3
145	-0.507147	367.653696	0.008535	9.2
146	-1.038864	366.759885	0.008657	8.6
147	-0.712353	365.871846	0.006727	8.4
148	-0.052564	364.989518	0.000537	8.0
149	-0.000000	364.112841	0.000000	7.9
150	-0.000000	363.241757	0.000000	7.9
151	-0.871033	362.376208	0.016020	8.3
152	-0.000000	361.516137	0.000000	7.8
153	-0.154386	360.661488	0.003658	8.5
154	-0.599042	359.812206	0.006123	8.0
155	-0.182827	358.968236	0.004026	7.8
156	-0.008238	358.129524	0.000347	7.9
157	-0.482356	357.296018	0.003934	7.9
158	-0.534223	356.467665	0.005089	8.0
159	-0.013517	355.644414	0.000921	8.1
160	-0.544661	354.826213	0.005292	7.9
161	-0.404231	354.013012	0.006365	8.0
162	-0.098392	353.204763	0.002435	7.7
163	-0.004300	352.401415	0.000000	8.0
164	-1.023518	351.602922	0.006187	7.9
165	-0.585180	350.809235	0.004382	8.0
166	-0.000001	350.020308	0.000000	8.0
167	-0.170095	349.236095	0.002985	8.1
168	-0.009658	348.456550	0.000506	7.9
169	-0.462104	347.681627	0.002733	8.1
170	-0.263822	346.911283	0.002800	8.0
171	-0.515578	346.145474	0.002782	8.0
172	-0.722858	345.384157	0.007898	7.9
173	-0.000000	344.627288	0.000000	8.2
174	-0.001461	343.874826	0.000711	8.0
175	-0.065782	343.126729	0.001836	8.1
176	-0.644495	342.382957	0.005577	8.0
177	-0.100350	341.643469	0.001502	8.0
178	-0.605547	340.908224	0.005025	8.0
179	-0.715194	340.177184	0.008412	7.9
180	-0.004633	339.450309	0.000084	7.9
181	-0.240560	338.727561	0.003056	7.9
182	-0.000000	338.008902	0.000000	7.9
183	-0.035951	337.294295	0.002015	7.9
184	-0.888337	336.583703	0.007647	8.0
185	-0.004704	335.877089	0.001936	7.9
186	-0.000000	335.174416	0.000000	7.8
187	-0.054724	334.475651	0.002195	8.0
188	-0.339259	333.780756	0.002980	8.8
189	-0.554666	333.089698	0.008666	7.9
190	-0.512406	332.402443	0.004531	8.1
191	-0.559694	331.718955	0.003718	7.9
192	-0.951407	331.039203	0.010748	7.9
193	-0.000000	330.363153	0.000000	7.8
194	-0.000000	329.690771	0.000000	8.3
195	-0.678761	329.022027	0.008597	8.1
196	-0.729731	328.356888	0.004640	8.0
197	-0.503926	327.695322	0.004863	8.0
198	-1.030910	327.037299	0.014248	8.0
199	-0.024748	326.382787	0.001231	8.0
200	-0.000000	325.731758	0.000000	8.0
201	-0.000000	325.084179	0.000000	7.8
202	-0.249656	324.440023	0.002822	8.0
203	-0.169782	323.799258	0.002047	8.1
204	-0.617418	323.161858	0.005143	8.1
205	-0.000000	322.527792	0.000000	7.9
206	-0.438850	321.897034	0.009877	7.7
207	-0.000000	321.269554	0.000000	7.3
208	-0.000000	320.645325	0.000000	7.8
209	-0.111261	320.024320	0.002628	8.1
210	-0.001950	319.406512	0.000094	7.9
211	-0.000065	318.791875	0.000017	7.9
212	-0.519250	318.180381	0.009476	8.2
213	-0.000000	317.572005	0.000000	7.8
214	-0.169853	316.966721	0.002468	8.0
215	-0.823274	316.364504	0.017467	8.2
216	-0.000016	315.765329	0.000004	8.0
217	-0.175076	315.169170	0.002113	8.0
218	-0.027900	314.576003	0.000253	8.0
219	-0.040377	313.985804	0.001753	8.0
220	-0.000000	313.398548	0.000000	7.3
221	-0.100484	312.814213	0.001108	8.0
222	-0.596995	312.232773	0.006875	8.0
223	-0.261095	311.654207	0.004540	8.1
224	-0.935564	311.078491	0.018961	8.1
225	-0.317504	310.505602	0.002815	8.1
226	-0.003422	309.935518	0.000298	8.1
227	-0.000000	309.368217	0.000000	8.0
228	-0.320548	308.803676	0.002894	8.0
229	-0.000000	308.241874	0.000000	7.3
230	-0.000000	307.682789	0.000000	8.0
231	-0.298148	307.126400	0.004720	8.1
232	-0.842826	306.572687	0.009147	8.5
233	-0.000000	306.021627	0.000000	8.2
234	-0.001310	305.473201	0.000075	8.1
235	-0.544336	304.927388	0.002963	8.2
236	-0.000000	304.384168	0.000000	8.0
237	-0.002254	303.843521	0.000170	7.7
238	-0.624332	303.305427	0.009796	7.8
239	-0.676742	302.769867	0.005410	7.9
240	-0.376845	302.236821	0.003694	7.9
241	-0.208140	301.706270	0.004253	8.1
242	-0.325786	301.178196	0.003305	8.6
243	-0.000000	300.652580	0.000000	7.5
244	-0.000000	300.129402	0.000000	7.6
245	-0.582182	299.608645	0.003990	8.0
246	-0.000000	299.090291	0.000000	7.6
247	-0.591624	298.574321	0.005391	8.0
248	-0.268492	298.060718	0.003520	8.0
249	-0.000614	297.549465	0.000133	8.0
250	-0.857307	297.040543	0.007792	8.0
251	-0.230265	296.533936	0.003392	7.7
252	-0.000183	296.029626	0.000042	7.6
253	-0.062692	295.527597	0.002280	8.1
254	-0.000000	295.027832	0.000000	7.5
255	-0.005921	294.530315	0.000085	8.1
256	-0.601526	294.035028	0.004607	8.0
257	-0.260868	293.541956	0.002503	8.1
258	-0.675571	293.051083	0.004755	8.0
259	-0.149030	292.562393	0.002071	8.1
260	-0.000074	292.075870	0.000003	7.8
261	-0.561968	291.591498	0.006119	8.0
262	-0.000000	291.109263	0.000000	8.1
263	-0.000000	290.629149	0.000000	7.4
264	-0.041746	290.151140	0.001691	8.1
265	-0.191602	289.675222	0.002913	8.0
266	-0.252443	289.201380	0.003882	7.9
267	-0.010729	288.729600	0.000463	8.6
268	-0.454300	288.259866	0.009766	8.0
269	-0.668328	287.792165	0.007134	7.8
270	-0.002726	287.326481	0.000167	8.0
271	-0.791441	286.862802	0.006031	9.0
272	-0.391241	286.401113	0.005940	10.7
273	-0.876740	285.941400	0.025327	9.2
274	-1.066302	285.483649	0.008182	9.2
275	-0.507204	285.027847	0.003427	8.5
276	-0.593035	284.573981	0.003687	8.1
277	-0.182140	284.122037	0.002419	9.6
278	-0.189334	283.672002	0.004697	8.3
279	-0.180763	283.223863	0.003438	8.4
280	-0.696793	282.777607	0.005393	9.8
281	-0.767478	282.333221	0.004448	9.5
282	-0.774938	281.890692	0.008809	8.1
283	-0.277179	281.450008	0.003599	7.9
284	-0.559364	281.011157	0.003981	7.9
285	-0.000467	280.574125	0.000114	8.0
286	-0.981043	280.138901	0.012443	8.7
287	-0.096199	279.705473	0.001819	8.8
288	-0.877023	279.273829	0.006857	8.8
289	-0.540596	278.843956	0.004234	8.7
290	-0.000000	278.415844	0.000000	7.5
291	-0.013273	277.989479	0.000576	8.0
292	-0.000000	277.564851	0.000000	8.0
293	-0.002965	277.141949	0.000238	7.9
294	-0.000000	276.720761	0.000000	8.5
295	-0.000000	276.301275	0.000000	8.0
296	-0.153779	275.883480	0.002311	8.0
297	-0.000000	275.467366	0.000000	7.9
298	-0.024583	275.052922	0.001518	7.9
299	-0.108123	274.640136	0.002732	7.9
300	-0.319203	274.228998	0.003149	8.0
301	-0.609973	273.819497	0.005363	7.9
302	-0.000000	273.411623	0.000000	8.0
303	-0.758368	273.005365	0.006316	8.0
304	-0.000000	272.600712	0.000000	7.6
305	-1.011101	272.197655	0.007469	8.0
306	-0.125089	271.796184	0.004939	8.0
307	-0.010044	271.396287	0.000236	8.0
308	-0.637320	270.997956	0.006081	7.7
309	-0.619092	270.601180	0.005305	8.0
310	-0.003228	270.205949	0.000051	8.0
311	-0.068456	269.812254	0.001693	8.0
312	-0.480748	269.420085	0.006449	8.1
313	-0.006327	269.029432	0.000079	7.6
314	-0.206273	268.640287	0.003040	7.9
315	-0.425502	268.252638	0.007628	7.9
316	-0.000528	267.866478	0.000088	7.9
317	-0.000000	267.481796	0.000000	7.9
318	-0.345295	267.098584	0.003848	8.0
319	-0.531708	266.716833	0.007646	8.1
320	-0.000000	266.336533	0.000000	8.0
321	-0.837590	265.957676	0.027170	8.0
322	-0.617190	265.580253	0.005257	8.0
323	-0.589249	265.204254	0.002944	8.1
324	-0.000000	264.829672	0.000000	7.9
325	-0.066083	264.456497	0.001450	8.1
326	-0.971315	264.084721	0.025737	8.0
327	-0.000224	263.714335	0.000023	8.0
328	-0.000000	263.345332	0.000000	8.0
329	-0.550361	262.977702	0.003728	7.9
330	-0.225010	262.611438	0.003229	7.9
331	-0.000000	262.246531	0.000000	7.7
332	-0.000000	261.882973	0.000000	7.3
333	-0.712179	261.520756	0.006575	9.2
334	-0.000000	261.159871	0.000000	7.9
335	-0.535255	260.800312	0.003172	8.4
336	-1.086146	260.442070	0.007402	7.9
337	-0.178442	260.085137	0.001373	8.2
338	-0.586646	259.729505	0.003771	8.0
339	-0.000000	259.375167	0.000000	7.5
340	-0.634971	259.022116	0.004646	7.6
341	-0.775761	258.670343	0.005787	8.1
342	-0.999946	258.319841	0.012196	7.9
343	-0.548593	257.970602	0.003564	8.1
344	-0.043703	257.622620	0.000631	9.0
345	-0.664372	257.275887	0.006122	7.9
346	-0.233718	256.930396	0.004695	8.0
347	-0.855669	256.586139	0.006539	8.0
348	-0.368986	256.243109	0.005592	7.9
349	-0.700206	255.901300	0.006559	8.0
350	-0.000002	255.560703	0.000001	8.0
351	-0.039686	255.221313	0.001685	7.9
352	-0.939140	254.883122	0.009401	8.1
353	-0.402681	254.546124	0.003433	7.9
354	-0.257230	254.210311	0.006068	8.0
355	-0.000000	253.875677	0.000000	8.4
356	-0.317501	253.542215	0.003414	8.9
357	-0.515497	253.209918	0.007460	9.0
358	-0.429999	252.878781	0.004514	8.4
359	-0.697625	252.548795	0.012258	8.4
360	-0.000000	252.219956	0.000000	8.1
361	-0.083417	251.892255	0.001609	8.1
362	-0.090990	251.565688	0.002095	8.6
363	-0.651638	251.240247	0.011761	8.7
364	-0.000000	250.915926	0.000000	10.8
365	-0.128805	250.592720	0.002275	8.9
366	-0.207184	250.270621	0.004869	8.3
367	-0.142448	249.949624	0.002737	8.3
368	-0.125412	249.629723	0.002352	8.6
369	-0.510845	249.310911	0.002644	8.8
370	-0.309219	248.993182	0.005241	8.2
371	-0.686056	248.676531	0.004082	8.2
372	-0.949326	248.360952	0.024026	8.6
373	-0.761461	248.046438	0.004909	7.9
374	-0.000000	247.732984	0.000000	8.1
375	-0.074645	247.420584	0.001794	8.0
376	-0.001327	247.109233	0.000146	7.8
377	-0.373991	246.798924	0.005516	8.0
378	-0.000000	246.489652	0.000000	8.0
379	-0.004450	246.181412	0.001927	8.0
380	-0.000000	245.874197	0.000000	8.2
381	-0.243221	245.568002	0.002386	8.1
382	-0.220630	245.262822	0.003871	7.9
383	-0.000288	244.958652	0.000045	7.7
384	-0.465929	244.655485	0.003257	7.9
385	-0.586375	244.353317	0.004986	8.1
386	-0.369655	244.052142	0.008851	8.0
387	-0.000000	243.751955	0.000000	8.1
388	-0.614810	243.452750	0.003615	7.9
389	-0.290999	243.154523	0.002931	8.2
390	-0.994980	242.857268	0.014063	7.9
391	-0.000000	242.560980	0.000000	8.1
392	-0.595898	242.265654	0.004732	8.0
393	-0.403482	241.971285	0.002364	8.1
394	-0.214978	241.677868	0.002891	8.8
395	-0.000000	241.385397	0.000000	8.0
396	-0.449022	241.093869	0.004122	7.9
397	-0.000000	240.803278	0.000000	7.8
398	-0.000000	240.513619	0.000000	7.8
399	-0.000000	240.224887	0.000000	8.2
400	-0.000000	239.937077	0.000000	7.8
401	-0.653129	239.650186	0.004943	7.9
402	-0.130994	239.364207	0.001222	8.3
403	-0.000000	239.079136	0.000000	8.8
404	-0.417627	238.794969	0.004637	9.4
405	-0.000000	238.511701	0.000000	9.5
406	-0.000000	238.229327	0.000000	8.6
407	-0.117916	237.947843	0.002207	8.9
408	-0.575812	237.667244	0.005072	8.5
409	-0.771772	237.387526	0.005573	8.7
410	-0.000000	237.108684	0.000000	8.1
411	-0.376670	236.830714	0.006242	8.6
412	-0.521786	236.553610	0.006688	8.3
413	-0.165513	236.277370	0.002333	7.9
414	-0.026263	236.001989	0.001050	7.5
415	-0.000000	235.727461	0.000000	7.9
416	-0.000000	235.453784	0.000000	7.5
417	-0.659884	235.180952	0.019338	8.2
418	-0.352222	234.908962	0.003428	8.3
419	-0.000091	234.637809	0.000014	8.0
420	-0.017577	234.367488	0.001725	8.0
421	-0.047730	234.097997	0.001007	8.0
422	-0.649326	233.829331	0.004806	8.0
423	-0.378312	233.561485	0.004660	7.6
424	-0.000000	233.294456	0.000000	8.0
425	-0.577837	233.028239	0.005779	7.9
426	-0.284975	232.762831	0.005507	7.9
427	-0.998561	232.498228	0.008323	8.0
428	-0.706532	232.234425	0.003894	8.1
429	-0.041362	231.971419	0.001501	8.0
430	-0.000000	231.709205	0.000000	7.3
431	-0.528208	231.447781	0.004375	7.9
432	-0.000000	231.187141	0.000000	7.6
433	-0.000000	230.927283	0.000000	7.9
434	-0.090567	230.668202	0.002465	7.9
435	-0.201728	230.409895	0.003107	8.0
436	-0.538409	230.152358	0.004139	8.0
437	-0.734018	229.895587	0.009886	8.1
438	-1.042303	229.639578	0.009810	8.0
439	-0.000000	229.384329	0.000000	7.3
440	-0.296977	229.129834	0.004343	8.0
441	-0.584984	228.876091	0.003443	7.9
442	-0.141059	228.623096	0.002703	7.9
443	-0.773044	228.370846	0.005551	8.0
444	-0.384102	228.119336	0.002766	8.0
445	-0.668407	227.868563	0.005907	7.8
446	-0.000000	227.618525	0.000000	7.4
447	-0.241765	227.369216	0.004283	8.1
448	-0.978898	227.120635	0.009584	8.0
449	-0.000004	226.872777	0.000002	7.4
450	-0.068971	226.625638	0.001343	8.0
451	-0.365561	226.379217	0.004048	8.1
452	-0.702763	226.133509	0.006363	8.0
453	-0.000011	225.888510	0.000001	8.1
454	-0.618105	225.644218	0.004409	7.9
455	-1.025796	225.400630	0.014226	8.0
456	-0.631834	225.157741	0.003105	8.0
457	-0.792678	224.915549	0.005731	8.0
458	-0.000000	224.674051	0.000000	8.0
459	-0.678593	224.433242	0.005014	8.0
460	-0.087518	224.193121	0.001170	7.9
461	-0.606239	223.953684	0.004386	7.9
462	-0.207968	223.714927	0.003097	7.9
463	-0.942327	223.476848	0.008828	7.9
464	-0.000317	223.239444	0.000058	9.1
465	-0.938566	223.002710	0.005856	8.4
466	-0.660585	222.766645	0.004737	8.1
467	-0.621933	222.531245	0.005518	8.0
468	-0.000000	222.296508	0.000000	7.9
469	-0.000000	222.062429	0.000000	7.6
470	-0.094925	221.829007	0.002087	8.1
471	-0.189336	221.596238	0.002714	8.0
472	-0.473093	221.364119	0.006964	8.0
473	-0.725226	221.132647	0.011919	7.9
474	-0.863953	220.901820	0.009316	8.1
475	-0.765174	220.671634	0.005000	8.0
476	-0.039555	220.442086	0.002017	8.0
477	-0.084820	220.213174	0.002140	7.8
478	-0.583308	219.984895	0.003578	8.0
479	-0.283033	219.757246	0.005176	7.9
480	-0.000137	219.530224	0.000013	8.0
481	-0.967756	219.303826	0.007132	8.4
482	-0.041737	219.078050	0.002354	8.0
483	-0.000000	218.852893	0.000000	7.9
484	-0.376244	218.628352	0.004915	7.9
485	-0.162818	218.404424	0.002885	8.0
486	-0.064450	218.181106	0.001388	7.9
487	-0.447754	217.958397	0.003870	8.0
488	-0.446779	217.736292	0.005921	7.9
489	-0.582383	217.514790	0.004550	8.2
490	-0.417497	217.293888	0.004424	8.6
491	-0.597872	217.073584	0.004794	8.1
492	-0.000000	216.853873	0.000000	7.5
493	-0.000000	216.634755	0.000000	8.0
494	-0.368023	216.416227	0.006587	8.0
495	-0.395408	216.198285	0.004525	8.0
496	-0.000000	215.980927	0.000000	7.9
497	-0.452522	215.764151	0.004559	8.1
498	-0.879686	215.547955	0.020671	8.0
499	-0.102008	215.332335	0.002633	8.1
500	-0.000013	215.117289	0.000003	7.6
501	-0.505068	214.902815	0.006203	8.0
502	-0.194208	214.688911	0.004350	8.0
503	-0.000000	214.475573	0.000000	7.6
504	-1.022289	214.262800	0.012352	7.9
505	-0.001497	214.050588	0.000065	8.1
506	-0.893858	213.838936	0.014193	7.9
507	-0.000000	213.627842	0.000000	7.3
508	-0.168463	213.417302	0.002494	7.9
509	-0.590128	213.207314	0.004582	8.0
510	-0.069434	212.997877	0.002197	8.0
511	-0.416777	212.788987	0.009248	7.9
512	-0.007673	212.580642	0.000449	8.1
513	-0.103726	212.372841	0.002814	7.9
514	-0.663343	212.165581	0.005001	8.0
515	-0.000000	211.958859	0.000000	8.3
516	-0.006979	211.752673	0.000085	8.0
517	-0.429468	211.547021	0.007037	7.8
518	-0.000000	211.341902	0.000000	7.9
519	-0.337412	211.137311	0.003254	7.9
520	-0.565241	210.933248	0.009013	8.1
521	-0.000000	210.729710	0.000000	7.5
522	-0.783361	210.526695	0.007872	8.0
523	-0.000631	210.324200	0.000026	7.9
524	-0.101768	210.122224	0.001652	8.0
525	-0.276348	209.920765	0.004678	8.0
526	-0.000000	209.719820	0.000000	7.6
527	-0.699235	209.519387	0.007415	7.6
528	-0.791127	209.319463	0.012164	8.1
529	-1.105541	209.120048	0.019564	8.0
530	-0.604784	208.921139	0.006335	7.7
531	-0.000670	208.722733	0.000144	8.1
532	-0.989130	208.524829	0.005343	8.0
533	-0.000000	208.327425	0.000000	7.7
534	-0.000000	208.130518	0.000000	7.8
535	-0.626342	207.934107	0.007324	8.2
536	-0.787325	207.738189	0.005737	9.2
537	-0.000000	207.542762	0.000000	9.5
538	-0.494009	207.347825	0.006097	9.4
539	-0.000000	207.153376	0.000000	8.5
540	-1.096705	206.959412	0.016771	8.6
541	-0.389104	206.765932	0.003394	8.4
542	-0.364188	206.572933	0.003215	8.3
543	-0.000000	206.380414	0.000000	8.3
544	-0.428860	206.188373	0.002310	8.5
545	-0.108499	205.996807	0.002541	8.5
546	-0.000000	205.805716	0.000000	8.6
547	-0.369853	205.615096	0.003290	7.9
548	-0.315371	205.424946	0.003892	7.8
549	-0.030536	205.235265	0.001130	7.9
550	-0.000000	205.046050	0.000000	7.5
551	-0.000000	204.857299	0.000000	8.0
552	-0.414752	204.669011	0.004437	7.9
553	-0.000149	204.481184	0.000022	8.0
554	-0.580652	204.293816	0.008515	7.9
555	-0.216036	204.106905	0.003661	8.3
556	-0.000000	203.920449	0.000000	8.0
557	-0.000000	203.734447	0.000000	7.7
558	-0.000000	203.548896	0.000000	8.0
559	-0.904258	203.363795	0.006613	8.0
560	-0.679810	203.179143	0.005837	7.9
561	-0.566119	202.994937	0.003593	8.0
562	-0.000000	202.811176	0.000000	7.6
563	-0.003741	202.627857	0.000039	8.0
564	-0.403981	202.444980	0.003392	7.9
565	-0.000000	202.262543	0.000000	8.0
566	-0.984301	202.080543	0.012932	7.9
567	-0.966492	201.898979	0.007965	8.6
568	-0.000000	201.717849	0.000000	7.7
569	-0.262272	201.537153	0.006296	8.0
570	-0.042115	201.356887	0.001411	8.1
571	-0.963072	201.177050	0.010498	8.0
572	-0.116767	200.997642	0.002385	8.0
573	-0.198276	200.818659	0.002786	7.9
574	-0.258836	200.640100	0.002453	8.0
575	-1.018089	200.461965	0.014417	8.0
576	-0.481711	200.284250	0.003940	8.1
577	-0.000011	200.106955	0.000002	8.0
578	-0.000000	199.930078	0.000000	7.9
579	-0.381198	199.753617	0.004478	7.7
580	-0.000000	199.577571	0.000000	8.1
581	-0.192063	199.401938	0.001986	7.8
582	-0.799221	199.226717	0.017860	8.0
583	-0.000000	199.051905	0.000000	7.9
584	-0.205880	198.877502	0.004030	8.4
585	-0.000000	198.703506	0.000000	8.0
586	-0.726961	198.529916	0.007087	8.1
587	-0.908277	198.356729	0.006110	8.1
588	-0.668999	198.183944	0.004414	8.0
589	-0.000000	198.011560	0.000000	7.6
590	-0.258828	197.839576	0.003397	8.0
591	-0.381950	197.667989	0.003195	8.0
592	-0.626684	197.496798	0.003575	7.8
593	-0.013887	197.326002	0.000533	7.8
594	-0.032927	197.155600	0.000888	7.9
595	-0.109352	196.985589	0.002282	8.1
596	-0.000000	196.815969	0.000000	7.9
597	-0.330023	196.646738	0.003140	8.2
598	-0.000000	196.477894	0.000000	8.1
599	-0.623507	196.309436	0.004022	8.7
600	-0.059390	196.141363	0.001255	8.2
601	-0.449442	195.973673	0.004398	8.0
602	-0.220563	195.806365	0.002467	7.9
603	-0.814243	195.639437	0.004024	8.1
604	-0.128085	195.472888	0.002628	8.0
605	-0.161895	195.306717	0.003350	8.0
606	-0.429986	195.140922	0.005925	8.0
607	-0.659760	194.975501	0.004425	8.0
608	-0.766465	194.810454	0.006943	8.0
609	-0.648348	194.645779	0.007225	8.0
610	-0.399578	194.481475	0.002490	8.1
611	-0.000703	194.317540	0.000150	8.0
612	-0.058299	194.153973	0.001802	7.9
613	-0.000000	193.990773	0.000000	7.9
614	-0.964047	193.827938	0.006886	8.5
615	-1.084156	193.665467	0.012119	8.5
616	-0.000000	193.503358	0.000000	8.1
617	-0.029260	193.341611	0.001813	7.7
618	-0.639505	193.180224	0.004801	8.2
619	-0.020673	193.019196	0.001250	7.9
620	-1.091159	192.858525	0.011958	8.1
621	-0.672880	192.698210	0.004880	7.9
622	-0.690390	192.538251	0.005582	8.0
623	-0.424133	192.378644	0.004466	7.8
624	-0.243584	192.219391	0.005932	8.0
625	-0.813769	192.060488	0.007993	8.0
626	-0.000000	191.901935	0.000000	7.6
627	-0.000000	191.743730	0.000000	8.0
628	-0.434059	191.585873	0.004744	8.0
629	-0.977625	191.428362	0.010129	8.2
630	-0.754980	191.271196	0.008564	8.0
631	-0.080865	191.114374	0.002168	8.1
632	-0.000000	190.957893	0.000000	8.0
