1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
244	-0.035731	300.129402	0.001068	2.5
245	-0.936904	299.608645	0.006701	2.5
246	-0.341581	299.090291	0.003073	2.5
247	-0.529300	298.574321	0.002940	2.3
248	-0.000000	298.060718	0.000000	2.1
249	-1.315922	297.549465	0.010027	2.5
250	-0.235240	297.040543	0.005656	2.4
251	-0.236913	296.533936	0.001242	2.4
252	-1.084446	296.029626	0.011017	2.6
253	-0.000000	295.527597	0.000000	2.1
254	-0.269262	295.027832	0.005215	2.4
255	-1.357726	294.530315	0.011179	2.5
256	-0.605468	294.035028	0.005737	2.5
257	-1.053707	293.541956	0.011187	2.5
258	-1.272746	293.051083	0.011183	2.3
259	-1.182108	292.562393	0.010850	2.4
260	-0.007074	292.075870	0.000234	2.7
261	-0.423863	291.591498	0.003594	2.2
262	-0.184062	291.109263	0.003275	2.4
263	-0.161033	290.629149	0.003330	2.4
264	-1.114467	290.151140	0.013212	2.4
265	-0.189237	289.675222	0.000671	2.4
266	-0.230127	289.201380	0.005359	2.5
267	-1.108992	288.729600	0.008217	2.5
268	-0.486118	288.259866	0.001617	2.4
269	-0.015405	287.792165	0.000534	2.5
270	-1.306666	287.326481	0.009167	2.3
271	-0.942712	286.862802	0.009785	2.5
272	-0.044020	286.401113	0.001501	2.4
273	-1.181717	285.941400	0.009932	2.5
274	-0.010295	285.483649	0.001348	2.4
275	-0.000111	285.027847	0.000012	2.3
276	-1.519446	284.573981	0.012273	2.5
277	-0.985880	284.122037	0.004784	2.6
278	-1.090686	283.672002	0.008259	2.6
279	-0.356749	283.223863	0.012873	2.9
280	-0.000000	282.777607	0.000000	2.2
281	-0.216433	282.333221	0.005907	2.5
282	-0.885181	281.890692	0.013187	2.5
283	-0.000000	281.450008	0.000000	2.1
284	-0.180446	281.011157	0.002419	2.5
285	-0.077311	280.574125	0.004993	2.2
286	-0.226616	280.138901	0.006994	2.5
287	-1.069865	279.705473	0.011132	2.4
288	-0.435533	279.273829	0.004626	2.4
289	-0.679110	278.843956	0.008521	2.4
290	-0.173980	278.415844	0.003866	2.5
291	-0.472230	277.989479	0.009390	2.5
292	-0.899957	277.564851	0.006163	2.5
293	-1.054503	277.141949	0.008495	2.5
294	-0.700669	276.720761	0.005723	2.5
295	-1.237322	276.301275	0.005802	2.4
296	-0.651371	275.883480	0.003524	2.5
297	-0.010204	275.467366	0.001234	2.4
298	-1.183872	275.052922	0.015854	2.5
299	-1.313173	274.640136	0.007928	2.3
300	-0.955543	274.228998	0.009538	2.5
301	-0.000011	273.819497	0.000002	2.5
302	-0.767774	273.411623	0.005286	2.4
303	-0.000001	273.005365	0.000000	2.5
304	-0.355843	272.600712	0.004448	2.6
305	-0.142514	272.197655	0.001362	2.5
306	-0.002376	271.796184	0.000276	2.5
307	-0.126617	271.396287	0.004274	2.1
308	-0.771273	270.997956	0.008934	2.5
309	-1.291445	270.601180	0.013410	2.5
310	-0.843823	270.205949	0.013073	2.5
311	-1.462720	269.812254	0.007299	2.5
312	-1.038334	269.420085	0.007284	2.4
313	-0.000202	269.029432	0.000036	2.5
314	-0.087892	268.640287	0.001883	2.5
315	-0.000000	268.252638	0.000000	2.5
316	-0.027181	267.866478	0.002100	1.9
317	-0.000000	267.481796	0.000000	2.2
318	-0.503172	267.098584	0.006576	2.5
319	-0.000906	266.716833	0.000094	2.5
320	-1.348224	266.336533	0.006481	2.5
321	-0.028647	265.957676	0.001588	2.7
322	-0.780011	265.580253	0.011041	2.8
323	-0.365998	265.204254	0.008219	2.8
324	-0.504575	264.829672	0.003670	2.8
325	-1.198943	264.456497	0.006600	2.8
326	-0.611838	264.084721	0.004363	2.8
327	-0.136384	263.714335	0.002086	3.5
328	-0.169110	263.345332	0.004962	2.7
329	-0.286749	262.977702	0.011041	2.7
330	-0.898555	262.611438	0.008836	2.6
331	-0.730363	262.246531	0.009237	2.6
332	-0.723240	261.882973	0.007856	2.6
333	-0.717872	261.520756	0.007935	2.6
334	-0.000000	261.159871	0.000000	2.5
335	-1.319504	260.800312	0.010392	2.7
336	-0.000000	260.442070	0.000000	2.6
337	-0.569867	260.085137	0.004617	2.7
338	-1.074074	259.729505	0.010588	2.5
339	-1.299328	259.375167	0.006148	2.8
340	-0.000000	259.022116	0.000000	2.4
341	-1.134671	258.670343	0.009560	2.6
342	-0.779875	258.319841	0.011478	2.7
343	-0.629301	257.970602	0.012786	2.8
344	-0.183705	257.622620	0.002171	2.5
345	-0.789913	257.275887	0.006583	2.5
346	-1.271864	256.930396	0.009939	2.5
347	-0.000000	256.586139	0.000000	2.2
348	-0.014968	256.243109	0.000429	2.3
349	-1.226153	255.901300	0.009578	2.5
350	-0.558237	255.560703	0.006208	2.5
351	-0.000000	255.221313	0.000000	1.9
352	-0.962403	254.883122	0.006715	2.5
353	-1.119863	254.546124	0.003593	2.5
354	-0.000000	254.210311	0.000000	2.0
355	-1.040206	253.875677	0.003871	2.5
356	-0.037704	253.542215	0.001870	2.3
357	-0.026578	253.209918	0.001572	2.2
358	-0.098649	252.878781	0.000909	2.2
359	-1.280386	252.548795	0.008907	2.4
360	-0.359331	252.219956	0.002756	2.1
361	-1.377095	251.892255	0.008453	2.4
362	-0.000012	251.565688	0.000002	1.9
363	-0.236139	251.240247	0.006231	2.4
364	-0.000357	250.915926	0.000037	2.4
365	-0.213112	250.592720	0.000476	2.5
366	-0.753534	250.270621	0.001597	2.6
367	-1.464223	249.949624	0.015185	2.5
368	-0.679710	249.629723	0.010110	2.5
369	-0.000001	249.310911	0.000000	2.5
370	-1.138893	248.993182	0.007639	2.6
371	-0.000000	248.676531	0.000000	2.5
372	-0.136008	248.360952	0.002676	2.5
373	-1.333192	248.046438	0.014406	2.5
374	-1.368031	247.732984	0.007353	2.5
375	-0.458133	247.420584	0.002851	2.5
376	-0.791328	247.109233	0.004061	2.5
377	-0.382337	246.798924	0.008608	2.5
378	-0.000000	246.489652	0.000000	2.2
379	-0.082283	246.181412	0.005654	2.0
380	-0.043029	245.874197	0.000513	2.5
381	-0.000000	245.568002	0.000000	2.5
382	-0.739575	245.262822	0.013447	2.6
383	-0.804048	244.958652	0.004658	2.5
384	-0.628333	244.655485	0.007992	2.5
385	-0.000000	244.353317	0.000000	2.0
386	-1.291739	244.052142	0.010096	2.5
387	-0.952124	243.751955	0.006589	2.5
388	-1.132001	243.452750	0.008253	2.5
389	-0.008967	243.154523	0.000685	2.5
390	-1.211394	242.857268	0.003957	2.3
391	-0.001659	242.560980	0.000279	2.4
392	-0.690400	242.265654	0.008151	2.5
393	-0.002332	241.971285	0.000336	2.3
394	-0.000000	241.677868	0.000000	2.5
395	-0.000160	241.385397	0.000018	2.5
396	-1.170083	241.093869	0.007675	2.5
397	-1.282290	240.803278	0.009874	2.5
398	-0.302694	240.513619	0.003712	2.5
399	-0.000000	240.224887	0.000000	2.3
400	-0.091123	239.937077	0.001008	2.4
401	-1.311935	239.650186	0.006590	2.5
402	-0.981970	239.364207	0.007202	3.2
403	-0.000000	239.079136	0.000000	2.1
404	-1.189187	238.794969	0.010804	2.4
405	-0.201467	238.511701	0.005267	2.5
406	-0.852439	238.229327	0.004996	2.5
407	-1.253605	237.947843	0.007223	2.4
408	-0.920849	237.667244	0.010600	2.5
409	-0.437773	237.387526	0.006629	2.5
410	-0.460076	237.108684	0.008778	2.0
411	-0.161976	236.830714	0.002705	2.4
412	-1.295862	236.553610	0.005039	2.4
413	-0.208637	236.277370	0.003990	2.4
414	-0.935853	236.001989	0.007987	2.4
415	-0.834274	235.727461	0.006227	2.5
416	-0.294567	235.453784	0.003176	2.3
417	-1.528295	235.180952	0.011774	2.5
418	-0.830867	234.908962	0.014032	2.5
419	-0.000000	234.637809	0.000000	2.5
420	-0.131997	234.367488	0.002467	2.6
421	-1.111644	234.097997	0.012982	2.5
422	-0.961450	233.829331	0.006821	2.4
423	-0.626275	233.561485	0.007488	2.4
424	-1.387734	233.294456	0.014062	2.4
425	-0.230889	233.028239	0.002380	2.4
426	-0.407627	232.762831	0.006659	2.4
427	-0.414907	232.498228	0.004377	3.4
428	-0.495610	232.234425	0.008831	2.2
429	-1.123103	231.971419	0.009270	2.5
430	-0.851362	231.709205	0.005757	2.5
431	-0.000014	231.447781	0.000003	2.5
432	-0.865282	231.187141	0.007112	2.9
433	-0.000000	230.927283	0.000000	2.5
434	-0.820357	230.668202	0.004733	2.5
435	-0.002650	230.409895	0.000384	2.5
436	-0.000000	230.152358	0.000000	2.2
437	-0.190723	229.895587	0.003701	2.5
438	-0.510412	229.639578	0.002192	2.4
439	-0.875122	229.384329	0.008180	2.6
440	-0.033459	229.129834	0.000774	2.5
441	-0.000044	228.876091	0.000007	2.0
442	-1.099561	228.623096	0.007863	2.5
443	-0.944660	228.370846	0.002734	2.6
444	-0.321548	228.119336	0.002919	3.4
445	-0.026990	227.868563	0.001164	2.5
446	-1.129178	227.618525	0.007851	2.5
447	-0.256841	227.369216	0.005940	2.2
448	-0.009363	227.120635	0.000368	2.5
449	-1.056497	226.872777	0.012281	2.5
450	-0.688629	226.625638	0.002305	2.5
451	-0.000000	226.379217	0.000000	2.5
452	-0.934037	226.133509	0.006658	2.5
453	-0.315235	225.888510	0.010476	2.5
454	-0.727522	225.644218	0.009943	2.4
455	-0.315699	225.400630	0.005049	2.4
456	-1.309477	225.157741	0.008299	2.3
457	-1.203605	224.915549	0.013743	2.5
458	-1.149471	224.674051	0.007680	2.3
459	-0.377617	224.433242	0.004971	2.4
460	-1.130273	224.193121	0.008560	2.5
461	-0.985308	223.953684	0.013620	2.5
462	-0.304252	223.714927	0.003543	2.5
463	-0.736453	223.476848	0.002760	2.5
464	-1.038736	223.239444	0.009910	2.6
465	-0.000000	223.002710	0.000000	2.1
466	-1.175337	222.766645	0.012822	2.5
467	-0.972349	222.531245	0.009757	2.5
468	-0.369220	222.296508	0.004566	2.5
469	-0.971172	222.062429	0.006680	2.5
470	-0.741588	221.829007	0.011451	2.5
471	-0.967648	221.596238	0.007832	2.5
472	-0.975876	221.364119	0.012688	2.2
473	-0.118240	221.132647	0.002146	2.5
474	-1.017122	220.901820	0.006306	2.5
475	-1.302923	220.671634	0.009460	2.5
476	-1.043902	220.442086	0.010337	2.3
477	-0.629253	220.213174	0.003997	2.5
478	-0.002464	219.984895	0.000233	2.5
479	-0.556812	219.757246	0.015185	2.5
480	-0.769872	219.530224	0.008875	2.5
481	-1.007162	219.303826	0.005982	2.7
482	-0.043303	219.078050	0.002096	2.9
483	-0.004382	218.852893	0.000516	2.5
484	-0.948516	218.628352	0.013546	2.5
485	-0.135179	218.404424	0.002400	2.5
486	0.000000	218.181106	0.000000	2.1
487	-0.402155	217.958397	0.004857	2.4
488	-0.000099	217.736292	0.000021	2.4
489	-0.539757	217.514790	0.009935	2.4
490	-0.310011	217.293888	0.007471	2.4
491	-0.790791	217.073584	0.006582	3.1
492	-0.864693	216.853873	0.004847	2.5
493	-0.874050	216.634755	0.003095	2.4
494	-0.427071	216.416227	0.004543	2.5
495	-1.319550	216.198285	0.006574	2.4
496	-0.176937	215.980927	0.006143	2.4
497	-0.375794	215.764151	0.005792	2.4
498	-0.024696	215.547955	0.000458	2.3
499	-0.298441	215.332335	0.002965	2.4
500	-1.073307	215.117289	0.008170	2.5
501	-0.552033	214.902815	0.010273	2.5
502	-0.000268	214.688911	0.000050	2.1
503	-0.208112	214.475573	0.003165	2.5
504	-0.012514	214.262800	0.000302	2.2
505	-0.000014	214.050588	0.000002	2.5
506	-0.369330	213.838936	0.006062	2.5
507	-1.181570	213.627842	0.017767	2.5
508	-0.343375	213.417302	0.004143	2.5
509	-0.753527	213.207314	0.004295	2.5
510	-1.041258	212.997877	0.012528	2.5
511	-0.210917	212.788987	0.005985	2.4
512	-0.000000	212.580642	0.000000	2.2
513	-0.834752	212.372841	0.013487	2.6
514	-1.202500	212.165581	0.010590	2.5
515	-1.298354	211.958859	0.009953	2.5
516	-0.253234	211.752673	0.003725	2.5
517	-1.205455	211.547021	0.007149	2.5
518	-0.000000	211.341902	0.000000	2.0
519	-0.497378	211.137311	0.012432	2.5
520	-0.629051	210.933248	0.010555	2.5
521	-0.463749	210.729710	0.004098	2.5
522	-0.758289	210.526695	0.004277	2.4
523	-0.984485	210.324200	0.007217	2.4
524	-0.913289	210.122224	0.005923	2.4
525	-0.151312	209.920765	0.004176	2.4
526	-0.000000	209.719820	0.000000	2.2
527	-0.266728	209.519387	0.006298	3.5
528	-0.063001	209.319463	0.002658	2.4
529	-0.358235	209.120048	0.005043	2.4
530	-0.751115	208.921139	0.007752	2.3
531	-0.208336	208.722733	0.002511	2.5
532	-0.254311	208.524829	0.003479	2.6
533	-0.000000	208.327425	0.000000	2.3
534	-1.316155	208.130518	0.005450	2.4
535	-0.789569	207.934107	0.004424	2.5
536	-0.000000	207.738189	0.000000	2.5
537	-0.373495	207.542762	0.007166	2.4
538	-0.990379	207.347825	0.012781	2.4
539	-0.732148	207.153376	0.007781	2.4
540	-1.000770	206.959412	0.012132	2.4
541	-1.001257	206.765932	0.004890	2.4
542	-1.236199	206.572933	0.008710	2.5
543	-1.526772	206.380414	0.012030	2.5
544	-0.630481	206.188373	0.004873	2.5
545	-0.192728	205.996807	0.003911	2.1
546	-0.647002	205.805716	0.005858	2.5
547	-0.000000	205.615096	0.000000	2.4
548	-0.000003	205.424946	0.000001	2.5
549	-0.803551	205.235265	0.012846	2.5
550	-1.317139	205.046050	0.007432	2.6
551	-1.481831	204.857299	0.017542	2.5
552	-0.771691	204.669011	0.014988	2.5
553	-0.690322	204.481184	0.011572	2.5
554	-0.386065	204.293816	0.004925	2.2
555	-0.776399	204.106905	0.010405	2.3
556	-0.926580	203.920449	0.014013	2.5
557	-0.166807	203.734447	0.004313	2.5
558	-0.987754	203.548896	0.017651	2.5
559	-1.061257	203.363795	0.005658	2.5
560	-0.736085	203.179143	0.006158	2.3
561	-0.003272	202.994937	0.000236	2.5
562	-0.123768	202.811176	0.002264	2.5
563	-0.752181	202.627857	0.004903	2.3
564	-0.000000	202.444980	0.000000	2.5
565	-0.000750	202.262543	0.000121	2.4
566	-0.295752	202.080543	0.004039	2.4
567	-0.382260	201.898979	0.003377	2.4
568	-0.484883	201.717849	0.008556	2.3
569	-0.013314	201.537153	0.000891	2.5
570	-0.000000	201.356887	0.000000	2.3
571	-0.435365	201.177050	0.005944	2.5
572	-1.093510	200.997642	0.005597	2.5
573	-0.236933	200.818659	0.004083	2.3
574	-0.000000	200.640100	0.000000	2.0
575	-0.640359	200.461965	0.004712	2.4
576	-1.282096	200.284250	0.012066	2.5
577	-0.069723	200.106955	0.001923	2.4
578	-0.471851	199.930078	0.002245	2.5
579	-1.207776	199.753617	0.008547	2.4
580	-1.349444	199.577571	0.008933	2.4
581	-0.001176	199.401938	0.000230	2.5
582	-0.032315	199.226717	0.001009	2.5
583	-0.003263	199.051905	0.000524	2.4
584	-0.468130	198.877502	0.003874	2.4
585	-0.000000	198.703506	0.000000	2.4
586	-0.810710	198.529916	0.006891	2.5
587	-0.862591	198.356729	0.011111	2.5
588	-0.095058	198.183944	0.002307	2.5
589	-0.435996	198.011560	0.006488	2.5
590	-0.069064	197.839576	0.002329	2.5
591	-0.405297	197.667989	0.001548	2.5
592	-0.341470	197.496798	0.005188	2.5
593	-1.106484	197.326002	0.008134	2.5
594	-1.073939	197.155600	0.007480	2.5
595	-1.072856	196.985589	0.009313	2.5
596	-1.217292	196.815969	0.017897	3.4
597	-0.183518	196.646738	0.003171	2.2
598	-0.885923	196.477894	0.008517	2.6
599	-0.394196	196.309436	0.004094	2.5
600	-0.248819	196.141363	0.001860	3.5
601	-0.638183	195.973673	0.007489	2.5
602	-0.304821	195.806365	0.007519	2.5
603	-1.122143	195.639437	0.007227	2.5
604	-0.000000	195.472888	0.000000	2.3
605	-0.410792	195.306717	0.003923	2.5
606	-0.215652	195.140922	0.004155	2.5
607	-0.650419	194.975501	0.007922	2.2
608	-0.185966	194.810454	0.005442	2.4
609	-0.520829	194.645779	0.009500	2.5
610	-0.748083	194.481475	0.005654	2.5
611	-0.000000	194.317540	0.000000	2.4
612	-0.969834	194.153973	0.009508	2.6
613	-0.799813	193.990773	0.006269	2.5
614	-0.003109	193.827938	0.000178	2.4
615	-1.223054	193.665467	0.008722	2.5
616	-0.528621	193.503358	0.003769	2.5
617	-0.562516	193.341611	0.005493	2.4
618	-1.117762	193.180224	0.019828	2.5
619	-0.946789	193.019196	0.013171	2.4
620	-0.660486	192.858525	0.005726	2.5
621	-1.435770	192.698210	0.004568	2.5
622	-0.493797	192.538251	0.006339	2.5
623	-0.223615	192.378644	0.003890	2.5
624	-0.712524	192.219391	0.014472	2.5
625	-0.203810	192.060488	0.004551	2.3
626	-0.528201	191.901935	0.006122	2.3
627	-0.007801	191.743730	0.000909	2.5
628	-0.989559	191.585873	0.010298	2.5
629	-0.000000	191.428362	0.000000	2.2
630	-1.098972	191.271196	0.010180	2.5
631	-0.000060	191.114374	0.000012	2.2
632	-1.427308	190.957893	0.013159	2.5
