1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
292	-0.428399	9.949158	1.945259	0.013107	1.0
293	-0.443495	10.948039	1.884439	0.012435	1.0
294	-0.434171	9.974903	1.943642	0.011861	1.0
295	-0.413550	9.837305	1.952315	0.013761	1.0
296	-0.425822	10.021264	1.940737	0.013528	1.2
297	-0.406635	9.043598	2.003892	0.011962	1.1
298	-0.431597	10.043389	1.939354	0.013753	1.2
299	-0.416609	11.043050	1.878851	0.012870	1.2
300	-0.417304	10.065318	1.937985	0.014693	1.3
301	-0.417149	9.098916	2.000209	0.010949	1.2
302	-0.436269	10.098825	1.935897	0.008645	1.1
303	-0.442503	9.124558	1.998506	0.008636	1.2
304	-0.445665	9.731141	1.959059	0.009558	2.1
305	-0.397650	10.730657	1.897349	0.009253	2.5
306	-0.413113	9.983336	1.943113	0.005383	1.1
307	-0.413113	9.798280	1.954789	0.009408	1.0
308	-0.443217	8.861174	2.016134	0.013811	1.1
309	-0.433814	9.861174	1.950805	0.014870	1.0
310	-0.436739	8.883441	2.014632	0.016472	1.0
311	-0.437384	7.905710	2.082776	0.007026	1.0
312	-0.433496	8.812788	2.019406	0.014291	1.0
313	-0.423236	7.960881	2.078808	0.004607	1.0
314	-0.431745	8.923458	2.011937	0.016630	1.0
315	-0.433589	9.301874	1.986812	0.007962	1.1
316	-0.396457	10.300794	1.923406	0.007792	1.0
317	-0.443849	11.290106	1.864476	0.015690	1.0
318	-0.421101	11.471063	1.854085	0.010404	1.0
319	-0.395939	10.493378	1.911644	0.016578	1.0
320	-0.413172	11.493178	1.852824	0.007990	1.0
321	-0.422032	10.515471	1.910304	0.012891	1.0
322	-0.411921	9.545591	1.970960	0.012008	1.1
323	-0.426165	9.138395	1.997589	0.009786	1.0
324	-0.409438	8.165217	2.064244	0.011287	1.0
325	-0.411642	8.004915	2.075653	0.006077	1.1
326	-0.432373	7.031157	2.147757	0.010036	1.0
327	-0.451600	7.265112	2.129980	0.017697	1.1
328	-0.455568	8.258787	2.057643	0.015844	1.0
329	-0.421079	7.281054	2.128779	0.009998	1.0
330	-0.402905	6.303394	2.205005	0.012122	1.1
331	-0.434656	7.215160	2.133751	0.012659	1.1
332	-0.400154	6.241811	2.209990	0.012027	1.1
333	-0.440162	7.241483	2.131762	0.020533	1.0
334	-0.444729	8.241483	2.058860	0.006039	1.0
335	-0.445264	7.270045	2.129608	0.013883	1.1
336	-0.425574	7.248842	2.131207	0.018308	1.0
337	-0.393070	6.271129	2.207614	0.012481	1.0
338	-0.427237	5.980062	2.231430	0.008683	1.0
339	-0.403599	5.002380	2.315331	0.006006	1.0
340	-0.419305	4.062477	2.402162	0.012969	1.0
341	-0.420434	4.671568	2.345167	0.009738	1.0
342	-0.432987	3.694649	2.437942	0.009163	1.0
343	-0.417683	4.663447	2.345910	0.008125	1.0
344	-0.423903	5.605901	2.262811	0.008420	1.0
345	-0.429726	4.680811	2.344323	0.026291	1.0
346	-0.433926	3.703154	2.437103	0.010415	1.1
347	-0.411790	4.683435	2.344084	0.013349	1.0
348	-0.445026	4.388079	2.371354	0.008668	1.0
349	-0.404047	5.386983	2.281584	0.015394	1.0
350	-0.440365	4.409251	2.369378	0.009454	1.0
351	-0.437272	3.431561	2.464195	0.009631	1.0
352	-0.405794	2.458500	2.566410	0.010367	1.0
353	-0.435588	1.584751	2.665698	0.015107	1.0
354	-0.423768	0.608193	2.786171	0.007976	1.1
355	-0.417845	1.323812	2.696857	0.011239	1.0
356	-0.445434	1.942197	2.624166	0.011962	1.0
357	-0.433432	0.964476	2.740977	0.011247	1.0
358	-0.424685	1.524183	2.672866	0.009095	1.1
359	-0.414684	0.846765	2.755746	0.010779	1.0
360	-0.435719	0.000000	2.866863	0.010222	1.0
361	-0.425470	0.999720	2.736586	0.009336	1.0
362	-0.430529	0.024411	2.863534	0.014167	1.0
363	-0.424688	0.438176	2.808267	0.009608	1.0
364	-0.434411	1.437440	2.683199	0.009843	1.0
365	-0.413577	1.203962	2.711414	0.011297	1.0
366	-0.419289	0.229019	2.835935	0.009528	1.0
367	-0.425891	1.205407	2.711237	0.009931	1.0
368	-0.463771	0.530246	2.796258	0.013836	1.0
369	-0.442418	0.000000	2.866863	0.007984	1.0
370	-0.413822	0.959719	2.741571	0.012983	1.0
371	-0.411058	0.960053	2.741529	0.011157	1.1
372	-0.430533	0.000000	2.866863	0.016552	1.0
373	-0.434903	0.000000	2.866863	0.010384	1.0
374	-0.433633	0.000000	2.866863	0.007988	1.1
375	-0.425868	0.985441	2.738363	0.013501	1.0
376	-0.434942	0.103803	2.852762	0.015635	1.0
377	-0.413273	1.103803	2.723700	0.013207	1.0
378	-0.426538	0.716871	2.772228	0.005618	1.0
379	-0.425342	0.430315	2.809297	0.011259	1.0
380	-0.434239	1.372551	2.690982	0.009028	1.0
381	-0.421227	1.286147	2.701415	0.012216	1.1
382	-0.427517	2.283179	2.585735	0.015597	1.0
383	-0.455188	1.305453	2.699077	0.007234	1.0
384	-0.398570	0.331836	2.822266	0.011381	1.0
385	-0.470987	0.000000	2.866863	0.012874	1.0
386	-0.416179	0.000000	2.866863	0.014738	1.0
387	-0.409626	0.963012	2.741160	0.010139	1.0
388	-0.419307	1.963012	2.621787	0.011079	1.0
389	-0.448099	2.962996	2.512379	0.012579	1.0
390	-0.444604	3.943191	2.413650	0.012325	1.0
391	-0.458025	4.943191	2.320614	0.008868	1.0
392	-0.438767	4.148037	2.393989	0.008312	1.0
393	-0.412991	5.140379	2.303108	0.013044	1.0
394	-0.427310	5.513050	2.270736	0.014658	1.0
395	-0.442170	4.535317	2.357681	0.009490	1.0
396	-0.432608	3.563634	2.450945	0.012796	1.0
397	-0.402691	4.555507	2.355818	0.012029	1.1
398	-0.439774	3.859736	2.421752	0.011544	1.0
399	-0.417016	2.882016	2.520898	0.013307	1.2
400	-0.439428	1.904286	2.628509	0.013530	1.1
401	-0.437034	1.812122	2.639129	0.008489	1.1
402	-0.415333	0.834547	2.757288	0.012199	1.0
403	-0.433852	1.830341	2.637023	0.009954	1.0
404	-0.391941	2.804250	2.529133	0.007553	1.0
405	-0.442962	2.754268	2.534455	0.008540	1.0
406	-0.402496	3.139738	2.493984	0.014377	1.0
407	-0.442478	4.132538	2.395465	0.010016	1.0
408	-0.444717	3.212869	2.486452	0.012252	1.0
409	-0.423464	2.236244	2.590958	0.014277	1.1
410	-0.401643	1.258583	2.704760	0.014694	1.0
411	-0.430052	0.313850	2.824648	0.015567	1.0
412	-0.401858	0.000000	2.866863	0.007916	1.1
413	-0.441406	0.995193	2.737149	0.009375	1.0
414	-0.398287	0.059597	2.858750	0.008084	1.0
415	-0.408679	0.000000	2.866863	0.011421	1.0
416	-0.404054	0.883103	2.751169	0.012591	1.0
417	-0.448554	0.000000	2.866863	0.012838	1.0
418	-0.405832	0.000000	2.866863	0.012018	1.0
419	-0.422716	0.000000	2.866863	0.011628	1.0
420	-0.434189	0.000000	2.866863	0.010282	1.0
421	-0.433662	0.603690	2.786752	0.013697	1.0
422	-0.390033	1.511945	2.674319	0.014719	1.1
423	-0.429501	2.511945	2.560576	0.013476	1.0
424	-0.410769	3.507493	2.456560	0.011590	1.0
425	-0.430946	4.507361	2.360265	0.005958	1.0
426	-0.416052	4.337924	2.376048	0.011879	1.0
427	-0.435849	5.201056	2.297775	0.005592	1.0
428	-0.413475	4.421024	2.368281	0.005362	1.0
429	-0.399758	5.223971	2.295767	0.007255	1.0
430	-0.416601	4.705946	2.342031	0.012876	1.0
431	-0.424820	3.803337	2.427259	0.012151	1.1
432	-0.429608	4.692540	2.343253	0.007132	1.1
433	-0.423846	4.131916	2.395525	0.013436	1.1
434	-0.413049	3.155672	2.492339	0.008304	1.0
435	-0.420956	4.154091	2.393413	0.011188	1.0
436	-0.431902	3.344013	2.473057	0.008093	1.1
437	-0.412656	4.324963	2.377264	0.009600	1.1
438	-0.422465	4.906854	2.323869	0.010552	1.0
439	-0.416877	4.755329	2.337540	0.018543	1.0
440	-0.415909	5.755267	2.250178	0.016708	1.0
441	-0.411243	5.383330	2.281900	0.014956	1.0
442	-0.411993	6.383328	2.198569	0.012299	1.0
443	-0.436707	6.871867	2.160032	0.015185	1.0
444	-0.415330	5.941910	2.234590	0.014158	1.0
445	-0.423254	4.964183	2.318737	0.015237	1.1
446	-0.427431	3.986450	2.409471	0.011088	1.0
447	-0.423015	4.986438	2.316752	0.007824	1.1
448	-0.410307	4.698510	2.342709	0.012429	1.2
449	-0.420547	5.535327	2.268829	0.014289	1.2
450	-0.436004	5.748366	2.250759	0.012543	1.1
451	-0.423793	6.748360	2.169646	0.012001	1.1
452	-0.432051	5.777183	2.248337	0.011763	1.0
453	-0.431908	6.487551	2.190232	0.013616	1.0
454	-0.430242	6.883650	2.159119	0.009978	1.0
455	-0.402633	5.906653	2.237518	0.010112	1.0
456	-0.426901	6.828211	2.163421	0.011829	1.0
457	-0.448225	5.851219	2.242137	0.012922	1.0
458	-0.411512	6.851108	2.161642	0.009785	1.0
459	-0.419298	5.874270	2.240214	0.018669	1.0
460	-0.413930	4.896567	2.324792	0.009838	1.0
461	-0.424566	5.813978	2.245251	0.009666	1.0
462	-0.410667	4.841521	2.329744	0.011399	1.0
463	-0.446190	3.876409	2.420129	0.008265	1.1
464	-0.434009	3.068745	2.501340	0.014235	1.0
465	-0.421738	2.173606	2.597961	0.016113	1.1
466	-0.454308	1.195982	2.712388	0.012058	1.0
467	-0.440128	0.218250	2.837375	0.006447	1.0
468	-0.414382	0.000000	2.866863	0.011102	1.0
469	-0.386256	0.000000	2.866863	0.009412	1.0
470	-0.422614	0.999948	2.736558	0.009706	1.0
471	-0.411109	0.027607	2.863099	0.011784	1.0
472	-0.424038	0.815959	2.759637	0.011895	1.0
473	-0.443581	0.000000	2.866863	0.011014	1.0
474	-0.432943	0.925125	2.745897	0.005465	1.0
475	-0.442544	1.093601	2.724958	0.010935	1.0
476	-0.428174	0.340767	2.821085	0.013370	1.0
477	-0.426990	0.000000	2.866863	0.010227	1.0
478	-0.439004	0.000000	2.866863	0.009469	1.0
479	-0.427528	0.000000	2.866863	0.011058	1.0
480	-0.436831	0.758321	2.766947	0.011325	1.0
481	-0.434334	0.000000	2.866863	0.010865	1.0
482	-0.432433	0.909963	2.747797	0.018665	1.0
483	-0.441171	1.844913	2.635340	0.009219	1.0
484	-0.415710	0.867237	2.753166	0.011510	1.0
485	-0.446584	0.922028	2.746284	0.008955	1.0
486	-0.449813	1.101614	2.723970	0.009068	1.0
487	-0.446450	1.847730	2.635016	0.008097	1.1
488	-0.409465	2.457586	2.566510	0.007984	1.0
489	-0.423162	1.573730	2.666999	0.007367	1.1
490	-0.422611	0.705563	2.773673	0.009816	1.1
491	-0.409282	0.000000	2.866863	0.010817	1.0
492	-0.468512	0.000000	2.866863	0.009352	1.1
493	-0.408493	0.000000	2.866863	0.013288	1.1
494	-0.407268	0.000000	2.866863	0.009399	1.1
495	-0.423873	0.000000	2.866863	0.007182	1.1
496	-0.443727	0.000000	2.866863	0.008896	1.0
497	-0.437578	0.000000	2.866863	0.012953	1.0
498	-0.422881	0.000000	2.866863	0.019517	1.0
499	-0.397223	0.000000	2.866863	0.006150	1.0
